id	log2FC	logCPM	LR	PValue	FDR
LINC01977	-0.949119162064002	3.80660021206443	19.6910142743474	9.1028391826833e-06	4.59467282287924e-05
KRTAP12-2	-5.14177463453334	1.55380768506752	19.6578648806397	9.26212962341424e-06	4.66499933834463e-05
LINC02547	2.22694219092613	2.29211562745795	19.6062564161809	9.51570882262321e-06	4.78241107924096e-05
FNDC9	-1.37682652901911	2.26489756884572	19.57904757478	9.6521944423735e-06	4.84059622571392e-05
AC009812.4	-0.603892952680505	6.32924543937648	19.552384435409	9.78784944003134e-06	4.89513629759802e-05
KRTAP9-7	-6.60652488495052	1.8047292942293	19.549460753621	9.80284033922069e-06	4.89513629759802e-05
EFNB1	-0.502543541914629	9.71244364259514	19.5118724235816	9.99763690543526e-06	4.98176491428618e-05
AC135178.2	-0.617172389129865	7.06698766927349	19.4423404939744	1.03682804919251e-05	5.15546202332531e-05
SYNDIG1	0.973121152448868	4.99323716945735	19.2842632253526	1.1263084303686e-05	5.58849851756139e-05
ZBED9	-1.56282112376713	2.79980733673957	19.2311628181201	1.1580742814983e-05	5.73393982174053e-05
HILPDA	-0.41044103105395	8.09862417085291	19.1816240065003	1.18852024693397e-05	5.87224485641582e-05
CDS1	-0.837017170979426	5.77550062308235	19.1027158423893	1.23868496522809e-05	6.10651590424079e-05
NR2F6	-0.383548993584157	9.98128643697097	19.098903468438	1.24116176915463e-05	6.10651590424079e-05
AC009704.1	2.76568594573468	1.62484188306006	19.0930789991871	1.24495538788148e-05	6.1123124820988e-05
PIP	-2.3797495856947	3.44705627128596	19.0887719020247	1.24776819238365e-05	6.11327938281047e-05
SGPP1	0.365840503564642	8.93733035525315	19.0210754208226	1.29282615329765e-05	6.3186185660421e-05
AC099786.1	-4.2929078486793	0.830988038036104	19.0143648762451	1.29738068125968e-05	6.3186185660421e-05
NKX2-4	-1.67593112688633	4.40615735943988	19.0137618957427	1.29779071959786e-05	6.3186185660421e-05
VPS9D1-AS1	-0.693527189149794	6.70092834841932	18.9537421925193	1.33926335684005e-05	6.50698225558255e-05
AC006538.1	-0.610144497671587	5.2420352558458	18.9247532030254	1.3597683973852e-05	6.59290195993611e-05
OSM	0.804291748960647	6.06651140171512	18.8289075356831	1.42983526339379e-05	6.9182712433774e-05
INHBE	-0.826592971450446	3.47600257887618	18.809834789252	1.44420497516304e-05	6.96715384141131e-05
LIF	-1.18330985091162	10.6557400691518	18.8075968400281	1.44590056186756e-05	6.96715384141131e-05
ITPKC	-0.318145313454804	9.70677370404518	18.8009567022233	1.45094325156239e-05	6.97706662325373e-05
NEFH	-1.19920426723985	8.35168270131288	18.7322469544824	1.50417167539191e-05	7.20943976234432e-05
SBK1	-0.837130758908387	7.53678323608575	18.7306433090624	1.50543714335645e-05	7.20943976234432e-05
KRTAP10-8	-6.19258398344188	1.5070508250297	18.7001214595913	1.52972742845856e-05	7.31078323171298e-05
PDE3A	-0.949584632877137	9.42443998060734	18.6872386630874	1.54009775899103e-05	7.34532339339193e-05
JPH2	-0.931281298594737	5.32042446698421	18.6631233885593	1.55970013733253e-05	7.42366440111228e-05
AC009404.1	-0.518730507052906	4.80656017762162	18.6030117367005	1.60966049969625e-05	7.64588737355717e-05
KCNA4	-1.95186130658126	3.7503904811156	18.5974906921255	1.61432901553015e-05	7.65250894380115e-05
AC009812.3	-0.65790938210515	4.10158781740207	18.5818086204779	1.62766386156883e-05	7.70010211434483e-05
CDC42EP5	-0.667928811015153	7.65332569532918	18.5399060750028	1.66383992953102e-05	7.85534124305858e-05
AC010266.2	-2.89740132300387	0.76360848317301	18.4436203435403	1.75005721017742e-05	8.24573326650127e-05
AC111188.1	1.44982180767545	1.88594653763468	18.3875654680905	1.80230300000156e-05	8.47481310061094e-05
NUFIP1	-0.340030252227249	6.74320060358123	18.3587166071417	1.82979930624887e-05	8.58682927450524e-05
IL1A	-1.39643744306975	4.96626741081212	18.3510333914569	1.83719309791924e-05	8.60424903775004e-05
TMEM119	0.766003929875514	9.19583322005715	18.3289626494878	1.85859980426159e-05	8.67476566470502e-05
PLEKHF1	0.457517877650304	8.40015589134574	18.3278621077195	1.8596737689419e-05	8.67476566470502e-05
RTL1	-2.86206277671143	6.60376347557959	18.2577131004735	1.92943083183095e-05	8.98223078483848e-05
CKM	-1.004793860459	4.1114036958235	18.1822554533334	2.00740465495574e-05	9.32664946050013e-05
HS3ST2	1.11639876335074	7.51192095781026	18.1743383716624	2.0157670733398e-05	9.34251144018043e-05
KCNK13	0.702813001453078	5.08772069343167	18.1714619228003	2.01881398258071e-05	9.34251144018043e-05
AL078612.2	2.04653988807172	3.29377731006748	18.1653986868316	2.02525169401166e-05	9.3537810452673e-05
TGM3	-1.50755112547676	6.02184637247915	18.0958778467412	2.10055688776583e-05	9.68244861283777e-05
NAT14	-0.393209215180928	9.81901061987522	17.8855331868903	2.3459767100805e-05	0.000107924164792483
AC008735.2	-0.512495952814487	4.93679542022645	17.6509007668413	2.65389556651765e-05	0.000121849782690604
DYRK2	0.457384080951227	10.3370284396144	17.5844618279725	2.74824730827375e-05	0.000125934391361485
LINC01284	-3.41491015433735	0.881920039549379	17.5084498499961	2.86033612740189e-05	0.000130814198233625
AC084125.4	-0.437196063110933	7.30027601398639	17.4929607844568	2.88373413366301e-05	0.000131626692780673
AL158151.1	-0.599422813398892	3.4439364435158	17.4689769391631	2.92034456944056e-05	0.000133037919274515
ZNF784	-0.315358996840416	7.30379602386331	17.3723571361276	3.07262410311254e-05	0.000139702772937237
CRK	-0.243712592256652	10.9114030487651	17.2948780661295	3.20048365637741e-05	0.000145233598154447
ZNF416	-0.296377918599689	7.39990043673801	17.1948805859382	3.37344219796749e-05	0.000152785550710272
ADM5	-0.57468520974377	4.55175450982361	17.1713785744698	3.4154371996317e-05	0.000154388331441766
AC009962.1	-0.579076421157787	3.84562025216407	17.1077502594235	3.53178873359907e-05	0.000159339580510058
FEV	-1.8521860953596	2.18120467749724	17.0846810730492	3.57495047922708e-05	0.000160976093833404
AC020928.1	-1.01130686587892	3.02073880446917	17.0509451101401	3.63902590789771e-05	0.000163546222053018
AL354892.2	-0.529244434576502	4.92445705607867	17.033735797031	3.67215528616666e-05	0.000164718366675077
AC012640.1	-1.54783131328824	3.07664424539522	17.0164921907103	3.70565477167988e-05	0.000165902590065438
SPANXC	5.93245343113691	2.63670711470437	16.9882765309406	3.76113376471795e-05	0.00016795703572027
CASC18	1.46314468516288	1.48376398015461	16.9858633425636	3.76591727502874e-05	0.00016795703572027
LINC00393	-1.63521301076051	2.22502188448273	16.9755266392857	3.78647636388503e-05	0.000168552290712368
AC105760.2	-0.38403540006825	4.11544958588849	16.9344846852468	3.86922579650504e-05	0.000171908378069055
NUDT11	-0.937877582631353	5.91406450054146	16.9175874774507	3.90382027611238e-05	0.000173116280555496
RRAS	0.47306190545182	9.77147767931356	16.8278959960254	4.09272386437724e-05	0.000181149539224425
PAQR7	-0.351663184724075	8.62338453279173	16.8188636895187	4.11224935735632e-05	0.000181669692781507
MCF2L-AS1	-1.15538660631293	3.58975611893307	16.7990354578357	4.15544189787609e-05	0.000183231466327102
NDP	-1.49551891548148	5.0683961199727	16.7316276435042	4.30571871060387e-05	0.000189500275455391
AC007608.1	-1.22356889615561	2.8639003652887	16.7273498736354	4.3154377628185e-05	0.000189571016009527
C9ORF16	-0.454749891992918	10.4970895539417	16.7031976067076	4.3707267491408e-05	0.000191287407796877
CSPG4	-0.751217256424057	14.2034369808624	16.7031309000839	4.37088043489654e-05	0.000191287407796877
RNASE2	0.745051741274669	4.39028903167956	16.6654231648724	4.45863088772185e-05	0.000194762997843102
FAM83H	-0.58349442092419	10.4543147034093	16.642761145582	4.51221803703072e-05	0.000196736073741433
CCKAR	3.04661733567207	1.79588276849008	16.6066848230362	4.59886414323509e-05	0.000200140512155315
MEOX2-AS1	-1.42856583124677	3.42286593666021	16.3866774797824	5.16469686790711e-05	0.000224022878241124
EN2	-0.716395818826935	9.20908555389633	16.3859024233307	5.16680921574523e-05	0.000224022878241124
TMSB4XP4	0.991241019781821	4.44098590359026	16.3139734383959	5.36667505103277e-05	0.00023225777026414
ARL10	-0.559012027063648	9.10632587116509	16.2610185651623	5.51877126579392e-05	0.000238398677415164
AC092910.3	-0.390761225634867	4.53148438939974	16.2513131515521	5.54711349278846e-05	0.000239180889901229
LRRC56	-0.4556910719274	6.80030066565332	16.2125423008688	5.6618019578079e-05	0.00024367644890234
KRTAP4-2	-6.79436048980621	2.03957641942492	16.2038876786601	5.68772713928049e-05	0.000244342248612105
AP001062.1	-0.419722915696786	5.63506813537194	16.1774760383805	5.76758442722222e-05	0.000247318253328777
AL441883.1	-0.367786595564311	5.79657010879396	16.1256630620333	5.92753517099148e-05	0.000253711532868262
LINC02458	-1.38639412604575	5.41669423909834	16.0792117460072	6.07472354592884e-05	0.000259536177821493
VANGL2	-0.603377660528238	10.4678813250058	16.0418390531906	6.19580928110011e-05	0.000264226392152025
OBSCN-AS1	-0.723996318226068	4.07069956165498	15.7142490989099	7.36671238015924e-05	0.000313588466893117
GNAT3	-2.85636933998694	2.03430968824294	15.6772522869371	7.51222525506984e-05	0.00031903590639134
CTB-178M22.2	-1.08368112099234	2.46910961355984	15.6723852651755	7.53158183218928e-05	0.00031903590639134
TTPA	-0.940375080573476	4.46431793750521	15.6713674029988	7.53563629987247e-05	0.00031903590639134
HES1	-0.41591909393079	10.250896098841	15.6609478797628	7.57726705791067e-05	0.000320218320331596
VEGFD	-0.779395473223715	5.12260570281638	15.6503668959592	7.61977971321545e-05	0.000321433667685641
GSN-AS1	-0.518021651959948	4.45242393124045	15.578504026246	7.91493226421724e-05	0.000333282823450012
AC017100.1	-0.489087456180354	7.18367709903768	15.5224626397922	8.15306475307945e-05	0.000342692667768825
ZBTB39	-0.308739260551702	8.59303818991934	15.476411129936	8.35413461301911e-05	0.000350513691034572
AC105206.2	-0.46591059587228	4.66172836221219	15.4350567558517	8.53894464987129e-05	0.000357625692594072
AC092611.2	-0.779724271941115	3.08360225393695	15.3997068096224	8.70017917796803e-05	0.000363726632180882
IL17D	-0.626056771325778	8.80488803372152	15.3026757449491	9.15866897200764e-05	0.000382210881921104
AC108002.1	-0.634114205758636	4.22119857585411	15.2841470316622	9.24894715921216e-05	0.000385290365616378
AL355607.2	-1.4282650538469	1.86412471176819	15.2763681777889	9.28711476116448e-05	0.000386191943004295
TECTB	-1.56048661592895	2.38838116949318	15.2085393982086	9.62671161079121e-05	0.000399602576099806
PSCA	1.0541986093508	7.97247476680852	15.1994828846674	9.67299054737076e-05	0.000400811682787331
AC012640.2	-0.401487567383154	4.9038710135957	15.1719009079541	9.81531876267225e-05	0.000405989379617081
NKX2-2	-1.47474106079953	4.69998979466253	15.1360222112664	0.000100036183463852	0.000413046927129015
KRTAP10-3	-6.3527817078503	2.14822060058066	15.1025837480037	0.000101823828789869	0.00041968657474766
KRTAP9-6	-6.03297943327163	1.45902111137425	15.0502358189245	0.000104687176050773	0.000430728750758198
AL139287.1	-0.33136659497871	5.13903077383326	14.8912479444872	0.000113890151516175	0.000467770270814236
AF111167.2	0.500429082051142	4.4899182818072	14.8525474975748	0.000116250950838859	0.000476628898439324
AC103974.1	-0.644230422007634	3.5828671016934	14.8220505472672	0.00011814597756522	0.000483550174378144
SLCO4A1-AS1	-0.859376389284907	8.48403092171599	14.7873482493421	0.000120340172124767	0.000491669549397866
CNTN3	-1.06783049978579	6.17632295943467	14.7432189980191	0.000123189780981965	0.000502433714057334
FAM155B	-1.06824783133804	6.13650625201885	14.6439271107812	0.000129852362939621	0.000528684620539886
CPXM1	-0.806186712862674	10.332710864804	14.5936472836626	0.000133363372607633	0.000542035133537456
NUDT19	-0.283985005207466	8.71010416534581	14.533305860993	0.00013770340819728	0.000558702890550423
CLEC12A-AS1	-1.15647177084258	1.90201236082702	14.4618203778119	0.000143029408951242	0.000579306288941166
AC099778.1	-0.355835913962598	4.51253436711884	14.4528149725385	0.000143714902298477	0.000581075651680865
ALX4	1.29278369533549	5.68005797272537	14.4435186812437	0.000144426008233094	0.000582942281935648
LINC01426	-0.83689137256069	4.54622136354059	14.4110471496999	0.000146937787001285	0.000592041696733142
FOXL2	-1.25369817212476	4.70454230383197	14.4078547960782	0.000147187088490353	0.000592041696733142
AC011478.1	-2.20691768642555	2.90294815913689	14.3852157904649	0.000148967306441166	0.000598172843905507
RPE65	-1.06557278210914	3.99182344594658	14.3283433471761	0.000153535718269608	0.000615459645962392
MYL10	-1.4623309364013	4.24529110214558	14.3225847463725	0.000154006086379703	0.00061628805457083
C3ORF70	-0.652875089525556	8.80323878332089	14.3006450833042	0.000155811474248768	0.00062174153939173
CCL11	0.964783119712764	3.81910533853419	14.2995642997666	0.000155900959385346	0.00062174153939173
LINC00237	-1.54445631999814	4.04297335590645	14.2547237794782	0.000159659576661715	0.000635646389537358
AC078883.3	-0.950874987523296	3.34586373830938	14.187076819941	0.000165503297457362	0.000657791166935129
MIR210HG	-0.56611112923958	6.53864168511501	14.1422475205121	0.000169494117173603	0.000672508916527524
AC025154.2	-1.55613042782797	2.92620262732197	14.1090590036698	0.000172510960597853	0.000683318838842683
SPANXD	5.18526147471911	2.3632555541536	14.0891254133293	0.000174348865879526	0.000689430286904318
AC104083.1	0.532573450802976	6.5526074949015	14.0612790514169	0.000176949408262692	0.000698531701199174
ELFN1-AS1	-1.12726127545318	6.62042794129259	14.0355995329862	0.00017938220891008	0.000706941352821007
LEP	-1.25449363763235	3.84913682596715	14.0314727995566	0.000179776293409206	0.000707299307481789
TSPEAR-AS2	-1.12534865452908	5.6546834679101	14.0283159897631	0.000180078343154328	0.000707299307481789
USP18	0.524478435288465	7.22316167810862	14.0057095585486	0.000182256360657429	0.000714652877275858
C1QTNF4	-0.825317814410048	4.23515116357518	13.9471435764905	0.000188023134639206	0.000736030260723326
TEX13B	2.68811799240103	0.861101366026384	13.898119930668	0.000192991420019636	0.000754215633086772
SRSF12	-0.673771116012784	5.56389556204966	13.8419755443414	0.000198844054044718	0.000775790574795502
LINC00205	-0.370201343732077	7.41385156774799	13.8180093345708	0.000201396501233397	0.000784439372304083
ANO1-AS2	-1.39476073854864	2.01151475785021	13.8132647379562	0.000201905710802964	0.000785114219877747
COX6A1	-0.392027228412181	5.77306796729215	13.763074136138	0.000207372463666361	0.000804146858561687
NRTN	-0.847936226110707	6.16912549799159	13.762023571696	0.000207488470565981	0.000804146858561687
PLPP7	-0.622997234932927	7.5001974671854	13.7269544500974	0.000211398673067051	0.000817944865824004
AL358333.1	-1.97232914232615	2.06652200745202	13.681086625893	0.000216625221913955	0.000836782055558534
AC020915.2	-0.404840116929232	4.02580730363663	13.6425156069922	0.000221120976570342	0.000852738815585626
AC008060.4	-3.00832378837342	1.62236495556322	13.6050613486162	0.000225576529661831	0.000868488220460791
LINC02542	-0.857618759117254	3.22645277153125	13.5272796839945	0.000235120608447184	0.000903744838718865
MSL2	0.23404843992489	9.83221741642484	13.4720600166845	0.000242142308618759	0.000929206199083809
AL358394.1	-1.45239281189852	2.03205395764261	13.4530255757106	0.000244611385022901	0.000937142306227082
HOXC10	-0.693029614367057	8.61358318361557	13.4192216428843	0.000249059020180421	0.000952620180297289
AL591848.4	-0.61756245503547	4.97276342785284	13.404870488822	0.000250971785380307	0.000957052484205973
AC005821.1	-1.29001321162488	3.4978622497927	13.4043840868941	0.000251036873264126	0.000957052484205973
LINC02535	1.05877489393589	2.38846471565546	13.3741839457001	0.00025511160565062	0.000971002968087132
C2CD4B	0.730293955610925	3.36061201837324	13.3657065060233	0.000256267354904314	0.000973815948636393
KRTAP10-1	-6.16091016224109	1.65352106072801	13.3081333195759	0.000264257316569516	0.00100254764419311
AC023347.1	2.4205761811676	2.1393878932879	13.3014615892566	0.000265199302880611	0.00100449071447648
PITPNA-AS1	-0.356648514289078	4.12771552303256	13.2732097526532	0.000269225858788052	0.00101809196114511
MSH4	-0.763532238135602	2.63293030458321	13.2580331890546	0.00027141426443413	0.00102470942808168
RGCC	0.37243901409879	7.74164819796035	13.2508970100807	0.000272449464852375	0.00102695870864516
AC024270.3	-0.484710861717977	4.30778252521873	13.2356524376592	0.000274674251042725	0.00103367749546997
AC005324.3	-0.473292756274748	5.92010665813778	13.2302683717423	0.000275464367739304	0.00103470661647942
AC107375.1	-0.384648656229038	5.08566473731172	13.2277602797094	0.00027583321440594	0.00103470661647942
MRPL57	-0.261978107033711	10.2126018427707	13.2198713798991	0.000276996625811052	0.00103740563224428
AC109322.1	-0.500832030223945	6.8267814736085	13.2138843710209	0.000277882857253556	0.00103905957984249
NYX	-1.193285541002	2.04277427195891	13.1479849376557	0.00028782861817668	0.00107452952185128
AC068057.1	-1.76358187875173	2.34455814118998	13.1128601765977	0.000293275595796623	0.00109311812978741
CAVIN2	0.594394254382202	6.87264263915402	13.1023692820382	0.000294922540290798	0.00109722460300721
AC016876.1	-0.415203443612847	7.19390550273239	13.0998695923004	0.000295316335169676	0.00109722460300721
CSN2	-4.44658975784382	3.75435518855099	13.0721676110703	0.000299716088801754	0.00111180396750746
AC027796.4	-0.469324009938322	3.69761146675972	13.0353273447147	0.000305669791765999	0.00113209239834729
AC073409.1	-1.49031322776068	1.7653325193	12.9563901007683	0.000318831361707402	0.0011789697663136
C2ORF72	-0.844618925570456	6.47806081152221	12.9475241025016	0.000320344883492971	0.00118269509118969
VPS37D	-0.521833831620548	6.78149391834395	12.9198000584163	0.000325124586727642	0.00119844820060331
GLTPD2	-0.428798578698348	3.90806830014082	12.9100090593066	0.000326829711220968	0.00120283627578488
KRTAP12-1	-5.2453059574162	1.30008273423575	12.8777069354743	0.000332519413610552	0.00122185199623878
C12ORF60	-0.404930767164449	6.11586952029744	12.8711632635479	0.000333684128583955	0.00122420692072324
AC139530.2	-0.436099155480002	8.63995161017849	12.8453505620626	0.000338318821894673	0.0012392650262819
AC005746.1	-0.68734210934377	2.66119940795328	12.750350232738	0.000355942506580976	0.00130178034096986
FZD5	0.366453598307199	7.98557222961354	12.7405601259468	0.000357810519617245	0.00130656747553985
CLDN20	-0.580931296769845	3.44151932394942	12.6948416024286	0.000366665659450985	0.00133681380052567
OR5AK2	-2.87340618224643	1.17483095493225	12.6637896450878	0.000372805793702745	0.00135708277240392
FGF23	-1.82135038845225	3.3758139894565	12.6206053830737	0.000381517754294248	0.00138663606809589
GPR135	-0.362867771898785	4.99343831001393	12.6002931955857	0.000385686250492521	0.00139960988726867
AL049871.1	-0.762597381718956	2.37686921467623	12.5973450217603	0.0003862950852943	0.00139964591369423
ARL6IP5	0.336807053314393	12.0170188866502	12.5425552289391	0.00039778796754176	0.00143710574684977
SOSTDC1	-1.36162047242574	8.91326936086957	12.5421996098354	0.000397863679166368	0.00143710574684977
AL356019.2	-0.44948655877156	4.63687715574054	12.5389651582065	0.000398552964542913	0.00143737388601356
FBXL19-AS1	-0.351877859672534	5.75841025043901	12.515956762782	0.000403491112620164	0.00145294103265535
MIR31HG	-1.36096473611213	3.09623699466342	12.5112328132665	0.000404512597179107	0.00145437836862703
AP000662.2	-0.755293610453115	3.30583816100044	12.4900549003555	0.000409124170326146	0.00146869921052566
TLR2	0.529392564773086	8.71729435416752	12.4864850542651	0.000409906725769958	0.00146925156154048
RPL39	-0.426754817786813	6.52277628523647	12.4588796741614	0.000416009388516448	0.0014888421760535
AC010980.2	-0.678491785222743	5.02725128662472	12.4527209896921	0.000417383334717826	0.00149147531075774
MRPS26	-0.278189393331253	10.3041197217384	12.4179379625564	0.000425229505679553	0.00151719290805056
AC024075.1	-0.39535876555951	3.96744654119903	12.4045261303337	0.000428294480387102	0.00152579908637905
SOX9	-0.797963428498656	9.66854640937738	12.3896578118048	0.00043171836306189	0.00153565572979549
RP2	0.330215670250648	8.60789807791245	12.3718914237138	0.000435845852200556	0.00154798139299802
OTOL1	-2.21304377821136	4.06165392881638	12.3409420936369	0.000443131335337475	0.0015714687870769
HOXB5	-0.605944148139803	6.03014686184542	12.3134332713034	0.000449710023678371	0.00159238231111569
KCNK5	-0.641753862821257	7.9799149952395	12.2631623292895	0.00046198794320438	0.00163338248603425
NRROS	0.508225226305152	10.2178050046411	12.2133075855517	0.000474498352323961	0.00167507953078716
FAM184B	-0.312315494171352	7.8234213864715	12.1929546590411	0.000479703430493425	0.00169090032739538
AC012313.2	-0.429607805499637	4.4240884951075	12.1824844346759	0.000482403504962032	0.00169785691430161
AC026786.1	-0.331242860928732	4.65390462695872	12.1002988049039	0.000504137433727631	0.00177168298138568
AL928654.3	-0.422704772354847	4.16877793880915	12.0664094398651	0.000513384817877152	0.00180147195101938
AC015813.1	-0.482905034213111	7.39660260635349	12.0546061692325	0.000516645619566643	0.0018101961213302
SSC4D	-0.362727891841871	5.29585755256989	12.0189823871785	0.000526614463990825	0.00184236227896191
ZMYND19	-0.292447651319739	9.37691653250924	12.0151736116987	0.000527691724512068	0.00184337153988745
SLC22A4	-0.663732438589932	6.07027494398447	11.9756888729514	0.000538991374193276	0.00188003409177565
AP000759.1	0.342153060773252	5.04336493055276	11.9718100527285	0.00054011449909072	0.00188114394094637
MT1X	-0.499777501945032	6.1477662033722	11.9022171410926	0.000560671686857539	0.00194983591099117
AC015922.3	-0.421293566690185	4.08674652180847	11.8533615239315	0.00057557354497266	0.00199868554918441
AL359752.1	-0.420939842584292	5.90042252438804	11.8116929056603	0.000588598886571465	0.00204088367643548
AC097639.1	-0.678367999521152	4.16914359372775	11.7868244298613	0.000596514029108089	0.00206526412744534
AC226118.1	-0.997160388945624	3.02091922148515	11.7744610447782	0.000600488961316197	0.00207595074348514
DSCC1	-0.364191101459588	8.09430121412896	11.715513403291	0.000619812087620434	0.00213958766435591
ZFHX4-AS1	-1.04217126791806	2.37100818643678	11.6871041419461	0.000629347735986083	0.00216930038200513
CLEC14A	0.368667968277315	8.22821635915797	11.6762327276907	0.00063303583218616	0.00217879932226665
AC138696.1	-0.335053399576971	8.17363909807233	11.6428115967531	0.000644511125485799	0.0022150330886181
HOXC11	-0.794376794432554	6.50186404263743	11.6369679285126	0.000646539048302832	0.00221873972963835
C14ORF144	-1.07160770836974	3.50168627217025	11.6309143473943	0.000648646613311842	0.00222270840954513
AC095057.3	-0.492556265844673	3.99592799740874	11.5674208510042	0.000671174499549707	0.00229653705043582
TSPAN13	-0.71994345964015	9.57448870950013	11.5521283417877	0.000676717465859055	0.00231211800835177
PFN4	-0.442731058541224	4.19309343335728	11.5355528583534	0.00068277770076934	0.00232941822875613
AP001469.3	-0.420995973752425	4.7916835282672	11.5085121323912	0.000692782082516186	0.00236010455807628
AC006058.1	-0.619186605991361	7.66762090696442	11.4942570458297	0.000698115579220594	0.00237481238520892
SLITRK6	-1.20530220368237	7.67574742507159	11.4612691224049	0.00071061752820406	0.00241382727240246
RPRM	-1.28527203633407	2.65089196421411	11.4393863844371	0.000719035321968581	0.00243887380317157
ELOVL2	-0.79154979356717	10.3021466893012	11.4366931855346	0.000720078273080182	0.00243887380317157
AC108449.2	-0.404364453987544	5.47985389573039	11.3926292117671	0.000737360931732985	0.00249379522063674
AC006262.1	-1.14801417603421	3.8061814914216	11.3891398333813	0.000738747305486416	0.00249487348688115
AC007402.1	1.72983642518875	1.42305966440392	11.3712657141825	0.000745890324636231	0.00251536174411958
AL392089.1	-0.954492039598963	2.73935410317844	11.3355285550757	0.000760381888112706	0.00256053670391843
AGT	-0.98309300148592	8.77950044125627	11.3188803240569	0.000767229625597954	0.00257813401251661
MEOX2	-0.947579495778399	8.21298429407547	11.3160117161843	0.000768415817357523	0.00257813401251661
BSPRY	-0.766663200986571	5.35573477152645	11.3148006432783	0.000768917161627761	0.00257813401251661
AC026471.4	-0.300124073258536	4.40718855166061	11.2777754576713	0.000784404938858916	0.00262629561907348
CAMK2N1	-0.590469213201687	9.82042308877624	11.2369759329669	0.000801836952759022	0.00268081968325871
TMEM186	-0.20503907521086	7.82735263422643	11.2002027622115	0.000817883945212472	0.00272839849149571
SMCO3	-0.63946962209542	4.43730727373615	11.1990259632734	0.000818402799545784	0.00272839849149571
L3MBTL4-AS1	0.591999815037964	4.0509845837019	11.0942344268979	0.00086596525572639	0.00288285014620025
JPH1	-0.823854577757092	7.46313844447737	11.0224500305374	0.000900150186152169	0.00299239115937072
TMEM35A	-0.83843756551906	2.38594533464715	11.0092492082275	0.000906583602394073	0.00300949698692464
AL157394.1	0.468997752765429	3.90490650544866	10.9950915591896	0.000913535000729839	0.00302827134284487
TUBG2	-0.257014956502519	8.67381882142747	10.9604210123763	0.000930786666648056	0.00308108844186474
ALX1	-0.490164738294246	8.92470956933454	10.956937271554	0.000932538246430973	0.00308252034216292
CLDN23	0.428705528301273	6.36097421869182	10.9523909226418	0.000934829105246611	0.00308572827536911
KRTAP4-6	-6.85155054991272	3.33645517641048	10.9194979086301	0.000951573958438136	0.00313657029741879
SEMG2	-2.94325259620852	1.33525070282449	10.9083812586617	0.000957301417997994	0.00315100480825537
AC008764.2	-0.312832722442957	4.60707423849141	10.9019453410632	0.000960633215191008	0.00315752436554344
PRSS53	-0.450889668230469	3.98044526943072	10.8974183717026	0.000962983794883152	0.00316080495595776
AC067968.1	-0.271214149626893	6.54588891140663	10.8871091855478	0.000968358454023128	0.00317270328195651
PRADC1	-0.286170493943826	8.68147527785401	10.8852633310466	0.000969323980880166	0.00317270328195651
SGPP2	-0.636834776122223	5.98249527751854	10.8731287273662	0.000975695612596141	0.00318909181347857
CACNG4	-1.30355196449089	5.1620987550142	10.8617840757231	0.000981690759199144	0.0032042057321905
CDC42BPG	-0.637747839926528	7.47348375571255	10.8212320854773	0.00100342691932719	0.00327058397554762
PLD6	-0.375572901015586	7.6814925348988	10.8180519578618	0.00100515193406671	0.00327164355141211
GS1-124K5.4	-0.41483771074781	5.78797569134832	10.8097174264404	0.00100968712465185	0.00328183422852764
LINC02421	0.798222087587186	1.71472234062694	10.8001905899707	0.00101489645454079	0.0032941847420303
GBX2	-0.883504637264731	5.24216930454201	10.7787038410951	0.00102674554491469	0.00332802266084
CYC1	-0.306972003072142	11.9743179684913	10.7655160112331	0.0010340873020951	0.00334717731993939
AC092490.1	0.93473852738434	1.33856359645381	10.739419785201	0.00104877212421352	0.00339001445959475
AL162171.1	-0.517859834739857	3.62229071741997	10.6659334599038	0.00109126766207445	0.00352250348932043
OSBPL11	0.227695361620399	9.28046887425084	10.6218274854929	0.00111760542608356	0.00360254328380314
VPREB1	-2.24501394241496	0.905466985824492	10.5720372192417	0.00114811129796007	0.0036957797566566
HOXB13	-1.04095403955227	8.01801692512055	10.5422882463711	0.00116673879674022	0.00375057574688019
ERICH2	-0.754541226979113	3.82342831806315	10.5359641101003	0.00117073794064214	0.00375826176824269
PINK1-AS	-0.280235900759889	6.60050757815252	10.4818604245752	0.00120552300816556	0.00386461902617685
SBSPON	-0.68237970716673	6.05639294905369	10.4623477457558	0.00121832340920219	0.00389994048538849
RRP15	-0.255077670216808	9.85659096493651	10.4599910557499	0.00121987868841206	0.00389994048538849
CRYGD	4.66816446543476	2.92747862696401	10.4113083298113	0.00125245978829873	0.00399863186510127
AC104823.1	3.54182428078822	2.24417384064715	10.4062410787108	0.00125590127519489	0.00400414908612615
AC004837.2	-0.644040829311354	2.51274979007861	10.4026874996312	0.00125832044049268	0.00400639627987929
Z98257.1	1.01663059150391	2.96040631225696	10.3336022891454	0.00130630007365998	0.00415350105053521
AC010327.3	1.1573429178136	2.66996593693519	10.308767984017	0.00132399642890829	0.00420404844342212
AC027031.2	-0.57348110515052	7.29954277471516	10.3011656917332	0.00132946201238864	0.00421567533643452
CIAO1	-0.192544609350826	11.5498408014557	10.269705485856	0.00135232388480468	0.00428235896854815
CDO1	0.809329434930343	5.66501331085699	10.2586648912933	0.00136044099549606	0.0043022335676242
