id	log2FC	logCPM	LR	PValue	FDR
INTS5	0.353447652960338	10.0338791949567	20.9060912032392	4.82358317334171e-06	2.00225823731786e-05
CARD8-AS1	-0.583027051859053	6.12165761500388	20.8962511710821	4.84842537594465e-06	2.00900179141536e-05
SCGB3A1	1.18209747295995	2.71839536014795	20.8796153207477	4.89071673502125e-06	2.02293893977782e-05
NPPC	-2.01656165067202	5.83478346957161	20.8556228362152	4.95236286286991e-06	2.0448183764182e-05
LINC00462	1.35124584064119	5.69086857002821	20.8321148149831	5.01352056020984e-06	2.06641932084839e-05
TMSB4XP4	-1.30522440855166	4.44096341566133	20.8173809735803	5.05223747250899e-06	2.07871108684041e-05
DPM3	0.554226701958841	9.28181849790733	20.7923246180433	5.1187697507222e-06	2.10238399076235e-05
AC083967.1	-2.21439214469528	1.83512608289977	20.7213728474508	5.31197783165025e-06	2.1779109109766e-05
IL10RB-AS1	-0.482420190167256	4.48414205048318	20.6926715026445	5.39219823969165e-06	2.20692947218203e-05
ZC3H3	0.43288281445239	10.1719041471905	20.627109066837	5.58003666190154e-06	2.27981567812306e-05
AC005786.2	1.74216639381239	2.4712494953293	20.6020220414096	5.65363690562857e-06	2.30585505208621e-05
C1GALT1C1	-0.356620066768966	9.10572493146834	20.5664792688393	5.75958347817562e-06	2.34497327325722e-05
AC003035.2	-2.32353082667549	4.00229878991864	20.5238554015043	5.88926877834289e-06	2.39360367564997e-05
OSM	-0.963159902810256	6.066515573922	20.4960404340144	5.97547360990185e-06	2.42442392818413e-05
KRT24	2.07756377689624	1.83914207530725	20.4017941002424	6.27709199287137e-06	2.54238543974703e-05
LINC01844	-1.26336647946427	4.08626545562838	20.3092895327098	6.58799502707167e-06	2.66369279900804e-05
CRNN	2.24723911402096	6.11436772154707	20.251452692288	6.79018833599634e-06	2.74070296048764e-05
LURAP1L-AS1	1.12535122671176	3.38473294983222	20.2207519085877	6.90003503968336e-06	2.77743131684176e-05
NDUFB11	0.374806759148009	11.1992447981963	20.2193888057842	6.90495333797631e-06	2.77743131684176e-05
HIGD2A	0.471049274909762	9.72045395677774	20.2112178048847	6.93450951027545e-06	2.78452727242504e-05
TMEM115	0.374059190007138	10.699430743248	20.1980820905937	6.98229048084984e-06	2.79890443460482e-05
AL162384.1	-1.58108203708084	2.37385938126432	20.1365756071124	7.21045383578258e-06	2.88541620106573e-05
AC008991.1	1.43130294769579	3.4216342352867	20.1304165025345	7.23370984109561e-06	2.88977434164794e-05
MYOZ2	-2.00140789800451	5.90936494461219	20.0713132698378	7.46074027066221e-06	2.97538396118389e-05
LINC01870	-3.76551609068266	1.12679625494956	20.0567336852608	7.51783551368646e-06	2.99304626839612e-05
LINC01602	-3.37042897992458	3.34895105397543	19.977714340349	7.83500243096428e-06	3.11401372128631e-05
AL512306.2	-1.11710535981898	3.31853861339323	19.928713645934	8.0383938078721e-06	3.1894272205428e-05
KRTAP19-1	1.84827767402998	7.18929520342112	19.9247439786494	8.05510133076839e-06	3.19011269135416e-05
INHA	-1.33330364130066	5.84913052491724	19.9218218286983	8.06742233885455e-06	3.19011269135416e-05
SPRR2D	2.05528545459013	7.47938693427071	19.8922744110093	8.19307450091307e-06	3.23432687645842e-05
KDR	-0.681385203811162	9.80124127576038	19.8716755214107	8.28183305792839e-06	3.26385225234041e-05
LINC02154	-1.47135603984398	3.54736700191175	19.7417501267555	8.86435129185898e-06	3.48754023048391e-05
HHIP-AS1	1.07093744507417	2.86751203895548	19.7263455246528	8.93609100159219e-06	3.50985624717999e-05
MRPS26	0.3756859980892	10.3041192531602	19.7089665405376	9.01772549817831e-06	3.53597726329576e-05
PLD6	0.538374165746148	7.68149141162063	19.6651132944725	9.22706194636131e-06	3.60755250519623e-05
AC079328.2	-1.06252101552673	2.85668175579099	19.6642698530106	9.23113563588936e-06	3.60755250519623e-05
AC022613.1	-1.50883325647225	4.04865981261794	19.5851708352047	9.621308399877e-06	3.75375588155468e-05
LINC00337	0.761883261185378	4.11953428444058	19.5410423477289	9.84613378996638e-06	3.8350691111919e-05
TSR3	0.332342355442474	10.036648859053	19.4841936327622	1.01435591667337e-05	3.944342391457e-05
ZNF777	0.395093368302283	9.75864413920164	19.4142383731044	1.0521967233448e-05	4.08469060208772e-05
AF274858.3	0.608142050383617	5.07180918606947	19.3645482205116	1.07993359259981e-05	4.18541427181717e-05
AC021188.1	-0.924974959730321	4.02131293862263	19.3000634942321	1.11702635077765e-05	4.32200427444929e-05
SPRY4	-0.810017755314847	13.0974699822641	19.2786842572576	1.12960433899504e-05	4.3634468433577e-05
SYNDIG1	-1.12609339796698	4.99319590577576	19.2695581249789	1.13501671192169e-05	4.37711890389603e-05
LINC00237	-2.19943698960914	4.04303854513118	19.1430557775889	1.21277929423267e-05	4.66930018224341e-05
OPA3	0.290861349329027	9.86909998640922	19.1394351345109	1.21508201941684e-05	4.6704715121335e-05
ZBED3	0.548329388277195	8.88064261447618	19.1174708266786	1.22914571003183e-05	4.71677097593495e-05
LINC00707	-1.78400171581578	4.35434311835024	19.1134507508093	1.23173739638033e-05	4.71849774324781e-05
LINC01776	-2.31117800458294	2.26581384675851	19.1105145819063	1.23363377027146e-05	4.71849774324781e-05
AP5B1	0.544497933542808	10.4920158593214	19.0567634051421	1.26887267806379e-05	4.84535204025339e-05
NANS	0.477487850740558	9.89112318670381	18.9684322263078	1.32899136756999e-05	5.06664408810942e-05
ECHS1	0.336450246954758	11.5112811905385	18.9258211716744	1.35900741704117e-05	5.17263897984564e-05
AC093278.2	-0.580056554655594	6.03885791778631	18.8345056681757	1.42564486392496e-05	5.41050382527062e-05
BMP3	-2.33933767645799	2.40069864563852	18.8338541071666	1.42613194538584e-05	5.41050382527062e-05
PCAT1	-1.05313601821347	3.30499664056495	18.8028662930992	1.44949125293182e-05	5.49021241183412e-05
C2CD4D	0.643036364411044	5.83192887010804	18.7439091299934	1.49500090424766e-05	5.64645349385895e-05
AC022535.1	-2.96134762962664	2.722694827113	18.7431791817569	1.49557326174527e-05	5.64645349385895e-05
KRCC1	-0.515432304162927	9.40424837998801	18.7241122706768	1.51060196839568e-05	5.6939948389366e-05
AC073409.1	1.81193674852844	1.76537056546677	18.704214416119	1.52644740357441e-05	5.74445665403124e-05
AC090099.4	0.473333964320784	5.2856626739921	18.6793784777373	1.5464596666861e-05	5.81041196309554e-05
HIST4H4	0.562760458709197	4.77045930185263	18.6075257534908	1.60585358986972e-05	6.02388417259316e-05
GNAT3	-4.01115923016398	2.03379724017405	18.428245078257	1.76423437533745e-05	6.60739701148017e-05
TMA7	0.449348582337186	5.3046086102507	18.3653527055904	1.82343724942811e-05	6.8181965630616e-05
AC068700.1	-1.28652345878596	2.70042701552251	18.3600145246253	1.82855323537723e-05	6.82640401130445e-05
MCF2L-AS1	1.2574391887877	3.58964329618569	18.3291299267484	1.85843662115051e-05	6.92690013337916e-05
CPN2	2.02957846376132	5.21004892865999	18.2566189369859	1.93053945098847e-05	7.18418900789816e-05
AL513304.1	3.98069552537277	1.49473342483441	18.229573297197	1.95814674024651e-05	7.27534011439762e-05
CLP1	0.27698560298597	8.72392554034806	18.2259097454647	1.96191674806958e-05	7.27777688926764e-05
C14ORF144	1.38117910785406	3.50168468241848	18.1807656051461	2.00897564077671e-05	7.44053260300344e-05
AC139530.2	0.554211478988006	8.63994659001066	18.1732405127387	2.01692944664401e-05	7.45817107089725e-05
AC023481.1	-2.27524584657765	2.60265290739687	18.140051384148	2.05238857925791e-05	7.57730191109912e-05
LINC01419	-4.08385550520902	5.97795799342591	18.0703104612548	2.12895368245836e-05	7.84757847934574e-05
MATN1	0.624547051727997	3.92001769354186	18.0552916107321	2.14581408525172e-05	7.89727168068233e-05
MIR181A2HG	0.702153240429879	3.89481743440642	18.0350060933393	2.16880010205138e-05	7.96931735612278e-05
LINC02119	-1.25986720971509	6.31769226042279	18.0087019691763	2.19897472169628e-05	8.06751008572088e-05
ADIPOR2	0.330491977281673	12.0894544573181	17.99408266142	2.21592716243087e-05	8.11696203542468e-05
GLTPD2	0.540668243109424	3.90807465681543	17.9639673538753	2.25126363726752e-05	8.23349471094552e-05
NAT14	0.42555484232353	9.81900935464117	17.8851037880647	2.34650609920715e-05	8.56841367788612e-05
TRIM63	1.05905793467381	10.8113370714479	17.8518792261978	2.38783342960881e-05	8.70572031980621e-05
NAT8L	0.802375308491824	11.0368284255552	17.833127518949	2.41148033921682e-05	8.77823917873786e-05
FADD	0.517598210145049	6.71275884010427	17.8173533479735	2.43155454604951e-05	8.83754739365119e-05
PAGE1	-3.44655254814464	6.31434579622066	17.7724676349878	2.48959954382941e-05	9.03446294088407e-05
LINC01686	-0.743827423376278	3.72609803978719	17.7174245201714	2.56268400104215e-05	9.27184754816239e-05
AC005746.1	0.854252317773898	2.66123999047198	17.7172272804796	2.56294972876034e-05	9.27184754816239e-05
FBXO46	0.302484130358758	9.32211523224501	17.700103995537	2.58612462696621e-05	9.34122604825354e-05
AC007402.1	-2.62163202308291	1.42332062341391	17.6773056697107	2.61730736123776e-05	9.43574805547484e-05
SPR	0.468221923795693	10.1979687623422	17.6750825553491	2.62036820196969e-05	9.43574805547484e-05
AC011455.3	0.599357289205116	7.53499282830796	17.6695713282634	2.6279717207139e-05	9.44856909432058e-05
SOX17	-0.696928629369054	5.53852136707594	17.6656894530468	2.63334062135856e-05	9.45332877437014e-05
LINC01250	-2.40728211507522	0.960173641312574	17.6570976944788	2.64526284145922e-05	9.48156328296042e-05
CRYBB1	-0.589963923041634	4.26884220296316	17.6358167095353	2.67502715243868e-05	9.57356578139234e-05
HECA	-0.407370031633885	9.52725252944911	17.5957780750154	2.73194186084554e-05	9.76230600733339e-05
FAM225A	-0.872815833225023	6.1898001790149	17.4652114289901	2.92613475287711e-05	0.000104380547614585
HSPB1	0.53472648694824	13.1446393654125	17.459921119047	2.9342891001862e-05	0.000104380547614585
AL138756.1	-0.571279701400222	5.81900432232479	17.4598190071466	2.93444671727779e-05	0.000104380547614585
PRR15	0.956785421205516	3.67651867408644	17.4158971310221	3.00303839501e-05	0.000106658065792377
AC084819.1	-1.79579049966674	1.42239544941847	17.4078535117023	3.01577338017585e-05	0.000106947835955553
AC128688.2	-1.12452723809572	3.4953801879279	17.3811384087075	3.05846059510355e-05	0.000108297309253894
AL049838.1	0.947112944425898	4.45954724545768	17.2768525755345	3.23098895563697e-05	0.000114233300897483
C5ORF47	1.29769740572374	1.89660558711621	17.2455424307558	3.28467275700596e-05	0.000115955894760165
AP002748.4	0.401053664009765	9.62837316346279	17.0634728747914	3.61509800728819e-05	0.000127428115279525
AC127496.5	0.546736865713313	4.03128677874448	17.0411533551151	3.65783884767514e-05	0.000128740502816518
AC022424.1	1.47457826459052	3.09322991042951	16.981226736825	3.77512529438039e-05	0.000132668688916797
LOXL4	-1.29285370890827	12.3669768688918	16.9588150623852	3.81995362113531e-05	0.000134042516705604
AL161719.1	-0.916336718110425	4.57578466430186	16.929275420162	3.87985799395348e-05	0.000135940451752163
DOCK9-AS2	0.528695798795241	4.20696826719302	16.9233135648465	3.89206228580027e-05	0.000136163915597533
FOXA3	-1.5408977954764	4.08956544320924	16.9149314628136	3.90928627231658e-05	0.000136562063055364
IL17D	0.700657084698222	8.80488849553468	16.8282562417713	4.09194704259665e-05	0.00014272955579923
ACKR3	-0.705284510754893	8.15841434877813	16.7744459245926	4.20964021785968e-05	0.000146615934264353
XK	-1.08100262083638	5.05728410399264	16.7527483626177	4.25805421431455e-05	0.000148081438971028
KCNMB4	-1.06114325714656	7.62442554119592	16.7316995714971	4.3055554791471e-05	0.000149444904451218
MT1H	-1.46436581615592	3.36781308406809	16.7297201148754	4.31004987591447e-05	0.000149444904451218
MSH4	0.904054630220938	2.63286186800267	16.6907327823045	4.3995390758099e-05	0.000152321819558041
DNAJB9	-0.481557955923803	10.1242261488872	16.6723024566852	4.44249088941539e-05	0.000153581378824908
RFLNB	0.600917449109371	10.6845913872329	16.6533968077885	4.48698853379652e-05	0.000154890579076551
SLITRK6	-1.73829885627168	7.67575196894671	16.4472271299347	5.0023296576704e-05	0.000172425433775453
LMF1-AS1	-0.950496687509214	2.07016702035979	16.4061483916568	5.11191460005372e-05	0.000175943216794191
AL355472.3	0.451377780697896	6.05319347516182	16.3786746149362	5.18654984204676e-05	0.00017824951442446
TMEM160	0.485848739908064	7.02186298911846	16.3653565072586	5.22312316448316e-05	0.000179242861019048
ZBTB3	0.334924737330678	6.9599656113984	16.2625429596018	5.5143329054679e-05	0.000188958885631649
RPL39	0.52255800787775	6.52276256483595	16.250632111591	5.54910778647592e-05	0.000189872106837397
CSN2	-6.81139598344196	3.7546050606533	16.2455574465896	5.56399068094032e-05	0.000190103014932128
AC060766.7	-0.574187759619108	6.28427083710121	16.2360589629376	5.59195564703898e-05	0.000190779567111388
SLC25A5	0.365990483137809	12.1464610812023	16.2157083012993	5.65234782386701e-05	0.000192558846419493
IL22RA1	1.28956584179678	5.73446157634877	16.207138966613	5.67797383771287e-05	0.000193150289064556
VANGL2	0.649379945085827	10.4678814103606	16.1849178275039	5.74497028503412e-05	0.000195145284245999
BIK	0.91166402519764	5.305305510518	16.1626386549842	5.81293986846801e-05	0.000197167495974017
TCERG1L	1.66553020102311	6.11626473634108	16.1490124218747	5.85490893554119e-05	0.000198303220034199
KCNK5	-0.845035312679031	7.97991829759582	16.1126200947849	5.96849793640604e-05	0.000201752378583826
C2ORF72	0.991796367117234	6.47806006684349	16.1108714347145	5.97401138125836e-05	0.000201752378583826
SMIM12	0.26552982335559	9.97731991425124	16.0334450882775	6.2233374669853e-05	0.000209869259168032
CDO1	-1.16736605548872	5.66500949498578	15.9671536992024	6.44510852128173e-05	0.000217034850349213
DKK4	-2.36729345178778	1.83790089358339	15.8813551163724	6.74398421417129e-05	0.000226772533935515
HCN2	0.960257724372188	7.33072502145881	15.8373583883679	6.90261302364115e-05	0.000231773083854158
AC004837.2	0.83907095728556	2.51259673320446	15.815535023969	6.98268365938478e-05	0.000234125275638196
VAX2	0.655856813836341	6.29383372301736	15.7671977917144	7.16337709670602e-05	0.000239839717406905
AC093899.2	0.444919603179957	7.84799500657398	15.7458600238225	7.24463102077833e-05	0.000242213200222589
PCNX3	0.293211425671262	11.3029399388899	15.7170026878601	7.35599623540217e-05	0.000245585188601927
TEX13B	-3.4091528961365	0.861757895339004	15.7130151084827	7.37151979629895e-05	0.000245752378943661
BCL2L10	1.20504871669955	2.51816356408922	15.6994604540874	7.42453460245178e-05	0.000247167198944869
IL1A	-1.54444582289721	4.96626481718746	15.690024372439	7.46166718081976e-05	0.000248050017092116
H2AFX	0.421740396109891	10.3972832533677	15.6751284908675	7.52066561846914e-05	0.00024965618679492
AL392089.1	-1.32595910036822	2.73927484549334	15.6715469253025	7.53492104618776e-05	0.000249774616807671
AC010343.3	-2.99502749814483	1.71615670078745	15.6256080151302	7.72019688302542e-05	0.000255553826000431
MYBPC2	-1.05097165146554	3.92150592823185	15.489703517987	8.29559060528752e-05	0.000274212096811272
AC009812.4	0.580251290848093	6.32924861930122	15.4604182515764	8.42512369268639e-05	0.000277854185763986
UQCC3	0.361434060574388	7.12247978160634	15.4594252313855	8.42955146369987e-05	0.000277854185763986
TACO1	0.316257034343578	9.62945396363242	15.4240305074578	8.58891116910439e-05	0.000282708245101366
AC068282.1	-0.547198245728988	5.46694250773274	15.4066244344032	8.66838794251519e-05	0.00028492296232993
AC022509.2	-0.801691855186464	4.04214871908929	15.3972403118318	8.71154277811275e-05	0.000285939262253504
AC090673.2	-1.06685429790309	2.9330429927952	15.3618494182661	8.87624922276008e-05	0.00029093680832525
HS6ST1	0.365573820194855	6.32885113092112	15.3562961248979	8.9023767354413e-05	0.000291384515836503
KTI12	0.25796211817204	8.57338366621289	15.3439525771114	8.96072900554751e-05	0.000292884247356147
THEM6	0.460557332532964	10.2749008261109	15.3302510113968	9.02595192671304e-05	0.000294604045429167
GJA4	-0.506308146604407	8.09862127770763	15.2974519980054	9.18403071277018e-05	0.000299345603566861
TOLLIP-AS1	0.514950465203857	4.99918428972133	15.2813292000849	9.26275482088076e-05	0.000301491058724211
AC015909.2	0.627882658262768	3.88255133116373	15.2502627577247	9.4163654887514e-05	0.000306064619571795
FAM210B	0.448098645241954	12.2153677494602	15.2465267818619	9.43501018373957e-05	0.000306244705547213
AHNAK2	0.932508697450743	11.3391924561432	15.1935948426971	9.7031985710848e-05	0.000314512830244455
AARS2	0.383165454256396	10.288458883221	15.1835247561716	9.75508235488291e-05	0.000315756613065947
AC078881.1	-0.980139465362069	3.50152569443632	15.1802985496554	9.77176361390587e-05	0.000315859081129987
LINC00973	-1.24025560496257	4.60613717577946	15.1313406800554	0.000100284547458898	0.000323708546148403
AF186192.1	1.18856267150555	3.15473009727377	15.1129535880497	0.000101266036850183	0.000326425831888108
TTC9	-0.851871864465136	6.60634168921843	15.0738838829993	0.00010338376429292	0.000332793191670184
U73166.1	-0.673394833938679	3.54445833775021	15.0285276048324	0.000105898224087793	0.000340418362714129
TOP1	-0.352312925001465	10.7143515339918	14.8618979664293	0.000115676080149028	0.00037133928476412
NOA1	0.319158087740389	9.80184178577409	14.8417650228099	0.000116917432897086	0.000374809383649506
DCST1-AS1	0.473583271634823	4.87262239440454	14.8390256885416	0.000117087367371899	0.000374839969244012
AL161935.3	-0.901875832732142	5.30773244614931	14.7588287872383	0.00012217410975644	0.000390589458961424
AC034223.2	-3.85321830906594	1.33545315176549	14.7516874001068	0.000122637723090015	0.000391536009373451
AGMAT	-0.648174793933878	5.85045981608471	14.7490061197242	0.000122812246671539	0.000391558281679928
AC005324.3	0.53648203373054	5.92010727508555	14.7128577947527	0.000125189681915175	0.000398594395961531
LINC00393	-1.84637060129987	2.22464967641162	14.6962050258539	0.000126300451408508	0.000401583884274399
ICAM5	-1.03014009471748	6.82382429153817	14.6582535129645	0.000128869100471611	0.000409194412774668
UPK1A-AS1	0.903272104266102	3.56069576806642	14.5380454988061	0.000137357424323388	0.000435555360439292
LUM	-0.739217048637805	11.8201740404239	14.4180899992542	0.000146389290178576	0.000463566085565489
PYGO2	0.294767088666971	11.1430562939646	14.3736362936672	0.000149886224920708	0.000473997439295935
APEX2	0.297427706295625	10.240580362869	14.3379904391033	0.000152750973834135	0.000482404088986992
NR1D1	0.387474577507276	9.56924192742987	14.3088814521732	0.000155131228251444	0.000489260027562247
TTLL12	0.452383806343724	11.3565854626975	14.2860694009167	0.000157022657505226	0.000494557884891797
AL355990.2	0.952163061556348	3.70716858255373	14.2632626722938	0.0001589368625417	0.00049991311946158
AC023347.1	-3.09258667108176	2.13980106158621	14.2492811949538	0.000160121951763772	0.000502963711387008
AL354920.1	0.419857029085995	5.39704901051191	14.2377783504739	0.000161103618330074	0.00050536799468105
GPR153	0.509259944413447	11.0531011562588	14.2189323973764	0.000162725072072963	0.00050921213036208
HOXC9	0.48857029725669	7.88961898599278	14.2184724094469	0.000162764852965543	0.00050921213036208
FAM20C	-0.732268473904099	10.7874947845565	14.1931821571326	0.000164967156150178	0.000515412090806105
EGFR-AS1	-3.01040528533826	1.07563459244543	14.1873070784206	0.000165483045458803	0.000516333614468921
AF241725.1	-2.93407653397445	1.56448637430834	14.1840613346255	0.000165768749922857	0.000516535424759624
CLEC12A-AS1	1.19445349045624	1.90219126161381	14.1373985651661	0.000169931551464758	0.000528801645503513
AC009812.3	0.618058271383433	4.10162734159564	14.0888256512339	0.000174376654367075	0.000541912554861509
KLF2	-0.56445182454949	8.71654268636011	14.0852553970149	0.000174707966552052	0.000542221139219316
AC092171.2	0.398361378069403	9.08604677921465	13.9642132583706	0.000186323621682201	0.00057750438179218
AL133367.1	0.404988827091268	4.83247187666913	13.9339127681442	0.000189351172687963	0.000586092003556507
AC090150.1	-6.38166699633715	2.43483195544661	13.9314851029231	0.000189595872780796	0.000586092003556507
OTUD3	0.365226370505543	8.47479167713743	13.8975772946688	0.000193047146985728	0.000595972500007458
MMP1	-1.51668389331025	10.933702996004	13.8915869609539	0.000193663413191403	0.000597086275235235
NWD2	-1.87544664422878	2.58756552518808	13.8357337409411	0.000199505662700352	0.000614288186733494
AP000640.1	0.534013264663279	3.55655164383296	13.8275660568169	0.000200374758682837	0.000616152382949725
AC099786.2	-4.58003137778132	1.48325605821028	13.7286699355132	0.000211205680801207	0.000648604042092536
RBM43	-0.424725176103325	8.60410764691083	13.7260966785635	0.000211495239065119	0.000648640910361132
IFI27L2	0.498315084093473	10.0657672778265	13.7221256608282	0.000211942866799255	0.000649120282645816
AC009163.1	-0.748764856924887	4.19365084035441	13.7197859126895	0.000212207058597092	0.000649120282645816
ATP6V1G1	0.33474166593534	11.5309899907315	13.6979080439251	0.000214693503454105	0.000655867604669599
AP000487.2	-2.01041893680934	0.924152306546876	13.6120691779995	0.000224736053745183	0.000685650336295683
AC108449.2	0.475493827880424	5.47986475992008	13.6055054750659	0.000225523169989603	0.000686819971165174
UCP1	-1.93308263606434	1.90683952618262	13.6037495363142	0.000225734211939449	0.000686819971165174
FZD5	-0.424878151191254	7.98557450618749	13.6015313524528	0.000226001094491236	0.000686819971165174
AC063923.2	1.52019266103501	5.37181718580184	13.5737453045476	0.000229371256249248	0.000696156656953886
COA3	0.297920130244794	10.3283406872427	13.5481172100139	0.0002325245634069	0.000704811808925974
LINC01807	-2.63668405957835	2.15254064114023	13.5131979125134	0.000236891506944521	0.000717118460789308
LINC01909	0.723643640233895	3.76902715517625	13.4722011067641	0.000242124101030585	0.000732010380476684
PMAIP1	-0.642572998868142	8.44192999497386	13.4220145098184	0.000248688489729144	0.000750885013562027
AC092718.4	0.3688357112328	7.03072353705925	13.3926541651484	0.000252611675581013	0.000761746433332681
AL136295.5	0.269182016503845	10.2380437348681	13.3769522703988	0.000254735332435469	0.000767160401935168
B3GNT2	-0.379212710558904	10.2025634270227	13.3508877724877	0.000258300317537073	0.000776895549657837
JHDM1D-AS1	-0.49941777096178	7.28006108792555	13.34764777497	0.000258746969668285	0.000777238647962445
C1QTNF4	0.856014109741904	4.23514094678035	13.2834976584859	0.000267752503055419	0.000803257509166258
AC090152.1	-0.71986987755239	5.04586295068161	13.2345937136254	0.000274829439134185	0.000823431281098192
LINC02298	0.593497930615676	4.18862640690627	13.2029066642582	0.000279515272536254	0.000836398453159059
AC007608.1	1.14327731591013	2.86397515646857	13.1883334039467	0.000281697301582236	0.000841849864191414
SMCP	-4.04638159424935	1.91347460896551	13.1696441108365	0.00028452076846	0.000849201833832721
CLEC14A	-0.438166086512386	8.22821589574432	13.1037833961237	0.000294699998789304	0.000878461603533934
PRR9	2.45390012984075	4.48307746218597	13.0638988227324	0.000301042138589814	0.000896223538706236
AL133230.1	-0.664060592426836	3.51420002677714	13.0530833266795	0.000302785531688089	0.000900266905286341
DPT	-0.890131708405458	8.29814734791525	12.9459228297757	0.000320619009455708	0.000952079574457419
LMAN1	-0.322124453533483	12.1111634769613	12.833429053954	0.000340481200593847	0.00100977736775104
AC099786.3	-4.73532953959563	1.08382126035574	12.7692303305414	0.000352367793598283	0.00104370536582913
LINC01614	-0.899489632319649	4.42295723959269	12.7117311867785	0.000363368887481591	0.00107492796208162
PMP2	-1.56323005452899	8.85868584078399	12.6864660379141	0.000368311705822188	0.00108685983000897
HBQ1	0.984774542733825	3.14923780771495	12.6863606185488	0.000368332471273901	0.00108685983000897
AC099850.1	0.430569246179829	4.65678269272644	12.6692931747081	0.000371710027270607	0.00109544304379749
TMEM256	0.352780415112244	7.17922917491275	12.6306958102978	0.000379463907298883	0.00111688558105477
AP001062.1	0.404540729152926	5.63503764179813	12.6258302058468	0.0003804528763765	0.00111800514928189
AC068057.1	-2.12212157717719	2.34464757325462	12.624120176402	0.000380801069246207	0.00111800514928189
FAM222A	0.464806281586846	8.89012493924919	12.5937764817424	0.00038703333058632	0.00113487690537043
MEA1	0.29468403632822	10.714181709245	12.5871384685246	0.00038841036424294	0.0011374874952829
ANKRD61	0.442368351939971	3.56145536650384	12.5410236669201	0.000398114141991307	0.00116426195493662
CEP19	-0.30983955395559	6.87316515813755	12.5374669266598	0.000398872656802085	0.00116426195493662
NOV	0.93915922798857	11.3400466625952	12.5366484036151	0.00039904742229535	0.00116426195493662
OR5AK2	-3.57846256973378	1.17531266234149	12.5258321494382	0.00040136410359845	0.00116956098517404
LINC00681	1.04420556992819	6.22921549420975	12.5162535482954	0.000403427024067887	0.0011741082879784
TNP1	-2.38434316129282	1.36437261481987	12.512242891447	0.00040429396358782	0.0011751679016228
ALPK3	-0.605150564966036	7.12594564000213	12.5044314581766	0.000405987873940224	0.00117799086371431
AL122010.1	0.306025198105321	5.58486983536093	12.5031185890597	0.000406273271781657	0.00117799086371431
AL158069.1	-3.40757652976908	1.55616140003416	12.4861951113693	0.000409970351189652	0.00118723755976483
AGAP2-AS1	0.532546194919021	6.22118460342762	12.4808292387009	0.000411149644843226	0.00118835783487013
LINC01679	0.636911647455114	8.24621369332221	12.4798092892632	0.000411374192729968	0.00118835783487013
AL691459.1	-1.18999565853417	2.53593333015077	12.4328231804477	0.000421853722952513	0.00121712611177781
LINC01772	-0.396839758344562	4.89017918550745	12.4060988725922	0.000427933914697781	0.00123314618822283
AC114490.1	-0.394269564985394	5.31527593402995	12.3985669815446	0.000429663453575506	0.0012366052844901
LINC01956	1.25514050137377	2.63148305474834	12.361977236395	0.000438166402653532	0.00125952630135462
TBC1D9	-0.496297314715116	9.66273261789435	12.3258495094495	0.000446728585876974	0.00128256106289249
NKX2-4	1.40370829472745	4.40612899971888	12.317549299702	0.00044871944792205	0.00128669613471636
GALNT18	0.534601548329573	8.14545420084368	12.2669899821497	0.000461041313526448	0.00132040876190111
FZD10	0.837470029605483	4.52106603209736	12.2479681804918	0.000465765046151457	0.00133230466689835
RP2	-0.367972665801691	8.6078995563628	12.2329407077855	0.000469531368967454	0.00134143619716007
RBX1	0.276309868295077	7.35555890084722	12.2298968260964	0.000470297989819136	0.00134198583908098
POP7	0.307144363438984	9.79978133552389	12.2231206633353	0.000472009148437417	0.00134522607304664
METTL11B	-1.51438676693494	1.34973019996869	12.2132430728922	0.000474514760484518	0.00135071984805398
LINC00890	1.67415905682018	4.68495832374602	12.2016953857504	0.000477461045167206	0.00135745311746443
AL365356.5	-1.57804543942004	2.30716673108807	12.1954848636759	0.000479053229600527	0.00135884639747396
NDUFA1	0.34949544079106	11.0408552128557	12.1952482112355	0.000479114005784571	0.00135884639747396
KCNH1-IT1	1.10885237364001	2.74478865946989	12.1550139400736	0.000489560773416689	0.00138679215451491
AL034376.1	1.05155536599456	7.56072521862831	12.1330784931166	0.000495352810019791	0.00140150062592766
AC097639.1	-0.790491715059772	4.16915968091552	12.0720328458683	0.000511838595402046	0.00144639274178305
C2CD4B	-0.793913190054284	3.3606007247087	12.0273829399845	0.000524246322507699	0.001479666250846
LINC02475	-1.56002174508158	4.25715263876775	12.0195473265642	0.000526454867710085	0.00148410738943121
AC097451.1	-5.30090003330083	1.65460464833454	12.005956216948	0.000530307954736609	0.00149210577738555
SLC29A3	-0.458198624582917	8.14510222865637	12.0037189928682	0.000530944932202996	0.00149210577738555
GABRG1	-2.04212902056579	1.47124404305788	12.0027974586172	0.000531207533925879	0.00149210577738555
N4BP3	0.629921650704793	7.50334270075645	11.9866449150416	0.000535831734874645	0.00150328783241542
OXLD1	0.30634585361969	9.14709826943135	11.9249441354439	0.00055387288274673	0.0015520394807903
ALX4	-1.36945137554696	5.68009175333571	11.8915269743056	0.000563898737812439	0.00157824113804511
DDN	0.688150130203606	4.96549871814939	11.8681984268387	0.000571006216633859	0.00159622192377192
ZNF837	0.401674437032624	5.73404797845112	11.8455436258985	0.000577994993934571	0.00161382831639796
TYMSOS	0.532652494427636	4.76550852267844	11.8282965926881	0.000583373382389344	0.00162690166425286
