id	fc	log2fc	pvalue	padj
LAIR1	1.54590155512949	0.628448449632375	1.23544586226253e-16	1.32613146953436e-15
C1GALT1	1.61962644712888	0.695661106308139	1.24522822187232e-16	1.33593244399928e-15
USP40	0.800337105252519	-0.321320297840522	1.26021172015984e-16	1.35130024512118e-15
PEX11B	0.801419942282872	-0.319369685100382	1.28734592037006e-16	1.3796741275184e-15
YWHAB	1.22090975439242	0.287956565024531	1.28911935490915e-16	1.38085292655943e-15
CYC1	1.41681248100816	0.502648826271681	1.29174375202141e-16	1.38294153545394e-15
RILPL2	0.715479779302319	-0.483017100419687	1.31800618182928e-16	1.41032164613069e-15
C3orf71	0.711674838752504	-0.490709864467867	1.32250658984387e-16	1.41395766611855e-15
LRRC37A3	0.624508779708556	-0.679206240663484	1.32301542076853e-16	1.41395766611855e-15
E2F1	1.71458257713868	0.777857388531102	1.32347320323944e-16	1.41395766611855e-15
CBLN4	0.48730776165434	-1.03709489347134	1.33000779695804e-16	1.42019895068926e-15
KPNA1	1.22008300400164	0.286979299745607	1.34374098777884e-16	1.43411648784184e-15
C3orf62	0.785303368080554	-0.348678010211138	1.36234966597637e-16	1.45322023162578e-15
CD47	1.38911023042708	0.474161086418373	1.36832295074622e-16	1.45883292439932e-15
LRP5L	0.639749306668327	-0.644421416150125	1.37727399804047e-16	1.4676128642321e-15
ACOT9	1.46230859905567	0.54824780331902	1.37834034288166e-16	1.46798616674077e-15
TMEM178	0.540276167044317	-0.88823105246549	1.38174830838861e-16	1.47085170397629e-15
LTV1	1.28507272941077	0.361850011863513	1.38957717147853e-16	1.47841780849262e-15
CD300A	1.50885345773272	0.593452695812589	1.42835873251147e-16	1.51889059823392e-15
PASK	0.731664092922247	-0.450746635860078	1.45397583318749e-16	1.54532983577034e-15
NCRNA00219	0.69059182060156	-0.534094847935345	1.4600679250432e-16	1.55100065281014e-15
PPIA	1.2673682849847	0.341835818649935	1.48823187720051e-16	1.58009994543578e-15
MPPE1	0.804718367003021	-0.313444133547671	1.49411654297792e-16	1.58552677868185e-15
LOC541473	0.644431248577755	-0.633901642625742	1.49863084707994e-16	1.58949454872389e-15
ASF1B	1.58063540311203	0.66050462716332	1.50529926218889e-16	1.59574175146828e-15
C14orf34	1.44820198268645	0.534262831080099	1.53856051980959e-16	1.63015854145406e-15
FAM20A	1.81589073432932	0.860677395479161	1.55144590857528e-16	1.6429619843807e-15
MBLAC1	0.653504853066621	-0.613730145065353	1.55268380188492e-16	1.6434240220054e-15
ZFPM1	0.643889542067981	-0.635114876700672	1.56063461912249e-16	1.65098714970327e-15
PPIEL	0.561050011926492	-0.833798716669282	1.56957532517914e-16	1.65879011551385e-15
KIF20B	1.46829955893756	0.554146333375479	1.56962873090278e-16	1.65879011551385e-15
NETO2	1.97197698684138	0.979642715425994	1.5864565452424e-16	1.67571005103347e-15
ENTHD1	1.83060416879322	0.872319871170694	1.59712131751966e-16	1.6861061406688e-15
CIC	0.785846155123991	-0.347681190754539	1.60949962427423e-16	1.69829960354453e-15
PHF7	0.676018291508824	-0.56486581182361	1.64708910709471e-16	1.73706897498229e-15
FOXS1	0.618054081584677	-0.694195011093822	1.65062742610522e-16	1.73990557789251e-15
RNF114	1.272595955792	0.347774441940285	1.65865135824547e-16	1.74746506406724e-15
SLC12A9	0.762273357138657	-0.391619642749303	1.6829794228425e-16	1.77218511181905e-15
ZFYVE21	0.778421481050067	-0.361376572105442	1.68854314754928e-16	1.77713098619381e-15
FLJ42627	0.679919219642213	-0.55656474314847	1.7033999024904e-16	1.79184734740165e-15
SFRS11	0.807697296931297	-0.308113383641807	1.70972516257086e-16	1.79757873246297e-15
OPA1	1.26964371862497	0.344423711576146	1.71261505557004e-16	1.79969420139912e-15
MAGED2	0.607241964043052	-0.719656601853227	1.71442792648758e-16	1.80067629860903e-15
KIF18B	1.80980351870815	0.855833079644463	1.7179553281676e-16	1.80345725233447e-15
PRSS50	0.428405399885201	-1.22295143006879	1.72949650678961e-16	1.81464367360289e-15
SLC33A1	1.33438038731442	0.416169989359725	1.74855381740783e-16	1.83370078590769e-15
EIF4G2	1.23815692138256	0.308194170249875	1.75444701188382e-16	1.83894031889786e-15
KLHDC7B	2.57537599142529	1.36478307360304	1.76745078136549e-16	1.85162370564922e-15
FSCN2	0.543297683966183	-0.880185197956579	1.77691478544105e-16	1.8605876880037e-15
CCDC94	0.740320187145806	-0.433778726172072	1.80610490785845e-16	1.89018697401296e-15
LOC145837	0.359089746109809	-1.47758363778492	1.80709630363643e-16	1.8902596131201e-15
FDXACB1	0.726781839997301	-0.460405723297108	1.8294266438232e-16	1.91264176704045e-15
PITRM1	1.27170902084408	0.34676860599331	1.83328741699098e-16	1.91515704652895e-15
FAM134C	0.793434445922892	-0.333817063318715	1.83370075228579e-16	1.91515704652895e-15
YJEFN3	0.513235668331944	-0.962306658018876	1.84819886094084e-16	1.92931634658905e-15
LOC645431	0.534300156994723	-0.904277653815996	1.8615013760169e-16	1.94221380209152e-15
PDZK1	0.265114945789564	-1.91531009081311	1.87050828478577e-16	1.95061855822369e-15
SMARCA5	1.29323131270443	0.370980344633928	1.88262869332023e-16	1.9622599629106e-15
MNDA	1.63109719489076	0.705842752870756	1.8977115813133e-16	1.97687289835912e-15
OSM	1.89945155078766	0.925582913724547	1.89857708363531e-16	1.97687289835912e-15
FLJ46111	0.515993198778812	-0.954576045038727	1.90490262696132e-16	1.98208003819073e-15
SIRPA	1.52785403331327	0.611506719110492	1.90551153803236e-16	1.98208003819073e-15
C9orf116	0.556441335574598	-0.845698499569695	1.90691687898969e-16	1.9825359966048e-15
ZDHHC1	0.68610407305564	-0.54350066383459	1.93608601831205e-16	2.011841639505e-15
SLBP	1.25367588647615	0.326164415594187	1.96904885973161e-16	2.04505773668781e-15
SLMO2	1.32465650227146	0.405618301776727	2.03655343871971e-16	2.11409714433578e-15
PSAP	1.28217363312452	0.358591646266694	2.04298286099642e-16	2.11969810810469e-15
ECT2L	0.614819861511051	-0.701764323416481	2.06585147692834e-16	2.14234127364618e-15
HSPA12B	0.606922462204285	-0.720415879129054	2.0937837259229e-16	2.17021000752635e-15
CENPK	1.57344104432237	0.653923122927915	2.11106441248043e-16	2.18677777600414e-15
ZNF691	0.802709328861828	-0.317050430589761	2.1119012762112e-16	2.18677777600414e-15
ATP11B	1.66073467341774	0.731821600139188	2.14639727830506e-16	2.2213749116512e-15
ASB14	0.711346677013156	-0.491375261746987	2.14792136801651e-16	2.22183067038721e-15
FAM116B	0.690948534722273	-0.533349839362239	2.16604890944487e-16	2.23945207974981e-15
ARSG	0.518967626170204	-0.946283550563255	2.23196499866343e-16	2.30561150930947e-15
TNNI3K	0.49296479077122	-1.02044348681101	2.2322889698465e-16	2.30561150930947e-15
LOC653113	0.650531819961083	-0.62030846857103	2.24074758269991e-16	2.31318262540351e-15
ERBB3	0.633687544002379	-0.658156437226218	2.25969876936788e-16	2.33157242926927e-15
DHFR	1.42914827449191	0.515155604171255	2.33965097625184e-16	2.41285333577038e-15
PLGLB2	0.684344723280587	-0.547204861462163	2.34664069530432e-16	2.41884502439061e-15
DPY19L2P4	0.366479594716361	-1.44819522237018	2.3974922194229e-16	2.47001937098534e-15
SMCR7L	1.24657292467644	0.317967283143618	2.41422907684847e-16	2.48601328646646e-15
MLF1IP	1.56453601191463	0.645734866384977	2.46092550354612e-16	2.53282603783647e-15
PHF2	0.792034356125643	-0.336365083348801	2.51382108036108e-16	2.5859688805601e-15
NDOR1	0.740557428739171	-0.433316476936218	2.52447617762252e-16	2.59562741191659e-15
CATSPER3	0.660996265172464	-0.597285974791894	2.53336379667316e-16	2.60345987766382e-15
ZNF830	0.799991146483485	-0.321944061131173	2.54409608134967e-16	2.61317925149453e-15
MORC4	1.38578780738534	0.47070636810353	2.55051737510952e-16	2.61846305580848e-15
PLIN2	1.59855019396234	0.676764044990275	2.56224266704062e-16	2.62918414212547e-15
MX2	1.668187379972	0.738281349318072	2.61007883154506e-16	2.67693027535451e-15
B4GALT4	1.26535744285108	0.339544980323584	2.71588822597479e-16	2.78288718327908e-15
CA9	4.11230095033364	2.03994584908097	2.71610440627326e-16	2.78288718327908e-15
STT3B	1.52777028466959	0.611427636251889	2.74165281012884e-16	2.80766063502804e-15
LAPTM5	1.51892713645053	0.603052664834886	2.75818423368601e-16	2.82317988811935e-15
PLEKHA8	1.43285663672239	0.518894269169926	2.8166518004322e-16	2.88158658744815e-15
LOC100133331	0.718309996609986	-0.477321501460533	2.84766004483496e-16	2.91185667028461e-15
CCDC39	0.577717258368584	-0.79156450138491	2.85215768128509e-16	2.91500183358459e-15
AGAP8	0.616314273418385	-0.698261891560382	2.90567472300304e-16	2.96821839417082e-15
C19orf29	0.747373219663919	-0.420099225777028	2.91919040430018e-16	2.9805399237531e-15
TNK1	0.704938088015707	-0.504431538134677	2.92105864029015e-16	2.98096287920501e-15
SPTBN4	0.462058198224892	-1.11385351813237	2.95337815353497e-16	3.01244571660567e-15
SEMA3F	0.673463607993439	-0.570328106120215	3.04394548756446e-16	3.10328047668059e-15
SCUBE2	0.270865299398029	-1.88435251342936	3.04623636358429e-16	3.10407246154101e-15
ATP9B	0.781291559827668	-0.356067065825213	3.07586971578325e-16	3.13271142141024e-15
MRFAP1L1	0.800185980467346	-0.321592742494046	3.10415323892126e-16	3.15994785026632e-15
ATP13A3	1.35486949907856	0.438153898000463	3.14205026686123e-16	3.19693868839647e-15
ZNF30	0.731930656450447	-0.450221121697592	3.19691203289113e-16	3.25114536202053e-15
SEC61A1	1.20904585052251	0.273868956801401	3.21066959804319e-16	3.26351750615179e-15
SCAMP4	0.778225264133887	-0.361740278481712	3.37751089882945e-16	3.43140378829542e-15
DGKQ	0.734762302079556	-0.444650485855139	3.39738951627355e-16	3.44989003777317e-15
FAM69B	0.635580400151551	-0.653853458936216	3.41947118128091e-16	3.47059396824858e-15
IGFN1	0.480842711622158	-1.05636304345421	3.4759586008937e-16	3.52618026895213e-15
HSPE1	1.34063208876278	0.422913371065976	3.47984595958342e-16	3.52837793587435e-15
LASS4	0.600009499468825	-0.736942752952746	3.50998598490959e-16	3.55717907378232e-15
HRC	0.544758005669698	-0.876312601792889	3.52454739012393e-16	3.57017147195261e-15
BTBD9	0.796576003355952	-0.328116075341951	3.53424529435109e-16	3.57679825230327e-15
PKM2	1.30710464217204	0.386374642816271	3.53457870411005e-16	3.57679825230327e-15
MDH1B	0.550427923170849	-0.861374435170253	3.56459990318177e-16	3.60539848125469e-15
ZNF768	0.761467150521107	-0.39314629429103	3.60460777255494e-16	3.64406649669238e-15
SERPINA11	0.241524102985423	-2.04976092436719	3.65255214833736e-16	3.69071582775814e-15
ZNF700	0.769414264662589	-0.37816751795987	3.69363867703569e-16	3.73039311116185e-15
GPR77	0.443221664309798	-1.17389969403176	3.72424881179115e-16	3.75945589066185e-15
TTC31	0.842271499373131	-0.247642745606067	3.7448731845154e-16	3.77841486362868e-15
ZNF44	0.731872405604378	-0.4503359434369	3.78273824561731e-16	3.81474173692307e-15
NAT1	0.305143226360424	-1.71244152939721	3.84152178855377e-16	3.87211797979003e-15
IVL	2.69201019239738	1.42868387224144	3.87590057411673e-16	3.90485078970718e-15
GPC6	2.03012507151444	1.02156861139827	3.98020635323689e-16	4.00796614214453e-15
LOC100129387	0.724396674732409	-0.465148171125612	4.01972320184766e-16	4.04577148180072e-15
REEP6	0.39337095611006	-1.34603765232636	4.08238935409659e-16	4.10682760243809e-15
FTL	1.41307401910672	0.498837038355015	4.08898607119873e-16	4.11144641646475e-15
RNF208	0.62648464909301	-0.674648935617509	4.12664991968769e-16	4.14728316928613e-15
OR2A1	0.717398222119322	-0.479153924923421	4.13823284319512e-16	4.15501594660491e-15
HGFAC	0.574299819789858	-0.800123985868137	4.13839750412995e-16	4.15501594660491e-15
SC4MOL	1.40860150504942	0.494263529318077	4.15730093293355e-16	4.17195221375446e-15
CASP9	0.813997869574888	-0.296903076265331	4.2207063981401e-16	4.23350893222448e-15
SCYL3	0.781824061576174	-0.35508410890119	4.25558573456688e-16	4.26640678386749e-15
PVRL2	0.71679291957591	-0.480371708249621	4.26055627217018e-16	4.26655458216476e-15
KIAA0467	0.795306907212932	-0.330416394150182	4.26082813668441e-16	4.26655458216476e-15
PAPD5	1.39544766757095	0.480728021106557	4.26197628732486e-16	4.26655458216476e-15
AGTPBP1	1.43170423149031	0.517733484337905	4.30373906482815e-16	4.30625955622776e-15
STK17B	1.47189309015832	0.557672886136935	4.37796955384743e-16	4.37839667282829e-15
TECPR2	0.797879463811372	-0.325757280891226	4.38810491378849e-16	4.38639331752763e-15
ARID5A	0.625510489542138	-0.676894016917476	4.40825831676959e-16	4.40439142350926e-15
FLT4	0.670550361829893	-0.576582404765491	4.45718758626045e-16	4.45110861634251e-15
LDLR	1.59105940061707	0.669987698255978	4.46723094306288e-16	4.45896634832888e-15
CD53	1.6343129013393	0.708684224605854	4.5229352148532e-16	4.51237069464332e-15
CCL20	2.29873087176878	1.20083756971317	4.56301676429002e-16	4.55014444073317e-15
SLC44A4	0.277139732732173	-1.85131453417121	4.60133606096433e-16	4.58612503266362e-15
ZNF33A	0.779639711979383	-0.359120516840859	4.66586792452191e-16	4.64818387699457e-15
DCDC1	0.526983412649662	-0.924170542635288	4.75319087534326e-16	4.73287612075218e-15
C12orf11	1.31778894956199	0.398119334078057	4.8011689518956e-16	4.778328439406e-15
BAP1	0.832619616409638	-0.264270546301708	4.81886890045238e-16	4.79361718569018e-15
ZNF211	0.752358461565603	-0.410507896408501	4.91622033202514e-16	4.88808677241413e-15
C3orf26	1.32395338304263	0.404852325138167	4.98760731883709e-16	4.95517338878754e-15
NFATC3	1.26302518252456	0.336883404241147	4.98852691174396e-16	4.95517338878754e-15
FUS	0.797239063819803	-0.326915692539837	5.21897540927334e-16	5.18157064604949e-15
SYTL1	0.603268121264345	-0.729128747412691	5.22558531479825e-16	5.18562198083222e-15
NPHP3	0.746109105954013	-0.422541479005797	5.31963474981569e-16	5.27639824096378e-15
PDXP	1.34533943900358	0.427970221245555	5.35449510874769e-16	5.30840709475557e-15
KBTBD10	0.644768899038033	-0.633145938933596	5.43934704325507e-16	5.38992233353386e-15
ABCB8	0.76529365710892	-0.385914652491504	5.44416834186627e-16	5.39209368816146e-15
GLT8D1	0.829738792778337	-0.269270856829413	5.55157750288858e-16	5.49582047147377e-15
MIB2	0.631295757574718	-0.663612038933747	5.64411565667907e-16	5.58473258654606e-15
MAP3K12	0.644619660577684	-0.633479904340705	5.67341290586592e-16	5.61101357433975e-15
SFRS6	0.83448922749714	-0.261034669070328	5.72850960669858e-16	5.66277261121188e-15
C3AR1	1.52903644654254	0.612622795593093	5.75013012624105e-16	5.68140567943104e-15
LAMA5	0.672643460653899	-0.572086097996971	5.84048896375135e-16	5.76790485235212e-15
C17orf56	0.732458435725828	-0.449181200572376	5.9182773813925e-16	5.84191251195518e-15
NKRF	1.24879603727866	0.320537864427576	5.97467550771728e-16	5.89474481516937e-15
MYRIP	0.431055405178653	-1.21405477861422	6.09091918349575e-16	6.00654281385425e-15
AAAS	0.831599022876629	-0.266040031847249	6.14442733774987e-16	6.05639659993019e-15
C9orf37	0.729709442366568	-0.454605972678372	6.20367026459363e-16	6.11185236735697e-15
ZNF786	0.79904674748486	-0.323648185736968	6.22848587563974e-16	6.13335338243833e-15
INO80E	0.763969157243891	-0.388413699544504	6.42427550339536e-16	6.32311552427325e-15
GBE1	1.34408381035482	0.42662310018024	6.49576215030366e-16	6.39040861830737e-15
E2F5	1.5359901276348	0.619168943364998	6.51516750480971e-16	6.40642514070066e-15
FLJ11235	0.60932659508899	-0.714712384294729	6.6202919697651e-16	6.5066743031699e-15
IGF2BP2	2.34666163596356	1.2306098353382	6.73622517042965e-16	6.61744554116668e-15
SLC2A3	1.61244209416099	0.689247351564225	6.76546465555135e-16	6.64298641609741e-15
RAB13	0.762017922187194	-0.392103165480416	6.83637480231454e-16	6.70939953073493e-15
SCYL2	1.37395638588532	0.458336208766179	6.84843944431409e-16	6.71802418599653e-15
MRI1	0.741231899178167	-0.432003125292454	6.87682934474094e-16	6.742647308746e-15
RAET1K	1.72650071846413	0.787850934552968	6.96563569505321e-16	6.8264561673031e-15
RAB40A	0.666067074655955	-0.586260627199015	6.99912829444895e-16	6.85600230734794e-15
NLRP13	0.637125047416405	-0.650351539387812	7.02612756512665e-16	6.87916271920853e-15
LY96	1.51152582609418	0.596005629220128	7.14977011634817e-16	6.99687765753557e-15
IMPA1	1.36536950475038	0.449291435050908	7.16503169363711e-16	7.00846754689638e-15
PLAC9	0.469958634856903	-1.08939431663558	7.42213443613013e-16	7.25649023412208e-15
NXF1	0.834205093678752	-0.261525973498584	7.60438479011351e-16	7.43112950271245e-15
P4HA2	1.36196177125152	0.44568620907695	7.62159112295658e-16	7.44439548369965e-15
MFN1	1.28307906360499	0.359610072342178	7.81703247962484e-16	7.6281395286869e-15
FAM128A	0.620685266999385	-0.688066193336235	7.81715010719499e-16	7.6281395286869e-15
RSU1	1.40372001867958	0.489255209187441	7.84268781089477e-16	7.64613176361964e-15
MORN3	0.565547382152321	-0.822280195106312	7.84304706803829e-16	7.64613176361964e-15
E2F7	1.82609163916461	0.868759166226284	7.86459452870289e-16	7.66349415529784e-15
TNRC6A	0.797426726373308	-0.326576135702012	7.8866272285066e-16	7.68131265742718e-15
SUSD3	0.37814055853801	-1.40300549691498	7.89751285795277e-16	7.68826251727197e-15
RDX	1.44185650705393	0.527927595325989	7.94265928174982e-16	7.72652104565495e-15
CD38	2.52689118793931	1.33736354081603	7.94434999719083e-16	7.72652104565495e-15
TSSK4	0.641990344512277	-0.639376495404282	8.00101374444167e-16	7.7779413839992e-15
MCM8	1.43112086359478	0.517145518287872	8.07250421383888e-16	7.84371949725709e-15
SETMAR	0.780696860567167	-0.357165626741796	8.07762023485486e-16	7.84497252747486e-15
DPP7	0.681179271484107	-0.553893560901571	8.10177389573013e-16	7.86470494366757e-15
OCM	0.701277951532734	-0.511941725088924	8.13863958435821e-16	7.89675289912504e-15
ALG3	1.32422704135876	0.405150496284925	8.16478410141333e-16	7.91837292559962e-15
FCGR2B	1.70232996454365	0.767510703341327	8.21580600249506e-16	7.96408769092926e-15
ZNF682	0.698973756408266	-0.51668980553903	8.22802030131553e-16	7.96981419800732e-15
POLE3	1.21012386719377	0.275154728028753	8.22948817538849e-16	7.96981419800732e-15
LOC400027	0.740950894218669	-0.432550162362642	8.31352466006675e-16	8.04739766669917e-15
IFI16	1.55896004876534	0.640583956780635	8.41160152826167e-16	8.13849242720249e-15
PMS2L3	0.711081398460008	-0.491913378315575	8.53309042683132e-16	8.251602614721e-15
WDR60	0.763846588701079	-0.38864517906647	8.53655699240232e-16	8.251602614721e-15
LRRC31	0.255383233988119	-1.96926428024674	8.59997954540747e-16	8.3089906050869e-15
PTAFR	1.738384803426	0.797747467967216	8.74987101652002e-16	8.44982833634919e-15
TMEM59L	0.510292495752411	-0.970603668960297	8.80530025415866e-16	8.49935338092095e-15
PMVK	0.717574524025145	-0.478799423575303	8.81729668875888e-16	8.50692784531456e-15
SPDYC	3.21157676452667	1.68328178079095	8.82174805289443e-16	8.50721912419763e-15
L1CAM	2.77592917238738	1.47297075813625	8.85235892544999e-16	8.53272509118833e-15
C14orf101	0.805334970188726	-0.312339113755899	9.0294065569968e-16	8.6992900954675e-15
TMEM189	1.37363383794969	0.45799748408643	9.03564733047182e-16	8.70121378907154e-15
PHACTR2	1.44844644051284	0.534506338778071	9.15066261247916e-16	8.80783497094121e-15
ZBTB40	0.773079012163799	-0.371312223257918	9.56750580343791e-16	9.20356799315426e-15
GAS5	0.663813963569723	-0.591149117533652	9.57077697854106e-16	9.20356799315426e-15
PGD	1.31036567553071	0.389969471805998	9.85893677862865e-16	9.47622699650467e-15
FAM161B	0.596246459878596	-0.746019299523102	9.95495671647723e-16	9.56403573576458e-15
PNKP	0.732792916781361	-0.448522536558663	1.00425233052594e-15	9.64364462784205e-15
YME1L1	1.22994747454618	0.298596705946798	1.02893317632751e-15	9.87602433570533e-15
PNPLA3	2.46676128687446	1.30261811008249	1.03466167540395e-15	9.92636109926618e-15
MGRN1	0.802197104027287	-0.317971336928673	1.06016196383088e-15	1.01662491031154e-14
ZNF582	0.619291351910524	-0.691309795195421	1.06356008695329e-15	1.01940668081891e-14
SLC35C1	1.36273577340848	0.446505859027233	1.06452191994217e-15	1.01985179451656e-14
TTC36	0.335830891000828	-1.57419315393954	1.07300065409696e-15	1.02749460113479e-14
TRIM59	1.44686402247994	0.53292934252487	1.07447637960607e-15	1.02842739190866e-14
NUDT18	0.652377477967273	-0.616221118149931	1.07929550949065e-15	1.03255793446464e-14
IQCK	0.726429240814795	-0.461105818567123	1.09452860754589e-15	1.04664298096576e-14
TMUB2	0.801555530937001	-0.319125622627004	1.10460029521494e-15	1.05578159685299e-14
FLYWCH2	0.697278429544348	-0.520193242648482	1.11258206328553e-15	1.06291507276235e-14
NOS1AP	0.482026480457099	-1.05281569080815	1.11354417369695e-15	1.06333873540451e-14
FER1L5	0.494018052677097	-1.01736433236516	1.1195100935556e-15	1.06853798594399e-14
ZSWIM7	0.767849616798549	-0.381104307825153	1.13757723225045e-15	1.08527726456951e-14
RBPMS	0.659067523593732	-0.601501813321166	1.15058569025938e-15	1.09717710798594e-14
SH3BP5L	0.794100090621089	-0.332607234695459	1.1544975928768e-15	1.10039561362902e-14
STARD7	1.19290760210007	0.254482301914614	1.15854771902971e-15	1.10374281299011e-14
CYB5R4	1.30396535706771	0.382905541462764	1.16271576946705e-15	1.10719919673077e-14
LCP2	1.55599089522457	0.637833618516394	1.17496932597708e-15	1.11834824146621e-14
MS4A8B	0.351092154520845	-1.51007833666451	1.18063149701582e-15	1.12321609985236e-14
GOT1	1.27463319936503	0.350082143091258	1.18459142968356e-15	1.12646073707664e-14
ZNF224	0.742968020055269	-0.428627981432526	1.18527122113439e-15	1.12658463494193e-14
HCK	1.57650554123529	0.656730240936964	1.18643478964386e-15	1.12716802860419e-14
LOC646471	0.652606939385885	-0.61571376672149	1.20200224348288e-15	1.14142890207902e-14
SMC2	1.38646471326429	0.471410898998068	1.22120433761597e-15	1.15912645045383e-14
PGM3	1.35763495253345	0.441095612890647	1.2227262141002e-15	1.16003391214634e-14
PCSK6	0.473090406196915	-1.07981219016222	1.2262583684649e-15	1.16284685801422e-14
STAM	1.23344513019784	0.302693538781801	1.26083050040629e-15	1.1950784521188e-14
PDIA3	1.27165881298972	0.346711646381296	1.27527396381684e-15	1.20821011119098e-14
INE2	0.469618004873433	-1.09044037331405	1.28008212221497e-15	1.21220525033031e-14
C8orf38	1.44759489851088	0.533657928610587	1.28080163927326e-15	1.21232664858635e-14
SHF	0.648130973433511	-0.625642714447414	1.28161148852669e-15	1.21248748577723e-14
C6orf70	0.77550766518477	-0.366787053833084	1.28215436014292e-15	1.21248748577723e-14
LOC100132707	0.718494274690727	-0.476951434249574	1.31116357540268e-15	1.23919926391223e-14
FZD6	1.73266463482561	0.792992441287073	1.31219218404565e-15	1.23919926391223e-14
VSIG4	1.69847953804342	0.764243837857324	1.31221422395545e-15	1.23919926391223e-14
SEC24D	1.41262158477735	0.498375046080978	1.33758145729834e-15	1.2625734363504e-14
VARS2	0.797029654033753	-0.327294693216702	1.3445665709146e-15	1.26858278126512e-14
BAI2	0.458955195536168	-1.12357477421735	1.35328604906277e-15	1.2762221976948e-14
RAET1L	2.06920161961255	1.04907422588593	1.35401898413804e-15	1.27632630863439e-14
UTP18	1.31988633306675	0.400413691870183	1.38293468922205e-15	1.3029837775014e-14
DHX36	1.26521770743167	0.339385652435768	1.39216832956175e-15	1.31108107913069e-14
UBA2	1.23940117463297	0.309643240725984	1.39445151725619e-15	1.31262832905356e-14
ZFYVE28	0.662886309907406	-0.593166636611845	1.41467480666191e-15	1.33105382680966e-14
STC2	0.360830638470008	-1.47060625049564	1.41685039956589e-15	1.33248930696788e-14
FCGR3B	2.20294077887308	1.13943071193643	1.42478945893469e-15	1.33934128780738e-14
MYOM1	0.587456196811232	-0.767446812570031	1.42719067899893e-15	1.3409836526506e-14
TCEAL3	0.606395862878755	-0.72166818409713	1.45392035014276e-15	1.36547297382624e-14
OAS1	1.77896900426812	0.83104137413614	1.46789783140023e-15	1.37796892579522e-14
C6orf150	1.61704714572366	0.693361741835809	1.47140617936519e-15	1.38063018257873e-14
ALAS1	1.21449553587997	0.280357187070802	1.50609132844683e-15	1.41252902176656e-14
ERCC1	0.788725419725983	-0.342404955035597	1.51191716400562e-15	1.4173445677386e-14
ZHX1	1.34595881929223	0.428634270192109	1.53195073625362e-15	1.43546864692284e-14
MAML3	0.673947752068209	-0.569291344361321	1.55775674330714e-15	1.45898258343001e-14
HRSP12	1.39774482121378	0.483100999645742	1.5708515741461e-15	1.47057529557732e-14
CSTB	1.45157735195473	0.537621452645311	1.58318796104912e-15	1.48144772147097e-14
LOC653653	1.57499930632875	0.655351193211731	1.59138456190078e-15	1.48843824306979e-14
GGT7	0.64136712329983	-0.64077769225832	1.592475595966e-15	1.48877951064728e-14
HN1	1.5071994083646	0.591870303748559	1.60833671755926e-15	1.50292248784868e-14
PHRF1	0.779395763992439	-0.359572004391072	1.63740179103609e-15	1.52938549065248e-14
LY6G5C	0.686041402756151	-0.543632448884996	1.64542962703213e-15	1.53618388949967e-14
CMYA5	0.517726157699857	-0.949738883834517	1.66199205829465e-15	1.55094042690746e-14
MAGT1	1.22779312773546	0.296067499851311	1.68571596420833e-15	1.57236345305729e-14
UCHL3	1.35769978854092	0.441164509432239	1.6884532601979e-15	1.57420048843008e-14
SPATA17	0.578547270000927	-0.789493255848683	1.71803787572167e-15	1.60105511491117e-14
BTF3L4	1.21141803121792	0.276696790298022	1.72129775252847e-15	1.60336422182365e-14
PLEKHA6	0.620222270672172	-0.689142764339211	1.77324827184325e-15	1.65100527108676e-14
ZNF547	0.756495982393018	-0.402595674305311	1.77501194990316e-15	1.65189718551587e-14
IGDCC3	0.310278557814353	-1.68836409381112	1.78358038726809e-15	1.65911819871916e-14
KIF2A	1.36772318131472	0.451776267244096	1.81692602068482e-15	1.68923227785114e-14
ARHGEF17	0.74328852121362	-0.428005766591305	1.81760140715033e-15	1.68923227785114e-14
UQCRB	1.33620843249969	0.41814506850006	1.84318625724079e-15	1.71223401205032e-14
ZNF333	0.777080105725947	-0.363864767584283	1.84834911767395e-15	1.7162524280141e-14
FAM22F	0.694486068175926	-0.525982341753558	1.85413510407956e-15	1.72084553661562e-14
PRIM2	1.33410947308064	0.415877054671283	1.898247977169e-15	1.76099004651216e-14
GREM1	2.16656074306292	1.11540668548453	1.92279980561837e-15	1.78295981975521e-14
ATP1B2	0.600322673698885	-0.736189936475786	1.93853995213876e-15	1.79674259035935e-14
DCUN1D5	1.35832716474734	0.441831006910684	1.9650440701406e-15	1.82048502151028e-14
MTMR2	1.38785328578261	0.472855064269721	1.99904674896522e-15	1.85114979436698e-14
SLC9A6	1.54121491761451	0.624068055205817	2.00727366535003e-15	1.85792887977456e-14
LRP2BP	0.698110170082343	-0.518473366060836	2.02040697491261e-15	1.86924114619397e-14
SCN4B	0.553883450850377	-0.852345661157329	2.03737794070055e-15	1.88409213081834e-14
FN1	1.80453983789099	0.851630993217606	2.05806419844664e-15	1.90236394033151e-14
PARP14	1.4617500263217	0.547696617295532	2.06433494099841e-15	1.90730035873589e-14
KIAA0831	0.800980184054235	-0.320161543539664	2.07219367462733e-15	1.91369886113556e-14
TMEM219	0.764474287924389	-0.387460115613621	2.11685293271291e-15	1.95406208133634e-14
NECAB3	0.644009757412545	-0.634845548062922	2.14338629763738e-15	1.97766453079035e-14
CHDH	0.605329019504921	-0.724208579305488	2.19054453900121e-15	2.0202673926497e-14
