id	fc	log2fc	pvalue	padj
ARIH1	1.15782546423013	0.211417791438063	5.90013237243299e-05	0.000231599681982809
OAS1	0.673356310341956	-0.570557977668615	5.90250266727423e-05	0.000231648372290307
SMAD5	1.20348964662293	0.267223730653285	5.90695129788012e-05	0.000231778594275863
EAF2	1.33893931479813	0.421090574386048	5.91895031188123e-05	0.000232204973773802
DIO2	0.601013405369792	-0.73453092484136	5.93936064308741e-05	0.000232961109440555
DBX2	1.63554334754785	0.709769996329023	5.95130282255487e-05	0.000233384870826358
THBS2	0.562095028730649	-0.831114039372066	5.97482475871671e-05	0.000234262492260872
CXCR2P1	0.482540357007183	-1.05127848842511	5.98847908086602e-05	0.000234752960068671
HIPK4	0.770867560220462	-0.375445077322582	6.00677655320897e-05	0.000235425220596235
FBXO41	1.38716347084932	0.472137812670062	6.02423607059731e-05	0.000236064388225126
C2orf76	1.23466441558605	0.30411896751052	6.03283710994856e-05	0.000236356251534809
SLC2A5	0.640401120647257	-0.6429522624379	6.05962373979601e-05	0.000237318303070307
NBPF1	1.30731721259738	0.386609244817159	6.0597079142184e-05	0.000237318303070307
PTPRCAP	0.59645622965118	-0.745511823827083	6.06426878429534e-05	0.000237451563437019
TP63	1.5069891835131	0.591669061960276	6.07519565771125e-05	0.000237833991549353
BMF	0.731331731007445	-0.451402135878153	6.0981448917013e-05	0.000238686839575525
HHIPL1	0.649325246162413	-0.622986791566873	6.10416511877836e-05	0.000238876872046562
ATP6AP1L	0.719572556886583	-0.474787928863011	6.12142994476658e-05	0.0002395067876481
MGRN1	0.853013920562093	-0.229358809425829	6.13135875239855e-05	0.000239849488917526
MCTP1	0.655131861457542	-0.610142781023895	6.14343582017596e-05	0.00024027558610415
MBNL3	1.54626410505608	0.628786755558412	6.14459515141965e-05	0.00024027558610415
LOC389705	0.73759502492699	-0.439099170054718	6.169625313521e-05	0.000241208348927932
PNPLA3	1.64415490612842	0.717346230756283	6.17654521466446e-05	0.000241432850316589
ZNF799	1.29415701640041	0.372012666047368	6.18160242620946e-05	0.000241584469962155
C19orf47	0.858537402053324	-0.220047108497509	6.18578184473483e-05	0.000241701733144184
C8orf33	1.16936710902358	0.225727918085223	6.22094509579574e-05	0.000243029375674551
HIST1H3B	1.36285160042156	0.446628477042776	6.24409964620684e-05	0.000243887466082173
CPLX2	1.88036089229869	0.911009580819006	6.25202153451396e-05	0.000244106182019132
RING1	0.853422290662812	-0.228668301891442	6.25208058619873e-05	0.000244106182019132
PLEKHN1	0.70479114741143	-0.504732291607807	6.27614255795091e-05	0.000244998999853598
PTN	2.00419585718775	1.00302350074197	6.28715315303388e-05	0.000245382093933944
MTR	1.26137523982078	0.334997519201382	6.29896362352891e-05	0.000245796254681366
CCL21	0.467072002775109	-1.09828312516792	6.30604963698358e-05	0.000246025936550785
ZSWIM7	0.795746190147943	-0.329619750305873	6.32052993303493e-05	0.000246543958689273
SSH3	0.793677932621326	-0.333374401463313	6.34151904531146e-05	0.000247315623867178
DCTN6	1.19534915526447	0.257432083472745	6.36225148037483e-05	0.000248076987163645
TWIST2	0.662209885314262	-0.594639547777613	6.37027602578965e-05	0.000248301029989038
LOC158572	1.31875682294834	0.399178558015672	6.37041955781066e-05	0.000248301029989038
OCEL1	0.804898259648652	-0.31312165896021	6.38986050768052e-05	0.000249011442935689
ADAM9	1.31019768298603	0.389784502409505	6.39699128448045e-05	0.000249241952326906
STUB1	0.817386399785075	-0.290909855842296	6.41018624267836e-05	0.000249708604118168
GGNBP2	1.11675894155156	0.159317805910877	6.41148728212201e-05	0.000249711839396021
DHX8	1.13861411189438	0.187278885602174	6.41948485946719e-05	0.000249936423132511
CHKA	1.33601958349316	0.417941155118402	6.41969175795437e-05	0.000249936423132511
DOCK8	0.671240103935252	-0.575099181225109	6.43681962070779e-05	0.000250518854263288
C6orf208	0.749435034518002	-0.416124672672768	6.43709552365135e-05	0.000250518854263288
C9orf122	1.71026953492649	0.774223708771219	6.43848833948418e-05	0.000250525503769415
PGR	0.561487188578337	-0.832674989777712	6.44370884962841e-05	0.000250681060408125
CBWD6	1.31553258081408	0.395646979098132	6.44604204106528e-05	0.000250724253321799
SCGB2A1	1.68017963790951	0.74861548828166	6.45775535849657e-05	0.000251132208573401
CALM1	0.845265652379033	-0.242523268121827	6.4757277244829e-05	0.000251783367736295
LCMT2	1.19186275526737	0.253218116928559	6.49754049204791e-05	0.000252583570663569
CRB1	0.72482656018316	-0.46429227313668	6.53364014302498e-05	0.000253938749217627
DNAJB11	1.19873373657142	0.261511242082259	6.54253889723721e-05	0.000254236414842982
COX6A1	1.22551569142903	0.293388956503334	6.54864487072793e-05	0.000254425463596104
RAD52	1.2492979411721	0.321117581823366	6.55818791107118e-05	0.000254747951028384
CDC20B	1.40398300759969	0.489525474816257	6.56382452235901e-05	0.000254918602684987
DDHD1	1.28557104202323	0.362409337237027	6.5977282985406e-05	0.000256186790864923
LEPR	0.71256757302053	-0.488901262983538	6.6022112165746e-05	0.00025631231653515
NCRNA00085	0.690556296987542	-0.534169061180306	6.62340082828402e-05	0.000257086262365541
ME3	0.68221884292974	-0.55169349205292	6.62553828484433e-05	0.000257120548771301
C7orf51	1.64945931641071	0.721993194552525	6.62843234685447e-05	0.000257184178605621
LEKR1	1.41929925791608	0.505178812367113	6.64291098081925e-05	0.000257697182457438
NUFIP1	1.1647509312869	0.220021483966398	6.65206656239976e-05	0.000258003535116004
ZBTB2	1.15263608321323	0.204937089038134	6.6619405466835e-05	0.000258337630202582
KCNJ1	0.746054842372079	-0.422646408227119	6.66910304461565e-05	0.000258566472429482
NCRNA00183	1.18604801725872	0.246162418702403	6.69245647615375e-05	0.000259422844912279
AMPD1	0.471979598161182	-1.08320359603717	6.69726336186998e-05	0.000259560101030356
RNF7	1.18659380650923	0.246826157705131	6.72610262797512e-05	0.000260628531617362
TIMM8A	1.25009736360526	0.322040463303562	6.742200322688e-05	0.000261202930868763
NOC2L	0.841992673613626	-0.248120414787229	6.74610885796119e-05	0.000261304976017231
SLC35D1	0.803009623855421	-0.316510816727225	6.74754620300322e-05	0.000261311281174862
TAF1L	1.44856657781759	0.534625994087031	6.77723463618041e-05	0.000262411453278509
GOLIM4	1.59999739376251	0.678069555107037	6.78440538456987e-05	0.000262639499989523
LOC100130015	1.48517780718223	0.570635662463014	6.790489881619e-05	0.00026282541731726
EBF1	0.686188387821299	-0.543323383119421	6.7982816697482e-05	0.000263030630937779
NCBP2	1.18515931187541	0.245081002587002	6.7983577862613e-05	0.000263030630937779
POLR2C	1.14423472517415	0.194383032980664	6.82346098539001e-05	0.000263952070042389
FKBPL	0.807297519087122	-0.308827636739474	6.8685022975987e-05	0.000265644282409675
DHX38	0.879604851286948	-0.185072533772788	6.92935465962724e-05	0.000267947244873025
LOC283761	1.28197526661834	0.3583684280477	6.94316714012184e-05	0.000268430723565487
IRAK4	1.18878898356615	0.249492651685545	6.95986727043363e-05	0.000268991878972633
WDR72	2.55511462260988	1.35338801200894	6.9603059113736e-05	0.000268991878972633
CCDC120	0.768545420597121	-0.379797569995588	6.97354582781459e-05	0.000269452763968818
FLAD1	1.16585057456861	0.221382892189141	6.97545622990376e-05	0.000269475793528334
ZNF121	1.2826372901595	0.359113256422245	7.01583478698325e-05	0.000270984636026245
RTF1	1.13306490268314	0.180230502021026	7.02415498605061e-05	0.000271254898331154
RBPJ	0.828147804419846	-0.272039817895134	7.0360532328405e-05	0.000271663207871367
HIP1R	0.811159016294102	-0.301943332687779	7.04667460216141e-05	0.000272022072478842
TMEM110	0.858357996855424	-0.220348614332316	7.10851286594906e-05	0.000274357550409804
CD3E	0.61319128055839	-0.705590912542675	7.11192011682583e-05	0.000274437391746966
CEACAM21	0.664336487083112	-0.590013941740824	7.14963636033233e-05	0.000275833927958143
FAM90A1	1.74319525403718	0.801734173740419	7.15080151740089e-05	0.000275833927958143
SR140	1.20416774355393	0.268036377094976	7.16203931241495e-05	0.000276215443911082
SPHK1	0.751948316011941	-0.411294590957501	7.169873043575e-05	0.000276465557907419
XG	0.659014592930755	-0.601617682892677	7.18148169631336e-05	0.000276861108946627
CYTH2	0.874096877498306	-0.194134910194753	7.19260599956044e-05	0.000277237842081196
CDKL1	1.39496452266372	0.480228431281732	7.20882256675211e-05	0.000277810677187127
LAMP1	0.831769350765338	-0.265744569693322	7.21290807072859e-05	0.000277915882852993
OASL	0.547864188883621	-0.868109789853611	7.2185203441935e-05	0.000278079864894128
CACNA2D1	2.15085471612887	1.10491007827135	7.2257657621768e-05	0.000278306687311946
ECHDC1	0.855783380418437	-0.224682433243933	7.22713794749218e-05	0.000278307254319092
GPC6	0.538678416043731	-0.892503834964686	7.23384411918974e-05	0.000278513187101649
INTS8	1.15224868277698	0.204452118421187	7.25691269114535e-05	0.000279348899725614
EDF1	0.783192233392366	-0.352561636510968	7.27280203181e-05	0.00027985560281915
USP47	0.866382855273268	-0.206923400945008	7.27280583270135e-05	0.00027985560281915
ATF3	1.59719910073392	0.675544164807691	7.27568771530419e-05	0.000279913960478826
IGSF10	2.06649966211427	1.04718912782273	7.31092949282014e-05	0.000281217029009003
WBSCR16	1.16263066383031	0.217392864579162	7.31779320466143e-05	0.000281428242884953
ARHGEF33	1.6856235795136	0.753282400692512	7.3280245244794e-05	0.000281768864967886
LIMD1	1.2083706348266	0.273063030005364	7.334164136788e-05	0.000281952059126997
PPP2CB	1.17184468627953	0.228781370798941	7.34017851150525e-05	0.000282130370909037
HYAL4	0.637345867148911	-0.649851605599501	7.36490767446139e-05	0.000283027810949967
FAM116B	0.778847225019533	-0.360587731070692	7.38877957181715e-05	0.000283891976726753
ITCH	1.18069833634961	0.239640409066382	7.41434686981162e-05	0.00028482094720794
BPNT1	1.15164230416209	0.203692690613389	7.41638573543074e-05	0.000284845897991384
C10orf32	0.843055930074718	-0.246299749171012	7.45437959378032e-05	0.000286251527311639
C1orf180	0.810893064449821	-0.302416421579133	7.46448217399065e-05	0.000286585793129506
MDH1B	1.43212637092611	0.518158801725388	7.46685706807217e-05	0.000286623298276757
PEX6	0.725354765172395	-0.463241316626736	7.47029755764774e-05	0.000286701685748585
MCOLN2	0.681194159536412	-0.553862029283674	7.48375309703156e-05	0.000287164338377954
LRRC3	0.716089684475108	-0.481787810128581	7.48551818522004e-05	0.000287178319298992
UBE2C	1.28765632432473	0.364747589295998	7.50712650303114e-05	0.000287953428559671
POPDC3	0.501935938392424	-0.994424848761385	7.51041668291809e-05	0.000288025744169822
ZNF174	1.1601730785773	0.214340047575876	7.52521407893578e-05	0.000288480301951103
C17orf62	0.86589468868282	-0.207736521845025	7.52609983364865e-05	0.000288480301951103
B4GALT5	1.27036395347555	0.345241881762382	7.52649075766487e-05	0.000288480301951103
DEPDC7	0.723790834938705	-0.466355255306496	7.53878646310227e-05	0.0002888975702178
CCDC106	1.36021155790598	0.443831055744138	7.5471330662163e-05	0.000289163375301003
GOSR1	1.10223753735775	0.140435164961088	7.57510937916472e-05	0.000290181039782577
LACTB2	1.2298493931907	0.298481654588627	7.58468006230552e-05	0.00029049338807657
FNBP1	0.799781501458058	-0.322322182160622	7.5915645712572e-05	0.000290702758386095
MED11	0.840027373734586	-0.251491753534448	7.62060909576311e-05	0.000291760462523502
THSD7B	2.0065673444005	1.00472957665228	7.64888293958772e-05	0.000292788271149043
PTCRA	0.675271756025815	-0.566459878398323	7.66880112313612e-05	0.00029349591306055
COL6A3	0.588507821276761	-0.764866506059979	7.67202945521023e-05	0.000293549644969622
PPP5C	1.14438337605646	0.194570445542777	7.67306871228273e-05	0.000293549644969622
ASPN	0.537568129590226	-0.895480486244416	7.67697680190827e-05	0.000293644362672991
LOC650368	1.38600164857491	0.470928973484814	7.68051035170819e-05	0.000293724721564487
APC2	1.66084162912838	0.731914510528314	7.68533719417423e-05	0.000293854500475494
ZNF395	1.26312714269753	0.33699986391345	7.72029123977e-05	0.000295135951888429
LRRC47	0.889091711615043	-0.16959585123405	7.75557434185248e-05	0.000296429502529194
PCBD2	1.21958353290943	0.286388575999588	7.77048349173525e-05	0.000296943993564876
IDO2	0.686551042865841	-0.542561110783113	7.8114545735179e-05	0.000298454047085844
UQCRFS1	1.20407906107948	0.267930124059848	7.81923006404086e-05	0.0002986954625917
TSPAN11	0.629298033905761	-0.668184659332935	7.85187492447902e-05	0.000299886623885374
PPA2	1.16629364383749	0.221931069132591	7.85788977145749e-05	0.000300060450911569
STX12	0.864546458103917	-0.209984602881875	7.86206504424348e-05	0.000300163980515977
MOSC2	1.53419178250641	0.61747883901862	7.86761896860125e-05	0.000300320096991739
TXNDC17	0.763212921306232	-0.389842498299414	7.87138685115265e-05	0.000300407991850952
SAP30BP	0.869321476590928	-0.202038308046477	7.88466529054476e-05	0.000300858752627487
LCE2D	0.516738365909965	-0.952494092384086	7.89157916090389e-05	0.000301066535089043
SIRT3	0.82555306998701	-0.276567134326532	7.90368514976209e-05	0.000301442446168263
C11orf30	1.28505438567304	0.361829418003156	7.90437318603347e-05	0.000301442446168263
F2R	0.708107529908779	-0.497959636999047	7.93353360583571e-05	0.000302498244349719
BLOC1S3	0.853284124261155	-0.228901888618697	7.94597322369909e-05	0.000302916219844326
GPR98	1.58168110791596	0.661458758847862	7.95000903378637e-05	0.000303013729709403
DUOX1	0.691141448283609	-0.532947093602573	7.95893686763749e-05	0.000303297627621383
NEIL2	1.20961913977965	0.274552872587238	7.96377039400605e-05	0.000303382066435403
MOBP	1.59386052211279	0.672525385375783	7.96447591316314e-05	0.000303382066435403
GPIHBP1	0.629493659970123	-0.667736247166619	7.96559195991499e-05	0.000303382066435403
CSNK2A1	1.14426241992186	0.194417951158533	7.99443433564834e-05	0.000304424020708511
MYCT1	0.728778662617047	-0.4564473747529	8.04577043637552e-05	0.000306321978619444
SAMD14	0.719995184212062	-0.473940837966595	8.06274497402858e-05	0.00030691124667199
ECSIT	1.22223041054365	0.28951628254956	8.07678875627645e-05	0.000307388756415778
BRD2	1.17113969125741	0.227913167952428	8.07940619964814e-05	0.000307431302719351
C19orf42	1.17275527427251	0.229901989130369	8.11845180560898e-05	0.000308859712226007
CTSC	0.746051483474147	-0.422652903562346	8.13027828376206e-05	0.000309252254867699
CYP2W1	2.35236198169726	1.23411007931421	8.15317537995966e-05	0.0003100656680392
FLVCR2	0.694055332956434	-0.526877409894159	8.15653404717078e-05	0.000310135869872209
FGF6	0.83985579087626	-0.251786466577453	8.16677799472378e-05	0.000310467796120577
RPS6KA3	1.26636537584824	0.34069371588234	8.16959354827031e-05	0.000310517254220686
LOC387646	1.52448637854694	0.608323259766768	8.20478315355086e-05	0.000311796967959407
NMB	1.50922576422724	0.593808633941821	8.20655032797318e-05	0.000311806328436075
TMEM132C	0.638514943868854	-0.647207709582392	8.21509392685027e-05	0.000312073106704251
LOC389458	1.57982056647125	0.659760708679313	8.22789522039826e-05	0.000312501496496119
RGS7	0.782426475866088	-0.353972905637029	8.2339781767613e-05	0.000312674607482793
KALRN	0.697791760336829	-0.51913153288299	8.23634634338404e-05	0.000312706616170481
SLC13A2	1.72519145668803	0.786756476839856	8.28161196946514e-05	0.000314366984999027
SMAD4	1.21656313651081	0.2828111943967	8.28638227297132e-05	0.000314489835913473
GRIN2C	1.5934259443224	0.672131970329127	8.31307074324335e-05	0.000315444339030122
PRUNE	1.16159029786474	0.216101308445548	8.31728215347707e-05	0.000315545741507378
TG	1.74766410313363	0.8054279289406	8.35292657789411e-05	0.000316839409250666
PAK2	1.18539815756721	0.245371720277415	8.37025405246747e-05	0.000317437936706785
GRB7	1.40366434786642	0.489197991510345	8.38552609003059e-05	0.000317958305710759
FUT6	2.17680506660342	1.12221221963624	8.38717600280034e-05	0.000317962060668293
NSMCE4A	1.19249902465313	0.253988086248679	8.40250137740623e-05	0.000318484162025481
IL23A	1.5210212097168	0.605040270708633	8.42299299800636e-05	0.00031918107649769
METTL10	1.16150094471661	0.215990327575405	8.42400158486488e-05	0.00031918107649769
CHCHD6	1.33532122722378	0.417186840921183	8.44451447262402e-05	0.000319899179079338
BDKRB1	0.656364530416096	-0.607430816388301	8.44681328011941e-05	0.000319927149213021
C10orf12	1.31403336058924	0.394001903168393	8.46398935065788e-05	0.000320518488487602
TIMP1	0.702707127405599	-0.509004563309293	8.50886041681861e-05	0.000322115685485193
SH3PXD2B	0.760931984245245	-0.394160590406168	8.50930910441812e-05	0.000322115685485193
LPAR3	0.655312060504787	-0.609746011243647	8.54892335981831e-05	0.000323555522841047
FBXL8	0.752939985138694	-0.409393218825951	8.56689741876588e-05	0.000324175952158616
PEF1	0.872787687338975	-0.196297345586402	8.57326206076118e-05	0.000324356927052456
DOK2	0.666942132727432	-0.58436650356572	8.62440074763494e-05	0.000326231483631017
ROBO2	2.08672621640854	1.06124132779045	8.71065032703613e-05	0.000329433228195711
MUC17	1.40305752828838	0.488574163679715	8.74102209688062e-05	0.00033047180429406
SUPV3L1	1.15443292618918	0.207184353393252	8.74133545354934e-05	0.00033047180429406
ZNF512	1.2494744052603	0.32132134897785	8.7461991363377e-05	0.000330594717354711
CD7	0.630404179421292	-0.665650995355787	8.78758540408791e-05	0.000332001858044342
FLJ45983	0.714993460733459	-0.483998047696407	8.78794354493114e-05	0.000332001858044342
C18orf10	1.23583000765762	0.305480309604887	8.78828447764436e-05	0.000332001858044342
C1QTNF7	0.63559266264934	-0.653825624732885	8.80675120396756e-05	0.000332638196727603
NEK4	1.23764977171934	0.307603120620363	8.83340901310927e-05	0.000333583627899735
MGST2	1.23660584150534	0.306385725760999	8.84244856176404e-05	0.000333863499840306
HMP19	0.730874327714651	-0.452304735726906	8.85849283057839e-05	0.000334407696579853
C9orf98	1.60968231614235	0.686775988868031	8.8906375236634e-05	0.00033554649806629
TPRKB	1.18689533450881	0.247192717589062	8.89193309918132e-05	0.00033554649806629
SGPP2	1.5750678436756	0.655413971867373	8.90536601906507e-05	0.000335991560770835
PTGS2	1.9237555159423	0.943925463167494	8.93079270723931e-05	0.000336888890678602
ADNP	1.26258509383306	0.336380623756646	8.95802038024303e-05	0.000337853815003206
PAPPA	0.617706698786837	-0.695006118649419	8.96003066719805e-05	0.000337867479747829
SCD5	1.3664819916505	0.450466447253937	8.96827836183675e-05	0.000338116298224305
APOL5	0.859804056867398	-0.217920177391609	8.97955191094056e-05	0.000338479083063253
SCARB2	0.842299081871281	-0.247595501360271	8.996176434538e-05	0.000339043399376651
PPAP2B	1.4652737152806	0.551170187373014	8.99792365781613e-05	0.000339046923051914
AOC2	1.38365602432959	0.46848533482964	9.00654861789888e-05	0.000339309554877183
ZNF683	0.537505765717695	-0.895647864598824	9.01400441384139e-05	0.000339528051612303
BTBD18	1.24159033860595	0.312189236397733	9.02417417727092e-05	0.000339848675573858
HDAC1	1.1337724072104	0.181131063611017	9.02744299651632e-05	0.000339909341257259
SLC5A10	0.659492992627493	-0.600570764531503	9.03305965779198e-05	0.000340058371472734
RPS27L	0.814571460206877	-0.295886826751902	9.04856055522809e-05	0.00034057938039891
C17orf101	0.840935380619524	-0.249933150104347	9.05934556698916e-05	0.000340876530849767
ADPRH	0.760882733425113	-0.394253970911907	9.05978059018817e-05	0.000340876530849767
GUCA1A	0.672430700947926	-0.57254250015535	9.07321809096227e-05	0.00034131948128607
AMOTL2	0.778200023388243	-0.36178707121743	9.09014485748049e-05	0.000341893505536718
TSGA10IP	1.58863840252076	0.667790783430276	9.11710545948233e-05	0.000342844637069528
KIAA1267	1.2105663181646	0.275682116318608	9.14801365409698e-05	0.000343915830978408
SOHLH1	2.43268449899138	1.28254922563786	9.14894616211217e-05	0.000343915830978408
FSTL1	0.684067792587288	-0.547788788514442	9.15089956177848e-05	0.000343926201311792
ZNF416	0.821716532315626	-0.283287301897	9.16668315731216e-05	0.000344456264829937
PMPCB	1.15738698188383	0.210871322093396	9.18616081678721e-05	0.000345124920406398
CD320	1.33847587456109	0.420591135269504	9.25636308036191e-05	0.000347698709918615
ZNF408	0.839609840340722	-0.252209019577487	9.26851258059299e-05	0.000348091307798713
COL8A2	0.644540685363078	-0.633656666139137	9.31356406939724e-05	0.000349719213462971
CNTFR	0.518268548001671	-0.948228250882742	9.34872870552009e-05	0.000350935645650399
GNPNAT1	1.18113466702881	0.240173462938795	9.35105960294562e-05	0.000350935645650399
C1orf96	1.20822230636474	0.272885927165271	9.35109468436313e-05	0.000350935645650399
SERINC5	1.6086376480763	0.685839389954334	9.36291746096654e-05	0.000351315032548931
NCS1	0.80170186475783	-0.31886226494186	9.38027670076792e-05	0.000351901981553786
DVWA	1.3315640705715	0.41312184805428	9.39832607089486e-05	0.000352514601363861
VSIG2	2.07834059110728	1.05543209737847	9.40548623288535e-05	0.000352718636814735
FREM2	2.67837302341873	1.42135690224521	9.42144879203897e-05	0.000353252639236253
RASA3	0.728693931610182	-0.456615118563706	9.50577025795391e-05	0.000356349061672282
CCL13	0.591623623642452	-0.757248434216171	9.52620355080112e-05	0.000357049771843738
C2	0.65982414559059	-0.599846522067233	9.53046024547371e-05	0.000357144024771892
MAP1LC3B	0.86130276725847	-0.215407628414264	9.54936589936765e-05	0.000357787097348018
CRYGN	0.737307899418072	-0.439660880993416	9.56134123496134e-05	0.000358170323404307
C14orf109	1.19042200436155	0.251473099308825	9.58638929739116e-05	0.000359043027722166
CXorf36	0.755212225903552	-0.405045974642515	9.59086501204835e-05	0.000359145049273087
MS4A7	0.664183133825314	-0.590347007180025	9.63573185041225e-05	0.000360759266612769
RSPH10B2	1.32698826152221	0.408155608749855	9.65275494093354e-05	0.000361330622236661
FLRT1	1.42489704475147	0.510857681808993	9.66771343578233e-05	0.000361824499562631
GFOD2	0.813312530938929	-0.298118252803958	9.671930715029e-05	0.000361855760911333
DNAH2	2.00420334508908	1.00302889080298	9.67207867424692e-05	0.000361855760911333
DDX55	1.16168952786674	0.216224546834901	9.67705590542193e-05	0.000361975917119067
TNFRSF18	1.59822397343844	0.676469600209975	9.68267450205567e-05	0.000362120015762761
DAB2	0.688926000674545	-0.537579067245545	9.69026541300573e-05	0.000362337810500535
WFDC12	0.366609224777495	-1.44768500684561	9.7071468261993e-05	0.000362902852353644
HSPB8	0.595223130831632	-0.748497503105947	9.71296719887928e-05	0.000363054245235047
TRIM45	1.35296156209058	0.436120852641107	9.73132337645591e-05	0.00036361475332853
FH	1.14876252380497	0.20008058985627	9.73150986008021e-05	0.00036361475332853
HTR3B	1.40732572074838	0.492956274078362	9.74828699837875e-05	0.000364155096128466
CDC37L1	0.810094600914746	-0.303837702567462	9.74952357159861e-05	0.000364155096128466
THOC4	1.19407949817377	0.255898890039115	9.76540834966956e-05	0.000364681970828643
ATPIF1	0.811038240968517	-0.302158154852993	9.77210242723486e-05	0.000364865496199543
TFDP3	0.788158280312162	-0.343442709760403	9.77566165850164e-05	0.000364931928846687
NDRG4	1.74816086221301	0.805837944815121	9.79905079968321e-05	0.000365738466220836
FAM135A	1.34939947828573	0.432317509164783	9.81214719867159e-05	0.000366160614974818
MELK	1.31087492906928	0.390530044202599	9.82664150703169e-05	0.000366634766473455
SLC35E3	1.22844255528041	0.296830395632711	9.85004620258069e-05	0.000367441133998016
DHX34	1.17536684942695	0.233111113596014	9.93149337394686e-05	0.00037040163326373
FLJ42709	1.4661039669962	0.551987414079794	9.93302204508822e-05	0.00037040163326373
NKAPL	0.713707877945444	-0.486594397770823	9.93795370975183e-05	0.000370518143221189
GPM6A	0.628507103489243	-0.669999044576041	9.94052307439176e-05	0.000370546552856691
SCD	1.42100656505691	0.506913219853855	9.96277876395647e-05	0.000371308653369634
C22orf15	1.36108702768618	0.444759315480568	9.98054080401145e-05	0.000371903030832139
VPREB3	1.61946969809067	0.695521474108211	9.99627538308018e-05	0.000372421657103234
CDH2	0.506583127376582	-0.981129068479476	0.000100079574106661	0.000372789140322451
FMOD	0.666120738756098	-0.586144395943313	0.000100164252783695	0.000373036786661458
TBL3	0.841072757431703	-0.249697487931709	0.000100290730341034	0.000373439984281125
LRRC34	1.37301813668968	0.457350682687814	0.000100804852360404	0.000375286196312513
LOC284688	0.810997022618087	-0.302231476945438	0.000100848266596095	0.000375379658996576
HRK	1.55471160965927	0.636646993281686	0.000101291169326499	0.000376925599370869
LOC84740	2.82207020958367	1.49675388083318	0.000101300363502755	0.000376925599370869
PLXDC2	0.670565195735063	-0.57655048984018	0.000101458385523315	0.00037744507711831
PACSIN2	1.2139586985768	0.279719338914825	0.000101872895380517	0.000378874649614243
EPC2	1.21130846827823	0.276566304327037	0.000101879618735895	0.000378874649614243
IL12B	0.675980053111497	-0.564947418944549	0.00010191734564716	0.000378925668610891
LDLRAD1	1.48513055257444	0.570589758819306	0.000101930302526049	0.000378925668610891
DYNLL1	0.834567170035469	-0.260899925494535	0.000101958698335744	0.000378962515097793
LAIR1	0.644830653587814	-0.633007767386299	0.000102236169739349	0.000379924950515883
SALL2	1.68062176984158	0.748995077238041	0.000102351174069625	0.000380283394486307
CPNE3	1.20205660437172	0.265504833589535	0.000102474660641986	0.00038067321842399
C6orf218	0.626359880028616	-0.674936287650215	0.000102503985720983	0.000380713173052825
C1orf86	0.776042941948215	-0.365791609457357	0.000102713085872512	0.000381420700336578
ZNF238	1.35585820557741	0.439206310622783	0.000103432376391498	0.000384022198619792
C1GALT1	0.808307844744775	-0.307023245594687	0.000103463279577467	0.000384067383287565
EIF4E3	0.763586474927207	-0.389136545744586	0.000103574214068398	0.000384409583061239
DPY19L2P1	1.74151166151857	0.800340133538294	0.000103773240331664	0.000385078547199959
C4orf32	0.765207751691027	-0.386076606371191	0.000103827067683837	0.000385208567074562
COL3A1	0.555499880343978	-0.848141494032975	0.000103885207644425	0.000385354537203909
WWC1	0.799200138321483	-0.323371262062711	0.000104025764864256	0.000385790938468407
SCARNA17	0.762796385320982	-0.390630087749343	0.000104040488673877	0.000385790938468407
C10orf25	0.738381537592473	-0.437561614434522	0.00010413138189048	0.000386025945202296
CYP21A2	0.667666393808698	-0.582800669162526	0.000104141522920393	0.000386025945202296
GTF2I	1.36207637226078	0.445807598205235	0.000104162885335073	0.000386035335347011
ZNF641	1.39571185442905	0.481001127009811	0.00010431441279909	0.000386527036184156
CSDC2	0.519602339916644	-0.944520167222166	0.000104344648249666	0.000386569204628595
TIFAB	0.607293645905503	-0.719533820493674	0.000104427386284608	0.000386805830823313
PAPOLA	1.13329186138347	0.180519452284935	0.00010452343151135	0.000387091653331956
KLHDC8B	0.773060511424513	-0.37134674915214	0.000104542713344243	0.000387093138700321
VPS54	1.15555457545143	0.208585398164528	0.000104630951520826	0.000387349903950879
HS6ST2	2.15829482015822	1.10989194848152	0.000104709454771045	0.000387570543729188
FCGR3A	0.612114938358131	-0.708125518064213	0.000104772755558574	0.000387734843765684
TCEB3	0.8914169524475	-0.165827697343367	0.000105467558251525	0.000390235675739536
LRP12	1.4111379259325	0.496859005181115	0.000105646676502147	0.00039082788914598
ZNF619	1.32466423498346	0.40562672351676	0.000105707781609212	0.000390983391403946
PKD1	0.815731993535285	-0.293832858263221	0.000105797859499565	0.000391245980422094
GLCE	1.22598631547694	0.29394287568144	0.000105948134077802	0.000391731045060972
MAP1S	1.2405510557477	0.310981111577203	0.000106134646443317	0.000392349895669111
CXorf59	1.26689980202629	0.341302427528445	0.000106480961090254	0.000393559160676472
KIF24	1.36387062654517	0.447706800305018	0.000106605449907853	0.000393948257752489
PRPF38B	1.16375568601639	0.218788216692857	0.000107209492760078	0.000396109032360268
FBXO43	1.49841491629104	0.583437166380726	0.000107482611179823	0.000397046575569141
IL10RA	0.663706764207132	-0.591382117269019	0.000107602867093818	0.000397419200352632
ANGPT4	0.846914403306487	-0.23971192953949	0.000107748869476966	0.000397886765492931
EMR2	0.732231742446365	-0.449627778664548	0.000108025154155661	0.000398835172069038
STOML3	1.51076658032738	0.595280775381831	0.00010828345307691	0.000399716844613396
