id	fc	log2fc	pvalue	padj
RHOG	0.629326691907712	-0.668118961025161	0.00114807319754228	0.0313649245510219
DPP8	1.92822922589819	0.947276567858831	0.00114941123390002	0.0313649245510219
TBC1D10B	0.738108899110487	-0.438094410557827	0.00115087668035952	0.0313649245510219
INTS12	1.21908191919286	0.285795074639303	0.00115629685221604	0.0313649245510219
C14orf119	0.77103555862068	-0.375130698997681	0.00115749619540995	0.0313649245510219
COBLL1	2.42925147005511	1.28051184189761	0.00115952483435187	0.0313649245510219
RPL23P8	0.587827194810496	-0.766535990558403	0.00116204407757497	0.0313649245510219
RBMX2	0.72731520483719	-0.459347358112012	0.00116245617157878	0.0313649245510219
CANX	1.5475783192757	0.630012422668299	0.00116348956479969	0.0313649245510219
GNA13	1.77969822996381	0.831632634987656	0.00116358479411707	0.0313649245510219
REL	2.47357115853744	1.30659540286926	0.00116390330082825	0.0313649245510219
PSMG2	0.729057694557942	-0.455895107003075	0.001166123296472	0.0313649245510219
STARD7	1.36426293157514	0.448121718792764	0.0011662504342621	0.0313649245510219
FAM114A2	1.49450300710946	0.579665799884889	0.00116669706682487	0.0313649245510219
LMBR1L	0.674431503718814	-0.568256166559086	0.00116775557684453	0.0313649245510219
AIG1	1.45878518382295	0.544767452103841	0.00116899845784754	0.0313649245510219
SULT1C4	3.88023860599912	1.9561453702236	0.00117427354384011	0.0313649245510219
WWTR1	1.8553023431671	0.891654309996937	0.00117479601229651	0.0313649245510219
C12orf41	1.31039431049442	0.390000998172674	0.0011748190369996	0.0313649245510219
IL34	0.372485892025245	-1.42474231062976	0.00118150093387879	0.0313649245510219
TBL3	0.693930913397779	-0.527136057242018	0.00118303061154298	0.0313649245510219
ZC3H4	0.687209092664245	-0.541178969565191	0.00118352466527871	0.0313649245510219
AKR1A1	0.756270190455762	-0.40302634087681	0.00118392831068216	0.0313649245510219
C19orf53	0.604130700830673	-0.727067391294639	0.00118395329674032	0.0313649245510219
ZNF524	0.612924252551009	-0.70621930355105	0.0011841896380368	0.0313649245510219
LYSMD3	1.51411296695312	0.598472847848807	0.00118651331531136	0.0313649245510219
MCCC1	1.83893334117299	0.878869184968924	0.00118926481572096	0.0313649245510219
MARK4	0.70637766771421	-0.501488362301968	0.00119082423367603	0.0313649245510219
DAAM1	2.25460986196157	1.1728778109049	0.00119098846490514	0.0313649245510219
UBA7	0.619399893103902	-0.691056960855224	0.0011923645661845	0.0313649245510219
PIGX	1.31025150276521	0.389843763645302	0.00119577215429056	0.0313649245510219
CEP70	1.70667812146432	0.771190992545705	0.00119608364457478	0.0313649245510219
BAD	0.655854613286139	-0.608552054338857	0.00119657932126439	0.0313649245510219
BRD9	0.684344967238489	-0.547204347164644	0.00119709277905749	0.0313649245510219
TBC1D17	0.692815932276593	-0.529455987640079	0.0011988956613991	0.0313649245510219
LOC595101	2.34897840643603	1.2320334510807	0.0012009657562271	0.0313649245510219
CEBPZ	1.51807243285784	0.602240628718965	0.00120188470210353	0.0313649245510219
GNPDA2	1.31646919374156	0.396673761751405	0.00120245979402513	0.0313649245510219
C7orf27	0.661865089887895	-0.595390917106844	0.00120866554567011	0.0314867357272281
KSR2	3.54815615975481	1.82706950624159	0.00121299624026382	0.0315175613042213
RCHY1	1.34954485446102	0.432472928070464	0.00121443588460125	0.0315175613042213
PRPSAP2	1.32613321714651	0.407225709132979	0.00121446070775216	0.0315175613042213
SNX21	0.543158955113339	-0.880553631305716	0.00122057975084814	0.0316109358617157
PRPF19	0.82839863006191	-0.271602927138357	0.0012214078524155	0.0316109358617157
IMPAD1	1.4816041005486	0.567159996578596	0.00122268423267684	0.0316109358617157
CCDC61	0.67417488163299	-0.568805218408595	0.00122697258209422	0.0316818537507501
C5orf42	1.78242064230048	0.833837845809038	0.00122908676359243	0.0316965243109081
C20orf27	0.537446760892069	-0.895806245489695	0.00123074711351537	0.0316994689965981
RPL39	0.607871547495281	-0.718161602419821	0.00124343710407093	0.0318673573217955
KIF3A	1.37572672781114	0.460193923829598	0.00124449429641706	0.0318673573217955
ZNF641	1.82859266254545	0.870733736008009	0.00124490005923778	0.0318673573217955
NCLN	0.65968915398676	-0.600141709267163	0.0012453801280513	0.0318673573217955
CARS	1.46988171831933	0.555700065769228	0.00124616678526003	0.0318673573217955
C17orf75	1.38787682962689	0.472879538253837	0.0012492094595948	0.0318673573217955
ZFPM1	0.471945164829162	-1.08330885187814	0.00124979798483921	0.0318673573217955
HMGCR	1.59706992741051	0.675427482266828	0.00125045020513957	0.0318673573217955
WDR67	1.66325523633445	0.73400957568419	0.00125159820118386	0.0318673573217955
C20orf134	0.366276278972271	-1.44899582359029	0.00125397012810714	0.0318673573217955
MUT	1.65790540939232	0.729361697247709	0.00125436334790211	0.0318673573217955
MYNN	1.4186953407412	0.504564809559023	0.00125798973178887	0.0319068006888135
KLHDC10	1.6708905765243	0.740617257112586	0.00125902847318555	0.0319068006888135
ARL15	2.05769260979262	1.04102748006947	0.00126258497340536	0.0319574285490823
TOP3B	0.681385955895727	-0.553455882657669	0.00126438200713563	0.0319634524171327
AHCY	0.618956149048719	-0.692090891895162	0.00126729533331918	0.0319976464577708
SPG20	1.56636272124273	0.647418334943012	0.00127421916443585	0.032107903372483
CCDC148	2.80008258899297	1.48546938037502	0.00127525369224441	0.032107903372483
CHST14	0.645207597465323	-0.632164668233528	0.0012763604159874	0.032107903372483
LARP1B	1.55193699578912	0.634069989414456	0.00128722894547145	0.0323416272549701
MED17	1.3383073539604	0.420409481534795	0.00128893902267853	0.0323449545201411
PEX3	1.51855584272884	0.602699962536747	0.00129654737462854	0.0324961054702131
PREPL	1.59200165637603	0.670841836914379	0.00129916811841452	0.032513796029918
TBC1D22A	0.724525581709241	-0.46489146521075	0.00130042497046789	0.032513796029918
LOC283404	0.552350215734906	-0.856344801991355	0.00131027855604466	0.0326868524648639
CCDC74A	2.66389078993876	1.41353493824876	0.00131181847477517	0.0326868524648639
HYAL2	0.666828659806365	-0.584611983256549	0.00131291699311919	0.0326868524648639
TSSC4	0.661626627871133	-0.595910796405112	0.00131385594637273	0.0326868524648639
WDR18	0.617202062385837	-0.696185212193154	0.00131531817791009	0.0326868524648639
PWWP2B	0.609709310430361	-0.713806518371159	0.00132102544507173	0.0327889390736812
KIAA0922	0.597394993650271	-0.743242947406371	0.00132432889904856	0.0328311863219994
TMEM189	0.572832581931596	-0.803814541436209	0.00133035626795604	0.0329252096379276
LZTR1	0.638574207625594	-0.647073812073492	0.00133239215914647	0.0329252096379276
VSIG2	18.724076132317	4.22682263107705	0.00133293942051897	0.0329252096379276
COPG2	0.733002242015547	-0.44811048378644	0.00133520054489563	0.0329413737321904
TMEM223	0.613088475503869	-0.705832808964677	0.00133795965258017	0.0329697701889406
ACTR6	1.30915158522125	0.388632155026064	0.00133976836300434	0.0329747070568008
NAA35	1.50701813001448	0.59169677322283	0.001349563727504	0.0331759658768429
TUT1	0.724113724448635	-0.465711799770103	0.00135222245842086	0.0332015147814904
BID	0.54662327355695	-0.871381208150302	0.00135716511575465	0.033283013400959
ATM	1.64997401940753	0.722443307885023	0.00136653084559064	0.0334726587769405
RNF160	1.63470392639431	0.709029361960688	0.00137730485477703	0.0336963056475402
ARAP2	1.8436211879562	0.882542253164551	0.00138292027288984	0.0337705354743314
PSME4	1.46966058422379	0.555483005403522	0.00138363329423658	0.0337705354743314
PSMD9	0.74923581980528	-0.416508220639928	0.00138860932345212	0.0338516865034667
RAMP3	0.453303673799341	-1.14145024129503	0.00139126712821008	0.0338761979365357
RPL29	0.575726735400321	-0.796543885700707	0.00139604200615817	0.0339521390394482
XAB2	0.711062744076181	-0.491951226218941	0.00140134802109925	0.0340408022850436
ATP6V1C1	1.61183155201258	0.68870097973792	0.0014076397933141	0.0340944599343165
B3GAT3	0.678891585008862	-0.55874689193174	0.00140787985286071	0.0340944599343165
SETD1A	0.74621449456392	-0.422337711371112	0.00141006817719239	0.0340944599343165
GUF1	1.33959736101376	0.421799439072974	0.0014126365932614	0.0340944599343165
FAM135A	1.70688404039805	0.77136505014934	0.00141344632108292	0.0340944599343165
MAP1S	0.703483766189555	-0.507410963121432	0.00141595219781161	0.0340944599343165
LPIN3	0.574220192725345	-0.80032403039505	0.00141648204908118	0.0340944599343165
PACRGL	1.34569517026129	0.428351644600439	0.00141729419938607	0.0340944599343165
ENG	0.573517393139384	-0.802090855175589	0.00141981339489669	0.0340944599343165
DNAJC3	1.50607050383796	0.590789308626402	0.00142018675172697	0.0340944599343165
ELK4	1.7680381906403	0.822149438107343	0.00142452372637679	0.034158579459856
NECAP1	1.29761823174857	0.375865994911715	0.00142757126376296	0.0341812870766821
TXLNG	2.00209106348887	1.00150759548058	0.00142880514216742	0.0341812870766821
RASSF8	1.75770810997188	0.813695512313314	0.00144012412570578	0.0343945800699123
NIF3L1	1.27009832465278	0.344940187547103	0.00144417217490788	0.0343945800699123
DCAF12	1.3251882822005	0.406197351750725	0.00144492643898232	0.0343945800699123
ZMYM6	1.27897668616716	0.354989966285556	0.00144595352481501	0.0343945800699123
SLC10A3	0.664753261296858	-0.589109144887514	0.00144610906351889	0.0343945800699123
CCDC125	1.49695431015573	0.582030188318386	0.00144963833677592	0.0344385691547856
PTAR1	1.65488544078101	0.726731350121598	0.00145334865975675	0.034465093577289
HYOU1	1.46700808489028	0.552876821930845	0.00145467094789346	0.034465093577289
MCEE	1.46500794643281	0.550908490072857	0.00145579802155557	0.034465093577289
CDK2AP2	0.641488046532886	-0.640505712453775	0.00145937164949935	0.0345098472411023
CDC26	1.5646257231634	0.645817588842113	0.00146363507301415	0.0345665101169827
SNRNP27	1.47136355405555	0.557153761092779	0.00146513985424144	0.0345665101169827
SIGMAR1	0.694691182515241	-0.525556309089767	0.00146976843168982	0.0346358533178215
LRRC17	0.44749912500198	-1.16004323341893	0.0014754404212287	0.0347295976073833
NOC4L	0.676097665314722	-0.56469642961094	0.00148296519358633	0.0348666885308566
DBT	1.43830973093093	0.524374384512772	0.00148582183597332	0.0348938365190434
INO80E	0.653875346179601	-0.612912466181434	0.00148843404357918	0.0349151885142567
CDK10	0.643871074402142	-0.635156255835247	0.00149241758753107	0.034968623290928
C20orf11	0.745403763325914	-0.423905992056275	0.00150097369924135	0.0351198668926274
MFHAS1	4.46852838769056	2.15979978949833	0.00150229847160444	0.0351198668926274
BTBD8	2.43191033981555	1.28209004017626	0.00150697634149364	0.0351890990356521
PLD1	1.65803550271704	0.729474898899666	0.00151471018322399	0.0353170705832074
PTPLB	3.05353823838973	1.61048191165892	0.00151590196630682	0.0353170705832074
C2orf70	2.1371823848349	1.09571003128696	0.00152003654957007	0.0353484104767422
ILDR2	3.03872864773839	1.60346785089155	0.00152069544632166	0.0353484104767422
RIF1	2.14044516252146	1.09791087465103	0.00152290830424647	0.0353597577051655
RNASEH2C	0.541630658449966	-0.884618691384564	0.00153056004394123	0.0354858999217403
SLC1A5	3.39100606996132	1.7617133668155	0.00153180282073652	0.0354858999217403
ADAM10	1.8499411976463	0.887479413870059	0.00153915997626774	0.0356121167456944
SYNJ1	1.73606709327353	0.795822704270044	0.00154072517575997	0.0356121167456944
MRPL13	1.45745966004619	0.543455952683599	0.00154672892689658	0.0357106266432813
COPS6	0.744539976914031	-0.425578780737847	0.00155539800314574	0.0358400782445467
ANP32D	0.74325621334369	-0.428068476313595	0.00155595464300888	0.0358400782445467
SNX10	4.07305019687101	2.02610959443723	0.00155830453241359	0.0358400782445467
SARS	1.3602088746122	0.443828209732111	0.00156052610852939	0.0358400782445467
TMF1	1.61802736305694	0.694236005921626	0.00156253835155413	0.0358400782445467
MAP4K3	1.57111840353964	0.651791909952649	0.00156282460006949	0.0358400782445467
RAB2A	1.52351031175567	0.607399264821522	0.00156565010499701	0.0358569769934041
CCDC124	0.701353102518951	-0.511787129972946	0.00156705937889426	0.0358569769934041
ATF6	1.59545489725795	0.673967824899258	0.00157409708485875	0.035946188452929
OSBPL5	0.592150666181779	-0.755963794543554	0.00157446479517755	0.035946188452929
C1orf56	0.63975004830667	-0.644419743686664	0.00157916505996142	0.036009588058458
TBC1D23	1.50703084901134	0.591708949291517	0.00158075452407629	0.036009588058458
SUDS3	1.35217608373218	0.435283035189572	0.00158688807863503	0.0361091891100726
EGLN1	1.31011489305098	0.38969333723337	0.0015889964631809	0.0361170792551384
RPL10	0.65924645276738	-0.601110191541066	0.0015909810457547	0.0361221410853409
PAPOLG	1.46006280132016	0.546030424724871	0.0015965953234846	0.0362095103120368
FEM1C	1.49571900290527	0.580839165069936	0.0016001091883269	0.0362136743419527
SPIN2A	0.613743285159889	-0.704292759605893	0.00160031162588085	0.0362136743419527
SHKBP1	0.734305983484227	-0.445546739082015	0.00160405919931959	0.0362328761355862
PPIG	1.44350084696705	0.529571954068395	0.00160469473861634	0.0362328761355862
LOC339535	0.182592106061654	-2.45330369972887	0.00160855377700534	0.0362800544952294
STK35	0.694976259909782	-0.524964398051791	0.00161117446020786	0.0362992294320676
DNAJC10	1.78000588705273	0.831882012656694	0.00161413308178254	0.0363259675551105
VPS41	1.51974799861529	0.603832118873582	0.00162298450637976	0.0364802407080666
CHKB-CPT1B	0.511436648188719	-0.967372550917621	0.00162584573568834	0.0364802407080666
CFDP1	0.774296878329201	-0.369041269120814	0.00162809142979929	0.0364802407080666
ATP8B5P	0.656152299691955	-0.607897376829872	0.00162939517438166	0.0364802407080666
LEPROT	2.37467821347225	1.24773203079923	0.00162988491311038	0.0364802407080666
TTC26	2.14778428858124	1.1028491043934	0.0016438909819	0.0367536018657729
GPR107	1.39180420681191	0.476956273163005	0.00164858461376527	0.0368183897074243
VARS2	0.710945111196197	-0.492189914595178	0.001657514032114	0.036977532847009
USF1	0.730449171910364	-0.453144207873784	0.00165994781022326	0.0369915760926058
JOSD2	0.605658033533831	-0.723424645375925	0.00166320830550212	0.0370239920514706
ANP32C	0.617286250041186	-0.695988438984624	0.00167022727653517	0.0371326384088582
C14orf181	0.473814163995547	-1.07760676836345	0.00167171130871993	0.0371326384088582
CCRN4L	1.99290053373971	0.994869706633843	0.0016736767658298	0.0371360617457172
AP3M2	1.49154252182545	0.576805107510372	0.00167694334998124	0.037168316282503
C2orf47	1.50579815853809	0.590528400028686	0.0016839494034012	0.0372832944584571
HSPA13	1.63627305692553	0.710413521507572	0.00169092370665574	0.0373973223666192
PIGU	0.723784491127356	-0.46636790015476	0.00169425608152604	0.0374306445942315
GOLGA4	1.64178848339002	0.715268272292093	0.00169618628952765	0.0374329508158189
USHBP1	0.532973828858946	-0.907863402245139	0.00170743799461965	0.0376183826137472
FOXP4	0.648319605210604	-0.62522289415381	0.00170916794642295	0.0376183826137472
ELL	0.735473129464745	-0.443255461355738	0.00171009328826516	0.0376183826137472
FAH	0.66158407609117	-0.596003584714293	0.00171550011286498	0.0376281433523664
CEP120	1.70465271442855	0.769477851739254	0.00171786317272105	0.0376281433523664
RQCD1	1.39349879883465	0.478711758870833	0.0017201362949284	0.0376281433523664
FNIP2	2.16068078758004	1.11148594855468	0.00172052064322586	0.0376281433523664
LOC100271831	0.421448468001685	-1.24657185637348	0.00172220077217815	0.0376281433523664
MOBKL3	1.39461766701363	0.479869662910806	0.00172616630427628	0.0376281433523664
APRT	0.607739618575707	-0.718474750577849	0.00172624537248821	0.0376281433523664
YEATS4	1.52738362305453	0.611062460018956	0.0017269691481232	0.0376281433523664
TRIOBP	0.723426922054114	-0.467080806554668	0.00172705506265617	0.0376281433523664
THAP6	1.29894694096491	0.377342501170567	0.00173460314144669	0.0376759520088017
FIBIN	4.2642425696259	2.09228950752548	0.00173570614474311	0.0376759520088017
ZC3H8	1.78954504267287	0.839592856703708	0.00173714698561078	0.0376759520088017
MXD1	2.08981133226608	1.06337270197584	0.00173886121996976	0.0376759520088017
NRF1	0.79736786139453	-0.326682637459236	0.00173931115975063	0.0376759520088017
LOC729991	0.741198798748165	-0.432067551678511	0.0017402754147076	0.0376759520088017
RPLP1	0.620418227737974	-0.688687021858172	0.00174578164701141	0.03773175355633
HRSP12	1.54890522781896	0.63124887328277	0.00174653371012375	0.03773175355633
EFNA4	0.574207917439372	-0.800354871671127	0.00176128521705289	0.0380103889684403
TTBK2	1.92369043503968	0.943876655778555	0.0017683219517828	0.03812212056304
ZNF611	1.52171507368182	0.605698253540863	0.00177497495841224	0.0382253535686637
PRR24	0.573501161021157	-0.802131687987552	0.00177805973556545	0.0382258428739856
GTF2A1	2.26163620236421	1.17736688191159	0.00177872666577809	0.0382258428739856
TRIM8	0.682534804775146	-0.551025479043556	0.00178539382885111	0.0382495212927376
PIK3CB	1.47448573305163	0.560211863121767	0.00178709494302072	0.0382495212927376
PAIP2B	2.05416014058545	1.03854865732438	0.00178723219927028	0.0382495212927376
C19orf6	0.698789455432099	-0.517070256395993	0.00178833577057156	0.0382495212927376
ZNF777	0.744022489957628	-0.426581863796057	0.00179238572126779	0.0382495212927376
MGMT	0.469236251950493	-1.09161361841598	0.00179526762589073	0.0382495212927376
GHITM	1.54742872465006	0.6298729597064	0.00179576486994625	0.0382495212927376
EGFL6	5.45159787644625	2.44667914925746	0.00179632609585426	0.0382495212927376
CES8	0.34146733286506	-1.55018052799084	0.0017978268622501	0.0382495212927376
SPSB3	0.64457052454173	-0.633589877743004	0.00180009354733828	0.0382495212927376
UCKL1	0.689630044285812	-0.536105466925026	0.00180035060225792	0.0382495212927376
CCM2	0.637509818220525	-0.649480533952751	0.00180650625656223	0.0383405706749885
EPB41L5	1.87616521253465	0.907786875193201	0.00180996220961928	0.0383741936107699
C17orf82	0.493404512553507	-1.0191571846632	0.00181836488844373	0.038507470405759
PHTF1	1.63585613936467	0.710045880216725	0.00182000482017269	0.038507470405759
C13orf23	1.41119660963111	0.49691899996906	0.00183018039828224	0.0386828438408066
C10orf118	2.08133470673203	1.05750898857809	0.00183669577177829	0.0387805733398542
EIF5	1.44948681926098	0.535542214480184	0.0018392003065675	0.0387935027625998
CTF1	0.489773922024242	-1.0298121351298	0.0018429871168647	0.0388334243267831
FAM199X	1.62334820888264	0.698972491781262	0.00184711173483334	0.0388803745252086
DGCR8	0.758982061424265	-0.397862307006946	0.0018531579330139	0.0389489335298388
CPD	1.51567378890716	0.599959282686275	0.00185425597084798	0.0389489335298388
PCNP	1.45392010646409	0.539947994721846	0.00185606809377878	0.0389489335298388
SLC25A29	0.433724423269845	-1.20514941041771	0.0018587120649134	0.0389566263907193
HSPB8	3.29235211444349	1.71911863909967	0.00186023496422369	0.0389566263907193
LRDD	0.587580567495853	-0.767141411111874	0.0018645911649244	0.0389811865596382
TMEM204	0.596355452881352	-0.745755601027698	0.00186521041922764	0.0389811865596382
SPIRE1	1.58881237422556	0.667948764235424	0.00186984791883172	0.0390383116414338
ADRM1	0.70541359802056	-0.503458708508306	0.00187296620722219	0.039063634975045
LMF2	0.706626387404083	-0.500980470388201	0.00187539295328354	0.0390682522029249
HSPA5	1.54092366524644	0.623795394949303	0.00187699875231104	0.0390682522029249
EIF3G	0.6924283180861	-0.530263367399785	0.001879723001318	0.0390852748205087
EFNB1	0.531022225045275	-0.913155851011227	0.0018843474423721	0.0391051586034877
STOM	1.70308936101091	0.768154135136832	0.00188748649260602	0.0391051586034877
LRRCC1	1.76147171460577	0.816781308482826	0.00188789954954837	0.0391051586034877
MICALL1	0.685912443430559	-0.543903666434439	0.00188830879999282	0.0391051586034877
SLC25A28	0.648148091973281	-0.625604610256591	0.00189325614709647	0.0391406488125832
VPS35	1.33255851493812	0.414198885597976	0.0018938407775867	0.0391406488125832
FIP1L1	1.26440441519843	0.338457978138788	0.0018963276293128	0.0391525770958419
LOC728758	0.687594836581193	-0.540369383792559	0.00189828859692013	0.0391536346217873
RRP7A	0.698001753247543	-0.518697434672552	0.00191577145857168	0.0394182033934089
TCEA1	1.52760200327465	0.611268717003224	0.0019176581014887	0.0394182033934089
IPP	2.17006586907705	1.11773883416679	0.00191827917016725	0.0394182033934089
CDHR2	3.1467290715032	1.65385297017595	0.00192088374130174	0.0394182033934089
MTRR	1.55389400901522	0.635888100989458	0.00192223017214772	0.0394182033934089
ZMYND17	0.647307962253687	-0.627475844940513	0.00192330926492337	0.0394182033934089
PHRF1	0.720821672162024	-0.472285707139564	0.00192457426576931	0.0394182033934089
KIAA1715	1.6832635165255	0.751261049647471	0.0019294993436956	0.039467645473843
PGM1	1.4928240767505	0.578044159743113	0.00193083837724439	0.039467645473843
HOMER1	2.02427744349859	1.01740703653836	0.00193739985981967	0.0395406117986933
ZNF367	1.98010715966224	0.985578508350303	0.00193826528424967	0.0395406117986933
GDPD1	2.71565118126657	1.44129818084354	0.00194187179292601	0.0395445534527066
MCM4	1.77175133980786	0.825176140010873	0.00194231613144452	0.0395445534527066
DR1	1.40736751193087	0.492999114932944	0.00194632835202196	0.0395869284455896
UTP14C	1.61264588550013	0.689429677600977	0.00195240036026072	0.0396483917570246
TMEM86B	0.582811452266918	-0.778898868194687	0.00195321801163764	0.0396483917570246
FAM86A	0.644682768729063	-0.633338671663193	0.00195599533062899	0.039665495814595
ADAT1	1.7454509349875	0.803599802983416	0.00196049590486631	0.0397174773138034
MAPK8	1.61932777012983	0.695395032879693	0.0019744263227105	0.039960205792903
HADHB	1.62705816074153	0.702265822438639	0.00197693999086374	0.0399716209987065
DCAF15	0.708137822499786	-0.497897920332859	0.00198217241439181	0.0400379298914886
C11orf10	0.750264827498777	-0.414528168771133	0.00198445752624597	0.0400446340581643
GPATCH8	1.33399544494321	0.41575374030881	0.00199907940670044	0.0403000255616248
DNAJC21	1.38110523966799	0.465823256570857	0.00200233446023269	0.0403259932256293
FAM59A	2.22046778713267	1.15086364192829	0.00200441542924195	0.0403282876646894
C10orf67	3.27665710680129	1.71222470669196	0.00200650812018998	0.0403308132158186
PIGT	0.729634478723671	-0.454754189523472	0.00201131456495408	0.0403346087064017
XRCC3	0.591533348410479	-0.757468590345595	0.00201238578234187	0.0403346087064017
PPP2R1A	0.784074440450163	-0.350937463799344	0.00201259900042186	0.0403346087064017
MPND	0.713013152414094	-0.487999405668999	0.00201528526779808	0.040349002500387
STRN3	1.29468681460175	0.372603151451898	0.00202140612788615	0.04041094052705
IMP3	0.664264469196279	-0.590170346638471	0.00202232099213507	0.04041094052705
ADD3	1.53947876100762	0.622441963777439	0.00202716577416144	0.0404602462388171
COPS4	1.35382505079859	0.437041317455916	0.00202937913096376	0.0404602462388171
FAM190B	1.47297324465804	0.55873122524835	0.00203070887619465	0.0404602462388171
DCAF10	1.5106818269711	0.595199838539402	0.00203350951806281	0.0404767108148774
KCTD14	0.474018625155003	-1.07698434823038	0.00204040179798264	0.0405453934260144
RERGL	0.349419833743441	-1.51696659415646	0.0020409153260973	0.0405453934260144
IMMT	1.52598047231985	0.609736500398153	0.00204765386972281	0.0406169898218669
AKIRIN1	1.43255782404576	0.518593373383855	0.00204848148843091	0.0406169898218669
A2ML1	1.95384672370868	0.966317294522863	0.00205693959236942	0.0407452903601526
OSBPL7	0.58219169628021	-0.78043383224014	0.00206505599732955	0.0408665811363422
STOX1	3.17332922789093	1.66599720635033	0.00206944842380986	0.0408933456306175
LIMS2	0.483490683082787	-1.04844000580524	0.00207039765703741	0.0408933456306175
SOS2	1.50662402139405	0.591319436746268	0.00207710108870889	0.0409415162125813
CTBP1	0.716467346322601	-0.481027141093534	0.00207833464735915	0.0409415162125813
C9orf41	2.01082197348762	1.00778535944749	0.00207882735232158	0.0409415162125813
LYRM2	1.37424452788183	0.458638734705158	0.00208133182213437	0.0409511003778463
RNPS1	0.744242977254762	-0.426154391763022	0.00208388387410699	0.0409511003778463
DNAJB14	1.7689341561573	0.822880348563571	0.00208629306130456	0.0409511003778463
ARL6IP4	0.676008036673705	-0.564887696900053	0.00208730367256118	0.0409511003778463
C9orf91	1.5786072542687	0.658652284055973	0.00209906480309204	0.0411424728422496
C19orf12	0.745654475097715	-0.423420832424064	0.00210918247515794	0.0412804674503348
ZNF550	1.48956093391525	0.574887141552714	0.00211197519743092	0.0412804674503348
SPATA6	1.93399035400336	0.951580599227253	0.00211291034627793	0.0412804674503348
ARHGAP42	1.87890901073307	0.909895203563394	0.00211415914656382	0.0412804674503348
COL4A5	5.20895721005688	2.38099458585185	0.00211777691786625	0.0413117624834385
HNRPLL	1.29987324298302	0.378370945841523	0.00212556499362579	0.041405866416113
WDYHV1	1.50269914465472	0.587556196239254	0.00212719579120073	0.041405866416113
NR1H3	0.732280856228269	-0.449531014444585	0.00213121867312217	0.041405866416113
C22orf27	0.576185681103273	-0.795394286624883	0.00213199885920516	0.041405866416113
WWC2	1.51852890154999	0.60267436700129	0.00213269900182496	0.041405866416113
PATZ1	0.630630581990814	-0.665132960678555	0.00216363944998641	0.0419668268719218
C14orf179	0.691707505002138	-0.531765985189603	0.00216923389849706	0.0420355703090612
GLTSCR1	0.687086212062506	-0.541436962493803	0.00217289314982951	0.0420605055703812
AZI2	1.39273114576106	0.477916785496458	0.00217462373937197	0.0420605055703812
RPS9	0.663351664164138	-0.592154202464849	0.00218787307134585	0.0422064098421128
SH3BGRL3	0.562572582056275	-0.829888852749034	0.002188961485003	0.0422064098421128
FKBP11	0.564471046468359	-0.825028512450263	0.00219000617039801	0.0422064098421128
YIPF4	1.40811113468914	0.493761202680886	0.00219260015012344	0.0422064098421128
TMEM161B	1.6144976552562	0.691085345719491	0.00219356338724339	0.0422064098421128
POLL	0.718262454133856	-0.47741699165949	0.00219451921235451	0.0422064098421128
ERCC8	1.55414991693046	0.636125676191011	0.00219762462990427	0.0422265231136807
ZDHHC12	0.636716046311298	-0.651277971874938	0.00220499689362238	0.042297133362076
MRPS34	0.663483932792483	-0.591866565782132	0.00220542559574965	0.042297133362076
SCAF1	0.710670437328744	-0.492747407979065	0.00221353283429477	0.0424129440829078
CLCN3	1.77313893215183	0.826305581286674	0.00222025281316099	0.0424424299877057
KIAA2013	0.76365506499985	-0.389006959749004	0.00222234936561616	0.0424424299877057
LOC644172	0.432838137284428	-1.20810047454166	0.00222351309149918	0.0424424299877057
ZNF444	0.644232756006554	-0.634346078490129	0.00222587115264325	0.0424424299877057
BATF2	0.558351365470996	-0.840754812096121	0.00222639535057626	0.0424424299877057
KRBA2	1.516073706484	0.600339894270255	0.00222749266738715	0.0424424299877057
DLG5	0.694009931642396	-0.526971786221132	0.00223136017093113	0.0424766445909286
RPS2	0.570738929343432	-0.809097124206513	0.00224050314746902	0.0425916162381986
SEPT1	0.603495451292102	-0.728585197847511	0.00224155467373994	0.0425916162381986
PECR	1.905930744956	0.930495697566961	0.00224644499353663	0.0426450141273036
C17orf56	0.672963297685195	-0.571400270128206	0.00225526615808286	0.0427728647298934
MBD3	0.653106589333092	-0.614609630905562	0.00226476449046015	0.0428803966602567
TXNRD2	0.648671472893173	-0.624440101146646	0.00226511899244259	0.0428803966602567
COPS8	1.32896904321511	0.410307499106036	0.0022677592194687	0.0428870354864934
ALKBH4	0.683200808619552	-0.549618412389838	0.00226965337541924	0.0428870354864934
PIGQ	0.577246262640218	-0.792741167533929	0.0022826752706522	0.0430933778995502
TCF12	1.36084299692795	0.44450062994312	0.00228868322342765	0.0431092027141934
SLC39A3	0.6929142258752	-0.529251319095247	0.00228954766631289	0.0431092027141934
TOR1AIP2	1.62099580492736	0.69688035722293	0.00228982156646945	0.0431092027141934
FASTKD2	1.37818247805143	0.46276692051727	0.00229676853028151	0.0432003196402125
PTH2R	3.52102312390741	1.81599470196304	0.00230028508940461	0.043226805593926
HEATR5A	1.68817032753786	0.755460471756772	0.00230675157804899	0.0432951788573959
EIF4G3	1.38684309909011	0.4718045771577	0.00230814703400321	0.0432951788573959
UFSP2	1.33244007340709	0.414070649125117	0.00231054257297399	0.0433004971033938
ATP6V0A2	1.27988083020807	0.356009487044345	0.00231664998436398	0.0433753040908039
