id	fc	log2fc	pvalue	padj
C13orf15	0.685995922707029	-0.543728093282031	0.00252446413483653	0.0145998769231082
TCEA1	1.17394725305414	0.231367587777802	0.00252737846040349	0.0146126094741095
VPS53	0.839244321403849	-0.252837224668705	0.00253235647777416	0.0146344016462398
GSTP1	1.6827696127164	0.750837671413315	0.00253257521416733	0.0146344016462398
SNRPG	1.21870001508534	0.285343048017255	0.00253658667095213	0.0146534516562019
HSPA4	1.1452658257626	0.195682498757664	0.0025381703184008	0.0146584698219305
RHOV	2.42655790843123	1.27891128961362	0.00254003801919117	0.0146651251674056
FADS2	0.629625449119941	-0.667434239910582	0.00254723916489104	0.0147025611932984
CPA5	0.615977630532101	-0.699050135048986	0.00254899412914316	0.0147085498552471
RAB11FIP4	1.24949432220451	0.321344345725533	0.00255315560297073	0.0147270614370372
SULT1B1	2.42835006243826	1.27997641044862	0.00255363883565833	0.0147270614370372
PSMA7	1.17825587886083	0.236652879640737	0.00255475496524539	0.0147293549767888
BBS10	0.777811883253831	-0.362506818741609	0.0025577058163435	0.0147418792269899
CDK5RAP2	0.872791571541353	-0.196290925116545	0.0025583653443386	0.0147418792269899
IRX2	0.359635408018293	-1.47539302604384	0.00256202870159676	0.0147588402472989
USP36	0.842421887006402	-0.247385175302698	0.00257112471293441	0.0148070783327476
LYL1	0.661534000081548	-0.596112787985088	0.00257316094327783	0.0148146435436905
TEKT5	1.5385205220973	0.621543687695207	0.00257457971001549	0.0148186505375457
HDAC4	0.79187024232071	-0.336664048543543	0.00257600634255983	0.014822700543127
TJP3	2.13151905990826	1.09188195584709	0.00258120231953963	0.0148484315250285
SLC22A18	1.67607538783976	0.745087041171242	0.00258444475486405	0.0148629134261494
ENG	0.767775853136276	-0.381242907336459	0.00258647712646665	0.0148662747127423
RAMP2	0.676900155859741	-0.562985045827014	0.0025864794605576	0.0148662747127423
UQCRC1	1.19374458539092	0.255494189360004	0.00258925950344919	0.0148724025332127
FKBP8	0.806421591451805	-0.310393828242699	0.00258943128786155	0.0148724025332127
PDE2A	0.624668216519455	-0.678837968275563	0.00258972183414151	0.0148724025332127
C1orf175	0.547277344573899	-0.869655959787964	0.00259132318820469	0.0148735385409342
RGL1	0.724258934378062	-0.465422518355549	0.00259177425647131	0.0148735385409342
SLC17A9	1.77180548168119	0.825220225778981	0.00259209604949556	0.0148735385409342
ST6GALNAC1	2.56191767849174	1.35722411863825	0.00259938625994	0.014911196726718
STAB1	0.691529102604498	-0.532138127243059	0.00260484552465467	0.0149311131723725
DNAI2	0.541093966347024	-0.886048940740828	0.00260647824697617	0.0149311131723725
P2RY2	1.91360969270432	0.936296602122026	0.00260675654862563	0.0149311131723725
DCTN5	1.17094542327065	0.22767383466774	0.00260705501038649	0.0149311131723725
RAB36	0.663454102827151	-0.591931430217254	0.00260716710057924	0.0149311131723725
OAS2	1.6999042840411	0.765453515288375	0.00260778592849144	0.0149311131723725
NEDD4L	1.30032654443478	0.378873965468154	0.00260795611502615	0.0149311131723725
BAI2	0.638554215882855	-0.64711897900828	0.00261275631876552	0.0149544193320298
KIAA0087	0.59264967544775	-0.754748537912295	0.00261399999430215	0.0149573619545584
MAST4	0.690112373356647	-0.535096794903323	0.00261562284341527	0.0149624719686662
TIMM22	0.820821320930295	-0.284859889282419	0.00261807523697377	0.0149723231543755
ABCB7	1.13561121053279	0.183468996249823	0.00262050010347813	0.0149778678819903
MOG	0.733043871078897	-0.448028551788897	0.00262107906703935	0.0149778678819903
CDRT15P	0.694297470159394	-0.526374180247224	0.00262123646281246	0.0149778678819903
LEO1	1.1615401211345	0.216038987605257	0.00262510174903578	0.0149931584907711
LGI1	0.52853164728558	-0.919938235360756	0.0026253750356974	0.0149931584907711
C19orf6	0.75937565958823	-0.397114338166514	0.00262739502669976	0.0150005159669726
C11orf61	0.789653982892827	-0.340707475166962	0.00262859815323747	0.0150032069425597
PHF23	0.868019890536722	-0.204199992713109	0.00262937662968926	0.0150034733264373
ANKRD36	0.717608080844092	-0.478731958632339	0.00263226622171036	0.0150157824367017
CCDC13	0.656563212315298	-0.606994177899295	0.00263514717885699	0.0150280354550559
TRIM66	0.760711115187841	-0.39457940963672	0.00263721441970225	0.015035642389526
HADHA	1.12987867362139	0.176167864355376	0.00264076070898475	0.0150516753004185
RAB33A	0.644924924007196	-0.632796869338407	0.00264581074350739	0.0150762678886572
AADACL4	0.851061125661136	-0.232665340741999	0.00264733122063828	0.0150807403960895
HTR6	0.767426598426142	-0.381899326359888	0.0026488146810129	0.0150814646010451
ARIH2	0.861379578464519	-0.215278974229816	0.00264924537177887	0.0150814646010451
DAAM2	0.608997328211618	-0.715492196122428	0.00264966517866377	0.0150814646010451
C16orf88	1.1935832269759	0.25529916713951	0.00265336240816212	0.0150983169836635
C14orf143	1.20381822723773	0.267617566133657	0.00265648838792976	0.0151119103577513
TAS2R20	0.736009469650786	-0.442203766471462	0.00265885971340675	0.0151182566223304
HSD17B11	1.29007262393372	0.367452283663933	0.00265907879134345	0.0151182566223304
GBP6	1.89655815190801	0.923383607953323	0.00266012283076031	0.0151199995221092
MYEOV	3.04709847244178	1.6074361240506	0.00266452772985101	0.0151408391123629
C1orf126	1.58733938800043	0.666610622840601	0.00267050266060447	0.0151705861866758
SFTPC	0.682095535472615	-0.551954275139575	0.00267212642141134	0.0151756055101871
NRL	0.739325731919868	-0.435717968284499	0.00267466375984411	0.0151795914514014
ST7OT1	0.704106087723264	-0.506135278664737	0.00267508121874158	0.0151795914514014
NUP155	1.2172281360691	0.283599587057672	0.00267568763616844	0.0151795914514014
STXBP2	1.28906316713185	0.36632296088732	0.00267578985003242	0.0151795914514014
C12orf71	0.768593244581475	-0.379707798751589	0.00267924648216535	0.0151949962316332
IFFO2	1.36005989151462	0.443670183305498	0.00268388681583217	0.0152171038435263
SUGT1L1	0.725791386126907	-0.462373160232886	0.00268636518333834	0.0152269447024613
SMARCC2	0.860205743818918	-0.217246330320211	0.00268729280142339	0.0152279925413992
CDX2	2.02605287091264	1.01867182251429	0.00269784387746246	0.0152835576611593
TPRKB	1.18295752290726	0.242398270980101	0.00270073040934357	0.0152956836608735
SYS1-DBNDD2	0.592453480208483	-0.755226217682146	0.00270670527640445	0.0153252890297829
TAGLN3	0.390161743813314	-1.35785576931503	0.00271068156584355	0.0153435652851807
C6orf165	0.668272074354528	-0.581492506547965	0.00271516426748335	0.0153646971603488
NCRNA00107	0.670733800902238	-0.576187787951276	0.00271831861549557	0.01537830249859
PQLC1	0.820906902699236	-0.284709476574669	0.00272341372204308	0.0154028767253316
LOC283731	0.621323335741735	-0.686583854664363	0.00272507181121377	0.0154080039364327
FAM108A1	0.741936328866978	-0.430632711234356	0.00272619688979998	0.0154101154217478
VIL1	2.02740959966077	1.01963758742469	0.00272817635877893	0.015417053943684
HIST1H2BE	1.48332000828211	0.568829875309562	0.00273595995819858	0.0154567790198367
SGPP2	1.55020395300884	0.632458036556007	0.00274078799529032	0.0154797893882761
PTPRN	0.354376197410491	-1.49664639006633	0.00274236652530814	0.0154844391357388
GGCX	1.17572682347023	0.233552893332083	0.00275008586966402	0.0155237501376244
SPCS3	1.17671777596366	0.234768345830252	0.00275543894178773	0.0155496859852827
KCNH4	0.638537491687192	-0.647156764727198	0.00275713474915359	0.0155549743057641
ADRBK2	0.696068234517604	-0.522699356665418	0.00275884002854936	0.0155603131403904
NAPSA	0.670173730468364	-0.577392958129805	0.00276534861462692	0.0155927330300003
SMAD7	0.774664750948686	-0.36835599970709	0.00276767538915712	0.0156015619544953
GPR6	0.57733110404877	-0.792529141414013	0.00277270854532753	0.0156256378769392
FAM123A	0.542884142586433	-0.881283750909705	0.00277359788400033	0.015626354442917
C5orf54	0.760057685259317	-0.395819177542514	0.00277540512999776	0.0156322406525313
MINK1	0.846402459607426	-0.240584275022522	0.00278251729340638	0.0156679949325508
ODC1	1.28967482629358	0.367007355857369	0.00278427811794277	0.015671069595883
TRIM5	1.39686374070236	0.482191297626008	0.00278459206603267	0.015671069595883
ZNF441	0.741567067130071	-0.431350919347753	0.00278739877446086	0.0156825602837532
CRTAC1	0.518531967745245	-0.947495160263802	0.00279137385873781	0.0157006164202586
TUT1	0.874368994017487	-0.193685852352298	0.00279545698280613	0.0157192701759439
IL13	0.706059214109273	-0.502138913771268	0.00279730890749527	0.0157253707763828
DLEU2L	0.714366508053661	-0.485263651322891	0.00280186528180956	0.015746667217012
SERPINB13	1.58347901024848	0.66309774389839	0.00281339605117535	0.0158071378024656
ADAMTSL1	0.565585234942132	-0.822183636963898	0.00281595555043019	0.0158152947898245
PSMB10	1.36516390943311	0.449074179811559	0.00281729814171194	0.0158152947898245
CLDN12	1.34171641842363	0.424079779610897	0.00281787294605066	0.0158152947898245
ZNF335	0.857656407896133	-0.221528300197313	0.00281793346342937	0.0158152947898245
KCNN3	0.634172846417265	-0.657051988460768	0.00282061200041574	0.0158259954111996
LOC202181	0.68664161274454	-0.542370802868911	0.00282829903284852	0.015864610821013
MAPK13	1.25076587111952	0.322811758978744	0.00282904190623469	0.015864610821013
CPLX1	0.588987518944608	-0.763691032219574	0.00283407338744412	0.0158884803361716
C18orf18	0.737113565231096	-0.440041186050243	0.00283756453712782	0.0159037037015294
CYFIP1	1.20691990384728	0.271329936112343	0.00284064475741284	0.0159166162384471
NCKIPSD	0.838560133786986	-0.254013850625974	0.0028449058703858	0.0159361366542759
CDCA7L	1.58783420821158	0.667060283086826	0.00284636960146327	0.0159399807618683
ODZ2	0.531488875744734	-0.911888598946334	0.00284966295244331	0.0159540660434169
ITPKA	2.14311581386726	1.09970981528617	0.00285225752516761	0.0159642325364418
RAB24	0.779007464672432	-0.360290942217489	0.00286054556890504	0.0160062514338677
CCDC15	1.27146271280272	0.346489153853903	0.00286551808750426	0.0160263628654138
MIMT1	0.648367032619237	-0.625117358575247	0.00286570316381851	0.0160263628654138
ALS2CR8	0.749713695114572	-0.415588338608714	0.00287051156573089	0.0160488759532628
C19orf20	0.489372575296401	-1.03099484061451	0.00287541029297028	0.016071881632082
GAN	1.48459266525404	0.570067146224617	0.00287710868950876	0.0160769916468543
RTTN	0.807435421514439	-0.308581216859756	0.00288217617521441	0.0161009198758163
FLG	0.509823829498504	-0.971929287443557	0.0028860527676435	0.0161181841030311
SNTA1	0.726793020951008	-0.460383528765682	0.0028924937234192	0.0161497566224238
CPE	0.514815642897548	-0.957872203745518	0.00289587904607581	0.0161642559767618
IFT27	0.798338915132038	-0.324926757738625	0.00289688887090611	0.0161654914619807
CCDC146	0.729062807771982	-0.455884988760411	0.00290124785902985	0.0161854105049878
RBM24	0.524822542998624	-0.930098404706843	0.00290234523375434	0.0161871278515864
OPA3	0.848523090376621	-0.236974175345017	0.00290425365427927	0.016193366445481
ELMOD2	1.20252675998039	0.266068998828122	0.00290546071404469	0.0161956921042263
SYT14L	0.8883370209511	-0.170820978884747	0.00290649297099334	0.0161970423732822
IPW	0.632081210806872	-0.661818164805537	0.00290810003424919	0.0161989253804909
TMEM20	1.34210725351064	0.424499968054506	0.00290841109772642	0.0161989253804909
TYMS	1.33208366251402	0.413684694799334	0.00291146901208777	0.0162115528750199
PPP3CB	0.837638149878163	-0.255600944181843	0.00291980524135149	0.0162497830617785
CTDP1	0.83131617537521	-0.266530811764335	0.00291992004680479	0.0162497830617785
PCIF1	0.881508786227721	-0.181953145552921	0.00292809622215352	0.0162908626177996
GLIS2	0.664495629049423	-0.589668385181941	0.00294085958374972	0.016355489840516
LOC400027	0.772981734175973	-0.371493771714074	0.00294130772812323	0.016355489840516
CAPS2	0.667291567444078	-0.583610822242005	0.00294707117325483	0.0163830946838586
OGFOD2	0.803777357237859	-0.315132158272945	0.00295144802744479	0.0164010550207593
KIAA0196	1.21708852094485	0.283434101563389	0.0029519019133061	0.0164010550207593
FAM107A	0.561370253076951	-0.832975477199008	0.00296006163607169	0.0164392236385479
BLNK	1.76847882079485	0.822508941505776	0.00296037526453608	0.0164392236385479
MRPL42	1.19077219631959	0.251897441182933	0.00296306488645071	0.0164497038456573
MAPK8IP1	0.587170266014313	-0.768149182155522	0.00296564034268043	0.0164595447497656
FGF9	0.590066417474835	-0.761050742499927	0.00296708435146508	0.0164612457583434
ZDHHC7	1.32711282916124	0.408291031711583	0.00296755264475843	0.0164612457583434
TRPV6	3.1327317086651	1.64742122066582	0.00297335137259693	0.0164869847453571
MBOAT1	1.63325058898517	0.707746160005907	0.00297380107249686	0.0164869847453571
EME2	0.607995469216065	-0.717867522145918	0.00297532719985059	0.0164876268320598
BRD3	0.832417562687036	-0.264620690921518	0.00297552527941768	0.0164876268320598
C17orf39	0.823127816574221	-0.280811622903834	0.0029826520900975	0.0165226514864034
CDKL3	0.765916412106352	-0.38474114192743	0.00298426942720854	0.016527145271915
PDZK1IP1	2.54474705570234	1.3475222615585	0.00298811081900195	0.0165413003648446
MAPRE3	0.691869185902301	-0.531428806577868	0.00298860646743461	0.0165413003648446
HERC1	0.771531284502742	-0.374203437661164	0.00298924582244411	0.0165413003648446
PHYHIP	0.672569364108406	-0.572245030051245	0.00299231153097121	0.0165537968181251
IDS	0.744458082078152	-0.425737477081341	0.00299417808944153	0.0165596544887322
CSNK2A1	1.15354554891371	0.206074971419717	0.00300124135274018	0.0165942422367527
TSPAN2	0.56646213067784	-0.819948583165391	0.00300213788663252	0.0165947239017902
LAMC2	2.26778955877727	1.18128677052948	0.00300757575854653	0.0166177184995161
C10orf120	1.17093164410045	0.227656857567798	0.00300791890311698	0.0166177184995161
SCD	1.44771569986461	0.533778316049613	0.00301814411081035	0.016669717284438
KIRREL3	0.552349589601014	-0.856346437404445	0.00302117444204287	0.0166784364259631
DNAJB7	0.742463275335674	-0.429608427629074	0.00302134976519496	0.0166784364259631
SLC30A1	1.32836554120762	0.409652203853828	0.00303322167673972	0.0167394645535714
LGALS4	2.96103921524606	1.56610359732613	0.00303410572812906	0.0167398373622449
LCNL1	0.6233113112331	-0.681975201307775	0.00303525047844321	0.016741647917418
MCART1	0.815598430069583	-0.294069096547329	0.00303621441462152	0.0167424604434025
ACY3	1.57660866060176	0.656824604660672	0.00303705465890364	0.0167425906471746
UPB1	0.599868290673846	-0.737282322917057	0.00304542474727303	0.0167842199377934
TUFT1	1.38180526558854	0.466554314593729	0.00304736151812579	0.0167903805011059
FOXD4L1	0.657114137816156	-0.605784112833464	0.00304963348336608	0.0167983841149842
MYLK2	2.22411745473573	1.15323297820997	0.00305261736573243	0.0168066186094161
LOC283856	0.657326347880716	-0.605318280543971	0.00305276791051925	0.0168066186094161
ABCC5	0.769002233762751	-0.378940306019164	0.00305593454180894	0.0168195355640716
BHLHA15	2.38331768463659	1.25297126856653	0.00305976810720891	0.0168361153338693
PNMA2	0.604780749510344	-0.725515876340223	0.00306331037855354	0.0168498854435031
BEND6	0.632475479363245	-0.660918546284817	0.00306391439534579	0.0168498854435031
MYD88	1.27692806356499	0.352677252322307	0.0030649820194789	0.0168512366219781
LOC100128842	0.659280314216579	-0.601036091043343	0.00306788215552431	0.0168583932618914
PDIA3	1.19352068934193	0.255223575344944	0.00306792826358973	0.0168583932618914
TIFA	1.29381471827177	0.371631029873407	0.00306938630370049	0.0168618858516794
ABCC6P1	1.69086647911231	0.757762740452849	0.00307107128878121	0.0168630437497149
RCC2	1.26727745708118	0.341732421978868	0.00307197139419591	0.0168630437497149
MREG	1.26227185529164	0.336022656789213	0.00307318721985438	0.0168630437497149
POU3F2	0.670848471030288	-0.575941162710409	0.00307350862775782	0.0168630437497149
CSGALNACT1	0.718213015701299	-0.477516296636157	0.0030737096133394	0.0168630437497149
CETP	0.548481116231849	-0.866486144245485	0.00307566779994068	0.0168692726683745
TNFRSF19	0.598457523622947	-0.74067924142487	0.00307735424430435	0.0168731672331804
DBNDD2	1.24225793377551	0.312964755799907	0.00307802387338282	0.0168731672331804
DECR1	1.23546018470969	0.305048517548562	0.00307906775237051	0.0168743777222936
DNTTIP2	1.12151075005087	0.165443449198822	0.00308658779807341	0.0169074820090646
TPI1P2	0.713017747294334	-0.487990108519915	0.00308736136840699	0.0169074820090646
ESRRB	0.680140781081831	-0.556094696837504	0.00308758231596614	0.0169074820090646
HBZ	0.892256687958256	-0.164469284773839	0.00309954948840238	0.0169684816051337
LSR	1.4368756460247	0.522935209584727	0.00310308691945645	0.0169818957396326
ATRNL1	0.452316522031107	-1.14459539978693	0.00310365639139612	0.0169818957396326
MTERFD2	0.859052897440339	-0.219181124728275	0.00310687596991223	0.0169949762900588
PRIM2	1.22972522379535	0.298335988285337	0.00310919440549797	0.0170031218195571
CXorf38	1.23081406605641	0.299612836364428	0.00311005875062933	0.0170033132014407
PPP1R1A	0.349389382192836	-1.51709232890658	0.00311278971673784	0.0170137069508289
RAB39	0.574776854301283	-0.798926127833038	0.00311427263077208	0.0170172754467189
SEMA6D	0.638134676756485	-0.648067161517503	0.00311896378139292	0.0170383680911585
COX7B	1.24315379899059	0.314004793023539	0.00312057123651615	0.0170426082821135
POMP	1.18695832870008	0.247269286257787	0.0031284035097043	0.0170741204586237
SFXN4	1.27219992471095	0.347325406254818	0.0031285337221601	0.0170741204586237
EML4	1.24159624844816	0.312196103461281	0.00312883965286553	0.0170741204586237
COL2A1	0.507086651269393	-0.979695798003868	0.00313130114836243	0.0170830058924232
PPP1R15B	1.19509581621567	0.257126290204036	0.00313459606316805	0.0170953167874928
FAM66C	0.684062927506406	-0.547799048978534	0.00313522539854517	0.0170953167874928
DUSP9	1.79870406328343	0.846957842757405	0.00314110197328285	0.0171228058112856
CCDC68	1.55591809743854	0.637766119752679	0.00314447795916111	0.0171332935779132
C3orf36	0.61521293773177	-0.70084225185225	0.00314469728483501	0.0171332935779132
F7	0.504277475794524	-0.987710307992398	0.00314896325650201	0.0171519778652509
C8orf86	0.784092711819159	-0.350903844917066	0.00315061117045997	0.0171563958079071
ALS2CR11	0.695578081315335	-0.52371562296151	0.00315196271315439	0.0171591979673636
AGR3	2.53173855858771	1.34012843173972	0.00315618765092419	0.0171776371699623
SLC7A7	1.52346337336114	0.607354815609934	0.00316346593082802	0.0172116650680157
BAIAP3	0.516370996264227	-0.953520125847387	0.00316411889773443	0.0172116650680157
PLXNA3	0.772954764671505	-0.371544108542764	0.00316620255496972	0.017218430976655
HDGFRP2	0.818835686690959	-0.288354115278677	0.00316934730809876	0.0172309622144367
MMP24	0.720738856447181	-0.472451468921843	0.00317162670704382	0.0172354374316994
POPDC3	0.510666375485337	-0.969547026080962	0.00317185179152286	0.0172354374316994
P4HA1	1.39819484074317	0.483565416641426	0.00317626960105886	0.0172548699949414
SAE1	1.15774040529064	0.211311800836057	0.00319040192784275	0.0173270517416244
CCDC74B	0.650058300192178	-0.621358983474934	0.00319465249524156	0.0173455416995346
PHACTR1	0.640005470055986	-0.643843859167037	0.00320443247735299	0.0173940361796905
C15orf42	1.57924442274826	0.659234477212693	0.00320737438251234	0.0174053969270164
PLCD3	1.72038008707761	0.78272733769685	0.00320859349812848	0.0174074051068087
TMEM88	0.682622295292336	-0.550840559468453	0.00321020047127548	0.0174115158894417
LOC441204	0.659271090548118	-0.601056275225315	0.0032118493706261	0.0174148798449943
FAM41C	0.758929691571296	-0.397961856571737	0.00321251953827765	0.0174148798449943
ITGB6	3.01798004783202	1.5935832680949	0.00321407834198455	0.0174187243371312
RIPPLY2	0.494365714842715	-1.01634940168861	0.00322282279741672	0.0174614992052425
REM1	0.661457108864757	-0.596280484618161	0.0032366176270802	0.0175287938173874
LOC728264	0.606934997950597	-0.720386081134424	0.00323715369537687	0.0175287938173874
TXNDC6	0.644552127919983	-0.633631054142961	0.00323780812537538	0.0175287938173874
MORC4	1.28707167080669	0.36409239251622	0.00324029818444285	0.0175376434470558
PAX6	0.50446781084332	-0.987165878317431	0.00324271847041667	0.017541291996528
WDR83	0.816695958287439	-0.292129006858791	0.00324314543933032	0.017541291996528
STIL	1.42429564576819	0.510248642380702	0.00324353906735135	0.017541291996528
PLCXD2	1.39485236933795	0.48011243582163	0.00324775278438727	0.0175594482029293
TAS2R5	0.646315933567195	-0.629688536205098	0.00325091952479874	0.0175709115276368
IPO13	0.840616128010333	-0.250480958671901	0.00325158708105814	0.0175709115276368
UNC119	0.831855495296397	-0.265595160662597	0.00325648797125522	0.0175927579411527
MAGED1	0.805062808232183	-0.312826753162787	0.00325863323710156	0.0175997098596039
ASPSCR1	0.737242780723735	-0.439788304782528	0.00326719228592647	0.0176412895038358
PPPDE2	1.24174528232442	0.312369265655692	0.00327430492076564	0.0176680553641107
NOX5	0.54905526589923	-0.864976721930372	0.00327430731292672	0.0176680553641107
GLT8D1	0.866618323153269	-0.206531354650885	0.00327473467874454	0.0176680553641107
HSD17B3	0.550212701199786	-0.861938651441079	0.00327876772766567	0.0176851607347018
LOXHD1	0.670828990693613	-0.575983056810773	0.00327987894538477	0.0176865013514673
IFIT3	1.56357412859045	0.644847618632749	0.00328143279528456	0.0176902274964302
USP45	0.789103073977721	-0.341714335074389	0.00328439226481893	0.0177015273957197
GPR27	0.582437972745746	-0.77982367804218	0.00329416643719199	0.0177495401564547
YBX1	1.23130268751785	0.300185458899508	0.00329960651681997	0.0177707080459828
KLHDC3	0.842324818669757	-0.247551419887225	0.00329982857921454	0.0177707080459828
SPINK4	3.75733650034568	1.90971032695667	0.0033143540893867	0.0178442456776802
GSDMA	1.88317905978784	0.913170183375464	0.00331561075061835	0.0178463249170852
LMAN1L	0.782249202807126	-0.354299811675933	0.00331769921718866	0.0178528790946987
C19orf21	1.62229810382713	0.69803894495397	0.00331932885593852	0.0178569614810946
SETBP1	0.650671218868427	-0.619999354455707	0.00332250797206012	0.017869375247423
GJB1	1.91840388266181	0.939906483741378	0.00332527794443135	0.0178785597918945
DNER	0.450337071537228	-1.15092285033771	0.00332627531388143	0.0178785597918945
RFPL3S	0.675362776928891	-0.566265428452791	0.00332683180207188	0.0178785597918945
ARHGAP11B	1.57235228989163	0.652924493638691	0.00333064593268728	0.0178943665911831
DSCR9	0.703020559006196	-0.508361215059554	0.00333391391936176	0.0179025533151631
CYMP	2.14005810337447	1.09764996686579	0.0033348029295608	0.0179025533151631
ERMAP	0.825971883080273	-0.275835423207617	0.0033355813050498	0.0179025533151631
SYAP1	1.15963214538222	0.213667231044486	0.00333643970921013	0.0179025533151631
KCNJ6	0.495963317438725	-1.01169467529597	0.00333734369879754	0.0179025533151631
KPNA4	1.17481148787602	0.232429278215589	0.00333771919410687	0.0179025533151631
EPHB6	1.80495220493716	0.851960635110743	0.00333833276803621	0.0179025533151631
PCMTD2	0.807575205175458	-0.308331478323401	0.00333915539348276	0.0179025533151631
RICH2	0.637061577011411	-0.650495267844614	0.00334476693458167	0.0179279507693577
PRSS12	1.72451656233124	0.786191984570531	0.00334705300481162	0.0179313575378619
RASA4P	0.702194746264137	-0.510056892697504	0.00334715175579932	0.0179313575378619
FH	1.18202950232096	0.241266044247229	0.00335058427174651	0.0179450571419402
SEMA3G	0.605663052208382	-0.723412690796793	0.0033595351360855	0.0179882970383977
MDH2	1.2067470641764	0.271123316939304	0.00336435142192166	0.018009381945754
PDCD6IP	1.18534679515423	0.245309208029171	0.00336536448347914	0.018010102490287
GBA2	0.749475233576267	-0.41604728981236	0.00337837093308065	0.0180739572498123
RAB25	1.7384243048422	0.79778025003576	0.00337905951314654	0.0180739572498123
WDR55	1.16369099395494	0.21870801643129	0.00338122185180978	0.0180799748141018
LOC100271831	2.1574588786185	1.10933306175485	0.00338194826905085	0.0180799748141018
GIMAP1	0.663915695692131	-0.590928035737731	0.00338322483323656	0.0180820843407236
AAGAB	1.15718699462187	0.210622014329026	0.00339384510102469	0.0181341183896816
HMX1	0.747751667959334	-0.419368871416388	0.00340300991745265	0.0181783505282997
C9orf156	0.834503504252814	-0.261009987111901	0.00340418240586348	0.0181798769692662
EPO	1.80935041605712	0.855471841099287	0.0034054942005993	0.0181821463803872
SLC45A4	1.33209362335268	0.413695482709443	0.00340923870152397	0.0181973995987098
C20orf111	1.18765895337673	0.248120613150329	0.00341334180707678	0.0182132955523716
EGLN3	2.03915552360426	1.02797181192934	0.00341399350345157	0.0182132955523716
HSD11B1L	0.736662936121972	-0.440923437057333	0.00341601303771133	0.0182193286418204
PREX1	0.681934552631775	-0.552294808899426	0.00341757698543017	0.0182229293511806
ZFP161	0.856754236841486	-0.223046673675347	0.00342372970950984	0.0182509897307256
ETNK2	0.646735626663203	-0.62875200870969	0.00343086697420342	0.0182842824811849
HSDL1	0.85379815676675	-0.228033046879393	0.0034322705843556	0.0182870092308884
AGAP7	0.661355577886262	-0.596501949442206	0.00343780409918864	0.0183100537181946
FAM153B	0.536538582142342	-0.898246176908256	0.00343838195371424	0.0183100537181946
RNF149	1.21843614553702	0.285030645865552	0.00344081402251886	0.0183140816865173
ATP5F1	1.13118668467882	0.177837043240064	0.00344092491739657	0.0183140816865173
NLK	0.836837321647194	-0.25698089990548	0.00344505508925159	0.0183313053308685
COG1	0.808530360653159	-0.306626146369174	0.00345007339617979	0.0183532446207779
CCDC151	0.55618850449611	-0.84635416803419	0.00345122747073469	0.0183546214280162
C1orf163	1.18743212727753	0.247845052442688	0.00346411010398253	0.0184183571970565
INSL5	0.727646056862041	-0.458691232624258	0.00347182152898897	0.0184545722030935
SUSD5	0.586296181072235	-0.770298435332051	0.00347381341121364	0.0184591773433215
POMGNT1	0.824362622100727	-0.278649002591976	0.00347448860442288	0.0184591773433215
ENOX1	0.62349711485944	-0.681545210674613	0.0034771583563937	0.0184685752908766
KIAA0753	0.850060817048001	-0.234362033266658	0.00347878395259741	0.0184692347886135
MOBKL2A	0.835791424105735	-0.258785139366072	0.00347908422366723	0.0184692347886135
APPBP2	0.829043670865958	-0.27047999547958	0.00348245227079976	0.0184823288780576
PAFAH2	1.206305234165	0.270595001847306	0.00348774496133482	0.0185056281566477
VEZF1	0.868818326249978	-0.202873560217562	0.00349038634872179	0.0185148514673982
BCCIP	1.15541792556323	0.208414782446528	0.00349203673496357	0.01851881457326
TMEM196	0.433990142849588	-1.20426581955289	0.00349420867857157	0.018525540814087
ATN1	0.832851925137742	-0.263868076918348	0.00349566168892172	0.0185284529333695
MYOZ2	0.722515646549841	-0.468899264429142	0.00350024425030495	0.0185450338012912
C2orf24	1.15631323427195	0.209532263165002	0.00350163702241983	0.0185450338012912
ST18	0.397511224197728	-1.33093249772111	0.00350187178070187	0.0185450338012912
IMMT	1.11125561917917	0.152190714210438	0.00350240810060479	0.0185450338012912
AP1M2	1.34592697123506	0.428600132760046	0.00350886120809091	0.0185744054965866
CFL1	1.2237487547872	0.291307391830399	0.00351163448871821	0.018584287632344
HIST1H3A	0.803502575721987	-0.315625446250986	0.00352159534135486	0.01863219295186
ZNF382	0.671837583261386	-0.573815591264639	0.00352407287788345	0.0186393450176872
NAA40	0.838269747446461	-0.254513530339812	0.00352476541964556	0.0186393450176872
SC4MOL	1.36538926315338	0.449312312288662	0.0035266823833017	0.0186446730846961
SLC6A10P	1.60524410870697	0.682792703978186	0.00352825282253648	0.0186481668903436
AKTIP	0.853324032695853	-0.228834414781067	0.00353261159060165	0.0186658639770261
RAI2	0.67697887046063	-0.562817289089127	0.00353342201223482	0.0186658639770261
VSIG2	2.6999920953806	1.43295518358281	0.00353540244071459	0.0186715148994154
ZFYVE26	0.846018932911897	-0.241238145357187	0.00353756218487586	0.0186781096869237
HCFC2	0.747454221465747	-0.419942872080677	0.00354008140275886	0.0186865985889192
LOC145845	0.869636511766354	-0.201515581570844	0.00354918439678649	0.0187257877134533
ZNF542	0.63945941567704	-0.645075295842129	0.0035493323117003	0.0187257877134533
DCHS1	0.679477868296341	-0.55750153406262	0.00355612987248797	0.0187568239376765
MRPL48	1.19640171875656	0.258701888154137	0.00356190547138219	0.0187824552402978
