id	fc	log2fc	pvalue	padj
TPM4	0.76970762114077	-0.377617562890926	7.70624379779685e-05	0.000305328297375448
PRPH2	0.681848872117262	-0.552476085268251	7.7069258556138e-05	0.000305328297375448
PPHLN1	1.09194757771055	0.126903596924059	7.73276328592597e-05	0.00030629272196301
PTPMT1	1.15112619638846	0.203046002821825	7.78453517613759e-05	0.000308283832685287
CCDC93	0.8506713914846	-0.233326158547287	7.79028104715149e-05	0.000308414733383006
TTLL7	0.627515117582595	-0.672277879172602	7.79084920588521e-05	0.000308414733383006
NKPD1	0.700931398397128	-0.512654843283931	7.80695302378935e-05	0.000308992569292914
RPS27L	1.18391727741692	0.24356828060397	7.82005872570676e-05	0.000309416190914122
DAPK1	0.769108215084591	-0.37874149230224	7.82067457475847e-05	0.000309416190914122
SNX8	1.22594617156124	0.293895635042949	7.86135315542879e-05	0.000310965584396298
ABCC9	0.690693407590436	-0.53388264115525	7.87443915403705e-05	0.000311423131821118
GAS6	0.736245566197784	-0.441741054085153	7.87912498196771e-05	0.000311548351746002
MAB21L1	0.721006150309588	-0.471916528925705	7.90347276060162e-05	0.000312450826336009
KLHL31	0.684275982311984	-0.547349784382279	7.9054217635203e-05	0.000312467624823006
KCND2	1.72427073437678	0.785986315307158	7.91213530066883e-05	0.000312672702263516
F8A1	1.24410305849703	0.315105999796646	7.91692610330738e-05	0.000312801732453282
NT5C3	1.22151321765518	0.288669474691879	7.93643693557156e-05	0.000313512196634081
NRN1L	0.699293245524337	-0.516030524628076	7.94408774797718e-05	0.000313753972277072
NSFL1C	1.10963852464959	0.15008978141519	7.94829353539226e-05	0.000313859618764661
THSD7B	0.590985450397486	-0.758805482078087	7.95041481428585e-05	0.000313882928023278
SLC12A2	0.760604770929797	-0.394781106516845	8.05524768746578e-05	0.000317960508449025
FAM20A	1.56422236153875	0.645445613084242	8.05783192498176e-05	0.000318001289944131
GPR137	1.23630804904304	0.306038262218266	8.07159343801792e-05	0.000318483080573986
REXO2	1.16890133840363	0.225153163742357	8.08132067527281e-05	0.00031880553489406
PCDHA7	0.659557201205484	-0.600430309835305	8.08360898589513e-05	0.000318834458308622
SHH	1.62933581786453	0.704283984364763	8.10344572218992e-05	0.000319555384105285
SCARB2	1.13121213153349	0.177869497333285	8.10656480547398e-05	0.000319616907003515
PDZRN3	0.620173477382923	-0.689256266560699	8.11332707211137e-05	0.000319816386001507
CDC42EP5	0.705887370550797	-0.502490085484899	8.11474412242631e-05	0.000319816386001507
CABYR	0.744991966084858	-0.424703227100522	8.14849391009681e-05	0.000321084801354612
SNAP47	1.12190811952322	0.165954528944946	8.15569250774147e-05	0.000321259499954446
NME4	1.31125735640013	0.390950866615485	8.15606134651687e-05	0.000321259499954446
ZNF35	0.868325854299778	-0.20369155433379	8.17099941821584e-05	0.000321786073899848
THBS3	0.76319938376284	-0.389868088432111	8.18456757001638e-05	0.000322258506472971
GIMAP4	0.778286835897367	-0.361626139596602	8.19246439866938e-05	0.000322454768529477
CCDC53	1.15722410976647	0.210668286000429	8.1936279969356e-05	0.000322454768529477
LOC650623	0.729659872829041	-0.454703979022967	8.19427052989258e-05	0.000322454768529477
C18orf25	0.874772813723962	-0.193019710023851	8.19806235873289e-05	0.000322542073457574
C12orf53	0.641496968078122	-0.640485648199052	8.21006050220156e-05	0.000322952149685603
SLC4A4	1.56572262143453	0.646828651884739	8.24284778124274e-05	0.000324179676215305
ATP6AP2	1.22818938655691	0.296533041147514	8.24549749151468e-05	0.00032422169077682
POLR2G	1.14951911425169	0.201030455448741	8.28031799275357e-05	0.000325528436217514
TMEM80	0.814130649065627	-0.296667762761449	8.2870751609526e-05	0.000325731623753547
PDXDC1	1.15101023465068	0.202900661805625	8.29304807914633e-05	0.000325903913587614
RGS4	0.644985989813914	-0.63266027178637	8.3037078179891e-05	0.000326260286861657
MMP11	0.704028695238188	-0.506293862567194	8.31628605430086e-05	0.00032669188864778
VHL	0.797622658131838	-0.326221701813568	8.36841511400444e-05	0.000328676717753485
C6orf223	0.55422227960212	-0.851463386909211	8.39666773896675e-05	0.000329723198590876
XPR1	1.19320014997553	0.254836064120774	8.42710918381926e-05	0.000330855213494183
CHCHD1	1.19751058573996	0.260038409136442	8.43244483354897e-05	0.000331001309548958
LOC153684	0.746407001518658	-0.421965575727607	8.44089791331395e-05	0.000331269695671445
FAT4	0.712067726281848	-0.489913629363967	8.44485703640998e-05	0.000331361643943497
CPN2	2.57302190176536	1.36346373745795	8.45239630626052e-05	0.000331594008937913
SNIP1	0.878676584153662	-0.186595846807027	8.46460255229002e-05	0.000332009339060742
KCTD9	1.17627623866161	0.234226904857987	8.49391302271497e-05	0.000333095265477625
LOC283663	0.664172273469505	-0.590370597525474	8.52616807953442e-05	0.000334296228660575
CDK5R2	1.62210617316394	0.697868252652603	8.54649669119595e-05	0.000335029206812427
DPYSL3	0.669892171485314	-0.577999202574873	8.55508055807834e-05	0.000335301589756685
RNF7	1.15563129577653	0.208681179325165	8.58904635184621e-05	0.000336568479177276
MST1P2	0.565894536747482	-0.821394885449294	8.5981163763524e-05	0.000336802271198232
FAM92A1	1.25059189448912	0.322611071795365	8.59829815360231e-05	0.000336802271198232
KEAP1	1.12862949605714	0.174571959159985	8.60556694219495e-05	0.000337022604486878
CEP290	0.775316550059583	-0.367142633584846	8.608662316414e-05	0.000337079440051795
EML5	0.788996689267555	-0.341908848371444	8.66485387334499e-05	0.000339214882778917
LOC144486	0.786190450551693	-0.347049254688553	8.70112766293704e-05	0.000340569910930766
GTF3C5	0.851040919551439	-0.232699593981208	8.72652804456219e-05	0.000341498908130586
SEPN1	0.850039268610139	-0.234398605024646	8.75936862270472e-05	0.000342718655539489
DEGS1	1.27485787064444	0.350336415126398	8.76339291895933e-05	0.000342810688083389
BBS7	0.873723100738945	-0.194751959881867	8.76588022415565e-05	0.000342842572216023
WDR19	0.820246618630967	-0.285870353469958	8.77686646472037e-05	0.000343206782871823
FCER1G	1.36511527731005	0.449022784831071	8.79063837038626e-05	0.000343679763290731
TNPO3	1.21848457697623	0.285087990198946	8.79339860192276e-05	0.000343722131814338
C6orf222	1.59577717298652	0.674259214297931	8.80695278461242e-05	0.000344168228289497
RFC5	1.15541154193205	0.208406811600401	8.80816844129837e-05	0.000344168228289497
ANKLE1	0.689848419807399	-0.535648701135814	8.81097914268965e-05	0.000344212451187925
SIGLEC6	0.677028276947656	-0.562712003834188	8.81334771053948e-05	0.000344239388000534
DEFB1	2.00526825402896	1.00379524559299	8.84509781450119e-05	0.000345413705510292
TMEM150C	0.656603177205611	-0.606906363971765	8.85127080221329e-05	0.000345588943033664
MMEL1	1.52492254654563	0.608735967559299	8.86094085143491e-05	0.000345900627068009
SGK3	1.19847509875913	0.261199933793121	8.89563809257744e-05	0.000347188981865644
SNX7	1.23603268271736	0.305716890953351	8.90616092430505e-05	0.000347533519737537
COX19	0.8439221125725	-0.244818239308668	8.92120988539991e-05	0.000348054510124584
GDI2	1.15268266067549	0.204995386463606	8.94729210767539e-05	0.000349005675021995
GBP7	1.66141961301174	0.732416490613486	8.96665601749236e-05	0.000349669569303311
MFSD9	1.21574959471437	0.2818461106359	8.96772312650868e-05	0.000349669569303311
LENG1	0.817849690313484	-0.290092375149745	8.97726607585066e-05	0.000349975107600476
ARMC6	1.18429022170719	0.244022670586904	9.00959837886378e-05	0.000351168794607348
HELZ	0.864326987034829	-0.210350887442011	9.01742965234485e-05	0.000351407228155054
TIMM22	1.12280414959773	0.16710630080579	9.02903259273627e-05	0.00035178834150614
PIF1	0.668272184345542	-0.581492269094564	9.03064111475376e-05	0.00035178834150614
KLHL10	0.800534587402383	-0.320964358609383	9.03434887850951e-05	0.000351849473800624
AZI1	0.761699323305706	-0.392706480871658	9.03564276441463e-05	0.000351849473800624
FLVCR2	1.3384848417251	0.420600800620935	9.03793978280844e-05	0.00035187208778416
DCTN4	1.12889137529032	0.174906673117681	9.04734061740756e-05	0.000352171211957641
RPS15A	1.21341484490735	0.279072866510836	9.05525520838672e-05	0.000352412380945984
PCDH17	0.644709162685284	-0.633279607496856	9.08776979123946e-05	0.000353610659062424
ZNF558	0.83508424429539	-0.26000634916117	9.10267273219717e-05	0.000354123332742896
APCDD1	0.719541353910082	-0.47485049010869	9.11634033244416e-05	0.000354587762276172
TMEM150B	1.46918930083628	0.555020294997448	9.13323496875547e-05	0.000355177510108924
FLJ22536	0.705926207488924	-0.50241071260037	9.14163605445003e-05	0.000355436795729821
UBE2D1	1.1777444866708	0.236026578389771	9.15845964958346e-05	0.000356023397299507
RAB5C	1.14830183577262	0.199501910076755	9.1810567393463e-05	0.00035683417112811
SLC35F5	1.21599978313224	0.282142971483745	9.18369622172278e-05	0.000356869105264898
PIGF	1.13558895187018	0.18344071828234	9.18627372142062e-05	0.000356901618034045
SERPINB7	1.51596543538023	0.600236859858605	9.19290435837573e-05	0.000357091559597232
TK1	1.44492119034435	0.530990806635977	9.19780969704995e-05	0.000357148104498293
FAM174B	0.755223642852904	-0.405024164810595	9.19784407253431e-05	0.000357148104498293
ZNF19	0.855272079501369	-0.22554465114007	9.22272849710638e-05	0.000358046543547955
RGPD3	0.824240621298707	-0.278862528742776	9.24435599716474e-05	0.00035881822539544
USP36	0.855471087394366	-0.225208998533441	9.2514466360748e-05	0.000359008437892075
ISM2	1.92216663329798	0.942733409270936	9.25275868608782e-05	0.000359008437892075
DNAJB11	1.16513741998766	0.220500120924916	9.25515760870696e-05	0.000359033569146093
CD300LB	1.39364103753513	0.478859011667625	9.26679407076917e-05	0.000359382670018429
TMEM219	1.21833222178725	0.284907589213535	9.26766255188486e-05	0.000359382670018429
PTPRF	1.30188048444201	0.380597011931304	9.33459766982501e-05	0.000361855215814821
CDKN2AIPNL	1.17046215534032	0.227078288413617	9.3349538408184e-05	0.000361855215814821
EXOC4	1.13664600285221	0.184783011091083	9.35409076973747e-05	0.00036252848574888
CYP11A1	2.15821995574137	1.10984190508839	9.36006898743925e-05	0.000362691616670723
ARPC1B	1.26022768526066	0.333684408900895	9.37104519975797e-05	0.00036304831573212
ZNF212	0.891268848115887	-0.166067413602033	9.37402075988823e-05	0.000363081552608071
CNTNAP1	0.701481329546485	-0.51152338894547	9.37544502734918e-05	0.000363081552608071
POLH	0.831273726653081	-0.266604480635831	9.38859975086644e-05	0.000363522326897571
OBSL1	0.697598141650982	-0.51953189799856	9.41474908904008e-05	0.000364392129619949
COL27A1	0.610351516122886	-0.712287730072674	9.41568880551434e-05	0.000364392129619949
MRI1	0.811739634152113	-0.300911038354535	9.41727216667063e-05	0.000364392129619949
NXT1	1.22026161629663	0.287190485551532	9.41817332385188e-05	0.000364392129619949
ELAC2	1.13709774059247	0.18535626813301	9.42739771395082e-05	0.000364680203644188
NDST1	0.802845955398541	-0.316804895067717	9.43080701631468e-05	0.000364743266267654
NDFIP1	1.16392978270629	0.219004026289994	9.43340830078344e-05	0.000364775060321882
ZNF85	0.832938221723134	-0.263718598718904	9.45069569046789e-05	0.000365374623884542
MDGA2	0.640466604334957	-0.642804748389816	9.45615988722833e-05	0.000365516949487095
LYSMD4	0.789627014927227	-0.340756746386322	9.46289955103768e-05	0.000365708513846135
UBXN6	1.18648465498725	0.246693442026215	9.48618794139934e-05	0.000366539436816
LOC729020	1.2344923384627	0.303917882818348	9.49323214560012e-05	0.000366742501317305
SLC30A6	1.25890420601628	0.332168508026577	9.49550957741244e-05	0.000366761374069536
GSG1	1.82002404878178	0.863957513516823	9.5190702112573e-05	0.000367602142533805
C17orf67	0.775579856574185	-0.366652760754044	9.52138713648459e-05	0.0003676223711341
GMEB1	0.851948362644255	-0.231162104829061	9.53890073726724e-05	0.00036822922785813
ZNF521	0.681338326057951	-0.553556732597301	9.55602191448023e-05	0.000368820710261057
ZFYVE27	1.16478664750496	0.220065722454882	9.58081745594471e-05	0.000369708111202293
TBC1D13	0.867160535757456	-0.205628993364554	9.58386863147822e-05	0.000369756256459478
GNAQ	0.861537440296401	-0.215014601099643	9.61620864936159e-05	0.000370934166941131
SPEF2	0.76617085740984	-0.38426194340108	9.63054446301278e-05	0.000371417273477592
ATG3	1.12921331208261	0.175318041660042	9.63874692092675e-05	0.000371663700155802
IPO7	1.1845165066357	0.244298303158594	9.65714779419331e-05	0.000372235606821365
CDCA5	1.33787244449884	0.419940573033724	9.65841050953212e-05	0.000372235606821365
LEMD1	1.49022441259102	0.575529602199896	9.65902559891554e-05	0.000372235606821365
GAB3	0.77806726109198	-0.362033218532625	9.66483577838935e-05	0.000372389519128995
NBPF15	0.743869037893527	-0.426879445344891	9.68270690301775e-05	0.000373007998732939
RNF41	1.12160609503359	0.16556609437812	9.6925206481092e-05	0.000373315908937694
ZCCHC8	0.879456318287683	-0.185316172624766	9.7100311224605e-05	0.000373920094050874
PTMS	0.80553284215469	-0.311984685039556	9.73091524397824e-05	0.00037465394240759
MESDC1	0.832308239953725	-0.264810174817521	9.74281873905929e-05	0.000375041813346214
HIPK4	0.810061819171446	-0.303896084656883	9.75855740399619e-05	0.000375577142663281
MFSD2B	1.391015159056	0.476138142220729	9.77815270222886e-05	0.000376260673237793
MMP24	1.32290300207114	0.403707284170553	9.80265039338565e-05	0.000377132554635377
KBTBD13	0.893462560176285	-0.162520819319199	9.83753357224849e-05	0.000378403589677746
SUPT7L	0.901352644988742	-0.14983643874859	9.84537111610566e-05	0.000378634024802848
MT2A	1.62522532791285	0.700639753172613	9.85654243418993e-05	0.000378992559988301
DNAJC27	0.844788695812961	-0.24333756488287	9.85861061270052e-05	0.000379001002778148
SOX21	0.72099800961701	-0.471932818111463	9.86093868896058e-05	0.000379019431948012
PPP1R3E	0.736700353344771	-0.440850160300442	9.87364979480599e-05	0.000379436866153913
DRG1	1.13040929413678	0.176845232559016	9.91012771563537e-05	0.000380767313391972
RXFP1	0.626728730998811	-0.674086963067397	9.95710121723107e-05	0.000382500448108809
ABHD12	1.18825501142243	0.248844486167112	9.97233144173345e-05	0.000382983388425229
SERPINE3	0.834317533736067	-0.261331529970321	9.97340898840259e-05	0.000382983388425229
CKMT1A	2.29747949569636	1.20005198595863	0.000100234352327636	0.000384832339217451
C8orf58	0.809060299292095	-0.305680864113716	0.000100264777476239	0.000384877076917777
EFTUD1	1.14173031950065	0.191221921572163	0.000100493420739734	0.0003856825368787
CYP27C1	0.672167988790179	-0.573106257259799	0.000100579688852539	0.000385941377663251
ARHGAP5	0.815311585499416	-0.294576579166483	0.000100986977457002	0.000387423331241251
DBF4B	0.7891642669921	-0.341602461938407	0.00010100369259021	0.000387423331241251
SLC25A2	0.757828136866724	-0.40005738923907	0.000101309191998739	0.000388522456857117
TAAR6	1.20751609708387	0.272042421382603	0.000101410844440633	0.000388839561010261
HNRNPM	0.890353762872649	-0.167549421127489	0.000101515385610483	0.000389167620752828
ARID3B	0.820773029124516	-0.284944770603716	0.000101604970675227	0.000389438233087213
RANBP10	0.855518837218063	-0.225128473881744	0.000101792311743885	0.00039008335988283
MYADM	0.74041516213419	-0.433593656037825	0.000102320756553948	0.000391999569869767
C1R	1.69104188450458	0.757912393525961	0.000102330587159447	0.000391999569869767
TLN1	0.841224381725465	-0.249437429690879	0.000102518720399207	0.000392646890645346
RHOB	0.715508301281639	-0.482959589782547	0.000102637819861158	0.000393029619498218
NKAIN4	2.28287706270085	1.19085316976526	0.000102691848451678	0.000393163076929281
PHF1	0.832171081827624	-0.265047939680324	0.000102743162195724	0.000393286092482587
OAS1	1.3016156752934	0.380303530532945	0.000102952991395581	0.0003940157232765
CLP1	1.11273295763123	0.154107404965256	0.000103086190457718	0.000394451862031381
SMS	1.16858108086701	0.224757837592328	0.000103126236077701	0.000394505510050972
TFAP2E	0.740068651830902	-0.434268987575506	0.000103148161450865	0.000394505510050972
EXOSC5	1.28652007540062	0.363473969667861	0.000103157937732088	0.000394505510050972
RTF1	0.908142660333771	-0.139009146281495	0.000103314892793615	0.000395032064911357
LOC121952	0.764642943620666	-0.387141868284243	0.00010364076206815	0.000396204158851616
FER1L4	0.506560291112949	-0.981194105203201	0.000103755290901727	0.000396568041399553
ENTPD6	1.2231792505981	0.290635838860794	0.000103862031306561	0.000396902025320989
AQP6	2.2412534245913	1.16430578750507	0.000103922181764789	0.000397057877477024
HAT1	1.1438128524539	0.193851021588737	0.000104018323944886	0.000397351160335021
ARHGAP19	0.844741234359982	-0.243418619857559	0.000104145945071877	0.000397764561450003
CYP4Z2P	0.74905576599012	-0.416854965892906	0.000104364196305447	0.00039852388762419
LMNA	0.797044365879416	-0.327268063704501	0.000104434060962742	0.000398716409284569
MAN2C1	0.787987359004022	-0.343755608922068	0.000104636849265269	0.000399416250909803
ZNF593	1.33598910666185	0.417908244466904	0.000104899004187385	0.000400342402056918
CETP	0.718712839610537	-0.476512635241114	0.000105111596842651	0.000401079091469947
CYB5A	1.34751200922098	0.430298130540939	0.000105412593605157	0.000402152771509665
FAM176A	1.4102709645195	0.495972383624926	0.000105751594214334	0.000403371011085076
DDI1	0.836854924407426	-0.256950553328978	0.000106332050234571	0.000405509615682509
KDM4C	0.877268906576734	-0.188908959492105	0.00010674589376224	0.000407012146905979
MATN2	0.710057813643425	-0.493991599761575	0.000107002840828215	0.000407915999007077
LOC220594	0.550357980335462	-0.861557769970551	0.000107336765881929	0.000409112915804297
FHL2	1.52208490106595	0.606048833828734	0.000107433739533272	0.00040940641782735
EVI5	0.854397141318743	-0.227021274889252	0.00010756300086439	0.000409822829162186
FSCN3	0.79335348166037	-0.333964287453839	0.000107690165364515	0.000410157442703304
MLF1	1.32831376083688	0.409595965764396	0.00010769083572685	0.000410157442703304
EIF2C1	0.855989253797036	-0.224335409932717	0.000108023640571358	0.000411303977228294
RPSAP58	1.23594159467426	0.305610569241736	0.000108031992848228	0.000411303977228294
CES2	1.3330983361241	0.414783204887469	0.000108120773554306	0.000411493736435187
DFNB31	0.724504035843406	-0.464934368562645	0.000108121976303597	0.000411493736435187
PKP2	1.45345455707011	0.539485965650645	0.000108407626311765	0.000412504297446882
PITX1	2.07485053834995	1.05300741581017	0.000108491802052283	0.000412747991403952
UBL5	1.23453982212353	0.30397337374561	0.000108797910464916	0.000413835762588441
PLAGL1	0.697113980214228	-0.520533534566999	0.000108914210885967	0.00041420128947952
ORC5L	1.16286476015827	0.217683322783547	0.000109193286215734	0.000415185599776518
SLC12A8	1.74768258183428	0.805443183009617	0.000109256109707829	0.0004153474432097
NFE2L1	1.13768750834892	0.186104343176105	0.000109331849570448	0.000415558320336174
OR5K1	0.894624620486244	-0.160645632359022	0.000109441506662919	0.000415898011047854
ANXA2	1.24194968941657	0.312606732093551	0.00010949630695328	0.000416029148472228
VPS18	1.19149948412506	0.252778326895053	0.000109802870225273	0.000417116628749035
REEP5	1.14896984262979	0.200340931613772	0.000110035768760862	0.000417923922033194
ACSL4	1.23075959270841	0.299548984178852	0.000110190746177887	0.000418435020955553
FLJ39653	0.789630692703146	-0.340750026888859	0.000110272760144448	0.000418668912681753
PAEP	2.27291234889374	1.18454205007985	0.00011062278376752	0.000419920072727586
SST	0.337317804863055	-1.56781962381951	0.000110694729342784	0.000420115390778554
C8orf77	0.690489561408035	-0.534308490423869	0.000110757953721318	0.000420277543437806
ZC3H7B	0.848226208747376	-0.237479034440979	0.000111511521212088	0.000423058698721359
EFR3A	1.14929406819364	0.200747985489521	0.000111725134446308	0.000423790694989493
CACNB3	0.764722996491106	-0.386990835916816	0.000112003060786881	0.000424766324871
SOCS4	0.850895522272486	-0.232946094295391	0.000112189999680129	0.000425396592092102
LARP7	0.884214485186154	-0.177531726196992	0.000112427721841388	0.000426219148149432
MGC16142	0.85084360860937	-0.233034116699055	0.000112507190815063	0.000426441565185879
AP1G2	0.745048358951853	-0.424594025076621	0.000112589712088494	0.000426675467142017
PEA15	0.862031893436903	-0.214186847786374	0.00011291334958299	0.000427822859573177
DLEU7	1.370884101406	0.455106606569609	0.00011305199230385	0.000428269021842854
SNAI1	0.678615507400812	-0.559333696676634	0.000113521365370586	0.000429953710450641
STRN4	0.867011462283241	-0.205877028233934	0.000113538649321031	0.000429953710450641
TMC2	0.806517060175227	-0.310223043998843	0.000113567883494394	0.000429984994903428
RHBG	2.19140739487572	1.13185771432851	0.00011381121266995	0.000430826713840346
RGS7BP	0.580817908807034	-0.783842157137778	0.000113981716467755	0.000431392496035057
ETFB	1.25350097935451	0.32596312334325	0.00011407575196253	0.000431668709253562
HPN	1.61504404237264	0.69157350785804	0.000114556901617533	0.000433409410770005
C17orf100	0.823408300839271	-0.280320102240704	0.00011475679544506	0.000434085575685352
ZNF791	0.834000866678472	-0.261879211994301	0.000114810111254241	0.000434207139076637
LRRFIP2	0.89236255298442	-0.164298121149773	0.000115122378846367	0.000435307822041352
LRRC36	0.662918483183001	-0.593096616914526	0.000115242264973822	0.000435680788584419
WISP1	0.682036606879882	-0.552078919938881	0.000115323012421421	0.00043590567858849
SASH1	0.793927117580479	-0.332921520681987	0.000115364624746958	0.000435982587384727
CCDC102A	0.783580527160185	-0.351846549398384	0.000115631937116204	0.000436912269582827
NRM	0.779067361866538	-0.360180018937719	0.000116470048741995	0.000439997961914202
PDC	0.847216483843782	-0.239197435528396	0.000116899662141683	0.000441539586077522
PRDM16	0.601871584964268	-0.732472387798916	0.000117469001650703	0.000443548247207885
CCRN4L	1.26217756991173	0.335914890676952	0.000117474733310839	0.000443548247207885
CD86	1.37338301836916	0.457734030176308	0.000117513622169778	0.000443582885920752
C17orf106	1.2525484299302	0.324866386469864	0.000117527179607918	0.000443582885920752
AOC3	0.695959942883152	-0.522923823104884	0.000117577732673314	0.000443692007227737
PTK7	0.728983869813728	-0.456041202416355	0.000117700175363206	0.00044407232154885
AKR1C2	1.51632177077933	0.600575932829323	0.000117745908417507	0.000444163130519914
PON2	1.3019023728098	0.380621267594238	0.000118040278566925	0.000445191646648106
NME5	1.53334179989776	0.616679326515963	0.000118109327936675	0.000445370138193437
LIMCH1	0.765248277223804	-0.38600020301941	0.000118579080386992	0.000447059269233931
RIMS2	1.80481924434436	0.851854356034271	0.000118672600760328	0.000447329593820234
SYT11	0.757844690793729	-0.400025875487602	0.000118889542552157	0.000448064963493441
SRPR	1.12041619346315	0.164034740060353	0.000119012017212271	0.000448444105290567
KIAA1109	0.79710471206337	-0.327158837859098	0.000119094870457281	0.000448673839418446
KIF12	0.633532008626548	-0.658510582829567	0.000119442894837216	0.000449902302030607
LOC100190939	0.815295314012649	-0.294605371873389	0.000119733532581385	0.000450914196359947
KIAA1432	0.86032645132983	-0.217043899783699	0.000119861805601089	0.000451314368858314
KIAA1715	1.23519810802622	0.304742447919987	0.000120450566664362	0.000453447946704509
NPHP4	0.761479523439118	-0.393122852436156	0.000120674048122061	0.000454205862786578
ORC2L	0.865588468563086	-0.208246815290178	0.000121659925212346	0.000457832559967606
CIZ1	0.86141186863846	-0.215224893541295	0.000121733169994894	0.000458024123919126
RSPRY1	1.25260306721239	0.324929316744678	0.000121813805433592	0.000458243419999911
MMP12	2.00283635888437	1.00204455102065	0.000122569296390068	0.000461000864903537
ANP32B	0.87818339695396	-0.187405835939435	0.000122610430527113	0.000461070991685045
CLDN1	1.53340974375935	0.616743252315498	0.000122832704315996	0.000461822135317539
GPR179	0.758798096001977	-0.398212036185354	0.000123055719737276	0.000462575791355633
MFF	1.12063871557596	0.164321240447656	0.000123219598933867	0.00046310691426987
MRPL40	1.22198444466625	0.289225920389297	0.000123327793147336	0.000463428595144187
PLEC	0.763559578947423	-0.389187363014566	0.000123833607981646	0.000465244022510483
CDH23	0.592251430074846	-0.755718317826418	0.000124135301153576	0.000466292038155115
AGMAT	1.79956284655963	0.847646486723145	0.000124384700506883	0.000467143273455234
JPH4	0.730202285821773	-0.45363190990178	0.000125049861965939	0.000469555360810565
SERPINA1	1.77795258404119	0.830216849656548	0.000125082465781915	0.000469591780527525
TBXAS1	1.26571497772672	0.33995256549678	0.000125281026285076	0.000470217372906648
EPRS	1.17582276855445	0.233670619530805	0.000125294971621745	0.000470217372906648
TMEM51	1.20593647497302	0.27015391249903	0.000125991575620479	0.000472675432046649
AVL9	1.25386402951527	0.326380909081124	0.000125996060683589	0.000472675432046649
PCDH9	0.63693134646758	-0.650790219185315	0.000126034333136904	0.000472732509691328
TCN2	1.38808121383047	0.473091979560843	0.000126274579223514	0.000473546995288181
PIWIL1	0.751205772000142	-0.412719946693346	0.000126442966136733	0.000474091750500237
KCNJ10	1.80307395067892	0.850458568201133	0.000126494583187393	0.000474198563632826
PARS2	1.1632417087452	0.218150904013439	0.000126587228527308	0.000474459115039647
ALDH9A1	1.15603802598813	0.209188853722868	0.000126671846403166	0.000474646841891423
LY6G6C	0.827962519679548	-0.272362633800821	0.000126683617151003	0.000474646841891423
CHAC1	1.53403782083634	0.617334052110994	0.000126773499373083	0.00047489681785985
RBM15B	0.887586183434505	-0.172040884817134	0.000126848005884959	0.000475089115208885
C1orf26	0.844192377297487	-0.244356292463076	0.000127308450397427	0.000476726547953981
STAT1	1.3255818470016	0.406625751018341	0.000127472749115707	0.000477254620593539
MAT2B	1.170433769253	0.227043299700984	0.000127536963395087	0.000477407855308761
RCBTB2	0.815498074596944	-0.294246624170583	0.000127591909394393	0.000477526346550537
GRTP1	1.37094164541144	0.455167163628266	0.000127927487511048	0.000478694898512778
SLC2A13	1.28971654383417	0.367054022438978	0.000127958911721229	0.000478725110968728
PARL	1.14234376720913	0.191996868403622	0.000128398027297504	0.000480280305720383
VSIG4	1.50651835751006	0.591218252837699	0.000128727627603645	0.000481425359564016
NFE2L2	1.14878884808252	0.200113649317009	0.000128769715843896	0.000481494932378542
ADAM33	0.548727581570501	-0.865838000772841	0.000129533553154079	0.000484240507791494
MEIG1	1.21264421429511	0.278156330702848	0.000129551223550695	0.000484240507791494
HLA-DMB	1.31979679402536	0.400315818356733	0.000130339375615071	0.000487097681162993
LGALS12	2.16272596431977	1.1128508752107	0.000130921959252765	0.000489185713249532
CHGB	1.82360151759182	0.866790514919223	0.000131407352643196	0.000490909902312464
TXNDC16	0.782537900538456	-0.353767467321687	0.000132117975504613	0.000493474719219454
MADD	0.891445586755232	-0.165781355493831	0.000132439310079349	0.00049458483337829
NDUFA10	1.13602006489769	0.183988316596782	0.000132610567975355	0.000495134194979189
MTUS1	0.782945082604896	-0.353016977450427	0.000133227524546659	0.000497347179216241
AMPD3	1.33390561491533	0.415656587278853	0.000133464131554462	0.000498139746064005
RHCE	1.50348008726387	0.588305760365582	0.000133586758743643	0.00049850668506774
PDCD2L	1.18443943976633	0.244204435655087	0.000133622753251507	0.000498550261540017
NFX1	0.881172230600526	-0.18250406444931	0.000133717134958712	0.000498811626805587
IFT74	0.848978362696535	-0.236200309575707	0.000133794693680763	0.000499010152782063
CHN1	0.754307077363045	-0.406776132666118	0.000134073070719239	0.000499957456508881
DGCR10	0.649682942072967	-0.622192268277462	0.000134113681881409	0.000500017949796809
JPH3	0.686497886597749	-0.542672815883726	0.000134425498425335	0.000501089376130221
MSRB2	1.17887546519623	0.237411322021403	0.000134595764266785	0.000501632859297878
FCGR1A	1.47441028828273	0.560138043093396	0.000134707094870064	0.000501956535628146
ISLR2	0.636906942010974	-0.650845498083497	0.000135091116077084	0.000503296031585021
WDR85	0.795145950461754	-0.330708400928496	0.000135120312918075	0.000503313345829645
CSRP1	0.807315511844683	-0.308795482828154	0.000135164331672041	0.000503385854303394
LTB4R2	0.725677060070073	-0.462600430258647	0.000135229186795016	0.000503535922206942
ALPK3	0.638118289659304	-0.648104209946712	0.000135362003094863	0.000503938948147971
LOC641298	0.615412326616729	-0.70037475396091	0.000135816106554185	0.00050553772995169
TTC26	1.26084253837746	0.334388114455585	0.000135891998046334	0.000505728397884543
KCTD19	0.688523550369878	-0.538422093510759	0.000136312131454443	0.000507199876420868
