id	fc	log2fc	pvalue	padj
C14orf129	1.31443237007065	0.394439914589119	3.99486881419972e-08	3.91003012246466e-07
C18orf16	0.646286679832366	-0.629753837354477	3.99671387978216e-08	3.91003012246466e-07
TYW3	1.25881235073622	0.332063238704867	3.99876744359989e-08	3.91003012246466e-07
OLFML1	0.568594618842733	-0.814527649416838	4.0223130210444e-08	3.93085595961618e-07
TOP1P2	1.54102352770994	0.623888888492113	4.05146857329848e-08	3.95713789797378e-07
HCN3	0.644187235970012	-0.634448019676102	4.0832247457028e-08	3.9859291560591e-07
PRPSAP2	1.22546938996764	0.293334448714416	4.09262950382609e-08	3.9890667159812e-07
FXYD7	0.446289532677944	-1.16394812502337	4.09295736513e-08	3.9890667159812e-07
ZNF830	1.2328189332203	0.301960923562747	4.09347474561753e-08	3.9890667159812e-07
ZNF446	0.770312224566227	-0.376484774361147	4.09556040810737e-08	3.9890667159812e-07
C4orf52	1.29885665416805	0.377242219290611	4.11758794428297e-08	4.00828970001904e-07
FAM103A1	1.22597426873185	0.293928699450776	4.15628143843749e-08	4.0406200931809e-07
GPR146	0.680830791700411	-0.554631808114785	4.15668273254667e-08	4.0406200931809e-07
DPY19L3	0.59958405752818	-0.737966071226022	4.15772947334683e-08	4.0406200931809e-07
ZNF391	0.629232638648398	-0.668334588795343	4.17175305214301e-08	4.05199756474946e-07
FNBP4	0.755677428219691	-0.404157564170076	4.18054301350551e-08	4.05828184990299e-07
KIAA0240	0.744434585031819	-0.425783013032953	4.18951629543963e-08	4.06473702474351e-07
WASF2	0.777042137171844	-0.363935260166157	4.21336068005856e-08	4.08366999965033e-07
FAM72A	0.596306859637635	-0.745873161934978	4.21369939368253e-08	4.08366999965033e-07
CCDC144A	0.496360470199936	-1.01053987006646	4.24170102873699e-08	4.10853134527664e-07
LOH12CR1	1.27286562152839	0.348080119641735	4.27504566943083e-08	4.1385375703018e-07
PLAA	1.24829240061438	0.319955911368341	4.31164321332703e-08	4.17165789439877e-07
FLJ22536	0.581805598631689	-0.781390915535237	4.32610800797514e-08	4.18333926940349e-07
RPS14	1.35151300065661	0.434575389706575	4.36280909573107e-08	4.21649831555931e-07
RHBDF1	0.70845481190421	-0.497252259698598	4.36623708261795e-08	4.21748124164748e-07
RRM1	1.39325250591527	0.478456748261371	4.37932385494033e-08	4.2277876487015e-07
LILRA3	2.20619393660415	1.14155961734774	4.42003074300739e-08	4.26473236555038e-07
RCOR3	0.743152355400023	-0.428270083521301	4.50849743800278e-08	4.34769270578736e-07
BYSL	1.25895191635199	0.332223182687391	4.51851337557405e-08	4.35495065999542e-07
THAP3	0.730002806695411	-0.454026084048452	4.5325331177771e-08	4.36605736945346e-07
IKZF5	0.762494085828674	-0.391201947329371	4.53705831932039e-08	4.3680110720898e-07
PWP2	1.26683761973489	0.341231615073552	4.55761726304051e-08	4.38539047207742e-07
ZNF561	0.767242583824741	-0.382245299234349	4.63402634447011e-08	4.4564608490278e-07
CCNE1	1.86745669683829	0.901074789744916	4.67284315804988e-08	4.49132117383333e-07
CACYBP	1.32827319715734	0.409551908468149	4.68734623906837e-08	4.50278680725003e-07
FAM8A1	0.742976409590084	-0.428611690728738	4.76648293080134e-08	4.57629450650427e-07
AQPEP	1.72728703042746	0.788507841388111	4.79261808360059e-08	4.59886276118624e-07
POMP	1.28710678306313	0.364131749755161	4.85628994201227e-08	4.6574056993213e-07
PLEKHH1	0.650085114131635	-0.621299475674395	4.8907623302663e-08	4.68789618867662e-07
GTPBP1	0.822993869450737	-0.281046410954874	4.91927442894589e-08	4.71264335079685e-07
GPR124	0.597843143841435	-0.74216108084207	4.93389826481995e-08	4.72406580987933e-07
MND1	1.59577857656664	0.674260483232726	4.96475594232919e-08	4.75101070564358e-07
PLEKHM1P	0.764628346744572	-0.387169409297909	5.0970305903379e-08	4.8749237898732e-07
ATXN1	0.705307296709285	-0.503676129793382	5.29591948009262e-08	5.06237811285575e-07
GPER	0.555064717198613	-0.849272104076398	5.31025925450927e-08	5.07331322442002e-07
TNNT1	4.5234805681748	2.17743327399121	5.38217648589367e-08	5.13921469802063e-07
ATXN7L1	0.706061952328725	-0.502133318761834	5.38746083962361e-08	5.14145403532656e-07
SLC44A4	0.415808743219162	-1.26600800079327	5.41845225611963e-08	5.16821075879503e-07
MRPS17	1.3346668219043	0.416479641255362	5.48696259244599e-08	5.23070499344184e-07
C9orf131	0.660824778808902	-0.597660310680714	5.53552248558225e-08	5.27412281265198e-07
ANKRD23	0.730972091708416	-0.452111769314951	5.56441738230871e-08	5.29876718936997e-07
RAP1GAP2	0.583566223118518	-0.777031712573343	5.60920131218988e-08	5.33850699424035e-07
PHF12	0.800886613517069	-0.320330089077034	5.67135280298003e-08	5.39472401210058e-07
CKLF	1.31279512672705	0.392641788495215	5.67515487125117e-08	5.39540674797808e-07
TRIP12	1.23368210696045	0.302970691249755	5.69089272911146e-08	5.40743001142568e-07
MAML2	0.588085489038705	-0.76590220233035	5.71096440870913e-08	5.4235559392806e-07
COMMD8	1.36258212285015	0.446343183767175	5.72293129915709e-08	5.43197163408328e-07
HP1BP3	0.773827076101209	-0.369916885525287	5.72913226992504e-08	5.4328539175296e-07
KCNQ1OT1	0.562404143283782	-0.83032087196883	5.73007230197343e-08	5.4328539175296e-07
TAOK1	0.598410182987934	-0.740793369492699	5.80596817026934e-08	5.50183105105751e-07
TMEM81	1.34575099621072	0.428411493332624	5.8137077440317e-08	5.50618243456126e-07
PAR5	0.530273814091925	-0.915190587616486	5.84679333887174e-08	5.53452142190927e-07
SSRP1	1.26426649763736	0.338300604571035	6.02007035138936e-08	5.6954619068066e-07
CYP2D7P1	0.618505274785709	-0.693142195927051	6.07472654601033e-08	5.74406440374912e-07
KLRG2	2.37164955411759	1.24589084635579	6.09044789108089e-08	5.75581874439103e-07
GOLGA6L1	0.533364225071754	-0.906807034232597	6.09701458071607e-08	5.75891339419364e-07
ATP6V1B2	1.27560105606112	0.351177197100363	6.10673582472288e-08	5.76498271893564e-07
PLEKHG2	0.644547511339525	-0.633641387429124	6.14349015899553e-08	5.79655196069626e-07
NUP54	1.25676031211249	0.329709526847092	6.21889664519698e-08	5.8645368740933e-07
MYEOV2	1.35144806057159	0.434506066666758	6.22795559343005e-08	5.86991525839827e-07
PPP2CA	1.1736999068165	0.231063585372455	6.2402601216159e-08	5.87834519695352e-07
UBAP2L	0.811507175894087	-0.301324242774571	6.26232155900881e-08	5.89595215456088e-07
HRH2	0.558071005135548	-0.841479402510583	6.31077396601402e-08	5.93837380244665e-07
GTF2IRD2P1	0.678706148935638	-0.55914101118845	6.37594340007965e-08	5.99647192997814e-07
GRM2	0.562482755974584	-0.830119226559978	6.44983188368857e-08	6.06270333913832e-07
SLC35C1	0.785763346207821	-0.347833223448042	6.45447690241924e-08	6.06381119516755e-07
ESPNP	0.547789296526067	-0.868307017963503	6.49705520481397e-08	6.10053605463289e-07
FXR1	1.2525729576277	0.32489463738635	6.54415505432235e-08	6.1414648264625e-07
C19orf55	0.682502482424451	-0.551093801419074	6.55838331753002e-08	6.15151739268378e-07
NDUFS5	1.40782043716679	0.493463334735816	6.58607038602965e-08	6.17417627346284e-07
TRAPPC4	1.25132609939945	0.3234578092313	6.63828312789962e-08	6.2197903993759e-07
MBNL1	0.784034190338344	-0.351011525807026	6.67656938551405e-08	6.25231414672362e-07
HEXB	1.35181090842543	0.434893361268186	6.77703144518655e-08	6.34299684701169e-07
TBC1D22B	0.849041033815727	-0.236093814546155	6.81125314764204e-08	6.37161771720332e-07
SELS	1.26146932572458	0.33510512572518	6.85797524484807e-08	6.41189529439483e-07
RACGAP1P	1.46778019320129	0.553635934174369	6.86700344468514e-08	6.41690658428831e-07
TTLL5	0.792889526753819	-0.334808225562204	6.9014694658238e-08	6.44567033452513e-07
RCHY1	1.28470367641835	0.361435632679054	6.91739309749194e-08	6.45709484815509e-07
IARS2	1.33806770340617	0.420151115155166	6.94617832611159e-08	6.48050653112907e-07
FITM1	0.629292733323524	-0.66819681121567	6.99829882882095e-08	6.52565252732222e-07
LOC100130557	0.730899865417634	-0.45225432695977	7.02128563407672e-08	6.54359880644135e-07
LOC286367	0.637272965023749	-0.650016636166917	7.06612869187693e-08	6.58188440931859e-07
SMARCA5	1.31191057357668	0.391669381957131	7.11333712042351e-08	6.62233135963643e-07
VPS39	0.826156127032645	-0.275513646885353	7.12052295027517e-08	6.62549510474275e-07
CCL14-CCL15	0.488552822560148	-1.03341353939654	7.2279396975978e-08	6.72186864062086e-07
RPL21	1.56853833704154	0.649420790886199	7.25331107209974e-08	6.74187941467804e-07
TTYH3	0.715822742855466	-0.482325713631582	7.26445879162509e-08	6.74865521199669e-07
COL27A1	0.456769628230847	-1.13046136944376	7.28740244815933e-08	6.76637638140399e-07
CBX1	1.31701362130929	0.397270266850116	7.29574950030971e-08	6.77053294477017e-07
DET1	0.772088218946928	-0.373162395365707	7.30465603560946e-08	6.77520403133172e-07
ZCCHC24	0.63959892764412	-0.644760574899335	7.38091175774011e-08	6.84230468352665e-07
ZMYM1	0.722897160132578	-0.468137671942784	7.50109074147527e-08	6.95003073838067e-07
GLIS3	0.568560730770792	-0.814613636179097	7.54234180177754e-08	6.98455188663285e-07
FRG1	1.34047024753975	0.42273919828115	7.58219965041512e-08	7.0177470097731e-07
HSPA1L	1.40798914266117	0.493636209053843	7.59652535997019e-08	7.0261888531104e-07
NFATC2	0.502404073850194	-0.993079932211081	7.59935363293024e-08	7.0261888531104e-07
KCNE2	1.57512683853131	0.655468007629836	7.71515260567703e-08	7.12948571215575e-07
RRM2	1.51443527326908	0.598779918886519	7.73614105320697e-08	7.14510641202479e-07
ERGIC2	1.27401673110347	0.349384224000421	7.80829900471461e-08	7.20794588334948e-07
TPI1	1.32388868704411	0.404781825014831	7.85422105438194e-08	7.2465131278641e-07
SLC22A11	0.553404685721993	-0.853593235472811	7.86056407732681e-08	7.24854229861244e-07
FTHL3	1.40365300196178	0.489186330071105	7.86932753874802e-08	7.25143851359564e-07
LATS2	0.717594090387317	-0.478760085627982	7.87199550524103e-08	7.25143851359564e-07
MRPS30	1.23715803515423	0.307029802634796	7.88140007118772e-08	7.25628060238351e-07
RIMBP3C	0.629629652927517	-0.667424607529767	7.98057198084274e-08	7.34271570520755e-07
C4orf27	1.28592920889271	0.362811223699667	7.98367648276726e-08	7.34271570520755e-07
B3GNT9	0.685586078699938	-0.544590280061326	8.01076052577969e-08	7.36375375078635e-07
CHCHD2	1.2612399470591	0.334842770115952	8.03704474076684e-08	7.38403485557954e-07
C6orf114	1.76767121188985	0.821849957372351	8.04805014906636e-08	7.39026463294582e-07
MAP3K13	0.557556993649973	-0.842808809579029	8.16223786128493e-08	7.49118714099985e-07
PDIA4	1.30503536747495	0.384088905484283	8.20267352909805e-08	7.52435071025234e-07
UBL3	0.722599366922746	-0.468732104077448	8.2109322511758e-08	7.52490933889384e-07
TXNRD3IT1	1.3484181464986	0.431267947806592	8.21188585602718e-08	7.52490933889384e-07
WTAP	1.18519321199557	0.245122268630558	8.27996874922885e-08	7.58332425812881e-07
ZFP14	0.748422382090492	-0.418075390867568	8.357188388341e-08	7.6500416785583e-07
CCDC24	0.684419031412811	-0.547048217960178	8.36910155542775e-08	7.6569400370867e-07
IPO11	1.27205775328909	0.347164172581627	8.37519009811053e-08	7.65850498621263e-07
PPAPDC3	0.590517829404799	-0.75994747556033	8.43020040506868e-08	7.7047803388645e-07
RBMS3	0.571843169905609	-0.806308558063154	8.43763865844477e-08	7.70755159541381e-07
PEX3	1.29129301542631	0.36881640880656	8.47803343517846e-08	7.74040912743094e-07
ZNF280D	0.746004433175176	-0.422743891081328	8.59242284108245e-08	7.83727676413604e-07
COL5A1	0.569880721866075	-0.811268105399	8.59309257052131e-08	7.83727676413604e-07
C17orf103	0.724676299914999	-0.464591382231891	8.60396766745332e-08	7.84196144599378e-07
PPP1R12B	0.610354382041983	-0.71228095588198	8.60719486440751e-08	7.84196144599378e-07
CARKD	0.8126058879024	-0.299372276938076	8.62160446664612e-08	7.85100088157421e-07
BRAF	1.29745556030219	0.375685125072854	8.65446691176885e-08	7.876825686138e-07
TMEM126A	1.28181034481186	0.358182818243499	8.66354689559985e-08	7.88098938350121e-07
UBL5	1.34951424106126	0.432440201258308	8.77723808673393e-08	7.98026121887924e-07
GLI2	0.530949906093502	-0.913352342407165	8.8121572341487e-08	8.00784761023186e-07
RPL10L	0.627632243548039	-0.672008624652807	8.83455498760166e-08	8.02202514140883e-07
GRIPAP1	1.21189180126839	0.277260899519128	8.83693045646534e-08	8.02202514140883e-07
NDUFC2	1.30484691930555	0.383880564103293	8.86710971563429e-08	8.04524638255138e-07
ARL17B	0.676436271574192	-0.56397407349368	8.95633614595568e-08	8.12199005708671e-07
TBRG1	0.792874915131938	-0.334834812252977	9.03818225702259e-08	8.19196488197389e-07
SPIN1	0.739002620818404	-0.436348614095083	9.05319510281934e-08	8.20132273089688e-07
UQCRC2	1.26350640081658	0.337432972872282	9.06908613669261e-08	8.21146603463581e-07
NFIA	0.581853627006741	-0.781271825174379	9.22415526318167e-08	8.34755033723937e-07
HTATIP2	1.44145830620874	0.527529107872843	9.29158197628941e-08	8.40222950714458e-07
RNF123	0.825915732239677	-0.275933503172077	9.29418287104828e-08	8.40222950714458e-07
RFC4	1.41053918258672	0.496246742306612	9.3319861189145e-08	8.43204716829398e-07
PIH1D1	1.27064726175746	0.345563586328339	9.37832202871839e-08	8.46953986826901e-07
TAS2R5	0.601875324433881	-0.732463424263102	9.43013043014092e-08	8.51193351983772e-07
FOXRED2	0.724676456181433	-0.464591071134668	9.50747717686078e-08	8.57732327255418e-07
PFAS	0.762413164727125	-0.391355064146115	9.54893402791034e-08	8.61028365722864e-07
KIAA1244	0.536322734612062	-0.898826684679132	9.57984193753187e-08	8.63221765367787e-07
NOX5	0.485005046581282	-1.04392833595892	9.58312849908102e-08	8.63221765367787e-07
ATG5	1.23995948773672	0.310292985292705	9.62201901520008e-08	8.6627884010754e-07
HIST1H4A	0.668152747792991	-0.581750136960362	9.71472963959714e-08	8.74175748896465e-07
OSGEP	1.26368788700891	0.337640182291334	9.75476954923432e-08	8.77327422749388e-07
AAMP	1.23018679918785	0.298877399954822	9.77300399256577e-08	8.78515718612297e-07
LOC400752	0.684556834638506	-0.546757770135741	9.79319919099061e-08	8.79878959671282e-07
EIF5	1.21420167914572	0.280008073436811	9.89083146392524e-08	8.88194634488934e-07
UBE2V2	1.33759448015325	0.419640798978826	9.93643593102967e-08	8.91832086924074e-07
RWDD1	1.23735274447945	0.307256842404279	9.95585321248852e-08	8.9311661664647e-07
GPR113	0.711557073781736	-0.490948615353382	1.00326453932842e-07	8.99544161274833e-07
PGA4	0.560167910744132	-0.836068753988846	1.0071086597777e-07	9.02528267699348e-07
HES1	0.673444109885796	-0.5703698756087	1.01518128553401e-07	9.09296785860033e-07
PARP2	1.24478977200932	0.315902111378213	1.01652957397986e-07	9.10038476849013e-07
SUFU	0.788527720456225	-0.342766621467312	1.02005009506974e-07	9.12431199932781e-07
STUB1	1.31159267180075	0.391319746164863	1.02024548509033e-07	9.12431199932781e-07
TCTE1	0.368758477823141	-1.43925187732808	1.0360749902542e-07	9.26114450920632e-07
RNF121	1.26899919493122	0.343691153915735	1.03814774386933e-07	9.27493283120851e-07
ZNF709	0.737295364686886	-0.43968540798988	1.03909607023605e-07	9.27866644034672e-07
NISCH	0.778683917281683	-0.360890265328916	1.04395625118475e-07	9.31375097386781e-07
RIOK1	1.24495291334924	0.316091177665099	1.04408995939832e-07	9.31375097386781e-07
PDDC1	0.794304214818305	-0.332236436193261	1.04822711008186e-07	9.34589033469013e-07
C20orf30	0.780738838495857	-0.357088055376419	1.06107335841668e-07	9.45560685623178e-07
WARS	1.49672464928279	0.581808834854892	1.06435349918763e-07	9.48000802509638e-07
ATG2A	0.803973030230906	-0.314780988762678	1.0664213233105e-07	9.49359196370003e-07
EEA1	0.707303650297706	-0.499598388012581	1.07394964507678e-07	9.55574829162164e-07
PFDN6	1.43657930633949	0.522637639027419	1.07531940444951e-07	9.56307185665241e-07
EDIL3	0.442511933166783	-1.1762117341812	1.078353317258e-07	9.58518017215156e-07
PTPMT1	1.23134776889825	0.30023827896885	1.08954991740754e-07	9.67978502042161e-07
GOLGA8G	0.591206995204311	-0.758264755229305	1.09622183902043e-07	9.73411605582965e-07
ZNF192	0.48902939350674	-1.03200691275287	1.10089176217462e-07	9.7706238435924e-07
PEMT	0.756754935573831	-0.402101915512249	1.11234067310211e-07	9.86722890191443e-07
NAGK	1.21952039953556	0.28631389102679	1.11580957830115e-07	9.89298375733507e-07
OIP5	1.54049607855683	0.623395009898317	1.1169656902009e-07	9.89689335676146e-07
DGKE	0.663802415825798	-0.591174214953589	1.11738206023003e-07	9.89689335676146e-07
REXO4	1.22214765811825	0.289418600022197	1.14616065426999e-07	1.01448549293089e-06
LOC728855	0.68521360158324	-0.545374305488322	1.14653736896151e-07	1.01448549293089e-06
ZFP41	0.764032652852554	-0.388293798116136	1.15370816381621e-07	1.02031430281279e-06
ERG	0.618458414764699	-0.693251503452456	1.15555950684096e-07	1.0214351921763e-06
SLC2A4	0.516047399837544	-0.954424509142135	1.16294660679492e-07	1.02744570670018e-06
LRP5L	0.646271530816288	-0.629787654648261	1.17785829604134e-07	1.04009465788244e-06
SNRPC	1.23717178519492	0.307045836968904	1.18011387108924e-07	1.04156064313643e-06
NR2C2	0.65648648125078	-0.607162792273801	1.18161692178896e-07	1.04236131179296e-06
HIPK3	0.523879570203212	-0.932692892741441	1.18441210686865e-07	1.04430045289583e-06
TUBBP5	1.82123886792551	0.864920154039827	1.19655984205006e-07	1.05447966332401e-06
CDHR4	0.222243066981073	-2.16978968095284	1.20734950670376e-07	1.06294632396941e-06
SLC5A11	0.560278334731186	-0.835784388469879	1.2073825791615e-07	1.06294632396941e-06
RAB9A	1.32114998302951	0.401794257266207	1.21691572015856e-07	1.07080013544938e-06
DEGS2	0.4453432770896	-1.16701027962844	1.22851721197181e-07	1.08046513770854e-06
HNRNPC	1.15980197134772	0.213878495573974	1.2326150826505e-07	1.08352440406056e-06
PCDHGB6	0.471604261544796	-1.08435133992472	1.24687170756766e-07	1.0951352396877e-06
NICN1	0.768318620433394	-0.380223376657884	1.24707562879889e-07	1.0951352396877e-06
LIMS2	0.63319184217947	-0.659285426466973	1.2596214809956e-07	1.10559751967165e-06
PPDPF	0.718787746937138	-0.476362279227736	1.26153804341777e-07	1.10672442294418e-06
PRIM1	1.47911634203803	0.564735534167918	1.26915950482572e-07	1.11285249212613e-06
ZNF713	0.700457267466282	-0.513631055501748	1.28563555786766e-07	1.12669203317765e-06
C1orf21	0.640629993097357	-0.642436750911713	1.28683402955008e-07	1.12669203317765e-06
SLC9A1	0.789295889738818	-0.341361858482452	1.28687513993537e-07	1.12669203317765e-06
LSM4	1.31523610088897	0.395321804085617	1.28761026945608e-07	1.12677170803378e-06
DOT1L	0.784774269522062	-0.349650354351443	1.29373884887636e-07	1.13156868416971e-06
HEYL	0.627633125071141	-0.672006598357748	1.31268523517333e-07	1.14756635776547e-06
C21orf70	1.38626727631096	0.471205440039164	1.31433754036821e-07	1.14843689279026e-06
LOC100131434	0.609572769401939	-0.71412963812936	1.33573560858151e-07	1.16655132306122e-06
SNAPC4	0.809270992921375	-0.305305209688335	1.33801354873465e-07	1.1679576351305e-06
SNX7	1.59235091652351	0.67115830682356	1.33996810030839e-07	1.16908039793988e-06
DCTN3	1.29445118803641	0.372340564229503	1.34359772484053e-07	1.17166276174653e-06
FAM160B1	0.760711402773475	-0.394578864228244	1.35464931177328e-07	1.18025634731544e-06
GSPT1	1.23001346592932	0.298674109973547	1.35480177522975e-07	1.18025634731544e-06
ATP5L	1.24497097167193	0.316112104130157	1.36226026177098e-07	1.18616320354205e-06
RBBP6	0.792843701634756	-0.334891608656983	1.37941375684289e-07	1.20050173375387e-06
STOML2	1.2445614507611	0.315637465770596	1.38688757966757e-07	1.20640598861883e-06
HERC2	0.796571762444293	-0.32812375616397	1.38900093856935e-07	1.20764380807126e-06
CNBP	1.1894680743783	0.25031654998565	1.39287763030173e-07	1.2104127365558e-06
HOOK2	1.3593056536796	0.442869897213717	1.40619010044068e-07	1.22137454950392e-06
PEX14	0.809705980001992	-0.304529962443127	1.42048743934689e-07	1.23318048518586e-06
AK3L1	1.66117155746464	0.732201075300583	1.43781396863335e-07	1.24760316236623e-06
DOHH	1.30833950310246	0.387736956652022	1.46351078011526e-07	1.26927090116789e-06
TRPM4	0.607014075842135	-0.720198123855836	1.4660538369925e-07	1.27084637118482e-06
STAM2	0.779586075837531	-0.359219771992354	1.47741978741881e-07	1.28006460333419e-06
SPATA6	0.620220288570898	-0.689147374899624	1.49113705403798e-07	1.29130992506369e-06
GBP6	1.67919669239389	0.74777122998971	1.49404046913132e-07	1.29318406365731e-06
KIAA0556	0.745407433579375	-0.42389888846532	1.49665004283131e-07	1.29480213646133e-06
SCMH1	0.795395466083169	-0.330255756377593	1.49746827592487e-07	1.29486962682915e-06
COL4A2	0.695463099305864	-0.523954126289151	1.50122416407091e-07	1.29747600306781e-06
CDC42BPA	0.671761051837516	-0.573979943181831	1.52779475525428e-07	1.31978832857596e-06
CCNT1	0.531638798654002	-0.911481699484756	1.53763194224073e-07	1.32763058073135e-06
LOC100128675	0.599242972905264	-0.738787008850533	1.53884987215936e-07	1.32802668049747e-06
GANC	0.791938970143916	-0.336538839914889	1.54816726187877e-07	1.3354087727833e-06
PLA2G6	0.677259791496726	-0.562218748517431	1.55191189933555e-07	1.33797904657845e-06
RUSC1	0.769560963510973	-0.377892475583833	1.561619679944e-07	1.34568537247589e-06
ATRX	0.73442820423161	-0.445306631283033	1.57022558771027e-07	1.3518321494007e-06
CFLP1	0.704064095734052	-0.506221321723059	1.57029836367817e-07	1.3518321494007e-06
FN3KRP	1.21969150805427	0.286516298542949	1.57866007617927e-07	1.35836206161357e-06
DDI2	0.523449373628027	-0.933878083896879	1.58271428502254e-07	1.36118097285641e-06
IGF1	0.439305880351034	-1.18670228406015	1.58467600540811e-07	1.36200008891596e-06
PVRIG	0.6832234750953	-0.549570549054051	1.58522390729601e-07	1.36200008891596e-06
PFDN2	1.32824088411239	0.409516811443785	1.58658947144433e-07	1.36250415434343e-06
CSE1L	1.28690178002609	0.363901947205335	1.60222024442201e-07	1.37525214600953e-06
MTFR1	1.33386735120033	0.415615202294012	1.60924418148841e-07	1.38060365212245e-06
MEG3	0.442273796629409	-1.17698832539024	1.61512874013912e-07	1.3849728946693e-06
SGSM2	0.731785226592667	-0.450507804294586	1.62845022630944e-07	1.39561352575076e-06
TSSK6	0.697526438475101	-0.51968019416913	1.62913326449611e-07	1.39561352575076e-06
CUL1	1.16909347816904	0.225390289235852	1.63258364563782e-07	1.3978847632473e-06
CYP4F2	0.628924361689084	-0.669041574726676	1.64103910479708e-07	1.40443723386572e-06
ANP32B	1.24673688553139	0.318157027323595	1.65723753274191e-07	1.41760665820314e-06
TSTD2	0.718627406733315	-0.476684137554161	1.66586000540076e-07	1.42428587851786e-06
CHRNE	0.580108211750516	-0.785606053277914	1.67040960912996e-07	1.42747803089939e-06
CLEC17A	0.626028396651955	-0.675699995589226	1.69429015942475e-07	1.44717860150474e-06
MYO1C	0.748437339557111	-0.418046558422411	1.69705523772915e-07	1.44883295625164e-06
CHRAC1	0.781292753513779	-0.356064861624111	1.70145649677569e-07	1.45188187795596e-06
UBQLNL	0.533054653033458	-0.907644637666225	1.70450012967596e-07	1.45376990582261e-06
ABHD14B	0.724716228780689	-0.464511893514524	1.70831912221227e-07	1.4563170762602e-06
NHSL2	0.567695057231541	-0.816811914378301	1.71025409693998e-07	1.4572564499645e-06
SEC16B	0.523182376746326	-0.934614150016374	1.71275573538164e-07	1.45867751115049e-06
TRAF5	0.62505218357649	-0.677951454161787	1.71944163482017e-07	1.46310321424488e-06
NELF	0.701004411043432	-0.512504572519562	1.71962511203766e-07	1.46310321424488e-06
DUS2L	1.28662557869109	0.363592275503988	1.73022716222236e-07	1.47140805779075e-06
ALB	2.11676391016854	1.08186036966539	1.73120997800805e-07	1.47152848130685e-06
ATP6V1E2	1.36710644827576	0.451125581217948	1.73299954576405e-07	1.47233419398011e-06
NDUFB5	1.33468180126708	0.416495832960118	1.74822698704388e-07	1.48455022739604e-06
KIAA1279	1.26061994635467	0.334133395291445	1.75175895213331e-07	1.48682772196351e-06
FYCO1	0.765010756713878	-0.386448061397545	1.75334106442623e-07	1.48744884772105e-06
NANOG	0.694433581257027	-0.526091379908032	1.78460271226589e-07	1.51323583352725e-06
AARSD1	1.30373871025837	0.382654759763426	1.78547935700993e-07	1.5132456585356e-06
FOXF1	0.606024727692209	-0.722551433547062	1.79295265613417e-07	1.51884362294213e-06
TADA2B	0.846130472296048	-0.241047952557288	1.80122606326622e-07	1.52511362655934e-06
FER1L5	0.489578897444632	-1.03038672069688	1.80291440829214e-07	1.5258046320394e-06
CPEB2	0.638160964602362	-0.648007731172904	1.80880230081712e-07	1.53004732341363e-06
PDE5A	0.617865860113936	-0.694634434676798	1.81405921366907e-07	1.5337524323206e-06
MYO7B	0.408146230468258	-1.29284196187082	1.82239008168098e-07	1.54005167627273e-06
SPRY3	0.622897252131097	-0.682933886800136	1.82450140271901e-07	1.54109140694175e-06
PARVA	0.794422108731197	-0.332022321324928	1.83066850252674e-07	1.54555425263998e-06
LACTB	1.29103585702348	0.368529070382952	1.8444278510677e-07	1.55641950789808e-06
F7	0.484285099051432	-1.04607148149011	1.85381268093721e-07	1.56358463006917e-06
BST2	2.3312923134064	1.22112991079954	1.87654442056306e-07	1.58199477344142e-06
GRHPR	1.2379928944938	0.308003034174169	1.87834578440802e-07	1.58275061689063e-06
MAGI3	0.749788422449053	-0.415444545874179	1.88249895162362e-07	1.58548647861107e-06
PIK3C2A	0.725398256062934	-0.463154817972306	1.88628593972641e-07	1.58791145060799e-06
CYB5R3	0.792526610803922	-0.335468717199594	1.89077727090434e-07	1.59092673400335e-06
LOC283314	0.665410654081397	-0.587683129076344	1.89299883818575e-07	1.59203022482612e-06
TRAK1	0.787445292420399	-0.344748398810204	1.9104361710743e-07	1.60592311103329e-06
SLC38A10	0.770815080469838	-0.3755432976359	1.92855057357046e-07	1.62037152658348e-06
CDKL1	0.523845749587427	-0.932786033250254	1.9359816103102e-07	1.62583419631091e-06
SRP19	1.21630958230423	0.282510478790073	1.93835709190769e-07	1.62704801385515e-06
ATP6V1C1	1.24173092366477	0.312352583259441	1.94026913610457e-07	1.62787184642097e-06
FAM13C	0.474927232718783	-1.07422161099707	1.94591251985913e-07	1.63182395541207e-06
SLC4A8	0.566851640495354	-0.818956900334871	1.95777206166222e-07	1.64098259102334e-06
C7orf43	0.807877384380344	-0.30779175038802	1.97367461987432e-07	1.65303531128784e-06
C18orf1	0.6117719276069	-0.708934187454319	1.97404148246744e-07	1.65303531128784e-06
CBWD1	1.30248255402844	0.381264048599588	1.97660343085924e-07	1.65438869933113e-06
RAPGEFL1	0.616366598941785	-0.698139410916999	1.98434846161114e-07	1.6600768837381e-06
KDM5C	0.84501884801136	-0.242944574049627	1.99814014911629e-07	1.67081575662004e-06
RHOJ	0.630173602274785	-0.666178773195995	2.00118230436953e-07	1.67256005973895e-06
METTL13	1.30182552546641	0.38053610717381	2.01044424478791e-07	1.67949862340377e-06
ZNF408	0.797015561263063	-0.32732020261906	2.01777969478566e-07	1.68482196662938e-06
EFHA2	0.469725480533273	-1.09011023933313	2.01978550386783e-07	1.68569216694465e-06
RNF19B	1.36962840499542	0.453784527500854	2.04278157598873e-07	1.70407144057086e-06
FAM200A	0.804758932795654	-0.313371409231669	2.05553597387491e-07	1.71389374599589e-06
