id	fc	log2fc	pvalue	padj
UAP1L1	1.37122580226969	0.455466161920323	0.0484462353654802	0.161812389412109
ZNF841	0.830340639093805	-0.268224785519725	0.0484521636231069	0.161812389412109
SPATA24	1.17386519078333	0.231266735742957	0.0484722690558397	0.161831059254021
PPP1R13B	0.895540938894603	-0.159168709588231	0.0484760290345612	0.161831059254021
ZNF555	0.86554159157719	-0.208324948293188	0.0484814342960782	0.161831059254021
CLEC2L	1.52601084139353	0.609765211693494	0.0484903493898403	0.161834469020105
KLF7	1.3457737457395	0.428435881466122	0.0485470148481692	0.161992007714923
NIT1	0.891729336253019	-0.165322214899732	0.0485598327114982	0.161992007714923
RPS6KA3	1.21673913531349	0.283019892348628	0.0485612564342949	0.161992007714923
ZFHX3	0.889450886261565	-0.169013149994267	0.0485736577587286	0.162007016653563
DSPP	0.935135838570021	-0.0967521476443082	0.0486181137247084	0.162060455125968
GCM1	0.781343752948832	-0.355970691762136	0.0486184043364936	0.162060455125968
CAMTA1	1.12214659176339	0.166261154908964	0.0486241541234676	0.162060455125968
MSMP	0.877973749396501	-0.18775028972997	0.0486389154666916	0.162060455125968
IFT80	1.21319509478062	0.278811569947468	0.0486407953155045	0.162060455125968
GPR176	1.33399968780686	0.415758328891649	0.0486421523444451	0.162060455125968
LDOC1L	1.28343231525837	0.360007214093383	0.0486450122351579	0.162060455125968
LOC255167	1.95305714812116	0.965734164332103	0.0486570193191376	0.162074120240611
VAMP1	1.19872573489537	0.261501611906242	0.0486800190018275	0.162124390769244
C8orf80	1.55313838937454	0.63518638398743	0.0487202655611036	0.1622320747984
ATP2B2	1.40602609797177	0.491623373261806	0.0487470933119851	0.162294173959155
HSPB3	1.24208044997283	0.312758620432776	0.0487586009149163	0.162294173959155
PYDC1	1.2608796807698	0.33443061330406	0.048762662744532	0.162294173959155
WNK1	1.11821828631368	0.161201842780891	0.0487904611012931	0.162360336552299
SNRNP25	0.878857200561233	-0.186299324033252	0.0488296933059295	0.16246451998672
TMPPE	1.1746643734761	0.232248607097426	0.0488414820895641	0.16247737559634
RALBP1	0.902088756245796	-0.148658708085044	0.0488763473008539	0.162511546495092
FIZ1	0.909312237557213	-0.137152326070906	0.0488765509874006	0.162511546495092
ARMC1	1.13363846387689	0.18096061423574	0.048884320034828	0.162511546495092
TOPBP1	1.13890491483803	0.187647304010129	0.0488906936870551	0.162511546495092
USP50	0.907662424065655	-0.139772261777286	0.0488913871223164	0.162511546495092
RNF32	0.852848477272282	-0.229638649364632	0.0489651989140323	0.162727478981269
SEH1L	1.07833969282868	0.108811719798336	0.0489745147342801	0.162727478981269
EIF4ENIF1	0.913334120266503	-0.130785364501676	0.0489867000821459	0.162727478981269
IGSF22	1.26929367230047	0.344025899403665	0.048988098735362	0.162727478981269
TRHDE	1.70326872987972	0.768306071351903	0.0490055031836119	0.162758922123831
PTPRD	1.61919546683919	0.695277156126969	0.0490348429286339	0.162812912918335
EMILIN3	0.708599074314543	-0.496958514108937	0.049037642048128	0.162812912918335
OR8D1	1.04312469651151	0.0609116298477618	0.049048242863971	0.162821741450313
DCX	1.39208613617568	0.477248481580915	0.0491386124005879	0.163001201253712
OR2L1P	1.02165979709663	0.0309148726455327	0.0491386857183175	0.163001201253712
C10orf18	1.12126619231654	0.165128819397466	0.0491391092152202	0.163001201253712
MIER2	0.849379854987295	-0.235518202654337	0.0491403139516771	0.163001201253712
TPBG	1.44234430273549	0.528415592149981	0.0491470478681552	0.163001201253712
LOC284551	1.3081391395345	0.387516000499949	0.0491524857866906	0.163001201253712
KLHL3	1.3963391113024	0.481649353282808	0.0491645368818399	0.163001201253712
SLC5A6	0.822589516650463	-0.281755409108833	0.0491659071579823	0.163001201253712
ATP2A1	0.782404261662067	-0.354013866389157	0.0491872579314979	0.163005246600863
CSDAP1	1.27019184821851	0.345046416344104	0.0491905253536576	0.163005246600863
CCDC53	0.86419328459598	-0.210574074695332	0.0491909794517383	0.163005246600863
C1orf150	1.2290784440697	0.297576996474443	0.0492773109845253	0.163264936943235
PDIA6	1.11198552026495	0.153138002110014	0.049293209400263	0.163291222996315
FLJ42709	0.785224748450193	-0.348822450988403	0.0493072547751282	0.163311363069415
RBP5	1.41745234125185	0.503300228504012	0.0493278131497835	0.163353064964765
ZBTB42	0.878658740609703	-0.186625144337237	0.0493417267378434	0.163372752193034
SEMA3B	0.700023158558721	-0.514525443993817	0.0493606871801137	0.163409140734166
HSD17B7	1.19207614936529	0.253476397547294	0.0494225146064312	0.163587406273983
NKX2-8	1.18711473424572	0.247459377716148	0.0494720451806049	0.1637093546845
KCTD4	0.905438144961954	-0.143312008106973	0.0494753273644114	0.1637093546845
ZFPM1	0.831217794095002	-0.26670155616757	0.0495086459875013	0.163793167667541
TSPAN12	1.26250708856606	0.33629148814989	0.0495196690399479	0.163798922852613
PDE6A	1.21939590867725	0.286166610578112	0.04952636439193	0.163798922852613
SLMAP	1.10560009395812	0.144829643444554	0.0495362849665604	0.163805308771681
FAM124B	1.33742493499647	0.419457920338145	0.0495482387702785	0.16381186636768
GHRLOS	1.22009117158084	0.286988957520145	0.0495542481324921	0.16381186636768
TMSB4Y	1.50565445856181	0.590390715482609	0.04957149458937	0.163842460433865
TACC3	1.23012029102951	0.298799400756574	0.0496111799970411	0.163914413695021
MTNR1A	1.10123794425835	0.139126225407753	0.0496167087044157	0.163914413695021
SOX30	1.17350331896184	0.23082192217043	0.0496172496044921	0.163914413695021
WNT8B	0.839045326577675	-0.253179345411181	0.0496287528404751	0.16392600140735
SPRR3	1.30690567584964	0.386155020326479	0.0496369604305274	0.163926701473369
LOC286467	1.29665535808363	0.374795072299196	0.0496463015321408	0.16393114414752
FAM199X	1.13215100409612	0.17906639485847	0.0496764494698796	0.164004278104907
VWA3A	0.87581513639064	-0.19130171131396	0.0496916339460887	0.164022762844248
ABCF2	1.09703751533383	0.133612862350622	0.0496980491068416	0.164022762844248
DARC	1.57331278290531	0.653805514674714	0.0497580541107825	0.164194370735436
ODF3L2	0.82590497305379	-0.275952297250723	0.0497875676599332	0.164247925120578
SLC7A14	1.42377188462486	0.509718017594218	0.0497903060493802	0.164247925120578
CCDC137	1.12878947667032	0.174776443343434	0.0498113750130913	0.16429099268314
ADAM17	1.2092591328583	0.274123433694151	0.0498759703175725	0.164450268514496
LOC100129550	0.864934795684901	-0.209336717615162	0.0498800004205762	0.164450268514496
GLYAT	1.93890657891613	0.955243292675584	0.0498837293869696	0.164450268514496
MAPKSP1	0.906611194333232	-0.141444119953633	0.0499137282935966	0.164517155939016
SLC30A5	1.10713813194231	0.146835231004671	0.0499200676566489	0.164517155939016
PDE1C	1.24071788819884	0.311175115819162	0.049949804311901	0.164588699453969
CDCP1	1.48787262993546	0.573251029116967	0.0499624376341275	0.164603872147659
NARFL	0.908837964254299	-0.137904994092478	0.0500129682062817	0.164743874383867
PRTFDC1	1.29855527661968	0.376907427653393	0.050042947094741	0.164816144792993
C9orf80	1.13839252423631	0.186998092905872	0.0500755465492706	0.164897021418751
MRPL30	0.928844977351096	-0.106490261540142	0.0500872152057268	0.164906623823069
WIPF3	1.48696490027342	0.572370593053327	0.0500945494668849	0.164906623823069
LOC729176	1.17098359577953	0.227720865375174	0.050115018635743	0.164947521603789
ZNF189	0.866169855013717	-0.207278131185406	0.050143440064605	0.165014575955784
DMGDH	1.44354105399146	0.529612138088382	0.0501910674357939	0.165144802530677
PSMA6	1.09232625900691	0.127403828739903	0.0502353091792293	0.165263849292773
CLIP3	1.28880226315716	0.36603093255466	0.0502641171878397	0.165314505444185
RAB10	1.10191010678892	0.140006534453853	0.0502668338181177	0.165314505444185
GLYATL1	1.56647017775679	0.647517304141186	0.0502767869663741	0.165320719548453
SHQ1	1.09473453199888	0.130581065441481	0.050304808753403	0.165386335641801
KDM1A	1.101982408825	0.140101194051089	0.0503312017336866	0.165446576550271
RPP21	0.870535035070519	-0.200025733937602	0.0503914211954321	0.165617973284506
LOC728855	1.16685427155335	0.222624394091277	0.050430952312479	0.165721331032288
PSD	0.773340078626563	-0.370825111714881	0.0504486677151115	0.16572817184057
OR52B2	1.0346208499322	0.0491021704902794	0.0504492010758461	0.16572817184057
SLC35E1	0.916292995069118	-0.126119104704822	0.0504740642442053	0.165783285026385
SPNS3	1.36105010324665	0.444720176595764	0.0505048976843587	0.165857986917303
NDST3	1.22056647420936	0.287550868982766	0.0505164220943328	0.165869264218131
ADRA2A	1.52792597849683	0.611574652639193	0.050533054940881	0.165876512462769
TRH	1.18479857374067	0.244641809025611	0.0505348110839165	0.165876512462769
SPG20	1.31616029664363	0.396335207226351	0.0505577304034504	0.165925178282622
ZNF276	0.896842337027302	-0.157073710167717	0.0505966415463715	0.16602630361455
NMUR1	1.26830466379224	0.342901341807473	0.0506708993374112	0.166224361467761
TEKT4	0.785715578056023	-0.347920930479511	0.050673215255756	0.166224361467761
POLDIP3	0.911596356165976	-0.133532937014936	0.0507047373256674	0.166301155759212
C14orf167	0.839953156835915	-0.251619222097069	0.0507358428190935	0.166376559417315
C11orf31	0.892585021113268	-0.163938498634732	0.0508754380551266	0.166807649289334
PGBD1	1.24957846159493	0.32144149174075	0.0509801014088866	0.167109192932938
RNF138P1	1.18238752135312	0.241702948804268	0.0509837089940263	0.167109192932938
E2F6	1.10973749861779	0.150218456548825	0.0509944917346375	0.167117818021665
RPS11	0.863473072309847	-0.211776907348323	0.0510397939968644	0.167239548749195
ITIH4	1.42008810989314	0.505980445055545	0.0510638889006981	0.167291762582632
APOL5	1.47643585572772	0.5621186794426	0.0511233558259248	0.16745437532467
YTHDC1	0.929274240804623	-0.105823677544235	0.0511298599908513	0.16745437532467
HIST1H2BL	0.844579518686225	-0.243694833123579	0.0511533362662478	0.167504504093693
PCLO	1.63085249931686	0.705626304963976	0.0511888053541209	0.167593881726315
NLRC3	1.20516230338937	0.269227452286829	0.0512387807451888	0.167730717361945
C7orf34	1.08128112878175	0.112741666800332	0.0512502993531479	0.167741640698953
DBX2	0.963395594382853	-0.0537997684054267	0.0512634528274989	0.167757910593676
MICAL2	0.834054475780195	-0.261786479357367	0.0513121718972494	0.167890543925536
C7orf46	1.27213519422568	0.347251998982787	0.0513862206931537	0.168105999146487
C12orf62	1.12784392824626	0.173567440499479	0.0513957240738304	0.168110264033451
SNORD22	0.913101876809292	-0.131152260999928	0.0514274963430342	0.16818735524404
SMPD2	1.13932108174189	0.188174382479042	0.0514576743233285	0.168259208768242
UTP18	1.1040414482213	0.142794335178444	0.0514951297442511	0.168354831767922
UNC13D	1.30858552039054	0.388008212358128	0.0515417308016386	0.168480319658035
SRGAP1	1.2807356366629	0.356972712185678	0.0515709354037951	0.168548910831916
CCDC87	0.800316656218365	-0.321357159928848	0.0515799480766965	0.168550044524059
ZNF205	0.897221796482542	-0.156463426207148	0.0515877245824052	0.168550044524059
CTSE	1.65185652846449	0.72408838732554	0.0516161753508875	0.168593187891954
CRHBP	1.53444854144294	0.617720265061553	0.0516173758851719	0.168593187891954
RABGEF1	0.929193494218915	-0.105949041785591	0.0516398388662435	0.1686214913127
SLC35B2	0.895279670138373	-0.15958966871694	0.0516424906815162	0.1686214913127
ARID3A	1.36477141438163	0.448659334329101	0.051677618635712	0.16869496107116
IFIT2	1.26709408326262	0.341523650301221	0.0516818524773747	0.16869496107116
PNLIPRP2	1.11266348984378	0.154017334872251	0.0516896763949384	0.16869496107116
MBL1P	1.41013156755796	0.495829774686664	0.0517114138872856	0.168739043055408
DYNC1H1	1.09764985616268	0.134417916511421	0.0517300682884994	0.16877305220414
CLRN2	0.905068089327072	-0.143901762979528	0.0517679626758423	0.168869812375516
RPL19	0.885830201679704	-0.174897909279899	0.0518009679389569	0.168950595718182
APOB	1.3608883884764	0.444548750901863	0.0519015136082876	0.169243724893174
KITLG	1.27915031631974	0.35518580907227	0.0519073525572274	0.169243724893174
MYC	1.34996986210093	0.432927199659163	0.0519595111177488	0.169386849568466
CAPRIN1	1.08608789214243	0.11914085860005	0.0520208932006642	0.169559992432435
HRASLS2	1.58218949820018	0.661922401164187	0.052116767793021	0.169845489316884
MGC12916	1.32331428897346	0.404155744379135	0.0521734419438638	0.170003163816449
FLOT2	1.12530336557421	0.170313983673635	0.0522805315461863	0.170325036987115
IQCJ	0.968113929103623	-0.0467512588739876	0.052317771991848	0.170403817790283
C3orf67	1.34783978240686	0.430649013682499	0.0523240578236852	0.170403817790283
SETD4	0.900473369036213	-0.151244484971818	0.0523296476835247	0.170403817790283
ALAD	0.82957408348909	-0.269557270897508	0.0523513764937036	0.170424050152824
SLC15A2	1.23262358863917	0.301732305246516	0.0523524859946583	0.170424050152824
HIST1H4F	1.02317450858893	0.0330522264173587	0.0523758030654709	0.170472886878597
GPR144	0.972723661537887	-0.0398980830488933	0.0524134295580588	0.170556592077056
KCNH3	0.679626750822088	-0.557185455256901	0.0524181585541668	0.170556592077056
CFP	1.3542425005263	0.437486101528203	0.0524701624016382	0.170698709863279
EBPL	0.828139792661311	-0.27205377504162	0.0524978430907489	0.170761665722122
CRTAM	1.32079517412166	0.401406754101336	0.0525158803766643	0.170785017402634
LIPT2	0.867227159336941	-0.205518155968685	0.0525216825052976	0.170785017402634
FOXA3	1.40193228911723	0.48741667137865	0.0525939084769371	0.170992754772306
SH2D4B	0.82282342296758	-0.281345231848298	0.0526047564329486	0.171000906356162
C6orf122	1.22436403575674	0.292032573142007	0.0526237260495054	0.171035452039784
ZNF346	1.09159656779811	0.126439763604844	0.0526564423877562	0.171114658715134
PAR4	1.10590519254538	0.145227710972849	0.0526845807698143	0.171178965918024
NFASC	1.30214214089117	0.380886940643308	0.0526988217047594	0.171198105306762
GPSM2	1.21581202240562	0.281920189877788	0.0527097344433622	0.171206428320312
HBS1L	1.09537771833125	0.131428439139892	0.0527331686917488	0.171255413356286
IL1A	1.15067899685729	0.202485423189874	0.0528103706276205	0.171469940417643
ELF2	0.905240378670986	-0.14362715675942	0.0528159532600436	0.171469940417643
SPAG6	1.25564141878195	0.328424523779219	0.0528648832603518	0.171592061955294
COX8A	0.89773591733134	-0.155636978192742	0.0528703080368547	0.171592061955294
BLK	1.37786870586335	0.462438423293184	0.0528879520207504	0.171622157696965
C8orf42	0.753047818623112	-0.40918661578031	0.0529176295185988	0.171675675859467
ZNF705A	1.08602054964484	0.11905140202829	0.052921191660903	0.171675675859467
BGLAP	0.807711186955229	-0.308088573732926	0.0529622573897406	0.171781711913378
DYSF	1.19694220832887	0.259353496667282	0.0530295833953244	0.171972875477846
TRIM43	0.95592054728021	-0.0650373833846321	0.0530435121707879	0.171990840823263
AMZ2P1	0.884035700882541	-0.177823462322483	0.0530825732646792	0.172071532231776
FLJ45079	1.08876183928574	0.122688406893908	0.0530860648107753	0.172071532231776
LOC100288778	0.860586800654826	-0.216607381926098	0.0530935768655845	0.172071532231776
TARP	1.33510199656059	0.416949962370632	0.0531289206456633	0.172138229856877
INSC	1.32992523496667	0.41134514333951	0.0531309491042003	0.172138229856877
CDH19	1.45749388498674	0.543489830514754	0.0531463312503844	0.172160860056151
NR0B2	1.39599370870564	0.481292439799985	0.0532525440661124	0.172477671160101
NDUFS8	0.881079528139514	-0.182655849096697	0.0533045345469997	0.172618791230862
SCRT2	0.957380587349366	-0.0628355418260689	0.0533360247043247	0.172693489969688
LOC643387	1.09475175307167	0.130603760040191	0.0533802836212394	0.172809501784723
RABGGTB	1.11116770385689	0.152076573040102	0.0534581388658761	0.173034222138963
C6orf170	1.27082165319688	0.345761577075921	0.0534981679039418	0.173136454359371
KRTAP5-3	1.01949358307556	0.0278526947324324	0.0535700106018568	0.17334159680544
OR56A4	1.04543671156413	0.0641057269908659	0.0535934677868817	0.173382725610323
IGFBP3	1.26844187990908	0.343057416533965	0.0535996349096785	0.173382725610323
TMEM215	1.04763491546082	0.0671360475834657	0.053615144076098	0.17340553460296
AADACL3	1.08385884797033	0.116176885296293	0.053663230137753	0.173533682063756
CRELD1	0.904872139630089	-0.144214144187131	0.0537126167302272	0.173665994039287
C19orf12	1.1331993902278	0.180401730517707	0.0537794827233426	0.173854770544618
INHA	0.641499126737959	-0.640480793487718	0.053822140517576	0.173965241193653
LUM	1.8114580122035	0.857151365941449	0.0538318153890022	0.173969085609288
CNGA1	1.51832327506424	0.602478996074769	0.0538690361519171	0.174020623444553
GDF6	1.33786922013264	0.419937096033541	0.0538779699013524	0.174020623444553
C6orf57	0.89140197306535	-0.165851940613432	0.0538815125222627	0.174020623444553
CECR4	0.827857218002385	-0.272546129871303	0.0538817148388461	0.174020623444553
CKMT1A	1.55525630480889	0.637152354765017	0.0538960648026191	0.174036204390237
POLR3E	1.09970162854855	0.137112144291551	0.0539035166265732	0.174036204390237
FAM35B	0.879154848919022	-0.185810799720873	0.0539259909312186	0.174081351924397
IRAK4	1.08265974570579	0.114579909325478	0.0539534010805232	0.17412032524859
PLXNA2	0.880491499097853	-0.183619019585647	0.0539550495709829	0.17412032524859
RAB28	0.911978644248184	-0.132928053609158	0.0539656965509799	0.17412727584013
PHKB	0.889163773827865	-0.169478923382027	0.0539865373207912	0.174167110645297
FAM159A	1.40903522312742	0.494707676655425	0.0540168252531373	0.174237405811803
PNPLA8	1.12158033404504	0.165532958255366	0.0540335247947904	0.17426385485965
TRIM65	0.880180961134874	-0.184127929214171	0.0540528996872003	0.174298922520758
AMACR	0.735794398735667	-0.44262540110846	0.0540864038166858	0.174379533110503
THYN1	0.898658032777262	-0.154155864879348	0.0541204794594997	0.174451890142143
MSRB3	1.27458545989496	0.350028108105684	0.0541258644617194	0.174451890142143
TBL1Y	1.33377042242055	0.415510361470909	0.0541433143389331	0.174480702699907
PDYN	1.12341542749178	0.167891520218103	0.0541580389709547	0.174500725284066
TMEM184A	1.28135090526354	0.357665620064868	0.054189375132837	0.174544002837306
TINF2	0.923585112700439	-0.114683176437904	0.0541968517028095	0.174544002837306
MFAP4	1.72704864342174	0.788308717861053	0.0541970111239044	0.174544002837306
EDIL3	1.48121371954145	0.566779817451474	0.0542093283872339	0.174556251075086
DNM1L	1.09908955337583	0.136308941289462	0.0542628153021379	0.17465916186074
RSU1	1.10336094022648	0.141904814042055	0.054270519245857	0.17465916186074
CCDC51	1.10722595667409	0.146949669552276	0.0542720485632967	0.17465916186074
SNCA	1.33636232430331	0.41831121485304	0.0542753643651729	0.17465916186074
C19orf66	1.15542280826181	0.208420879141048	0.0543133496813285	0.174726781996716
C15orf57	1.0955463344548	0.131650502196289	0.0543134221863756	0.174726781996716
GUCY1A3	1.31252933247362	0.392349664562657	0.0543436203584531	0.174796502131943
AMAC1	0.942988068924826	-0.0846885774460346	0.0543887431594322	0.174903067568593
C15orf27	1.37771021093497	0.462272461907692	0.054393813228824	0.174903067568593
MTX1	0.899359101491847	-0.153030816191176	0.0544053949714874	0.174912875600664
GTF3C3	1.11387857017731	0.155591965396386	0.0544584675102766	0.17505605219437
MCM8	1.22857811226889	0.296989586312559	0.0544778302005697	0.175090841005186
COL9A2	1.47363812176144	0.559382288314954	0.0544961982466758	0.175114673614469
VSIG8	0.865378788719783	-0.208596335560205	0.0545023281793935	0.175114673614469
SHBG	1.55603056093099	0.637870395587994	0.054537912070078	0.175201547048063
TBC1D17	0.911136394152143	-0.13426105794251	0.0545489334633376	0.175209499273907
S100B	1.36834017449757	0.452426934209368	0.0546089169912135	0.175374689247158
PCDHAC1	1.43451061652647	0.520558645243842	0.0546270137187682	0.175405330503083
GPR150	1.19298058212429	0.254570560802645	0.0546429766678149	0.175423563638893
LEPREL2	1.41517145534112	0.500976853612232	0.0546498049439863	0.175423563638893
RABL2B	0.898293377374083	-0.154741397182614	0.0546605065168246	0.175430448435807
RPL23	0.861339823377752	-0.2153455601944	0.0546828636597984	0.175474733252964
ASAM	1.29714105342063	0.375335369339596	0.0547048603328715	0.175491759619175
FNIP2	1.36815340771953	0.452230005185558	0.0547052890316139	0.175491759619175
TSC22D2	1.16378710520107	0.218827166182519	0.0547345702278833	0.175558222592626
SHFM1	0.873390171262353	-0.195301799114796	0.0547617459092388	0.175617912502927
CXorf40A	0.908775848280432	-0.138003600745746	0.0547789868363084	0.175645728513918
ACLY	1.12912805324522	0.175209109942415	0.0547896212636528	0.175647664801209
TIA1	0.884521210596151	-0.17703135609262	0.0547967253959875	0.175647664801209
P2RX1	1.30705276204847	0.386317379855067	0.0548142248215144	0.175658358638786
CLDN14	0.738186231647833	-0.43794326561952	0.0548171972768976	0.175658358638786
COL20A1	0.931392877574744	-0.102538245074928	0.0548795290066893	0.175801784139385
C1orf187	1.12013763429855	0.163676010961821	0.054887403977496	0.175801784139385
OTUD6B	1.1404050155314	0.189546289413372	0.0548901808112142	0.175801784139385
TTC19	0.877010927919904	-0.189333275526785	0.0548962551000069	0.175801784139385
EPM2A	0.87056381398515	-0.199978040841433	0.0549264014594643	0.175870854712156
PIK3R3	1.14867660602969	0.199972684365536	0.0549413510867229	0.175891252339162
GHITM	1.11192706465436	0.153062159543092	0.0549887167414594	0.176015405251116
NLRP2	1.44364411716237	0.529715137180448	0.0549983769061151	0.176018845352665
ZNF548	0.87466826223357	-0.193192149003316	0.0550402422361476	0.176125338898938
HYOU1	1.14334200975551	0.193257023825984	0.0550490149519754	0.176125921433427
CWC15	0.927342073909238	-0.108826482789871	0.0550771706042828	0.176188508617414
ECE1	1.12689465026342	0.17235264892032	0.0550922567399329	0.176209274209377
CXorf48	1.31019010706738	0.389776160331056	0.0551057636034654	0.17622498290411
GTPBP1	1.0946461473915	0.130464583154014	0.0551526797473859	0.176347510945244
OR6A2	1.01802389287902	0.0257714216626882	0.055195098144832	0.176455621731693
ZNHIT3	0.918163041107152	-0.123177734591135	0.0552063871358249	0.176464195363062
VPS39	0.922995581154885	-0.11560435390818	0.0552214548331492	0.176484842866598
GRIN2A	0.646967139801964	-0.628235656933355	0.0552485571209716	0.176543939852581
ISCA2	0.904874675057697	-0.144210101799757	0.055286480203515	0.17663759032764
WDR11	1.1204324073313	0.16405561756825	0.0553352811924606	0.176765960580839
CXorf26	1.11506069813108	0.157122245131468	0.0554043833556594	0.176945737745836
PPRC1	1.11963054270364	0.163022748227515	0.0554088204237767	0.176945737745836
C1orf69	0.89062319115806	-0.167112915923619	0.0554386605624645	0.177013458783935
C2CD2L	1.10432755329063	0.143168151661765	0.0554823867766131	0.177103340801139
PCMT1	1.10221488174602	0.140405511212697	0.055484087306883	0.177103340801139
G2E3	1.13105564088976	0.177669902679845	0.0555178863095493	0.17718364027372
ZNF99	1.25634381494371	0.329231330660182	0.055536413824149	0.177215183847892
MAP2K5	0.906237880330638	-0.142038298780074	0.055552765441748	0.177239775457006
ANKMY1	0.901387838122744	-0.149780110108522	0.0556579276166138	0.177546903717954
TMEM98	1.45101591159911	0.537063339845227	0.055666349482929	0.177546903717954
C10orf71	0.917907120464971	-0.123579914694546	0.0557223988836123	0.17765919493405
BTN1A1	1.17153729111351	0.228402877246953	0.0557225885696553	0.17765919493405
POTEG	1.11546118155094	0.157640308150943	0.0557275525617439	0.17765919493405
TTC25	0.7968875997364	-0.327551847131544	0.05578305736291	0.177808495344276
THOC5	1.10588518457374	0.145201609582992	0.0558197461910438	0.177897124882805
PAQR9	1.29243813981165	0.370095230232504	0.0558282168323075	0.177897124882805
SPEM1	0.978073187644146	-0.0319856711201846	0.0558401355802992	0.17790745293975
MEN1	0.924328789980204	-0.113521975605003	0.0559167038875241	0.178123720183657
KLF5	1.4925548204996	0.577783921647836	0.0559260413683347	0.178125788431505
AHCTF1	0.89154497922884	-0.16562050996648	0.055980711775707	0.178272220072312
TMEM27	1.44975700719624	0.535811111350373	0.0560098445495867	0.178337293516948
HIST1H2BK	0.82716549672082	-0.273752086637723	0.0560188180682491	0.178338168949572
KNCN	0.982511804359183	-0.025453354194846	0.0560710135549293	0.178453012295022
FAM198A	1.52040452613964	0.604455225122762	0.0560723005172436	0.178453012295022
AMY1A	0.80263003724526	-0.317192947025246	0.0561046829374605	0.178526262200059
IMMT	1.08332726143445	0.115469131337202	0.0561127321050229	0.178526262200059
SERPINB2	1.2601668990473	0.333614819822162	0.0561311834557003	0.178557257286077
NCRNA00230B	1.49204982073316	0.577295709135142	0.0561425714768591	0.178565777291121
DNAJC13	1.10596990808718	0.145312132368277	0.0561647423131818	0.178608584908462
LOC729375	0.856804412345649	-0.222962185232439	0.0561735512904167	0.178608894006843
RRAGA	0.916476209684984	-0.125830663783921	0.0562042509193384	0.178678795526171
COQ10A	1.20415200342799	0.268017518966461	0.056221606333289	0.178706259386836
SUMF1	0.907941415169944	-0.139328884122888	0.0562635027724077	0.178811708857526
LOC388387	0.771368587811851	-0.374507698117982	0.0563127774053965	0.178940570732399
MAMLD1	0.745857909417535	-0.423027280631645	0.0563279587370047	0.178955699225294
ZNF680	0.831590721947622	-0.266054432740653	0.0563436996438266	0.178955699225294
ZNF780B	0.852217202093743	-0.230706922126377	0.0563479340044619	0.178955699225294
AKAP14	1.15440276158829	0.207146656193449	0.0563524531362062	0.178955699225294
CHRNA5	1.33017366617362	0.411614614877696	0.0563712054765049	0.178987525891173
SVOP	1.29323615671549	0.370985748475902	0.0563903478868308	0.179020581043017
FSTL1	1.26311706634059	0.336988355041802	0.0564095041210071	0.179053669838812
GPR18	1.26778842884344	0.34231400563041	0.0564218131783974	0.179065017613545
BTBD10	1.09812542370001	0.135042842882294	0.0564564141670822	0.179147098476013
TMOD2	1.20539685256749	0.269508202864011	0.0564825533195686	0.179202307050108
ZNF184	0.872920639921397	-0.196077595209195	0.0564949122863239	0.179213784882286
ZNF777	0.908484265639432	-0.138466566757675	0.0565042369009555	0.179215635046935
FAM153B	1.2761998226703	0.351854238667961	0.0565230954392561	0.179247718901103
OR52K2	1.07130292822866	0.0993664831304939	0.0565336781904465	0.179253552468378
TMEM133	1.1626962647081	0.217474265658669	0.0565880177195635	0.179398104111101
FAM118B	1.09614071903514	0.132433018756845	0.0566813860955412	0.179666323087629
MCM2	1.25456067574804	0.327182247139229	0.0566909021049992	0.179668708449017
LILRA1	1.24501731348388	0.316165804866577	0.0567021888374486	0.179676704102839
OR4D11	0.983409212937974	-0.0241362239695625	0.0567489720943037	0.179797160543566
LBH	1.23246153064011	0.301542615835727	0.0567636774549234	0.179800654771271
KSR1	1.19070022823375	0.251810244707753	0.0567676147856031	0.179800654771271
ZNF260	0.895210820856971	-0.159700619897519	0.0568594487626414	0.180063703820153
NAT8	1.40556815716822	0.491153412896125	0.0568835242082769	0.180112125608972
ARF5	0.91039030151749	-0.135442906341231	0.0569773419726745	0.180324990135128
RAGE	0.852286307169206	-0.230589940789368	0.0569782843165993	0.180324990135128
BMPER	1.3633914017134	0.447199789766084	0.056987061680669	0.180324990135128
FAM27C	1.34130130271829	0.423633352910428	0.0569936123882585	0.180324990135128
ZNF638	0.934698829472256	-0.0974265076617193	0.0569947291032888	0.180324990135128
KIAA0430	0.916807594912261	-0.125309099334354	0.0570037293541132	0.180325637898168
GPR158	1.59365289042591	0.672337433724042	0.0570486131682037	0.180439782038647
CUX1	0.895344104984744	-0.159485839163628	0.0570831002086244	0.180521011950828
CDR2L	1.27642731028076	0.352111381784638	0.05711055218079	0.180576649287009
WDR54	1.29338455125115	0.371151283422923	0.0571211749520296	0.180576649287009
FTCD	1.60045364799576	0.67848089445612	0.0571283140680931	0.180576649287009
LOC401431	0.802590021394192	-0.317264875692713	0.0571359244915047	0.180576649287009
SIVA1	0.869922884233894	-0.201040578367792	0.0571564395226053	0.180594956427433
TSNAX-DISC1	1.10564404067941	0.144886988281229	0.057159334321413	0.180594956427433
SMYD3	0.834808140953775	-0.260483425323526	0.0571834252447693	0.180643233338715
CDKN2BAS	1.31315906496034	0.393041682666547	0.0572043701929703	0.180646394076339
CDH9	1.40791149049588	0.49355664062555	0.0572108318164302	0.180646394076339
