id	fc	log2fc	pvalue	padj
TUBA1C	1.28419008053038	0.360858760047819	8.99069995904326e-06	9.01356139659193e-05
ATXN10	1.16400703827817	0.219099781663997	9.03749785770366e-06	9.05604990609191e-05
PRKRIP1	0.822346212481691	-0.282182190184905	9.07442519152704e-06	9.08861090750793e-05
CCT5	1.28694843392337	0.363954248109165	9.10596199073387e-06	9.1157437858411e-05
ENG	0.735400786111199	-0.443397376167582	9.11831570465777e-06	9.12365586026811e-05
C15orf57	1.20958227335733	0.274508901874944	9.17935925553058e-06	9.18025480277502e-05
SFXN1	1.24816333139738	0.319806733862741	9.19242886250763e-06	9.18884332223946e-05
LDLRAD1	2.1911512068834	1.13168904521073	9.21542684489828e-06	9.20734313713959e-05
CBR1	1.6551358906421	0.726949670632013	9.22971965791429e-06	9.21713163305206e-05
HMGB1	1.19527840070617	0.257346685602913	9.26249202237388e-06	9.24535596118351e-05
MAGED4	0.55849331402236	-0.840388085234317	9.2890471293101e-06	9.26735008492047e-05
FAM108B1	1.17665957784222	0.234696991237607	9.30217661630698e-06	9.27593506748666e-05
ATP5J	1.21793651732081	0.28443893740411	9.35810378370383e-06	9.32716790342712e-05
FAM45B	1.25537838246982	0.328122271137261	9.3688480761446e-06	9.33099949866527e-05
PLEKHN1	0.629675209787308	-0.667320225092007	9.37105061347761e-06	9.33099949866527e-05
C5orf36	1.37447158923282	0.458877086191332	9.3806412661936e-06	9.33601491453889e-05
B9D1	1.34520215283007	0.427822992834391	9.39731913362111e-06	9.34807553990781e-05
CHD4	0.832950531867009	-0.263697277026825	9.40335647814501e-06	9.34954483583555e-05
XPO6	0.863662990415739	-0.211459626137463	9.46980646517693e-06	9.4093594638563e-05
NDUFA8	1.19413887599544	0.255970628946919	9.47269433879593e-06	9.4093594638563e-05
KIAA0319	2.20384958893775	1.14002576442705	9.49738796799397e-06	9.42514727629544e-05
ASNS	1.40762578568013	0.493263847540739	9.49995148156056e-06	9.42514727629544e-05
WASH2P	0.777776806356442	-0.362571881269075	9.50237997273567e-06	9.42514727629544e-05
NCRNA00107	0.649722394679481	-0.622104661926809	9.50798761960173e-06	9.42614904144462e-05
NCRNA00095	0.697231228067555	-0.520290907567682	9.5493157279709e-06	9.46254572522278e-05
C14orf109	1.21953363447938	0.286329547906508	9.62563967537781e-06	9.53356833935246e-05
CHERP	0.841589836842101	-0.248810812341311	9.66318814441217e-06	9.56613632722059e-05
NUDT2	1.33266368136565	0.414312739582647	9.71510383470772e-06	9.61160667998377e-05
COL27A1	0.566319086173062	-0.820312942312057	9.71849607238628e-06	9.61160667998377e-05
C9orf122	1.54200765946784	0.624809931432471	9.76825269693766e-06	9.65615799385805e-05
LRRC45	0.758223327094727	-0.399305252509395	9.814408410965e-06	9.6971084935713e-05
NDUFA6	1.23845710926666	0.308543905467781	9.85406180026302e-06	9.73159802644472e-05
ZSCAN1	0.63586896253019	-0.653198603883366	9.9619175757804e-06	9.82920250722038e-05
ZNF83	0.759642767778533	-0.396606963590195	9.96248307970147e-06	9.82920250722038e-05
ZNF469	0.658388859929185	-0.602988169609124	9.96744495722859e-06	9.82936779764793e-05
C15orf28	0.664809428798231	-0.588987251311015	1.00089905288693e-05	9.8655924914845e-05
UXT	1.22888964314467	0.29735536450109	1.00373594281968e-05	9.8888007206579e-05
LTB4R2	0.713900741316273	-0.486204594814182	1.00824368503068e-05	9.92843997622429e-05
BAT2L2	0.799709592791048	-0.322451901266575	1.01025550117392e-05	9.94347493282172e-05
CASP3	1.18952395500949	0.250384325504452	1.01304350902976e-05	9.96613148854516e-05
C6orf147	0.693570220776125	-0.527886138745307	1.01730040975939e-05	0.000100032100723678
PWP2	0.84580668062303	-0.241600139316519	1.01973932150651e-05	0.000100223852202907
NSL1	1.21860932872915	0.28523568966593	1.02498703225325e-05	0.000100691347078372
ZNF841	0.758242527237644	-0.399268720264514	1.0256244170582e-05	0.000100705707847353
DTWD2	1.27024937634779	0.345111755818236	1.02678330033171e-05	0.000100771236110104
PCDHGA2	0.560123776851608	-0.836182423935015	1.02851688024934e-05	0.000100893076932401
MCPH1	1.20614297982538	0.27040093879541	1.03170066002263e-05	0.000101156991543683
C12orf32	1.20186826736853	0.265278775891753	1.03274324869849e-05	0.000101210813024935
FAM22A	0.71575399025093	-0.482464286771805	1.03608654686603e-05	0.000101489949277818
TCEB1	1.28409962862424	0.360757140268699	1.03681155022416e-05	0.000101512466106474
DNHD1	0.638408985536909	-0.6474471374087	1.0422430905955e-05	0.000101995550565102
TSSK4	0.704643510950209	-0.505034532495631	1.04352468968201e-05	0.000102072248033686
FAM160B2	0.786108706570952	-0.347199266389838	1.04428585608426e-05	0.000102097990564804
TEP1	0.783784016899689	-0.351471941409685	1.0482688150494e-05	0.000102438547407735
PTPLA	1.8050070553787	0.852004476303564	1.052759652817e-05	0.000102828386860668
C9orf72	1.29578357541422	0.373824776285632	1.05531104340545e-05	0.000102999739522145
EXOSC3	1.20667954010934	0.271042588039947	1.05551874322518e-05	0.000102999739522145
IFT20	1.23507135325419	0.304594392427225	1.06064671562944e-05	0.000103450898971621
SELK	1.23441303173491	0.303825197675927	1.06213626485169e-05	0.000103546922025626
GSTA2	2.78734904513365	1.47889367490408	1.06790022563183e-05	0.000104059365142129
ZNF329	0.75970622184572	-0.396486458204357	1.06875268117541e-05	0.000104092957099564
VPS11	0.873842242927972	-0.194555245239798	1.07271700329473e-05	0.000104429458696812
TMTC3	1.25948105262378	0.332829418625288	1.07550468966462e-05	0.000104651149252511
EIF3H	1.20418314014577	0.268054823399329	1.07838884800924e-05	0.000104882012153156
DNMT3A	0.784485464643357	-0.350181378453986	1.08043886172939e-05	0.000105031567298131
LYRM2	1.18386861406465	0.243508979315585	1.08332711306824e-05	0.000105262428777844
LXN	1.3330995755853	0.414784546246649	1.08820140470278e-05	0.000105685955467629
KIAA1715	1.2153684412002	0.281393735818154	1.09132124808735e-05	0.000105938770020297
KRTAP5-8	0.765348287470953	-0.3858116696186	1.09310528347524e-05	0.000106061734603925
PTPN21	0.735603863021892	-0.44299903880813	1.09561706386256e-05	0.000106255161037418
TSSK6	0.772339757575099	-0.372692456281229	1.09658525256853e-05	0.000106298774695792
TCAP	0.681587833066783	-0.553028512449907	1.09719543849619e-05	0.000106307660113653
RAB40C	0.756626397659841	-0.402346983965854	1.10015562360309e-05	0.000106544121847476
GBE1	1.27018840289005	0.34504250310451	1.10068455881055e-05	0.000106545018058234
SAAL1	1.24251531005184	0.313263628527825	1.10405642985992e-05	0.000106820976521888
ZNF598	0.800908427593038	-0.320290794337799	1.10505998627056e-05	0.000106867640747731
NDUFA7	1.26337763520835	0.337285938420406	1.10646815622969e-05	0.000106953371706841
LOC100129637	0.717413931206053	-0.479122334137864	1.10727339388458e-05	0.000106980768715465
SMG5	0.829048921591266	-0.270470858239118	1.10901139461906e-05	0.000107098217675365
FAM32A	1.14539787457682	0.195848831484382	1.1121618281021e-05	0.000107351891712567
TCP1	1.20268083792395	0.266253837330687	1.11299582592043e-05	0.000107381837284803
POLE3	1.20367711253807	0.267448439760473	1.11438336887751e-05	0.000107465135600784
DAGLB	0.815069257793627	-0.295005442132366	1.11605543776147e-05	0.000107562895520717
MTHFS	1.26392622349926	0.337912254576645	1.11644640360982e-05	0.000107562895520717
NDUFS3	1.19275400218357	0.254296527169593	1.12206919222407e-05	0.000108053840201869
CCL23	1.83410413943975	0.875075556701721	1.12594933544508e-05	0.000108376588146925
UQCRC1	1.18850193253335	0.249144249139849	1.12706990099726e-05	0.000108433538762299
NLN	1.29543068646589	0.373431824497441	1.15307637676756e-05	0.000110883545386906
TRPV1	0.667051715108673	-0.584129480046314	1.15692628012449e-05	0.000111201606165552
BAP1	0.872859216886007	-0.196179113975431	1.16001742335762e-05	0.000111446472416485
ATP6V1H	1.18156709520789	0.240701554978546	1.16380570101393e-05	0.000111719092608448
RUNDC2C	0.686012265837246	-0.54369372300186	1.16394489226243e-05	0.000111719092608448
RREB1	0.799068493346754	-0.323608923678369	1.16625811133711e-05	0.000111888740283731
EXOSC10	0.877577713531999	-0.188401206549544	1.16952745218819e-05	0.000112149914989534
ATP5J2	1.33897523207703	0.4211292744112	1.17242395168551e-05	0.000112375109198019
DVL3	0.821279585416029	-0.284054657502091	1.17432692600972e-05	0.000112504909518931
LRDD	0.708331153817285	-0.497504098598109	1.17999463965705e-05	0.000112995096227225
CORO1C	1.25431109488773	0.326895210492028	1.18471437429281e-05	0.000113394090110883
TECTA	0.686808700253874	-0.542019779872275	1.18795195604131e-05	0.000113650914618567
CREG1	1.27021755848569	0.345075617995503	1.19052143315499e-05	0.000113805680687126
TMEM25	0.744607156538586	-0.425448612658302	1.1906798608618e-05	0.000113805680687126
SPATA2	0.845446888779815	-0.242213967928834	1.19144196700209e-05	0.000113820638209508
KDM4A	0.855872206332687	-0.22453269668817	1.19194668927819e-05	0.000113820638209508
TAF13	1.29011559322763	0.367500335652405	1.19256464223955e-05	0.000113826630796998
BRPF1	0.853030874404699	-0.229330135823911	1.20013378939918e-05	0.000114495779200847
CD63	1.26529402558346	0.339472673426586	1.20074945100264e-05	0.000114501233695144
RING1	0.850311823822096	-0.233936095772554	1.20306533457546e-05	0.000114668737747401
CREM	1.27769659733117	0.353545293646455	1.20811437060662e-05	0.000115096472240599
RBM45	1.1086339383139	0.148783078250529	1.21021905280628e-05	0.000115243432515719
MRPL27	1.21234450710224	0.277799721965446	1.21105899653129e-05	0.000115269877190736
RHOA	1.1506347919836	0.202429999064433	1.21661818639436e-05	0.000115745271728339
MAPKSP1	1.17354442707851	0.230872459255728	1.21864801862333e-05	0.000115884608895248
RPS23	1.26207995888557	0.335803314942821	1.21983569189857e-05	0.000115894858834316
DGKZ	0.809006083101478	-0.305777544237868	1.21988637871649e-05	0.000115894858834316
G3BP1	1.2024440703356	0.265969791021508	1.22253482708525e-05	0.000116092677280693
FUNDC2P2	1.39963371933437	0.485049326857081	1.22412989734601e-05	0.000116136720517804
MRPS12	1.31717451401476	0.397446502636363	1.22413156296447e-05	0.000116136720517804
MST4	1.39235669737234	0.477528851709694	1.22670913264759e-05	0.00011632743125597
CAMLG	1.20493084051373	0.268950342379515	1.2377784788871e-05	0.0001173228588726
ZBTB45	0.825106252640622	-0.27734818124121	1.24008977919537e-05	0.000117487618544655
SFRS8	0.834755973708382	-0.260573582299934	1.24147121707669e-05	0.000117522892697263
DDX21	1.30870865970201	0.388143965133244	1.2416085532254e-05	0.000117522892697263
CCDC27	0.874764553238892	-0.193033333466335	1.24635101638673e-05	0.000117917344429907
DCTN2	1.19207527737161	0.253475342227604	1.24987490519676e-05	0.000118196196062472
SNORD116-28	0.596487141241283	-0.745437057498948	1.2510837185446e-05	0.000118255963105585
MDC1	0.791640396873627	-0.337082860872048	1.25613981037644e-05	0.000118679163098331
ZSCAN22	0.830171405210665	-0.268518854913125	1.25722015214522e-05	0.00011872652030991
ZMYND8	0.802517041295485	-0.317396066974601	1.26133106287249e-05	0.000119059896183295
KCTD13	0.783364479214397	-0.352244382507637	1.2627458212608e-05	0.000119138586412743
RILPL1	0.819331693329406	-0.287480472758223	1.26598782576824e-05	0.000119389523477003
SORD	1.31262609022991	0.39245601402602	1.2702267695242e-05	0.000119703160406418
PFN2	1.64695556730861	0.719801633577799	1.27048130447939e-05	0.000119703160406418
SOS1	0.849463587632628	-0.235375987463403	1.27337726995106e-05	0.000119920903943669
NUPL1	1.20056857007643	0.26371780497117	1.28650221222549e-05	0.000121101323944202
ZBTB34	0.822370547681453	-0.282139498004867	1.28717411878667e-05	0.000121108966422048
RPL23A	1.21742519861612	0.283833132553369	1.29023598545147e-05	0.000121341367769385
ARNTL2	1.81777511074698	0.862173725011122	1.29141075327461e-05	0.000121396163519652
C8orf77	0.686391489344563	-0.542896430098437	1.29289308912485e-05	0.000121447455207593
C11orf46	1.16190255639608	0.21648908139395	1.29314113119781e-05	0.000121447455207593
ZNF75A	0.78895197961585	-0.341990603113006	1.29461474690711e-05	0.000121530181048944
MAGI1	0.727807912818618	-0.458370358461668	1.29629652373997e-05	0.00012155675177229
LRP12	1.41675000490248	0.502585207439694	1.29642355442474e-05	0.00012155675177229
NHP2	1.24143404565273	0.312007616700191	1.29667650046824e-05	0.00012155675177229
ZNF397OS	0.786631931905254	-0.346239343813354	1.3026990069192e-05	0.000122065516635546
ATG2B	0.805550473764976	-0.311953107483669	1.3065100304433e-05	0.000122366690928043
LOC100129034	0.758034866298415	-0.399663887283902	1.31582042941003e-05	0.000123182422117646
LOXL1	0.695453222844245	-0.523974614541354	1.32439414348039e-05	0.000123928474347946
EIF2C4	0.809843517104592	-0.304284926281291	1.33439157299501e-05	0.00012480700743405
GNPDA1	1.21553646097709	0.281593168793959	1.33655548169875e-05	0.00012495160692398
NLRP9	0.676812762410968	-0.563171321799748	1.33715649981081e-05	0.00012495160692398
ZIK1	0.62408023368698	-0.680196576535042	1.3387888168245e-05	0.000124969420113477
CCS	0.816463159947098	-0.292540304214526	1.33902350515143e-05	0.000124969420113477
HERC2	0.781034556782334	-0.356541713235123	1.33917576816558e-05	0.000124969420113477
ITM2B	1.25853456472117	0.331744839595469	1.34054170107143e-05	0.000125023362983072
LLGL1	0.79679153637281	-0.32772577190133	1.34097344258987e-05	0.000125023362983072
CCDC110	1.48646689231717	0.571887330839397	1.34317558393617e-05	0.000125115341608064
FASTKD1	1.20741795110979	0.271925155480231	1.34318050375255e-05	0.000125115341608064
VSIG4	1.69370904426647	0.760186060947371	1.34436930754645e-05	0.00012513936676033
TMEM126A	1.23440615024703	0.303817155054978	1.34465917946058e-05	0.00012513936676033
AMOTL2	0.754559375653049	-0.40629366518932	1.34987353661821e-05	0.000125567637240229
CDC42BPB	0.80672460456492	-0.309851837043343	1.35099457286988e-05	0.000125614923959085
WWC3	0.742731053182063	-0.42908819701977	1.35443419038684e-05	0.000125829987985254
FAM134B	1.68971463495654	0.756779619587149	1.3545350867401e-05	0.000125829987985254
LOC648740	0.60301412374106	-0.729736301696399	1.35960508930283e-05	0.000126243766036624
GTPBP5	0.813802579425096	-0.297249241708601	1.36424616237318e-05	0.000126617359986306
RPRD2	0.821340415242938	-0.283947805169081	1.36492945319172e-05	0.000126623455426862
CLC	1.84562230013708	0.884107340918762	1.36853635724687e-05	0.000126900644035619
ZNF618	0.731158042172933	-0.451744811807901	1.37359467641631e-05	0.000127290902404856
ZNFX1	0.804467577854252	-0.313893817147411	1.37466396313451e-05	0.000127290902404856
ARHGEF18	0.818651454415097	-0.28867874804703	1.3750138863138e-05	0.000127290902404856
TRIM46	0.646016392686973	-0.630357321070104	1.3752285085687e-05	0.000127290902404856
TARS2	0.837404474665197	-0.256003467757271	1.38571655786546e-05	0.000128203794536813
FAM103A1	1.19174288742852	0.253073015126725	1.38668537654321e-05	0.000128235559719842
MED25	0.817205156075841	-0.291229788244539	1.38788887755682e-05	0.000128288989033678
SIPA1	0.810657410281802	-0.302835745068911	1.38884538181546e-05	0.000128319549427583
SRP9	1.20945062459465	0.274351872991698	1.39224100781353e-05	0.000128575338478347
PRKCSH	0.846333659307	-0.240701550067559	1.39301672649576e-05	0.000128589054149555
C17orf75	1.23667350452254	0.306464663143911	1.39578248168944e-05	0.000128786374615647
C2orf69	1.18322258269985	0.242721492740776	1.39682038104748e-05	0.000128824163077982
LSM1	1.24894511650416	0.320710080719294	1.40115186433344e-05	0.000129165537421601
JAGN1	1.20691072895482	0.271318968837615	1.40356359360526e-05	0.000129329711443124
TBC1D3H	0.660274596003764	-0.598861955410211	1.40520338294965e-05	0.00012942264041884
SULT4A1	0.433320749473093	-1.20649277347444	1.41293127451802e-05	0.000130075963135017
C17orf42	1.21376547401699	0.279489688349115	1.41511197490217e-05	0.000130218248247057
ZNHIT3	1.17364642219875	0.23099784135178	1.41716161797243e-05	0.000130348351241233
ARHGEF12	0.805044090480763	-0.312860296286132	1.42275597235918e-05	0.000130715733089555
C1orf43	1.24290591995831	0.313717097720758	1.42296860891388e-05	0.000130715733089555
TM4SF19	1.8730920972533	0.90542183657193	1.42306856041307e-05	0.000130715733089555
CCHCR1	0.775169649341286	-0.367416009689073	1.43145524780527e-05	0.000131427207749681
TTYH3	0.751098965059807	-0.412925084625234	1.43358476734434e-05	0.000131563808863445
UBE2Q2P1	0.651522252669299	-0.618113640165499	1.4418124938259e-05	0.000132259685675251
C19orf44	0.813498825692585	-0.297787831557116	1.44755603374605e-05	0.000132717379958909
MARS2	1.21299641496867	0.278575286555232	1.44809666846201e-05	0.000132717379958909
MAD2L1BP	1.17500483420853	0.232666692342891	1.44998775814203e-05	0.00013283131821907
MEGF9	1.40467654424128	0.490237958387416	1.45940977280295e-05	0.000133634743912488
SLC9A1	0.776568271699793	-0.364815330721648	1.46752864892987e-05	0.000134318180180179
ARL8B	1.16613152396717	0.22173051433106	1.47057772474991e-05	0.000134537191043385
PABPN1	0.832182422059296	-0.265028279799226	1.4766660290294e-05	0.000135033929202323
YPEL5	1.21002052146216	0.275031515235927	1.48219558310839e-05	0.000135466220993086
PSME1	1.2203908115405	0.287343222857086	1.48299165085891e-05	0.000135466220993086
TRIM65	0.83740874268881	-0.255996114750454	1.48337560301179e-05	0.000135466220993086
SLC35A5	1.19322030524129	0.254860433591713	1.48947652828538e-05	0.000135962812924786
C9orf40	1.32028145126783	0.400845509178845	1.4928616874543e-05	0.000136211171856644
HMSD	1.64811631897477	0.720818067087918	1.50222695769512e-05	0.000137004702342818
ARL6	1.27244238864601	0.347600338032802	1.51089704705069e-05	0.000137734154106862
POLR1D	1.19234473463344	0.253801412848617	1.52419222921417e-05	0.000138884395925995
RBM7	1.21824516272094	0.284804494040706	1.52497357795491e-05	0.000138893861817999
CANX	1.20858174659687	0.273315058061156	1.5262255274659e-05	0.000138946162362815
LRRC37B	0.797104238920551	-0.327159694209576	1.52931909158358e-05	0.000139166000957153
MED26	0.847510082024976	-0.23869756415942	1.53240331886706e-05	0.000139384795223658
DECR1	1.22733425712921	0.29552821186174	1.53712035958728e-05	0.000139664467666417
WFDC6	1.58497139883199	0.664456806840677	1.53744277109726e-05	0.000139664467666417
ZNF550	0.751654822084606	-0.41185780106015	1.53752172238369e-05	0.000139664467666417
FOXN2	1.223998764638	0.291602101942713	1.54699065217924e-05	0.000140409979967708
C9orf80	1.19033463367639	0.251367209229809	1.54709855012707e-05	0.000140409979967708
TRIO	0.735572515917837	-0.443060519283511	1.54883801712379e-05	0.000140505650562265
SLC25A4	1.27695444590076	0.352707059225983	1.5501042284121e-05	0.000140557562153437
DARS	1.16854934118611	0.224718652205151	1.55078141445262e-05	0.000140557562153437
FXC1	1.18013678590936	0.238954087482121	1.55533246040224e-05	0.00014090776006702
ZC3H3	0.800920962221114	-0.320268215596418	1.55725615217415e-05	0.000141019724522413
ZNF517	0.793522845029514	-0.333656336935465	1.5584929992978e-05	0.000141069419300677
C3orf47	0.69065252723663	-0.533968033065032	1.55926458593549e-05	0.000141076975025814
C10orf78	1.25540745514855	0.328155681401721	1.56253141691639e-05	0.000141270647813463
ZNF193	0.805976946612182	-0.311189521002519	1.56278328573278e-05	0.000141270647813463
CCNA2	1.53499655578639	0.618235418490912	1.56393943667013e-05	0.000141312852933499
GPD2	1.19218370090013	0.253606554556848	1.56562079556371e-05	0.000141402456170252
CCDC102A	0.756559273737211	-0.402474977975046	1.56640255140654e-05	0.000141410766661986
HSPA7	0.598383657920278	-0.740857319660666	1.56927998878301e-05	0.000141608179269495
ACTL6A	1.24193922245227	0.31259457322653	1.57193666529309e-05	0.000141785505991372
GGA1	0.818426966719632	-0.289074413010708	1.58660179300959e-05	0.00014304533843572
ELOVL6	1.79659107843154	0.845262074817299	1.59008101741186e-05	0.000143296004479024
BTN2A3	0.75817882234414	-0.399389935563965	1.59651886799459e-05	0.000143812960595892
MS4A4A	1.53995693888056	0.622890010055215	1.60045893835536e-05	0.000144104563698557
SPDYE5	0.712908280116294	-0.488211617563404	1.60212247524694e-05	0.000144191022772225
ZNF580	0.801741248624956	-0.318791393815431	1.6128052670521e-05	0.000145088782734104
PDCD2	1.18588467342668	0.245963715478036	1.61796305552465e-05	0.000145488941071782
TENC1	0.723491016970864	-0.466952990849149	1.624183727117e-05	0.000145984282215487
ZNF732	0.641418441651487	-0.640662261069344	1.62585262353594e-05	0.000146070247536082
NOTCH2	0.760534639561036	-0.394914135977913	1.62821479427679e-05	0.000146218395585908
C3orf26	1.27263497076776	0.347818671099576	1.63114473957186e-05	0.000146417379381359
C22orf28	1.16608052535093	0.221667419338669	1.63732302066417e-05	0.000146907643630883
SMG7	0.850770900205379	-0.23315740673142	1.64044481190512e-05	0.000147123357540152
ZMAT1	0.607703734832954	-0.718559936444534	1.64524669154839e-05	0.000147489495715458
RPL27A	1.27951086140013	0.35559239405309	1.64977622262839e-05	0.000147830909599333
RWDD4A	1.1664100521445	0.222075058004961	1.65133397811987e-05	0.00014790585067459
LRRC37A	0.771483499924847	-0.374292793348845	1.66092752610473e-05	0.000148700157817464
ADAM8	0.656533424092818	-0.607059634347303	1.66642633999146e-05	0.000149127336632497
ISCU	1.17471339071083	0.232308807651423	1.66807546123124e-05	0.000149209786676103
FAM113A	0.770326541121207	-0.376457961556831	1.66891555705241e-05	0.000149219828829867
FAM60A	1.31651280124542	0.396721549643367	1.67014688486539e-05	0.00014926482752184
BZRAP1	0.593549142211128	-0.752560613816668	1.67951364898283e-05	0.000150020700243979
OAZ1	1.21593660237199	0.282068010173028	1.68006793366586e-05	0.000150020700243979
C16orf3	0.685151461392121	-0.545505145580574	1.68236978395877e-05	0.000150160841579115
MIS12	1.17681111964898	0.234882783747056	1.68773671113071e-05	0.000150574317021766
C21orf62	0.757226137088328	-0.401203885645893	1.68983135601389e-05	0.000150695617490199
ZNF793	0.641971693019828	-0.639418410063556	1.70769461742017e-05	0.000152222413244993
TAF6L	0.841035844487695	-0.249760806223064	1.70918256226183e-05	0.000152288834817436
SMNDC1	1.14665802769927	0.197435194925077	1.710170062369e-05	0.000152310628230622
CCT8	1.17322762472764	0.230482946194183	1.71118197425898e-05	0.00015233457592817
CTSC	1.32206015337462	0.402787820567941	1.71324474177245e-05	0.000152452012568658
MAPKAPK2	0.875654604707994	-0.191566172934589	1.72002248248755e-05	0.000152988724234099
CLPX	1.17163820805034	0.228527146525503	1.73030286513476e-05	0.000153836380489995
NR2C2	0.814145329699585	-0.296641747911282	1.73413898326696e-05	0.000154110608734024
SALL4	0.598846069080848	-0.739742883046984	1.7371363918926e-05	0.000154310096648969
MFF	1.21551839283406	0.281571723929973	1.74100064214038e-05	0.000154586380100312
IDUA	0.683334876050926	-0.549335333914569	1.74202491317731e-05	0.000154610366969529
EXOC3L2	0.714656965932027	-0.48467717789666	1.75031306309391e-05	0.000155278746947431
SEC31B	0.604330070697443	-0.726591364389209	1.75431614984855e-05	0.000155566564464511
CACNA1C	0.660289525300647	-0.598829335377258	1.76140938621746e-05	0.000156128038202466
SCYL2	1.19901983990792	0.261855530895554	1.76493785329346e-05	0.000156373188713148
S1PR2	0.812134694706957	-0.300209072809	1.77676461419927e-05	0.000157353037236775
GDA	2.55635730461216	1.35408949730434	1.77796580019331e-05	0.000157391428478253
MTHFSD	0.827897088480623	-0.272476649827049	1.78364066545896e-05	0.000157825640583684
CENPK	1.50726521567425	0.591933293294724	1.78461340380779e-05	0.00015784358932212
UCKL1	0.810412335234328	-0.303271961412234	1.78599467271246e-05	0.000157852339650419
ATP6V1D	1.16040705772908	0.214630975312264	1.78625220948674e-05	0.000157852339650419
USP11	0.822702348517054	-0.281557533001758	1.79069531512456e-05	0.00015817680030454
NDFIP1	1.19201511400185	0.253402528381685	1.79154595524033e-05	0.000158183786280522
GYS1	0.844384111102111	-0.244028663348029	1.79567397371133e-05	0.000158480016397029
WDR37	0.825077645264737	-0.277398201992689	1.79680283296303e-05	0.000158511409988847
MBTD1	0.822178000983469	-0.282477324659867	1.80199191641682e-05	0.000158900809765065
RPL37A	1.2518184053129	0.324025293296042	1.80418940676716e-05	0.000158997224976346
DENR	1.17213740897055	0.229141705954873	1.80463634045438e-05	0.000158997224976346
SLC23A1	1.70834984045267	0.772603444164722	1.81731627738409e-05	0.000160045611335604
ANKRD36	0.708585469414526	-0.496986213707941	1.8208695829322e-05	0.000160289687373447
TTC5	1.2687538018119	0.343412145329901	1.82609725569657e-05	0.000160680883846743
SUV420H2	0.758566773461558	-0.398651914412681	1.82710694374377e-05	0.000160700757445881
CSPG4	0.679633302006609	-0.557171548629688	1.82950735785325e-05	0.000160842881006464
NFIL3	1.26647844834747	0.340822526930571	1.8309288808401e-05	0.000160898859472712
STX6	0.864956540220742	-0.209300448592508	1.8346259794186e-05	0.000161154677935048
KIAA2018	0.810869903032947	-0.302457629649529	1.84242188058045e-05	0.000161770164435376
USP35	0.801751338415991	-0.31877323783316	1.84942266406777e-05	0.000162315340148619
MORF4L2	1.19577071543397	0.257940784671483	1.85578766429519e-05	0.000162804273399144
RABEP2	0.77939649895306	-0.359570643948032	1.85946349156884e-05	0.00016305697392705
MTFMT	1.17348654446825	0.23080129960269	1.8654496379653e-05	0.000163511964418831
KIAA1217	0.787762947609019	-0.344166533428977	1.86671967533825e-05	0.000163553362323867
CHCHD5	1.27415943902445	0.349545817231309	1.87624725124445e-05	0.000164264445868032
MLX	1.17108924967656	0.227851029006674	1.87643806566642e-05	0.000164264445868032
NAA40	0.812772670924211	-0.299076201863123	1.8875474526339e-05	0.000165166444190782
FLJ10357	0.756541479597252	-0.40250891030562	1.89201620483868e-05	0.000165456461102712
ATN1	0.816225432617582	-0.292960430922538	1.89247586228593e-05	0.000165456461102712
GRPEL1	1.19207087966081	0.253470019940179	1.89390156922862e-05	0.000165510528441284
SHROOM2	0.698212905504301	-0.518261071518634	1.90179240203365e-05	0.000166129304757111
EBNA1BP2	1.1870223166737	0.247347058696603	1.90670433941152e-05	0.000166437913849648
NFE2L2	1.18184681028794	0.241043047054729	1.90694888124486e-05	0.000166437913849648
LOC651250	0.768502062382189	-0.379878963293288	1.90798317966072e-05	0.000166457324040017
TSPAN8	2.60371442056476	1.38057122015147	1.91340016496616e-05	0.000166858911876377
SAT1	1.28613605362213	0.363043265919085	1.92516125826445e-05	0.00016781316376249
ATP5G2	1.22685488895091	0.294964618706347	1.93612739424553e-05	0.000168697338873021
FOXO4	0.794474076696349	-0.331927948984779	1.9535571320453e-05	0.000170143705697506
ARPC4	1.16562273436074	0.221100921181538	1.95533905520995e-05	0.000170226587303246
LEPREL2	0.666579888313548	-0.585150304993983	1.96127855019384e-05	0.00017067119200371
C12orf57	1.31979746161312	0.400316548109457	1.96800946721652e-05	0.000171184260063102
SGTB	1.24422237519803	0.315244355986414	1.97137356187447e-05	0.000171404159311071
MCTP1	1.53344402037253	0.616775500804435	1.98459998641191e-05	0.000172481004329873
SF3B14	1.17902175266975	0.237590335942164	1.99387761434214e-05	0.000173145179972266
TBL3	0.826668046210764	-0.274619972536707	1.99399267738565e-05	0.000173145179972266
ZFP28	0.734221486080056	-0.445712761153276	1.99477570527018e-05	0.000173145179972266
ITGB1BP1	1.18295979438117	0.2424010411903	2.00742962969867e-05	0.000174169793770978
UQCRH	1.26724516330055	0.34169565759823	2.00925746262624e-05	0.000174254638319641
SUN1	0.827697105685601	-0.272825182322586	2.01119740744251e-05	0.00017434913001009
TINAG	2.23385562268632	1.15953594537116	2.01660950361503e-05	0.000174744412692796
SEPT5	0.691359092097068	-0.532492853414189	2.02046609180528e-05	0.000175004629548761
DPY30	1.21460920506339	0.280492207981657	2.02783742257596e-05	0.000175568930902248
ATM	0.795970880381819	-0.329212442381237	2.03502033043948e-05	0.000176116449196582
CDC42	1.19034339317462	0.251377825772245	2.0577392953767e-05	0.000178007472716511
STX4	0.84431659612668	-0.24414402247576	2.06542456587386e-05	0.000178596939896862
