id	fc	log2fc	pvalue	padj
CDK10	0.697724927896519	-0.519269716583826	7.02865651128836e-16	2.60111039340133e-14
FZD2	0.554285731706206	-0.85129822430314	7.25363229764213e-16	2.67953097957223e-14
TMEM91	0.582029405685022	-0.780836051093554	7.31759476062417e-16	2.69829726227188e-14
TRIM37	1.32412836304539	0.405042986006523	7.33580314452606e-16	2.7001550461234e-14
TTC21A	0.6531157354582	-0.614589427500542	7.53689388501406e-16	2.76920068871968e-14
RBM5	0.763001130105584	-0.390242901003816	7.61226141751942e-16	2.79188879395319e-14
CEACAM19	0.526201375259042	-0.926313075808099	7.71170041235894e-16	2.82330860453898e-14
ZNF337	0.769095544861424	-0.37876525933312	7.85185590909919e-16	2.86631496980939e-14
IARS2	1.35539076188277	0.438708843429671	7.85713107517743e-16	2.86631496980939e-14
PGAM1	1.29463337105776	0.372543597028063	8.16787481302817e-16	2.97438311574962e-14
HAT1	1.30422830462546	0.38319643484575	8.54161839399029e-16	3.10496915449626e-14
MARCH11	2.79871820724815	1.48476623450942	8.56654630992341e-16	3.10851915833716e-14
P2RY2	1.50156223234239	0.586464268722044	8.83112851978429e-16	3.19886566983423e-14
SCAF1	0.814038698450584	-0.296830714725473	9.23317405172481e-16	3.33859849044907e-14
AARS	1.43546076585204	0.521513899208125	9.8227168743713e-16	3.54551657321057e-14
PCGF3	0.75077668861089	-0.413544239267829	9.85805682563955e-16	3.55201899893255e-14
GEFT	0.56425114890382	-0.825590643913927	9.92326068043112e-16	3.5692401836877e-14
TCEA1	1.34756300134602	0.430352723519345	9.95439299981294e-16	3.57416751807644e-14
AZI1	0.743088361431518	-0.428394321513197	1.00023278809973e-15	3.58510010867492e-14
SLC1A1	2.52110771047551	1.33405775645482	1.00659918451356e-15	3.60162242249511e-14
TMEM233	2.775957240759	1.4729853456467	1.02071589527383e-15	3.64576956182998e-14
PMAIP1	2.61635529406822	1.3875584682768	1.02610615420503e-15	3.6586484127846e-14
SLC12A5	0.462235825379792	-1.11329901531809	1.04147279232664e-15	3.70699222018765e-14
C7orf47	0.63023202675239	-0.66604502465945	1.04366251073645e-15	3.70834814473461e-14
NOXA1	0.583484969208927	-0.77723260283999	1.0653035515592e-15	3.77869436229528e-14
SMO	0.614256800149117	-0.703086170810945	1.07746484325165e-15	3.81523043460197e-14
MIPEP	1.36547116310508	0.449398846666663	1.08860953050943e-15	3.84804699905247e-14
RETSAT	1.41335642950691	0.499125339866493	1.10751390004563e-15	3.90813252646049e-14
TSLP	2.64325016734555	1.40231297363975	1.1266029739409e-15	3.96866222882067e-14
FBXO22	1.21782677506935	0.284308937413911	1.19987952990382e-15	4.21954204495508e-14
HSPA8	1.60025139702894	0.678298568085449	1.24735206841993e-15	4.37897467581259e-14
AMT	0.508204465702915	-0.976519042166022	1.25540139448546e-15	4.39739648333029e-14
NCRNA00202	0.515283412267327	-0.956561944129102	1.25688924945447e-15	4.39739648333029e-14
LAMB2L	0.587532708370543	-0.767258925098315	1.27213937212946e-15	4.44316889393495e-14
SORBS3	0.732116723689915	-0.449854414596798	1.32207932584789e-15	4.60973985349209e-14
LAMP2	1.36961331181418	0.453768629044285	1.32818728674337e-15	4.6231741515811e-14
STK36	0.716289898928222	-0.48138449748178	1.34043731726058e-15	4.65790608109769e-14
MOBKL1B	1.5425407747176	0.625308625326324	1.36486141616339e-15	4.73475275028457e-14
LPIN3	0.712426803553997	-0.489186299072488	1.41762608149884e-15	4.90948816265019e-14
IFT122	0.778480154556188	-0.361267833088903	1.42589868669237e-15	4.92981026552563e-14
NCRNA00204B	0.634946420583611	-0.655293238466531	1.43238773068403e-15	4.93685438669747e-14
ATF6	1.44729516932608	0.533359183027899	1.43320233560075e-15	4.93685438669747e-14
MGEA5	0.808536891013168	-0.306614494017683	1.4351600890019e-15	4.93685438669747e-14
HSPA13	1.42730981103538	0.513298519349132	1.43775151316492e-15	4.9374843421955e-14
CYB5R4	1.44217782084237	0.528249060161955	1.44482838308146e-15	4.95349021905284e-14
SOAT1	1.443828627364	0.529899514299684	1.44900272511036e-15	4.95384357966076e-14
TNK2	0.706660770652664	-0.500910272987843	1.44976399755948e-15	4.95384357966076e-14
LOC100128288	0.566347873742007	-0.820239607987962	1.49038524916589e-15	5.08417277510801e-14
PLGLB2	0.594686960193587	-0.749797653056375	1.4947833509449e-15	5.09070569120804e-14
FUT9	3.65518279526002	1.86994355699051	1.52917950165149e-15	5.19921030561507e-14
PRKD2	0.770467580919276	-0.376193841367249	1.5683494319343e-15	5.32223074886177e-14
LOC100129637	0.701407997190127	-0.511674215136723	1.57055389867397e-15	5.32223074886177e-14
FAM160A2	0.798666202389039	-0.324335431256259	1.57474672900381e-15	5.32763324060003e-14
GLB1	1.29995309351449	0.378459567119176	1.57915475946564e-15	5.3337447905378e-14
DMPK	0.623017564647144	-0.682655257365024	1.60534223293936e-15	5.41327737824389e-14
TXNDC6	0.559247795423045	-0.838440430752738	1.65347953349e-15	5.56644292210376e-14
EXD3	0.674292973045002	-0.568552531784549	1.66496132824743e-15	5.59590772979163e-14
FTCD	0.460718132098749	-1.11804371688407	1.67311961709581e-15	5.61412412270021e-14
SLC30A9	1.27960918142135	0.355703249194494	1.68988773430806e-15	5.66112390993199e-14
DFNB59	0.589854781545132	-0.761568278941825	1.69473128215694e-15	5.66808821317808e-14
GTF2H4	0.785979186666815	-0.347436985571598	1.7073991402897e-15	5.70115589156666e-14
DDX51	0.805166180768499	-0.312641518582202	1.76798853530834e-15	5.8938700733157e-14
SSPO	0.361537017164154	-1.46778472504137	1.79766798969994e-15	5.98308265013445e-14
PTP4A2	1.24895708117342	0.320723901411732	1.81785344656568e-15	6.04045889165148e-14
SEL1L	1.43963792435758	0.525706012767019	1.88256239416937e-15	6.24535504939489e-14
ZNF187	0.799339260856741	-0.32312014358255	1.90541017861392e-15	6.3109401424786e-14
GCNT3	3.2696443841712	1.70913373263719	1.91740820206527e-15	6.32418702451563e-14
BRD9	0.853470625052812	-0.228586595787755	1.91797738734793e-15	6.32418702451563e-14
PRPF40B	0.791101862972929	-0.338064625544138	1.91866370561346e-15	6.32418702451563e-14
VILL	0.596106169912932	-0.746358789089571	1.94540787015122e-15	6.40204689467742e-14
PBX2	0.811186483872123	-0.301894480777264	1.99182862883885e-15	6.54430617763687e-14
ANKZF1	0.748685651000657	-0.417567990270369	2.02453503844554e-15	6.64112277731368e-14
EFNA4	0.710116932208298	-0.493871487696965	2.0328281968495e-15	6.65767471115152e-14
GOT1	1.68833888761313	0.75560451447628	2.1747742837858e-15	7.11119973942208e-14
METTL2A	1.21809257717347	0.284623784766018	2.22240164980067e-15	7.25536283825052e-14
NCKAP1	1.38166316274842	0.466405942308517	2.261995230431e-15	7.3728817510805e-14
SLC35F3	0.356820974273104	-1.48672767416268	2.28576158048158e-15	7.43852125762436e-14
LEAP2	0.626115682404784	-0.6754988578367	2.33495515987119e-15	7.58656904717578e-14
CDK5RAP3	0.733461181214733	-0.447207482296102	2.40043693964172e-15	7.78698704692002e-14
RIC3	0.685459320263056	-0.544857045507518	2.44160335252608e-15	7.90801768301574e-14
UHRF1BP1L	1.43180008069543	0.517830066118742	2.52941817102448e-15	8.17951598459683e-14
ZNF155	0.776579614911885	-0.364794257653236	2.54550011528413e-15	8.21855801000871e-14
ATHL1	0.340108960169111	-1.55593108054622	2.55571927882353e-15	8.23183177476779e-14
ZNF34	0.798855882883622	-0.323992836793627	2.55764161570924e-15	8.23183177476779e-14
LOC100240726	0.473756686086131	-1.07778179083268	2.56418004275872e-15	8.23994031922246e-14
IQCC	0.752289300617672	-0.410640523006141	2.60842630161944e-15	8.36900720435082e-14
HIGD1A	1.27067832657787	0.3455988569466	2.62271945365225e-15	8.40171784980912e-14
ZNF707	0.794931439621353	-0.33109765711121	2.63440411474678e-15	8.4259833323773e-14
LAP3	1.45337051142734	0.539402539762115	2.6401694817271e-15	8.43127020473038e-14
SMPD4	0.827120583558493	-0.273830423749239	2.66462527070534e-15	8.49613488335938e-14
ZSCAN2	0.79724225939641	-0.326909909790981	2.68745300117582e-15	8.55561512889855e-14
ATP6V1C1	1.24029383329168	0.310681944495309	2.71496693600243e-15	8.6298065305305e-14
PAQR3	1.42539633128678	0.511363116247357	2.87595907193138e-15	9.12738589670855e-14
PPP2R5E	1.39560678540874	0.480892517012753	2.96627469455427e-15	9.3994689007344e-14
CLIP1	1.40701833833448	0.492641132022772	3.00024531682529e-15	9.49244282184447e-14
MCM4	1.67481082811645	0.743998150644524	3.1182785772681e-15	9.85068526828206e-14
VWA5B1	0.339244120232279	-1.55960428376864	3.16395769338344e-15	9.97960932765343e-14
STRAP	1.24777841974105	0.319361763428704	3.19698449516657e-15	1.00682912626582e-13
ZNF266	0.723133675744719	-0.467665731932508	3.21207889029191e-15	1.00866938613795e-13
TCAP	0.510938845090237	-0.968777471366115	3.21703456675911e-15	1.00866938613795e-13
CAPN3	0.43330931573642	-1.20653084137875	3.21758744773301e-15	1.00866938613795e-13
C14orf129	1.25154839573038	0.323714079224626	3.24042781681531e-15	1.0142786427534e-13
CALU	1.41261270943496	0.498365981761976	3.26188109718972e-15	1.01943729046622e-13
SPTBN5	0.553583598089377	-0.853126896323245	3.26795690359605e-15	1.01978162005367e-13
ZNF702P	1.84191367923045	0.881205451513806	3.28612879471989e-15	1.02389380774084e-13
NPFF	0.529393799017308	-0.917586798768392	3.3170468699695e-15	1.03195895186821e-13
ZNF821	0.739293970659621	-0.435779947456801	3.35783038213972e-15	1.04306421961558e-13
ZNF193	0.780079229054465	-0.358307435580244	3.38816227507402e-15	1.05089414468332e-13
SEC22B	1.24570944863803	0.3169676109863	3.42514783484098e-15	1.06076104093519e-13
CYP2E1	0.477069633121954	-1.06772823740324	3.4325645165341e-15	1.06123612131919e-13
CASP9	0.773748891611143	-0.370062657207637	3.43703436033529e-15	1.06123612131919e-13
ABCB7	1.28553641533086	0.36237047790641	3.47480992605898e-15	1.07128651284303e-13
RAPGEF3	0.672824603609628	-0.571697632373084	3.56275705781586e-15	1.09675142941953e-13
PCGF2	0.716436026847422	-0.481090208083783	3.58446229823978e-15	1.10177880117709e-13
RHOQ	1.285171129169	0.361960476746308	3.66071981190696e-15	1.12251577437312e-13
BCAS2	1.18634466008833	0.246523206480505	3.6628770512907e-15	1.12251577437312e-13
INTS7	1.31871593152592	0.399133822878783	3.66962158248816e-15	1.12290420424138e-13
FIGNL2	0.430588071837157	-1.21561974040715	3.69200857804918e-15	1.1280709369175e-13
PI4K2B	1.38494616809962	0.469829900805115	3.78991719820279e-15	1.15626313091598e-13
RBM10	0.817581445799869	-0.290565638773584	3.81060172571656e-15	1.16084630877624e-13
NRIP2	0.653493472349918	-0.613755269663038	3.91341606306131e-15	1.19039845882616e-13
NPIP	0.691747334585336	-0.531682914979383	3.97018580095093e-15	1.2058777672755e-13
SPSB3	0.719130673645218	-0.475674147462492	3.9977158516997e-15	1.21244334898738e-13
VPS24	1.21245212512928	0.277927782184564	4.13095326745608e-15	1.25100153455516e-13
TBC1D10B	0.823487504462404	-0.280181336115932	4.15912430869158e-15	1.25767502325656e-13
ADAMTS13	0.62391329417352	-0.680582544577753	4.21350056306958e-15	1.27224136294628e-13
USP14	1.24092798947037	0.311419398910445	4.33778777471745e-15	1.30784301407731e-13
RRAGC	1.98068057670407	0.985996236329408	4.43706950647384e-15	1.33581202675076e-13
SLCO4C1	3.39321069652653	1.76265101489901	4.5174800679053e-15	1.35802604621986e-13
FAM186A	0.603647257176616	-0.728222341664253	4.58176304143779e-15	1.37533390740201e-13
LOC388242	0.519657621687805	-0.944366683512357	4.6978890960796e-15	1.40813044221965e-13
GRSF1	1.15688956109037	0.210251148566439	4.70487806399031e-15	1.40816657033473e-13
RASGEF1C	0.491428644744754	-1.02494614189471	4.73036344040841e-15	1.41373048477046e-13
ZNF28	1.53104968327587	0.614521099723863	4.82456735737719e-15	1.4397857345116e-13
CCDC84	0.660890498476714	-0.597516840387907	4.84367190629663e-15	1.44338606719322e-13
PHYH	1.59929072801227	0.677432223831323	4.85805944293492e-15	1.44557234686577e-13
BAHCC1	0.712484052007537	-0.489070373139658	4.90951357734887e-15	1.45876590380879e-13
RHPN1	0.656619535947825	-0.60687042082818	4.99225354409923e-15	1.4812037939381e-13
API5	1.18047866006467	0.239371961687567	5.01447807320287e-15	1.48564782452031e-13
BREA2	0.628406904127484	-0.670229063689107	5.18719766931715e-15	1.53460211567591e-13
C14orf79	0.728612045695222	-0.456777248418927	5.19563688131905e-15	1.53488396744673e-13
CCDC106	0.736426128478278	-0.441387280316176	5.20456738184436e-15	1.53530993471328e-13
FRMD5	4.14405692744682	2.05104382164925	5.2859241413055e-15	1.55706920610697e-13
AAAS	0.816028456544466	-0.293308632151676	5.29398046677456e-15	1.55720498608052e-13
RHPN2	1.60632357391106	0.683762535106975	5.38402234858927e-15	1.58142157866443e-13
GAN	1.641055417225	0.714623958416366	5.3939995325013e-15	1.58208552811648e-13
CNPY4	0.75394497210515	-0.407468864985052	5.49921848690426e-15	1.61064253455016e-13
OSTM1	1.28595056128222	0.362835178930242	5.54909646341529e-15	1.62293260617604e-13
GPR62	0.458328072327141	-1.125547442239	5.69665735728913e-15	1.66371608460316e-13
SNTB1	1.40255975749749	0.488062239645963	5.71659570533002e-15	1.6671642268944e-13
LYG1	0.549670883952772	-0.863360032992939	5.79262871494239e-15	1.68621656190846e-13
ACSL1	1.48351093480894	0.569015560816492	5.79837418859364e-15	1.68621656190846e-13
NAPG	1.23995743115571	0.3102905924551	5.81637436428116e-15	1.68905534300981e-13
HLA-DMB	1.59365763468179	0.672341728576631	5.85877678231001e-15	1.69896239874003e-13
ERGIC2	1.193041595396	0.254644343473553	5.88236300688199e-15	1.70339274529795e-13
CLTC	1.33230320390806	0.413922446520129	6.01341106002839e-15	1.73888509947394e-13
SHMT2	1.48909701194189	0.574437745920248	6.0633375661444e-15	1.75085277156468e-13
ATP5B	1.43289172617396	0.518929599123121	6.09542629714869e-15	1.75764317783604e-13
ZNF577	0.673238616989707	-0.570810162809998	6.12634158642757e-15	1.76407661804688e-13
INCA1	0.68259142225394	-0.550905809881375	6.19650533516941e-15	1.78177773326288e-13
EP400NL	0.682508455613428	-0.551081175161109	6.322425937842e-15	1.81543944786606e-13
PDXDC2	0.631026198062671	-0.664228192642282	6.48476926623541e-15	1.85945090204697e-13
PANX1	1.29192772817297	0.369525366376436	6.60450528017042e-15	1.89113920745886e-13
B3GALT6	0.742225688232037	-0.430070161699353	6.7958902215514e-15	1.94322651774403e-13
FA2H	2.39344654987825	1.25908958834863	6.87063410759197e-15	1.9618626806943e-13
LACTB	1.3397330795024	0.42194559528255	7.03582346178778e-15	2.00623717125971e-13
ACTR3	1.27789521166802	0.353769539097856	7.0467377343126e-15	2.00655856984551e-13
CAPN2	1.32088977145334	0.401510078384263	7.13162521159257e-15	2.02791373215077e-13
SAP30BP	0.818059719858151	-0.289721928495043	7.16825709338509e-15	2.03550702117148e-13
PPARGC1A	3.15093259607628	1.65577889293159	7.23278565639273e-15	2.05098992430655e-13
SFRS6	0.811441026193529	-0.301441848308601	7.30697011348439e-15	2.06916438213615e-13
TNFRSF25	0.49084606249002	-1.02665745263533	7.33335952792818e-15	2.0737729247115e-13
PPA1	1.37505244028232	0.459486639650098	7.6559082421076e-15	2.16200317878361e-13
SMTN	0.6142936439633	-0.702999638933838	7.71969635835514e-15	2.17701808444288e-13
ZNF23	0.734712019166561	-0.444749218998274	7.83164418363688e-15	2.20555451995774e-13
C2orf47	1.22905910172226	0.297554292204876	7.9159871161491e-15	2.22624921612193e-13
NRBF2	1.23753847891632	0.307473383760895	8.07478653152017e-15	2.26779826670173e-13
KIAA1279	1.28745247377232	0.364519176281467	8.4503073977645e-15	2.37001644690791e-13
EIF2AK3	1.5006921861238	0.585628089487985	8.4737011466042e-15	2.37333088671693e-13
NUPR1	2.67947212793198	1.42194880910633	8.53697418956008e-15	2.38779051615772e-13
LRSAM1	0.800739006169627	-0.320596009384674	8.56455938983211e-15	2.39017992782297e-13
CNTNAP1	0.546145498445216	-0.872642744617921	8.56883351355907e-15	2.39017992782297e-13
SLC26A6	0.683878584162306	-0.548187883190661	8.59686336612765e-15	2.39474039038518e-13
EGFL7	0.589581917182925	-0.762235818063916	8.62722898925273e-15	2.39993824610121e-13
SPPL3	0.860716770876218	-0.216389515191464	8.96514504032694e-15	2.49056102461766e-13
COG4	0.832502152669932	-0.264474092202297	9.41319458309516e-15	2.61149276512337e-13
ESYT2	1.31762677585133	0.397941777872282	1.02514237643729e-14	2.84019851374558e-13
MFN2	1.26818771315678	0.342768304465469	1.03423346731938e-14	2.86151883225128e-13
WIPI1	1.32669994358122	0.407842116859968	1.04022582457459e-14	2.87421965706581e-13
LAMP1	1.25175955329476	0.323957465957628	1.04537246229832e-14	2.88455265437956e-13
KCNAB3	0.500892288080486	-0.997427695377169	1.0836991800375e-14	2.98629040176464e-13
CABC1	0.765128269030508	-0.386226467890122	1.10904870841378e-14	3.05204249931534e-13
UNC13B	1.30383139906817	0.382757323975083	1.15204473973789e-14	3.1635763366959e-13
SLC26A10	0.536600951790949	-0.898078481319745	1.15266389791817e-14	3.1635763366959e-13
TXNDC9	1.24399434305688	0.314979924968243	1.16218687518269e-14	3.1845062752194e-13
ZW10	1.23605164496483	0.305739023483445	1.16339635164342e-14	3.1845062752194e-13
LRRC48	0.606767688138473	-0.72078383429183	1.18223630308637e-14	3.2317611581169e-13
DDX21	1.79533829173004	0.844255713584337	1.22771504981205e-14	3.35161304277584e-13
PCMT1	1.2324198047132	0.301493771465839	1.23640877879393e-14	3.37085808282356e-13
SDHD	1.3532011973144	0.436376358743782	1.2685353092534e-14	3.45385271053297e-13
VPS37A	1.21077689009007	0.275933044045304	1.28534088549673e-14	3.49496801517956e-13
DYM	1.29191916980149	0.369515809215676	1.31221491181477e-14	3.56331524795052e-13
GTPBP8	1.27356707372118	0.348874942632688	1.33461827431958e-14	3.61935765345239e-13
YIPF6	1.59982791999639	0.677916734913305	1.35050924182082e-14	3.65761432969756e-13
GLUD2	1.80108983276994	0.848870140188993	1.3583882114198e-14	3.67409961880327e-13
GGN	0.639218600898641	-0.645618704403429	1.3636222323236e-14	3.68339697063222e-13
ATN1	0.799249004263267	-0.323283053248275	1.41831746831704e-14	3.82609799150474e-13
ZNF226	0.812268592742766	-0.299971232816707	1.42275497138829e-14	3.83302528559825e-13
JMJD7-PLA2G4B	0.65694219684065	-0.606161658890754	1.44660474366326e-14	3.89216410165147e-13
AP4B1	0.787033915447083	-0.345502288134213	1.49054973283409e-14	4.00514424935314e-13
SMAD2	1.16824640672603	0.224344599790763	1.50613560144176e-14	4.04075683609241e-13
SPDYE5	0.667826645728195	-0.58245443800472	1.50774508809418e-14	4.04075683609241e-13
FIBIN	3.63929441125663	1.8636587668924	1.5858546159286e-14	4.24454194983918e-13
C11orf61	0.692261799562175	-0.530610355432383	1.58996966827643e-14	4.25000758005259e-13
C6orf70	0.795147868568494	-0.330704920762695	1.61621551739373e-14	4.31453783041747e-13
ZNF513	0.749856922133479	-0.415312749172445	1.65500682630243e-14	4.41234719803023e-13
ALKBH6	0.694773148176932	-0.525386097518055	1.66041797715058e-14	4.42102459318717e-13
HDGFRP2	0.752383073130321	-0.41046070294497	1.67208162111948e-14	4.44630575826091e-13
RECQL5	0.754751354688076	-0.40592665368173	1.71139014919809e-14	4.54493793249473e-13
ST3GAL4	1.81307085252916	0.858435304891852	1.71724168497151e-14	4.5545781403992e-13
NEIL1	0.633523159652703	-0.658530734076337	1.72194336258826e-14	4.56114765113496e-13
ROD1	1.32376148058011	0.404643196326525	1.72639367676239e-14	4.56514383782692e-13
NCEH1	1.39406098022969	0.479293670209762	1.72790538393995e-14	4.56514383782692e-13
SCGB3A1	0.285457228642585	-1.80865349867876	1.80184574615589e-14	4.75436827383372e-13
SIX5	0.749940013630279	-0.415152893277773	1.80453012752406e-14	4.7553311920949e-13
PTBP2	0.721654183110467	-0.470620432056077	1.8122376486296e-14	4.76951171658587e-13
CAMK1	0.619626125694109	-0.6905301202003	1.89075413390818e-14	4.9697745196648e-13
STX16	0.742733896470912	-0.429082674171553	1.90074926656652e-14	4.9896493550764e-13
C2orf68	0.843370415619475	-0.245761680322325	1.90406207044454e-14	4.99195403686112e-13
DNHD1	0.626943701721037	-0.673592197146353	1.96243428611029e-14	5.12955325530726e-13
MED26	0.825098453046353	-0.277361818865601	1.96317660462017e-14	5.12955325530726e-13
MRPL42	1.2270942075544	0.295246013103679	1.96405194879338e-14	5.12955325530726e-13
KIF5B	1.26011535763324	0.333555811715209	1.98948369071693e-14	5.18936318410668e-13
MAPK1	1.38214386481173	0.466907791014272	2.08160420708344e-14	5.42275088356094e-13
SLC38A1	1.75109062661243	0.808253751493298	2.09743484326497e-14	5.45705699957086e-13
RGP1	1.64182593731956	0.715301183950698	2.10492975837863e-14	5.46626817584212e-13
NRGN	0.553883044954724	-0.852346718390324	2.10630760848467e-14	5.46626817584212e-13
CPLX1	0.566594413775706	-0.819611717064423	2.17850265149906e-14	5.64648057661616e-13
BRF1	0.789596535017558	-0.34081243605044	2.21920056799721e-14	5.74470328852004e-13
HDAC6	0.840873100489549	-0.250040000837604	2.23719780745339e-14	5.78398858113612e-13
ITCH	1.29193539984857	0.369533933307268	2.29631657150505e-14	5.92935545957136e-13
LOC349114	0.671375014991333	-0.574809246292185	2.3873406704926e-14	6.15663628005525e-13
TSPAN5	2.18902554411765	1.13028878967502	2.41167228087911e-14	6.21157099278688e-13
PTMS	0.701906794485002	-0.510648625699059	2.44862643052784e-14	6.29883802743812e-13
CDH12	0.626351215648149	-0.674956244460329	2.46259811544909e-14	6.32684042142072e-13
SC5DL	1.3259206892412	0.406994482343087	2.47095086689622e-14	6.34035477761029e-13
C19orf36	0.471520286255273	-1.08460825346674	2.48811021504667e-14	6.37640445361086e-13
NDUFB5	1.27274571461182	0.347944207995219	2.60010588308651e-14	6.65510247378771e-13
SERINC4	0.601437662591066	-0.733512881228775	2.62922625399065e-14	6.71513097735786e-13
OGFR	0.755186554136645	-0.405095016698562	2.63010934290233e-14	6.71513097735786e-13
DNAJA3	1.26039423848112	0.33387506463017	2.69429407620675e-14	6.87044989432722e-13
SNX2	1.27775572008422	0.35361204981487	2.76275872199217e-14	7.03628314512838e-13
TNRC6A	0.767722689995997	-0.381342807397207	2.77990422200417e-14	7.07116580143046e-13
KIAA1244	2.47068168610623	1.30490915091053	2.80714794395163e-14	7.12693017145979e-13
FYTTD1	1.21304949717797	0.278638419276469	2.80877942568506e-14	7.12693017145979e-13
MCFD2	1.37500194477745	0.459433659160057	2.81853488086966e-14	7.14284327905931e-13
ARAP3	0.680798640621648	-0.554699938548511	2.84465737181392e-14	7.19284917832905e-13
CTBP1	0.843692968841994	-0.24521001647317	2.84528372042964e-14	7.19284917832905e-13
RAB7A	1.1568781470659	0.210236914677321	2.87322633238342e-14	7.25454264366069e-13
CUL2	1.21690141382418	0.283212294141938	2.91276450386623e-14	7.34532568982354e-13
C7orf27	0.768768818523424	-0.379378273700153	2.9196433121647e-14	7.34711695719006e-13
PNKP	0.772327085410926	-0.372716127493561	2.92064204473217e-14	7.34711695719006e-13
PPP1R3F	0.730534793004144	-0.452975109334032	2.9261251919899e-14	7.35188954487463e-13
CORT	0.543529818429147	-0.879568910196301	2.95572324759979e-14	7.41716499660844e-13
NME3	0.588842334594038	-0.764046697756516	2.99018124125386e-14	7.49446159024286e-13
PLAA	1.20813161344215	0.272777629925665	3.02493082341957e-14	7.57229935796678e-13
RAB8B	1.43444310567459	0.520490747619368	3.1251908049061e-14	7.81373925392497e-13
CCDC61	0.729537001513416	-0.454946942589097	3.20837439366049e-14	8.01194784638578e-13
PEX26	1.54424321877607	0.626899995409069	3.22411711788755e-14	8.04146583344654e-13
DDX56	0.796149550828514	-0.328888639026379	3.34046322159126e-14	8.3215281857915e-13
EIF3A	1.38643798257015	0.471383083929084	3.38015179937629e-14	8.41017866393357e-13
MPP3	0.578081423546818	-0.790655382310267	3.39695517362649e-14	8.44174242056852e-13
RPE	1.28115609946719	0.35744626819082	3.45538000627139e-14	8.57653763784213e-13
BCL2L13	1.2606265946966	0.334141003853144	3.47723418280298e-14	8.62034524979767e-13
C14orf181	0.562126662875056	-0.831032848226918	3.53112800012064e-14	8.74337998290742e-13
FBXO24	0.620840330894788	-0.68770581427605	3.59544991742356e-14	8.89190762448947e-13
HARBI1	1.28785812891561	0.364973674210973	3.66532983832771e-14	9.05380630667405e-13
ITGA2B	0.505742210795202	-0.983525899646406	3.67067248540812e-14	9.05609233403576e-13
FUS	0.808178636800847	-0.307253878714695	3.67824453856297e-14	9.06386653000216e-13
LARP1B	1.35149064536843	0.434551525984865	3.7324938164507e-14	9.1865051890603e-13
AGFG1	1.24874872561805	0.320483205709021	3.81208762684448e-14	9.37115354023568e-13
CELSR3	0.635538720274958	-0.653948070606077	3.85529125072149e-14	9.46600972722059e-13
SSBP4	0.661786435415882	-0.595562373739774	4.17827130672555e-14	1.02467605658478e-12
ZNF596	0.704788906764376	-0.504736878180075	4.20344441304637e-14	1.02961788956125e-12
C8ORFK29	0.561273802609229	-0.833223371642686	4.24700591062907e-14	1.03904672052169e-12
PI4K2A	1.42691547112774	0.512899873708687	4.28768570505656e-14	1.04774889541203e-12
AMIGO3	0.679635351678239	-0.557167197685394	4.35795314285512e-14	1.063651849224e-12
ZMAT1	0.591278720898715	-0.758089736956629	4.372032647965e-14	1.06581942150509e-12
NOVA2	0.580205004497137	-0.78536535548371	4.39902526260472e-14	1.07112607997532e-12
LOC645332	0.735123166205199	-0.443942108357446	4.467652494055e-14	1.08654580584953e-12
LOC100288778	0.607194378180062	-0.719769661527415	4.56616930935866e-14	1.10918961114303e-12
THEM4	0.812775326655946	-0.299071487870046	4.58576842069842e-14	1.1126322385936e-12
LOC729082	1.30610260109786	0.385268232474675	4.65110491920901e-14	1.1271507453147e-12
PRR14	0.808638462121154	-0.306433269225087	4.73406020847902e-14	1.145899674076e-12
SLC39A8	1.51601785893962	0.600286748793877	4.74684478543826e-14	1.14763928998886e-12
ANKRD10	0.728125718819446	-0.457740525976618	4.76686451307194e-14	1.1511219817079e-12
FAM167B	0.593103890518453	-0.753643259579832	4.77487478767919e-14	1.15169979878822e-12
PNPLA8	1.30404056955158	0.382988753449686	4.81083009514465e-14	1.15900867932615e-12
TBC1D15	1.20884551325796	0.273629884374024	4.84429389158098e-14	1.16570086109382e-12
C1orf104	0.642753242521787	-0.637663111791398	4.8779866891441e-14	1.17243239274129e-12
TPP1	1.3493201102466	0.432232651236617	5.14866826476049e-14	1.23575106141574e-12
GPR35	0.56277480002628	-0.829370365977234	5.15348335533341e-14	1.23575106141574e-12
GK3P	1.58156949305836	0.661356948260002	5.16531444516007e-14	1.23714108358261e-12
DOM3Z	0.793484955170289	-0.333725225710941	5.18475710576838e-14	1.24034877692489e-12
LENG8	0.614406403725305	-0.702734842085789	5.34131710040054e-14	1.27631332392088e-12
PRRG4	1.506869944922	0.591554906044681	5.58873228007905e-14	1.33387880333156e-12
CLGN	3.06605449044706	1.61638333704861	5.65908684982193e-14	1.34909998366336e-12
SUZ12	1.25818307450536	0.33134185978823	5.6682226053425e-14	1.34970847682616e-12
PSAT1	2.69051186649299	1.42788066980805	5.70976415396133e-14	1.35802302418231e-12
SGK2	0.49817714894238	-1.00526924726202	5.81886837717367e-14	1.38236893938372e-12
EXOC6B	2.16727097662409	1.11587954669005	5.88743287863188e-14	1.39703876015869e-12
HPCAL1	0.713800431574868	-0.486407321224252	6.02888187760754e-14	1.42894955207757e-12
CLK4	0.722531707802539	-0.468867194214214	6.03843493965264e-14	1.42956112162539e-12
INO80E	0.762516361078238	-0.391159801530112	6.16954723475607e-14	1.4589164637482e-12
