id	fc	log2fc	pvalue	padj
GLIPR2	0.609078837782674	-0.715299115496758	0.000769749170265056	0.0130038476849033
C4orf3	0.718079772891695	-0.477783970111549	0.000771441296404226	0.013020890473232
TIMM44	1.24970163985147	0.32158369961885	0.000773502249690659	0.0130339554018492
TCF7L1	0.55993939451204	-0.836657410518142	0.000773583310216804	0.0130339554018492
NKX3-2	0.461870800249808	-1.11443875386689	0.000774966681199511	0.0130367389149403
CGNL1	0.467449190181704	-1.0971185364253	0.000775116771128641	0.0130367389149403
FAM178B	0.334934829531868	-1.5780476866535	0.0007844221237656	0.0131751568990295
ALDH1A3	0.512778795113723	-0.96359149130981	0.000785158829400333	0.0131751568990295
TSPAN3	1.59479904373871	0.673374645390302	0.000785420772318301	0.0131751568990295
PIR	1.7462733241067	0.804279385125561	0.000790967110438831	0.0132506140343173
EML1	0.567824553210749	-0.816482861130591	0.000791309759186244	0.0132506140343173
LOC25845	1.78572982152085	0.836513819183933	0.000792770172580406	0.0132634138794488
MDM1	0.676639898039218	-0.563539846803265	0.000795228261069732	0.0132883796516243
SURF1	1.25066806144722	0.322698936067532	0.000795657072969321	0.0132883796516243
IGF1	0.377131529052249	-1.40686032678416	0.000796643997541361	0.0132932119239476
ATXN3	0.795499106142806	-0.33006778540466	0.000802722923495347	0.0133684145293085
EGOT	0.610902049205575	-0.710987015094899	0.00080348410367619	0.0133684145293085
FOXA1	2.61635470148775	1.38755814151957	0.000803820615264862	0.0133684145293085
FAM98A	1.20100106173573	0.264237426447544	0.000804164164844743	0.0133684145293085
GRIA2	0.527685559483575	-0.922249591262511	0.000805181306055815	0.0133684145293085
C6orf201	0.643332529017239	-0.636363456932826	0.000805542610601181	0.0133684145293085
CXCL9	0.350748719699574	-1.51149025714752	0.000806061518376126	0.0133684145293085
COL6A2	0.556643873892444	-0.845173470528817	0.000807421076295281	0.0133751784539068
DKFZp566F0947	0.729467068533336	-0.45508524510066	0.000807873131845439	0.0133751784539068
ELF3	2.1843417130585	1.1271985655856	0.000810862459818721	0.0134120267956661
EDNRA	0.600056407049265	-0.736829970257483	0.000811816530030526	0.0134120267956661
STON1	0.512844594205922	-0.963406378479643	0.000812750481900594	0.0134120267956661
DENND1A	1.24217862029473	0.312872642225706	0.000812914092621448	0.0134120267956661
ATP2B2	0.538863174603165	-0.892009097197936	0.000814881898104038	0.0134328628462548
KIF3A	0.770943219117532	-0.375303487035172	0.000817160287595714	0.0134587782544718
AMY1A	0.638871763181354	-0.646401718001011	0.000817980135503115	0.0134606472039269
UGT8	2.69683112878148	1.43126518516373	0.000820141032529494	0.01348421152686
LOC201651	2.81545567793418	1.49336843956767	0.000820827317965872	0.01348421152686
AGXT	2.02575008857322	1.01845620364795	0.000824880207060597	0.0135391190574907
TIMP4	2.07788036507119	1.05511259279502	0.000826750893721775	0.0135581454653719
LOC730101	2.14877980654909	1.10351765201855	0.000829420318981923	0.0135693981701958
ARHGAP28	0.476512567114389	-1.06941383190739	0.000829848376915091	0.0135693981701958
ANKS6	1.42093774540463	0.506843348132081	0.000829855863911229	0.0135693981701958
WNT9B	0.657360322411904	-0.605243715419398	0.000830285383419828	0.0135693981701958
ZNF250	0.74167335290907	-0.431144158576578	0.000832893963497752	0.0135953980369978
ARID1A	0.785817927289057	-0.347733013733679	0.000833313270993049	0.0135953980369978
FAM138F	0.656072933453335	-0.608071891503295	0.000834016598722207	0.0135953980369978
CYP7B1	0.472184060867978	-1.08257875237806	0.000839660788916997	0.0136757059774379
INTU	0.621488527540212	-0.6862003350072	0.000841667624411662	0.0136966850988801
OLFM2	0.465579299218688	-1.10290118092481	0.000843821304462175	0.0137042894370193
PTPN3	1.39620333918609	0.481509066957699	0.000844242266845213	0.0137042894370193
ATP1A2	0.307654512201845	-1.70061694296769	0.000844903166479255	0.0137042894370193
PRAM1	0.544314472897665	-0.877487698177478	0.00084501154956432	0.0137042894370193
AADAC	3.14965967132982	1.65519595019663	0.000847972710875674	0.0137355723082299
PCDHGA12	0.562063974162069	-0.831193747441803	0.000848382063748246	0.0137355723082299
LYST	0.702995025267305	-0.508413614761078	0.000849608676504534	0.013743754617547
MAFG	1.32513943383724	0.40614417093764	0.000853893555914704	0.0138013533515781
CNOT6L	0.75602068890074	-0.403502379798031	0.000855917713825279	0.0138223457242835
ALDH3A1	4.05676226978413	2.02032876168824	0.000857327816526529	0.0138333944722519
GPR64	0.458783806097759	-1.12411362610288	0.000860503122146501	0.0138728828220167
RUNX2	0.581613906083725	-0.781866331135035	0.000862829364439284	0.0138986275306467
DSEL	0.549654536820239	-0.863402939172664	0.000864567850144692	0.01390591103453
EID2B	0.686145048702376	-0.543414505481237	0.000864741004193852	0.01390591103453
ADAMTS19	0.45060618955842	-1.15006096421702	0.000866303409869633	0.0139192898638075
KCNJ5	0.450929451287083	-1.14902635595151	0.000867540450035736	0.013926174935305
HSD11B1L	0.616450726182535	-0.697942512397245	0.000868479821148141	0.013926174935305
SGTA	1.22697151250173	0.295101753279885	0.000869655024533251	0.013926174935305
HSPB6	0.396887910057785	-1.33319647904832	0.000869655130825614	0.013926174935305
IRGM	0.644769627268183	-0.633144309491738	0.000874419384775888	0.013983114453395
TGFB2	0.521879553691797	-0.938211214035037	0.000874678443978108	0.013983114453395
UBL4B	0.670355502545968	-0.577001707167005	0.000875637413657038	0.0139867112779954
LBH	0.631944057650362	-0.662131244273889	0.000877302536726388	0.0140015721439347
ZNF140	0.718855124743491	-0.476227050056321	0.00087832189465606	0.0140061104808083
KANK2	0.600017222436848	-0.736924183553475	0.000879668340816006	0.014010271882322
LOC390595	0.660873681195285	-0.597553552244519	0.000880053287318402	0.014010271882322
RNASET2	1.54570306071716	0.628263195086404	0.000884788444924349	0.0140738970003993
RWDD3	0.784058506786445	-0.350966781999271	0.00088586747001226	0.0140793081806119
NARS	1.28119000772358	0.357484451380206	0.000887555642455928	0.0140942362783852
CIC	0.775788523532708	-0.366264661071293	0.000888285987108556	0.0140942362783852
OBSL1	0.522759801575318	-0.935779887758713	0.000889879059851749	0.0141077665262354
MCF2L	1.83113209117188	0.87273586563281	0.000893133227631049	0.0141475866880609
STAC2	0.4876372207873	-1.03611984547591	0.000896516750525173	0.0141893880382124
ISLR	0.442733153764309	-1.17549068219153	0.000899326124305108	0.0142220403524964
CGREF1	2.16150431718734	1.11203571774135	0.000901315892061614	0.0142416879263069
FBXL7	0.585068757980475	-0.773321912980447	0.000902955272705792	0.0142557710660162
DAAM2	0.496316220849956	-1.01066848861547	0.000903858557708354	0.0142582191023927
ADAMTS10	0.584241786072732	-0.77536254876405	0.00090544016093919	0.0142629824076229
NLGN1	0.400267524537998	-1.32096352659781	0.00090621865783587	0.0142629824076229
KCNG1	0.349449572724599	-1.51684381218813	0.000906495347215222	0.0142629824076229
MOGAT3	3.45981345593795	1.79069425362836	0.000907867638446741	0.0142629824076229
MAPT	0.44638078011817	-1.16365318471208	0.000907902899897487	0.0142629824076229
ZNF662	0.490626228575314	-1.02730373334393	0.000910533815408075	0.0142925307960595
SV2A	0.477546714166173	-1.06628622875578	0.000915719906586599	0.0143621057941681
SMG6	0.807931242969545	-0.307695573751428	0.000917366990820773	0.0143761063956255
ABL2	0.748559259061869	-0.417811564347671	0.000919935659132887	0.0144045143142451
ARHGEF3	0.75232548448362	-0.41057113343947	0.000921848554183399	0.0144226158033816
CD47	0.727786066654991	-0.458413663603588	0.0009263009644114	0.0144803865281572
OGDH	1.30298709098079	0.381822790836015	0.000927673894861708	0.0144899620823645
ISOC2	1.30953153486585	0.389050801686817	0.000931222764341292	0.0145248637200962
BBOX1	0.373531236368016	-1.42069920215684	0.000932516143452742	0.0145248637200962
ZBTB8A	0.770872279274829	-0.375436245538959	0.000934179571143501	0.0145248637200962
ADPRH	0.645031625337491	-0.632558198538987	0.000934394220182195	0.0145248637200962
ZSCAN12	0.614223287104014	-0.703164884506818	0.000934843327748165	0.0145248637200962
GORASP2	1.1941970103181	0.256040862032235	0.000934874575420908	0.0145248637200962
NOP14	1.26069158073479	0.334215373709329	0.000935243901372695	0.0145248637200962
KRT86	0.59587843933805	-0.746910047507655	0.000940163461993229	0.014581348169699
RNF215	0.740604503605956	-0.433224772342141	0.000940411256326618	0.014581348169699
CLDN3	4.5942434799582	2.19982731688564	0.000945825010252726	0.0146290875561269
BGN	0.564890971131529	-0.823955653176476	0.000946035099008025	0.0146290875561269
ZNF23	0.776361189404722	-0.365200095914669	0.000946429799744591	0.0146290875561269
FRAT2	1.38874833127501	0.47378517806786	0.000947768525489385	0.0146290875561269
ZNF558	0.627174965216938	-0.673060121974757	0.000948312185435	0.0146290875561269
GATSL3	0.573182677879032	-0.802933084232931	0.000948326409058761	0.0146290875561269
MAP2K3	1.36211658214019	0.44585018740108	0.000949362550537984	0.0146290875561269
OPN5	0.842842434000446	-0.246665144542182	0.00094986471327145	0.0146290875561269
MIER1	0.81286775900928	-0.298907427629404	0.00095039936998767	0.0146290875561269
CLDN7	1.75866142802263	0.814477766421168	0.000958345976376802	0.0147395003436936
WIPF1	0.597462277947118	-0.743080466541416	0.000965501308004866	0.0148159782012623
SNIP1	0.82203234348261	-0.282732935939062	0.000965924629198139	0.0148159782012623
BBX	0.727148993319115	-0.459677091266274	0.000966940450600559	0.0148159782012623
AFF4	0.764838278717193	-0.386773365588704	0.000967130269284681	0.0148159782012623
C17orf66	0.70874620657924	-0.496658986545321	0.000967259339838279	0.0148159782012623
OSBPL8	0.766574756699487	-0.383501603902712	0.000967983462456523	0.0148159782012623
ZNF703	1.68636796136512	0.753919363158252	0.000969511909843994	0.0148198126536707
TMEM45B	3.17433382985659	1.66645385764793	0.000970525256783904	0.0148198126536707
TUFM	1.27038126553406	0.345261542152393	0.00097056707555526	0.0148198126536707
GALNT3	1.56513520107916	0.646287286871319	0.000974481520889762	0.0148676700256808
MRPS5	1.21475770067713	0.280668578117673	0.000976796436760911	0.0148910663191327
LOC100192378	0.656838265988543	-0.606389917004626	0.000983293159083503	0.0149781250515549
NSD1	0.77393551677265	-0.369714726848116	0.000987611261421176	0.0150318851418865
BEND6	0.442066528365311	-1.17766459196719	0.000990193820014367	0.0150562978585969
ASIP	0.699181188624007	-0.516261725043045	0.00099079541953613	0.0150562978585969
LTBP1	0.559124225512397	-0.838759240048185	0.000993220504318554	0.0150733498780798
ZNF829	0.5087415764389	-0.974995092939306	0.000993499551158072	0.0150733498780798
CCDC36	0.626725772253331	-0.674093773952706	0.000994657318954231	0.0150789099999935
KIAA0114	1.50626024375849	0.590971052840903	0.000999543411147496	0.0151322430341601
TMEM180	1.4224359952872	0.508363737692353	0.000999854256959217	0.0151322430341601
HYAL3	1.42456958046641	0.510526089153711	0.0010005576313519	0.0151322430341601
EMX1	2.42690443242274	1.27911729860673	0.0010026436971155	0.0151440930060336
CD200R1	0.55174609726953	-0.857923575130653	0.00100293059265399	0.0151440930060336
SEPT4	0.666136197804679	-0.586110914875039	0.0010040293309546	0.0151455204394177
TSPYL2	0.688430287092248	-0.538617525579255	0.00100461470588916	0.0151455204394177
CASD1	0.734400710514212	-0.445360640363809	0.00100657200452242	0.0151576781083952
PEX7	1.33663507959417	0.418605642903203	0.00100738668065445	0.0151576781083952
AXL	0.604950176333028	-0.725111767900477	0.00100780741831112	0.0151576781083952
SLC6A2	0.334665726046852	-1.57920728630134	0.00100872299779812	0.0151594837902531
TRAP1	1.29274686792357	0.370439809453597	0.00101147787459496	0.0151805663918858
TRAM1L1	0.505662486734403	-0.98375334076404	0.00101171910777157	0.0151805663918858
RUNDC3B	0.616940606816985	-0.696796487806016	0.00101295481627008	0.0151871494719454
SYNPO2	0.362776208250774	-1.46284825138072	0.00101699201130927	0.0152356916411238
ZNF766	0.789007847265332	-0.341888445910378	0.00101868583851987	0.0152490788207656
TOM1L1	1.34159300505747	0.42394707195526	0.00102090659476371	0.0152664068267101
XKR4	0.554812269342968	-0.849928402531307	0.00102144567086772	0.0152664068267101
COL6A6	0.481541783158659	-1.05426710940333	0.00102881179688648	0.0153644495309316
FAM190B	0.799989720582214	-0.321946632587789	0.00103388473591573	0.0154181166249194
IMPG2	0.649735803913901	-0.622074887308401	0.00103402356458055	0.0154181166249194
HSD11B2	1.79078962819638	0.84059586765107	0.00103615233300661	0.0154377786221845
MUC13	10.0736919079315	3.3325206085327	0.00103763448148044	0.01544778334304
PLXNB3	0.409494535957992	-1.28808389332364	0.00103883040283777	0.0154535145639942
ITSN1	0.766517858040405	-0.383608691253521	0.00104088692271557	0.0154561854948001
AFG3L2	1.25804999645189	0.331189257829225	0.00104109189136053	0.0154561854948001
TNS1	0.525512814157777	-0.928202151448751	0.00104144322918363	0.0154561854948001
RORB	0.511171202861476	-0.968121531409897	0.00104297175301671	0.0154668246890945
KRT18	1.90904945611989	0.932854477898841	0.00104512018666835	0.0154817538141889
ZNF805	0.783207802889439	-0.352532956690109	0.001045653107863	0.0154817538141889
MGAT5B	0.430518013442905	-1.21585449173433	0.00104641576997667	0.0154817538141889
C17orf80	0.78903331468311	-0.341841879675957	0.00105023962269098	0.015514305030582
FAM190A	2.24516366702551	1.16682061779471	0.00105133726806057	0.015514305030582
MEIS1	0.620094592268471	-0.68943978682758	0.0010520238779037	0.015514305030582
EZH1	0.780480507570635	-0.357565493411077	0.00105376291249201	0.015514305030582
ZNF285	0.499984092039444	-1.00004590140181	0.00105384162418245	0.015514305030582
CDK14	0.550013694651083	-0.862460554505996	0.00105422979259265	0.015514305030582
RCVRN	0.711897204129396	-0.490259159593856	0.00105431491470422	0.015514305030582
CCDC69	0.565482316283854	-0.822446185806646	0.00105799606327188	0.0155564606340347
KRTAP5-5	1.75571996318028	0.812062753786188	0.00106082176363712	0.0155859826737617
PPARG	2.57914576788306	1.36689331351452	0.00106208486213372	0.0155882955219058
FAM65C	0.545012894766648	-0.875637731060509	0.00106261523315259	0.0155882955219058
CRYL1	1.61310132860442	0.689837065699747	0.001064253170672	0.0156003141694812
BTN2A2	0.669196380753706	-0.579498452085514	0.00106761777711215	0.015637605196502
HP1BP3	0.810619011606717	-0.302904083295983	0.00107240645073787	0.0156832395628126
SRPRB	1.27928405169801	0.355336635194378	0.00107274133998266	0.0156832395628126
C4orf39	0.467108698363165	-1.09816978404907	0.00107320237142672	0.0156832395628126
INPP5B	0.77046315060951	-0.376202137114484	0.00107639203937694	0.0157177982393616
TEAD2	0.643922479105393	-0.635041080059912	0.00107871111735167	0.0157396011119858
MCF2L2	0.64248103673846	-0.638274222070538	0.00108193009382798	0.0157555308982593
DOLPP1	1.32105971332719	0.401695679434088	0.00108292214362985	0.0157555308982593
KCNA1	0.539191549493553	-0.89113020890038	0.00108369345412786	0.0157555308982593
FAM3D	4.62598352513192	2.20976012800333	0.00108417883357803	0.0157555308982593
ASL	1.67238200609127	0.741904425974628	0.00108420569157155	0.0157555308982593
C20orf12	0.617888873868144	-0.694580699371306	0.00108476367225631	0.0157555308982593
AK5	0.503048260567016	-0.991231281455361	0.00108678586098066	0.0157728799442859
APCDD1	0.505725626379173	-0.98357320961294	0.00108808547708501	0.0157797236311506
CD69	0.50857547906911	-0.975466190622241	0.00108951439295786	0.015788430625251
ZDBF2	0.487180688441863	-1.03747114809907	0.0010946437057325	0.0158507070337679
ZNF287	0.515508939059182	-0.955930650369559	0.00109738403061341	0.0158723710926076
BSPRY	1.76181404950902	0.817061663186845	0.0010987244576499	0.0158723710926076
SORCS2	0.449142262956061	-1.15475561305408	0.00109989314096121	0.0158723710926076
PLA2G10	3.09407138849244	1.62950648399957	0.0010999452742607	0.0158723710926076
AGTR1	0.444889477740929	-1.16848111772789	0.00110138232224006	0.0158723710926076
LARP6	0.543107900631613	-0.880689244478972	0.00110190613487618	0.0158723710926076
TNFSF4	0.577985167949659	-0.790895623614741	0.00110197034821158	0.0158723710926076
MSN	0.587296820744417	-0.767838266874392	0.00110285781064548	0.0158731559211936
KCNN1	0.547308374933826	-0.86957416199799	0.00110927960580076	0.0159535337118033
C1orf31	1.49324263171084	0.578448602931118	0.0011161667890112	0.0160290181579398
SYTL3	0.640475131301666	-0.642785540939168	0.00111621048990271	0.0160290181579398
GPI	1.34672182506772	0.42945188269305	0.00111996699409015	0.0160569652295504
KRT81	0.524096529654421	-0.932095538796351	0.00112068381902837	0.0160569652295504
ANKRD50	0.70611966756463	-0.502015394150016	0.00112068449597513	0.0160569652295504
TRPC1	0.540246399491335	-0.888310542709206	0.00112362962838354	0.0160870670161357
ZNF791	0.795570182512847	-0.329938889036185	0.00112565300989916	0.016103936754233
VGF	2.06465024823095	1.04589740979063	0.00112857567440031	0.0161336369477662
OCM	0.757495863967116	-0.400690083596059	0.00112975628689548	0.0161384076484859
GLE1	1.26211868608602	0.335847583677493	0.00113247221542602	0.0161636492269137
HSD17B11	1.73430043506107	0.794353840098504	0.001134050734645	0.0161636492269137
IQSEC1	0.742659459926199	-0.429227267835644	0.00113490686918822	0.0161636492269137
CCNO	1.62372122640743	0.699303960230746	0.00113491617682675	0.0161636492269137
EXTL2	0.69349980962642	-0.528032608374617	0.00113767360338747	0.0161788062424958
HNF4A	7.08668920164974	2.82511177867257	0.0011376784406457	0.0161788062424958
DACT3	0.515542785496563	-0.955835931382691	0.00113960690814239	0.0161858646304749
GCLC	1.63819613003237	0.712108091341687	0.00113987354817891	0.0161858646304749
LGI2	0.434416740083364	-1.20284839697086	0.00114498773115179	0.0162463784101478
EPS8L3	8.43927243101959	3.07711862625409	0.00115067460337831	0.0163149220550425
PRELP	0.391464061604564	-1.35304822804732	0.00115413640608345	0.0163518389251496
LGALS1	0.577301143806904	-0.79260401112678	0.00116283848677316	0.0164628901960991
MPDZ	0.539477464586475	-0.8903653991377	0.00116408594788614	0.0164642212385861
FGFR1	0.539930784167765	-0.889153620459764	0.00116466048644071	0.0164642212385861
C6orf115	1.35948856703291	0.443064018700456	0.00116668623416952	0.0164806322300477
UQCRC2	1.2388100999221	0.308955050353278	0.0011699209076173	0.0165082137155593
FBLN2	0.480527997416615	-1.05730760445567	0.00117079749781009	0.0165082137155593
TFB2M	1.29409917267346	0.371948181814016	0.00117123766495782	0.0165082137155593
VASP	1.29329700552953	0.371053627970785	0.00117744283375564	0.0165834077162214
WDR19	0.726857490811132	-0.460255560802549	0.00118292194322874	0.0166385705839207
GRAMD3	0.71900678635462	-0.47592270726319	0.00118310574838437	0.0166385705839207
RBMS1	0.67491572864729	-0.567220719320275	0.00118696392840457	0.0166747126881351
C6orf155	0.530097370519217	-0.915670710564724	0.0011897993252821	0.0166747126881351
NDST1	0.680887011568207	-0.554512681928259	0.00118999171470192	0.0166747126881351
COX7B	1.37952997341555	0.464176802851533	0.0011901233841655	0.0166747126881351
NOXA1	1.76799834547712	0.822116924631452	0.00119061763369751	0.0166747126881351
IL18BP	0.635697986815086	-0.653586575303835	0.00119092590095255	0.0166747126881351
FCGR1B	0.578514746204909	-0.789574361128404	0.00119435139295916	0.0167103965816666
MYLK4	0.610675437712535	-0.711522275910475	0.00119821568103602	0.0167398454853134
GRIA1	0.579958114801714	-0.785979383871072	0.0011986593462628	0.0167398454853134
ZNF880	0.465077034489091	-1.10445839356864	0.00119909157679748	0.0167398454853134
ZNF204P	0.56982962161388	-0.811397475253194	0.00120091290267966	0.0167529987360642
TRAFD1	0.812498332176431	-0.299563243290615	0.00120556088230983	0.0168055363374515
TM6SF1	0.592246266183032	-0.755730896865003	0.00120661512879076	0.0168079370571906
C16orf86	0.71376875310125	-0.486471349472115	0.00120996584399178	0.0168348405884751
RGAG4	0.546501381612568	-0.871702951701836	0.00121053281835609	0.0168348405884751
FLJ22536	0.493207792032014	-1.01973250228946	0.00121149425147788	0.0168348405884751
CHRDL1	0.269975739183902	-1.88909832661744	0.00121208025227686	0.0168348405884751
DPM2	1.29020098780454	0.367595826518588	0.00121551559199786	0.0168702586461115
PRRX1	0.485533984369786	-1.04235581599706	0.00121721181621848	0.0168815053637986
NCKAP5L	0.69289907727876	-0.529282859858942	0.00122327095203244	0.0169532009177675
KIAA1614	0.61189778057488	-0.708637428529566	0.0012273681096358	0.0169976211462353
P2RY12	0.567376652358003	-0.81762131019042	0.00122935787342125	0.0170128130979778
ABCA6	0.432924175962899	-1.20781372707469	0.00123064556804975	0.0170171383107462
PRMT2	0.77848361985982	-0.361261411132983	0.00123145643002304	0.0170171383107462
SLC38A2	0.660426968698193	-0.598529060625394	0.00123497631188716	0.0170513997331893
SLC29A2	1.62947947456692	0.704411179552991	0.00123572538998396	0.0170513997331893
PPP6C	1.16527562782284	0.220671242313749	0.00124012592389588	0.0170905391754682
ARHGAP30	0.659213035481332	-0.601183323788664	0.00124036830847541	0.0170905391754682
ATP10B	3.29388542473442	1.71979037290207	0.00124125242542234	0.0170905391754682
KIF6	0.517387876266205	-0.950681846538364	0.00124376450545679	0.0171054837505643
MAPK13	1.36260676898954	0.446369278738555	0.00124413310654293	0.0171054837505643
ST6GAL2	0.311626602029678	-1.68210970045392	0.00125400292049249	0.0172287524534282
HACE1	0.738791763284877	-0.436760312939375	0.0012597899518935	0.0172878056384101
MOSC1	1.82175318390955	0.865327512120216	0.0012601155558224	0.0172878056384101
C1orf186	0.424833496531226	-1.23503057315607	0.00126223693386026	0.0173044510875116
RYBP	0.797816362412734	-0.325871382931778	0.00126635754768803	0.0173484611277808
ZNF80	0.55125440279283	-0.85920982156502	0.00126777361495329	0.0173553836253951
ZNF853	0.48378824356761	-1.04755238376049	0.00127091883841592	0.0173859507428957
LSP1	0.57519615708187	-0.7978740578053	0.00127513974837285	0.0174311786549448
NDUFS7	1.2918829287551	0.369475338021747	0.00127708717175801	0.0174452854086169
POLR2E	1.21754886956571	0.283979679876529	0.00127839740958585	0.0174506740953209
TIMP2	0.620079012564394	-0.689476034594383	0.00128131198325972	0.0174779392648513
TSPYL3	0.571727072513575	-0.806601488267369	0.00128344185440567	0.0174944692257184
PLEKHM3	0.754978282639556	-0.405492949759372	0.0012861916687431	0.0175180483826196
APBB1	0.570629152395617	-0.809374641444361	0.00128701027160303	0.0175180483826196
LOC642826	0.71630292280124	-0.481358266054773	0.00129210416993163	0.0175709712442094
C6orf27	1.97417157637422	0.981247380689608	0.00129360402674117	0.0175709712442094
RORA	0.5761233721332	-0.795550308730173	0.00129366460199548	0.0175709712442094
FAM18A	0.695202044759017	-0.524495769410315	0.00129774177914558	0.0175924172995083
GCNT3	4.34590667985985	2.11965719569985	0.00129774583114536	0.0175924172995083
TRIM22	0.552133481302837	-0.856911006264333	0.00129801315717405	0.0175924172995083
MAP4	0.795085561365889	-0.330817973715254	0.00130008595118355	0.0176014855282193
PLA2G4F	2.71888728347675	1.44301634299937	0.00130052957723199	0.0176014855282193
TFR2	2.07618340138365	1.05393389098859	0.00130160727034857	0.017601825697824
L1TD1	0.481990152539968	-1.05292442359163	0.00130240209036166	0.017601825697824
GREM1	0.377693870308155	-1.40471072479153	0.00130584562309444	0.0176358569763909
SLITRK2	0.522085685328295	-0.937641491821125	0.00131007805064159	0.0176804867797636
ZNF389	0.586958784635765	-0.768668891874317	0.00131225643353919	0.0176973521567748
KCNAB3	0.589460698222528	-0.762532468908182	0.00131343642263394	0.0177007386631629
ANKRD12	0.740012802334694	-0.434377865084953	0.00131623570512915	0.017725927630347
CIB1	1.42628509915315	0.512262389932795	0.00132025215428517	0.0177625632161391
SLFN14	0.685038962417476	-0.545742049459581	0.00132196361066323	0.0177625632161391
ZP1	0.663441255214248	-0.591959367894949	0.00132254465416972	0.0177625632161391
USP48	0.808304577251519	-0.307029077538388	0.00132268457198265	0.0177625632161391
ZSCAN2	0.728910893872495	-0.456185632633449	0.00132677350977486	0.0178049267621617
LOC100240735	0.576904917311063	-0.793594534469761	0.00132816534038413	0.0178110617356509
MRPS35	1.34418890687288	0.426735902891457	0.00133366727089842	0.0178557295448836
UBTD2	0.82100797101906	-0.284531865949027	0.00133489493820887	0.0178557295448836
TMEFF1	0.603637195242464	-0.728246389522194	0.00133579020943411	0.0178557295448836
APOBEC1	2.9828483075	1.57669061140357	0.00133597971061913	0.0178557295448836
KRT79	0.388518006239916	-1.36394663161848	0.00133668502918729	0.0178557295448836
CDX1	4.31650732863148	2.109864437923	0.00133711828613292	0.0178557295448836
C20orf118	1.95772675965204	0.969179421732642	0.00133856990975836	0.0178625967789603
ADAM33	0.44195756194052	-1.17802025042308	0.00134387409294232	0.0178923742536741
TLCD1	1.40552331849803	0.491107389116623	0.00134403888369791	0.0178923742536741
ARSK	0.749476396715574	-0.416045050840431	0.00134435467651086	0.0178923742536741
WDR64	0.737063927458369	-0.440138341472755	0.00134455709127106	0.0178923742536741
APOBEC3H	0.562446025605961	-0.830213438249731	0.00134605128472999	0.0178970872368138
ELAVL2	0.473035478157944	-1.0799797036207	0.00134678962518844	0.0178970872368138
NKX6-1	0.465342672584488	-1.10363460454009	0.00135377879027476	0.0179774276149658
ZFP36L1	0.720884835714799	-0.472159293415391	0.0013555146283115	0.0179879434241671
ZNF490	0.799237654207713	-0.323303540962421	0.00135680355857707	0.0179925181713602
RNF175	0.530314508789694	-0.915079875406246	0.00135973977784622	0.0180189159990526
ZNF676	0.536548721129628	-0.898218914510063	0.00136429702934558	0.0180603245526164
KCNJ12	0.457130360202866	-1.12932245651951	0.00136476004175943	0.0180603245526164
HVCN1	0.602179377708455	-0.731734792648714	0.00136657455181411	0.0180717867171198
C5orf36	0.701947977582099	-0.510563980689974	0.00137102840072367	0.0181147272986934
HHLA2	4.54375403173872	2.18388473915699	0.00137324900065404	0.0181147272986934
C10orf114	0.584046350246161	-0.77584522815053	0.00137332574934027	0.0181147272986934
NANS	1.33895861564945	0.421111370729452	0.00137436561821413	0.0181147272986934
PIP4K2B	0.797577587965111	-0.326303224501652	0.00137457471000791	0.0181147272986934
SACS	0.666105161023943	-0.586178134841397	0.00137905197337718	0.0181541690328408
SOX10	0.366695633417762	-1.44734500823252	0.00137947296177338	0.0181541690328408
LOC286002	0.647130500282821	-0.627871419568938	0.00138170476013887	0.0181709909656358
UGT3A2	0.472048928427568	-1.08299169050919	0.00138556378426945	0.0182091748089922
MOBKL1A	0.755441658501627	-0.404607752125203	0.00138767811878186	0.0182243929920793
HKDC1	5.20344231481756	2.37946634776653	0.00139041792223825	0.0182477988472259
C1orf187	0.51294287890634	-0.963129917996281	0.00139300090290311	0.0182516367389693
LOC440957	1.35319596062808	0.436370775718865	0.00139304027772914	0.0182516367389693
MFSD6	1.3374696088243	0.419506109684539	0.00139358372455921	0.0182516367389693
C1QTNF2	0.618499039560867	-0.693156739979735	0.00139698081493221	0.0182835620943325
TTBK2	0.690065505153675	-0.53519477723601	0.00139865257764763	0.0182928781878197
C20orf194	0.612822934335125	-0.706457805078127	0.00140224206646344	0.0183155010197876
GPR133	0.397860684025219	-1.32966475369509	0.00140230457535002	0.0183155010197876
C12orf53	0.492598326158042	-1.02151636929896	0.00140365354192415	0.0183205629417169
ZEB2	0.607374960267385	-0.719340661921501	0.00140607791824929	0.0183356045830895
WNK2	2.25146140536351	1.17086174715882	0.0014071825107579	0.0183356045830895
PRKD3	0.695887439160784	-0.523074128033644	0.00140878266692076	0.0183356045830895
LSR	1.42362112039944	0.509565241493286	0.00140915377980493	0.0183356045830895
PPAPDC3	0.598227988031803	-0.741232686519487	0.00140961695603622	0.0183356045830895
CPAMD8	0.538576193654909	-0.892777634180836	0.00141292313123737	0.018366073116548
ARNT2	0.446791279069035	-1.16232706879453	0.00141593118203405	0.0183926275424955
DRAM1	0.668672433351345	-0.580628452799706	0.00141790028345704	0.0183942476337197
C2orf85	0.670885534030712	-0.575861458973717	0.00141798644909394	0.0183942476337197
LPPR4	0.520332066686784	-0.942495475359695	0.00142008638634781	0.0184089565838394
PTPN14	0.65351429926512	-0.61370929153202	0.00142264310020159	0.0184225405529291
