id	fc	log2fc	pvalue	padj
ZNF114	0.550648989001561	-0.860795128532475	0.0234593464568865	0.111386094329279
HSCB	1.1515244311247	0.203545020152501	0.0234622888539973	0.111386094329279
C9orf43	1.2286105453256	0.297027671308546	0.0234648591068265	0.111386094329279
RNASEN	0.881351283129213	-0.182210941328885	0.0234737311838079	0.111390412678471
BTNL2	0.936517389766394	-0.0946223114208441	0.0234794434555366	0.111390412678471
DCTN6	1.12909355863147	0.175165035252901	0.0234864782604524	0.111390412678471
ENGASE	0.836197394111877	-0.258084547448544	0.023489873902465	0.111390412678471
PDHB	1.12996999469823	0.176284463724715	0.0234929345635406	0.111390412678471
RABGAP1L	0.858921381723715	-0.21940200937695	0.0235000258545192	0.111398272848405
SMYD2	0.864497059296302	-0.210067038533811	0.0235061773209917	0.111401675320151
CARD6	0.710690251229254	-0.492707185372321	0.0235291329550544	0.11148252359072
SMCR7	0.875165045193307	-0.19237297802443	0.0235341118964314	0.11148252359072
FABP2	1.32593186626612	0.407006643681684	0.0235574071665123	0.111567096726227
APOL3	0.703041218990293	-0.50831881854886	0.0235865919555521	0.111645856571009
ADRA2C	1.63386997236728	0.708293174618745	0.0235879726965179	0.111645856571009
C1orf104	0.818278576397065	-0.28933601410807	0.0235903741423087	0.111645856571009
CDKL5	0.713371892165347	-0.487273722133573	0.0236130302487758	0.111727289674683
ZBTB10	1.45655921487513	0.542564353912288	0.0236230772712205	0.111749037889839
SRGN	0.734860584219621	-0.444457523214705	0.0236453148850257	0.11182490358229
RNASE1	0.737520725464783	-0.439244503010086	0.0236500235066241	0.11182490358229
ZNF160	0.713354323483624	-0.48730925277669	0.0236699192863433	0.111893171595252
FAM83H	0.830588826767213	-0.267793630391635	0.0236780712636555	0.11190590526682
LOC643387	1.11681920956582	0.159395661584095	0.0237186866650951	0.112072024431385
FKBP3	1.13240516461411	0.179390234139213	0.023732675689351	0.112112285019141
WNK2	1.61773218532226	0.693972790161116	0.0237537529110766	0.112186003727918
CCBL2	1.16508897271894	0.220440131359474	0.023772550964997	0.11224892673523
SLC7A1	1.20958001023877	0.274506202601772	0.0238102197034584	0.112382658318645
HOXA6	0.690083599330611	-0.53515694888942	0.0238118362957855	0.112382658318645
SNAP47	0.903148578813347	-0.14696474695495	0.0238552064100908	0.112561436552286
C6orf203	1.13442049866394	0.181955507025066	0.0238850688864245	0.112676411023809
NOV	1.55011918656586	0.632379146632955	0.0238915667326637	0.112681136681176
SPINT2	0.853621516744953	-0.228331553085374	0.02391462386096	0.112763941673736
C16orf86	0.791697205430549	-0.336979335984788	0.0239368028576763	0.112804680897762
C1orf210	1.26921285128434	0.343934034302578	0.0239373004362417	0.112804680897762
ZNF772	0.630392613993187	-0.66567746335739	0.0239397700998031	0.112804680897762
RAB5C	1.11308297039069	0.154561136713802	0.0239485407971846	0.112820078911737
BTN3A3	0.760715318719269	-0.394571437625967	0.023962376820963	0.112839222909452
HOXD3	0.664544306464754	-0.589562704887684	0.0239648123679214	0.112839222909452
TIMELESS	1.14102765562012	0.190333759323769	0.0239691159774979	0.112839222909452
LAMA3	1.48154369101314	0.567101172285396	0.0239783589394729	0.112856821620081
TMEM205	1.24602553227253	0.317333630886449	0.0239914338386655	0.112892443552977
SFRS17A	0.878002860488271	-0.187702454892651	0.0240121933418052	0.112964200985243
PDGFRB	0.731313773293039	-0.45143756142104	0.0240186516579808	0.112968661686608
SF3B3	0.886778215849753	-0.173354764771846	0.0240302545653045	0.112983030095626
ASB1	0.86742386590225	-0.205190957490871	0.0240327282336857	0.112983030095626
SYT14	0.716752624792962	-0.480452812172376	0.0240390028240692	0.112986619875989
IFRD1	1.17098443326322	0.227721897185644	0.0240518450120809	0.113021069547945
GSTA2	1.39264690132746	0.477829516174618	0.0240659326892051	0.113061354719084
BAT2L2	0.876574515699659	-0.190051358311083	0.0240903063546263	0.113149933764616
LOC100192378	0.806194418375861	-0.310800300050318	0.0240991264953428	0.113165435503325
LOC96610	0.586575865015165	-0.76961038304796	0.0241101015987655	0.11317266631365
ITSN1	1.19356154844738	0.25527296386444	0.0241117064900022	0.11317266631365
MAN1B1	0.89363166694418	-0.162247784475877	0.0242460070418253	0.113776982460861
CDRT15P	0.765278541421437	-0.38594314814482	0.0242580522191361	0.113807456887123
GLDN	0.657740340911195	-0.604409937694355	0.0242734795052476	0.113853781015005
ATG4A	1.13727947802622	0.185586829442565	0.0242802060723479	0.113857290656429
GNPDA2	1.16452757804897	0.219744805494141	0.0242853347010323	0.113857290656429
CPNE4	0.686902190898019	-0.541823408874922	0.0242921804881226	0.113863348049266
LYST	0.832018798945572	-0.265311969358548	0.0243407764120183	0.114065050971245
MUC15	0.506914364264678	-0.980186049208541	0.0243634507285724	0.114144844370879
SERPINA4	1.88272722835714	0.912823995808571	0.0243689388260335	0.114144844370879
SIGMAR1	1.14716759630573	0.198076178359852	0.0243974152098745	0.114249065509966
KIF1B	0.867885502241811	-0.204423370470693	0.0244064486029873	0.114249065509966
CEACAM19	0.680010584584311	-0.556370892335488	0.0244079068838968	0.114249065509966
RFPL4A	1.18053999655065	0.239446920726045	0.0244249190518629	0.114302599954644
RAD51L3	1.14750822432814	0.198504493643354	0.0244418999671623	0.114345092894906
PM20D1	0.831834009993299	-0.265632423313031	0.0244451537488232	0.114345092894906
FCRL4	0.750032561459745	-0.414974865629798	0.0244510655950786	0.114346657579904
KCNIP4	1.19437314008755	0.256253626597977	0.024473469775723	0.114414838247518
HMOX1	0.793941205002065	-0.332895921766797	0.024476806192255	0.114414838247518
GCAT	1.28490852442792	0.361665654320503	0.0244979397134202	0.11448752222579
SYF2	1.10204570554302	0.140184058566854	0.024515105787586	0.114541636020303
HNRNPK	1.06824621285591	0.0952442023888569	0.0245343471071831	0.114605419091244
ANXA13	1.49800642803655	0.583043814501975	0.0245413443450345	0.114611991289726
PRSS53	0.804405519659155	-0.314005113744384	0.0246018795669206	0.114826600198608
UBASH3A	0.686717311245671	-0.542211762358253	0.0246023728057965	0.114826600198608
PCDHGA10	0.609371369888601	-0.71460637545047	0.0246040998279429	0.114826600198608
MRPL17	1.13113882701695	0.177776005152401	0.0246236346691836	0.114891615381794
SLC46A2	0.706216528517554	-0.501817508098457	0.0246545552648342	0.11500971377466
STYX	0.896906885296957	-0.156969879077607	0.024668268338493	0.115047506250178
AQP2	1.57029663768605	0.651037117903062	0.0246745949290744	0.115050840399337
PCDHGA1	0.733286693222072	-0.447550735512667	0.024683515588504	0.115066265710666
ATP8B4	0.769129739711442	-0.37870111692037	0.0246970006664061	0.115102956959004
IFITM1	1.42807884996799	0.514075638552768	0.0247192912078293	0.115180660987026
C20orf117	0.831951055259102	-0.265429439612387	0.0247249324980344	0.115180769387571
KCTD11	0.774454597562012	-0.3687474314595	0.0247650185504573	0.115341301754084
ZNHIT6	1.12684277322218	0.172286232354347	0.0247756309562537	0.115359458091197
C12orf62	1.17292162426172	0.230106614332616	0.0247856992005651	0.115359458091197
PPP1R3B	0.756751440933402	-0.402108577790644	0.0247857971364609	0.115359458091197
LACE1	1.14674236480931	0.197541301761786	0.024792735478572	0.115360568498844
PCDHGA3	0.78556101214181	-0.348204765267143	0.0247972893071117	0.115360568498844
PCNX	0.8832678848971	-0.179077037987829	0.0248076922823149	0.115381614250196
ESM1	0.661688586909272	-0.595775699345654	0.0248130688337291	0.115381614250196
CCDC85B	0.785342941635664	-0.348605310748036	0.0248215678516298	0.115394962379618
DCBLD1	0.815780518764033	-0.293747039605545	0.0248294171541543	0.115405284628083
TCIRG1	0.829477383976781	-0.269725448810922	0.0248392586930246	0.115424859865002
TBR1	0.699974783005507	-0.514625145812911	0.0248695502211938	0.115524442943047
EDEM2	0.87672092949174	-0.189810405820362	0.024871985333138	0.115524442943047
PLEKHA3	1.13427508778345	0.181770569426808	0.0248775931905938	0.115524442943047
MAB21L1	0.802222277997113	-0.317926064025795	0.0248903146261082	0.115557343855179
LOC401463	0.823607548604535	-0.27997104213378	0.0249084188279581	0.115580179440957
USP50	1.06031616985839	0.0844945182541115	0.0249102796464044	0.115580179440957
TEC	1.26335406964104	0.337259027825166	0.0249121457881958	0.115580179440957
ZNF229	0.623422393573491	-0.68171811682948	0.0249270553730119	0.115623187614817
GFPT1	1.22869633659178	0.297128408123498	0.0249559439313023	0.115731002596598
SEPT8	0.884788280043574	-0.176595819209632	0.0249693571027266	0.115737816088382
TRAF3IP1	1.18907180723934	0.249835841088609	0.0249735899210858	0.115737816088382
ZNF665	0.680007187072579	-0.556378100437366	0.0249743487647547	0.115737816088382
TFAMP1	0.88945352500898	-0.169008869935389	0.0249833062775148	0.115753162780025
LHX6	1.33953409324249	0.421731300497898	0.0250116380622437	0.115858247526462
EVI2B	0.734315068061443	-0.44552889067315	0.0250337680460249	0.115934563469528
SAMM50	1.14462513204314	0.194875188983579	0.0250518384397543	0.115992048710895
SCGB3A2	0.796830472309889	-0.327655275029373	0.0250601184384686	0.116004187903699
FIZ1	0.893078884577354	-0.163140482405128	0.0250700762961227	0.116024086732079
VGLL2	0.848962902359893	-0.236226582040443	0.0250878357140123	0.116060302698299
CD5	0.693817569160168	-0.527371721228589	0.0250892235664258	0.116060302698299
PCGF6	1.12682761374849	0.172266823573325	0.0251418112632199	0.116277332397594
TSNAX	0.897555810393977	-0.155926445784246	0.0251553674195957	0.116313789543652
C11orf49	1.20841238721665	0.27311287806002	0.0252118847754385	0.116548830138904
SNX25	1.20359493076183	0.267349935529174	0.0252534557321525	0.116714686524029
NOL3	0.829838552718701	-0.269097411256894	0.0252687934764121	0.116735431264451
ZNF790	0.720554823700893	-0.472819892284174	0.0252693319652538	0.116735431264451
TREX2	0.742405392339322	-0.429720905605947	0.0252828175472866	0.116771418192041
HOMER3	0.775178103596146	-0.367400275268794	0.0252934854428599	0.116794378051692
PGGT1B	1.10768338787609	0.147545570903882	0.0253032063395145	0.11681295572455
RRAGB	1.18367324658721	0.243270879456668	0.0253305176323179	0.116900100469862
ARHGEF1	0.873883566367917	-0.194487022728492	0.0253341959637155	0.116900100469862
AKT1	0.904034500956179	-0.145550263166594	0.0253441684503327	0.116900100469862
GFI1B	1.44812484405125	0.534185983726087	0.02534489057597	0.116900100469862
CD53	0.734829090098659	-0.444519354515462	0.0253845531572193	0.117035402406204
FAM9A	1.15571439640741	0.208784918777485	0.025385642108106	0.117035402406204
HMBS	1.17915180696961	0.237749466463228	0.0253984332529222	0.117068048235479
PACS2	0.887096115627194	-0.17283766789617	0.0254117557760326	0.117085939237536
DTWD2	1.18630626685771	0.246476516322426	0.0254137366894466	0.117085939237536
ANKRD20A3	1.39888656487032	0.484278979704869	0.0254396193011156	0.1171787164804
CEP72	1.21001621743047	0.275026383574025	0.0254453051297796	0.1171787164804
C3orf33	1.22634886963455	0.294369452841216	0.0254640818243511	0.117200770256415
LOC646982	0.852366693738842	-0.230453874029279	0.0254689980703648	0.117200770256415
KANK4	0.526660391627846	-0.925055131599764	0.0254713455737132	0.117200770256415
SLC35A5	1.13180491864497	0.178625312271164	0.0254729603093642	0.117200770256415
GOLGA6L10	0.76216734372439	-0.391820299983384	0.0254802526666767	0.117208018885395
AGAP11	0.686085130092364	-0.543540496416156	0.0255230291707179	0.117378453131014
AMIGO2	1.49115488070147	0.576430112762409	0.0255498310589505	0.117470979794135
THOC2	1.12031863730943	0.163909117182241	0.025554607837374	0.117470979794135
IDI2	1.16227990163186	0.216957542123667	0.0255663402270382	0.117496087390338
KRT6B	0.399786736589579	-1.32269748517063	0.0255715316523113	0.117496087390338
CCDC63	0.908037734763045	-0.139175842939081	0.0255899664365737	0.117554445862118
CISH	0.793291475029482	-0.334077049491183	0.0256093646212714	0.11761720283721
ADAD2	0.694011653479737	-0.526968206901878	0.0256309514413939	0.11768998128812
SIX2	1.59129244938751	0.670199000036457	0.0256424550188353	0.117716438154089
PRDX2	1.22794603238344	0.296247156372846	0.0256578366558344	0.117733054275755
FGFR4	1.55286988214155	0.63493694868618	0.025664690824285	0.117733054275755
SIDT2	0.864779398710924	-0.20959594014459	0.0256674794123546	0.117733054275755
LAPTM4B	1.21543929136671	0.28147783558674	0.0256690446108977	0.117733054275755
ZBP1	0.647530892043292	-0.626979073154525	0.0256751118250665	0.117734543197834
PLEK	0.727775980365583	-0.458433657859057	0.0257182201394138	0.11790584733861
YBX1	1.12371404144565	0.168274950615761	0.025727748950318	0.11792316319683
IRF6	0.739004017617712	-0.436345887239355	0.0257532757882207	0.118013781897653
SAPS1	0.901068687920213	-0.15029100888766	0.0257648671990284	0.118040515601001
ATG4D	1.17138880285965	0.228220009107561	0.0257844333720406	0.118103765190701
SLC24A6	0.858481416852599	-0.220141189669583	0.0258020365767262	0.118157997296413
FER1L4	0.65316320065538	-0.61448458342364	0.0258163230855869	0.118184272943007
HSD17B12	1.19646098805223	0.258773356959024	0.0258193034099956	0.118184272943007
TNFRSF12A	0.776240176429062	-0.365424989211897	0.025830893117982	0.118207886505203
AURKB	1.17994056803501	0.23871419487484	0.0258359935337925	0.118207886505203
GIMAP8	0.776793162786759	-0.364397592452923	0.0258506622104859	0.118248450646078
AFF4	0.866414172230831	-0.206871253095422	0.0258563947052174	0.118248450646078
NCR1	0.77054238959156	-0.376053769462888	0.0258665274814467	0.118257636125687
MLXIPL	1.76765550022613	0.821837134150521	0.0258699394217007	0.118257636125687
UHRF1BP1L	1.16339441447689	0.218340282833744	0.0258830857130309	0.118267451578546
SV2C	0.781142686260755	-0.356341994716322	0.0258887744328382	0.118267451578546
KDR	0.750549021323404	-0.413981791848155	0.0258893923853534	0.118267451578546
NCRNA00219	1.19323333124282	0.254876182942573	0.0258993463883605	0.118286567087139
HRNR	0.666791339251818	-0.58469272916471	0.0259298681932275	0.118399589687651
T	0.80996530144967	-0.304067989974956	0.0259358859572525	0.118400697816876
LOC154822	0.643603915399191	-0.63575499208608	0.0259857177415163	0.118601354132657
ZNF43	0.65338671101309	-0.613990982245574	0.0259914098194337	0.118601354132657
ANXA1	1.40642421825323	0.492031818635054	0.0260272673686966	0.118738548196043
ORC4L	1.10823738680525	0.148266942835177	0.0260555946914621	0.11884133534246
KIAA1529	1.47086913315973	0.556668892180598	0.026083615140933	0.11893939564489
DGKH	1.23951878468445	0.309780135374408	0.0260886968205576	0.11893939564489
TTC21B	1.16773934399473	0.223718280131811	0.0261468977511221	0.119162600417045
CLCA2	0.339937343262286	-1.55665923939192	0.0261579313027198	0.119162600417045
FOSL2	0.831217016408431	-0.266702905952299	0.0261605577076714	0.119162600417045
SLCO2A1	0.711875079275203	-0.490303997406475	0.026160904520394	0.119162600417045
LIMA1	1.24106254819272	0.311575827550035	0.0261850860088384	0.119242876918904
AKT2	0.887844884869322	-0.171620449142232	0.0261910856018467	0.119242876918904
FNDC3B	0.836854016058943	-0.256952119276102	0.0262004215787736	0.119242876918904
MPP4	1.26257700115683	0.336371376616524	0.0262017930211521	0.119242876918904
DHDDS	0.90335453930226	-0.1466357819238	0.0262232560563828	0.119314069167323
IGSF9	0.770977872039595	-0.375238641176189	0.0262567698030211	0.119440047592975
VWC2L	0.961493558941103	-0.0566509019242218	0.0262730883156942	0.119471389668219
ZNF557	1.13613058783013	0.184128668986235	0.0262753144090332	0.119471389668219
ZNF446	0.87630520468262	-0.190494667304026	0.0262865417227779	0.119481763667475
GGCX	0.894742128228633	-0.160456148746928	0.0262892515805278	0.119481763667475
UBE2V1	0.899115221641298	-0.15342208588971	0.0263245190592727	0.119597189142764
TTC38	1.20650900200882	0.270838679834666	0.0263330167840976	0.119597189142764
MCM4	1.17770434037925	0.235977399774585	0.0263358059412894	0.119597189142764
AAK1	0.877522036520633	-0.188492739749538	0.0263379820983114	0.119597189142764
BAGE2	0.807546209090543	-0.308383279392407	0.0263482944750237	0.119617522880189
BOLA3	1.16265415960074	0.217422019916301	0.0263589260256141	0.119639296297795
TPI1P3	1.15070904596684	0.202523097585099	0.0263816989379076	0.119716155738155
ZNF586	0.738227465078397	-0.43786268215441	0.0264162370965975	0.119846358255022
NRAP	1.35352504963256	0.436721587697878	0.0264590868785191	0.120014203359159
HEATR7A	0.888062539151696	-0.171266817245508	0.0264819483789822	0.120091330605152
SLC39A14	1.30687772595646	0.386124166069573	0.0264924349285547	0.120112317758786
SIGLEC7	0.735453973759903	-0.443293037439994	0.0265064595387724	0.120149333067414
CXorf36	0.785114637758185	-0.349024771774552	0.0265290152836872	0.120224993666259
TIGD5	0.862924966414512	-0.212692976141166	0.0265441465955669	0.120266981989461
AADACL3	0.825513695430428	-0.276635944963047	0.0265531827813148	0.120281341887432
COL1A2	0.673485951812995	-0.570280241940839	0.0266099751657833	0.120511975005277
RPS3A	1.17512921514134	0.232819401721457	0.0266709854559131	0.120746505192379
CHCHD4	1.14967720062248	0.201228846879744	0.0266735402407709	0.120746505192379
SLC38A7	0.805323527119644	-0.312359613270905	0.0266947822408981	0.120789415577751
NTF4	0.609481577621701	-0.714345480728479	0.0266948025550088	0.120789415577751
BARX2	0.542279144827831	-0.882892407167504	0.0267043068032681	0.120805758623257
TRAF3	0.870454370593822	-0.200159421414634	0.0267106810649113	0.120807938052683
FCER1G	0.720526727045793	-0.472876148510565	0.0267289527459562	0.120863914688485
ADRB1	1.47707691846004	0.562744956090133	0.0267416742370376	0.1208947751285
SLC8A2	0.528613040513123	-0.919716079193627	0.0267518617394742	0.120914168735163
BTBD10	1.16119726613341	0.215613080469897	0.0267798350331322	0.121013925027392
CECR2	0.558303516101456	-0.840878452890295	0.0267991402567835	0.121074476320973
SEMA4D	0.851918746124383	-0.231212258513152	0.0268182342175719	0.121134046690606
KCNH8	1.56834535056138	0.649243276725042	0.0268348769086753	0.121182521229441
C1orf86	0.844915518426554	-0.243120998747205	0.0268564300679161	0.121253144517158
POFUT2	0.873302751362078	-0.195446209451694	0.0268645091571531	0.121262916499329
CC2D2A	1.37144479542623	0.455696550755111	0.0268833627293543	0.121307300168943
MAP4K1	0.728840606892813	-0.456324754667692	0.0268861755910484	0.121307300168943
KLRC1	0.653838351972034	-0.61299409163185	0.0269146680174156	0.121409136126084
GOLGA2	0.884049456708334	-0.177801013786484	0.0269622943527143	0.121597219273944
BEX2	0.547752890408794	-0.868402902769208	0.0269725640796482	0.121616782221453
ZBTB7C	1.52219259391338	0.606150905954054	0.0269804438540233	0.121625562861738
CALML5	0.389439892142655	-1.36052742128471	0.0269966829839785	0.121642014838065
ABCC2	1.36824954347452	0.452331375180768	0.0269994186473376	0.121642014838065
OLFM1	1.86484402403851	0.899054968198217	0.0270018929630298	0.121642014838065
THPO	0.720538601666239	-0.472852372411469	0.0270209857088761	0.1216982542001
PRCD	0.780176595803774	-0.358127374689818	0.0270262487256392	0.1216982542001
PRPF40A	1.09713839974189	0.133745527588918	0.0271108675961254	0.122049658675458
P2RY6	0.693034341535183	-0.529001251709632	0.0271161933112239	0.122049658675458
LOC150776	0.859339321233999	-0.218700184246769	0.0271359903700965	0.122111956665434
RNF125	1.25779025447323	0.330891362550923	0.0271665840223019	0.122216058198153
SDC3	0.813810360844713	-0.297235447009363	0.0271721135963194	0.122216058198153
IRX3	0.694019645174071	-0.526951594052015	0.0271770075761087	0.122216058198153
FAM82A1	1.26732593182889	0.341787605585456	0.0271845336579966	0.122223094091282
LPIN1	1.24328483999391	0.314156859680534	0.0272593933573585	0.122532796012402
BCL9	0.834420253473749	-0.261153918775227	0.0272715494606321	0.122560567085024
CWF19L2	1.13468284585774	0.182289107518034	0.0272882698079376	0.122572228880008
NPB	0.69643905430259	-0.521930987434172	0.0272952984955695	0.122572228880008
C14orf106	1.1637455835724	0.21877569275053	0.0272967050021744	0.122572228880008
PHYHIPL	0.640735831536255	-0.642198423045705	0.0272980585828757	0.122572228880008
C7orf28A	1.11625029874537	0.158660561459291	0.0273263667734154	0.122672470240544
OAZ1	1.13862907208981	0.187297840977603	0.0273334519264283	0.122677414928991
CEACAM18	1.07144682939754	0.0995602579773154	0.0273463495307992	0.12270843906335
VPS13D	0.868536263448651	-0.203342008754991	0.0273596557296321	0.122741282662783
DDOST	0.897771883304244	-0.155579180693074	0.0273883720615383	0.122843229929044
OSTalpha	1.56322551053045	0.644525916185226	0.0274104690970446	0.122915450006039
C15orf61	1.14760236252422	0.198622843242275	0.0274423119121574	0.123031331472349
GGT5	0.730666801579798	-0.452714436037926	0.0274565239635705	0.123068136051841
LOH3CR2A	1.31425345563924	0.394243528272575	0.0274972355058957	0.123208161404815
AMFR	0.892951756928033	-0.163345861221462	0.0274997827816033	0.123208161404815
ST5	0.837159732388259	-0.256425175650298	0.027535431003647	0.123328587514951
FOXO4	0.837057710836406	-0.256601002258366	0.0275386925004119	0.123328587514951
CCNE2	1.22950349172584	0.298075832118544	0.0275607880579539	0.123400584573962
SEH1L	1.12870595250874	0.174669687961151	0.0275808420349808	0.123442671990879
AKR1E2	1.38287056447858	0.467666127765519	0.027582230045372	0.123442671990879
NRIP2	0.806089365632898	-0.310988305503233	0.027616203987901	0.12356774643386
TBC1D3	0.832953265384664	-0.263692542500891	0.0276507186995681	0.123695185419713
NCRNA00113	1.09310571723772	0.128432934732744	0.0276657255199358	0.123717417311736
TTC39B	1.2787038966676	0.354682224918353	0.0276677572126772	0.123717417311736
CLDN1	0.560863268880584	-0.834278991345316	0.027678604622072	0.123722019182963
BASP1	0.622054716075888	-0.684886609162499	0.0276814572238244	0.123722019182963
JAK3	0.766621362627276	-0.383413894130856	0.0276947618388648	0.123722019182963
ATG2A	0.897579001484937	-0.155889169840732	0.0276997594722034	0.123722019182963
SLC39A13	0.861363620076856	-0.215305702632241	0.0277020713947737	0.123722019182963
SNHG9	0.781055446964828	-0.356503126261751	0.0277049941502773	0.123722019182963
MYOD1	0.831300345981837	-0.26655828290639	0.0277298398672841	0.123806005435335
LST1	0.716324228515527	-0.48131535517134	0.0277374443365918	0.123812994510953
RWDD4A	1.12576301744696	0.170903159978309	0.027774291559422	0.123926805505171
SLC8A3	0.738860300930276	-0.436626480457972	0.0277750303041781	0.123926805505171
C1orf125	1.34845059638108	0.431302666058762	0.0277978567644296	0.12400166653271
ZIC5	1.74033489554362	0.799364952999366	0.0278060336484372	0.124011159856485
DHX9	1.0938644064301	0.129433915191949	0.0278350475780646	0.124113559253041
MYOM2	1.51584699327845	0.600124137955795	0.0278420043531449	0.124117584963726
C6orf115	1.19148522423667	0.25276106059016	0.0278815738484921	0.124266962400388
COLEC11	1.49670517547821	0.581790063904547	0.0278955788556494	0.124283715490787
TBXAS1	0.732197569659419	-0.449695109890252	0.0278976541504938	0.124283715490787
ACVRL1	0.794819056887425	-0.331301631273878	0.0279054930647709	0.124283715490787
EREG	0.566806005508009	-0.819073050691554	0.0279138444360735	0.124283715490787
F11R	0.871764123440227	-0.197990262610796	0.0279184808732295	0.124283715490787
CAMK2D	1.23529514779822	0.304855784637327	0.0279217048849169	0.124283715490787
FLJ46111	1.25824800963663	0.331416315705168	0.0279481136190806	0.124374262083436
CPNE7	1.48229493540295	0.567832532332617	0.0279551150699421	0.124378422127594
PUS7L	1.14991208554239	0.201523566734597	0.0279703996251412	0.124398829087554
TM6SF2	0.731704378609911	-0.450667202739908	0.0279907617558677	0.124398829087554
RNF103	1.15543865508423	0.20844066581583	0.0279937471710619	0.124398829087554
EMILIN1	0.701270402944485	-0.511957254408534	0.0279944041152805	0.124398829087554
NTSR2	0.759053973685118	-0.397725620578179	0.0279958071141241	0.124398829087554
RPL41	1.14926935352774	0.200716961132661	0.0280009444590241	0.124398829087554
LRSAM1	0.896398124781108	-0.157788464079914	0.0280032259448605	0.124398829087554
IL1R2	1.65527804823468	0.727073576619448	0.0280082428576797	0.124398829087554
C9orf167	0.743482382328262	-0.427629538525993	0.0280307668204476	0.124471904126666
SMN1	1.27408186339816	0.349457977848696	0.0280447219009836	0.124486835717747
PARP12	0.832841256536538	-0.263886557558385	0.0280462732504279	0.124486835717747
MGC23284	0.823787982452815	-0.279655014787274	0.0280670075837113	0.124551902485119
HIST1H2BN	0.775373013586266	-0.36703757109925	0.0280779007359072	0.124573278703218
LRRC34	1.2673109719044	0.341770575446864	0.0281009984558861	0.124648781986711
FBXL17	0.876658279042714	-0.189913504444684	0.0281129972216243	0.124675031156769
GLUD2	1.28887362183048	0.366110809784178	0.0281286356793132	0.12471740672519
C7orf44	1.09724983124899	0.133892048318978	0.0281457021443734	0.124763506993658
PPIL6	1.43896747578345	0.525033983978001	0.0281529200052676	0.124763506993658
MRFAP1	1.11763613493519	0.160450571215277	0.0281572893795558	0.124763506993658
P2RX1	0.717647641221196	-0.478652427773829	0.0281932646157482	0.124876622136663
TBC1D22B	0.908701709391325	-0.138121302125066	0.0281975842563628	0.124876622136663
EYA4	1.90332593112322	0.928522634103783	0.028201090649339	0.124876622136663
SLC2A11	0.812035874776157	-0.300384629523252	0.0282093652769995	0.124886289550646
GLIS2	0.754968053617753	-0.405512496624945	0.028242001286356	0.124984404083216
COL3A1	0.670933952478022	-0.575757342057017	0.0282453279303698	0.124984404083216
FUT9	0.755929264164753	-0.403676853844762	0.028249816043392	0.124984404083216
GZMM	0.672566751752903	-0.57225063369579	0.0282569021110797	0.124988782541824
ECE1	1.19738447770502	0.259886473095838	0.0282706750734753	0.124993906168454
POMT2	0.88522988395171	-0.175875939838354	0.0282724308703061	0.124993906168454
TGFB1I1	0.759910819180458	-0.396097976693529	0.0282763504443123	0.124993906168454
BEND4	0.759642099848403	-0.396608232107385	0.0282913259695585	0.1250331461582
PILRB	0.840908662255917	-0.249978988421928	0.0283159872394612	0.125115166030912
CELA3B	1.10993979222078	0.150481420881394	0.0283348266935128	0.125168976958072
CXCL6	0.50702020623447	-0.979884850906532	0.0283403761115681	0.125168976958072
FAM167A	1.64528256862999	0.718335380527344	0.028371026484519	0.125277360539653
DIS3	1.13647281089012	0.184563169361912	0.0283925450782559	0.125345383116797
SRXN1	1.26570611567115	0.339942464258659	0.0284056686484773	0.125361336612409
WDR75	1.12916451434464	0.175255695799425	0.0284083879573336	0.125361336612409
ST3GAL5	0.779560686296248	-0.359266758416201	0.0284169487001992	0.125372128739291
SLC2A9	0.705259616468778	-0.503773662276117	0.0284324446131082	0.12541350676806
CNST	1.12182112489976	0.165842655632039	0.0284473716734645	0.125452358367255
CRBN	1.12877667662772	0.174760083638573	0.0284548569181433	0.125458382050704
KLF12	0.77197058326417	-0.373382221730131	0.028470795588152	0.125493858144974
DEFB109P1B	1.02725492599593	0.0387942486782275	0.0284751452585319	0.125493858144974
UBE2W	1.12843495535717	0.174323261872136	0.0284964611392644	0.125560809429873
ACTN2	0.732039032339348	-0.450007519791826	0.0285106637135201	0.125596396101115
PCDHGB8P	0.829533603169298	-0.269627671097686	0.0285273813708208	0.125643044654042
FKBPL	0.864059306554956	-0.210797756646397	0.0285891390450767	0.125876454990482
PHF13	0.894012880361134	-0.161632477909116	0.0286017071100439	0.125876454990482
TRAP1	1.13401713476572	0.181442439270237	0.0286082536536387	0.125876454990482
LMNB2	1.15709956149672	0.210513005065845	0.0286090460765894	0.125876454990482
BCAT2	1.16834276779391	0.224463593438735	0.0286110760050554	0.125876454990482
SEPT5	0.684178811420511	-0.547554669430911	0.0286358243875938	0.12594762112597
EIF3J	1.12557339495198	0.170660133274449	0.0286395380786886	0.12594762112597
MOBKL3	1.10671624267019	0.14628536866952	0.0286548313822296	0.12598785181181
FGF9	1.71306298982019	0.776578200709968	0.0286669723817667	0.126014208355699
AIM1L	0.665390950289604	-0.587725850038831	0.0286799403141137	0.126044187849938
AHSA1	1.10750122482408	0.147308294307738	0.0286974684911311	0.126094191814224
GMPR2	1.10081253796195	0.138568807158935	0.0287047766299003	0.126099278008617
MANSC1	1.27329441913518	0.348566046823709	0.0287233057397891	0.126138094842264
DNAJC22	1.70483614043219	0.76963308192028	0.0287359545857846	0.126138094842264
