id	fc	log2fc	pvalue	padj
TRPC6	1.3590106840855	0.442556798133689	0.00153588790961165	0.00620177356471101
GABRA2	0.65794056472243	-0.603970831372253	0.00153946703698419	0.00621490959012863
NUDT10	1.34165669157049	0.424015556238807	0.00154317524843417	0.00622856106305974
CDK17	0.863551070591896	-0.211646593322026	0.00154396239933387	0.00623041927367173
USP5	1.08857333801465	0.122438606263746	0.00154430275877445	0.00623047412220747
LOC92249	0.91778056594875	-0.123778836956317	0.00154626377750212	0.00623706609808187
PAGE4	1.74967195466681	0.807084457063804	0.00154755819973487	0.00624096704618122
LRRC8A	0.90251354617264	-0.147979508760766	0.00154953333953856	0.00624661710113513
JAK2	1.16708990674814	0.222915703310497	0.00154961445892742	0.00624661710113513
DOK3	0.820742742893378	-0.284998006516791	0.00155254309352187	0.00625709980219435
VSIG10L	1.35261570300196	0.435752007736062	0.0015535704169147	0.00625991697787672
EFNA5	1.40775149850012	0.49339268658701	0.00155413949841555	0.00626088692505586
LY6H	0.668200786275839	-0.581646414585645	0.00155698779352686	0.00627103638765877
PABPC1	0.858628268604954	-0.219894423493631	0.00155992653119129	0.00628154575928708
NPHP3	0.83809115343427	-0.254820930371105	0.00156415574381408	0.00629601329226714
PDLIM3	1.3368775824279	0.418867364227026	0.00156426151567515	0.00629601329226714
STARD3NL	1.19622957508055	0.258494291748658	0.00156450993752356	0.00629601329226714
LIMK1	0.90274856881628	-0.147603866906238	0.00156513473489495	0.00629719856303906
TNFAIP1	1.08327464442252	0.115399058194571	0.00156558299156983	0.00629767318570928
TMPRSS11D	1.28138980786719	0.357709420511064	0.00156721492357557	0.00630290802527219
NKAPL	1.33274518585981	0.414400970796265	0.00156771931973262	0.00630360697371189
ATP2B1	0.875224764377163	-0.192274535300463	0.00157069282320946	0.00631423151172986
ZNF462	0.826875635852597	-0.2742577340889	0.00157372510720385	0.00632419964815101
PHEX	1.29231442043947	0.36995712082305	0.00157383580691648	0.00632419964815101
THSD7B	1.4430121113787	0.529083408597417	0.00157659495883715	0.00633395197643236
P2RY1	0.672110225626084	-0.573230241461199	0.00157730214483257	0.00633545818317308
ALDH1A3	1.27311496344699	0.34836270180495	0.00158302991304277	0.00635662463511641
ARSA	1.1726544836232	0.229777993594375	0.00158323860031299	0.00635662463511641
CDC25A	1.23263510372594	0.301745782743736	0.00158436021428233	0.00635978867488868
CTSS	1.29794145600426	0.376225311659763	0.00158520160999093	0.00636182679387435
SCAMP2	1.0817796125273	0.113406613490605	0.00159061243450631	0.00638219850352099
PTK6	0.670285220177828	-0.5771529721888	0.00159488998179474	0.00639801541823698
OR1B1	0.951215415921578	-0.0721559985029218	0.00159803851838973	0.00640929752421897
SP5	1.50730304242442	0.591969499119382	0.00159920522146041	0.00641262796163736
LOC221122	0.930469901200109	-0.10396861208457	0.0016009465670938	0.00641825574869957
PLA2G15	1.1243004656352	0.169027642635005	0.00160128193195384	0.00641825574869957
ASPRV1	0.869514959574553	-0.201717246287799	0.00160646025174811	0.0064376581799246
COLEC11	0.715034519516676	-0.483915202739853	0.00161391160229417	0.00646615938662388
IKBKB	0.858106186689124	-0.220771909247823	0.00161630996138466	0.00647440799027758
TRAPPC1	1.14851379438701	0.199768184512289	0.00162058677243873	0.0064891061306647
PIGX	1.1076383948467	0.147486968834524	0.0016206599566909	0.0064891061306647
LPIN2	0.88073075593166	-0.183227047875354	0.00162265135078062	0.00649571557953685
FAM25B	0.945080315745912	-0.0814911558132748	0.00162320528532736	0.00649656909641829
QSER1	1.26306489275379	0.336928762679749	0.00162498461244303	0.00650232562548821
DUOXA1	1.65492495308744	0.726765795725284	0.00162742890001922	0.00651073999930054
ATHL1	0.76582369095097	-0.384915803870342	0.00163043641473281	0.00652140363325162
LOC92973	0.826794015096899	-0.274400149304063	0.00163138921236916	0.00652384608058783
LRP1B	1.46709906116769	0.552966287664557	0.00163264077213051	0.0065264865528484
SNX7	1.26103668048822	0.334610240764311	0.00163273408806246	0.0065264865528484
C10orf88	0.927279288708982	-0.108924162994477	0.00163474511196417	0.00653315553339359
TUBA8	0.826926189945158	-0.274169532301335	0.00163546474910769	0.0065346618548274
PTK2	0.906818701368693	-0.141113950727874	0.0016388152242411	0.00654667711724388
PIK3R1	1.19617809964309	0.258432209220542	0.00164029685237519	0.00655122331048129
NPAS1	1.30756090277017	0.386878145002414	0.00164425290684027	0.00656564820413058
SELENBP1	1.20881494788828	0.273593405713793	0.00164572902624189	0.00657016652917799
ANGPT2	0.75560628362	-0.404293395662775	0.00164940266052284	0.0065834541612286
RSPO3	1.49947763425823	0.584460003576861	0.00165480880997874	0.00660364997485657
USE1	0.879568386551595	-0.185132343110194	0.00165582977161794	0.00660634154748678
TBK1	1.0870672777615	0.12044123041977	0.00165661467644495	0.00660809038405352
PRKCB	1.41862793291492	0.504496259783527	0.00165869384534177	0.00661500011485706
RAB28	0.921455777764111	-0.118013164768005	0.0016607946062011	0.00662199304818829
ABLIM2	0.792606378025399	-0.335323518309965	0.00166127206102254	0.00662251189368949
LARP1	0.911933919775849	-0.132998806753502	0.00166258524462438	0.00662636138362315
GREM1	0.63397587742866	-0.657500147544968	0.00166681339903158	0.00664182467697706
PPP1R15B	1.12098438351712	0.164766180035098	0.0016681267526307	0.00664566920025271
PDZD2	0.783612652469241	-0.35178740286218	0.00167004968869241	0.00665194013250432
ZNF493	0.88392028826961	-0.178011821315115	0.00167061512902149	0.00665280256162339
ZNF711	1.38257314943445	0.46735581285384	0.00167353606411969	0.00666304283453126
UGT1A6	1.80383825975566	0.851069985871926	0.00167402561126358	0.00666360048642229
CTGF	1.44512119824908	0.531190492574074	0.00167875410732066	0.00668102787816384
PRPF38A	0.932514327713723	-0.100802202910653	0.00168006625320951	0.0066848546014077
TMEM173	1.27408900418126	0.349466063627016	0.00168173640814344	0.00668999451164831
CCND2	1.3233957674129	0.404244570535422	0.00168205977284533	0.00668999451164831
FPGS	0.907134565921712	-0.140611516363046	0.00168288840565881	0.00669189431297114
AG2	1.43439667408603	0.520444048167533	0.00168874529028226	0.00671325724235698
EGFLAM	1.28835906558527	0.365534728503891	0.00168896496520619	0.00671325724235698
RLN2	1.76552562254458	0.82009775865048	0.00169135272183716	0.00672134688354923
CCAR1	0.908562774204277	-0.138341898639837	0.00169618870062888	0.00673916023231734
LOC100131193	0.825387735648209	-0.27685609324094	0.0016967018424842	0.00673979458971798
NANP	1.09279831575669	0.128027165230989	0.00169831432947424	0.00674455270424706
EIF3L	0.90591760740555	-0.14254825078882	0.00169860712675273	0.00674455270424706
ELF3	1.30210141684568	0.380841820148872	0.00170226123908054	0.00675765460036407
ZNF485	0.876275082697628	-0.190544259141485	0.00170559247429849	0.00676946954776216
FOXH1	0.768239921473531	-0.380371159636691	0.00170670921202194	0.00677249210106604
COL29A1	1.27233968173359	0.347483884246818	0.00170745468583163	0.00677404046915351
TEX10	0.926448139412694	-0.110217875360336	0.00171003007199056	0.00678284655349366
SMC2	0.853512399080047	-0.228515983273056	0.00171056691060177	0.00678356474302078
C13orf33	1.38825479705519	0.473272381109386	0.001716747718117	0.00680666016663276
PAK4	0.895947913587873	-0.158513232016004	0.00171879156715826	0.00681213022020261
TNRC6B	0.894515552937104	-0.160821528261197	0.00171884189906093	0.00681213022020261
ACSM1	1.77157068217718	0.82502902729208	0.00172070524740617	0.00681809787038518
FLOT1	0.911759816858986	-0.133274266838143	0.00172197277837512	0.0068217026730269
MSGN1	1.05436445517355	0.0763736400173777	0.00172399786028147	0.00682830643996401
UNC5A	1.9158836819764	0.938009974158733	0.00172484355873429	0.00683023720340326
WDR88	0.809383005307758	-0.305105537967525	0.00172540057294571	0.00683102423678486
PRSS12	1.47313027521184	0.558885019709353	0.00172775141821562	0.00683758766112074
PLP2	1.26273531676344	0.336552266036994	0.00172777559926993	0.00683758766112074
ZNF569	0.892917711449458	-0.163400867753553	0.00173029170013802	0.00684612406028877
RBM17	0.928980711471866	-0.106279452803411	0.00173566504950094	0.0068659596470611
ZNF845	0.854935935809662	-0.226111778459033	0.00173640887325145	0.00686713451677525
ZAR1	0.92722931483071	-0.109001916277732	0.00173668236428858	0.00686713451677525
DNAJC5	0.914050694945778	-0.129653912843986	0.00173958698941772	0.00687719368178056
SFT2D3	0.913581049323699	-0.130395370117299	0.00174094550816339	0.00688113764596836
FLJ41941	1.29393881566207	0.371769400616495	0.00174228522528811	0.00688500567680174
GUCY1B2	0.665168980254214	-0.588207203888293	0.00174519910091694	0.00689509143331606
ZNF540	0.832259234432676	-0.264895121836253	0.00174766792902709	0.00690341504096947
SEPT9	0.83261552277121	-0.264277639440353	0.00174807845873331	0.00690360645664208
N6AMT2	0.882994191756019	-0.17952414688038	0.00175121373970099	0.00691313364579179
SOCS4	1.0999382101433	0.137422481546608	0.00175121600194967	0.00691313364579179
PDCD7	0.938131267367045	-0.092138289919097	0.00175439561337745	0.00692425194789232
CHST11	1.26188128938733	0.335576196162236	0.00176372824644305	0.00695964537974537
PYROXD2	0.787297857126196	-0.345018543396614	0.00176813607626763	0.00697530489808737
OVOL1	0.76788360348357	-0.381040452435043	0.00176842837768681	0.00697530489808737
PSME4	1.11777566961712	0.160630677622073	0.001771500558585	0.00698597748718514
KYNU	1.37438333671022	0.458784450180933	0.00177920384305887	0.00701490481298666
TAF1B	1.11574992284957	0.158013706832159	0.00177977725493262	0.00701571488935294
DHRS2	1.67979241385275	0.748282957998505	0.0017821768575367	0.00702372181534773
SFTPD	1.25624499342541	0.329117846659947	0.00178519731934783	0.00703417178921368
MARCH3	1.23529233172096	0.304852495750994	0.00178607777599777	0.00703618697416312
RRH	1.2096170420792	0.274550370688449	0.00178713362446376	0.00703889213337131
CYP4Z1	1.32642487666642	0.407542969475504	0.00178832762155133	0.00704214018176769
GTF2H2B	0.678291242471397	-0.560023228826945	0.00179100143456476	0.00705121295743264
PFKFB2	1.18336730791268	0.2428979443921	0.00179323517022524	0.00705854975034778
CES1	1.47534742989267	0.56105473505791	0.0017939858106384	0.00706004694560216
MARK1	0.867005134995517	-0.205887556791314	0.00179502512855047	0.00706267934916875
RNF135	0.911302250170814	-0.133998465117182	0.00179701633495049	0.00706905518021476
PDP1	0.856552816176092	-0.223385887356775	0.00179984756771686	0.00707873217278411
ZC3H14	0.917188899337654	-0.124709200683254	0.00180223864184557	0.00708667440380891
OXCT1	1.18352922732599	0.243095333953903	0.00180267313444326	0.00708692137204736
CALU	1.11718772201919	0.15987162348582	0.00180388777061775	0.00709023461603145
POLR2C	1.08238889928638	0.114218948578404	0.00180530860062981	0.00709435677827877
PMS2L5	0.886191964686073	-0.174308849264261	0.00180881342325457	0.00710666506103335
LGI3	1.45654999024766	0.542555217059965	0.00181010667794125	0.00711028101118787
RTTN	0.837054220112147	-0.256607018642915	0.00181086179510803	0.00711178204888256
RPS5	0.871465758591465	-0.198484115425419	0.00181236697411442	0.00711622757319597
TPRA1	0.904647348990498	-0.144572586684914	0.00181362535423553	0.00711970241490813
TULP3	0.919551092781831	-0.120998357928089	0.00181591559772274	0.00712722575170429
NPNT	1.29214168944121	0.36976427703358	0.00181690652971654	0.00712964741759729
LOC284276	1.38650613091433	0.471453995764439	0.00181852525831557	0.0071345310905973
FCER1A	1.39919061641569	0.484592519060635	0.00182139871901833	0.00714273932681806
IFITM1	1.33002984361018	0.411458617715462	0.00182140718786384	0.00714273932681806
THAP2	0.875322373633211	-0.192113648013588	0.00182174129890996	0.00714273932681806
TRIP13	0.78318233149238	-0.352579876620741	0.00182311474606811	0.00714665478274685
CCDC15	1.20341093617082	0.267129372639682	0.00182521238077807	0.00715340687858077
C11orf75	0.876646556601415	-0.189932795907966	0.00183091657294435	0.00717428818255855
PLS1	1.30207000826156	0.380807019821888	0.00183174632270929	0.00717606474935239
BEAN	0.764059236914774	-0.388243601272619	0.00183234198575611	0.00717692371454636
SCYL2	1.16045817618885	0.214694527773087	0.001833335631449	0.00717934082662518
CAP2	1.30841960704949	0.387825283901347	0.00183493520239301	0.00718412926160729
TCEAL2	1.45030077091744	0.536352124870246	0.00184010267840472	0.00720288190702992
ABCF1	1.06711768248907	0.0937192863603755	0.0018422678013561	0.00720987688186717
ELMOD2	1.12213575595405	0.166247223713172	0.00184387192015123	0.00721467389729603
A2LD1	1.17324637766722	0.230506006132547	0.00184933518202465	0.00723456584236029
HIST1H2BJ	1.32685707574861	0.408012977178596	0.00185084889988323	0.007239002251092
CD83	1.19548448918396	0.257595411921098	0.00185305372102766	0.00724613931477324
MAN1C1	0.823098946347372	-0.280862224599842	0.00185668276296242	0.00725884155042125
AS3MT	0.786109524300246	-0.347197765664334	0.00186055566274299	0.00727249176332936
TRMT112	0.894889146020516	-0.160219114623976	0.00186675439085525	0.00729522565493687
POMP	1.09154498974026	0.126371594495025	0.00186830890775355	0.00729980449674936
YME1L1	1.09230812986448	0.127379884391113	0.00187015267454939	0.00730551137996992
TGFBR3	1.27647285426177	0.3521628574173	0.00187103982661835	0.00730747979806066
LOC729375	0.82130157184373	-0.28401603571458	0.00187990490271345	0.0073405993815354
SIK1	1.38344368021389	0.468263913243144	0.00188138445454925	0.00734487252147638
LOC646471	0.784735095865726	-0.349722371302712	0.00188748352182392	0.00736717467975778
PLEKHM3	0.835206295381977	-0.25979550859962	0.00188811214347963	0.00736811998357062
FAM46C	1.2579133786942	0.331032580062249	0.00188906357217147	0.00737032435657732
EIF1B	1.0931149656348	0.128445140835002	0.00189768760954938	0.00740184476924773
JUNB	1.4230516801642	0.508988056356829	0.00189791886908544	0.00740184476924773
RYBP	1.1174578260429	0.160220383706667	0.0019006294744941	0.00741090024339041
EDF1	0.859666351179904	-0.218151257044907	0.00190164237599025	0.00741333371151219
ZNF408	0.901868508259898	-0.149010989909954	0.00190519339782692	0.00742565873188181
TRUB2	0.90199026199304	-0.148816236850372	0.00190772346434464	0.00743400026459416
PGBD2	0.905492260600822	-0.143225784623604	0.00190921795889133	0.00743830380510442
CAPN13	1.54133651947921	0.62418187936145	0.00190971742029058	0.0074387297349705
TAF1	0.874732839983965	-0.19308563712314	0.00191048450583109	0.00744019772726336
ICOSLG	1.16794705859151	0.223974880349331	0.0019145269562324	0.00745441810791977
C13orf29	1.28883192736216	0.366064138508866	0.00191564233132586	0.00745723812400779
AGPAT1	1.09895996549458	0.136138830659798	0.00192137030429415	0.00747800930638429
ELP2	0.909713831146743	-0.136515307064473	0.00192380608279042	0.00748596134297245
KIAA0284	0.904804786157278	-0.144321534097308	0.0019252021917986	0.0074898653725819
ABCA7	1.21784533780389	0.284330927537231	0.00192853187472543	0.00750128870978985
GDF9	0.820608006998789	-0.285234863638771	0.00193131189721498	0.00751056984380951
ERCC6	0.872483152875897	-0.196800820868287	0.00193645835386207	0.00752904800837848
SSBP2	0.863489378875911	-0.211749662515086	0.001938150687105	0.00753409157003691
SCUBE3	1.39354942452644	0.478764170905814	0.00194189359311075	0.00754710255602176
RIMBP2	0.651256966530158	-0.618701194828646	0.0019435541855385	0.00755201704822959
MAGI3	1.17101500181199	0.227759558248295	0.0019472137508074	0.00756456472710773
SSR3	1.111966160383	0.153112884293003	0.00194757687341332	0.00756456472710773
RSRC2	0.9269393189135	-0.109453197425989	0.00194830920350291	0.00756540901387638
YWHAB	1.0872072249338	0.120626948544588	0.0019485878044342	0.00756540901387638
UBA2	0.927077307139962	-0.109238447539081	0.00194967353795423	0.00756808333635449
ALDH18A1	0.899565880581216	-0.152699152368529	0.00195046071091157	0.00756959787806859
ERF	1.15072086103823	0.202537910588823	0.00195266789223221	0.00757662163231412
AGAP5	0.834798360888074	-0.260500327093218	0.00195603939072424	0.00758815932104559
ZFYVE16	0.875840177169554	-0.19126046323589	0.00195853113774648	0.00759628014715463
RBPMS2	1.28611357251863	0.363018048011619	0.00196106568339958	0.00760456363339022
KLK12	0.524706942391425	-0.930416216499129	0.00196445256275771	0.00761614823385549
ANKRD6	0.786273875641533	-0.346896173996667	0.00196489866338876	0.00761632909429428
LOC100288778	0.81260738313322	-0.299369622317753	0.00196694882503398	0.00762272626969978
MSRB3	1.34260594062508	0.425035931029473	0.00196815968196788	0.00762546714997361
WARS	1.0976045324435	0.134358344094442	0.00196845593497509	0.00762546714997361
CRAT	1.20396530178799	0.267793814307137	0.00197030984970736	0.00763109849773925
EDNRA	1.32034429329021	0.400914176141027	0.00197110238160993	0.00763261760969872
ILDR2	1.30107758929695	0.379706999224187	0.00197248087947235	0.00763640465561407
RAP1A	1.10607029017727	0.145443070986644	0.0019759887978113	0.00764843248231182
LDLRAP1	0.9083691301079	-0.13864941636016	0.00198232622126917	0.00767140533000593
PPIF	1.13655622876694	0.184669060272379	0.0019838772518528	0.00767584974859522
SNAI2	1.38682969071971	0.471790628728351	0.00198434915750652	0.00767611795215596
GPR89B	1.37321835951371	0.457561050932656	0.00198950095206237	0.00769448573082623
HCG27	0.767267820885497	-0.382197845163929	0.0019917991806189	0.0077018120009857
PPFIA1	0.913063891930271	-0.131212278110683	0.00199697988207761	0.00772027887501495
UBL4A	0.927279649111204	-0.108923602267625	0.00199830053134178	0.0077238184129523
FLVCR2	1.21645693179481	0.28268524309923	0.00200208470413255	0.0077368765816164
ICAM4	1.30059647001033	0.379173413232262	0.00200489955138003	0.00774618434572706
C10orf82	1.46570661343871	0.551596351973528	0.00200640330930519	0.00775042380440075
KISS1R	0.754441251410021	-0.406519532901921	0.00200685367552243	0.00775059328158519
ARHGDIG	0.620684570346398	-0.688067812608396	0.00201203947871434	0.00776904753759545
SLC18A1	0.703242373626828	-0.507906092694582	0.00201494269616045	0.00777868240285305
ACRBP	0.82250158884287	-0.28190962915375	0.0020170263373039	0.00778515003509586
ZNF319	0.901695282574085	-0.149288121043231	0.00202171278297204	0.00780165910401294
H2AFZ	1.12941417576647	0.175574644435768	0.00202312632438207	0.00780454872050129
SFTPA1	1.45985813192072	0.545828175736063	0.00202328023944186	0.00780454872050129
MIER1	1.1049063006497	0.143924029960901	0.00202403759001623	0.00780589092411803
IL1R1	1.22137439209594	0.288505502395093	0.00202518376434264	0.00780873181693044
TMPRSS11F	1.31330546991846	0.39320252070906	0.0020287578726499	0.00782093132992633
SLC25A11	1.10533403318105	0.14448241956231	0.0020304517062709	0.00782587885253029
TAS2R38	0.81651003625943	-0.292457475882118	0.00203382209503778	0.00783728494059932
PIWIL1	0.776185731571967	-0.365526182222088	0.00203893491661153	0.00785539948576115
SEC23A	1.17680622262155	0.234876780292666	0.00204302732482257	0.00786932299773524
ARHGEF1	0.897382909797727	-0.156204386006651	0.0020433743201231	0.00786932299773524
ST6GALNAC6	0.880892389223785	-0.182962306179281	0.00204430324727685	0.00787131058477943
ACVR1B	0.906335825453469	-0.141882382424591	0.00204717147772868	0.00788076288428281
C6orf208	0.818954590627179	-0.288144635320462	0.00205185481725498	0.00789719737597914
ZNF187	0.917786381201252	-0.123769695763228	0.00205471297239359	0.00790627293598429
KCNG1	0.757415437424839	-0.400843268767628	0.0020550421498263	0.00790627293598429
FAT2	1.55750595540771	0.639237679667087	0.00205601124061071	0.00790840555269809
DTX3L	1.14480234718118	0.195098535128979	0.00205767508463544	0.00791320912439371
EEF1D	0.855214414483288	-0.225641925261721	0.00206030268624061	0.00792171633767893
TNF	1.35947058670106	0.443044937769756	0.00206573254560418	0.00794099242883767
PLBD2	1.13481825076127	0.182461258113918	0.00206657915154368	0.00794264557195795
CNPY2	0.906745571223275	-0.141230301165281	0.00206710518407712	0.00794306621217218
ZNF579	0.846701185513069	-0.240075185826038	0.00206879231542027	0.00794794742658034
CRTC3	0.916144623550893	-0.126352733235304	0.00207197209307642	0.00795856001182273
PDCD5	0.891028986249386	-0.166455729764143	0.00207363701563693	0.00796208457164718
TRPV4	1.44867171525832	0.534730701569867	0.00207372486404783	0.00796208457164718
SLC6A6	1.23943311790706	0.30968042304451	0.00207532948628566	0.00796664129555237
AHRR	0.8029743488846	-0.316574193481095	0.00207814446199645	0.00797584147682897
SLC16A3	1.26331416610445	0.337213459013608	0.0020793030690271	0.00797868215277513
HOXA1	1.21974361048299	0.286577925855748	0.00208949569742552	0.00801617997239688
SLC4A4	1.46156371256255	0.547512720553172	0.00209023815504053	0.00801741518852501
C19orf54	0.903704899311256	-0.146076350791612	0.00209133012427953	0.00801999024127872
SPON1	1.41963403838077	0.505519071237625	0.00209407300044071	0.00802889400752122
SDC2	1.26525847539442	0.33943213834074	0.00209849487463479	0.00804423035276669
ZNF644	0.89354784384976	-0.162383116334809	0.00209956751246374	0.00804672437389872
ZNF700	0.896540073024061	-0.15756002561299	0.00210458567349054	0.00806433581922108
KCNAB1	1.38624721830023	0.471184565419632	0.00210880132644625	0.00807865592410512
MX1	1.37557667138906	0.460036554303377	0.00210917025175409	0.00807865592410512
MAP3K5	0.771856759982198	-0.373594955732356	0.00211027540273321	0.00808126553603417
NAT10	0.931324162283633	-0.102644686587668	0.00211105877377261	0.00808264209628962
ProSAPiP1	1.19964943920147	0.26261288398906	0.00211239713807458	0.00808534672705068
NAA30	1.08159084973422	0.11315485157473	0.0021128634292305	0.00808534672705068
TTLL7	1.24829296732835	0.319956566339279	0.00211303732841525	0.00808534672705068
PLEKHA4	1.27206334438284	0.347170513665969	0.00211873377189544	0.00810551702021074
CCDC50	0.873197993814193	-0.195619279168874	0.00212343917407003	0.00812188861223537
NPR2	1.26203510873301	0.33575204541591	0.0021297338073435	0.00814433102780157
GSTZ1	1.17132622898286	0.228142940389835	0.00213171936650902	0.00815028938464557
TTYH3	0.866595927175782	-0.206568638634273	0.00213567140154725	0.0081637623523058
SNRK	0.895449578267642	-0.159315896881854	0.00213763484186858	0.00816962989174349
FANCL	0.901465706976794	-0.149655484334062	0.00214313137732756	0.00818899518467025
C2CD4B	1.53215510738812	0.615562355573889	0.00214366400677231	0.00818938922402876
DCD	0.96784736018242	-0.0471485577923416	0.00214463460479268	0.00819145593140664
ROBO3	1.33352454855566	0.415244383384175	0.00214789709832086	0.00820227397830638
KCNK12	0.727835188145707	-0.45831629303985	0.00215780313464997	0.00823789341230221
RGL1	1.23218094544126	0.301214130969782	0.00215808871843759	0.00823789341230221
R3HDM1	0.909137536535046	-0.137429529546839	0.00215899485630129	0.0082397027472171
FAIM	1.11157576871778	0.15260629063013	0.00216100677928895	0.00824573069055483
RPL15	0.893699476799685	-0.162138315178428	0.00216230865240426	0.00824904743405201
C6orf106	1.07084816202843	0.0987539316119026	0.00216618831000519	0.00826130143382533
UPF1	0.933706471870399	-0.0989590119043271	0.00216638732727365	0.00826130143382533
ANKRD36	0.812976388576469	-0.298714642437362	0.00216990211268739	0.00827305010650081
POC1B	1.0934401791112	0.128874294313448	0.00217303962740893	0.00828335597277212
C1orf43	0.92115768028001	-0.118479962363441	0.0021741832586353	0.00828605880319793
FAM83C	1.3741876925068	0.458579067151331	0.00217485367308409	0.00828695743099408
MEGF11	0.762721283880304	-0.390772135892481	0.00217766276212185	0.00829600317390156
C6orf211	1.17360697684073	0.230949352660748	0.00217981202442992	0.00830253213539858
HEMGN	1.12253108676492	0.166755398730857	0.00218061354822817	0.00830392620812195
SHISA2	0.667001795969155	-0.584237448871348	0.002187175107327	0.00832724995435381
PLIN4	1.37079790648617	0.455015893654634	0.00219392217557515	0.00835073474408729
AGMAT	0.72118805782648	-0.471552587547447	0.00219421938783644	0.00835073474408729
EXOC3L	0.823989451732256	-0.279302225963055	0.00219567397200847	0.00835460299826093
SLC25A44	1.09483973908684	0.130719705857739	0.00219824777245921	0.00836272750947322
PRDX3	1.1078896557803	0.147814198186756	0.0022008548370892	0.00837056839793113
WISP3	1.3319527665405	0.413542922734989	0.00220118686459468	0.00837056839793113
ASPN	0.717097182289187	-0.479759446105415	0.00220676985753533	0.00839012579733324
BUD13	0.926260212326781	-0.110510551188748	0.00221275036468231	0.00841118644405853
SCEL	1.21372022376849	0.27943590240165	0.00221391772718959	0.00841394644295872
SAMD10	0.872912281763489	-0.196091408985778	0.00221849739677533	0.0084293324921154
STOX2	1.35954370623057	0.443122531464591	0.00221885035810181	0.0084293324921154
FAM96A	1.12856566145767	0.174490358896222	0.00222265410503271	0.00844210076108738
PPIP5K1	0.87982165985195	-0.184716976275896	0.0022274819652083	0.00845875296367788
GOLGA8C	0.852736718247937	-0.229827715487919	0.00222829574219932	0.00846015828684078
ATOH7	0.796903173026579	-0.327523653332338	0.00222985121931401	0.0084643784986383
TMEM33	1.10229174094982	0.140506109134309	0.00223304228827448	0.0084748044009812
PRKCSH	0.916988039203593	-0.125025178836061	0.002236522928587	0.00848632491131706
KIAA1737	1.0985056549194	0.135542296527845	0.00223859523320664	0.008491082082163
HOXB3	1.38010152915797	0.464774404847454	0.00223866731142987	0.008491082082163
RASGEF1B	1.26151733593986	0.335160032158542	0.00224344723624939	0.00850751958105949
BLM	0.810249893270037	-0.303561169382874	0.00224655659580019	0.00851761674530169
RAB9A	1.0898101083354	0.124076777544527	0.00225781153409537	0.00855858698222592
ZNF502	0.892782163874631	-0.16361988979313	0.00226493192392296	0.0085838713960324
PHYHIP	1.40575329712442	0.491343430652125	0.002266556099459	0.00858831978306534
DPH2	0.898917330089105	-0.153739652067097	0.00226774805577612	0.00859112898459829
NAALADL2	0.764474063454043	-0.387460539228003	0.00227092277454354	0.00860141762680008
FGF10	1.37661708890512	0.461127324353097	0.00227136611690032	0.00860141762680008
C5orf43	1.11627652673117	0.158694459358848	0.00227595021658688	0.0086170656830147
PCBD2	0.916382514007168	-0.125978164830356	0.00228064029049763	0.00863310867955494
ABHD14B	1.13439726961343	0.181925965264204	0.0022826035595891	0.00863882534154137
TTC23L	0.805617239278631	-0.311833539204429	0.00228378498331487	0.00864158132106858
ARF3	1.06370013590002	0.0890915028857151	0.00228709759674913	0.00865239878516182
SNORD17	0.747168874570521	-0.420493738124121	0.00229399638767643	0.0086767762594379
PLCB4	0.834886203637469	-0.26034852560719	0.00229680260116198	0.00868566743283528
WISP1	1.30241116345595	0.381184970651617	0.00229966723182744	0.00869477594869201
MTM1	1.1538182227372	0.206415953782004	0.00230015890675839	0.00869491076034145
RAB35	1.07073765369545	0.0986050421086766	0.00230229688057585	0.00870126751673733
DOCK8	1.3160268331444	0.396188905220336	0.0023079210601009	0.00872079485789613
C7orf40	0.862014416142686	-0.214216098051354	0.00230972090656492	0.00872586655943597
LRP1	0.800487471537089	-0.321049271649585	0.00231554947695388	0.00874615330370041
KIAA1429	0.904653017877265	-0.144563546201669	0.00232252105834846	0.00877074846891069
ZNF37A	0.900549383275773	-0.151122703760143	0.00232322482283499	0.00877166885089006
TUBAL3	1.27107028439157	0.346043807006657	0.00232411105360219	0.00877297644704757
LINGO1	0.726429543921778	-0.46110521659404	0.00232449137307832	0.00877297644704757
TUBA3C	1.36828577632024	0.452369578924359	0.00233485990545838	0.00881036489558182
PKHD1	1.62089294452123	0.696788808000028	0.00234526416617271	0.00884649383810768
MUC15	1.55536603545243	0.637254140091565	0.00234536247714031	0.00884649383810768
TRIAP1	1.09046002454257	0.124936882815623	0.00235307726810362	0.00887383787004187
PRR15L	1.19607081238293	0.258302805630883	0.0023575745821373	0.00888903985715087
TTC13	0.893860033156248	-0.161879153054058	0.00235868617752192	0.00889147278505544
RBM22	0.942224198077083	-0.0858577113027543	0.00236195073458046	0.00890201910580066
HSD17B7	1.1231552958249	0.16755741930281	0.00236591774139193	0.00891520821642687
THRSP	1.36673210763807	0.4507304888422	0.00236750306641228	0.0089194192782618
ZNF702P	1.28054775489843	0.356761055723728	0.00237053768083558	0.00892751288732717
TCEA2	0.873466505973228	-0.195175712401063	0.00237058780870286	0.00892751288732717
PPP1R12B	1.28438111588671	0.361073358546866	0.00237270899649585	0.00893373665801469
ADCY6	0.878947688187503	-0.186150790995676	0.00237454433548426	0.00893888190418134
THAP6	0.93129609926419	-0.102688159086943	0.00237729070973408	0.00894745399970387
