id	fc	log2fc	pvalue	padj
VCPIP1	1.41698351844876	0.502822977740388	0.00065296559006129	0.00364581138427774
ZNF23	1.29232500850089	0.369968940919521	0.000653497251954287	0.00364761564404478
ACTR6	1.43336337530146	0.519404396961646	0.000653794709807406	0.00364811191663826
APLF	1.56833218087169	0.649231162093668	0.000654813856075686	0.00365263354092219
GPATCH2	1.35143065502819	0.434487485817391	0.000655158943077219	0.00365339349418227
WAC	1.19051824838226	0.251589734550974	0.000656714346897672	0.00366089995866188
SFRS9	1.17598676728138	0.233871826428581	0.000657046592463743	0.00366158523159231
CLIC6	1.90149568008274	0.927134661382238	0.000657727182383859	0.00366339368695227
NAP1L1	1.46589287895605	0.551779681476217	0.000657789948591841	0.00366339368695227
HMHA1	0.727536522484822	-0.458908421457277	0.000658355703122045	0.00366537756674536
MAMSTR	0.67066835574506	-0.576328562145381	0.000659467080915544	0.00367027368455893
HRASLS2	2.29054318011883	1.19568976004261	0.000659654745569844	0.00367027368455893
CMPK1	1.40050300662042	0.485945080614638	0.000660746789018313	0.00367469378874274
MRPL52	0.78573337452277	-0.347888253790549	0.000660869299684712	0.00367469378874274
ZNF451	1.35400297684909	0.437230910759808	0.000661715059605746	0.00367822737136425
POMP	1.48655580395859	0.571973621727357	0.000662848188697858	0.00368335557969874
FAM83G	0.729164379261239	-0.455684009536615	0.000663699614643811	0.00368691564273236
STX18	1.20866461200032	0.273413971857217	0.000665660412629345	0.00369603539647928
PARL	1.20334546585111	0.267050882182136	0.000665763878940503	0.00369603539647928
MLL	1.34906370444041	0.431958475721512	0.000666124677565579	0.00369686516010618
TOMM70A	1.2662888339653	0.340606513614819	0.00066714323848251	0.0037013436951394
PIGO	0.792769941394571	-0.33502583244255	0.000667616818258651	0.00370279676658167
LAPTM4A	1.1874158619527	0.24782529041701	0.00066844679000507	0.0037062249437587
FBXO21	1.17121305286044	0.228003537279754	0.000669717851049336	0.0037112398061181
ECE2	0.717796898834953	-0.478352404730167	0.000669951376369857	0.0037112398061181
SMTN	0.745712832890849	-0.423307925967897	0.000669987726960553	0.0037112398061181
INE2	0.534847988691843	-0.902799179303301	0.000672125376199291	0.00372190224939987
SEPT10	1.337864656586	0.419932174911773	0.000674728055910482	0.00373513224115255
HTATIP2	1.30633022759894	0.38551964228817	0.000675671983607476	0.00373917431485149
CENPF	1.57575477351749	0.656043033171322	0.000676141972614365	0.00374059188075366
CNOT3	0.778590321650253	-0.361063683664749	0.000676452130946059	0.00374112460532387
SLFNL1	0.651959224540532	-0.617146358027206	0.000677580137777333	0.00374617868209193
TPD52	1.44728449642463	0.533348544010304	0.000678075266109573	0.00374773163666817
NEDD1	1.34324405474096	0.425721452625556	0.000680493749017262	0.00375991066063138
CAPNS1	0.831729513160082	-0.265813669248244	0.000682100617352675	0.00376759902095053
HEG1	1.50110851212914	0.586028270264475	0.000682339949499032	0.00376773129311445
BCAT1	1.87354487648684	0.90577053454433	0.000683587959708454	0.00377343142290312
SOS1	1.30873250919976	0.388170256117393	0.000684187644394833	0.0037755503039113
PTPN4	1.31104895001952	0.39072155179311	0.000686525868684428	0.00378725860009357
KRT10	1.37392812903829	0.458306537931867	0.000689561422135645	0.00380280515681552
FOXF1	0.607056943257517	-0.72009624413605	0.000689880582715863	0.00380336622548018
COBLL1	1.40062678959506	0.486072587082939	0.000690326292189582	0.00380462439485582
CLUAP1	1.29239716046088	0.370049485959252	0.00069197714060575	0.00381252161279256
IL9R	0.608593955953915	-0.716448088604049	0.000692416550930712	0.00381298368003498
SARS	1.23923952612836	0.309455065411807	0.000692496950292753	0.00381298368003498
ZC3H12D	0.613237726981468	-0.70548163915814	0.000692775955967415	0.00381331963427879
KLHL24	1.36542130687416	0.449346169867477	0.000693340354066746	0.00381522579858119
CCL23	0.591653915092915	-0.757174569338416	0.000693667401202894	0.0038158251098246
ISOC1	1.24741832271291	0.318945355222086	0.000694874846431969	0.00382076819071492
CDC73	1.34890664516661	0.431790506021088	0.000695002823006623	0.00382076819071492
NCDN	0.781494015024762	-0.355693270321614	0.000695533153062673	0.00382240672906422
RIF1	1.54574828022376	0.628305400478462	0.00069573789660667	0.00382240672906422
COX7B	1.42403993695148	0.509989607002284	0.000695982380475034	0.00382254938199365
ZYG11A	1.48531394002483	0.570767895233723	0.000696657262520992	0.00382426184732665
PUM2	1.19200246221916	0.253387215856867	0.000696731407273197	0.00382426184732665
MTF2	1.33090909265989	0.412412031769875	0.000697024581259676	0.00382467095356823
MMP17	0.463752636594885	-1.10857261090799	0.000698951430937307	0.00383404119830239
KLRAQ1	1.34627697519777	0.42897525217462	0.000700991566551893	0.0038440267942609
ATP13A3	1.35942871326201	0.443000500226324	0.000702327978455982	0.00385014833191178
NLE1	0.749704817435475	-0.415605422276151	0.000703843793324058	0.00385656853966072
MTX1	0.809337902546413	-0.305185934198677	0.00070394005300044	0.00385656853966072
VRK2	1.43131945730194	0.517345704230506	0.000706012537176047	0.00386671174477789
HFM1	1.48532484845057	0.570778490619319	0.000706571897527727	0.00386856406993819
KLHL15	1.45756934052409	0.543564517971692	0.000707210832878178	0.00387085078208322
RELL1	1.29739036871099	0.375612633997916	0.000707919723280667	0.00387351883620541
ANKRD13B	0.650372291038356	-0.62066230185498	0.000709926566051725	0.00388328499685517
HDAC2	1.26211840149335	0.335847258366988	0.000710397932101668	0.00388464864840715
DHX30	0.809725114145983	-0.304495870551538	0.000711285249134502	0.00388828526972182
STK4	1.35797429372335	0.441456169811762	0.000713027587401611	0.00389659218569709
KRR1	1.4536321517446	0.539662234872825	0.000714071939250055	0.0039010807099629
ADPGK	0.819900394351542	-0.28647944040476	0.000715531071528612	0.00390783173095536
ZNF208	1.69198669581096	0.758718224508091	0.00071642647416749	0.00391150072178898
AARSD1	1.25480880562054	0.327467558441839	0.000716727682175857	0.00391192428839384
ZMYM2	1.42863219891428	0.514634542675044	0.000717511546973274	0.00391498112638911
CASP8	1.27077150006593	0.345704639817326	0.000720572189484081	0.00393045503917837
YME1L1	1.28181836012622	0.358191839561021	0.000723218087748711	0.00394365773347513
ATP1A1	1.35906468985389	0.442614128298262	0.000723564385440353	0.00394431654549956
C5orf33	1.3723141415084	0.456610771976699	0.000726564623058996	0.00395943767949253
KIAA0020	1.32166820133175	0.402360040405393	0.000727495957708434	0.0039632783519756
CLK1	1.40172283041452	0.487201106325637	0.000728771483900357	0.00396899114815347
AQPEP	1.53114337170834	0.614609378832674	0.000731895016337168	0.00398476175561347
CCT2	1.21993285519231	0.286801744389088	0.000732241282759872	0.00398540658348427
GPR135	0.650025199260833	-0.621432447294037	0.000732953444724825	0.00398798035813325
SP2	0.801432012245856	-0.319347957235008	0.000733340221374884	0.00398798035813325
BCL7B	0.828328871960771	-0.271724419256417	0.000733398091357381	0.00398798035813325
ZSWIM4	0.770382384873976	-0.376353379174189	0.000736099047586975	0.00400040355359282
EPM2A	1.28383165679166	0.360456040595543	0.00073614011541847	0.00400040355359282
NDUFAF2	1.29421412494131	0.372076327867302	0.000738122424825175	0.00400877682431151
ZSCAN20	1.34297162534118	0.42542882344591	0.000738139264340444	0.00400877682431151
RETSAT	1.29643325340834	0.374547931254375	0.00073947047132647	0.00401397874259331
CABYR	1.53772338296347	0.620796004002685	0.000739743270984621	0.00401397874259331
GNPTAB	1.29300847646048	0.370731732926521	0.000739785483686093	0.00401397874259331
GCLC	1.31120193278444	0.390889886164157	0.000740184715906393	0.00401454937704088
HSPA13	1.32100316399009	0.401633922048285	0.000740349642161658	0.00401454937704088
FGD4	1.4570555731019	0.543055903833125	0.000742342930211454	0.00402411059131979
REM1	0.606924508518503	-0.720411014912318	0.000743311644785205	0.00402811356946332
MXRA8	0.579923457251724	-0.786065600044722	0.000744042917712431	0.00403082773599986
DHX29	1.30042558219187	0.378983842360782	0.000745039082160603	0.00403497481864874
FER	1.62246716950778	0.698189285702058	0.00074542129180609	0.00403579531339026
ABCD3	1.32938751240571	0.410761707123953	0.00075083075497259	0.00406382499898995
C1QTNF6	0.714569631057317	-0.484853493662211	0.000751546792696319	0.00406644232744717
C15orf27	0.674498584299942	-0.568112679772525	0.000753345926228098	0.00407491660096108
TNFAIP1	0.819770906521592	-0.28670730491689	0.000753826620298632	0.00407512804399519
OR2B6	1.38211244843242	0.466874997923119	0.00075394165515723	0.00407512804399519
SERHL2	0.72440243501859	-0.465136699091634	0.000754083889465068	0.00407512804399519
PCSK5	1.59321164567445	0.671937930317736	0.000754399646151908	0.00407557535828763
SSNA1	0.76997154182385	-0.377122970155563	0.000755297085853102	0.00407916391566172
KLHL7	1.33415656669865	0.415927980424675	0.000755622905304118	0.00407966403780399
FAM45A	1.29176778347996	0.369346745161458	0.000756239069295765	0.00408173095933071
FKBP2	1.25888775222083	0.332149651973733	0.000757223614155359	0.00408578429439225
PAQR4	0.706020355257314	-0.502218316482342	0.000759577954967523	0.00409722391805331
POLR2I	0.748653371194484	-0.417630193840308	0.000759947433617766	0.00409795328491849
B3GNT4	0.603495375070651	-0.728585380059847	0.000760371383281924	0.00409897584214197
PYGO1	1.78005507442291	0.831921878476856	0.000762018465488312	0.00410536657610511
SLC24A5	1.69618413741597	0.762292797092536	0.000762026254651191	0.00410536657610511
GHDC	0.77113649928119	-0.374941839927381	0.000762284851534156	0.00410549535341348
TMEM42	0.759413464077833	-0.397042517333937	0.00076393534763026	0.00411186197234543
HOOK3	1.46341993318605	0.549343814994817	0.000763937083983459	0.00411186197234543
HLCS	1.2413217351082	0.31187709249237	0.000765872609224971	0.00412101185886571
GCOM1	1.47424698592738	0.559978244597636	0.00076677817009684	0.00412461578398032
EML6	1.6671679817651	0.737399475799916	0.000768028479956906	0.00412947242376327
GPC2	0.627474413001791	-0.672371464490178	0.000768170923215412	0.00412947242376327
TP53BP1	1.2752398552942	0.350768623946022	0.000768389226510573	0.00412947242376327
SAR1A	1.25374431100439	0.326243154473051	0.000769772402595543	0.00413563533126653
HEATR5A	1.31842336075434	0.398813710547799	0.000772306360041851	0.00414797517845014
NFATC4	0.683737821644233	-0.54848486323071	0.00077268421607035	0.00414873081390995
OSTF1	1.23898127740926	0.309154386677141	0.000773066121761431	0.00414950772260593
IMPA1	1.468572091569	0.554414088676889	0.000773892119117336	0.00415266712874833
ERGIC2	1.41121830505002	0.49694117946726	0.000774614913911952	0.00415527098713946
ALDH9A1	1.23895819349078	0.309127507041785	0.000775982950799075	0.00416133346361993
UAP1	1.30761207813048	0.386934608142008	0.00077739973271612	0.00416743452686567
N4BP2L2	1.45949236451236	0.545466663249243	0.000777597112884556	0.00416743452686567
FAM83E	0.651773900717697	-0.617556512155812	0.000779325253650141	0.00417541704811697
DIRAS1	1.92553482912652	0.945259218878168	0.000781558828596008	0.00418610183362828
PTPRCAP	0.560413451382799	-0.835436510263607	0.000782392655831579	0.0041892851938971
PLK1	0.721518764359217	-0.470891179871558	0.000784858661628292	0.00420120335613945
DHPS	0.809623860500988	-0.304676286427279	0.000785222335150333	0.00420186427310639
EHHADH	1.49587833794298	0.580992843418171	0.000785609415461653	0.00420265000142835
NET1	1.27783903177809	0.353706112746842	0.000788868391980718	0.0042187938798284
PPP1CB	1.30778325025345	0.387123450853942	0.000789537489660455	0.00422108169518042
SFRS5	1.26451602719738	0.338585322656861	0.000790040697307678	0.00422248149037678
ENPEP	1.62386680430935	0.69943330207787	0.000791539447394827	0.00422855540113337
TNFAIP2	0.625157296851873	-0.677708860574301	0.000791660603596397	0.00422855540113337
C14orf80	0.706520857866726	-0.501195942542296	0.000792593092255252	0.00423224388364503
PKD2	1.42541604544134	0.511383069516289	0.000794777644191036	0.00424261377169173
TNFRSF18	0.588784238380558	-0.764189043591901	0.000795238518425066	0.00424377895143675
SPIRE2	0.709343532795734	-0.495443605603809	0.000796127350634183	0.00424534118071195
PTPN23	0.804628558896283	-0.313605150054768	0.000796166323634697	0.00424534118071195
C10orf47	0.716044137374973	-0.481879576099765	0.00079625932738329	0.00424534118071195
DARS	1.30583907183946	0.38497711390993	0.000796520683178485	0.00424544067972006
ZBTB11	1.27374049711394	0.349071383040558	0.000796961937621485	0.0042464986825503
FAM82A1	1.48686003219394	0.572268843514119	0.000798256924356511	0.00425210364731073
SORBS3	0.717482569995336	-0.478984310467302	0.000799635494720276	0.00425815029197619
POU6F2	0.30158067029687	-1.72938413233028	0.000800794730797647	0.00426302563172345
TCF4	1.43136521211951	0.51739182195287	0.000801986720926138	0.00426807231796803
JMJD8	0.778805295533334	-0.360665401104313	0.000804177207032974	0.00427842818814715
RBBP5	1.28701018673725	0.364023472592919	0.000804616438313972	0.00427940295112361
PF4V1	0.609975848273901	-0.713175973958183	0.000804849694689115	0.00427940295112361
TRMT61B	1.22684446133158	0.294952356507482	0.000805475003666528	0.00428142638685463
FEZ2	1.31482177001815	0.394867248994515	0.000807175949310531	0.00428837237723746
B3GNT5	1.42885573797042	0.514860264494704	0.000807272065297145	0.00428837237723746
MAP2K4	1.28419916385588	0.360868964473557	0.00080761337461097	0.00428888304859432
PRMT1	0.75388206007489	-0.407589253958301	0.000808592678290185	0.00429278049205773
TTC3	1.33044527862078	0.411909173354543	0.000810180213615471	0.00429990366407022
SGCG	1.31487896159261	0.394930001382934	0.000810547277477126	0.0043005470199901
CDC42EP2	0.719118584812278	-0.475698399864127	0.000811121072972276	0.00430228651591996
SLC25A30	1.42877617129488	0.514779924932516	0.000812213972666966	0.00430677751556933
FRG1B	1.51516382253056	0.599473789193183	0.000814767463013786	0.00431900825166671
H2AFV	1.18026206774554	0.239107234043491	0.000816091217238027	0.00432471483282181
BAT3	0.846613627801094	-0.240224383218015	0.000818569564143496	0.00433653464129685
IFT140	0.756209781881008	-0.403141583594552	0.00082184368046993	0.00435256176277944
AGER	0.66180336682701	-0.595525463720024	0.000823911991337018	0.00436219505582883
AHSA1	1.22838670022548	0.296764797414527	0.000825310715138154	0.00436827846895967
FAM136A	1.21731461257396	0.283702077946222	0.000825730156163858	0.00436842269690679
ULBP1	1.74276244779456	0.801375932203084	0.00082583741260337	0.00436842269690679
LOC388796	0.701110621795744	-0.512286003112127	0.000826149039286381	0.00436875004360238
FAM55C	1.43602596751936	0.522081837512415	0.000828319793427423	0.00437878893774235
PPM1L	1.46624721961281	0.552128372530263	0.00082904122601025	0.00437878893774235
PACSIN2	1.24826201122008	0.319920788858493	0.000829047970515676	0.00437878893774235
DDX27	1.33926700231959	0.421443611537454	0.000829048703012786	0.00437878893774235
CCDC25	1.40413807124149	0.489684805230434	0.000830388125928721	0.00438453953723849
LPL	1.95701870478878	0.96865754501789	0.000831162424495263	0.00438730364867099
KIAA1370	1.40348156827481	0.489010117264665	0.000833762745269889	0.00439834374820377
RAB28	1.24749214732469	0.319030734158622	0.000833938165311908	0.00439834374820377
ACADM	1.45532972521027	0.541346052813436	0.000834008244028578	0.00439834374820377
TPRN	0.691869613920523	-0.531427914068724	0.0008365875849883	0.00440964708155427
TAOK2	0.82505629231863	-0.277435539312718	0.000836655728787435	0.00440964708155427
CAMTA2	0.771850271522461	-0.373607083511132	0.00083735421034955	0.00441199915712189
DSG1	1.75524462115877	0.811672106962571	0.000840225478367295	0.00442579472841888
EIF3G	0.807923110912511	-0.307710094959143	0.000842044037300015	0.00443403863470474
KIAA1598	1.40238471374906	0.48788217565488	0.00084251069906809	0.00443516089641833
RPA1	1.21826136953111	0.284823686671089	0.000843025487534136	0.00443653575614761
HOXB8	0.41648754573539	-1.26365473969134	0.000843717016088726	0.00443883962780153
LDB1	0.795058146582747	-0.330867719120643	0.000847090731311985	0.00445524899664478
ITLN2	0.332928483995549	-1.58671578805843	0.00084808307301871	0.00445912750114707
TMEM222	0.79083643577318	-0.338548753791986	0.000853509221581177	0.00448630913855755
RPA3	1.38078720999354	0.465491006242813	0.000853785421716786	0.00448641285133426
RNF2	1.30190434168722	0.380623449391896	0.000854475978078362	0.00448807601290716
PGM2	1.28298526256772	0.35950459853159	0.000854615057394029	0.00448807601290716
CBWD6	1.35686542654788	0.440277641847794	0.000855661425321103	0.00449222248293579
RAB14	1.22337028658427	0.290861141202928	0.000856836123514876	0.00449703999659338
TRAK2	1.25061802671465	0.322641217871354	0.000857965091081478	0.00450161467855078
LSM1	1.33154850640136	0.413104984815932	0.000858399861436779	0.00450217543325016
CLUL1	1.50454006088422	0.589322521340265	0.000858586705843625	0.00450217543325016
MYL5	0.725179464546283	-0.46359002311019	0.000859688593154041	0.00450660250525731
MED15	0.785087162807226	-0.349075259521396	0.000860152784739286	0.00450768503997733
ZNF12	1.31344865917614	0.39335980869417	0.000862519653034154	0.00451873503759403
STON2	1.4096692694923	0.49535672345272	0.00086303636634869	0.00452008837022085
AFG3L2	1.29126800276214	0.368788463177161	0.000863626412481323	0.00452182485289907
NDUFS4	1.29790781560735	0.3761879190158	0.000865838746226173	0.00453205182158422
PRR12	0.773344610377179	-0.370816657588209	0.000868256556201954	0.00454334787246209
SP4	1.34855076090321	0.431409827190903	0.000869425536961403	0.00454810434152686
SMS	1.31420460697281	0.394189904644463	0.000869900204096133	0.00454922698662292
LARP4	1.40536217808233	0.490941977555638	0.000872723634378997	0.00456262837303999
FITM1	0.615848326273313	-0.699353013247929	0.000873093775193348	0.00456319970405056
MGC57346	0.759005340263802	-0.397818058594447	0.000873733811605614	0.00456518087407915
PZP	0.586133714511495	-0.770698271098561	0.000874107350496539	0.00456576885107075
EIF4H	1.15694114944021	0.210315480201555	0.00087457412734525	0.00456684334616432
C17orf86	0.766020844494882	-0.384544444460056	0.000876807325865383	0.00457713833224803
DOCK7	1.36284482685704	0.44662130662728	0.000877442431254173	0.00457908724639894
PQLC1	0.747152064114173	-0.420526197499321	0.000878591805530565	0.00458371800004359
HARS2	1.24399319935012	0.314978598578904	0.000879210667861063	0.00458557907361168
ADD2	1.74104929394274	0.799957050272175	0.000879788436735201	0.00458722477609803
SCYL1	0.827741379449891	-0.272748014199735	0.000880361587569284	0.00458884542650461
SPG11	1.25103481599922	0.323121939919783	0.000883172172278649	0.0046021241613555
ATP6AP2	1.31525956987868	0.395347547214909	0.000884829005304072	0.00460938469022756
GPR172A	0.708299724841189	-0.497568113054726	0.000885515281519998	0.00460984064179737
SRPR	1.18797418985498	0.248503492222241	0.00088569391748493	0.00460984064179737
KIF2A	1.34265011871558	0.425083401744134	0.000885707105532553	0.00460984064179737
POU3F1	1.54279783816311	0.625549029512329	0.000886425163137953	0.00461220564508394
TXNRD1	1.23506018300907	0.304581344330794	0.000888576537845616	0.00462202479230846
WDR13	0.736430916181309	-0.441377901000724	0.00089190757580623	0.00463797242080214
GPD2	1.3154293464436	0.395533761409288	0.000892268292943946	0.00463846931603817
ICAM3	0.732586774302596	-0.448928439186632	0.000892876876997557	0.00464025407288125
CHUK	1.25610020605987	0.328951560582285	0.000894806791918492	0.00464890264657861
LRRC3B	1.21952143461337	0.286315115525359	0.000896692331587503	0.0046573156046497
MGAT4A	1.3711072855478	0.455341462635763	0.00089922316221675	0.00466907413970247
MYH9	1.28297903538105	0.359497596149415	0.000900120397130044	0.00467234602581479
PTCD3	1.23366360001212	0.302949048654236	0.000901189697136489	0.00467650886146799
SCRIB	0.73898832785284	-0.436376517365476	0.000902024652873935	0.00467945351504263
PITPNA	1.22124803213953	0.288356237505985	0.000904637068444323	0.00469161465706983
C16orf48	0.779575685977862	-0.359238999502145	0.000905356289933155	0.00469347393293999
HIBADH	1.30612490272807	0.385292866202979	0.000905532185655546	0.00469347393293999
ACCN3	0.570835493261645	-0.808853053765711	0.000907013967280773	0.00469976164977564
TNPO2	0.81739441736471	-0.290895704804729	0.000907506087612713	0.00470091915623606
RBM18	1.24185687194599	0.312498907831653	0.000908183718040079	0.00470177470248498
PCDHAC1	1.96480510508584	0.974386214330731	0.000908307019452302	0.00470177470248498
IL6ST	1.45363743045356	0.539667473855331	0.000908477590716243	0.00470177470248498
WDR53	1.26052132410271	0.334020524318631	0.000908955341141288	0.00470285589547014
RBX1	1.27403625737313	0.34940633535567	0.000910660287655797	0.00470937656443574
MTA3	1.20358825173377	0.26734192965681	0.000910946969023467	0.00470937656443574
SV2C	1.61368934183024	0.690362866013984	0.000911023283259049	0.00470937656443574
PIBF1	1.56729197077298	0.648273964461964	0.000912579291491944	0.00471602645378687
ALKBH5	0.82073010739594	-0.285020217264279	0.000914049383745788	0.00472222854987155
CEMP1	0.704350184227287	-0.505635217958003	0.000914710744804909	0.00472425009119346
SORT1	1.2842444453624	0.360919833727346	0.000915021122844882	0.00472445823551521
EZR	1.26838606968076	0.342993937936885	0.000916151176272561	0.004728897175136
ERCC5	1.41600390325659	0.501825242257887	0.000917877852004217	0.00473542064312393
ZNF74	0.756836112788642	-0.4019471656999	0.000917956405466943	0.00473542064312393
ALDH7A1	1.30928055736607	0.38877427631374	0.000919818442383417	0.00474362736220905
APOH	2.74718547848124	1.4579543184413	0.000921649268021282	0.00475065902485566
ATP5J	1.39414529231077	0.479380921015055	0.000921725074621856	0.00475065902485566
CYLD	1.27224995399338	0.347382139144919	0.000925226448451444	0.00476730081377352
C7orf52	2.043947227379	1.03135794785016	0.000925679132487576	0.00476822881761048
RASGRP4	0.544129649392461	-0.877977652510458	0.000927082420120877	0.00477405144986003
PPT2	0.823332464592065	-0.280452981173609	0.000928796474225251	0.00478147048958867
FBXO45	1.25206937431991	0.324314500940243	0.000930993454751295	0.00479137055132816
C17orf108	0.723826401572425	-0.466284363906746	0.000939178444124064	0.00483207309501831
RCAN2	1.50678453506415	0.591473131322845	0.000940342281948984	0.00483663849989226
GLT8D1	1.20565768457354	0.269820349302263	0.000943380634646332	0.0048494229091884
TBRG4	0.799870243371558	-0.322162112921715	0.000943382276337286	0.0048494229091884
CBR4	1.41164346884802	0.497375760935794	0.000943671790278195	0.00484948608323633
ZNF396	1.54912112495994	0.631449952098551	0.000948135279979276	0.00487099279080102
ZFYVE16	1.39141706882842	0.476554923793184	0.000948747820321401	0.00487270863795721
GLS	1.32621775976363	0.407317679777561	0.000949360958809157	0.00487442654900164
SFRS2IP	1.31596052550319	0.396116213605881	0.000952905376888492	0.00489118948295493
LAD1	0.822555360244249	-0.281815315416853	0.000957188885482608	0.00491173516390357
UBR5	1.34824574288958	0.431083478519875	0.000957904687178679	0.00491396677208699
GSK3A	0.833140389989149	-0.263368474596085	0.000959596883600168	0.00492120442240333
C1orf131	1.31984775075448	0.400371519053676	0.000961775830444963	0.00492989022800992
ANAPC2	0.789560435680728	-0.340878395717782	0.000961854190144507	0.00492989022800992
ANXA2P1	1.40956862078841	0.495253713070708	0.000966274856086131	0.00495103260758364
FGFR1OP	1.32151976848965	0.402198006280024	0.000966545266958105	0.00495103260758364
MYO10	1.28783834967162	0.364951516773203	0.000967529542688817	0.00495462362126917
SAR1B	1.31819026543638	0.398558621628576	0.000968153520355379	0.00495636802211784
C4orf34	1.4560914297268	0.542100946932296	0.000968722900715068	0.00495783197841097
CLCC1	1.27681014270667	0.352544017179234	0.000976654348804569	0.0049969624228249
DHX8	1.18774349611136	0.248223306808889	0.000978822124738519	0.00500658930644764
GRSF1	1.1897014342759	0.250599562328292	0.00097913282002844	0.00500671453398348
NAB1	1.38360938794983	0.468436707709513	0.000981350625753692	0.00501658868974557
CALU	1.27788517547093	0.353758208568951	0.000981804983855481	0.00501744510154366
PCDHB15	0.637556418206614	-0.64937508128379	0.000983596351382625	0.00502513170991129
FKBP5	1.395824393025	0.48111744924959	0.00098436182029684	0.00502757410874529
THAP9	1.35249909513076	0.435627628838924	0.0009862418005759	0.00503570572605786
FUNDC1	1.38488101682953	0.469762031289793	0.000988089610382396	0.00504366838471528
AKAP2	1.78904164113134	0.839186967465016	0.000989095034942727	0.0050473277264449
FRS2	1.29463213777698	0.37254222270159	0.000989928022526442	0.00505010524877663
PCNX	1.28281745169333	0.359315885724259	0.000991088219606426	0.00505454991999277
NEK9	1.25905775984844	0.332344468867481	0.000991525071483537	0.00505530401499898
USP8	1.34597769466835	0.428654502029959	0.000995012516315865	0.0050716066281799
COPG	1.1974164743419	0.25992502443291	0.000996026482189105	0.00507529602474046
ASCC3	1.31697808261182	0.397231336201603	0.000997508454144176	0.0050813673233384
CCNB3	1.57367246358768	0.654135296671373	0.000997923570427121	0.00508200204293497
VASN	0.612636515708686	-0.706896734705635	0.000999511883136998	0.00508783669613081
KCNJ13	1.22669280883566	0.294774011302175	0.000999650987515097	0.00508783669613081
DNAJC19	1.26659249210787	0.340952432781263	0.00100106949669042	0.00509342080738356
IFT88	1.47719279577489	0.562858131692732	0.00100133048399886	0.00509342080738356
MTHFD2	1.31452915684211	0.394546141929345	0.00100368101028876	0.00510260745473105
CDR2	1.26065806315226	0.334177016752195	0.00100399261189553	0.00510260745473105
PDHB	1.2212927091077	0.288409014714027	0.00100401159659202	0.00510260745473105
ASB3	1.24890974095594	0.32066921675329	0.00100593487537069	0.00511089711729874
TTC25	1.65442515932452	0.726330030415343	0.00100686097608283	0.00511411703095731
DGAT1	0.704762815015827	-0.504790288687348	0.00100884807900167	0.0051217153661566
CDNF	1.61543192641243	0.69191995735263	0.00100894249995859	0.0051217153661566
EXOC6B	1.31778581886209	0.398115906631971	0.00101028453599041	0.00512704014739779
FLJ39609	0.777484525448446	-0.363114133831849	0.00101434723271927	0.0051461647743498
SSR2	0.819713415520865	-0.286808485490029	0.00101768530345208	0.00516053614964735
EIF3M	1.34452123399527	0.427092539842819	0.00101790165149396	0.00516053614964735
ZBTB1	1.29869502109872	0.377062675430064	0.00101831467766001	0.00516053614964735
CCDC53	1.42930724632365	0.515316073957729	0.00101835996047463	0.00516053614964735
THRB	1.9543277076283	0.966672403094027	0.00101942649373603	0.00516297960512974
UBE4B	1.28171840048347	0.358079329935126	0.00101977223811037	0.00516297960512974
ANXA5	1.32011835804965	0.400667283308245	0.00101990945015585	0.00516297960512974
CALCR	1.5085354166921	0.593148567804642	0.00102002272425132	0.00516297960512974
GNAI1	1.55068525469844	0.632905889748961	0.00102152001459288	0.00516906265989971
TMED10P1	1.22374229109911	0.291299771675255	0.00102307502224614	0.00517543417124109
RASSF6	1.4687545309583	0.554593302251922	0.00102523347858339	0.00518485378457914
C9orf93	1.44408938184677	0.530160040532765	0.00102599507890434	0.00518720575585944
HGD	1.95014152810686	0.963578828840867	0.00102759070158781	0.00519377178355258
PKHD1L1	1.64861669782066	0.72125601221808	0.00102886909219601	0.00519873108890377
SIGLEC14	0.489756883025105	-1.02986232666932	0.00103119311335016	0.00520896942877109
NCAPH2	0.770528069240456	-0.376080581863844	0.0010370348437216	0.00523696608580308
N4BP2	1.61273369032744	0.689508226860665	0.00103802067616439	0.0052404316560299
FSCN3	0.694226755518036	-0.526521127143225	0.00103921947047477	0.00524497005107189
FKBP8	0.760591522000745	-0.394806236954421	0.00103988135017434	0.00524679678644351
ESRP2	0.806764715839888	-0.309780106370249	0.00104076987209369	0.00524976567835496
ZCCHC10	1.3041289910668	0.38308657322604	0.00104114865731835	0.00525016242792444
SLC4A10	1.72354270709773	0.785377047213887	0.00104174194169359	0.00525164028416309
HSF1	0.754722987046076	-0.405980878990912	0.00104220168718889	0.00525244428521903
CCDC120	0.780606230817675	-0.357333116438086	0.00104317964817283	0.00525585875158045
NUTF2	0.826670594246596	-0.274615525730022	0.00105036951185762	0.00529055970945159
SPDYE3	0.810399892460963	-0.303294112192098	0.00105498482079532	0.00531101114278286
THAP1	1.2906924630714	0.368145286581383	0.00105518039205723	0.00531101114278286
SGK1	1.44991769701837	0.535971009568897	0.00105534069240915	0.00531101114278286
PGAP2	0.808044306242126	-0.307493694678437	0.00105595092657311	0.00531255379883333
CCDC74A	0.667502277676597	-0.583155335260017	0.00105673166174179	0.00531495312215327
ZFAND1	1.40801797594134	0.493665752750696	0.00105891649190624	0.00532441109310603
SLC33A1	1.22199750169671	0.289241335652997	0.00106008614895452	0.00532798171013361
