id	fc	log2fc	pvalue	padj
ATF6	1.31990304414386	0.400431957712366	4.92835917770798e-06	4.39883412544053e-05
GOLT1B	1.26040736438792	0.333890088962606	4.93201127052677e-06	4.4001782014073e-05
C7orf63	0.611336590570587	-0.709961175003815	4.94284585858537e-06	4.40685003301688e-05
USP21	0.748626456113097	-0.417682061572361	4.94378844792646e-06	4.40685003301688e-05
PAIP1	1.26004276728732	0.333472701269821	4.94971219863543e-06	4.41021292900581e-05
GOLGA2B	0.58179312274963	-0.781421852133649	4.97974532452769e-06	4.43504511917753e-05
PPP1R16A	0.740569788068474	-0.433292399675477	4.98257683313597e-06	4.43564004485253e-05
AREG	2.83818139448231	1.50496679819236	4.98895495808694e-06	4.43939038848517e-05
PPP1R1B	0.262342079587999	-1.93047886088761	5.014829870728e-06	4.46047904597247e-05
ACTN1	1.60105573639773	0.679023532229531	5.02441592005229e-06	4.4670674411497e-05
INE2	0.522783970676792	-0.93571318822155	5.04746108831841e-06	4.48561106340286e-05
LRRC56	0.620426697160417	-0.688667327545835	5.04983636697069e-06	4.48577752147457e-05
TAP2	1.56296575795773	0.644286171577679	5.07485336650897e-06	4.50437842007986e-05
PIK3R4	1.24351773058744	0.314427078240955	5.07517030064603e-06	4.50437842007986e-05
PARP16	0.801855940894807	-0.318585025320518	5.0854290913671e-06	4.51153038646509e-05
C14orf129	1.23387665658949	0.303198183935844	5.09143390263574e-06	4.51490388719023e-05
GOLGA6L10	0.603074141799384	-0.729592717254607	5.10774754928078e-06	4.52511456126464e-05
KCTD5	1.24968927048617	0.321569419962229	5.10934060155023e-06	4.52511456126464e-05
DTX3L	1.39525756235694	0.480531465879601	5.11100238861139e-06	4.52511456126464e-05
PRPF39	0.769362564013319	-0.378264462843561	5.11177705779383e-06	4.52511456126464e-05
C14orf118	1.31143178443008	0.391142766181657	5.13459055376973e-06	4.54334810243362e-05
TMX2	1.24015475065177	0.310520156150746	5.13765752210444e-06	4.54410071260506e-05
TUT1	0.838364592557565	-0.25435030742552	5.17585912951402e-06	4.57488084518769e-05
DNAJB11	1.23754660188341	0.307482853305544	5.17692106176736e-06	4.57488084518769e-05
POLR2J	0.785176551501155	-0.348911006059501	5.18715492351515e-06	4.58194960111623e-05
JTB	0.801687612131426	-0.318887913349473	5.20856853793369e-06	4.59888338349339e-05
GEMIN7	0.779417053227438	-0.35953259764073	5.22056428540143e-06	4.60749070078778e-05
RNPEPL1	0.751090335877713	-0.412941659471302	5.22642089499804e-06	4.61067474996772e-05
TBX3	0.390076972780232	-1.35816925990944	5.26363156028548e-06	4.64150426877303e-05
YARS2	1.247383971132	0.318905625536447	5.28108966403898e-06	4.65489683113186e-05
PROM1	0.330286454395133	-1.59821029140892	5.29240107437819e-06	4.66286234752478e-05
C1orf170	0.495634694409309	-1.0126509152774	5.30254964605662e-06	4.66979694344728e-05
PLCD1	0.553101507110817	-0.854383821720996	5.30664479164482e-06	4.67139680198806e-05
STK38L	1.37132507322705	0.45557060316824	5.31016633764628e-06	4.6724905688594e-05
ECE2	1.39174539258987	0.476895307131354	5.36299767898403e-06	4.71695317093653e-05
DHRS12	0.705640869027229	-0.502993974134474	5.37377974230468e-06	4.72440961735551e-05
SLFN5	1.68411957869105	0.75199457870111	5.38127513710052e-06	4.72855354483178e-05
C6orf26	0.623304591371813	-0.681990754952702	5.38310602557671e-06	4.72855354483178e-05
AMAC1L2	0.685544655702312	-0.54467745009081	5.38545676883715e-06	4.72859249142181e-05
DNTTIP2	1.19671857332535	0.259083920364771	5.40742157442965e-06	4.74584576707862e-05
MARCKSL1	0.637383871285906	-0.649765582063157	5.44376159997186e-06	4.77569534970573e-05
SPHAR	0.788602299480479	-0.342630177690115	5.44834823467347e-06	4.77767474368158e-05
CTSE	0.214675681616704	-2.21976932240544	5.4535295387881e-06	4.78017368979195e-05
PTGFRN	1.54459522519699	0.627228816698516	5.475649728314e-06	4.79751156965357e-05
PLOD2	1.7604783052015	0.815967448631852	5.47973809932539e-06	4.79904273867446e-05
ENAH	1.42866519187431	0.514667860018887	5.49297984314028e-06	4.80858551426396e-05
RG9MTD3	0.782016750178851	-0.354728585639699	5.4958199208492e-06	4.80901835327573e-05
IFI16	1.95893397665595	0.97006877424859	5.4990713611815e-06	4.80981062486959e-05
POP1	1.35225686274051	0.435369219226724	5.52984190154437e-06	4.83466177677879e-05
SP3	1.28851769182083	0.365712346065948	5.53949754860117e-06	4.84103916203842e-05
SNX16	1.32258212912415	0.403357312963997	5.55623603101983e-06	4.85359825768933e-05
SLC16A7	1.9158961758312	0.938019382226538	5.57168311250722e-06	4.86501904483063e-05
KIRREL	2.27331778436242	1.18479937085969	5.59979187090242e-06	4.88748118081062e-05
PWRN1	0.443750392649599	-1.17217969882295	5.61813568017007e-06	4.90140500914242e-05
LOC283663	0.546433121266987	-0.871883161699651	5.64099044316052e-06	4.91925078969277e-05
ZNF470	0.548324538331906	-0.866898057076816	5.66651982492979e-06	4.93941281678191e-05
C1orf77	0.854741973477305	-0.226439124907966	5.68230084405089e-06	4.95106382935535e-05
SMCR5	0.752854460197731	-0.409557100966324	5.7082641633833e-06	4.97157314688549e-05
LOC402377	1.56212906109118	0.643513652010222	5.72020161228399e-06	4.97985449915271e-05
LYG1	0.588132919734184	-0.765785849740252	5.72365915176431e-06	4.98074957255823e-05
NME4	0.705652397886194	-0.502970403374169	5.72774112038477e-06	4.98218703649251e-05
MNAT1	1.26868007700111	0.343328310696936	5.74815742589725e-06	4.99677328946382e-05
LRRC8D	1.34362346788501	0.426128899185827	5.7518018946499e-06	4.99677328946382e-05
ZNF23	0.769471763190811	-0.378059709012279	5.75182175550416e-06	4.99677328946382e-05
DHRS2	0.186954229677133	-2.4192429835993	5.76503152821118e-06	5.00612775905911e-05
MSR1	2.20866876375163	1.14317707250729	5.77421298691201e-06	5.01197775858044e-05
KIAA1033	1.26173124707651	0.335404644234302	5.79401815255095e-06	5.027040210055e-05
SUCNR1	1.89293254916648	0.920623004429501	5.83783776871778e-06	5.05963809439669e-05
MARS2	1.39940975921202	0.484818457875564	5.83862789329958e-06	5.05963809439669e-05
MUTYH	0.760851789882078	-0.394312643558688	5.84019202303926e-06	5.05963809439669e-05
LOC401127	0.734557956094592	-0.445051772013678	5.84146101328503e-06	5.05963809439669e-05
SRPK3	0.543741185511575	-0.87900798611323	5.85423751415698e-06	5.06856323966413e-05
ICAM1	2.08923378230471	1.06297393697207	5.90607146857985e-06	5.11128228150376e-05
NHEDC2	1.71382301560414	0.777218131799417	5.91050004107848e-06	5.11295661781397e-05
KIAA1024	0.632655698135836	-0.660507520557406	5.914782428187e-06	5.11450313549936e-05
TTC27	1.22547758443058	0.293344095688559	5.92918113417508e-06	5.12479222651169e-05
WDR24	0.826798149818334	-0.274392934535832	5.9321529467541e-06	5.12520015652561e-05
FAM18B	1.30876838616629	0.388209804926559	5.94240472490291e-06	5.1318947628458e-05
ZCCHC3	0.805653944385631	-0.311767809392602	5.98071705031815e-06	5.16280677749991e-05
ABCA9	0.423907933181842	-1.23817712907231	6.03634068179374e-06	5.2086303307296e-05
ZC3H12B	0.562273907961142	-0.830654993995577	6.04595093274215e-06	5.21472806155152e-05
ASB16	0.677999086788837	-0.560644764720585	6.05594025352618e-06	5.22114748014272e-05
KRTCAP2	0.744894508021252	-0.424891969353981	6.06512617631447e-06	5.22686914110127e-05
ING4	0.771095891928881	-0.375017812946943	6.07135537865647e-06	5.23003899047122e-05
TMED7-TICAM2	2.15849861416964	1.11002816653982	6.08153432538545e-06	5.23660717089679e-05
IL1RL1	2.20173444646836	1.13864047441269	6.11229638878458e-06	5.26088583387328e-05
COMMD10	1.27550971515582	0.351073887536031	6.12787873830076e-06	5.27208434295603e-05
BRCA2	1.70609869378849	0.770701105578136	6.13603553393315e-06	5.27688760556617e-05
PHKA2	0.734751165442602	-0.444672352644741	6.14092020887475e-06	5.27887405125158e-05
RAI2	0.538199388897195	-0.893787342027736	6.18408855148557e-06	5.31375454662855e-05
PLK5P	0.639854373797697	-0.644184499315393	6.19959727236337e-06	5.32484890146601e-05
AGAP8	0.608057001436391	-0.717721521489963	6.21019073685801e-06	5.33054339261433e-05
EXTL1	0.561597084185832	-0.832392649703509	6.21142725829463e-06	5.33054339261433e-05
GLIPR1	1.83009927098138	0.871921907453667	6.22958101708515e-06	5.34388577457237e-05
WDR47	1.33816360314739	0.420254509866073	6.23597529155573e-06	5.34713364397639e-05
PNKP	0.777512257934315	-0.363062674535898	6.26743875468072e-06	5.37186577543746e-05
TMEM185B	1.29470410628301	0.372622419784541	6.31860835304041e-06	5.41179488807286e-05
CABIN1	0.810007315752305	-0.303993156826015	6.31930395183223e-06	5.41179488807286e-05
CSNK1A1	1.22688828382181	0.295003888190761	6.32290362472377e-06	5.41261670622491e-05
CCDC120	0.715683079719111	-0.482607223230323	6.34125720021583e-06	5.42606240061874e-05
DCAF13	1.30312151856089	0.381971624236609	6.34984567633212e-06	5.4311445997564e-05
LRGUK	0.551076560799732	-0.859675329243212	6.35971610410476e-06	5.43731858074878e-05
ERBB2	0.575411664185403	-0.797333628603564	6.36801877453932e-06	5.44214759965007e-05
CD2BP2	0.82374114928191	-0.279737035775103	6.37963982675524e-06	5.44980732200566e-05
PIK3CB	1.2699812149528	0.344807157395179	6.39147656390664e-06	5.45764483603557e-05
SPRR1B	4.53577746679812	2.18134986086607	6.39674225949133e-06	5.45986718584893e-05
TTLL9	0.639489625034023	-0.645007141618422	6.41540993843468e-06	5.47352203736112e-05
HNF1B	0.222006813314755	-2.17132414180489	6.44854340965687e-06	5.49950237041536e-05
LOC727896	1.35924406853411	0.44280453252071	6.45976864255164e-06	5.5067848943698e-05
KIAA1529	0.526279895381934	-0.926097811944931	6.4663095435621e-06	5.51006975320491e-05
PIGK	1.30893789516089	0.388396647727049	6.49184451635761e-06	5.52953038115346e-05
SUOX	0.689273850171905	-0.536850811825746	6.58306550266832e-06	5.60490070331004e-05
CHN2	0.516669826427615	-0.952685462207106	6.65653919153555e-06	5.66510446263437e-05
CCT4	1.316742412753	0.396973146512822	6.6635826221439e-06	5.66874568129437e-05
S100A7A	3.95900910863973	1.98513938663405	6.6668676753758e-06	5.6691879336605e-05
MMEL1	0.41470585375169	-1.26983968323806	6.6986437674338e-06	5.69384720231873e-05
EPOR	0.596897680657291	-0.744444446914231	6.72623042882875e-06	5.71492649199532e-05
NRN1L	0.57521439368521	-0.797828317861092	6.73258782507709e-06	5.71795839228378e-05
SERF2	0.759273158928737	-0.39730908653962	6.78778320237161e-06	5.76244849751647e-05
ZNF600	0.666172121000236	-0.586033115741964	6.79621762128538e-06	5.76722076455269e-05
C17orf90	0.744468512147407	-0.425717264655491	6.80394608762716e-06	5.7713902643166e-05
C1orf50	0.79967225621291	-0.322519258909988	6.81308827637325e-06	5.77675499760978e-05
NDE1	1.39878593533375	0.484175195052858	6.81732111640379e-06	5.77795442449402e-05
UBLCP1	1.31640287531715	0.396601082745713	6.83087932668548e-06	5.78514383352601e-05
KIF21A	1.58674421273476	0.66606958074952	6.83181768876664e-06	5.78514383352601e-05
C9orf96	0.649245939922265	-0.623163007889461	6.83426902975319e-06	5.78514383352601e-05
LOC100272228	0.588664123060342	-0.764483391578762	6.83718326057676e-06	5.78522208866466e-05
GLI4	0.670835373271011	-0.575969330407944	6.84314148065966e-06	5.78787486124111e-05
PPFIBP2	0.500344806131342	-0.999005442698545	6.87969322715779e-06	5.81639053786346e-05
PI4KAP1	0.561227789419421	-0.833341648536473	6.90716986256397e-06	5.83721337684611e-05
RAPSN	0.511093519269344	-0.968340796989382	6.93510094056739e-06	5.85840294534456e-05
NOD2	2.05067787781042	1.0361008898757	6.9388954165141e-06	5.85919414453757e-05
ARAP1	0.758159609562529	-0.399426494928511	6.94888351843926e-06	5.86341469204394e-05
BCL2A1	2.32487141705514	1.21715092649734	6.95146099976947e-06	5.86341469204394e-05
LYSMD2	1.39439953180593	0.47964399016618	6.95247347398245e-06	5.86341469204394e-05
STRADA	0.794298449070561	-0.332246908561043	6.9590975027592e-06	5.86658787013031e-05
DGCR2	0.827759284713187	-0.272716806921933	7.00950942496435e-06	5.90571446382575e-05
OTUD6B	1.30996808144768	0.38953165962673	7.01127158567549e-06	5.90571446382575e-05
DNAJA1	1.36319939154596	0.446996596740194	7.03095856383921e-06	5.91801379947561e-05
ZSCAN1	0.481338914023162	-1.05487503165355	7.03164648108603e-06	5.91801379947561e-05
HSPB9	0.57696039651793	-0.793455801507218	7.05752914611637e-06	5.93735997347878e-05
FANK1	0.62856478027494	-0.669866657536235	7.06953491362675e-06	5.9450207054625e-05
RILP	0.645019423436708	-0.632585489895816	7.09059363469884e-06	5.96028498149224e-05
FGD4	1.43804094526137	0.524104754139201	7.12502579536261e-06	5.98677372362804e-05
SLC7A1	1.59052374990871	0.66950191454935	7.14853032781175e-06	6.00406262928293e-05
RINL	0.605335373873499	-0.724193434867303	7.17907781254849e-06	6.02612693625048e-05
LOC399744	0.706244077609224	-0.501761230510586	7.18067900949172e-06	6.02612693625048e-05
POLR2I	0.770840409506994	-0.375495891355396	7.2000522032274e-06	6.03991285886122e-05
CD84	2.2171668523972	1.1487173439843	7.21243815594506e-06	6.04782851015074e-05
PLIN4	0.389701974047958	-1.35955685534349	7.21776594204504e-06	6.04982164120226e-05
TTF2	1.36383532025906	0.44766945302135	7.28831178360934e-06	6.10645558592393e-05
KLHDC3	0.782337137965514	-0.354137642783423	7.29712427715893e-06	6.1113415821206e-05
ZNF589	0.747401074175387	-0.420045457705513	7.30509551044353e-06	6.11491813451273e-05
NFIC	1.60297136147567	0.680748650678919	7.30735997929772e-06	6.11491813451273e-05
CBR1	1.53094239139228	0.614419995955682	7.31766284124656e-06	6.12008200275225e-05
ATP6V0D2	1.95556106058535	0.967582583592397	7.31950105879842e-06	6.12008200275225e-05
NAA20	1.25583945802165	0.328652047096032	7.3490682107354e-06	6.14034238341667e-05
RPL28	0.719998631715099	-0.473933930026464	7.34972208023828e-06	6.14034238341667e-05
GPR183	2.07567151340283	1.0535781472209	7.36808818018608e-06	6.15171573226741e-05
DFNB59	0.627503634108745	-0.672304280612029	7.36933657128512e-06	6.15171573226741e-05
ZBTB8A	0.812030033351992	-0.300395007665707	7.37868760659231e-06	6.15701478674626e-05
PCYT2	0.712337755856941	-0.489366635774807	7.41330899434278e-06	6.18202108754387e-05
NEK2	1.5622534716955	0.643628546111763	7.41468630098057e-06	6.18202108754387e-05
CAV2	1.76450116101576	0.819260379390027	7.44878440085296e-06	6.20792592627185e-05
CXorf50B	0.604543982920746	-0.72608078993186	7.4542343699728e-06	6.20994364295743e-05
GLT8D1	0.787020706677349	-0.345526501050747	7.46323485714125e-06	6.21491637047563e-05
VEZT	1.22862511352746	0.297044777907578	7.48519247940028e-06	6.22919102105638e-05
CCDC43	1.1935124633661	0.255213631976941	7.48645335863961e-06	6.22919102105638e-05
YIPF5	1.24580327899372	0.31707627476105	7.51675251543661e-06	6.25186450594245e-05
PRKCZ	0.660610120918824	-0.598129022194676	7.5286030963922e-06	6.25918169838739e-05
IQCD	0.61043271241546	-0.71209581820804	7.53923914327572e-06	6.26548362040692e-05
SPAG4	0.537771230818107	-0.894935517560977	7.54348333843592e-06	6.26647064038141e-05
MYCL1	0.440139124497055	-1.18396847455439	7.54879874639925e-06	6.26834637094684e-05
PSPN	0.7211247697663	-0.471679197210596	7.5604097312535e-06	6.27544616640321e-05
TTC15	0.833106552648483	-0.263427069708651	7.57009608710702e-06	6.28094334188054e-05
LOC100134713	0.728647746350852	-0.456706560736297	7.59695587139125e-06	6.30067917780192e-05
ORMDL3	0.713113071917325	-0.487797244921127	7.6046265925987e-06	6.30449067535215e-05
USP20	0.801190318310523	-0.319783107348561	7.63572794886313e-06	6.32771602294228e-05
ZSWIM1	0.799842729908285	-0.322211738745457	7.64995161854012e-06	6.33694174073978e-05
SLC10A5	0.656778777933324	-0.60652058388766	7.6744432284995e-06	6.35466215955965e-05
HDGFRP2	0.810080106691099	-0.303863515517731	7.67808075524402e-06	6.35510745434044e-05
IGSF22	0.549874612152227	-0.862825416340062	7.68846703794344e-06	6.36113604567863e-05
TAF4B	1.71348929199223	0.776937176136064	7.71416710047398e-06	6.3798246830947e-05
STARD3NL	1.27605049801718	0.351685422987897	7.74323061238513e-06	6.40127879093225e-05
TEKT5	0.424489536430926	-1.23619910277045	7.76795991838737e-06	6.41913398818129e-05
CENPQ	1.29320997299332	0.370956538413729	7.78806824896657e-06	6.43315774537924e-05
TOP2A	1.56996242978927	0.650730034909738	7.8452135046549e-06	6.47774820301095e-05
FYTTD1	1.22485306508054	0.292608692089917	7.84836920118974e-06	6.47774820301095e-05
LOC100130987	0.695383414961276	-0.524119435987556	7.88836150905008e-06	6.50813632428752e-05
CHORDC1	1.33627817508189	0.418220367120613	7.92051846744787e-06	6.53203819869735e-05
DOK7	0.417715186256377	-1.25940850049247	7.95248086385068e-06	6.55576046122503e-05
JPH4	0.506174061848452	-0.982294514347853	7.97525274651386e-06	6.57189034602199e-05
WFS1	0.704941903383735	-0.504423729792739	8.02070626000468e-06	6.60669022670213e-05
SF3A2	0.810494693811045	-0.303125354224806	8.03398610488384e-06	6.61497120973207e-05
ZNF160	0.709017850227679	-0.496106145686637	8.04589728166807e-06	6.62211907140742e-05
ALDH1A1	2.84552255237191	1.50869361368815	8.06679909870512e-06	6.63665791017866e-05
DNAJC10	1.28720783508343	0.364245012716571	8.08567068803151e-06	6.64951546113205e-05
CLPX	1.2411242412017	0.311647541893617	8.10877302877798e-06	6.66295625374155e-05
TSEN54	0.805276459888995	-0.312443934220628	8.11034525286484e-06	6.66295625374155e-05
HK3	2.38192261095794	1.25212654057359	8.11176412512873e-06	6.66295625374155e-05
VCPIP1	1.23224189263517	0.301285489028206	8.1239165634678e-06	6.66947602747951e-05
FOXP1	0.724928168099472	-0.464090046878184	8.12620774394879e-06	6.66947602747951e-05
HIBADH	1.25102144471405	0.323106520053249	8.13432415793974e-06	6.67162336287344e-05
BUB1B	1.53195944810796	0.61537810875905	8.1353323613226e-06	6.67162336287344e-05
TOX3	0.198516355364232	-2.33267022187259	8.16454814976028e-06	6.69290548446162e-05
EEF1A2	0.244858782871161	-2.02997814969869	8.18599331993399e-06	6.70780315928404e-05
TSG101	1.1892414341331	0.250041633895533	8.19991722420703e-06	6.71652828328776e-05
S100A1	0.626707547569329	-0.674135726980153	8.25284945028385e-06	6.7571852807396e-05
ELP2P	0.728133870103578	-0.457724375261066	8.26168170181422e-06	6.76171649702975e-05
PSENEN	0.759121202265381	-0.397597848314541	8.26639824731504e-06	6.76287696993028e-05
CALU	1.43418745779742	0.520233606159421	8.28766617622222e-06	6.77661960531868e-05
ZNF583	0.631347206729184	-0.663494467391915	8.28980683354758e-06	6.77661960531868e-05
ASAH2B	1.75076208784086	0.807983048356113	8.3238028392633e-06	6.79979407525698e-05
VSIG10	0.620160467398452	-0.689286531700434	8.32478935171936e-06	6.79979407525698e-05
ASCC1	1.23083211290913	0.299633989773994	8.3436459622054e-06	6.81248225874692e-05
MICAL1	0.662760277284491	-0.593440958052227	8.3557679875342e-06	6.81966382485773e-05
PDP1	1.38480786560924	0.469685824244696	8.366253111157e-06	6.82550422940473e-05
GBP1	1.96514408251774	0.974635093406695	8.37925975389735e-06	6.83339631958645e-05
GOLGA5	1.19819919438921	0.26086776861812	8.39706647076753e-06	6.84519510074258e-05
PVRL3	2.10581749668186	1.07438040880372	8.43093792321756e-06	6.87007509148674e-05
ZNF568	0.623879476583658	-0.680660744212091	8.43841401534895e-06	6.8734352063045e-05
CHSY1	1.29312879527216	0.370865974333553	8.47729418248911e-06	6.90236240386782e-05
TMEM45A	2.58212786670113	1.36856044452117	8.48926658063633e-06	6.90936655165566e-05
TNFAIP8	1.39156150603244	0.476704676177217	8.50339846628645e-06	6.91812203792876e-05
CCNYL1	1.38665631121669	0.471610253742245	8.51420189823137e-06	6.92227160502061e-05
C5orf22	1.29195172915694	0.369552168014145	8.51592519755785e-06	6.92227160502061e-05
ZNF37B	0.723506134483238	-0.466922845717058	8.51862806529461e-06	6.92227160502061e-05
MMP3	3.43174744260952	1.77894338246974	8.60217973145057e-06	6.98462651624744e-05
C1S	2.28499202987379	1.19218913312509	8.60343155790276e-06	6.98462651624744e-05
SLC9A8	0.771845529680061	-0.373615946698438	8.60558315288314e-06	6.98462651624744e-05
EBAG9	1.23240052152371	0.301471198005576	8.61044344369354e-06	6.98580575712723e-05
FAU	0.769916405652914	-0.377226282452471	8.63882256487752e-06	7.00605776206958e-05
STAG1	1.40358330508279	0.489114692823142	8.64641668552349e-06	7.00944384684075e-05
LOC100272146	0.676063373981784	-0.564769604232229	8.68788050436711e-06	7.04027375891441e-05
CYP2D6	0.574467501126909	-0.799702816096457	8.69360084642393e-06	7.04212582194324e-05
ZNF440	0.612485756226498	-0.707251801238012	8.73254220809922e-06	7.07087600120262e-05
UTP15	1.24205273972452	0.312726434205417	8.75478975995379e-06	7.08609157751964e-05
SNCG	0.329200945805988	-1.60295961420787	8.79715156615854e-06	7.11756911639236e-05
FAM55C	1.53512241123044	0.618353701220057	8.82023559812915e-06	7.13343077841593e-05
FN3K	0.644508525372585	-0.63372865262099	8.83045452054426e-06	7.13887928155357e-05
OSGIN2	1.33019901657965	0.411642109450394	8.83686176412351e-06	7.14124319621837e-05
ARFGAP3	1.30346909413076	0.382356376296658	8.84795777221853e-06	7.14739283869284e-05
ZNF33B	0.734895780934791	-0.444388425876337	8.86365297878377e-06	7.15725141280129e-05
FBXL15	0.730336012589691	-0.453367723819625	8.87669568963917e-06	7.16496122161347e-05
SIGLEC7	2.08106100767859	1.05731925925164	8.90508176952381e-06	7.18504472407624e-05
FAM165B	0.783734820540224	-0.351562498973853	8.99055023563538e-06	7.24869932639105e-05
LOC285629	2.07930738764653	1.0561030500926	8.99104594040212e-06	7.24869932639105e-05
TMTC3	1.34482439042731	0.427417795383791	9.09168731780515e-06	7.32695650116515e-05
CASC1	0.620449206066932	-0.688614987923919	9.10603650669719e-06	7.33563695325367e-05
GBP5	2.97277159951704	1.57180862405883	9.11967853726557e-06	7.34374113790333e-05
SEC62	1.19058834335805	0.251674674615687	9.19117535147336e-06	7.39840899316478e-05
PDK1	1.40418906304333	0.48973719629182	9.21407949330222e-06	7.41393476340982e-05
S100A8	4.28958978396174	2.1008396885311	9.26608031983169e-06	7.45285126391484e-05
CLDN16	1.94008093176239	0.956116836647895	9.28157762621949e-06	7.46238841148047e-05
GMFB	1.28200818903464	0.358405477433982	9.31953040845458e-06	7.48996520713978e-05
ATF7IP2	0.546922011450721	-0.87059296884371	9.33652195383754e-06	7.50068076401165e-05
OSBPL2	0.790286624558316	-0.339552103834727	9.34468755226509e-06	7.50430020354637e-05
CNTD1	0.695965985220751	-0.522911297653187	9.35976741949213e-06	7.51346717440985e-05
PPARG	0.392204923712163	-1.35032044775472	9.3699246964346e-06	7.51867695210576e-05
NPR2	0.633002666251658	-0.65971651848818	9.4037066850358e-06	7.54195824137825e-05
TCP1	1.24088287174383	0.311366944373027	9.40629559223694e-06	7.54195824137825e-05
GTPBP4	1.25794887286083	0.331073287583608	9.41416245369081e-06	7.5453150361833e-05
ZNF660	0.587618164512196	-0.767049101568693	9.45605636282349e-06	7.57593073663959e-05
CSNK1G3	1.22911316720876	0.297617753997402	9.46489424805933e-06	7.58004929194189e-05
LMAN1	1.29063241004053	0.368078159649205	9.50500336921552e-06	7.60919871439502e-05
TSN	1.19751448411702	0.260043105679557	9.54252199329365e-06	7.63625237730314e-05
PLEKHH3	0.702877472041446	-0.508654879110024	9.56763211499406e-06	7.65335909565385e-05
C1QB	2.35522053609512	1.23586215598847	9.5738305300704e-06	7.65533048079186e-05
TEAD4	1.76436131548764	0.819146034072601	9.66464038853139e-06	7.72493010704369e-05
CCDC91	1.32901530234921	0.410357715973172	9.67431905474811e-06	7.72965273813117e-05
SPANXB2	1.99164935435186	0.993963671870507	9.73740224822958e-06	7.77702457706283e-05
LOC220429	1.35252422305409	0.435654432253255	9.75200870674772e-06	7.78565741844788e-05
ITGB3	2.05320625049469	1.03787855760733	9.84137676402407e-06	7.85394731086109e-05
NCRNA00120	1.57502340003657	0.655373262813153	9.85777114155305e-06	7.86396980327317e-05
AIM2	3.41361943569167	1.77130222976467	9.89073717593156e-06	7.88719928358416e-05
COMMD8	1.25221965624723	0.324487652672252	9.9050925438712e-06	7.89557571284788e-05
SCAND1	0.712350883450631	-0.489340048752501	9.92448055047435e-06	7.90795570329674e-05
FBXL19	0.782387359159736	-0.354045033678101	9.98155265507407e-06	7.94837233038773e-05
LOC93622	0.728042305756397	-0.457905808568334	9.98295715088694e-06	7.94837233038773e-05
FAM125B	0.675832180248635	-0.565263047759736	9.98719652585712e-06	7.94866083746594e-05
SIRPA	1.84824493249468	0.886155957771438	1.00433952441574e-05	7.99028674022956e-05
NOXA1	0.520917020791384	-0.940874517445242	1.01033826571887e-05	8.0348933761708e-05
SET	1.24210077623918	0.312782229502316	1.0140330688553e-05	8.0581846385538e-05
HOXB5	0.436436351343881	-1.19615682429957	1.01405308591692e-05	8.0581846385538e-05
ABHD14B	0.720605377565217	-0.472718676875472	1.01504209834691e-05	8.0629186750517e-05
CMAS	1.26853978232907	0.343168764075795	1.01617026770569e-05	8.06875400019446e-05
IL11RA	0.685275046073386	-0.545244941904853	1.02097158581745e-05	8.10373962540822e-05
NECAP1	1.2183875948889	0.284973158097252	1.02295132715815e-05	8.11631118784694e-05
NUAK2	1.75901882345181	0.814770921329075	1.03113122223817e-05	8.17804731850171e-05
ZNF792	0.652919191101695	-0.615023648002335	1.03775860556193e-05	8.22742727425782e-05
LARGE	0.568733216080944	-0.814176029517812	1.03975720050158e-05	8.23428628467908e-05
TGFBR3	0.517485995360437	-0.950408275169002	1.03981965425632e-05	8.23428628467908e-05
GLRX3	1.24694962517648	0.318403183711251	1.03982866018116e-05	8.23428628467908e-05
MAP1LC3B2	1.26413900323767	0.338155109286941	1.04455473274029e-05	8.26851781105846e-05
ACSF2	0.574670719929704	-0.799192550652855	1.04737243134611e-05	8.28762238033885e-05
FRRS1	2.085084313394	1.06010572230594	1.0480235132802e-05	8.28957487240382e-05
SYNC	0.420315005997537	-1.25045713068448	1.05351579669605e-05	8.32968218951349e-05
SEC24D	1.42082965600364	0.506733599499748	1.05390672127587e-05	8.32968218951349e-05
ATG4C	1.23584074266846	0.305492841489965	1.05464257166943e-05	8.33228593617213e-05
LOC389332	0.583580478143804	-0.776996471666151	1.0564497239197e-05	8.34126423381473e-05
DCLRE1B	1.32551468931666	0.406552658199798	1.05659268438283e-05	8.34126423381473e-05
VPS28	0.758374497278673	-0.399017644981642	1.06284308212052e-05	8.38737831779632e-05
LRRC18	0.669122344415935	-0.579658073041938	1.06385357079737e-05	8.39212231954124e-05
SPRR2C	2.48981179355684	1.31603669218721	1.06596753664346e-05	8.40556401394779e-05
C17orf71	1.2874707573723	0.364539664394437	1.06800114560356e-05	8.41836197122808e-05
CISD1	1.33293068904121	0.414601763790516	1.07002155710156e-05	8.43104610441822e-05
ARL15	1.46564061404462	0.551531387306304	1.0714749209946e-05	8.43925425671583e-05
PIP4K2B	0.826335995629699	-0.275199581201834	1.07812799454214e-05	8.48839483260478e-05
SPTLC1	1.24870083089099	0.320427871269892	1.08928737472309e-05	8.57296343822369e-05
CDK6	2.01518819411342	1.01091457524756	1.090541155425e-05	8.5795375167012e-05
C1orf101	0.612509628726529	-0.707195571250804	1.09758721667005e-05	8.62924457530115e-05
ATP13A3	1.34047972862071	0.422749402357022	1.09770119268293e-05	8.62924457530115e-05
AVPR2	0.586221394833939	-0.770482473059894	1.09980461329455e-05	8.64246614862588e-05
FHIT	0.51784874940676	-0.949397310381521	1.10546716436781e-05	8.6804885549309e-05
