id	fc	log2fc	pvalue	padj
SEH1L	1.37018471025972	0.454370391443611	1.87682958148781e-09	2.03056471774922e-08
CSF2RA	0.487106709664568	-1.03769023913021	1.87804665695726e-09	2.03056974891674e-08
RFPL1S	0.516282954206729	-0.953766128566869	1.89981917219697e-09	2.05278525780353e-08
LIMS2	0.427276230479945	-1.2267590332452	1.90631178545814e-09	2.0584725843232e-08
SLC25A30	0.740701521135767	-0.433035794903313	1.90769572951272e-09	2.05863969573963e-08
DDX42	0.838626446935629	-0.253899767134198	1.91137523500714e-09	2.06056605167419e-08
SFRP4	0.243134287222877	-2.04017473579322	1.91194151200245e-09	2.06056605167419e-08
C1orf213	0.62485460784548	-0.678407554619293	1.93858451763803e-09	2.08793655957568e-08
ZNF500	0.752146343074958	-0.4109147044102	1.9433889708842e-09	2.09176596943243e-08
MAP2K3	1.36089411772475	0.444554824537917	1.94606941581259e-09	2.09330575311684e-08
PCSK7	1.440953042644	0.527023322154951	1.94776892387565e-09	2.09378908453591e-08
PCDHGA9	0.510533566992335	-0.969922275133283	1.95241912232681e-09	2.0974416588024e-08
TK1	1.66039343511384	0.731525132918145	1.95897892315202e-09	2.10313967980449e-08
BIK	1.82141690109517	0.865061176188208	1.96090918062197e-09	2.10386335407154e-08
TMEM47	0.507467716615263	-0.978612049063454	1.97041001501019e-09	2.11270338869338e-08
SLC25A39	1.37950121845789	0.464146730966203	1.97657945375731e-09	2.11796242428199e-08
MAP1B	0.473974373219286	-1.07711903709066	1.99067458256603e-09	2.13170191232838e-08
AP1M2	1.70968042014699	0.773726676364042	2.00747757651797e-09	2.14832169019316e-08
CENPE	1.77044288046965	0.824110299028186	2.03068854674612e-09	2.17177342151367e-08
EIF3J	1.26190085510306	0.335598565257063	2.05798720557575e-09	2.1995641173569e-08
PCDHGB4	0.463354086604439	-1.10981299913039	2.05960754104075e-09	2.1998920342698e-08
SERPINF1	0.47819517409747	-1.06432852431247	2.09654799487966e-09	2.23792133959494e-08
PTBP1	1.23865314306574	0.308772249757354	2.13789610965534e-09	2.280604079268e-08
MAGED2	0.70368913633425	-0.506989854257169	2.14889155120092e-09	2.28974437591132e-08
CDH2	0.367159813903819	-1.44551993225314	2.14919880519022e-09	2.28974437591132e-08
ST8SIA1	0.478948745064888	-1.06205682138355	2.16461692301465e-09	2.30470465522247e-08
ITGA7	0.425116283224615	-1.23407057531866	2.17006829328893e-09	2.30904090063552e-08
C14orf176	2.64282044717657	1.402078411825	2.17438064645892e-09	2.31216044869168e-08
MEF2D	0.749710374458862	-0.415594728653563	2.18475529108063e-09	2.3211352634632e-08
LEPR	0.501127174861566	-0.996751321288692	2.1855924949137e-09	2.3211352634632e-08
LMOD1	0.291901176386375	-1.7764480698527	2.19337822087133e-09	2.32685390804984e-08
SGSM2	0.68982636139859	-0.535694833104644	2.19375586387073e-09	2.32685390804984e-08
UBE2T	1.67882383326584	0.747450849567324	2.1981380220402e-09	2.33002630336262e-08
RASGRP2	0.409101663192486	-1.28946869240921	2.22546605525898e-09	2.3575019287462e-08
DPP4	2.64790602742399	1.40485192268324	2.23640903816434e-09	2.36759662270394e-08
ATP6AP2	0.800492595712007	-0.321040036529306	2.25376588108507e-09	2.38446436995658e-08
FRMD6	0.509651069547894	-0.972418244899261	2.29346785218444e-09	2.42493684270107e-08
RAB39	0.507457269520087	-0.978641749726278	2.31330942653486e-09	2.44437263568491e-08
TXNRD1	1.35345768447794	0.436649782751878	2.32033821198808e-09	2.44904275158159e-08
DOCK2	0.467766523042719	-1.09613947981623	2.32065371791257e-09	2.44904275158159e-08
PCDHGB5	0.41390360029383	-1.27263329714432	2.33176734060318e-09	2.45922162597117e-08
SLC9A1	1.6395314622389	0.713283586988993	2.33368702385766e-09	2.45969731123777e-08
SLC25A42	0.667684731945604	-0.58276104461934	2.34126666442796e-09	2.46613421986412e-08
AKR7A3	2.84196016943455	1.50688633510078	2.34964495937596e-09	2.47340375736195e-08
C11orf48	1.3682727192674	0.452355811745315	2.37004746844753e-09	2.49331375637934e-08
NCALD	0.548029248334791	-0.867675202976151	2.41203144474028e-09	2.53588842664848e-08
TNFAIP8L3	0.455622735521271	-1.13408835573114	2.41918905717358e-09	2.54181796295753e-08
SH3RF3	0.562484472842587	-0.830114823023788	2.42639755185165e-09	2.54779349206341e-08
CBL	0.739658722711511	-0.435068327687699	2.43239658161893e-09	2.55249235269135e-08
LAIR1	0.527587473786295	-0.922517782991086	2.43436209776861e-09	2.55295531705878e-08
INPP1	1.4901629496895	0.575470098375417	2.48374756765748e-09	2.60311666227331e-08
CPVL	0.461999467286085	-1.11403690676154	2.48539281280187e-09	2.60321193425927e-08
LTBP2	0.547591485633266	-0.868828080231214	2.49586762131331e-09	2.61254943260971e-08
C6orf136	1.37065525472353	0.454865752121208	2.55392554890854e-09	2.67165178595379e-08
GPM6B	0.469894809022852	-1.08959026466345	2.56044439946927e-09	2.67679917617424e-08
COQ4	1.31469606838566	0.39472931562946	2.58486009430391e-09	2.70063860632576e-08
PPP1R2P3	0.705204965234649	-0.503885462409944	2.59549739602262e-09	2.71006174492437e-08
GDPD3	2.34271715794453	1.22818278456276	2.61820628888999e-09	2.73206971503611e-08
BAI1	0.417478505773377	-1.26022617373761	2.67394428981416e-09	2.7884943316194e-08
ATF7	0.787550468636629	-0.344555716125523	2.68907625805233e-09	2.80252950652523e-08
GPR65	0.531982219396173	-0.910550067991062	2.71463312075099e-09	2.8274051931802e-08
FGF7	0.404762373690201	-1.30485291012573	2.72576494903709e-09	2.8372350134539e-08
MGST1	2.06397284139125	1.04542398730771	2.72748010879052e-09	2.83725694795178e-08
IPCEF1	0.518024073479213	-0.948908950871156	2.74652321421146e-09	2.85529303486118e-08
PHGR1	5.39631823487184	2.43197543026052	2.74871510668727e-09	2.85579904508675e-08
TMEM121	0.536430702000286	-0.898536284274383	2.7726121209204e-09	2.87884115320365e-08
RAB23	0.535739657938549	-0.900395999887138	2.80315281435724e-09	2.90874865767379e-08
P2RY8	0.488372974952673	-1.03394472662695	2.81598594339052e-09	2.92025588730058e-08
NEFL	0.354819806488035	-1.49484154994818	2.82327562000679e-09	2.92600371806149e-08
KBTBD4	0.762249666206687	-0.391664481416279	2.82632895702135e-09	2.92735667113133e-08
SCRG1	0.207737944662253	-2.26716333717271	2.83973478507358e-09	2.93898140148835e-08
AIF1	0.549613535479645	-0.863510560656926	2.84106215011323e-09	2.93898140148835e-08
PARVG	0.540422846459643	-0.887839428777958	2.84604300036147e-09	2.94231655370703e-08
ZDHHC17	0.722168268497459	-0.469593064087219	2.85199342890858e-09	2.94664934900437e-08
HSPB7	0.238217143105416	-2.06965085555927	2.89415248813863e-09	2.98836411044055e-08
DAAM1	0.711611845199269	-0.490837569571758	2.92392243489904e-09	3.01724294144727e-08
DNMT3A	0.659477904151169	-0.600603772189249	2.94521998598217e-09	3.03734878849934e-08
NR2F2	0.627518499734757	-0.672270103422081	2.9641184239995e-09	3.05495725323961e-08
CCDC68	1.90298785848081	0.928266356900741	2.99601165619842e-09	3.08592885719625e-08
CNRIP1	0.56942427115012	-0.812424107037874	3.01977960970452e-09	3.10682908196651e-08
ZMAT3	0.659826156048124	-0.599842126240382	3.02001298390344e-09	3.10682908196651e-08
IGSF11	0.373770057565938	-1.419777094374	3.02330587309563e-09	3.10830735190949e-08
APH1B	0.619889033729076	-0.68991811296334	3.05037246772012e-09	3.13421092572862e-08
POLD2	1.40380036707397	0.489337786133806	3.08120376578863e-09	3.1639485388981e-08
GNA12	0.769057848146626	-0.378835973819406	3.09377771152466e-09	3.17491354856709e-08
PHF15	0.655154180904736	-0.610093631212719	3.10120189431137e-09	3.18058354720924e-08
SSPN	0.474101335590427	-1.07673263760248	3.11233846928674e-09	3.19005169422365e-08
HRNR	0.464177120938361	-1.10725268018044	3.12265517742605e-09	3.19866843495605e-08
UNC93B1	1.52638660334313	0.610120414391563	3.17606204722635e-09	3.2513867461459e-08
SIGLEC1	0.424688376037464	-1.23552347304595	3.22437735874716e-09	3.29883152133765e-08
AIM1L	2.48983337359648	1.31604919645815	3.23315883482171e-09	3.30579634710586e-08
KANK1	0.671437739238516	-0.574674466576793	3.25580465522737e-09	3.32691985147944e-08
RRAGA	0.777740256098814	-0.36263967978663	3.30333683020425e-09	3.37343202635737e-08
TIMM44	1.31480579521947	0.394849720456907	3.31701680370695e-09	3.38533805170531e-08
HBP1	0.775314105934051	-0.367147181576685	3.32141276256248e-09	3.38756178337582e-08
TROAP	1.79368926529037	0.842929982646686	3.32324099002059e-09	3.38756178337582e-08
CD200R1	0.502485109774449	-0.992847249586538	3.32741138865467e-09	3.38974975287034e-08
ARPC4	1.27279485995361	0.347999914623196	3.3304988233366e-09	3.3908324798323e-08
PLA1A	0.429390051266696	-1.21963932976072	3.33458781508937e-09	3.39293297248583e-08
UQCRQ	1.40915337138657	0.494828642234522	3.3551607925739e-09	3.4117931362494e-08
C9orf139	0.566713252240701	-0.819309155509633	3.38162578950435e-09	3.43634834226909e-08
RPP25	1.53567644869704	0.61887428700288	3.38341199928452e-09	3.43634834226909e-08
ESRP1	1.69967300918707	0.765257220833659	3.39085551136109e-09	3.44182109722882e-08
PREX2	0.439777515608882	-1.18515424910462	3.39449091213726e-09	3.44342421541338e-08
ASAM	0.389698807180516	-1.35956857928338	3.41887311173164e-09	3.46605852755942e-08
GSR	1.46300773050044	0.548937392665183	3.42187225231002e-09	3.46700039211665e-08
CNNM4	1.5577122500048	0.639428754688485	3.46720615870591e-09	3.51080826759411e-08
BVES	0.404258137194211	-1.30665128130819	3.47114270180548e-09	3.5111251419192e-08
LY86	0.478626775302001	-1.06302698861915	3.47171198651671e-09	3.5111251419192e-08
TACC1	0.59219835479677	-0.755847612358789	3.50130691047825e-09	3.53891901850874e-08
CLN6	1.38376254810828	0.468596399580637	3.53838255222775e-09	3.5742358856882e-08
NBPF10	0.624566734515123	-0.679072363870388	3.57862555352159e-09	3.61270770165036e-08
ANTXR1	0.524264231575185	-0.93163397491406	3.59563905537752e-09	3.6276965602086e-08
NDFIP2	1.43991941439909	0.525988072987017	3.63526918230646e-09	3.6654719003774e-08
ZFP106	0.75110115204082	-0.412920883924375	3.68747944452403e-09	3.71587880486694e-08
CHST10	0.524341493622611	-0.93142137723279	3.69949566980403e-09	3.72574584954167e-08
KCNE4	0.484292279517973	-1.04605009089459	3.72731040970571e-09	3.75121375350402e-08
SLC25A5	1.40562847130284	0.491215318848951	3.72926373273477e-09	3.75121375350402e-08
KDELC1	0.665777628962656	-0.586887700117905	3.73683201285727e-09	3.75473490163801e-08
NRG2	0.401669206889509	-1.31592023039378	3.73911127495149e-09	3.75473490163801e-08
FMNL1	0.584465572724054	-0.774810047928669	3.73948997846441e-09	3.75473490163801e-08
DHFR	1.44419759242999	0.530268142583052	3.74752382630088e-09	3.75883318189241e-08
ADAMTS10	0.512209947083752	-0.965192824636371	3.74806031392425e-09	3.75883318189241e-08
CRYBB1	0.544297443100938	-0.877532836032258	3.76616727192349e-09	3.77473186536054e-08
SCHIP1	0.52619929022309	-0.926318792397088	3.78772513918024e-09	3.79406821955686e-08
MRPL52	1.42924312362016	0.515251349188611	3.79457467611348e-09	3.79865730278234e-08
NTN3	0.601166122093308	-0.734164384477246	3.82244094712943e-09	3.82426768115434e-08
CD300LB	0.522825405049368	-0.935598848841556	3.82594364312604e-09	3.82548681403433e-08
C11orf30	0.767022811852744	-0.382658609652726	3.83436057862423e-09	3.83054866345923e-08
TMEM164	1.40003506503278	0.485462961109803	3.83558043266129e-09	3.83054866345923e-08
TMEM86A	0.648830406492214	-0.624086663945581	3.86851988732588e-09	3.86114249540726e-08
EIF4ENIF1	0.826474297690045	-0.274958140671268	3.87884980658067e-09	3.86914690652848e-08
TXNL4A	1.3449639273488	0.427567479448896	3.90951810964056e-09	3.89741722025358e-08
NUDT5	1.36819829415389	0.452277336408526	3.92922703478651e-09	3.91473494221324e-08
P2RY13	0.475063820955047	-1.07380675409564	3.93541234604259e-09	3.91856634789069e-08
PITX1	1.80643904184326	0.853148571950406	3.98199817821341e-09	3.96068703017081e-08
ATG4C	0.805083118770003	-0.312790356570774	3.98244384930001e-09	3.96068703017081e-08
COPS8	0.788352711570554	-0.343086854311069	4.02221793984113e-09	3.99786979563557e-08
RANBP1	1.36951445481629	0.453664493339184	4.02705787622806e-09	4.000306364832e-08
ING4	0.735786808913295	-0.442640282786806	4.0642704206273e-09	4.03487854206675e-08
CAB39L	0.544529296097739	-0.876918425746922	4.09063543844863e-09	4.05864705705792e-08
ELOVL4	0.486460595577717	-1.03960514675042	4.09346481108831e-09	4.05904965400278e-08
PHC1	0.631436896030208	-0.663289532423629	4.09667611779006e-09	4.05983027341704e-08
ZNF256	0.49067126545634	-1.02717130768228	4.10841541513284e-09	4.06905626094884e-08
PCDHB5	0.390589747158126	-1.35627401539708	4.14459289655012e-09	4.10246110114784e-08
ADAMTS8	0.303694692214405	-1.71930640068186	4.17548236202758e-09	4.1305953100554e-08
ZNF426	0.650122643226556	-0.621216192000934	4.18004356336794e-09	4.13266644623886e-08
SMAD9	0.382166335990856	-1.38772739411791	4.24293331277125e-09	4.19236856178719e-08
GAA	0.637053707521811	-0.650513089267459	4.27743757880524e-09	4.22396960907017e-08
NXF1	0.826664135679151	-0.274626797184078	4.28991496683504e-09	4.23379468854174e-08
TPI1	1.39559107866838	0.480876280230177	4.29419372622347e-09	4.23552158579451e-08
ZFP92	0.551004790998479	-0.85986323177206	4.38707289004994e-09	4.32458485947948e-08
CECR1	0.508920213419887	-0.974488601113034	4.39700922745734e-09	4.33183003185033e-08
GRIK3	0.316484506779414	-1.65979321937153	4.45189073747148e-09	4.38257408009931e-08
PFKP	1.57377524863366	0.654229523797426	4.45375034889481e-09	4.38257408009931e-08
STX1B	0.545000499372813	-0.875670543085229	4.458875074227e-09	4.38504050165319e-08
EHD3	0.623902598511192	-0.680607276718272	4.46711749996854e-09	4.39056830337283e-08
FEN1	1.41163664937426	0.49736879143892	4.5067029623323e-09	4.42687749050682e-08
STARD13	0.613155038980342	-0.705676182982364	4.51660896270848e-09	4.43400743888872e-08
ZNF193	0.716935213300275	-0.480085340916151	4.58239846673939e-09	4.49595837849744e-08
GLIPR1	0.548078013985999	-0.867546832394861	4.60440541821188e-09	4.5149052660546e-08
TTC38	1.40974693867812	0.495436210084682	4.62266200698036e-09	4.53015466898228e-08
SSC5D	0.392672246377887	-1.3486024613036	4.62712038317304e-09	4.53187205715685e-08
GAR1	1.33558673351582	0.417473668185732	4.66539298128584e-09	4.56668624491965e-08
ZNF619	0.751992419135021	-0.411209976776255	4.6737226288193e-09	4.57216744085664e-08
ZNF157	0.610439403220555	-0.712080005263824	4.69608749904429e-09	4.59136447367156e-08
HNRNPA2B1	1.24696484481492	0.318420792412081	4.76540016363744e-09	4.65641318206534e-08
ATAD3B	1.59719668793818	0.675541985410595	4.77389352300423e-09	4.66199234538046e-08
CLDN3	3.9516778284188	1.98246533197095	4.78681660786193e-09	4.67188837695056e-08
GSPT2	0.477985405283891	-1.06496152698679	4.79516873473861e-09	4.67731426729192e-08
FN1	0.440167220746234	-1.18387638316009	4.80661504188867e-09	4.68575021662115e-08
KIAA1432	0.713380907775677	-0.487255489435778	4.82946184415029e-09	4.70528370947231e-08
MEGF9	0.747957591628824	-0.418971621674505	4.83705153482991e-09	4.7099383200774e-08
RAB25	1.80303637459004	0.850428502100993	4.85656932679993e-09	4.72619541459879e-08
BHLHE22	0.44141872536284	-1.17978026360445	4.86797000051902e-09	4.73453899934336e-08
DHRS11	1.83197268930996	0.873397996180071	4.89545514975961e-09	4.75850742009135e-08
CACNA2D2	0.437915806931026	-1.1912745688935	4.96826321435069e-09	4.82620853375131e-08
GIMAP4	0.581287083141853	-0.782677244281157	4.97086799660915e-09	4.82620853375131e-08
CCDC36	0.543548724570784	-0.879518728363607	5.00349758058249e-09	4.85507401388155e-08
C22orf23	0.566212580366947	-0.820584290837314	5.05967707798213e-09	4.90625661176002e-08
C9orf100	1.61923752164474	0.695314626261217	5.0621037885845e-09	4.90625661176002e-08
ZNF571	0.634413600705302	-0.656504394684432	5.08609451898575e-09	4.92665766361904e-08
GBGT1	0.546085849514014	-0.872800321522277	5.11525428801337e-09	4.94992356118228e-08
TJP3	1.93192716189084	0.950040702269035	5.11602441151572e-09	4.94992356118228e-08
IMMT	1.2045655212091	0.268512869751175	5.14042648459349e-09	4.97066182240021e-08
ESCO2	1.78168043599316	0.833238596819903	5.14765969309584e-09	4.9747838742048e-08
C8orf46	0.390386078397614	-1.35702648918134	5.19746356059949e-09	5.02001843788467e-08
ADD1	0.780848519589074	-0.356885394451043	5.21982792787372e-09	5.0387134372351e-08
HOXB7	1.97308641983891	0.980454146503741	5.37580849657668e-09	5.18615762227659e-08
ZBTB37	0.657891012147452	-0.60407949156171	5.37876510024746e-09	5.18615762227659e-08
ZNF606	0.476709805991372	-1.0688167927237	5.38953637374385e-09	5.19355323288044e-08
AGMAT	1.98677020962242	0.990425019739501	5.39544510289372e-09	5.19625730783577e-08
ZNF441	0.676304413113321	-0.564255327026384	5.4075765686669e-09	5.20494783747318e-08
GHITM	1.25795261244259	0.331077576365256	5.4293433760276e-09	5.2228973498972e-08
CDKN3	1.69916085399375	0.764822434202182	5.44709812916092e-09	5.23696897056183e-08
RIMKLB	0.481357310962943	-1.0548198924038	5.45747755450177e-09	5.24393769838185e-08
TOMM40	1.44560298046897	0.531671385791748	5.48161668665807e-09	5.26411217133884e-08
ZNF835	0.438138033197442	-1.19054263958801	5.49021216970634e-09	5.26934518156113e-08
H2AFX	1.51923118976282	0.603341429382466	5.49494215201069e-09	5.27086432771334e-08
NOP16	1.42539328281135	0.511360030772117	5.51227241247217e-09	5.28446126869399e-08
CACNA1C	0.416347410462767	-1.26414024396387	5.53161562035333e-09	5.29997130490147e-08
SHISA9	0.361818160048617	-1.46666327467121	5.57233096186729e-09	5.33592904227292e-08
COLQ	0.542612115665654	-0.882006833821927	5.58693980184062e-09	5.34686101721295e-08
NBPF14	0.616647727980456	-0.697481537819966	5.61513721054235e-09	5.37077772713668e-08
TRPS1	0.511435871287247	-0.96737474245543	5.62955909209153e-09	5.3814986115496e-08
PPM1G	1.27523813460869	0.350766677311341	5.64887519228629e-09	5.39688315575646e-08
KRBA2	0.634342725854397	-0.656665577401538	5.67406896884788e-09	5.41786243388052e-08
CD1E	0.404660795592552	-1.30521501050554	5.69566983360982e-09	5.43538908109955e-08
DUSP26	0.391476268550288	-1.35300324147712	5.7584725923284e-09	5.49219242461936e-08
STX2	0.64968493245958	-0.622187848403839	5.78287604269802e-09	5.51232828475279e-08
DCHS1	0.584197604710097	-0.775471651954692	5.82478370450707e-09	5.54782202216501e-08
SIAE	1.57461453604237	0.65499870162731	5.82673688618835e-09	5.54782202216501e-08
SH3BGR	0.479955706303658	-1.05902682497991	5.87306243331148e-09	5.58875282006254e-08
IL16	0.517837845116755	-0.949427689388448	5.88933995607567e-09	5.60056144157433e-08
WWTR1	0.52058803492342	-0.941785941337841	5.89215981612967e-09	5.60056144157433e-08
ADC	0.593145816974817	-0.753541279212087	5.91830283669791e-09	5.62221984736339e-08
CNTN4	0.465354301803179	-1.103598551095	5.97171263192992e-09	5.66974167571215e-08
BCL3	1.40520231705663	0.490777860553765	5.98434672450998e-09	5.67851778708743e-08
HERPUD2	0.827233464069782	-0.273633546721211	6.00699676378297e-09	5.69678266137244e-08
FCRL6	0.425994294762428	-1.23109398596927	6.03935537060549e-09	5.7242288481551e-08
SYT6	0.522089166328442	-0.937631872701029	6.05649398056016e-09	5.73722631144918e-08
MYH11	0.216059015334925	-2.21050266443354	6.09899807256435e-09	5.77422383941819e-08
IQGAP3	1.70438898689919	0.769254634522891	6.19017495714418e-09	5.85723447357348e-08
MT1F	2.19545836543087	1.134522175523	6.19956953891800e-09	5.86281144199879e-08
PRDM2	0.75184643148641	-0.411490080801041	6.25386546503928e-09	5.91082047451907e-08
SF3A2	1.35546119844783	0.438783815050865	6.25819380066441e-09	5.91157528333489e-08
CCNA2	1.69320002430236	0.75975241447585	6.2822308299493e-09	5.92863012615534e-08
PRDM5	0.420685602713925	-1.24918564984613	6.28332844156062e-09	5.92863012615534e-08
ENO1	1.44499079130841	0.531060298694102	6.38239975209796e-09	6.01871796442211e-08
ANXA11	1.36822941337617	0.452310149661761	6.40136891484133e-09	6.03320914945203e-08
MIF	1.50637651867858	0.591082416582303	6.41352733394783e-09	6.04126860455333e-08
C10orf95	1.68367336005247	0.751612276444105	6.44551569874081e-09	6.06798746051215e-08
RAPGEFL1	2.14746223246886	1.10263275883335	6.46868698647892e-09	6.08638031739039e-08
ZNF740	0.785481140217637	-0.348351458758259	6.50302685997706e-09	6.11525512919123e-08
INVS	0.777700335955407	-0.362713732879024	6.52984239908794e-09	6.13702584174662e-08
FREM1	0.269374282194436	-1.89231597505095	6.56094562623316e-09	6.1627996269295e-08
C9orf9	0.611661328089399	-0.709195029433421	6.77550079894147e-09	6.36076722985829e-08
C18orf1	0.542770775416891	-0.881585051536968	6.79789324286788e-09	6.37821378328018e-08
DPY19L2	0.43712131711226	-1.19389435908307	6.80821513052817e-09	6.38274299293964e-08
TLN1	0.650864701905286	-0.619570419663555	6.81034256531116e-09	6.38274299293964e-08
KRT222	0.593516846981767	-0.752639113525494	6.84311483927664e-09	6.40987065593989e-08
FRAT2	1.43271613748813	0.518752798291565	6.85129136628708e-09	6.41342318222477e-08
CRISPLD2	0.557676127001346	-0.842500581473709	6.85456621458225e-09	6.41342318222477e-08
PPAPDC3	0.514420968283835	-0.958978645412462	6.8844293064103e-09	6.4377678405226e-08
PARK2	0.48261188740933	-1.05106464328879	6.88923019210109e-09	6.43866223534091e-08
PHF12	0.806919843959986	-0.309502725553907	6.90738866021364e-09	6.45203264256877e-08
ZNF248	0.712721422374542	-0.488589806567814	6.91368313250835e-09	6.45431243607858e-08
MAP2	0.479903206524565	-1.05918464227994	6.9238730904326e-09	6.46022431858302e-08
ACSS3	0.416563543153415	-1.26339151190166	7.0534046745996e-09	6.57418072976389e-08
KIAA0247	0.770638643956868	-0.375873562605094	7.05385883173257e-09	6.57418072976389e-08
PAPLN	0.489736156618027	-1.02992338250842	7.09050735309547e-09	6.60466168796679e-08
DDR1	1.50720154748851	0.591872351321866	7.11557705479116e-09	6.6243293226038e-08
WDFY4	0.393378788197361	-1.34600892829158	7.18351262920337e-09	6.67990119746204e-08
FZD2	0.572803340214721	-0.803888189406068	7.18379225146847e-09	6.67990119746204e-08
CMTM8	1.52776143392708	0.611419278346621	7.18723546562371e-09	6.67990119746204e-08
MANF	1.40289196223888	0.488403910209632	7.22556329115889e-09	6.71179889075591e-08
C5orf23	0.387847032232476	-1.36644033256105	7.28312992199045e-09	6.76152216926253e-08
C20orf200	0.3436191011589	-1.54111785939678	7.31113555017769e-09	6.78096331585908e-08
GPR176	0.586887005064399	-0.768845330777425	7.3121684669462e-09	6.78096331585908e-08
GM2A	0.701279795454531	-0.511937931709523	7.32588182724148e-09	6.7881528148827e-08
SULT1C2	3.6941845063558	1.88525592364495	7.32802739987338e-09	6.7881528148827e-08
NCRNA00181	0.575532633288735	-0.797030361926796	7.41292432186473e-09	6.8610825339871e-08
PHC3	0.753527000814935	-0.408268886655652	7.41495067262756e-09	6.8610825339871e-08
FTO	0.761110675356151	-0.393821839348025	7.58368091108422e-09	7.01333450573377e-08
RRP7A	1.41182124814373	0.497557439358824	7.59115133572505e-09	7.01636879529377e-08
CD55	2.00506535368276	1.00364926106794	7.61326434939133e-09	7.03292616236106e-08
APOBEC3H	0.49781263346299	-1.00632525146449	7.67938557123524e-09	7.09009644691554e-08
CALU	0.733725058215844	-0.446688537891118	7.68912507240883e-09	7.09517722935003e-08
MAF	0.598160514918843	-0.741395414806034	7.75145335964621e-09	7.148752250405e-08
KLF7	0.580949494546414	-0.783515348012442	7.76356024087267e-09	7.15597726550002e-08
SORCS2	0.432334961461192	-1.20977858808398	7.77238093393761e-09	7.16016699018631e-08
PNCK	0.227837511061915	-2.1339228036453	7.79611526875199e-09	7.17808348109172e-08
EPS8L1	2.16189975268925	1.11229962684167	7.84019054082553e-09	7.21469841635967e-08
PRND	0.39457770895424	-1.34161863930625	7.95812454052548e-09	7.31920207604178e-08
ZBTB8OS	1.3343967107098	0.416187637653826	7.96701607348097e-09	7.32335813384518e-08
USP27X	0.700596462387896	-0.513344391515193	7.98997790785696e-09	7.34043609439321e-08
HSPB6	0.231626271969919	-2.11012919608909	8.00142333314917e-09	7.34692094208237e-08
GPX3	0.503009918106881	-0.991341248211343	8.07167825731556e-09	7.40736807964499e-08
PLB1	0.503001097429686	-0.991366547233023	8.08101765954428e-09	7.41187753351849e-08
MAFB	0.561613007483782	-0.832351744688214	8.10011154601877e-09	7.42532392844676e-08
CCR4	0.46620186385596	-1.10097332257336	8.17729182508226e-09	7.49197393252066e-08
DUOX2	6.03075654784143	2.59233899704324	8.25584668556122e-09	7.55980974793763e-08
CD40	0.53998081845945	-0.889019935027799	8.32454795583064e-09	7.61855350624326e-08
ESPL1	1.83454945706913	0.875425798294058	8.33816355830791e-09	7.62684671078869e-08
SFXN4	1.3598994630253	0.443499997390155	8.3661100668833e-09	7.64823206332759e-08
ZFP161	0.814153803928959	-0.296626731347752	8.44771910129704e-09	7.71862517776993e-08
ERG	0.593479764477561	-0.752729254886342	8.46917040482478e-09	7.73400577644522e-08
ANKS1B	0.409860253261167	-1.28679600538636	8.50908483934256e-09	7.76622086590241e-08
ODZ4	0.438149020270631	-1.19050646195434	8.55849410485212e-09	7.80706205163743e-08
GLCCI1	0.652679255855582	-0.615553908120836	8.57791542664725e-09	7.82051864809407e-08
AGR2	3.12921857517074	1.64580243400277	8.59457712765944e-09	7.83144601382156e-08
SPATA2L	1.40727583557322	0.492905134268065	8.7117457410772e-09	7.9338943812703e-08
EXOC2	0.807549998338448	-0.308376509852444	8.72233504947817e-09	7.9392210548185e-08
PLP1	0.261566628187862	-1.93474960764098	8.74903727879297e-09	7.95524666031393e-08
NAIP	0.555860010425031	-0.847206499159557	8.74944133526287e-09	7.95524666031393e-08
NRARP	1.59973661937172	0.67783439935992	8.76023119794422e-09	7.96073532844112e-08
ADH1B	0.220388436417931	-2.18187956589736	8.80510304434001e-09	7.99717276500036e-08
ZAK	0.563228502510167	-0.828207750632338	8.8619037366451e-09	8.04439912093941e-08
C6orf155	0.486777851759555	-1.03866456751685	8.90258171125569e-09	8.07694683099189e-08
FAM160B1	0.773530848707364	-0.37046926683338	8.92830321195059e-09	8.09589724925547e-08
LIFR	0.423197058486584	-1.24059849513289	8.93791883371308e-09	8.10023076986075e-08
HCFC2	0.688559740020362	-0.538346265665542	8.96631883122823e-09	8.12157424474907e-08
PPP1R3C	0.373829861649791	-1.41954627825654	9.02947016891344e-09	8.17129928291398e-08
MACROD1	1.60107215976672	0.679038331084391	9.03582810681035e-09	8.17129928291398e-08
MAPK6	1.38596574951894	0.470891605520055	9.03585280150268e-09	8.17129928291398e-08
PRRG4	1.72702102956159	0.788285650359311	9.10568765886346e-09	8.23000846792473e-08
NEU3	0.697137280017987	-0.520485315838712	9.13860698958251e-09	8.25131423389175e-08
STX17	0.803935396139532	-0.314848523102462	9.14221385668166e-09	8.25131423389175e-08
PIK3CD	0.55957965939474	-0.837584573098919	9.14404061267201e-09	8.25131423389175e-08
GSTP1	1.55233985116563	0.634444438914816	9.24688403855307e-09	8.33962379524431e-08
CRYAB	0.385435233999392	-1.37543963536385	9.44448525553728e-09	8.51325290956611e-08
WDR17	0.375506839088707	-1.41308891117043	9.45900017731882e-09	8.52175013285291e-08
ARHGDIA	1.27183829568453	0.346915254864491	9.49443335055593e-09	8.54907364274788e-08
