id	fc	log2fc	pvalue	padj
C10orf91	1.52511567011599	0.608918665871785	0.000114361642941335	0.00039005862644872
UPK1A	0.538646609468977	-0.892589022232395	0.000114390922162502	0.000390093593841585
SRP9	1.18985754523549	0.250788858336072	0.000114508215532246	0.00039042864374557
SYCP2L	0.476642497991893	-1.06902050527953	0.000114676946449668	0.000390938935169787
NBPF4	0.658723837757486	-0.602254335878774	0.000114697992510853	0.000390945676219037
SLC25A45	0.772475535514581	-0.372438851644697	0.000114747862562245	0.000391001295278169
CPS1	0.507203101925474	-0.979364526226261	0.000114752453111342	0.000391001295278169
PSMB1	1.18766641623437	0.248129678542256	0.000115046152233854	0.000391936891508552
PTPN4	1.14679053639814	0.197601904260485	0.000115133940829855	0.000392170801610516
STAC2	0.527117252569784	-0.923804182577959	0.000115189020333845	0.000392293238352907
FGF12	1.85126885883605	0.888514432292336	0.000115311102739048	0.000392643784812485
AR	0.586771557663514	-0.769129153344851	0.00011536127532688	0.000392749396670821
DHDDS	0.857137224970465	-0.22240190112597	0.000115471043400085	0.000393057833602613
GXYLT1	0.82608287445127	-0.275641571641826	0.000115539119785685	0.000393221275016521
ARMC1	1.19755567151343	0.260092724979781	0.000115557510787772	0.000393221275016521
INF2	0.790435092258904	-0.339281096466737	0.000115597169707654	0.000393221275016521
ST7OT1	0.75998452885786	-0.395958045235387	0.000115600687788455	0.000393221275016521
FLT3	0.614986651634514	-0.701372997979687	0.00011561495687248	0.000393221275016521
EMP1	1.40947709668029	0.495160035003597	0.000115752526312079	0.00039359927343418
STYX	1.1672278663674	0.223086231643077	0.000115764492186523	0.00039359927343418
WDR46	0.867923095612136	-0.204360879976045	0.000115933393841029	0.000394108181152176
TBK1	1.13359490284393	0.180905176372871	0.000116182958368139	0.0003948910829681
PAIP2B	0.72950172008064	-0.455016715032224	0.000116406228628939	0.000395584369194516
CASKIN2	0.796942744705322	-0.327452015460622	0.000116539434680573	0.000395971410311753
SCT	0.632808380852849	-0.66015938803687	0.000116685478537657	0.000396401935539196
DLX4	0.619195559901837	-0.691532968577144	0.000116876518319616	0.000396985152185017
ANO5	0.575819409735147	-0.796311674765652	0.000117124937241105	0.000397763038482216
IRX3	0.689997484638366	-0.535336992281149	0.000117199715878748	0.000397951072366029
SGK3	1.23881176808622	0.30895699306466	0.000117387579349093	0.000398522959399753
GPR133	0.585744852702911	-0.771655723584035	0.000117575922310492	0.000399096284637368
CAPN12	0.690569639947593	-0.534141185630681	0.000117712299159653	0.000399493057005661
CLSTN2	0.519098448882475	-0.945919918066703	0.000118154852081978	0.00040092862916
NCK1	1.25649664963922	0.329406824377878	0.000118200071716638	0.000400965497332163
LOC284661	0.876586746170954	-0.190031229141372	0.000118204832010321	0.000400965497332163
CA5BP	0.819850999630424	-0.286566357872233	0.000118228199742186	0.000400978420366302
ASPHD2	0.751826250060819	-0.41152880683893	0.000118462327168736	0.000401706025738245
PRPS2	1.22398752474213	0.291588853713256	0.000118843442222647	0.000402895157755109
TMEM105	0.625486746307246	-0.676948780023669	0.000118852302902297	0.000402895157755109
RAB3IL1	0.747145214560984	-0.420539423537486	0.000118880107766304	0.000402922792101962
PMPCB	1.1655987311082	0.221071211972077	0.000119177611417777	0.000403864361865664
RPS27A	1.20766700067097	0.272222704076082	0.000119225427736929	0.000403934269336189
TRIM26	0.855718543447662	-0.224791740718198	0.000119237645011346	0.000403934269336189
LARP6	0.733754830760336	-0.446629998482678	0.000119297030983819	0.000404068681518297
CENPK	1.31272725954951	0.392567203992711	0.00011952884964244	0.000404786996261861
SUMO1	1.16174063067225	0.216288009697193	0.000119691048352848	0.000405269343241962
NCAPG2	1.24791895621443	0.319524244084715	0.000119756561814427	0.000405424212404126
SLC1A2	0.62581049537688	-0.676202240876747	0.000119831213928002	0.000405591377476789
GPR21	0.766402663765227	-0.383825519468012	0.00011984550603621	0.000405591377476789
MBD1	0.864670599187451	-0.209777459741414	0.000120242664018028	0.000406868311222578
MLC1	0.598731807517766	-0.740018179700576	0.000120324253475134	0.0004070772021035
TERF2IP	0.87089733133783	-0.199425442998024	0.000120433672883041	0.000407380161928413
KAZALD1	0.680583973225078	-0.555154916580241	0.00012048148271328	0.000407474654996314
MRPL36	1.23500979057774	0.304522478864172	0.000120644937069486	0.00040796016820033
ATP5O	1.18574726728944	0.245796543540765	0.000120683165877235	0.000408022141625178
EMID2	0.476214755600672	-1.07031577141875	0.000120835741765718	0.000408470631109769
TRIM34	0.751354912915908	-0.412433549128927	0.000121202721348527	0.000409643619038494
RAMP1	0.638953230092319	-0.646217761811041	0.000121621003561595	0.000410989585465604
LIPC	0.6478915229139	-0.626175813343592	0.000121660837586474	0.00041105644235298
INPP4A	0.822534554952924	-0.281851806663129	0.000121930398798217	0.000411871849222084
STARD8	0.704696786503686	-0.504925459652149	0.000121942353174229	0.000411871849222084
PCDHA1	0.528446267783943	-0.920171308506592	0.000121967155666909	0.000411887765686538
CCNI2	0.608803904081495	-0.715950484434615	0.000122276406179533	0.000412864110588402
SLC1A7	0.650469929355618	-0.620445730907065	0.000122439816739925	0.000413347789033746
SF3B5	1.18109723648409	0.24012774273565	0.000122665126151773	0.00041404023977011
LOC222699	0.705586787596039	-0.503104548799382	0.000122782510636673	0.000414368235896801
MECR	0.875676838665362	-0.191529541581733	0.000122929166924462	0.000414794894714503
DAGLB	0.858845643081022	-0.219529230080003	0.000124131703875157	0.000418783642068204
TMEM64	1.32192525071883	0.402640600850027	0.000124211815237235	0.000418984968080584
OR5E1P	0.865137036907852	-0.208999422474871	0.000124336378419081	0.000419320011972911
C11orf51	1.21204612437818	0.277444601571171	0.000124352047253697	0.000419320011972911
C22orf43	0.764212087147559	-0.387955018649756	0.000124586529892346	0.000420041610895063
CCDC75	1.20262974467474	0.266192546304237	0.000124648119529688	0.000420180162215992
FTHL3	1.29111257456728	0.368614797460969	0.000124748783197447	0.00042045036217558
ABLIM1	1.33300704553708	0.414684405734116	0.000125206927825999	0.000421878825145768
FOXO3	0.82315579075426	-0.280762593428427	0.000125213766998927	0.000421878825145768
UBE2J2	0.863601700395485	-0.211562010918191	0.000125280878473583	0.000422035585025534
DSTYK	0.837127088792129	-0.256481432145499	0.000125361408705616	0.000422210784647826
GRIA2	0.616876861862614	-0.696945560958195	0.000125374073599452	0.000422210784647826
SESN1	0.802135162194048	-0.318082739257934	0.000125518205524224	0.00042261191464662
GREB1	0.642229408460029	-0.638839365563283	0.000125534414213146	0.00042261191464662
FLNB	0.786770852165906	-0.345984584417131	0.000125564092661579	0.000422642427802937
IGF2BP3	1.81437848055058	0.85947543439902	0.000126167303906754	0.000424603096634319
MAP6D1	1.3884583515505	0.473483902462684	0.000126334462082996	0.000425095870938058
OSGIN2	1.21566109880871	0.281741091270291	0.000126859072949624	0.000426791059011026
FAM188B	0.783248307311471	-0.352458348115465	0.000127495979704079	0.000428863425084994
LOC93432	0.750212576295048	-0.414628646862094	0.000127618619726735	0.000429173308364072
BRCA1	1.29599537815542	0.374060573219342	0.000127629970788008	0.000429173308364072
NUDT13	0.760459933706197	-0.395055856097476	0.000127807193921309	0.000429698768411721
ADRBK1	0.850725518203546	-0.23323436532892	0.000127830092618387	0.000429705289205145
PTPN3	1.23655743609183	0.306329252134159	0.000127885474641694	0.000429820983787543
OLFML1	0.668854040365408	-0.580236679559569	0.000128047814386738	0.000430226192319353
PTP4A2	0.859186253132799	-0.218957184310542	0.000128048006318052	0.000430226192319353
STMN1	0.770127491438244	-0.376830797079384	0.000128284956299993	0.000430951691637303
KATNAL1	0.790411748460979	-0.3393237039865	0.000128313767970143	0.000430977862209021
PDF	1.2067351123701	0.27110902819762	0.000128338311893007	0.000430989692126198
DGKE	1.27632404251593	0.351994657613971	0.000128394616252051	0.000431108159580667
RAP1GAP	1.45959680888522	0.54556990187602	0.0001286294614184	0.000431825973145577
KDM2B	0.839494257996368	-0.252407637489792	0.000128847429599888	0.000432445619464181
XRCC2	1.33675732634051	0.418737583709532	0.000128856223261471	0.000432445619464181
MTNR1B	0.86169736919179	-0.214746815625876	0.000128948485210251	0.00043262747548238
KATNAL2	0.662261691100874	-0.594526687746786	0.000128952614509454	0.00043262747548238
ORAI3	1.25086238986213	0.32292308416128	0.000129164950421345	0.000433268948550132
MUC12	0.677146648566193	-0.562459785093074	0.000129444119228333	0.000434134358321493
FLJ42709	1.39324759361824	0.478451661632039	0.00012995924163355	0.000435790705261863
DNAJB7	0.752858216643311	-0.409549902507424	0.000130042586752697	0.000435998873851805
C1orf198	0.862524632196783	-0.213362436670693	0.000130078472806113	0.000436047882516503
IL27RA	0.703150632597088	-0.508094310821738	0.000130146111359014	0.000436203298198872
KLC4	0.825077936599658	-0.277397692577152	0.000130371645718833	0.000436887786944674
ZNF772	0.742177342322189	-0.430164136722273	0.000130398202383673	0.000436905367751276
POLR2J	1.19749303333961	0.260017262812703	0.000130998042678045	0.00043884344297145
MRPL21	1.26798062070306	0.342532696085168	0.000131184064108523	0.000439332302114969
CHRNA6	0.573895521682937	-0.801139978316346	0.000131186828287379	0.000439332302114969
CTNNBL1	0.869575304469772	-0.201617125801922	0.00013121960970248	0.000439370314897966
NDUFB10	1.16762778353214	0.223580445078495	0.000131427458663721	0.000439994408478709
KSR2	0.589859879428639	-0.761555810348364	0.000131532076630446	0.000440272756747332
EPB41	0.814776557317707	-0.295523623086295	0.000131742729406231	0.000440905882841422
MRPS14	1.15606831290356	0.20922665023938	0.000131879634105647	0.00044129202846972
FAM13B	0.827425331363065	-0.273298968988891	0.000131961973555198	0.000441495493118255
CDK19	0.829638260892999	-0.269445665625625	0.000132033304042066	0.000441662065503415
PDE5A	0.740083338882869	-0.434240356817082	0.000132209641647141	0.000442179783531761
RAP1GDS1	1.18897908983344	0.249723343124892	0.000132539619679569	0.000443211104660009
SLC25A25	1.29284950056105	0.370554342099915	0.000133045242814192	0.000444829349017705
PHF12	0.858071298496821	-0.220830566376778	0.000133189709159973	0.000445239754964579
GPT	0.628757729297335	-0.669423864859226	0.000133261651614087	0.000445407626571896
ZNF620	0.756732600981155	-0.402144495322545	0.000133499571764846	0.000446130109262083
GPR4	0.773441935661707	-0.37063510609245	0.000133676509417237	0.000446648597795339
MYH7	0.794168771028891	-0.332482463775123	0.000134124350152911	0.000448071928765681
C20orf160	0.725784728282855	-0.462386394452575	0.000134420982187894	0.000448989732293287
PEX12	1.19673594933874	0.259104867734457	0.000134589145196321	0.000449478197559044
PRG4	0.556402202446358	-0.845799964273655	0.000134795268400204	0.000450039380921785
RPL10A	1.20059537360555	0.263750013782769	0.000134820389595816	0.000450039380921785
SPAG8	0.666735431155842	-0.584813699113941	0.000134823035685377	0.000450039380921785
OSBPL2	0.855262762974789	-0.225560366583405	0.000134942596409703	0.000450365149209138
PXN	0.77956007016107	-0.359267898668055	0.000135489102014071	0.00045211548982625
CCDC106	0.782051455509897	-0.354664561310301	0.000136105889032588	0.000454099745638099
ZNF846	0.779144426980832	-0.360037315026603	0.000136697057908691	0.000455997898022125
WDR17	0.555365194762045	-0.848491329897725	0.000136775849286645	0.000456186507576835
TBC1D3G	0.465128144912114	-1.1042998548816	0.000136929631652453	0.000456625131447395
B9D1	1.30554016903949	0.384646847373103	0.000136996611993071	0.000456774197281176
GTF3C1	0.840858124067785	-0.250065696274657	0.000137041534184385	0.000456849680300529
NDUFA13	1.20886579818997	0.273654093195548	0.000137203162141117	0.000457314132696666
RBM16	0.877909286194576	-0.187856220181935	0.000137305846459493	0.000457582000018291
RRAS2	1.25314132497597	0.325549126028173	0.000137740551845148	0.000458956085475252
ACOT4	0.719304761445974	-0.475324940814867	0.000137789831565854	0.000459045681956962
TDG	1.1688223888829	0.22505571845338	0.000137993176234688	0.000459648432033074
GJD4	0.81252993820224	-0.299507123827914	0.000138155247940018	0.000460113530420119
KCTD17	0.796456049668908	-0.328333342269421	0.000138714114066889	0.000461899750950034
MMRN2	0.735935453701252	-0.442348856741803	0.000138934522437926	0.000462558554566801
FGD3	0.742053410892106	-0.430405063221901	0.000139205425117554	0.00046338522905668
LRP3	0.722514216928906	-0.468902119051162	0.00013994232615277	0.000465762592659754
EEF1A1	1.20922109933863	0.274078057453739	0.000140108982184373	0.000466241576488235
C7orf11	1.19126246567116	0.252491310939309	0.000140399396277779	0.000467132168530839
FSD2	0.834231582751505	-0.261480163364532	0.000140539898504757	0.000467523770751992
ATP6V1B1	0.553533701717253	-0.85325693719368	0.000141169337624649	0.000469541492534158
BTN3A2	0.738051488990667	-0.438206627761147	0.000141477833961469	0.00047049124929084
FBXL13	0.630192736539383	-0.666134968616646	0.000141662433157394	0.000471028738986847
CYP39A1	0.567514325114915	-0.817271285723613	0.000141905025489699	0.000471758850752362
HOXA5	0.744463675684066	-0.425726637200103	0.000142014362676244	0.000471969748196396
SPRR1B	3.0605201821854	1.61377688183269	0.000142014504761661	0.000471969748196396
STAMBP	1.15733370216503	0.210804906835062	0.000142056428281421	0.000471979415840518
ZFPM2	0.654440342432523	-0.611666410126343	0.000142063456011698	0.000471979415840518
C7orf26	0.868860846762838	-0.202802955546684	0.000142144291280452	0.000472171461411507
SLFN12L	0.699643293713424	-0.515308529336878	0.000142506513148257	0.000473297996527711
FAM71F1	1.77183683216465	0.825245752727256	0.000142638596279365	0.00047365994507929
GBP3	0.679562232281844	-0.557322420137108	0.000143065514594175	0.000474943579749614
C19orf45	0.680974208542131	-0.554327936757201	0.000143090585026781	0.000474943579749614
RALGAPA2	0.723963526075497	-0.466011080003634	0.000143094648917831	0.000474943579749614
PTCD2	1.17826177024048	0.236660093220663	0.000143175983200057	0.000475136615015794
C21orf58	0.735145796500669	-0.443897696598945	0.000143214931967856	0.000475188952128983
TIA1	0.835972097255339	-0.258473305479711	0.000143249948898276	0.000475228228529523
GPIHBP1	0.573259579238304	-0.802739537267723	0.00014370918403192	0.000476674598126908
SUZ12	1.19809832996288	0.260746317415764	0.000143761928249865	0.000476772412322667
RAB40AL	0.724543849474986	-0.464855090397393	0.000143953637187874	0.000477330983280898
CLEC4GP1	0.716522585174724	-0.480915915164712	0.000144227243834175	0.00047816089150845
CCDC123	0.82199868208224	-0.282792014064274	0.000144313053477965	0.000478368023024289
SETDB1	0.856219348343321	-0.223947657806669	0.000144396665327428	0.00047856780351486
SMURF1	1.19567589022932	0.257826373710136	0.000144914222376759	0.000480205493319591
KIAA0649	0.729308843046823	-0.455398207665803	0.000144948853749736	0.00048024263083017
MFSD7	0.688289942990487	-0.538911664847213	0.000144995132981291	0.000480318341635551
CPPED1	1.28786729705085	0.364983944578389	0.000145161637594395	0.000480792228426542
C13orf38	1.63248751507599	0.707071958383139	0.000145190458781464	0.0004808100122658
MYO5A	1.31529639375609	0.395387938391577	0.000145526893320723	0.000481772079099408
MAP7	1.20788777560026	0.272486420634818	0.000145527972191134	0.000481772079099408
PPP1R1A	0.5867493867881	-0.769183665899001	0.000145602342503971	0.000481929596028263
CSDA	1.23698111862451	0.306823479073639	0.000145622565964057	0.000481929596028263
GCM2	0.83704115800372	-0.256629531863246	0.000145804096604065	0.000482452483630816
ZIK1	0.5883428146609	-0.765271067557771	0.000145975963691515	0.000482943231822405
KBTBD12	0.534793896465472	-0.902945094656626	0.000146298029434647	0.000483930654964364
KRT19	1.70528802670844	0.770015434035134	0.000146449657847247	0.000484354070847598
SNRPF	1.20477160077566	0.268759667898868	0.000146592428899402	0.000484748060854119
PABPC5	0.706685568820765	-0.5008596467639	0.000146656125826506	0.000484880485678927
ANXA4	1.20297219811469	0.266603300780366	0.000146818149686346	0.000485302970068702
CASC2	0.765485564450907	-0.385552923290917	0.000146831251747935	0.000485302970068702
MEX3D	0.796027025311686	-0.329110683438422	0.000147098755107341	0.000486108748744471
HCG4	0.578879659842253	-0.788664629563013	0.00014713416658253	0.000486147410680909
PPAP2A	0.781782483522728	-0.355160834662819	0.000147191239523912	0.000486257620483283
POLA2	1.20808107630187	0.272717279541785	0.000147600278874782	0.000487530355645365
SNX17	1.14751116600349	0.198508192035144	0.000148027056576397	0.000488794614014243
COMMD8	1.24909632479921	0.320884735514099	0.000148030716925882	0.000488794614014243
NFAM1	0.651166058324624	-0.618902593014965	0.000148127164024581	0.000489034318330427
FBXO27	1.62238797875161	0.698118867698163	0.000148281355236947	0.000489464554027997
GAP43	0.506177067216061	-0.982285948488002	0.000148457950855205	0.000489968594403317
RNF112	0.681132543368607	-0.553992531518714	0.000148657884657046	0.00049054948515029
ZNF57	1.24116089963816	0.31169015339189	0.000149002756970623	0.000491608388061106
C6orf89	0.874017032235954	-0.194266700650138	0.000149195713502131	0.000492165811459484
PHF14	0.840368650711502	-0.250905750471153	0.000150023727378137	0.000494817641362061
SLC35D3	0.63181732122394	-0.662420605885295	0.000150154714465045	0.000495170010609998
BRPF3	0.814790006375149	-0.295499809528863	0.000150219316513638	0.000495303381660117
GRHPR	1.19427633981555	0.256136695860652	0.000150251200623599	0.000495328849523238
NAIP	0.718303948997197	-0.477333647884429	0.000150571078803832	0.000496303578398098
MAN2B1	0.826180643016013	-0.275470835893946	0.000150823931701562	0.000497057104604632
NIPBL	0.819739036233938	-0.286763393757532	0.000150928078381603	0.000497320389421347
SNRK	0.866693064757782	-0.206406934603804	0.000151021977162419	0.000497549827379707
TSNARE1	0.7871777682287	-0.345238618772099	0.000151117200107754	0.000497783553439776
LOC100128164	0.72817961216903	-0.457633746626762	0.000151199158626455	0.000497973518097926
SLC6A1	0.660829792083858	-0.597649365873988	0.000151235555583274	0.000498013389105087
TNFSF4	0.690976911353907	-0.533290590397895	0.000151284729146897	0.000498095313468714
SMPDL3B	0.607276465487853	-0.719574635104725	0.000151379199728443	0.000498326325117622
BNIP3	1.35201380876292	0.435109886629013	0.000151419522979456	0.000498379043205139
C3orf67	1.45898779476959	0.544967814373667	0.000151466560638148	0.000498453840482074
CCRL1	0.724335612172171	-0.46526978731887	0.000151609033258923	0.000498842625561616
LOC100128542	0.863140251043059	-0.212333093948472	0.000151696313249948	0.000499049713454819
ADK	1.23381078428177	0.30312116149765	0.000151749450446984	0.000499144430140231
SOSTDC1	2.30769298438632	1.2064513005147	0.000152648009784966	0.000501948855021565
BUD31	1.18426719418777	0.243994618332103	0.0001526510150746	0.000501948855021565
MT2A	0.656294128189874	-0.607585569403595	0.00015288059160407	0.000502623138079961
TMEM93	1.19268194980341	0.254209373614716	0.000153636988971231	0.000505028067125525
ZNF275	0.815982934778714	-0.293389114464569	0.000153661354147353	0.000505028067125525
HSD11B1L	0.765132987321713	-0.386217571297733	0.000154299289770418	0.000507043442678811
DNAJC13	0.843463664939361	-0.245602174022265	0.000154878817390297	0.000508866268291004
WFS1	0.816836286185634	-0.291881138640694	0.000154980676964246	0.000509119346117767
ZBTB32	0.707450942293696	-0.499297986184509	0.000155220448570505	0.000509773237776171
UBAC1	1.18076693729677	0.239724230113755	0.000155229456806001	0.000509773237776171
PLEC	0.71026852826164	-0.493563533439065	0.000155708032085258	0.000511262984274818
CYGB	0.763142141941992	-0.389976298147586	0.000155920248962518	0.000511877813327388
SERINC4	0.727596491997266	-0.458789507629613	0.000156137582074629	0.000512509239144099
C4orf40	0.751246567509947	-0.412641600807553	0.000156167049203732	0.00051252390631902
SCN1B	0.72163948061332	-0.470649824854308	0.000156670076280653	0.000514092494223102
UBASH3A	0.608160617848478	-0.717475698897258	0.000156809029600869	0.000514392248303529
TCP1	1.17478559615835	0.232397482251137	0.000156811606277293	0.000514392248303529
C5orf58	0.679150246786303	-0.558197321131553	0.000156846913523539	0.000514425759248055
CTXN1	0.650772600704128	-0.619774583982026	0.000157524882836054	0.000516566722313626
HSFY2	0.864109954481636	-0.210713193734278	0.000157647967075147	0.000516887673272774
MYL12B	1.20750614320135	0.272030528807289	0.000157682269130785	0.000516917473891805
FNBP1	0.796699405229442	-0.327892597002529	0.000157790373380404	0.000517189166274188
SPRR2D	2.95329358385851	1.56232478042162	0.000158362679122495	0.000518949443568774
RCAN2	0.669489695142938	-0.578866245283401	0.000158378044503454	0.000518949443568774
UQCRQ	1.20949881831231	0.27440935979671	0.000158650753081204	0.000519759945616946
GPD1L	1.28486254179198	0.361614024101984	0.000158794248067219	0.000520146936231688
C7orf13	0.681529469287883	-0.553152054472728	0.000158894806930456	0.000520393183975754
GBP7	0.764699016804184	-0.387036075719966	0.000158936921738331	0.000520400262327617
MPHOSPH6	1.22366039657569	0.291203221300888	0.000158947734011098	0.000520400262327617
OVGP1	0.716305984842923	-0.48135209885544	0.000159054631056679	0.000520667099780303
SQLE	1.28652242703895	0.363476606777004	0.000159196519068611	0.000521048377066516
FLJ40330	0.552008353019239	-0.857237996782008	0.00015949954092426	0.00052195683767425
TUFM	1.1521070417259	0.204274763128286	0.000159683527430663	0.000522475531341119
DZIP1	0.743666375237457	-0.427272552504713	0.00015996698283149	0.000523215758901114
EGFLAM	0.675825784906353	-0.565276699924459	0.000159975761939556	0.000523215758901114
LASS3	2.3071919913698	1.20613806187622	0.000159986322922207	0.000523215758901114
SCML4	0.6218470710043	-0.685368268600469	0.000160251932461004	0.00052400081647775
ZFP36L1	0.806156637034467	-0.310867911819722	0.000160509031810763	0.000524757801018061
SP140	0.659367995426507	-0.600844232082915	0.000160597334866804	0.000524962780522833
PCDHB3	0.609719458658658	-0.71378250581871	0.000160702432351071	0.000525222583781548
PRRT3	0.779914106386919	-0.358612849262577	0.000160905705874325	0.000525803121108609
PRRG3	0.587318187435455	-0.767785780538035	0.000161211913441696	0.000526664119673119
CD24	0.633315811421342	-0.659002996573186	0.000161220564582406	0.000526664119673119
LINGO4	0.722382799578142	-0.469164553201958	0.000161310140293354	0.000526872788958794
CORT	0.751881813157285	-0.411422189596229	0.00016165323119699	0.000527909293724227
RHOBTB3	0.711639467949164	-0.490781569336345	0.000161823935523013	0.000528382596925117
ZNF536	0.572270863962393	-0.805229938091339	0.000161992748874735	0.000528828924936138
C1orf77	0.878714920750453	-0.186532903498232	0.000162012217223875	0.000528828924936138
NCBP1	1.16009082549043	0.214237760831358	0.000162159035798958	0.000529223901934136
UMPS	1.20187772104841	0.265290123827143	0.000162555791831119	0.00053043432184014
OR3A1	0.838689556467477	-0.253791203442577	0.000163120858179132	0.000532193480965717
ANKRD30B	0.826555240609222	-0.274816853482528	0.000163309678627454	0.000532724746415284
CXorf49B	0.574540226116091	-0.799520188984569	0.000163514672173219	0.000533308591933715
MANEAL	0.662724891834037	-0.593517987075397	0.000163556029647984	0.000533358632073001
PDXK	0.821316454134497	-0.283989893779271	0.000163668408196651	0.0005336402202366
FXR1	1.24225187065539	0.312957714384076	0.000163885496506224	0.000534263070340372
SOX9	0.599965359942211	-0.737048888303304	0.000164777194918486	0.000537084586680254
MFSD2B	1.30613563881779	0.385304724823635	0.000165013600242377	0.000537695245550086
KCNH1	1.95564220629547	0.967642446762687	0.000165016997610045	0.000537695245550086
MAP4K3	1.16120352336223	0.215620854556979	0.0001651001201556	0.000537880607568746
KLK9	2.28610913905093	1.19289427958434	0.000165186857800784	0.000538077686468332
RGAG1	0.673808382933652	-0.569589717568125	0.000165424385507593	0.000538765806461743
CTSO	0.775340169773741	-0.367098683116572	0.000165640271927984	0.000539383236192429
FANCG	1.28076576617736	0.35700665142229	0.000165687867595303	0.000539452542709051
TCL1B	0.673185569353386	-0.570923844014876	0.000165715880948783	0.000539458080535399
FAM36A	1.19717771069786	0.259637323804133	0.000165871146125563	0.000539877796136894
PTPRE	0.759077322884916	-0.39768124263164	0.000165908694840216	0.000539914295494305
GNPDA1	1.15621743135104	0.209412727972641	0.000166336946869516	0.000541222041694782
FBXL15	0.814553580767934	-0.29591849353898	0.000166621102362258	0.000542060590388928
SERPINA10	0.726986255032283	-0.460000007199468	0.000166844151803147	0.000542700111100765
PRPF38A	0.877597472464033	-0.188368724192811	0.000167089731349666	0.000543412701797407
KIAA1539	0.794535583462501	-0.331816262430847	0.000167232709736429	0.000543715459710229
SLC39A7	0.84555333202944	-0.242032341520176	0.000167235864253863	0.000543715459710229
VTN	0.619946396170565	-0.689784617004227	0.00016729288552863	0.000543814609022985
LCTL	0.741015677490407	-0.432424029281487	0.000167351986165071	0.000543920485154769
ASPDH	0.825572920985697	-0.276532444136298	0.000167665769084015	0.000544831441129058
RDH14	0.860429660448343	-0.216870837160107	0.000167685415741116	0.000544831441129058
PLA2G5	0.663297654579497	-0.592271670372705	0.000167801568797348	0.000545122447073876
TP53INP1	0.765123767878632	-0.386234955105735	0.000168102632268788	0.000546013968120199
CHPF	0.75207908172047	-0.411043724464015	0.000168297509107037	0.000546560356678675
UBIAD1	0.887241282968024	-0.172601599825523	0.000168383165381376	0.00054675192534827
ANKRD56	1.48872680542664	0.574079030872505	0.00016863125557511	0.000547470784133161
ZNF385D	0.679814191665157	-0.556787615280161	0.000168691127853891	0.00054757845206784
NIPAL2	1.35145270024826	0.43451101959631	0.000168843782812187	0.000547987214692963
ZNF329	0.730379807939613	-0.453281213721934	0.000168972553079656	0.000548318341759909
POLR2G	1.17391326911571	0.23132582340638	0.000169412520715138	0.000549659044105358
KIF23	1.24476384506833	0.31587206208027	0.000169742063027469	0.0005506411038274
DUSP3	1.15137595598987	0.20335899009909	0.000169872169530555	0.000550975987931566
C20orf141	0.750205379086782	-0.414642487507811	0.000169999718449742	0.000551302471948214
SORT1	0.755995440751778	-0.403550561002699	0.000170264741649945	0.000552074605931864
TMEM132E	0.681128936655036	-0.554000170856474	0.000170429100577238	0.000552520148645561
DAPK2	0.699215303349691	-0.516191334212036	0.000171405068675577	0.000555596319049276
DPYSL2	0.732092769048005	-0.449901619922628	0.000171957065856455	0.00055728095552247
GTF3A	1.22226920619154	0.289562075388671	0.00017197915352603	0.00055728095552247
GVIN1	0.637897835821227	-0.648602710954266	0.000172015373781022	0.000557310239136933
NLRP9	0.730544866892573	-0.452955215074633	0.000172419870518966	0.000558519262452257
C3orf21	1.30421917375367	0.383186334536228	0.000172443026598517	0.000558519262452257
TCAP	0.701934150680042	-0.510592399034546	0.000172504563511728	0.000558535094912103
GPR37L1	1.43662871004455	0.522687252198406	0.000172527152954827	0.000558535094912103
AKAP1	1.21285563487288	0.278407837970487	0.000172529643745895	0.000558535094912103
ZDHHC12	1.229583392995	0.298169584938369	0.000172734620838782	0.000559110387817606
DCAF16	0.831254523637732	-0.266637808304109	0.000172899097223545	0.000559554426405227
LOC100129066	0.659657236436567	-0.600211512454141	0.000172997980940576	0.000559786080373059
GCM1	0.712959830201677	-0.488107300688606	0.00017333900996438	0.000560801070268222
PAPPA	0.587693908263872	-0.766863150726183	0.000174010021982807	0.000562874155557327
PGK2	0.853970346430598	-0.227742120826474	0.000174034692814257	0.000562874155557327
ICAM2	0.712895223255519	-0.488238040655009	0.000174505320752283	0.000564307269095158
TRPC2	0.771916496682019	-0.373483304827327	0.000174780871593528	0.000565109198771568
MGAT2	1.15764679002143	0.211195139324774	0.000174959116313032	0.00056559631073002
GPR78	0.694365388459501	-0.526233058312234	0.000175297744703834	0.000566601665129749
FLJ45244	0.736108644909177	-0.442009380365807	0.000175331586658865	0.00056662171968475
ATAD3A	0.803585956471072	-0.315475743243455	0.000175379587251574	0.000566687517388775
SLC44A2	0.826654044163871	-0.274644409013703	0.000175475184115658	0.000566907063463476
ZC3HC1	1.14802613359899	0.199155483811968	0.000175547492269374	0.000567051313456233
PROX1	0.573308636526447	-0.802616082412801	0.000175681721491569	0.000567395503153773
PVRL2	0.812328459886841	-0.299864904873088	0.000175862303578974	0.000567889265707377
ERLIN2	1.28414597138456	0.360809205749115	0.000175922104142655	0.000567964671580658
CD40LG	0.624476988365071	-0.679279684596588	0.000175941060833517	0.000567964671580658
CCL25	0.704253822393661	-0.505832605923771	0.000176026580781809	0.000568151284507028
MYL6B	0.822650103724631	-0.281649152645761	0.000176189414567869	0.000568587341015341
