id	fc	log2fc	pvalue	padj
PTGER2	2.62386388964708	1.39169288351384	6.95872710391668e-07	6.72010471429579e-06
THEMIS	2.24565417273563	1.16713577204214	6.96319496473834e-07	6.72125344477709e-06
CALCOCO2	1.34783872701677	0.430647884018081	6.99219808332722e-07	6.7460727107941e-06
PSMA1	1.42441895167964	0.510373535781557	6.99750789737107e-07	6.74802008052218e-06
FMO3	2.4992112998006	1.32147288153164	7.02406095891731e-07	6.77044183261508e-06
TMEM97	0.652257336739207	-0.616486827990682	7.03874655606865e-07	6.78140892352065e-06
LOC157627	0.227575331956275	-2.13558390979598	7.05285948252127e-07	6.79181423723115e-06
CD72	2.25120802012407	1.17069937342261	7.05692528480559e-07	6.79253906991005e-06
CEP250	0.587080419119303	-0.768369955575992	7.07783940037518e-07	6.80947270701511e-06
SFRS13B	0.621802792982556	-0.685470997968705	7.08600498538516e-07	6.81413106052376e-06
FLJ44635	1.65661515695288	0.728238493542895	7.11094128837668e-07	6.83490474891227e-06
MED12	0.598504785258409	-0.740565312813025	7.13377913447178e-07	6.85364291541427e-06
TNFRSF1B	2.08208411095394	1.05802835106051	7.14090968033809e-07	6.85728010614949e-06
C20orf30	1.4625590376716	0.548494861712769	7.14782491138732e-07	6.86070722534002e-06
C22orf36	0.609217266971211	-0.714971262351866	7.21240343424071e-07	6.91945227930759e-06
ARID3B	0.589996706979964	-0.761221192678873	7.2180993450238e-07	6.92167786584087e-06
CCDC45	0.659290552721132	-0.601013686423135	7.24715375787515e-07	6.94629015165761e-06
WBSCR26	1.81311811289304	0.858472910374229	7.27642309420187e-07	6.971085340062e-06
UAP1	1.52169422396001	0.605678486373636	7.31055281481858e-07	7.00051162117751e-06
UBE2D3	1.29704023871682	0.375223237721228	7.35178098482414e-07	7.03670465690311e-06
TMC2	0.460997758840109	-1.117168357938	7.37732882534382e-07	7.05786260276243e-06
AHRR	0.524646481208397	-0.930582465633226	7.40810930490833e-07	7.0832969637107e-06
TMEM170B	0.664207421845769	-0.590294251299582	7.41082430356036e-07	7.0832969637107e-06
C14orf147	1.52058481676393	0.604626290759995	7.42185762204261e-07	7.09053704413409e-06
CAMK1	1.56446188049983	0.645666506463874	7.43971789494774e-07	7.10428953340562e-06
CXCL5	5.83505040677381	2.54474511887838	7.45176041011932e-07	7.11247634675355e-06
VDR	3.07478697743174	1.62048646337921	7.46294389633019e-07	7.11983600570319e-06
LTB	2.26809775929704	1.18148282450127	7.49573683306219e-07	7.14779518843911e-06
P2RY6	2.35111640024412	1.23334596642517	7.51550318399998e-07	7.16331223981254e-06
SEC22B	1.2653499717321	0.339536462115394	7.55225202311298e-07	7.1949940045475e-06
LGALS7	2.09376911985832	1.06610236490498	7.56036343647348e-07	7.19937627378445e-06
SEC31B	0.459446694152697	-1.1220306077858	7.60471971393028e-07	7.23825271935927e-06
CXCL3	4.4731021263972	2.16127569721236	7.62522847118777e-07	7.25440529541956e-06
LTBP2	2.55953489818431	1.3558816770049	7.63075754121342e-07	7.25629828895907e-06
LUM	3.5478311737092	1.82693735951284	7.66317422098697e-07	7.28374584509387e-06
ARFGAP1	0.690157104265128	-0.535003286989241	7.68045969089324e-07	7.29679261272907e-06
SLC25A41	0.413102058909459	-1.2754298442526	7.69692769644015e-07	7.3074957383716e-06
CSF2RA	2.14023529926778	1.09776941645144	7.69885415807368e-07	7.3074957383716e-06
IL16	1.85149361025699	0.88868957059166	7.70299361133464e-07	7.30804141691729e-06
MRPL51	1.42554758381169	0.511516196261772	7.73658848937251e-07	7.33651883483419e-06
RNASEN	0.703029342063494	-0.508343191128542	7.74640649728107e-07	7.34243301004422e-06
C1orf220	0.510690246956749	-0.969479587827418	7.76633732110326e-07	7.35792272445744e-06
COX17	1.50004256715418	0.585003441088417	7.77400693905802e-07	7.36178707919481e-06
ENY2	1.39856523505485	0.483947548841019	7.79388788006545e-07	7.37720633966306e-06
SURF6	0.64750655737808	-0.627033291665107	7.91304428281417e-07	7.48653594306674e-06
ELMOD2	1.36539620770041	0.449319650004245	7.96216996818589e-07	7.5295391461138e-06
ASPM	0.415330953537931	-1.26766669880112	8.01090574603049e-07	7.57213414500309e-06
PHACTR4	0.772834452783401	-0.371768684264627	8.08094180072307e-07	7.63481423034214e-06
TRAIP	0.560360613423121	-0.835572539575579	8.11547229670251e-07	7.6639066341315e-06
FAM160B2	0.666349623888123	-0.585648757980305	8.17345259073466e-07	7.71510704490064e-06
ARSI	3.53578622740194	1.82203105244709	8.25887693694807e-07	7.79215347267875e-06
CNFN	2.19375736565781	1.13340396935117	8.28686312786158e-07	7.80893290779328e-06
MAGED4B	0.563801152048046	-0.826741669032407	8.287858320095e-07	7.80893290779328e-06
GSDMD	2.14429027988126	1.10050022155953	8.28808799500448e-07	7.80893290779328e-06
NETO1	0.196458522090228	-2.34770334368205	8.30554276510408e-07	7.82178400414165e-06
NDUFA9	1.47904936439953	0.564670204286816	8.32441498083357e-07	7.8359575728673e-06
LRRC37B2	0.788786064961105	-0.342294030226673	8.35633575894706e-07	7.86239539834478e-06
EBI3	2.18029506414445	1.12452339131964	8.36685282496653e-07	7.86867966135155e-06
FARP2	0.688312749975106	-0.538863860896547	8.37937763906563e-07	7.87684550005152e-06
DGCR9	0.448028008368603	-1.15833917003433	8.38354676197317e-07	7.87715287415096e-06
HDAC5	0.703066176088545	-0.508267605558993	8.44437173002331e-07	7.93066922624543e-06
GPR77	2.50448467744794	1.32451378514842	8.6588876370654e-07	8.12513410313191e-06
EIF3K	1.43149127721303	0.517518879306991	8.65935909440211e-07	8.12513410313191e-06
PYROXD1	1.53886513275475	0.621866798377049	8.66462303594213e-07	8.12635413919879e-06
SOD3	2.5468105213844	1.34869162940889	8.70655710091966e-07	8.16194941394855e-06
MYBL2	0.399527143683992	-1.32363457238993	8.8076677683187e-07	8.25041223318563e-06
APOL6	1.97171381483074	0.979450166377749	8.81144882112488e-07	8.25041223318563e-06
TTYH2	0.549260894481061	-0.864436514384604	8.81299521543094e-07	8.25041223318563e-06
PIK3R5	2.01451511407242	1.01043262947039	8.81869462200565e-07	8.25197978732816e-06
FDX1	1.38389686189213	0.468736426803158	8.87299628716423e-07	8.29900410033947e-06
LRRC4C	0.526864937868511	-0.924494921337162	8.91448238210774e-07	8.33400445955188e-06
SNX10	2.78861054505569	1.47954646288908	9.00732141561148e-07	8.41696005756001e-06
IQGAP3	0.467267074792817	-1.09768071124045	9.01302029729995e-07	8.41844838884937e-06
PHF6	0.735961408066231	-0.442297977859429	9.02445192995467e-07	8.42321229639871e-06
BCL7B	1.36442543909275	0.448293558708643	9.02633763300554e-07	8.42321229639871e-06
TPT1	1.75509303420611	0.81154750712833	9.04216659135881e-07	8.43414465223104e-06
LOC283267	0.707959780416153	-0.498260692548492	9.06154195062893e-07	8.44837349121393e-06
AFF3	0.463850348067974	-1.10826867083769	9.13753006683698e-07	8.51534733774054e-06
LYPLA1	1.61233160399376	0.689148489671073	9.15362650038325e-07	8.52647208136563e-06
GFPT2	2.37157144746045	1.24584333261486	9.19123355139255e-07	8.557614453708e-06
GRAP2	2.19144773384629	1.1318842709137	9.19992034299657e-07	8.56181420209331e-06
EFEMP1	2.87276154504479	1.52243824624369	9.20971089797433e-07	8.5670368797763e-06
ERLEC1	1.37398720104728	0.458368565239255	9.22189721833379e-07	8.57118357474012e-06
ARHGAP19	0.645042200730555	-0.632534545524996	9.22570111395494e-07	8.57118357474012e-06
C3orf64	1.5149783924819	0.599297217274787	9.22671063771897e-07	8.57118357474012e-06
KMO	2.64336700717264	1.40237674381019	9.26235756210501e-07	8.60040102981327e-06
JPH4	0.284374193072268	-1.814137548411	9.32362613131979e-07	8.65337179467263e-06
CPD	1.75232802425986	0.809272863224828	9.33212612161768e-07	8.65734161743917e-06
ZNF793	0.619526262478935	-0.690762653611019	9.36318707388637e-07	8.68106742471116e-06
NFE2L2	1.31356882006174	0.393491787651488	9.36616971196034e-07	8.68106742471116e-06
SEMA4C	0.66870574966688	-0.580556572932331	9.44054629882178e-07	8.74604971615202e-06
PTBP2	0.639239505692902	-0.645571523752208	9.44908710775938e-07	8.75000830547799e-06
PLXDC2	1.87831793773715	0.909441284703156	9.47889878526195e-07	8.77365159798828e-06
KIAA0182	0.565490432111967	-0.822425480329901	9.49730217150366e-07	8.78671882311228e-06
ARL6IP4	1.39864267354056	0.484027428580379	9.50814093059802e-07	8.79277877127292e-06
APBA1	0.499476587387925	-1.00151104059532	9.57376080523891e-07	8.84946997425645e-06
TPX2	0.501342847978918	-0.996130553515956	9.59463900010472e-07	8.86477191438246e-06
TRAF3IP3	2.14067594860678	1.09806641986103	9.71506512101356e-07	8.97199392391982e-06
ALG1	1.35925011319507	0.442810948280181	9.76839674894348e-07	9.01718460814224e-06
FXYD6	0.400967956748097	-1.31844114620652	9.80126664937554e-07	9.04345494354173e-06
AMAC1L3	0.615668973226676	-0.699773229436342	9.82441403830804e-07	9.06073489039098e-06
PALM	0.476213361516449	-1.07031999481022	9.87894315659734e-07	9.10692862394598e-06
SERPINB8	1.63127944432643	0.706003942326415	9.89471348825651e-07	9.11599345698069e-06
TMCO4	1.99975769099923	0.999825200414021	9.89766922019267e-07	9.11599345698069e-06
HOXD4	0.30207635666666	-1.72701482526909	9.99639363642981e-07	9.202786813385e-06
LANCL3	2.37867078247209	1.25015561082921	1.00019825092135e-06	9.20379916534537e-06
MTCP1NB	1.51087925755036	0.595388371625482	1.00545385611165e-06	9.24621052157953e-06
SERPINB9	1.69297977251145	0.759564736215394	1.00570917291593e-06	9.24621052157953e-06
CD274	2.74001860866008	1.45418569118961	1.01443352041792e-06	9.32223937051014e-06
C13orf26	3.69575682486522	1.88586983275432	1.02322177937789e-06	9.39878715089857e-06
ATP6V1D	1.3538037599879	0.437018628860727	1.02800685665674e-06	9.43851167719499e-06
PRPF6	0.7139498933515	-0.486105268742143	1.02928537809926e-06	9.44602006346957e-06
ETV1	0.508365969041791	-0.976060637986478	1.03162260045476e-06	9.45933935286012e-06
KAT2A	0.611972628145459	-0.708460968312435	1.03165948653767e-06	9.45933935286012e-06
TMEM132B	0.262350964191949	-1.93043000270581	1.03434716786872e-06	9.47974324347099e-06
TMX1	1.39637411925924	0.481685522987002	1.03970010674622e-06	9.52454494571537e-06
UBFD1	0.745427666590009	-0.423859729118853	1.0423157835e-06	9.54424215869449e-06
KIF3C	0.623301359629892	-0.681998235132045	1.04413686290097e-06	9.55664909071234e-06
HES7	0.451178494576582	-1.14822979157248	1.05492215253411e-06	9.65105487338434e-06
LPCAT2	1.82561669159557	0.868383887346193	1.05604695572132e-06	9.65703598849173e-06
ANAPC1	0.705873191751304	-0.502519064455216	1.05688634332782e-06	9.66040294735042e-06
SLITRK2	0.289404667653666	-1.78883990437055	1.05851978716301e-06	9.67102169180751e-06
SIRPG	2.17690977155027	1.12228161201182	1.06066417510379e-06	9.68629706814156e-06
CSF2RB	2.25050097150738	1.17024618751332	1.06910120195516e-06	9.75899948463258e-06
ITGAV	1.57367554616272	0.654138122679621	1.07199148463723e-06	9.78102777838562e-06
CXCL6	5.95160453973521	2.57327866832815	1.07330033624367e-06	9.7886136537668e-06
RRP7B	0.546673120846606	-0.871249652905069	1.08248033207724e-06	9.86637572353238e-06
AGAP1	0.626539151742044	-0.674523430098024	1.08278925850882e-06	9.86637572353238e-06
HKDC1	2.69611075568768	1.43087976335928	1.08584396541899e-06	9.88981473968022e-06
DSCAML1	0.205326008255972	-2.28401171242188	1.08692113033151e-06	9.89090197226926e-06
POP4	1.383875407803	0.468714061012204	1.08692820912704e-06	9.89090197226926e-06
MARK2	0.759915808855775	-0.396088503797472	1.08768484917835e-06	9.89339608600464e-06
SEZ6L	0.23798800900078	-2.07103920955127	1.09005342442118e-06	9.91002805861567e-06
SELPLG	2.11910811363251	1.08345719366695	1.09048011414676e-06	9.91002805861567e-06
SRRT	0.723404580239387	-0.467125362434551	1.09715659510303e-06	9.96628467558806e-06
NXPH1	0.24391913886199	-2.03552513274344	1.10279302461994e-06	1.00130480915669e-05
C17orf85	0.774597718661649	-0.368480842527521	1.10419177686079e-06	1.00213102298361e-05
INO80D	0.708997863363506	-0.496146815122879	1.10632581766853e-06	1.00362353601063e-05
CLEC10A	3.73171198675	1.89983764339176	1.10798438323214e-06	1.00468358359245e-05
CH25H	3.00068538632921	1.58529206422895	1.10934567727046e-06	1.00547325709102e-05
FGF9	0.289464179115106	-1.78854326760705	1.11275126538655e-06	1.00811429266262e-05
HIGD2A	1.38825829813469	0.473276019478707	1.1172401497507e-06	1.01173399073272e-05
SPPL3	0.782308458856443	-0.354190530425868	1.11849963742268e-06	1.0124273539267e-05
TSTD2	0.716111652817411	-0.481743551520976	1.12270984366589e-06	1.01560233922683e-05
OSBPL3	1.96203122953774	0.972348005033535	1.12391141480609e-06	1.01560233922683e-05
GEM	2.00264552716447	1.00190708342799	1.12394409098851e-06	1.01560233922683e-05
KIAA1875	0.449684268323378	-1.15301568099126	1.12398873656505e-06	1.01560233922683e-05
ATP2A1	0.438197846919094	-1.19034569921002	1.13045528744099e-06	1.02099534374957e-05
CD69	2.5755130437074	1.36485984662084	1.13941184867099e-06	1.02863151569585e-05
NOD2	2.23805881446488	1.16224794972891	1.14676093190585e-06	1.03481041487384e-05
KDM5B	0.599356093059823	-0.738514694460967	1.15061994534054e-06	1.03783590494377e-05
NDUFC1	1.50380985530896	0.588622161334092	1.15671693796823e-06	1.0427938853039e-05
ZBTB5	0.668291472920411	-0.581450628681614	1.15736130861612e-06	1.0427938853039e-05
POMC	2.07478707724871	1.05296328905765	1.15764261191673e-06	1.0427938853039e-05
ITGB1	1.58041259405844	0.660301248083034	1.15877656008995e-06	1.04294272111225e-05
CCL22	2.20914321468778	1.14348694898855	1.15882524568028e-06	1.04294272111225e-05
PI4KAP1	0.473933098898197	-1.07724467437097	1.16423988067721e-06	1.04716038845146e-05
SNCAIP	0.467408098403308	-1.09724536413617	1.1645330629545e-06	1.04716038845146e-05
MYLPF	1.67171924118773	0.741332572683461	1.17118192101154e-06	1.05265678056135e-05
CKAP2L	0.480627269725208	-1.05700958878076	1.17167240915081e-06	1.05265678056135e-05
NF1	0.618167998749247	-0.693929124031172	1.17323869394442e-06	1.05360226470646e-05
PAK7	0.207688142349222	-2.26750924491719	1.17466780720328e-06	1.05442379086172e-05
C6orf15	7.12823693914333	2.83354529214124	1.17730439960755e-06	1.05632800003299e-05
RBX1	1.68086486390026	0.749203741220233	1.18008380474912e-06	1.05835862488917e-05
MYH7B	0.410349760634945	-1.28507398314203	1.18132279157487e-06	1.05888880152171e-05
PLD6	0.610674457269751	-0.71152459216718	1.18170792014519e-06	1.05888880152171e-05
ATP5J2	1.73075537219254	0.791401826226856	1.1824537685236e-06	1.05909424037881e-05
ALDH3B1	2.01008921694834	1.00725953622632	1.18408482924907e-06	1.05972469730864e-05
GATS	0.523031534160609	-0.935030164083111	1.18419143573022e-06	1.05972469730864e-05
SPOCD1	3.67813093280318	1.87897283721143	1.19530515250482e-06	1.06907770062403e-05
DTX4	0.424030574658566	-1.23775980104704	1.19578702705807e-06	1.06907770062403e-05
TLR7	2.26604426511542	1.18017604317024	1.19620731891109e-06	1.06907770062403e-05
ZNF507	0.744360643299385	-0.425926317321892	1.1977075783373e-06	1.06995210331466e-05
MYH3	0.467922038183922	-1.09565991656333	1.19956958955034e-06	1.07114876850876e-05
ADAMTS7	0.398721427243812	-1.32654695720263	1.20084218297643e-06	1.0715854154149e-05
UBE2W	1.40738292232677	0.493014912071812	1.20110393357889e-06	1.0715854154149e-05
GRN	1.54567658099575	0.628238479802498	1.2031406045002e-06	1.07293556648382e-05
C19orf26	0.521087976158692	-0.940401129191704	1.2126285570213e-06	1.08092655113264e-05
ELAVL4	0.244400477973925	-2.0326809882498	1.21598609434414e-06	1.0834483661992e-05
TMPRSS9	0.270753397927682	-1.88494865126371	1.22132106210547e-06	1.08772912316622e-05
SGK269	0.667444882463677	-0.583279390790564	1.22211082356711e-06	1.08795988296886e-05
TMEFF1	0.554352598487537	-0.851124193924942	1.22321155484523e-06	1.08846715700681e-05
TRAPPC9	0.702307888985329	-0.509824453912367	1.22784478687383e-06	1.09211600088882e-05
ZNF646	0.61439163368621	-0.702769524208493	1.22966449633861e-06	1.0932602560249e-05
IRF8	2.11754918497946	1.08239547987712	1.23497716341432e-06	1.0975076638197e-05
MAPKAPK3	1.49311689994545	0.578327122183339	1.23598880633975e-06	1.09793078455709e-05
DENND4B	0.72247811266195	-0.468974212785968	1.23876504242259e-06	1.09977466070078e-05
LOC100130557	0.59969425213226	-0.737700949764212	1.23913738475213e-06	1.09977466070078e-05
NDUFS5	1.44115200383002	0.527222510118083	1.24209984347387e-06	1.1019269143618e-05
QSOX2	0.648286383555589	-0.625296823654931	1.24294475870682e-06	1.10219954338267e-05
ZNF707	0.666773797246522	-0.584730684212207	1.25535273179249e-06	1.11272121518416e-05
ZMIZ2	0.660572138659503	-0.598211973379922	1.25976508759934e-06	1.11614968997242e-05
GTPBP3	0.675944936487813	-0.565022367746064	1.26163913169115e-06	1.1173272344679e-05
FAM155B	0.302746356896274	-1.72381849556	1.27131624118297e-06	1.12541129433217e-05
TNFRSF9	2.55181449133185	1.35152345364692	1.27705606892396e-06	1.13000446806556e-05
TOR3A	1.36454191824537	0.448416714374474	1.28495364068689e-06	1.13650213724601e-05
CFH	2.4180187498368	1.27382543159766	1.28707891443224e-06	1.13789098334152e-05
OST4	1.56633512438786	0.647392916694825	1.29300196407345e-06	1.14263475290663e-05
SLC16A4	2.17116105485927	1.11846674779953	1.29685311186898e-06	1.14554426969142e-05
HBXIP	1.55346775608897	0.635492297067536	1.30112033109282e-06	1.14861504272864e-05
WAS	2.06153239946413	1.043717135094	1.30144997768931e-06	1.14861504272864e-05
GZMM	2.03708075752771	1.02650317528431	1.30281374942527e-06	1.14920495629282e-05
FEZF1	4.2759022039567	2.09622885692179	1.30323945145878e-06	1.14920495629282e-05
NCRNA00174	0.497562830652086	-1.00704937878539	1.30483549134662e-06	1.15011768029185e-05
LRRIQ3	2.06494021239044	1.04610001092486	1.30736818304612e-06	1.15185485555701e-05
C5orf46	3.60154064668747	1.84861418651731	1.31164498576144e-06	1.15512652483166e-05
DPF1	0.487379110394323	-1.03688367800003	1.31725166862366e-06	1.15956606741616e-05
TTC28	0.596638451519354	-0.745071136944894	1.32555046509196e-06	1.16637062812512e-05
ALDOA	1.41128827524384	0.497012708548793	1.33114523578526e-06	1.17079106066364e-05
MAN1A1	2.29104069185707	1.19600308300708	1.33875853884449e-06	1.17698231403901e-05
CNOT6	0.739904275452834	-0.434589459635612	1.33992415189581e-06	1.1775021415417e-05
ZSWIM4	0.626210482588363	-0.675280435897099	1.34863858273726e-06	1.18465245172576e-05
EMG1	1.6196017863388	0.695639139347502	1.35582230827451e-06	1.19026452579231e-05
MT1DP	2.29671114320131	1.19956942072277	1.35618863147538e-06	1.19026452579231e-05
LRRC37A2	0.486034354449532	-1.0408698031915	1.363570318695e-06	1.19623100872421e-05
ZNF275	0.649488430153298	-0.622624268843353	1.36512383007726e-06	1.19682529252375e-05
SNX3	1.50230002725069	0.587172965050179	1.36541525666425e-06	1.19682529252375e-05
KIAA0355	0.724194019113738	-0.465551832779957	1.36793602281503e-06	1.19852240768179e-05
CETN2	1.68061898486015	0.748992686526282	1.36882534195225e-06	1.19878928495109e-05
HSCB	1.61545429195936	0.691939931230665	1.37069884643641e-06	1.19991749571475e-05
APOBEC3H	2.17952833718137	1.12401596104235	1.37387857789643e-06	1.20218773384689e-05
MARCKS	0.688431791639731	-0.538614372608125	1.37843509683282e-06	1.20566025406427e-05
ETV7	2.86455778147101	1.51831243890502	1.39345655520864e-06	1.21827915969669e-05
KIAA1199	2.85233929331735	1.51214560438759	1.39463244802848e-06	1.2187874871901e-05
GPR17	0.138408043548421	-2.85300030761924	1.39573419536684e-06	1.21923061241631e-05
CIT	0.515724168893328	-0.955328437317073	1.39931345303466e-06	1.22183664455351e-05
HTR7	2.14973319175123	1.10415761478068	1.40334767894923e-06	1.22483755273806e-05
ZNF253	0.653901245277858	-0.612855324157533	1.40593500810517e-06	1.22657359728392e-05
SDHD	1.46424399399825	0.550155976846806	1.40936840914282e-06	1.22904598571868e-05
C11orf2	0.748482439004157	-0.417959626912049	1.41557581621685e-06	1.23393432755433e-05
FRRS1	2.5035831449013	1.32399436864113	1.42164150704175e-06	1.23869503516234e-05
SPAST	0.761024771418717	-0.393984680552364	1.42504297463556e-06	1.24113131121403e-05
LOC100133545	0.413356549147488	-1.27454135011053	1.43169085924035e-06	1.2463917620444e-05
TM6SF1	1.77459791205351	0.827492176166733	1.43540659272166e-06	1.24909617843716e-05
SRP14	1.47198623724314	0.557764182567551	1.43921374963619e-06	1.25187782329407e-05
AGPHD1	1.94762151393566	0.961713342193726	1.44269364839219e-06	1.25432877217529e-05
CLIC2	1.86743335785544	0.901056759208902	1.44371084140707e-06	1.25432877217529e-05
RANBP10	0.704608132052108	-0.505106969467562	1.44386689217329e-06	1.25432877217529e-05
C17orf53	0.597112082429831	-0.743926333265769	1.45214030536306e-06	1.26098181027334e-05
PPP1R9A	0.480110150834818	-1.05856265607011	1.45287454604816e-06	1.26108526431327e-05
CD46	1.47356755257597	0.559313199269136	1.45395762081825e-06	1.26149128827828e-05
SCNN1D	0.481862593402278	-1.05330628469482	1.46017823640453e-06	1.26584911259426e-05
MRPL41	1.57702374041179	0.657204378528265	1.46021517475632e-06	1.26584911259426e-05
PNP	1.61859525023897	0.694742267001519	1.47189632575143e-06	1.2754361145628e-05
PHLPP1	0.565563670400796	-0.822238644853135	1.47278730621562e-06	1.27566900515558e-05
MMP16	0.43045266403127	-1.21607349866393	1.47495215635063e-06	1.27700460766473e-05
CTSA	1.50243459703764	0.587302189882775	1.47642043794802e-06	1.27773625237696e-05
RPL41	1.62264563203922	0.698347965553948	1.48106325142258e-06	1.28110647784029e-05
GJC1	0.677721745562502	-0.56123503199081	1.48160465308183e-06	1.28110647784029e-05
LOC441454	0.520878339896571	-0.940981649300988	1.48218933052247e-06	1.28110647784029e-05
WASF1	0.5287123305569	-0.919445121439077	1.48319902460256e-06	1.28143895501061e-05
PIF1	0.443356662529174	-1.17346033913839	1.48542207033121e-06	1.28281900951687e-05
HLA-DQA1	3.05109682079708	1.60932796184626	1.49292749841188e-06	1.28875787673433e-05
ZNF554	0.744227225793987	-0.42618492587019	1.49610176634329e-06	1.29095447868561e-05
GSDMB	0.464841903126714	-1.10518796868313	1.50214667755386e-06	1.2956252075393e-05
PIP5KL1	0.537127892971159	-0.896662452510854	1.50412712938423e-06	1.29678782197794e-05
MDFIC	2.26665329651027	1.18056373573805	1.5167002880869e-06	1.30707815495408e-05
CD1C	2.56431674809214	1.35857447672956	1.5196823912115e-06	1.30909783128647e-05
CYP2S1	1.95365434832525	0.96617524004519	1.52471023816852e-06	1.31287733317644e-05
GNGT2	2.05254664323665	1.03741500699777	1.52620216145973e-06	1.31361027347806e-05
RGS2	2.46962411605986	1.3042914761569	1.52903382936547e-06	1.31549524001892e-05
CDCP1	2.67874964872312	1.42155975571453	1.52972990436103e-06	1.31554205114136e-05
ELP2P	0.624760198827036	-0.678625547271516	1.53113966498975e-06	1.31620232333836e-05
IL1R1	2.96214240324044	1.56664099900299	1.54275516166981e-06	1.32563144696373e-05
MASP2	0.523689374761531	-0.933216760931401	1.5514882127966e-06	1.33257693082346e-05
LUC7L2	0.770604718873847	-0.375937074377761	1.55282076323424e-06	1.33316295175161e-05
TLR5	2.05811746761961	1.04132532679744	1.55617959374226e-06	1.33516301119083e-05
CD28	2.29923521975923	1.2011540663263	1.55645283228275e-06	1.33516301119083e-05
TRIM24	0.638696182397228	-0.646798267599809	1.55841370252074e-06	1.33562106350853e-05
MBD2	1.37790094684967	0.462472180767103	1.55844307000273e-06	1.33562106350853e-05
RASGRP4	2.05361533699362	1.03816597553026	1.55894117889763e-06	1.33562106350853e-05
PLIN5	0.358258349744993	-1.48092776584916	1.56314665562334e-06	1.33866469229698e-05
MED13	0.728226796397365	-0.457540266603809	1.56587718729737e-06	1.34044317720128e-05
C6orf124	0.420637454069316	-1.24935077978122	1.57360251405333e-06	1.34601799530919e-05
TPI1	1.4828893114241	0.568410913490915	1.57370263133164e-06	1.34601799530919e-05
SLC9A5	0.49267220652766	-1.021300008737	1.57658182211727e-06	1.34791828678267e-05
C11orf82	0.567120653212596	-0.818272398037003	1.5792500086709e-06	1.349636668519e-05
ACCN3	0.423379776522493	-1.23997573675472	1.58950887492759e-06	1.35706754555487e-05
EIF2C1	0.707754056147926	-0.498679982628145	1.58977601399037e-06	1.35706754555487e-05
C18orf54	0.638306029026238	-0.647679820264309	1.58993085768354e-06	1.35706754555487e-05
SH2D2A	2.5541737120434	1.3528566475861	1.590726371604e-06	1.35718152603517e-05
ARNTL2	1.82849531124418	0.870656927224295	1.59559803984576e-06	1.36077167275032e-05
KIAA0892	0.72890503878197	-0.456197221353088	1.6007425424773e-06	1.36415642592776e-05
PLA2G2A	8.96871223112319	3.16490085123753	1.60089764939138e-06	1.36415642592776e-05
DAGLA	0.593684707227263	-0.752231143801239	1.61439285234475e-06	1.37473007281743e-05
TMEM50B	1.56454276043138	0.645741089335795	1.61464735896223e-06	1.37473007281743e-05
ZNF600	1.76394339305813	0.818804263919988	1.61908818929073e-06	1.37793881514481e-05
CELF1	0.666659735516447	-0.584977500103204	1.62142463888365e-06	1.37935468657231e-05
KIF13A	0.610896725942062	-0.710999586470855	1.62267156094255e-06	1.37950881323974e-05
SPG21	1.28220019054422	0.35862152822645	1.62295154498793e-06	1.37950881323974e-05
RNF40	0.697822727467944	-0.519067509290675	1.62588331523152e-06	1.38142808656762e-05
STBD1	1.7726679148782	0.825922292338258	1.63003342734465e-06	1.38438050237863e-05
QRICH2	0.543476075425056	-0.879711567685071	1.6311425825774e-06	1.38474887072471e-05
ERBB3	0.271244509987143	-1.88233415730989	1.64099656149235e-06	1.39253772780282e-05
CDX1	2.14870704672875	1.1034688001032	1.64496946779924e-06	1.39533156925196e-05
CHMP4A	1.37894348229366	0.463563327420713	1.6465688969161e-06	1.39611065031323e-05
EXD3	0.661132862768856	-0.596987866730513	1.64873667179993e-06	1.39737078318488e-05
FBXO10	0.646649957189772	-0.628943127160673	1.6534195015678e-06	1.40076060417946e-05
ZNF782	0.61121801329872	-0.710241033002926	1.6616797920126e-06	1.40717716215788e-05
CLEC4E	3.13229381499481	1.64721954645868	1.66360315135882e-06	1.40822426957715e-05
GPR132	1.99041240241407	0.993067380153865	1.66841583240788e-06	1.41116935008887e-05
CHID1	1.40724236721086	0.492870823144864	1.6685771886541e-06	1.41116935008887e-05
MRPS6	1.63153307344375	0.706228233160486	1.6693946703584e-06	1.41116935008887e-05
UXT	1.5263522635937	0.610087957120657	1.66983554936865e-06	1.41116935008887e-05
EMR1	3.42290579733297	1.77522158811442	1.67065650358944e-06	1.41128140241412e-05
TARDBP	0.801988015559294	-0.318347416838536	1.67374290030889e-06	1.41330629909937e-05
CBL	0.645813918637409	-0.630809560512152	1.68159553088233e-06	1.41935247320501e-05
NONO	0.789169272511882	-0.341593311225473	1.68482501153997e-06	1.42149310232891e-05
ZNF133	0.727782793041359	-0.45842015292372	1.68790249756356e-06	1.4235037846585e-05
DHX35	0.760318842756646	-0.395323549488474	1.69085317252082e-06	1.4254059104861e-05
EVI5L	0.648720044195041	-0.62433207889516	1.69756021415914e-06	1.43047182534692e-05
TCAP	0.565967938610821	-0.821207766419051	1.69833239025739e-06	1.43053453841648e-05
VPS52	0.815361169421455	-0.294488843011894	1.69938486702949e-06	1.43083320508577e-05
C2orf28	1.55116448240834	0.633351675009129	1.70390008702294e-06	1.43404595994024e-05
