id	fc	log2fc	pvalue	padj
CDIPT	0.864798720669463	-0.209563706048364	0.143078217503103	0.665318579099257
FCGR3A	1.95412451823069	0.966522399809033	0.143123790798218	0.665330953118391
CMTM1	1.53184206217495	0.615267558448957	0.143145782567809	0.665330953118391
CLDN14	2.76957190109535	1.46966299291799	0.143218375116439	0.665517481105449
HAX1	0.806208130882265	-0.310775761556508	0.143418845722264	0.666048850518011
B3GALT2	0.280145738025922	-1.83575055047431	0.143439914527745	0.666048850518011
XAGE1D	0.569699772247399	-0.811726265434305	0.143481598403753	0.666048850518011
MAN1C1	2.04971017012143	1.03541992646758	0.143583222775177	0.666048850518011
MRPL30	1.2618819621875	0.335576965367084	0.143588930560283	0.666048850518011
LOC344967	1.44489153939517	0.530961201065409	0.143592303846247	0.666048850518011
PTPRA	0.819517198007062	-0.287153869517285	0.143620465464867	0.666048850518011
PDZD9	0.719824217905514	-0.474283453496589	0.143630168975263	0.666048850518011
SKIV2L	0.772466800623679	-0.37245516524229	0.143654902634133	0.666048850518011
LST-3TM12	1.79689317307726	0.845504641873546	0.143688046116654	0.666048850518011
C6orf52	0.541729193513851	-0.884356255873123	0.143690082228132	0.666048850518011
HIPK3	2.54316050889929	1.34662251908086	0.143743496970978	0.666136330784028
MRS2P2	0.663827894579278	-0.591118840997436	0.143773937358273	0.666136330784028
LPHN1	0.56790095099584	-0.816288767213628	0.14382560030481	0.666225137245645
MDS2	0.496571614445961	-1.00992629988184	0.144023601678764	0.666822830812695
SSR2	0.725335199047806	-0.46328023321348	0.1440386764967	0.666822830812695
MAN1B1	1.29799887009471	0.376289127474596	0.144052205524799	0.666822830812695
OR7D2	0.577917056539604	-0.791065644904685	0.144178425822908	0.667036049593051
CRNKL1	0.827354162569073	-0.273423063911022	0.144181595386159	0.667036049593051
TNC	2.43872185409473	1.2861252224223	0.144195872197659	0.667036049593051
CFH	2.39233795225228	1.25842120542198	0.144240184105492	0.667090515346445
PLA2G4C	0.543070541140153	-0.880788488490836	0.144321119701433	0.66731429772638
CSNK2B	0.776980855306957	-0.364049043608283	0.144397550983257	0.667354215424716
CMTM8	1.39398838643698	0.479218541909658	0.144398203175388	0.667354215424716
DGCR9	0.455510517580045	-1.13444372914677	0.144454107233454	0.667354215424716
ANKFY1	0.818100931103425	-0.289649251940741	0.144459955519212	0.667354215424716
DRAM2	0.741070172340402	-0.432317936304639	0.144544632978564	0.667542520827446
S1PR3	1.86222373766855	0.897026416523726	0.144566252122763	0.667542520827446
LOC100130386	1.37241966821263	0.456721706488748	0.144685199480335	0.667542520827446
PVRL3	2.28917490123231	1.19482769421768	0.144686243563749	0.667542520827446
BEST3	2.21118513296839	1.14481982082755	0.14469154649796	0.667542520827446
T	0.780612093620737	-0.357322281006845	0.144696076605071	0.667542520827446
SLC1A5	2.09211300728774	1.06496078210603	0.144768414990703	0.667725994182093
NEUROG3	1.68861977958561	0.755844518276496	0.144802522293016	0.667733088630548
SOX10	1.73193182066083	0.79238213795693	0.14485591487843	0.667829090811236
SMCR7	0.797990160765172	-0.32555713678912	0.144938633103785	0.668060219400586
AGR2	7.45816355925289	2.89882043609461	0.145089765696483	0.668591040976011
BMP1	1.37012210924675	0.454304476072135	0.145119019234379	0.668591040976011
ZNF329	0.624729732533793	-0.67869590169228	0.145187606161267	0.668749093880092
ZNF439	0.408523926889691	-1.291507516653	0.145269252826018	0.668749093880092
NUDT14	0.737059601492617	-0.440146808944057	0.145306002238926	0.668749093880092
GPIHBP1	0.56293105196138	-0.828969863673816	0.145307624957489	0.668749093880092
MINK1	0.790691236087831	-0.338813660780726	0.145329071163435	0.668749093880092
C21orf119	0.699343944752209	-0.515925932064445	0.145352068554541	0.668749093880092
C6orf62	0.738296961450848	-0.43772687394133	0.145381656005442	0.668749093880092
TAC1	2.5081882821135	1.32664565096125	0.145449150140341	0.668909483216079
SLC1A1	2.61484689878957	1.38672647808858	0.145523549952928	0.669101552171994
CCT6P1	0.761097408253925	-0.393846987529531	0.145635991164115	0.669311371171284
TSLP	1.96589647748461	0.975187352526983	0.145652471979408	0.669311371171284
BTBD10	1.37621103266645	0.460701714543676	0.145667122142536	0.669311371171284
CCDC163P	1.8613165686661	0.89632344669432	0.145724433398186	0.669424677017613
GADD45A	1.64167604901273	0.715169469020726	0.145776812066093	0.669498062393778
ZNF350	0.683898048814298	-0.548146821578367	0.145814708045202	0.669498062393778
HIST1H4D	0.628769439630469	-0.669396995555789	0.145838374141577	0.669498062393778
AAMP	1.14262499651665	0.192351996347423	0.145941294862911	0.669820556812044
FRK	1.84996806665223	0.887500367779379	0.146056894823076	0.670103860298508
SLC17A1	0.325522656842721	-1.61917013436256	0.146068390970346	0.670103860298508
CCDC144A	1.75220673205972	0.809172999666397	0.146129033019735	0.670179797684778
AKAP3	0.508284430673268	-0.976292054804285	0.146150320722302	0.670179797684778
SLC2A1	2.23248619252056	1.15865125259455	0.146216180412965	0.670203099026154
GINS2	1.53642286732192	0.619575341466923	0.146220781482001	0.670203099026154
PRDX1	1.4066996874163	0.492314364310316	0.146394227617506	0.670562287280855
C14orf179	0.753938065006841	-0.407482081973681	0.146434610476645	0.670562287280855
NDST3	1.52123773719438	0.605245633318522	0.146447778592038	0.670562287280855
THUMPD2	0.80865823704048	-0.306397989145605	0.146461849188301	0.670562287280855
C11orf90	1.93425968611694	0.951781498394169	0.146462682784298	0.670562287280855
STX12	1.32767375678564	0.408900683363692	0.146538507536559	0.67075965204611
GIPR	2.4972505197105	1.32034055711502	0.146616703956354	0.670967782257404
RPL13AP17	1.19687113708382	0.259267830729278	0.146676689910852	0.671092500904326
TMEM229A	2.19546950508944	1.13452949567521	0.146806672144377	0.671207918259675
KCTD8	1.9379901721897	0.954561254669848	0.146813571713903	0.671207918259675
MAPK8IP3	0.744819930416	-0.425036416824678	0.146829299653138	0.671207918259675
CPB1	3.39278002439216	1.76246789394323	0.146832870617239	0.671207918259675
NUDT16P1	1.53741932994077	0.62051071266476	0.146908703207554	0.671303393423117
TTC25	0.566465219126775	-0.819940717365411	0.146919243307459	0.671303393423117
ZNF706	0.825230191868055	-0.277131490263173	0.146967392047267	0.671373768215924
THSD4	0.46991280732082	-1.0895350064281	0.147188995703277	0.672141530675001
SLC30A8	3.57203224798576	1.83674510503896	0.147201027837809	0.672141530675001
PRPF38B	0.760832226048111	-0.394349740151608	0.14733981779421	0.672625460792004
SRRD	1.25513896882193	0.327847108025241	0.14743072211526	0.672801557257313
ELAVL4	1.59382019892952	0.672488886076374	0.147501777611409	0.672801557257313
MYADML	0.822630407859478	-0.281683694022485	0.14755649398094	0.672801557257313
LOC153910	1.55846214418812	0.640123111616882	0.147564787679543	0.672801557257313
SLC41A2	1.77926922270984	0.831284822511686	0.147617271175869	0.672801557257313
MLLT6	0.706584395292303	-0.501066206800889	0.147645381098739	0.672801557257313
C21orf125	0.376247773631476	-1.41024504983982	0.14766913350706	0.672801557257313
TRIM44	1.54974557439309	0.632031384086497	0.147703998197093	0.672801557257313
EMR3	1.53258409099403	0.615966234980813	0.147736690925534	0.672801557257313
TMEM179	2.02989579555323	1.02140566874186	0.147737611009486	0.672801557257313
NAAA	0.683548053351322	-0.548885332191688	0.147761952488796	0.672801557257313
MYH2	1.47544186381526	0.561147076013704	0.147772188680601	0.672801557257313
ALDH1A1	2.33703423196709	1.22467886631049	0.147849740586676	0.672833088828379
FAM183A	0.632144166202031	-0.661674479291672	0.147868196961093	0.672833088828379
TSPAN17	1.24693669712475	0.318388226144052	0.147933076326961	0.672833088828379
C14orf50	0.375655203265626	-1.41251900946347	0.148051702610938	0.672833088828379
ZNF667	2.34863133059609	1.23182026836777	0.148061748098507	0.672833088828379
GAS2L3	2.69170019023179	1.4285177271275	0.148073679409396	0.672833088828379
ECM1	1.87210528911611	0.904661575847644	0.148086022334314	0.672833088828379
TMEM87B	1.37475567294881	0.459175239912815	0.148090268853157	0.672833088828379
RIPK2	1.42081605969479	0.50671979388898	0.148092871227586	0.672833088828379
ROM1	1.4276804186337	0.513673073168381	0.148119205853038	0.672833088828379
ATR	1.27320730484376	0.348467339365479	0.148142488773582	0.672833088828379
ABCC12	1.31002621408936	0.389595680891222	0.148172929278126	0.672833088828379
MBD5	0.665317474600366	-0.587885168204425	0.148260837798289	0.673083192325181
LOC339290	0.779866042681541	-0.358701760856253	0.148313485969123	0.67317314353309
SLC25A17	1.21282179162653	0.278367580776237	0.148381768163734	0.673292905868572
PCBD1	1.41268543593654	0.498440255100778	0.14848127292951	0.673292905868572
RB1CC1	1.33423607378604	0.416013953140229	0.148538847276451	0.673292905868572
OR52K1	1.1629055388118	0.217733913472792	0.148564611115373	0.673292905868572
PADI6	1.1629055388118	0.217733913472792	0.148564611115373	0.673292905868572
USP32	1.47512315570801	0.560835407838578	0.148583449033037	0.673292905868572
BAG4	1.52120928747618	0.605218652229262	0.148597856849612	0.673292905868572
MT3	2.05776347551733	1.04107716478362	0.148602594822714	0.673292905868572
KRT3	1.15924654597641	0.213187428148605	0.148727409350066	0.673553907376379
NEK5	1.75142183108726	0.808526599661889	0.148739614375701	0.673553907376379
CD177	2.61434150078649	1.38644760682242	0.148765899793371	0.673553907376379
SPRN	0.646400384729606	-0.62950003812295	0.148791612843021	0.673553907376379
CLEC4G	3.35785231326124	1.74753877833595	0.148904729029827	0.673903911894876
PHKA2	1.26308556689537	0.336952376856349	0.148956179309259	0.673903911894876
BCAS4	0.652611811441854	-0.615702996280167	0.148977693097579	0.673903911894876
C10orf12	1.46484238953734	0.550745445490413	0.149000411307164	0.673903911894876
ZBED4	1.264958845452	0.339090448612758	0.149065542856813	0.674049792600435
PASD1	0.858363349154415	-0.220339618422491	0.149164368231916	0.674347933294541
CHCHD4	1.31750623666653	0.397809791150218	0.149210210112134	0.674380670297063
TTC17	1.44000295744618	0.526071774645754	0.149237396407071	0.674380670297063
CCDC87	0.562766464275775	-0.829391735155417	0.149298936639637	0.674510092328301
LOC100133308	1.23943809453916	0.309686215812138	0.149414417060182	0.674789888076457
PINK1	1.44563550675284	0.531703846281362	0.149494458356191	0.674789888076457
CPSF1	0.751738999829163	-0.411696242840364	0.149563949222962	0.674789888076457
RHOJ	1.49431098492814	0.579480422374037	0.149585616646021	0.674789888076457
FKBP1AP1	0.656471298114586	-0.607196159127842	0.149619722446154	0.674789888076457
ENPEP	1.80675142839844	0.853398034877331	0.149658542247046	0.674789888076457
C5orf15	1.27380622537574	0.34914582786744	0.14968563216997	0.674789888076457
REST	2.21970582341366	1.15036848953743	0.149703094348326	0.674789888076457
CHORDC1	1.37279413900115	0.457115298529914	0.149715296685738	0.674789888076457
ZNF703	1.78079333124155	0.832520095162929	0.149743309286613	0.674789888076457
SDC3	1.39087983325725	0.475997781884013	0.149747678805925	0.674789888076457
SIGMAR1	1.51443191022554	0.598776715149983	0.149809006252172	0.674789888076457
ATP2C2	2.92647565352714	1.5491642763849	0.149918966817414	0.674789888076457
IL17RA	1.31085942671217	0.390512982844974	0.149949153465695	0.674789888076457
AZI2	1.27956601695103	0.355654582602758	0.149958873856849	0.674789888076457
NCK2	0.664602341917232	-0.589436718098128	0.149983924433692	0.674789888076457
FRG1	0.824183705583517	-0.27896215360119	0.150075679846818	0.674789888076457
GNAT2	1.48646381076335	0.571884340024705	0.150086506059799	0.674789888076457
CNOT3	0.840600662820771	-0.250507500819719	0.150139709815139	0.674789888076457
TTC36	3.18080373496298	1.66939135605503	0.150163017748103	0.674789888076457
SMAD9	2.11735025294351	1.08225994028939	0.150165430550334	0.674789888076457
TSC1	0.82163344012386	-0.283433194975299	0.150174929255795	0.674789888076457
CST4	3.29870090700866	1.72189797476952	0.15018501174418	0.674789888076457
TBC1D26	0.706682311789816	-0.500866295991554	0.150204223448224	0.674789888076457
SLC25A31	1.18585143793243	0.245923282073566	0.150205391036947	0.674789888076457
RPRD1A	0.717749165498238	-0.478448346824816	0.150216615412201	0.674789888076457
LOC642587	1.23393145203736	0.303262251413904	0.150363926675359	0.675303663679783
HMGCS2	9.06825307453568	3.18082465401241	0.150428292307751	0.67532738645452
NEK4	1.3537763776634	0.43698944830705	0.150436151695982	0.67532738645452
PHC3	1.29821189662577	0.376525881997434	0.150512714962731	0.67532738645452
ALDH1L1	3.71455389953729	1.89318896027407	0.150571588155143	0.67532738645452
NADK	1.31613027538038	0.396302299364219	0.150608580568897	0.67532738645452
TRMU	0.746550081377413	-0.42168904989083	0.150646547930446	0.67532738645452
HSBP1L1	0.690739079173274	-0.533787247183087	0.150649318173745	0.67532738645452
BAI1	0.466403368383943	-1.10034988710954	0.150658656876074	0.67532738645452
SPRY4	1.63740933755523	0.711415027639084	0.150741720796498	0.67532738645452
RECK	1.7801932346889	0.832033849953781	0.150746109220769	0.67532738645452
C9orf64	1.32631172543999	0.407419894524741	0.150765105299666	0.67532738645452
UBE2DNL	1.18321607366018	0.242713556292286	0.150816683235575	0.67532738645452
SLC6A7	0.691523369778463	-0.532150087338363	0.150829267477423	0.67532738645452
C13orf34	1.40256293755668	0.488065510701193	0.150864945262037	0.67532738645452
HDAC10	0.756330657248501	-0.402910996313569	0.150865772577883	0.67532738645452
CSDA	1.8524771680674	0.889455761306317	0.150970991264851	0.67532738645452
TMEM207	1.26079442420596	0.33433305968152	0.151042291017366	0.67532738645452
DOCK10	2.20505281935526	1.14081321419967	0.151048666141838	0.67532738645452
F7	0.230126534052132	-2.11950075609534	0.151080268093146	0.67532738645452
PALM2	1.9736253937683	0.980848183391489	0.151095697907057	0.67532738645452
HSPB2	0.603944237629446	-0.727512743696695	0.151132772914207	0.67532738645452
SCUBE1	2.13160820218352	1.09194228954607	0.151160748838313	0.67532738645452
RAD51AP1	1.7663218844718	0.82074827549801	0.151226960641601	0.67532738645452
PAGE2B	0.781966213414435	-0.354821820848941	0.151285972726507	0.67532738645452
FAM107B	0.683519854660542	-0.548944849515026	0.151287657004547	0.67532738645452
C4orf44	0.568932026684207	-0.81367179846013	0.15135953179942	0.67532738645452
ABCB5	1.93892093789136	0.955253976813685	0.151376709130505	0.67532738645452
BTG4	1.17073174611368	0.227410543912212	0.151412086673338	0.67532738645452
BMI1	0.78824217800086	-0.343289146268457	0.151417897360442	0.67532738645452
PLEKHG2	0.662563468586143	-0.593869434394076	0.151438702977588	0.67532738645452
HNRNPCL1	0.729352978258496	-0.455310903466711	0.151499057609167	0.67532738645452
RAPGEF4	1.9667970976763	0.975848131345451	0.151528250481299	0.67532738645452
NCL	1.17725109792841	0.235422068124915	0.15161410556194	0.67532738645452
ARFRP1	0.771239818911801	-0.37474855542583	0.151669664154976	0.67532738645452
KCNIP2	0.585525624318099	-0.772195786214297	0.151683146595247	0.67532738645452
SAE1	1.2076585407511	0.272212597708027	0.151723049067109	0.67532738645452
ARHGEF10L	1.34520026614416	0.427820969410391	0.151729027020062	0.67532738645452
ATF6B	0.8342006019577	-0.261533741613622	0.151731779148054	0.67532738645452
TMOD3	1.32005030335867	0.400592907631696	0.151741896246743	0.67532738645452
RNF6	1.40396357250555	0.489505503699903	0.151777415413791	0.67532738645452
MPI	1.31135049190261	0.391053334186228	0.151778698730982	0.67532738645452
KIAA1199	2.94868753315885	1.56007295083429	0.151794851554343	0.67532738645452
COMMD7	0.804236954417231	-0.314307465874704	0.151815688038832	0.67532738645452
CHRNA7	2.29142404396325	1.19624446410466	0.15188884768223	0.67532738645452
C14orf93	0.75857073206917	-0.398644385677085	0.151917258957444	0.67532738645452
GAD1	2.7508704028215	1.45988817396497	0.151924890628672	0.67532738645452
ARHGEF38	2.35333747342815	1.23470822083012	0.151954193287815	0.67532738645452
RBMS1	1.51875762867706	0.602891655353433	0.152054894053134	0.67532738645452
PHOX2B	1.32827619062493	0.409555159799268	0.152083698562022	0.67532738645452
TDGF1	2.33084920212835	1.22085567011286	0.152117337886145	0.67532738645452
KCTD2	0.824514240796341	-0.278383683154477	0.152123845964951	0.67532738645452
TYK2	0.818505011328144	-0.288936845205491	0.152125184735459	0.67532738645452
FILIP1L	1.79703583872194	0.845619181152159	0.15215746921548	0.67532738645452
NIPSNAP3B	0.558133716592726	-0.841317293344384	0.152192605403079	0.67532738645452
REG3G	3.44552519435346	1.78472390674359	0.152244420276875	0.67532738645452
SLCO6A1	0.588908827275753	-0.763883796346824	0.152303682681114	0.67532738645452
NCBP2	1.20605266246312	0.27029290410003	0.152310458694217	0.67532738645452
CRAMP1L	0.787793780204382	-0.344110068267618	0.152330974656132	0.67532738645452
METTL2A	1.27274741839649	0.347946139284417	0.152332238495676	0.67532738645452
CSAG3	0.386853483480651	-1.37014083001508	0.152345583960207	0.67532738645452
SLC22A1	4.84960966535244	2.27786863255287	0.152528921313554	0.675791829040205
SFRS15	0.776980212644487	-0.36405023690196	0.152601273796513	0.675791829040205
FIGN	2.17632081899926	1.12189124494434	0.152612597589687	0.675791829040205
ME2	1.36194884702519	0.445672518673812	0.152737940150297	0.675791829040205
C9orf156	0.721263088682334	-0.471402500462677	0.152767788799064	0.675791829040205
C1orf123	0.751572087697896	-0.412016606745121	0.152769503075356	0.675791829040205
ZNF699	2.0720294565144	1.05104451290148	0.152828630319437	0.675791829040205
HMGA2	2.82912354564692	1.50035517949143	0.152841029554653	0.675791829040205
RPN2	1.23417942457348	0.303552148235582	0.152863463350815	0.675791829040205
NLRC4	1.52339097003314	0.607286249206356	0.152909029067919	0.675791829040205
PROSC	1.34198108604795	0.424364338261558	0.152916620966751	0.675791829040205
ANKIB1	1.42905040629314	0.515056804905807	0.152952531658143	0.675791829040205
CWF19L1	0.806035910995725	-0.311083978886819	0.153026411920231	0.675791829040205
GPR160	1.68645460404126	0.753993484436087	0.153072161288544	0.675791829040205
PRKAR1A	1.27346598966992	0.348760430213014	0.153186775897267	0.675791829040205
ZYG11B	1.27189079519695	0.346974805849303	0.153215860947062	0.675791829040205
ASB4	1.57379093415766	0.654243902797818	0.153223606159469	0.675791829040205
PLAC1	1.36589142049883	0.449842803295695	0.153265544642682	0.675791829040205
LAT2	0.522324193164231	-0.936982566460141	0.15327875106337	0.675791829040205
PALM2-AKAP2	1.53593353944815	0.619115791330566	0.153310636960948	0.675791829040205
RRBP1	1.33486876951117	0.416697918031629	0.153311418995545	0.675791829040205
MFAP5	3.14562018809952	1.6533444858125	0.153323012239147	0.675791829040205
VWA3A	0.632076965383453	-0.661827854813368	0.153343027582196	0.675791829040205
CENPB	0.826398242678489	-0.275090908547076	0.153419843237471	0.675791829040205
TRIM40	0.528711330639105	-0.919447849913001	0.153446026330703	0.675791829040205
C5orf23	1.82462692868081	0.867601514314518	0.153460609208204	0.675791829040205
PLAC1L	1.3737822948712	0.458153396445036	0.1534668384103	0.675791829040205
IFT20	1.30266856043442	0.38147006391935	0.153508287615049	0.675791829040205
CNTNAP4	0.614199528023624	-0.703220691199819	0.153582163580758	0.675791829040205
ZC3H11A	0.82404300701073	-0.279208460898799	0.153607169461199	0.675791829040205
SLC4A7	1.86656598333939	0.900386508991343	0.153622307957743	0.675791829040205
SLCO4A1	2.77356777006674	1.47174297707484	0.153753172330487	0.675791829040205
FBXO32	1.56449412209111	0.645696238287413	0.153805753739898	0.675791829040205
HNRNPK	1.13640372625411	0.184475467227482	0.153849946471618	0.675791829040205
NAA35	1.25870372875129	0.331938744247522	0.153886283654309	0.675791829040205
C1orf58	1.89955045845549	0.925658035349417	0.153910943110419	0.675791829040205
ZNF828	1.42147569057678	0.507389426919616	0.153922542958119	0.675791829040205
FAM19A2	0.507215795659079	-0.979328420458579	0.15392569832798	0.675791829040205
LOC220729	1.33553546494792	0.417418287036399	0.153968076334662	0.675791829040205
MYH1	1.13970417881116	0.188659407596385	0.154010620222724	0.675791829040205
FBXO6	1.49424456362365	0.579416293944735	0.154018388841525	0.675791829040205
TLX1NB	1.2289417674085	0.297416556181394	0.154051028559717	0.675791829040205
PNCK	2.58895009806815	1.3723671576044	0.154080446090189	0.675791829040205
FKBP8	0.767883276035721	-0.381041067642199	0.154181195279818	0.675791829040205
VEGFC	1.73683329016791	0.796459283702654	0.154188481677963	0.675791829040205
LMO7	1.71478878452292	0.778030886434728	0.154258677534856	0.675791829040205
TMEM110	1.41668944267238	0.502523534811318	0.154266133580071	0.675791829040205
FAM174B	0.543690177417333	-0.879143330976678	0.154273970002574	0.675791829040205
C3orf75	0.763993784921454	-0.388367192882187	0.154293158491042	0.675791829040205
AKT1	1.28562440834446	0.362469224809546	0.154306216651994	0.675791829040205
RALBP1	1.25277005589742	0.325121634404594	0.154310754613056	0.675791829040205
SPRR2B	0.854553601963774	-0.226757106950885	0.154374338953513	0.675791829040205
PEBP4	0.601581328635277	-0.733168304306842	0.154409373540121	0.675791829040205
LOC339524	1.57374892554663	0.654205392966328	0.15446420284552	0.675791829040205
ZNF252	0.722379880935991	-0.469170382132361	0.154489351624241	0.675791829040205
FBXO30	1.50874763358931	0.593351508172249	0.154494620750907	0.675791829040205
NR4A2	1.60771743703195	0.685013869194751	0.154548253108032	0.675791829040205
TTC39A	1.90925556119411	0.933010225942761	0.154558631240633	0.675791829040205
C6orf89	0.80536002079459	-0.312294238239359	0.154564176174559	0.675791829040205
MOGAT3	2.89736852354101	1.53474319626576	0.154610345906918	0.675791829040205
C12orf10	0.729556000472809	-0.454909371708471	0.154679647933397	0.675791829040205
TMEM30B	1.93355618954518	0.951256690047977	0.154738228654751	0.675791829040205
PRKX	0.658238045053846	-0.603318680664112	0.154820477498536	0.675791829040205
CLEC9A	0.506843826314169	-0.98038681651677	0.154875759844327	0.675791829040205
C9orf102	1.72349387692453	0.785336173235897	0.15487615125025	0.675791829040205
FRYL	1.32174829169794	0.402447462099596	0.154895918445743	0.675791829040205
ZNF320	0.545940425392933	-0.873184566232078	0.154936963674126	0.675791829040205
AHNAK	1.56828397712321	0.649186819206061	0.155043982008844	0.675791829040205
C3orf14	2.76478885685055	1.46716930801664	0.155046642198309	0.675791829040205
WFS1	1.31950425483786	0.399996002747228	0.155103326987029	0.675791829040205
OR1J4	1.22848499214058	0.296880233038613	0.155151446882413	0.675791829040205
C15orf42	1.89290033732369	0.92059845402421	0.155170741972884	0.675791829040205
TMEM123	1.30487658104057	0.3839133590243	0.15520771776789	0.675791829040205
C15orf63	0.760460796521538	-0.395054219221352	0.15522254534786	0.675791829040205
TSPAN8	5.09274935078726	2.34844471403993	0.155234086784492	0.675791829040205
SLC29A2	0.631188592701268	-0.663856962733112	0.155261299559312	0.675791829040205
NCOA4	1.3316131059528	0.413174974899961	0.15527749966078	0.675791829040205
PRKAA1	1.32299572033361	0.403808394750785	0.155280780837247	0.675791829040205
C16orf90	0.895403677351932	-0.159389851599554	0.155316252468418	0.675791829040205
SMC1A	1.3731069930269	0.457444045219415	0.155318196274833	0.675791829040205
ADD2	2.53403506594704	1.34143648861363	0.15536213549556	0.675791829040205
TOMM7	0.729078622490079	-0.455853694381279	0.155417496120703	0.675791829040205
CNGA3	1.418393359663	0.504257687257527	0.155430011412055	0.675791829040205
ADAT3	0.703757887712172	-0.50684890789064	0.155525912441435	0.675791829040205
TTTY4C	0.632518233321065	-0.660821026554355	0.155545119800545	0.675791829040205
TP63	2.03529227035675	1.02523598206775	0.155582876449088	0.675791829040205
EPYC	2.12484850668218	1.08735998645064	0.155652569882612	0.675791829040205
SFRP2	5.66982175291329	2.50330338062954	0.155669761768694	0.675791829040205
ITGA11	1.88768857375924	0.916620772034102	0.155696603624024	0.675791829040205
PCDHGA10	2.56207840760449	1.35731462733111	0.155735608573462	0.675791829040205
CRY1	1.27376199386327	0.349095731007843	0.155755113223917	0.675791829040205
METRNL	1.71929940292086	0.781820801067756	0.155767275613825	0.675791829040205
GREM1	3.61727749156438	1.85490427544682	0.155767302702925	0.675791829040205
LOC554202	2.93246885862956	1.55211578762659	0.15577359110996	0.675791829040205
TSPAN13	2.12464808683958	1.08722390223132	0.15577391302357	0.675791829040205
RGS5	0.536368021952339	-0.898704867984298	0.155838769252285	0.675791829040205
GOLGA7B	0.459739265947789	-1.12111220408849	0.155893879576683	0.675791829040205
CDKN1C	0.528850086074239	-0.919069277517774	0.155893947968299	0.675791829040205
LEPROT	2.17172247515548	1.11883975263657	0.155947688947524	0.675791829040205
RPL21P44	0.702132014491601	-0.510185784091919	0.155957944581344	0.675791829040205
NUCB2	1.33874223688186	0.420878209078598	0.155994539612783	0.675791829040205
YIPF4	1.20553536244987	0.269673970710489	0.156032572401879	0.675791829040205
KRT82	0.90078228753551	-0.150749635515309	0.156057650224384	0.675791829040205
TMEM181	1.37926561132834	0.463900309822842	0.156070525643453	0.675791829040205
LMF1	0.739683952421505	-0.435019118294761	0.156073834875109	0.675791829040205
VGLL3	2.61496238239285	1.38679019269568	0.15613928848208	0.675791829040205
NUPL1	1.28859633801206	0.365800399965613	0.156141796861734	0.675791829040205
ZC3H3	0.795598390957416	-0.329887736463448	0.156157435298896	0.675791829040205
C6orf142	3.18532672442713	1.67144135977691	0.156278165017299	0.675791829040205
HEXIM2	0.632451118522107	-0.66097411514512	0.15628657300155	0.675791829040205
BANP	0.78570944883517	-0.347932184718662	0.156293079906009	0.675791829040205
ZNF589	0.59312576464727	-0.753590052855427	0.156307471355055	0.675791829040205
MYO10	1.8266627595471	0.869210306631773	0.156337605500741	0.675791829040205
ANTXR1	1.90427544468225	0.929242172939944	0.15634463041714	0.675791829040205
C17orf86	0.663365362871067	-0.59212441004318	0.156423931712748	0.675791829040205
TMEM8C	0.787899697951682	-0.343916113020458	0.156437734397197	0.675791829040205
RIF1	1.73930025937957	0.798507009887214	0.156446372822409	0.675791829040205
C1GALT1C1	1.20332677236125	0.267028470318413	0.156467633574393	0.675791829040205
PATL1	1.25450121781923	0.327113871257973	0.156468681391128	0.675791829040205
DEPDC7	2.3548053644779	1.23560781936804	0.156480152478582	0.675791829040205
PAH	3.8695827343331	1.95217800575883	0.156502540605459	0.675791829040205
FGFBP3	0.639431625932634	-0.645137994109838	0.156550334413778	0.675791829040205
RRM1	1.22950877240595	0.298082028436564	0.156559706890778	0.675791829040205
CXorf49B	1.28973724549428	0.367077179420895	0.156605204400093	0.675791829040205
MRFAP1L1	0.824893199419645	-0.277720752064399	0.156665089771496	0.675791829040205
EFCAB1	1.72622162657146	0.787617701497918	0.156699453337217	0.675791829040205
C19orf77	0.215134971406375	-2.21668603282461	0.156716493302596	0.675791829040205
SLC35E4	1.43620127922185	0.522257952633105	0.156721283462979	0.675791829040205
BMP8B	1.83381749323759	0.874850064940118	0.156740847090811	0.675791829040205
PGAM4	1.52036457686065	0.604417317195697	0.156741396090063	0.675791829040205
ZNF341	0.818651506831959	-0.288678655673719	0.156768409858317	0.675791829040205
SFTPD	0.52087484681415	-0.940991324246554	0.156834536810382	0.675934764281363
KIF15	1.78362064033558	0.83480879995255	0.156910143626292	0.676118487731448
BIRC2	1.2839090642969	0.360543024007104	0.157071593485877	0.676671949915412
KCNMB3	0.668740926739934	-0.580480682371975	0.157140598200495	0.67682700510642
GOLGA6A	1.38020848164349	0.46488620375406	0.15726957815804	0.67721770719338
TBX1	2.86761433232673	1.51985100791242	0.157329607103348	0.67721770719338
UBQLN3	0.908859845475375	-0.137870260124084	0.157330403831922	0.67721770719338
CXorf57	2.18948633468887	1.13059244547993	0.157376034681425	0.67727192758996
WHAMM	0.835740535405956	-0.258872983184329	0.157449982136831	0.677447960916958
NBEA	0.495472112105886	-1.01312423799791	0.157546658416027	0.677533447654789
NPC1	1.57144692088598	0.652093542726652	0.157597521951694	0.677533447654789
IGFL2	2.51882801135091	1.33275261645796	0.157600002368099	0.677533447654789
XKRY2	0.909793997237177	-0.136388179036347	0.157602039404238	0.677533447654789
STX4	0.811713776064508	-0.300956996353111	0.1576988913322	0.677715028991693
SLC4A11	0.412831680735063	-1.27637440734908	0.157720437374274	0.677715028991693
