id	fc	log2fc	pvalue	padj
TRAPPC5	0.749608792887439	-0.415790219023796	0.000152178828014462	0.00114202670032475
DUOXA2	0.384255643670887	-1.37986164554722	0.000152622157165892	0.00114486251942665
ULBP1	1.51033357799627	0.59486722383616	0.000152777471603215	0.00114553635265968
SLC16A1	1.24573889352407	0.317001711625959	0.000153271563990524	0.00114874870132229
MYH15	1.52898297872168	0.612572346103225	0.000153445097657855	0.00114955678515154
DUOX2	0.412764929340715	-1.27660769780747	0.000153689924954498	0.00115089805532065
HIST1H4A	0.786982082855457	-0.345597304478396	0.000154516491401371	0.00115659263332657
MYH14	1.31902675631461	0.399473829798621	0.000154593745376807	0.00115667595717557
LRAT	1.38745079286115	0.472436605946303	0.0001549362893305	0.00115874327031143
C6orf97	0.603249023569716	-0.729174419617938	0.000155612364488095	0.00116330217606421
CPNE2	0.800857813695975	-0.320381969212677	0.000156033772117549	0.00116595419720302
KRTAP5-1	0.671354355038111	-0.574853642449335	0.000156381270897173	0.00116805190939549
HIST2H3C	0.678741006848673	-0.559066917198025	0.000156813032119566	0.00117077694019102
MCM7	1.20848646530501	0.273201315431439	0.00015813120567024	0.00118011483822078
GRHL1	1.46962808578644	0.555451102899432	0.000158302922569808	0.00118089254776702
COPS5	1.1836483677987	0.243240556154094	0.000158427403008189	0.00118131737460454
PKIG	0.802527783717375	-0.317376755316076	0.000158727638467903	0.00118289274219577
POFUT1	0.766442954125108	-0.383749677906762	0.000158773918634635	0.00118289274219577
PPOX	0.861044313291716	-0.215840607647246	0.000158894707404905	0.00118328868311367
UBE2J2	0.883551564095134	-0.178613761928741	0.000159898572877134	0.00119025775971902
SP110	1.27469311574203	0.350149957917056	0.000160447898294798	0.00119371270141337
SNTN	1.42875274082834	0.514756266016766	0.000160499186744655	0.00119371270141337
TNFRSF10B	1.25014358879688	0.322093809245803	0.000161817315622006	0.00120300480330461
ERAL1	1.15021655186142	0.201905503678471	0.000162074497571442	0.0012044049218425
SDF2	1.1986221259902	0.261376910726067	0.00016283015396104	0.00120929108598336
NCRNA00188	0.760090045412768	-0.395757754784748	0.000162870279459029	0.00120929108598336
MAPRE2	1.23108203263115	0.299926898399967	0.000163050750396782	0.00121001083234015
TPI1	1.17818619281001	0.236567551237224	0.000163105558946897	0.00121001083234015
MYCBPAP	0.728746224460165	-0.456511590971081	0.00016415585199937	0.00121728627343153
UBE2Z	1.11697147477654	0.159592342738049	0.000164482622188874	0.00121919258896185
UNC45A	1.18303139064407	0.242488354764513	0.00016561255959524	0.00122704807496804
CMC1	0.808504613468228	-0.306672088895606	0.000165819833690035	0.00122806365399652
GTF3C6	1.23827510503787	0.308331870757495	0.000166409520332386	0.00123190932677716
PGM5P2	0.673966494081018	-0.569251224585134	0.000167094234762786	0.00123645492754036
IRF6	1.22313275562399	0.290580998702699	0.000167350827367566	0.00123783003092636
TRPV6	2.15153664712414	1.10536741392042	0.000167643230565498	0.00123946873722834
TMCO7	1.15418293523883	0.206871905825198	0.0001677876155842	0.00124001215015395
AQPEP	1.33241793269523	0.414046676144095	0.000167875691775927	0.00124013913692411
BLVRA	1.41942454591029	0.505306159992693	0.000167958877400975	0.00124022990391526
MCM2	1.21437011858601	0.280208196608633	0.000168269300273161	0.00124199783530735
ANKS1B	1.32905726567844	0.410403267992864	0.000168692470551084	0.00124459611444543
PPIAL4D	1.27181755649156	0.346891729409333	0.000169245880256453	0.00124815269111557
LOC145820	1.46200814972383	0.547951353378845	0.000169802398268272	0.00125146092774958
EIF2B4	1.12130852078375	0.165183280967362	0.000169837548875407	0.00125146092774958
SRF	1.18736252232218	0.247760481994492	0.000169949960540234	0.00125176196199171
TACC2	1.18668085701828	0.246931992347621	0.00017007059504631	0.00125212328246848
RNF165	1.51193067676511	0.596391992350007	0.00017015718281848	0.00125223373960609
TBL1X	1.34428934084673	0.426843692936778	0.000170384436490441	0.00125337886775748
ZNF461	0.668302273028633	-0.581427313799854	0.000170637175584567	0.00125471042980279
APOL3	1.45886505045863	0.54484643566253	0.000170813047912352	0.00125547590215579
IGSF1	0.587988304533732	-0.766140635674348	0.000171236725161835	0.00125806133274085
TTC30A	0.746507372979303	-0.42177158548783	0.000171388755903879	0.00125844573578709
TMEM50B	0.819290636900445	-0.287552767521181	0.000171432926792468	0.00125844573578709
MST1P9	0.610327706741424	-0.712344009684751	0.000171590015114769	0.00125907052617561
PCSK9	1.63604207172567	0.710209848456651	0.000172130640809369	0.00126192165467325
NFIC	1.35306358036585	0.436229633049372	0.0001721328788878	0.00126192165467325
ATP6V1E1	1.1455860784594	0.196085865714444	0.000172194991694108	0.00126192165467325
TRAK1	1.16452289589167	0.219739004911295	0.000172519034708092	0.00126376694897347
STRN3	1.20588281518706	0.27008971638995	0.000172745435031574	0.00126489572834129
LOC440896	0.750501089191965	-0.4140739292763	0.000172920674921362	0.00126564910728008
BOLA2	0.829991451186169	-0.26883161793965	0.000173379365508152	0.00126847563397495
GAS2L3	0.717197999666235	-0.479556630489813	0.000173738155583069	0.00127056921221347
SIPA1	0.814354184112854	-0.296271697781838	0.000175029143917155	0.00127947547619841
MOCS2	1.19731643899288	0.259804492826881	0.000175328321315929	0.00128112711979096
C7orf57	1.34301387800274	0.425474212898102	0.00017557028752663	0.00128235951553375
CISH	0.784581675385883	-0.350004454525424	0.000175711304474902	0.00128285386025854
CCR2	0.608669727800323	-0.716268479750761	0.000176257278082537	0.00128630311451724
NOP10	1.1970114394186	0.259436939677922	0.000176550267842681	0.00128790401808674
GOLGA6L1	0.677194586352674	-0.562357654839526	0.000176652732502019	0.00128811431832339
RRP1B	1.17580333562735	0.233646775784976	0.000176727362677044	0.0012881215647123
ABCC6P1	0.652022843253948	-0.617005585535478	0.000176992884155951	0.00128951958456479
SALL4	0.631710494619439	-0.662664554947568	0.000177288966820671	0.00129113900774105
RGMB	0.698210364149296	-0.51826632264892	0.000178866476776876	0.00130208542582518
LAMC3	0.62597198354487	-0.675830006587905	0.000178960604212826	0.00130222872275165
POLR3K	1.24120669328357	0.311743381822144	0.000179165376078122	0.00130309026972831
TBC1D7	0.840537208561371	-0.250616409371434	0.000179227987707444	0.00130309026972831
NUPL2	0.82164959597152	-0.283404827419876	0.000179462491624051	0.00130425316409619
NOP16	1.17576836330553	0.233603864573478	0.000179621720813137	0.00130486825672101
TMEM165	0.823807284767945	-0.27962121115252	0.000180169104699218	0.00130830143150827
C15orf48	0.616660491123819	-0.697451677768195	0.000180319505411865	0.0013088502523526
RBM4B	1.14258709155527	0.192304136194666	0.000180672144535679	0.00131086595784431
KIAA0317	1.14607935830086	0.196706944498995	0.000180902859413676	0.00131199573786212
SEPT8	1.12295556972859	0.167300847951989	0.000181082509635712	0.00131275438916598
FLG	1.56981078095017	0.650590672596846	0.000181334584561853	0.00131403723601512
GPR37L1	0.725194384727537	-0.463560340733449	0.00018163695425976	0.00131568332955113
SLC2A4RG	0.775341358450652	-0.36709647131711	0.000182071194441316	0.00131828286604385
MRPS16	0.899514327450648	-0.152781834002733	0.000182179024596424	0.00131851786399058
XPC	1.14050505850793	0.189672845482251	0.000182397816731755	0.00131955542104574
PLK2	1.42098948687912	0.506895880911818	0.000183578847270248	0.00132755054787038
ARGLU1	0.769250158981866	-0.378475258164972	0.000185172833100497	0.00133852411959793
ZNF271	1.2047788268769	0.268768321015477	0.000185352699204718	0.00133927086624872
ADORA2A	0.73950352025535	-0.435371079891825	0.000185462780052679	0.0013395129692244
FAU	0.828788122792483	-0.270924766707447	0.000185748186375594	0.00134102064559152
KCNE4	1.44426648715916	0.530336963992215	0.000186206822962163	0.00134377720877769
EP400	1.18854213826093	0.249193053118294	0.000186380484993239	0.00134447580370587
ARL4A	1.25523641704705	0.327959113641603	0.000186772377719157	0.0013467474045512
DACH1	0.568610696740229	-0.814486855546692	0.00018704320730294	0.00134814455103022
POLQ	1.27205962265327	0.347166292705848	0.000187286885942151	0.00134934493236658
ATP6V1C1	1.20538899056784	0.269498793095872	0.000187620862548517	0.00135119462682635
HEMK1	0.85779597644566	-0.221293545963913	0.000187970003925786	0.00135315196653242
IRF2BP1	0.823271045206561	-0.280560608106741	0.000188382280236949	0.0013555620025442
KIAA0368	1.16266245904279	0.217432318353762	0.000188479561726126	0.00135570434756378
HERPUD2	0.863911947763968	-0.211043818375693	0.000188634278778902	0.00135625953089985
CLEC10A	0.5744905344457	-0.799644972287076	0.00018886826455571	0.00135711239528231
HIST1H2BC	1.45240599936193	0.538444794512548	0.000188908059367314	0.00135711239528231
LRRC16B	0.66410493950454	-0.590516865753931	0.000189353446375364	0.00135975362785068
FLJ42289	1.34578228625525	0.428445037032318	0.00018995736790524	0.00136353066752826
DHRS12	0.788254603702504	-0.343266404074056	0.000190048000567861	0.00136362168742149
HIF1AN	1.1281077457897	0.173904866400692	0.000190512096589284	0.00136639118722277
EIF3I	1.15392483942753	0.206549257504625	0.000190938573450392	0.00136888871531463
REPS2	0.751253692748607	-0.412627917553378	0.000191625499198044	0.00137325065852986
GPR153	0.722589337928442	-0.468752127456124	0.000191710590177438	0.00137329785175018
TMEM56	0.641873131663555	-0.639639922784509	0.000192488201114019	0.00137830376671614
H3F3B	1.12991091508603	0.176209031551993	0.000193315210746246	0.00138365915776762
PTMS	1.28065093246134	0.35687729329573	0.000193822807824115	0.00138672489867781
CAPN13	0.519289082319073	-0.945390200772469	0.00019637774888558	0.0014044300741028
ILF2	1.14050253510374	0.189669653469455	0.000198366095284769	0.00141807033298588
TYRO3	1.3576573955399	0.441119461824728	0.000200477158230061	0.00143244023154488
RDH11	1.20223909114762	0.26572383557637	0.000200596757723779	0.00143244023154488
FAM55B	0.558066844714723	-0.841490157846032	0.000200621881168751	0.00143244023154488
FRMD4B	1.29477379810449	0.372700075627903	0.000201986936326939	0.00144159831789765
PFKFB3	1.22998047081238	0.298635409153297	0.000202447540118156	0.00144400239003276
ASB2	0.650670372243392	-0.620001231628846	0.000202488873420818	0.00144400239003276
SDHC	0.863545382656468	-0.211656095925335	0.000202785677022401	0.00144552968547386
FTSJD2	1.13250984388421	0.179523590369708	0.000203028083051925	0.0014466681290539
RFC2	1.15314132627747	0.205569337122347	0.000203151246215346	0.00144695633145157
TOMM40	1.20987311348866	0.274855751516778	0.00020353679606058	0.00144911240272191
FEZF1	2.18859705393088	1.13000636209902	0.000204058032873873	0.00145223237146569
CENPO	1.22700357132693	0.295139448127264	0.000204991272201561	0.00145799797177694
SRCRB4D	0.802240657794627	-0.317893010669264	0.000205034871695609	0.00145799797177694
PTPN2	1.27278508913785	0.347988839498685	0.000206090980251041	0.00146491244109365
DDX54	1.20813073662832	0.272776582874656	0.000206325800238646	0.00146598587472568
HHIP	0.600517816523994	-0.735721045576752	0.00020715576510661	0.00147128534267557
HDHD2	1.18487959189038	0.244740459116198	0.000208712283712142	0.00148173862783137
FAM136B	0.764905843376687	-0.386645925714483	0.000209575462537843	0.00148726311000993
TBX2	0.757197464376113	-0.401258514984323	0.000210116558430704	0.00149049836035211
C1orf190	1.43631090529236	0.522368070173568	0.000210749027766091	0.0014943788985457
DUSP26	1.52337301662088	0.607269246708659	0.000210974939577643	0.00149527576647117
KLHDC9	0.760373755731146	-0.39521935660149	0.000211046468153966	0.00149527576647117
LRRC14	0.814311478936419	-0.296347355478412	0.000211479191371438	0.0014977350180812
IP6K1	0.894813415922937	-0.160341208024981	0.000212597935636213	0.00150504884179858
NUP62	1.12834744195945	0.174211372356236	0.000212762238841433	0.00150560268772378
VPS11	1.12487341757221	0.169762663561793	0.000212905910370724	0.00150601014561871
TRIP12	1.19476497813768	0.25672685400372	0.000213040687350933	0.00150635438311636
TAOK1	1.3428044888515	0.425249264931077	0.000214069135311638	0.00151301470060868
C14orf145	1.26639824367589	0.340731159765053	0.000214660672982589	0.00151658285641536
KLHDC5	0.859992685599588	-0.217603705414577	0.000215099430954235	0.00151887252950203
NUP93	1.13125491301832	0.177924057806253	0.000215158413542905	0.00151887252950203
AADAC	1.71911697702274	0.781667716095081	0.000215347680672371	0.0015195953924977
CWC15	1.20858843413207	0.273323041010766	0.000216525249013573	0.00152728878265904
LIMCH1	1.50258052658684	0.587442310200619	0.000217701951801058	0.00153496986814023
DUOX1	0.635278048080784	-0.654539926956216	0.000218590139028311	0.00154061132232967
SNX27	1.13725256264834	0.185552685555828	0.00021883974533127	0.00154174936169147
TBX21	1.54083237187978	0.623709918691094	0.000219641596035131	0.00154677553922808
FAM40A	1.12969498529103	0.175933301306001	0.000219877667442645	0.001547814904054
TTC27	1.21015884898543	0.275196432294965	0.000220220206777427	0.00154960260545355
UGGT1	1.15697567857133	0.210358537070006	0.000220371321536461	0.00155004243169976
HIST1H4I	0.748314066825922	-0.41828419970019	0.000220751427321346	0.00155209192850977
RNF121	1.14361910432781	0.193606625718921	0.000221160074245116	0.00155434036913211
ACOT7	1.23474139288803	0.304208912040073	0.000222348481526534	0.0015620650551581
SNX8	1.23952838201051	0.309791305807071	0.000223213658998203	0.00156751366393238
C1orf123	1.15565143839209	0.208706325233232	0.000223344267420598	0.00156780147270807
LSM6	1.19811420609094	0.260765434594125	0.000223822520699125	0.00157052842141588
SLC4A3	1.6958564781012	0.762014078454659	0.000223996876887188	0.00157112163888836
GPBAR1	0.702482522674953	-0.509465762456048	0.000224276442544176	0.00157245202782576
IL9R	0.71469477303348	-0.484600857819099	0.00022643650800103	0.00158696067085818
LOC493754	1.11701583857051	0.159649642459659	0.000226608471328372	0.00158752983137654
KIAA1429	1.19083275295735	0.251970807474041	0.000227385460116593	0.00159233540985571
MARCKS	0.791517522498912	-0.337306805999999	0.000227601496375369	0.00159321047462759
PTMA	0.865491021332492	-0.208409241842274	0.000227792882825211	0.00159391235970457
CBLN1	0.535054813391291	-0.902241399715541	0.000228611389620587	0.00159900001544699
SHC4	1.42754514637765	0.513536371805436	0.000228944972016715	0.00160069320363245
ZNF703	0.743514425216401	-0.42756736204305	0.000229395316807771	0.00160320106948396
GMDS	1.25367702340675	0.326165723941434	0.000230249077809882	0.00160841766658047
AKD1	0.784577546918392	-0.350012046004339	0.000230329037565816	0.00160841766658047
ZNF154	1.38372481810598	0.468557062174526	0.000230417576885077	0.00160841766658047
TXNDC6	1.32112740068497	0.401769597147867	0.000230547220910684	0.00160868070817335
KLC2	1.21266181150041	0.278177266123404	0.00023125173041558	0.00161295315795843
C1orf182	1.3776134789305	0.462171163621969	0.000232363634050195	0.00162006259483462
AKAP14	1.27786351948212	0.353733759382902	0.000232586935360624	0.0016209734104635
CFLAR	1.14483531593001	0.195140082183526	0.000233773895589355	0.00162859687596359
TIFAB	0.65973285817074	-0.600046134373102	0.000234209182365605	0.00163097978786685
CABYR	1.40743105101284	0.493064247493182	0.000234380312637732	0.0016315220091412
USP27X	1.26536291512022	0.339551219508033	0.000235465363300783	0.00163842307089125
LOC100303728	0.787863451561779	-0.343982484019155	0.000235637875099554	0.00163861037039435
DLEC1	0.688902231806596	-0.537628843011657	0.000235679625673824	0.00163861037039435
HMGN3	1.27484931848327	0.350326737026442	0.00023607451356311	0.00164070380046066
ACSL6	0.421049454922871	-1.24793839798132	0.000236497069972796	0.00164298778595478
C17orf28	1.34448307023006	0.427051588867233	0.000236851638593123	0.00164479782211572
ATP9A	0.741577950417622	-0.431329746414839	0.000237203017879659	0.00164658428244797
SNX21	0.79533482392389	-0.330365753833545	0.000238240058852362	0.00165312707239364
TAS1R3	0.573370629828942	-0.802460088609147	0.000238648329044669	0.00165518305412914
MFSD6L	0.643915685914337	-0.635056300144726	0.000238725595699298	0.00165518305412914
RPL6	1.2227421183888	0.290120165311119	0.000239367616539471	0.00165897690813192
YIPF2	0.84143996895224	-0.249067746189207	0.000240168830869275	0.00166259110817845
PPP2CB	1.20742206293716	0.271930068528656	0.000240245129502588	0.00166259110817845
DDX19A	1.10499278610346	0.14403695107667	0.000240266371581617	0.00166259110817845
EXOSC3	1.14450447808715	0.194723107717959	0.000240269268934724	0.00166259110817845
LRRC3B	1.13160244970681	0.17836720501404	0.000241293508081094	0.00166901832220742
KIR2DL4	1.58963208132088	0.668692893890138	0.000241534150420524	0.00167002248747281
LPIN3	0.762891922707318	-0.39044940692097	0.000241868283318445	0.00167167201900022
DYNC1I2	1.14224279469198	0.191869342003635	0.000242469379622335	0.00167516463575573
C8orf48	1.41935890591991	0.505239442336882	0.000242990748082902	0.00167810389112286
SEC61G	1.18931497391943	0.25013084387577	0.000243873582365655	0.00168353613903804
ZBTB20	1.31535303014988	0.39545005920762	0.000246454189845545	0.00170067974081583
SCAP	0.824902199850715	-0.277705010867306	0.000246575673835275	0.00170084710662479
KLRC2	1.64246247305926	0.715860408264627	0.000247767706437062	0.00170839593563403
CNKSR2	1.22156976946101	0.288736264899383	0.000247986864625226	0.00170923334235188
MPI	1.21300150618935	0.278581341860368	0.000248214160538458	0.00171012615608478
C21orf82	1.27559477518196	0.351170093456566	0.000249172700630424	0.0017160543512315
SLC25A33	0.828356524974737	-0.2716762569847	0.00024992619377042	0.00172009046481624
SPRED2	1.16475523855407	0.220026819065374	0.000249955408538438	0.00172009046481624
C8orf45	0.639045089264151	-0.646010367529088	0.000251049499840939	0.00172694018903561
SEC61B	0.872643121766099	-0.196536328460384	0.000251400419185443	0.00172867434465839
GNG3	1.3556968292182	0.439034588588427	0.000251617674858778	0.00172948840326311
FAM193B	0.818020186395674	-0.289791649698827	0.000252536711377832	0.00173512360256576
DONSON	1.18678975205301	0.247064374291679	0.000253249318313891	0.00173933660198857
SHMT2	1.2007977536697	0.263993183226626	0.000253399385934744	0.0017396842457443
GAB1	0.832379174434673	-0.264687224619101	0.000254437850648294	0.00174612841168718
ARID5A	0.809566435988002	-0.304778616660267	0.000255482804937062	0.00175261204186824
ESPNP	0.710923864919189	-0.492233029536137	0.000255694597167824	0.00175337733761534
C10orf28	1.22129522228416	0.288411983489213	0.000256387658090445	0.00175744094944207
CUL3	1.14316528336264	0.193034009194136	0.000257806618978268	0.00176647520007319
GAS5	1.29318021695332	0.370923342423795	0.000258698290256481	0.00177189083455624
FBXO18	1.10353443438273	0.142131647776219	0.000259332010796156	0.00177553615062902
FLJ10213	1.37647366693469	0.4609770102632	0.000260337227473968	0.00178172109554073
SOX4	0.803854080129815	-0.314994455397448	0.000261260876161219	0.00178734317821205
CNBP	1.11665042200521	0.159177607151047	0.000262769941285705	0.00179696426227945
WHSC1L1	1.23627318795762	0.305997580913793	0.00026308839610037	0.00179843896560522
C15orf42	1.26518543973561	0.339348857947002	0.000263570456169634	0.00180103046475602
CRYL1	0.761656293711396	-0.392787983288619	0.000263960377856512	0.00180299058564778
KIF12	0.658182523558054	-0.603440375187274	0.000264200238752988	0.00180392458099376
MARS	1.14898389622776	0.20035857779677	0.000265000366747654	0.00180868178521916
CDS2	0.827165641249553	-0.273751834558944	0.000265154771101875	0.00180902980143725
CLTB	1.2170884262742	0.28343398934404	0.000265474012130025	0.00181050171313471
KCNQ5	1.47691634739653	0.562588114109526	0.000266437735296735	0.0018163660575003
RETNLB	0.442563296941734	-1.17604428567295	0.0002666671492839	0.00181722183187505
ACTN1	1.18844067092365	0.249069883170382	0.000266969204586369	0.00181825222309947
FH	1.14716829610084	0.198077058432336	0.000267026236845741	0.00181825222309947
C9orf119	1.17140729498252	0.228242784025099	0.000267267215650796	0.00181918498185968
AQP8	0.389382806739448	-1.36073891185472	0.000268311445956552	0.00182558231198677
SLC15A2	0.735188792613571	-0.443813320866593	0.000269832815085417	0.00183521984225863
C1orf128	1.1425080743167	0.192204361113102	0.000270948322211722	0.00184209055594623
C22orf9	1.16126527557136	0.215697574301016	0.000271144323880673	0.00184270693770187
LOC440957	0.794964135217727	-0.331038320164178	0.000272161259262495	0.00184889977020537
ACOT8	0.792080666973173	-0.336280730345242	0.000272615316194008	0.0018511113063848
FBXL15	0.793529329833596	-0.333644547033609	0.000272698441465365	0.0018511113063848
PMEPA1	0.687127982431655	-0.541349258692332	0.000273634418830768	0.00185674433227565
SPG11	1.17870976269988	0.23720852284595	0.000273801434305503	0.00185715722772632
BTBD8	1.3969542808134	0.482284805340714	0.000274862001421635	0.00186362829103437
MAP2K1	1.17380920402054	0.231197925668424	0.000275646387922311	0.00186822249667764
SLC25A16	0.820482526984746	-0.285455484488864	0.000275795310256755	0.00186850788625926
C9orf167	0.678285973446373	-0.560034435850303	0.000276760513328269	0.0018743212000199
ACTC1	1.74423386181316	0.802593485446755	0.000277614690782765	0.00187937840010174
PITPNA	1.1439919890755	0.194076949527563	0.000278391618630625	0.00188376967958586
ZNF397	1.24839301319123	0.320072188144693	0.000278478728143201	0.00188376967958586
RHBDL1	0.687272049131596	-0.541046807718017	0.0002786658713214	0.00188422718426633
FAM184A	1.61848370434481	0.69464283988797	0.000278855614344478	0.00188422718426633
STX2	1.24437771928311	0.315424468606333	0.000278869500946981	0.00188422718426633
FAM136A	1.13258177564242	0.179615220739084	0.000279890036033067	0.00189039243255847
SLC38A4	0.506613198894634	-0.981043430525896	0.00028103874108609	0.00189741825465804
EIF1AX	0.79500494035088	-0.330964269210408	0.000281231464782837	0.00189798688790361
TAF5	1.17814227544359	0.236513773194305	0.000281586456802503	0.00189964978358896
SHB	1.1831070892038	0.242580665453589	0.000282131401111574	0.00190259236686382
MNAT1	1.28100491676953	0.357276013060823	0.000282289698557015	0.00190292628009937
FAM122C	0.788914352113286	-0.34205941123733	0.000282817990808552	0.00190575312527504
JUND	0.808859940109699	-0.306038183582597	0.000283877549100455	0.00191215632129929
PCDHA10	1.59892648100049	0.67710360490053	0.000284866623220804	0.00191808000000059
TRIM2	0.796990433899596	-0.327365686918087	0.000285142267810159	0.00191919726464145
GREB1	1.44370215205962	0.529773132758856	0.000285561235081743	0.00192127795587882
HIST3H2A	0.70373233443334	-0.506901292749977	0.000286429975420711	0.00192625737543706
GBGT1	0.67785760925998	-0.560945842158365	0.000286521562389941	0.00192625737543706
TAF2	1.23352473577543	0.302786646179376	0.000286764265096784	0.00192714840158972
CENPT	0.841856283335561	-0.248354128835519	0.000287259403480353	0.00192973454112205
AMBRA1	1.13718384806657	0.185465513027355	0.000287715537326237	0.00193205677330052
TKTL1	0.614398687711277	-0.702752960264581	0.000288043586162379	0.00193351744157271
GRM8	0.472648086136746	-1.08116168161043	0.000288289835688687	0.00193442811496057
CLDND2	0.723491239163724	-0.466952547780084	0.000292172884034178	0.00195973169494244
PHYHIP	1.55708715417744	0.638849698033271	0.000293090129563335	0.00196513056207414
STX8	1.20435411923032	0.268259653676985	0.000293914792715647	0.00196990477738499
RPL7	1.24869952407363	0.320426361428735	0.000295064726594118	0.00197685456235577
PYGO2	0.900578402314477	-0.151076215528082	0.000295617601369468	0.00197932202807921
PNMA1	1.31142568876936	0.391136060381143	0.000295659318548617	0.00197932202807921
TMEM178	0.702563930465019	-0.509298584189612	0.000298451626585805	0.00199725107263408
PRDXDD1P	0.785871045513068	-0.347635496477126	0.000299484165568384	0.00200339445823623
ORM2	0.576794625649836	-0.793870372722725	0.000302606408869551	0.002023506846466
NOL10	1.15235139472037	0.204580715146411	0.000303522295309489	0.00202885575538743
ODF3L1	1.45152774970253	0.537572153070701	0.000305125590043682	0.00203879371529187
CAD	1.22871407162595	0.297149231870119	0.000305505450197161	0.00204055243997668
LOC389332	0.514635912149602	-0.958375960644267	0.000305650638606408	0.00204074298516866
DOCK9	1.22636263909778	0.294385651351522	0.000306016410818419	0.00204240559879687
TUBB4Q	0.792353452943781	-0.335783963750832	0.000307079646040252	0.00204872015567587
TMEM98	0.801747168860104	-0.318780740674695	0.000307342848356665	0.00204914417481989
ENOPH1	1.14578338319221	0.196334320243519	0.000307377483263442	0.00204914417481989
TFF3	0.599527592533019	-0.738101941423862	0.000307683130357074	0.00205022162395735
ZNF438	1.27378208559752	0.349118487234595	0.000307773508518379	0.00205022162395735
KRT16	2.07507195427118	1.05316136357782	0.000307954496748278	0.00205064636909693
TPD52L2	0.847764996899076	-0.238263694244081	0.000309218605232946	0.00205828046474122
EIF3B	1.16554065494798	0.220999327649022	0.000309526421617678	0.00205876769090111
TMEM30B	1.20916673251429	0.274013192135744	0.000309584230337901	0.00205876769090111
SLC29A3	0.837899281610057	-0.255151257471667	0.000309644874793393	0.00205876769090111
ICMT	1.13922188232031	0.188048763154828	0.000309860697384593	0.00205941990096834
HBXIP	1.15903889596656	0.212928982286124	0.000310134066594238	0.00206006137153598
BAZ1A	1.21292285274586	0.278487791595712	0.000310192742961514	0.00206006137153598
NPDC1	0.755297172491149	-0.404883708825531	0.000312008387491158	0.00207133310147356
UBR7	1.15629778329928	0.209512985351767	0.000313134575191444	0.00207802091192107
STYK1	1.33905746856077	0.421217878383266	0.000313828318182704	0.00208083918796297
PRSS8	0.749081210755748	-0.416805959643462	0.000313839637150313	0.00208083918796297
ERRFI1	1.32212092787633	0.402854139076057	0.000313916115991212	0.00208083918796297
C9orf40	0.829245710857739	-0.270128449966645	0.000314604059003794	0.00208460939551264
UNC93A	2.0761818391868	1.05393280545131	0.000315073522383713	0.00208692962024169
C17orf48	1.2246230314188	0.2923377211468	0.00031565083516919	0.00208996217245066
SLC6A17	1.54090496841987	0.623777889875412	0.000316346821950555	0.00209377788739352
PIGT	0.838404779155255	-0.254281154200054	0.000317403953354155	0.00209998008926787
C12orf35	1.3058145480818	0.384950019732281	0.000317877807044995	0.00210204918735592
PRR5L	0.800819312622997	-0.320451328144204	0.000318061896508785	0.00210204918735592
SP100	1.22147482924306	0.288624134501305	0.000318166978871682	0.00210204918735592
PPM1L	1.36224757570189	0.445988923451802	0.000318197350261161	0.00210204918735592
BAG2	1.59297307943315	0.671721886137257	0.000318424229764697	0.0021027538887406
PCBP2	1.1405412020449	0.189718564942176	0.000319024469925909	0.00210592266128827
SPEN	1.20989764456362	0.274885002932489	0.000321126860844697	0.00211900119832376
CORT	1.38046168061427	0.465150841598532	0.000321455720699614	0.00212037138846092
ZNF721	1.2995202607167	0.377979126928738	0.000323546344690909	0.00213335349987981
CEACAM16	0.776322581626746	-0.365271841689149	0.000323756384210319	0.00213335349987981
PPP1R3G	0.638695361607585	-0.646800121611061	0.000323789718297656	0.00213335349987981
SACS	1.42694478078945	0.512929507187455	0.000325391669165638	0.00214310108008829
SURF2	1.19573520271384	0.257897938007506	0.000327753562541473	0.00215784458770718
TOE1	1.14985884561699	0.201456769667702	0.000328161837570697	0.00215971972333492
CBFA2T2	0.825108219009749	-0.277344743056615	0.000329035098087272	0.00216465248997392
NBPF16	0.720665004653223	-0.47259930481971	0.000329522120125894	0.00216704152156476
NHLRC4	0.738841823093839	-0.43666256064296	0.000330056271471976	0.00216930949355551
SPRYD4	0.843528986236241	-0.245490450108051	0.000330115010109459	0.00216930949355551
TMCO6	0.866140493723531	-0.207327036265006	0.000330684789512312	0.00217223771045395
USP34	1.19785660740577	0.260455216836077	0.000331402899521806	0.00217613773323384
FAM160A1	1.25234667353485	0.324633983163823	0.000331721782833981	0.00217741431411438
NKIRAS1	1.22675457947949	0.29484665700224	0.000331967227239508	0.00217820806680447
SLC44A1	0.852864469183485	-0.229611597390809	0.000333254727318918	0.00218583612485558
C12orf29	0.794762413355112	-0.331404449965127	0.000334310492896597	0.00219193907505254
SPIN3	0.571455377555987	-0.80728724577756	0.000338681157163713	0.00221976376255708
RGL2	0.828984302286309	-0.270583311897479	0.000339028334466624	0.00222120698682571
RAB11A	1.13884751651601	0.187574593496539	0.000339178037139984	0.002221355823171
GPRIN2	0.704843540943168	-0.504625046959144	0.00033934733161371	0.00222163281134679
GOLGA8DP	0.791233449562812	-0.337824677260603	0.000340812543211968	0.00223039050445453
GPR15	0.545831180479249	-0.873473284302586	0.000341038252270919	0.00223103296446342
EDEM2	0.8497888097791	-0.234823748862066	0.000341506961786985	0.00223326403085597
