id	fc	log2fc	pvalue	padj
EIF2B2	1.17571967194838	0.233544117912253	0.000568030757925581	0.00184853438079211
ITGB4	0.577637060500126	-0.79176478811152	0.000568558847613699	0.00184995929118807
GDA	2.87447930868552	1.52330064586214	0.000569436485551353	0.00185252091824402
PGM5P2	0.69034837428556	-0.534603514129224	0.000570040509721705	0.00185419173890439
YRDC	1.17203821962552	0.22901961614682	0.000571444382668235	0.00185846331431855
DLG4	0.657199773962577	-0.605596110800114	0.000571589951229147	0.00185864190009516
KIAA1751	0.621565497958665	-0.686021670461877	0.000572747752168998	0.00186211138835534
ANKS6	0.818042202274697	-0.289752822084784	0.000572885907327241	0.00186226524053006
SEC62	1.18036608967055	0.239234379790679	0.000573324397294722	0.00186339517966652
OSR2	0.457496871035404	-1.12816621850083	0.000574031588151733	0.00186539794266712
PTP4A2	1.24938212767714	0.32121479751328	0.000575027400039829	0.00186817140681456
XKR7	0.638933039823112	-0.646263350220506	0.000575067298234644	0.00186817140681456
CR2	2.25142255047919	1.17083684944904	0.000576355211205797	0.00187205870407814
PVT1	1.6041016101875	0.681765530739616	0.00057693453423431	0.00187364356421223
TMEM19	1.21598948344805	0.282130751608017	0.000577196336052458	0.00187419690873416
TAX1BP3	0.7815144978375	-0.355655458048529	0.000577954132055597	0.00187636035081613
GMPR2	1.17993106212187	0.238702572095386	0.000579296543911764	0.00188042079532599
USP53	0.732484705407188	-0.449129459125267	0.000579949637609001	0.00188224275293015
WDR76	1.43734606902061	0.523407460508041	0.000580287401359634	0.00188304088361431
BANK1	1.49863677521468	0.583650759473172	0.000584417734515326	0.00189612881361461
AKR7A2	1.34196526466459	0.424347329403457	0.000584505614186145	0.00189612881361461
ANKRD24	0.623298599224423	-0.682004624388283	0.000585051060079713	0.00189759798034398
ZNF180	0.822370279251409	-0.282139968915161	0.000586715309600164	0.00190269491892163
SCN8A	0.60722167957623	-0.719704794814534	0.000588051255953264	0.00190672573929366
SPATA2L	0.754772297253436	-0.405886622861212	0.000589356147809961	0.00191049440590119
HSD17B1	0.81311980236335	-0.298460165044429	0.000589399917926302	0.00191049440590119
C7orf54	0.744767860093838	-0.425137279084789	0.000589669303231714	0.00191106545287016
AKAP2	2.13409072703094	1.09362151105234	0.000589858938816022	0.00191137789846785
PBK	1.76948834224042	0.823332257017549	0.000591219923171517	0.00191532584788058
CXADR	0.5177180409514	-0.949761502132564	0.000591264134778859	0.00191532584788058
GCET2	0.673768611906789	-0.569674874057828	0.000593353145493865	0.00192178928734838
RPL17	1.26253741752618	0.336326145313562	0.000593851474196747	0.00192309949833861
ZFP106	1.3135191761993	0.393437262676107	0.000593965020118917	0.00192316343058718
EMG1	1.23693408278861	0.306768619984556	0.000594172342184536	0.00192353092680678
LOC115110	0.642009502004497	-0.639333444902213	0.000594559081253146	0.00192447904702431
CEP72	0.797876643191978	-0.325762381036035	0.000595525692760761	0.0019273035127042
SMG1	0.773797904243214	-0.36997127350093	0.0005959021553106	0.00192821748550788
LOC100133545	0.58959615812244	-0.762200971193461	0.000596386442166775	0.00192948001219871
SUMO1P3	1.20321705956019	0.26689692722161	0.000597880211555834	0.00193400758872163
LOC401387	0.783536258065989	-0.351928058068675	0.000600907252722769	0.00194321645579658
MIR17HG	0.59895851200269	-0.739472019420707	0.000600916609586885	0.00194321645579658
RHOT1	1.1514242284549	0.203419475108943	0.000601255632441247	0.00194400614671352
HSD17B10	1.19867087333833	0.261435583201584	0.000601670828263852	0.00194504183555116
ROM1	0.73376144977616	-0.446616984356113	0.00060222946848462	0.00194654084232566
ANGPTL7	2.37680560329018	1.24902391142591	0.000603233630420794	0.00194947917573883
PDIA5	1.3146890554216	0.394721619861825	0.000603575882127042	0.00195027781487291
LILRB2	1.69587866144789	0.762032950095842	0.000604192376992636	0.00195168851635389
VCX	0.751419803308047	-0.4123089568717	0.000604202858906356	0.00195168851635389
EIF4ENIF1	0.86813439547163	-0.204009691996957	0.000604844760444825	0.00195345420268428
DMC1	0.69988840682148	-0.514803183914648	0.000607154199317792	0.00196060409425317
TNFRSF19	0.605938279851723	-0.722757244896419	0.000607884103864684	0.00196265195235177
OXA1L	1.18910471042303	0.249875761809026	0.000609101124213579	0.00196627164991762
STARD10	0.752927944874305	-0.40941628914889	0.0006119811572324	0.00197525782203694
BLNK	1.66402762882369	0.734679387587182	0.000613092004879462	0.0019785317620083
SLC2A4RG	0.751500863366462	-0.412153333295558	0.0006143521774035	0.00198228648742942
MRPL21	1.23680017133249	0.306612424230275	0.000614661820482921	0.00198297350803161
IMPACT	1.20051867683599	0.263657848190626	0.000615071219758159	0.00198398208739487
SLC13A1	3.23335347363094	1.69303123303747	0.000615511688385479	0.00198509055140461
NUSAP1	1.4966531497985	0.581739914753021	0.000615662522572452	0.00198526471182454
FRK	1.42781673419706	0.513810815758813	0.000616621607253202	0.00198804469128875
SH2D7	0.744617839572253	-0.42542791416112	0.000616738038981454	0.0019881074332072
R3HDM1	1.17044115487851	0.227052403310218	0.000616981300639946	0.00198857893817327
CENPB	0.820641630698065	-0.28517575167543	0.000617809496288659	0.00199093528653098
ZNF860	0.63334464666993	-0.658937311298363	0.000618711652892403	0.00199352920125727
MRPS33	1.24164133150114	0.312248487572649	0.000619050148796483	0.00199430643473059
ADCY3	1.53078929758372	0.614275719643435	0.000622870101537941	0.00200629737969063
GM2A	1.29696183372487	0.375136025382965	0.000623633343502311	0.00200844027780151
N4BP1	0.886594727846638	-0.173653311373723	0.00062383184432428	0.00200876401324586
LOC100128239	0.68452982620892	-0.546814691189092	0.000624291173460745	0.00200992739294789
LSM1	1.1757922112627	0.233633126273061	0.000625457215232531	0.00201336533626902
ZNF836	0.801016383135333	-0.320096344604956	0.000628331642850496	0.00202230068158883
GBA2	0.829779523920536	-0.269200037946272	0.000629069118682781	0.00202435647013567
ZNF418	0.54184759771642	-0.884040964593484	0.000629573255822746	0.00202566084288731
CNTD2	0.478304482163909	-1.0639987840872	0.000630792305207398	0.00202926468560522
FAM108C1	1.3651988079643	0.449111059847727	0.000631889204517678	0.00203247450125846
RBBP6	0.835958731433166	-0.258496371990642	0.000635940427616682	0.00204518441521525
RIPK1	0.861451735761041	-0.215158125516355	0.000636486260245384	0.00204661877470999
BAIAP2	0.788019255233234	-0.3436972125533	0.000637000686488607	0.00204795171309227
CDKL1	1.75396768844398	0.810622170729618	0.00063794599625617	0.00205066930311132
ZNF140	0.844568624144948	-0.243713443096587	0.000641073585098437	0.00206039984977084
SFXN3	0.821094414765771	-0.284379972905219	0.000641975914190878	0.00206297651923846
NID1	1.50871590198319	0.593321165448799	0.000643302519057362	0.00206691556898825
C10orf95	0.707062549463375	-0.50009024787387	0.000644019555652516	0.00206889516295642
LANCL1	1.23681732767578	0.306632436517059	0.000645069181748706	0.00207194240391853
HLA-DQB1	1.79637936266989	0.845092053223876	0.000645439778234187	0.00207254655111996
COL4A5	0.528545573783559	-0.91990022169596	0.000645499646807892	0.00207254655111996
EMR1	1.71956060429634	0.78203996319068	0.000645560544115308	0.00207254655111996
UBFD1	1.22745133971316	0.295665832404717	0.000646170995660377	0.00207418158024566
PRSS16	0.500033790628443	-0.999902504150244	0.000649124684534837	0.00208305464911571
PLIN3	1.18233356916739	0.24163711731901	0.000649138432991915	0.00208305464911571
ZBTB12	0.767842275189562	-0.381118101871906	0.000650418365545097	0.00208683526297427
WDR66	0.493816200455674	-1.01795392763779	0.000651051114655715	0.00208853856245837
TH	0.61238082495549	-0.70749898542446	0.000651611885857699	0.00209001046368188
NCBP2	1.13829823414772	0.186878593283184	0.000652086852620449	0.00209120673430697
LOC645323	0.539022052301112	-0.891583797615244	0.000652716165584759	0.00209289753312773
MTA2	0.879681316246133	-0.184947124252128	0.000653473966911722	0.00209499972941738
CTPS2	0.841570942556237	-0.24884320222688	0.000653926838436861	0.00209612383390127
DNAJB5	1.30643053326479	0.385630414379463	0.000656026098228954	0.00210252416224637
MGAT4B	1.21629220992937	0.282489872837095	0.000656542943502942	0.00210385173924622
CKAP2L	1.78417035316662	0.835253370827347	0.000657625827043097	0.00210699245288913
LMOD3	0.720623088231134	-0.472683219499356	0.000659588870277656	0.00211295172163008
HLA-DMA	1.48239053646297	0.567925576385049	0.000660907282525457	0.00211684441592515
NPR2	0.690288911456652	-0.534727785332562	0.00066142559544374	0.00211817362664598
PIAS2	1.30428853321286	0.383263056217037	0.00066349110056676	0.00212445643351862
PDE6C	0.868270971797585	-0.203782742700119	0.000663649297480741	0.00212463115192851
AFTPH	1.16877953562982	0.225002823069381	0.00066414301060916	0.00212587978196862
LINS1	0.83846153214753	-0.254183499115697	0.000665981748632851	0.00213143268973942
MRPL2	1.27676870534132	0.352497195455635	0.000666547835538908	0.0021329114599998
IL12RB2	0.347263665158122	-1.52589662813079	0.000667687717271208	0.00213622558980872
PDZD4	0.595707430630406	-0.747324140058396	0.000667808672485295	0.00213627920163731
C5AR1	1.54228510040454	0.625069480506283	0.000669301759231727	0.00214072147703102
TRPV2	1.56014840207793	0.641683265471476	0.000670501270377912	0.00214422352913554
NR1H4	1.67915938247656	0.747739174524769	0.000670704785390574	0.00214453984873324
CPNE1	0.78213352539087	-0.354513170251263	0.00067093507439727	0.00214494166463322
RPS27L	1.24863326891779	0.320349810970542	0.000672099297522034	0.00214832862453956
C20orf135	0.73985499709382	-0.434685547756859	0.000674119734330797	0.00215445094204988
SYP	0.728124234692056	-0.457743466602601	0.000680558111940259	0.00217468865508092
CCR4	1.75229308670242	0.809244098779675	0.000681817259373684	0.00217816553363389
OBFC1	0.858970036450356	-0.219320288341363	0.000681858667196484	0.00217816553363389
PKDCC	0.578733469772804	-0.78902901328318	0.000682993500242217	0.00218145080884342
PRKCB	1.59312538488619	0.671859816790953	0.000683964570996585	0.00218421209261246
LBX2	0.601263166981156	-0.733931512274252	0.000684129851031915	0.0021843996582863
NELF	0.717452297592347	-0.479045182701523	0.000684495884638533	0.00218522806397683
LYAR	1.21290068932102	0.278461429362387	0.000684800876651453	0.00218586136900328
TIGD7	0.777323636733871	-0.363412708739193	0.000685364469524388	0.00218731979361597
SLC1A1	1.52527115818614	0.609065743524912	0.000685532960640801	0.00218751700530081
GHRL	0.643237878653873	-0.63657572920223	0.000686295199408231	0.00218960849335007
SLC7A5	1.66690233160734	0.737169575329913	0.000688592680173679	0.00219659672147515
FAM176B	0.676583058096065	-0.563661042950268	0.000688976370688143	0.0021974787728451
CNPY2	1.19301150788785	0.254607959456163	0.000690641974479515	0.0022021101061211
CASP8	1.21597565892866	0.282114349592034	0.000690643253456184	0.0022021101061211
GOLGA8DP	0.72864373518578	-0.456714502713631	0.000692235198890841	0.00220684280013373
MAP1LC3B	1.21575440575074	0.281851819742949	0.000693105547383527	0.00220927393228499
NRSN1	0.740453346545234	-0.433519255832619	0.000693353521736316	0.00220972079941519
ETFB	1.32657995776901	0.407711634632077	0.000694378441421769	0.00221264327106452
C20orf118	0.653056499486097	-0.614720282285182	0.000695133186024871	0.0022147040528177
MEGF8	0.813041561140752	-0.298598992871058	0.000696405582322389	0.00221841318346389
C1QA	1.73975581639631	0.798884830674419	0.000697601941535396	0.0022218789817242
RTN4IP1	1.20476719022613	0.268754386325508	0.000698914805417064	0.00222571471585285
CNOT8	1.15268979188985	0.205004311847938	0.000700372011658545	0.00223000884966974
MTMR6	1.2214379383837	0.288580561713481	0.000700681224532346	0.00223064696667114
ZNF572	0.721911078372884	-0.470106951252792	0.000701155359341399	0.00223180983965492
PLCB4	2.05078960181425	1.03617948792242	0.000703138143824698	0.00223777370765196
BAIAP2L1	0.679898143789609	-0.556609463901204	0.000703828449464771	0.00223962298167418
BTBD2	0.838898601516138	-0.253431653626789	0.000704923796354163	0.00224276034650109
C1orf25	1.16152137278374	0.216015700961551	0.000706422026147219	0.00224717833670602
RPL23AP53	0.799695701842852	-0.322476961083676	0.00070820557072152	0.00225250242180152
CBLC	0.480999579502671	-1.05589246211798	0.000708689423333995	0.00225369172594906
PUS7L	1.33411811256333	0.415886397306752	0.000709770538126472	0.00225650914750622
SLC6A16	0.597798521807289	-0.742268765258324	0.000709901866262167	0.00225650914750622
CCDC107	0.746240192451158	-0.422288029173313	0.000709905570257297	0.00225650914750622
DTL	1.67015103049338	0.739978570418891	0.000711654013130936	0.00226171610249736
KCNJ5	1.95829007072179	0.969594479240108	0.000712849595496881	0.00226516466318615
GRIK1	0.650630018011831	-0.620090709585216	0.000713290965950718	0.00226621592808331
SPC24	1.54629802599475	0.628818404119008	0.000714581844777226	0.00226996544493689
RPL35A	1.24630604639766	0.31765838409536	0.000714813165207041	0.00227034849156851
C9orf85	1.17519644204501	0.232901933195572	0.000715953784624459	0.0022736190353734
INF2	0.791468785131841	-0.337395642090952	0.000720424826929358	0.00228746318750282
C12orf71	0.83295116302537	-0.263696183842226	0.000720890241174155	0.00228858651665415
ZNF397	0.773172216406751	-0.371138298999332	0.000722472777043281	0.00229315629126723
DNASE1L2	0.647028276095093	-0.628099333379348	0.000722553391941581	0.00229315629126723
NCRNA00093	1.57123755324988	0.651901316206139	0.000722943811930164	0.00229404024643124
MEIS3P1	0.737944242357978	-0.438416281735233	0.000725080743873154	0.00230046508989282
C12orf43	1.15195729006646	0.204087228454211	0.00072550430354269	0.00230128760263203
BMP8B	0.515057794441811	-0.957193769239253	0.000725564484607035	0.00230128760263203
KHDC1L	0.794530197942033	-0.331826041338382	0.000727139805898075	0.00230592734733524
MPRIP	0.828219898864921	-0.271914229478693	0.000727638213196659	0.00230715104345158
APH1A	1.14166880507071	0.191144189596116	0.000727969907027416	0.00230784583792733
NOC2L	0.852582101473345	-0.230089326222492	0.00073024213027	0.00231469142776678
RHOV	0.48818152986842	-1.0345103824625	0.000730899670289249	0.00231641753598241
HCK	1.63235078533873	0.706951119740704	0.00073124288489698	0.0023171470828683
KRT23	0.369152805262111	-1.43770997301551	0.000732353051643181	0.00232030633051901
DOCK8	1.40266940144722	0.488175016730228	0.000733260942971437	0.00232282383386903
PCDHB14	0.647802467691567	-0.62637413104632	0.000733441407764625	0.00232303657376647
UPB1	2.11669748304086	1.08181509508803	0.000733706320807835	0.0023235166804452
FZD2	0.643455070815515	-0.636088678958229	0.00073661675143735	0.00233237322594109
BTBD3	0.770830671264465	-0.375514117440556	0.000737743044254576	0.00233557873584115
SIL1	1.24463379428733	0.315721323914525	0.000739827745251104	0.00234181695740901
NPTN	1.19043622122175	0.251490328888879	0.000740225435996977	0.00234271409212875
NKAIN3	1.51526430806897	0.599569465435453	0.000743924699831462	0.00235405837257982
GDI1	0.879645410285907	-0.185006011950453	0.000744662409279011	0.00235602912269109
TXNL4B	0.819940145932651	-0.286409495300299	0.000744837176968257	0.00235621845428224
CCDC135	0.468884924071674	-1.09269420166077	0.000745629632804091	0.00235774051856593
CDH12	0.591173565438182	-0.758346334645326	0.00074565300365539	0.00235774051856593
NUP50	0.848512208854748	-0.236992676689864	0.000745663326620889	0.00235774051856593
SCOC	1.16248687346502	0.217214425731349	0.000747345621085541	0.00236269543924376
OR52D1	0.910041154278483	-0.135996305915631	0.000749383546239671	0.00236877296716092
STRA6	2.22344434429025	1.15279629260425	0.000751602044521446	0.0023754193181407
PAX8	0.717679718151454	-0.478587944605003	0.000752009453059418	0.00237634059904812
INE2	0.658307035237877	-0.603167479162617	0.000753015750005774	0.00237912123823845
KATNAL2	0.614526061273015	-0.70245390012006	0.000753121492350382	0.00237912123823845
ADAMTSL5	0.50226737064059	-0.993472540251983	0.000753300459293145	0.00237931998404376
HLA-DOB	1.89014339875732	0.918495690969198	0.000753532933644241	0.00237968764719258
HEATR4	0.701800762394458	-0.510866579888652	0.000755173921286486	0.00238450265427622
DUSP18	0.797505311905963	-0.326433966687135	0.000755516778106955	0.00238521789109159
AAK1	1.19487605632124	0.256860976193931	0.000757510995105309	0.00239114556145482
MARCO	2.58000763536939	1.36737533521956	0.000757743815953311	0.00239151227134772
PRSS3	1.70747146853668	0.771861471607876	0.000760136909213328	0.00239869584618926
C10orf47	0.580543897569983	-0.784522934924693	0.000760638880660292	0.00239991048496419
ABTB1	0.771347036836832	-0.374548005591754	0.000761538381792576	0.00240237881266524
CD209	1.80059501794027	0.84847373298792	0.000767429891463392	0.00242059194381269
ITGB2	1.64043913280093	0.714082064788768	0.000770743389513189	0.00243066927731109
YIPF3	1.20272981044535	0.266312581906236	0.000771942497416747	0.00243407645063644
KBTBD6	0.824804493533899	-0.277875902359066	0.000772658424103302	0.00243580010298626
TPST2	1.34553316064974	0.428177946619662	0.000772726752015542	0.00243580010298626
C4orf10	0.810705711721009	-0.302749787462146	0.000772954691076859	0.0024361440547975
TMC6	0.662411710029202	-0.594199918046904	0.000773454239490714	0.00243732594140031
PPIP5K1	0.824822842598734	-0.277843807710457	0.000773567451989652	0.00243732594140031
C3orf21	0.833551063729933	-0.262657512792183	0.000774217508686694	0.00243899928750685
AMZ2P1	0.783849131189551	-0.35135209186039	0.000774640566799438	0.00243995712098972
GON4L	0.836780620550052	-0.257078655061694	0.000775251824970898	0.00244150736030005
CLSPN	1.69981457739321	0.765377379971685	0.000776419643258235	0.00244480963386274
ZNF562	0.826156207471424	-0.275513506417203	0.000776904187666629	0.00244595971368876
REEP1	1.74102929968463	0.799940482227398	0.000777954021051812	0.00244888888985172
SYNM	1.48889606298965	0.574243045630475	0.00077880909235562	0.00245120417738332
DUSP16	1.20078300598267	0.26397546455124	0.000779027812799248	0.00245151622686265
DDB2	0.764774884493938	-0.386892949459662	0.000779213992610773	0.00245172579443003
MAPK14	1.1440277711926	0.194122073860656	0.000779785774936284	0.00245314837467296
BOLA1	0.812336071915729	-0.29985138597597	0.000780332910224532	0.00245449299254731
PHF8	0.794771308098962	-0.331388303842941	0.000780527006689321	0.00245472690460875
ZNF354A	0.774313018245199	-0.369011197019605	0.000781561192647271	0.00245739712467358
CSTF3	0.888871842370328	-0.169952668751373	0.000781615776509434	0.00245739712467358
EVI2A	1.5853694521306	0.664819083043731	0.000782267563186831	0.00245906923956707
FCER1G	1.64929319092402	0.721847886036365	0.000783422204376072	0.00246232132977437
USP12	1.66815852152704	0.738256391512937	0.000784315317512373	0.00246471201846817
TAS2R19	0.709290498674962	-0.49555147283577	0.000784423271900536	0.00246471201846817
MSH3	1.20734666144578	0.271839971819487	0.000784634548139416	0.00246499808549714
IPO11	1.21345758614791	0.279123683006185	0.000787485832996585	0.00247357661224084
SNTB2	1.26927576737435	0.344005548297474	0.000787644822525275	0.00247369702074344
MUDENG	1.19631587100603	0.258598363923333	0.000788313478995509	0.00247541781993658
PACSIN2	1.40965135472671	0.495338388863001	0.000792614056779567	0.00248854110139275
TFR2	0.588741691204517	-0.764293300489115	0.000793187091456789	0.00248995892651157
SMCHD1	0.787110187693746	-0.345362481884093	0.00079341560705847	0.00249029497487948
ZNF157	0.677988291883104	-0.560667735077409	0.000795283431297418	0.00249552177421532
PAPPA	1.79583651488258	0.844656019397753	0.00079532432312569	0.00249552177421532
ICAM2	0.723106191425529	-0.467720565839251	0.000796843854566684	0.00249990707059314
LYRM7	1.23274243762944	0.30187140252229	0.000797619745764555	0.00250195838856562
LOC399744	0.746057048653312	-0.422642141803117	0.000798688496091502	0.00250462337152836
DDR2	2.00991004734913	1.00713093565929	0.000798713667108206	0.00250462337152836
SFTA1P	1.46279329860006	0.548725922481963	0.000799883208197104	0.00250790725408427
MANBAL	0.849044025356852	-0.236088731312519	0.000800185193246417	0.00250847046359909
MGC21881	1.24850204914753	0.320198189141616	0.000800341319882079	0.00250857632475499
C9orf7	0.809546033407867	-0.304814975717145	0.000802734590876455	0.00251544064890192
GABRA5	1.45627002075105	0.542277884025942	0.000802776712797056	0.00251544064890192
WBSCR28	0.566727728341787	-0.819272303834763	0.000806641255841817	0.00252716366553621
FAM40A	0.865314853882332	-0.208702926895265	0.000810299142661285	0.00253823575597275
LOC100134259	0.725881038868905	-0.462194963603645	0.000810622596761044	0.00253886105695004
NDUFAF2	1.27922661520746	0.355271860525917	0.000811535099014898	0.00254133077745585
UBE2O	0.833997055680973	-0.261885804457179	0.000812534198223968	0.00254407088148867
RANBP9	1.14489037267886	0.195209461759381	0.00081279231717592	0.00254449046980313
SPAG16	1.22206925224144	0.289326042140603	0.000814373441671844	0.00254905103834445
C1QTNF3	0.460407996647988	-1.11901520358879	0.000816216523298019	0.00255443003520928
HLA-DPB1	1.60277454823734	0.68057150533348	0.000823841454465174	0.00257789949625229
RANGRF	0.793520200446503	-0.333661145030376	0.000824339846269862	0.0025790653942049
DUS3L	0.82828545644264	-0.271800037765379	0.000827863928035642	0.00258969579685486
KIT	0.518081965791965	-0.948747730012608	0.000828424822658748	0.00259105502885578
FARS2	1.18090587136428	0.239893973771475	0.000829735584034434	0.00259475883829682
ARL16	0.785427646905841	-0.348449713394443	0.000833044695085438	0.00260470982745793
PODXL2	0.58516340014616	-0.773088557944964	0.000833797574052218	0.00260666634083845
SIRPD	1.36140368532465	0.445094920229973	0.000834062143645798	0.00260709590928894
CRYM	1.89362191993783	0.921148311440005	0.000835969121311103	0.00261265837273174
P2RY11	0.641551383812886	-0.640363275085643	0.000836643588770663	0.00261436775750284
SNRPG	1.2097326313165	0.274688225932268	0.000840984150734401	0.0026275307921909
MEGF9	1.3646335616383	0.448513603320999	0.000842649388586582	0.0026323005672036
GINS4	1.34922664579824	0.432132715450141	0.000842767579900712	0.0026323005672036
PNPLA1	1.70826486218589	0.772531678551823	0.000843188687612326	0.00263321469511468
CCDC8	0.438400594322412	-1.18967834078277	0.000848654959273139	0.00264988181160796
CDKAL1	1.18540161470925	0.245375927804121	0.000850311772854516	0.00265465082489162
TMEM61	0.551675723365138	-0.858107599193099	0.000850537536309733	0.00265495136562456
CCND3	0.73883930812079	-0.436667471498311	0.000853652640402785	0.00266426951340202
UBE2H	1.29398126095996	0.371816724814281	0.000856249676122998	0.00267196816740848
ARID4B	0.813534642529791	-0.297724313781439	0.000860130952904048	0.00268367140411487
HNRNPA2B1	0.890561409276696	-0.167212998098005	0.000863659043284526	0.00269426927958298
DDX26B	0.72114721675282	-0.471634290069029	0.000865657054886667	0.00270009142542012
KIAA0090	1.23317326411282	0.30237551646011	0.000868051599126117	0.00270714844619465
ABCF1	1.16641832952966	0.222085295999854	0.000868635075889892	0.00270855609519309
LPPR4	1.81516543384548	0.860101041175267	0.000870233083738815	0.00271312632037913
FMO1	2.69754330679201	1.43164612115631	0.000871300398769199	0.00271604086598238
LMO1	1.53682665277683	0.6199544446103	0.000871436494101291	0.00271605214382254
NLRP2	0.348998359505903	-1.51870783993742	0.000871851586705356	0.00271688732284835
IFRD1	0.763168171720728	-0.389927090548889	0.000871969494895238	0.00271688732284835
SLC7A6	0.838108238381168	-0.254791520542794	0.000872977662540288	0.00271961526172329
MAP4K5	0.839726207720614	-0.252009080271291	0.000873554264755193	0.00272099810635232
PSG9	1.58079754856819	0.660652614768492	0.000873856248322642	0.00272152526251114
SS18	0.860970651773633	-0.215964034108762	0.000874389743320514	0.00272277316487806
POPDC3	1.96924443098226	0.977642195789742	0.000876322816227371	0.00272837818956622
ZNF37A	0.760157894856548	-0.3956289783483	0.000876770330677916	0.00272935701784978
ECH1	1.27731100016011	0.353109835739218	0.000880032013830332	0.00273909463299673
ZNFX1	0.835531595900901	-0.259233709583953	0.000883435077701709	0.00274926927186406
MGAM	2.75043803138752	1.45966139877781	0.000885544691419329	0.00275541618811338
C21orf91	0.739544598409089	-0.435290942879439	0.000888482110570732	0.0027641366056026
FAM122A	1.19463945519785	0.256575275375626	0.000892436913198373	0.00277601905543818
MARK2	0.866138297842728	-0.207330693859108	0.000895613381264067	0.00278547717577001
FNIP1	1.2124143932903	0.277882884424976	0.000897337577107506	0.00279024615556355
EPHX2	1.34864750218737	0.431513318412055	0.000897418942044	0.00279024615556355
MORN3	0.628091138386948	-0.670954180103348	0.000897686914748111	0.00279065612223893
C1orf194	0.554138178286553	-0.851682327507947	0.000903312838437761	0.0028077198019483
HSPA14	1.18577546082234	0.245830846117439	0.000903782952495123	0.0028087552057079
BHLHA15	1.48228697324937	0.567824782869223	0.000904072041722065	0.00280922779620882
CD70	2.58426584360587	1.36975448780437	0.000906403524781561	0.00281604562283248
LOC550643	1.1560228440651	0.20916990708929	0.000906942515481821	0.00281729325036489
C6orf81	0.602697212964197	-0.730494701493756	0.000907504694173295	0.0028186125193063
RUNDC3B	0.611926751462794	-0.708569124364651	0.000910650637166599	0.00282795506864429
LCA5	0.73389824918213	-0.446348039415674	0.000912019302584356	0.00283177642610699
CYFIP1	1.17880100412826	0.237320194493995	0.00091319826714742	0.00283500770337014
PHGDH	1.88397880459898	0.913782734233102	0.000913464142567781	0.00283540376244128
HOXC11	0.554229520919673	-0.851444537171371	0.000914344880781839	0.00283770795425208
AOAH	1.78514310317849	0.836039730260359	0.000917137173411579	0.00284594314050011
CR1	2.03364459085006	1.02406756915583	0.000917352325176444	0.00284617998952292
RASEF	2.02980745047835	1.02134287843739	0.000917883724965329	0.00284739781044624
GPR146	1.32645636458747	0.407577217120544	0.000918798884292853	0.0028498055560926
IL2RA	1.8537021795116	0.890409475540949	0.000921949886146616	0.0028591463569472
SLIT2	0.418315345216335	-1.25733717301958	0.000923749993317038	0.00286429557818904
LOC92249	0.834009831538461	-0.261863704229198	0.000924850832584409	0.00286727533186837
NSUN5	0.791040331914214	-0.338176841188979	0.0009279059121848	0.00287631191587735
LOC285740	0.821101891443361	-0.284366836149717	0.000928705466404789	0.00287835517342872
YES1	1.22977137655355	0.298390132987452	0.000929986523376077	0.00288188991872073
C11orf45	0.659283131567779	-0.601029925881374	0.000930367561724446	0.00288263499327106
PEX11B	1.09793086679699	0.134787215300152	0.000931356743693675	0.00288526381976545
SIGLECP3	0.577448515644017	-0.792235770932061	0.000932404115570996	0.00288807209207381
DEFB103B	1.56740920797707	0.648381877480381	0.000932706035500899	0.00288857086704523
RTTN	0.794173890753497	-0.332473163261477	0.000932918854048319	0.00288879358793213
VWC2L	0.894934127382614	-0.160146599768448	0.000934732701606989	0.00289397309700188
SRCAP	0.873876846259715	-0.194498117002864	0.000936146573912881	0.00289791288817181
CD3EAP	0.82949022309255	-0.269703118141448	0.000938762985315105	0.00290557347900518
FNTB	0.882363814367723	-0.180554467492382	0.000940068244612611	0.00290917421147891
ACOT12	1.59279091776125	0.671556899816104	0.000942892363279215	0.00291747347297773
RPL30	1.25417320499366	0.326736602310522	0.000944304534528873	0.00292140207739716
PCDH1	1.82953488346016	0.871476923583642	0.000947637181873043	0.00293126999136408
RICTOR	0.821455112053878	-0.283746352805878	0.000947782507190837	0.002931277260888
CHMP7	1.14390536326443	0.193967701070267	0.000948623241892736	0.00293343494800677
EVPLL	0.483943668556157	-1.04708896851227	0.000950927557797193	0.00294011714522064
OASL	1.41563674893912	0.501451118715331	0.000952893530552924	0.00294575138169422
SLC30A1	1.43624351566928	0.522300379428125	0.000954705704139848	0.00295090854006862
ZFP30	0.78616134424536	-0.347102667066048	0.000955158920282761	0.0029518643629239
LASS5	0.85005287584445	-0.234375510877042	0.000957957610437204	0.00296006735933437
TMCC1	1.25003071287392	0.321963541900612	0.0009600519904064	0.00296609190887764
ZNF761	0.790300015414679	-0.339527658579302	0.000960560883679453	0.00296721700123492
PAM	1.28960641762309	0.366930828452752	0.000962118918349576	0.002971582112685
KRT1	0.586488627284555	-0.769824961943472	0.000964079359541456	0.00297718858703403
PKHD1	0.562866649439243	-0.829134925654833	0.000967554521543556	0.00298747030130813
LOC389332	2.67258832023302	1.41823762504839	0.000970123463040532	0.0029949512481941
RBP4	0.238894364739254	-2.06555527231379	0.000972537966503564	0.00300195323535924
C1orf182	1.44365117639825	0.529722191758215	0.000972920689541888	0.00300268251949236
C4orf12	1.55020453858063	0.63245858151743	0.000973084719210673	0.00300273674191108
