Sample	Label	CD1	CD2	CD3	CD4	CD5	CD6	CD7	CD8	CD9	CD10	CD11	CD12	CD13	CD14	CD15	CD16	CD17	CD18	CD19	CD20	IL1	IL2	IL3	IL4	IL5	IL6	IL7	IL8	IL9	IL10	IL11	IL12	IL13	IL14	IL15	TNFA	TNFB	TNFR1	TNFR2	TF1	TF2	TF3	TF4	TF5	TF6	TF7	TF8	TF9	TF10	MAPK1	MAPK2	MAPK3	MAPK4	MAPK5	MAPK6	MAPK7	MAPK8	PI3K1	PI3K2	PI3K3	PI3K4	PI3K5	WNT1	WNT2	WNT3	WNT4	WNT5	WNT6	WNT7	BCL1	BCL2	BCL3	BCL4	BCL5	BCL6	CASP1	CASP2	CASP3	CASP4	CASP5	CASP6	CASP7	CASP8	METAB1	METAB2	METAB3	METAB4	METAB5	METAB6	METAB7	METAB8	METAB9	METAB10	GENE1	GENE2	GENE3	GENE4	GENE5	GENE6	GENE7
Test2_Sample_026	0	-1.52172943379306	0.222093124768792	-0.88622470026052	-0.431320935918289	-0.789707710777214	0.912682039897012	-0.516846993319064	2.22864364987921	1.24833662801793	0.220691072470088	0.806862864094584	-0.607310113965672	-0.800857926777698	-0.350983468054859	1.40754224043531	-0.278653830396545	-0.650389555322598	1.32840153532115	0.191643346946902	0.37328899406806	0.137391371168631	0.272420139388465	0.406867051517215	-0.396584305145394	-0.237049187401438	-0.66644037517252	-1.21330639989734	0.244224079843888	-0.102151169609167	-0.88044294844252	0.663613018432459	-0.252361546892567	1.31326741054954	0.564092850613902	0.57377772657656	-0.231833290849853	0.764488491805658	-0.736825548045009	0.779773281932904	0.00738164149580017	-0.292225661219194	0.342217750652977	0.168737359103494	0.354297090152396	-0.0181860404692641	-0.520002247686849	-0.20690883494679	0.681256051621828	-0.642247282490362	0.917861327984983	0.0382670019916094	-0.18253556806122	-0.104918226770961	0.128081967601287	0.7670237482644	0.228105714563365	0.582403948839398	0.271262005983943	-0.322494743260405	0.554985623836061	-0.501669345613304	0.160333810997481	1.03918156026579	0.159725275774044	0.321524337718122	0.63428771729972	0.90444885774588	-0.121528827090874	-0.510591948720184	0.358669247611777	0.134302222566491	0.276175055782405	-0.307445496346074	0.830126796946096	-0.196595915010907	0.183122293746229	0.688091486200744	-0.511062564532195	-0.00890825289352931	0.607260103022264	0.271665214883488	0.126228265173836	0.704479800618249	0.166085481456516	-0.178928255054897	-0.995750303080912	-0.245147965140649	0.0834171689211128	0.444570217256932	-1.00761867593069	-0.968282842694174	0.0529882352761302	-0.0562286832199872	-0.289372239979741	-0.818816678428669	0.147423615187209	-0.0706312560802344	0.158651109708187	-0.44301790187298	0.113739483315446
Test2_Sample_027	0	0.300974017060091	0.359421030471744	-0.947714735317699	-1.9281380712948	-0.0508536209545505	-1.38092413245416	1.13484645176572	-0.179089716667209	1.90752900620105	-0.433559939658509	0.908087131179887	1.20368040863227	0.119387987629504	1.14159857620912	1.06679256083309	2.10179592017127	0.0294866139851442	0.606357555183041	0.068550566245653	1.18113501505248	0.0162638694648428	-0.14220952956269	-0.289173568103575	-0.206833915164332	0.0986325309226939	0.640561037120783	-0.392551979329102	-1.29271049931296	0.257200721700496	-0.0497987863254439	-0.925349380816713	0.488760520157377	0.657643522000214	0.87396216849748	0.732336941039892	0.461048967567202	-0.00246619145268433	0.289032659129947	0.523133715925346	-0.530271093007965	1.02607952168163	1.00092726206055	0.00628870633506033	-0.128655046096078	0.574910159595725	1.20533232341186	-0.254032807715227	-0.240508154995563	-0.702303851273524	-0.519120169867919	-0.318580497575921	0.663531478916223	-0.389481057997478	0.184630701048186	-0.358096181025896	-0.268071680295636	0.497880731392109	-0.194250154652373	0.618175582390274	-0.134483299680231	0.763245327365436	-0.129021197058249	0.197080621739473	0.18850398765413	-0.85075575075837	-0.492706263686859	-0.571127604346413	-0.49326542982982	0.65416694100346	-0.162838182920108	0.804888434060271	-1.10783068129256	-0.11199707117434	-0.699549384915647	-0.35932194234708	0.341496950956612	-0.716791374169748	0.0123768924768091	0.18554932453743	0.728810269113994	0.294230844063667	-0.15826965598217	-0.225791195157615	-0.246206941438491	0.71213273895953	0.114286596164308	-0.0769782829472234	-0.145910486305104	0.0382339307965885	-0.591918508752509	1.2025568102315	-0.473193163189966	-0.270568368709067	0.368846864521903	-0.48680169493954	0.556456668378018	0.722603787849865	-0.414254389057811	-1.58036676172622	-0.36599722369621
Test2_Sample_028	0	-1.27087686445518	-1.20009084575152	-0.845210682406897	-0.173687111525739	-1.78659993273522	-1.24026457443056	0.20439485321127	-0.972982406509916	0.308418023242637	-0.0620471619251574	-1.13642297848125	-0.600932776488037	-0.519183953046068	0.195873861700758	-0.948016609188728	-0.0869788775018759	-1.82509678262225	0.215978238008593	-0.333088701817707	0.875286028352764	-0.302267408529923	-0.91131272187493	-0.474889117530102	-0.536279342013641	0.249214254461918	0.164367237340052	-0.104510528581363	-0.747079399826825	0.333564271227257	0.582543306465525	-0.288187488984288	-0.39038367350274	0.645555477663296	0.296466466108019	0.00540987136054996	0.159703584633184	-0.65499133106283	-0.129801555384876	0.349106646070523	0.0316835458939426	-0.786150491012275	0.437228371879035	0.512787424907722	1.02076614724852	-0.49319588724088	0.048883804484807	0.227158387496418	-0.250163451570237	-0.348489887354979	-0.400621921359301	0.00589178114808542	-0.0675093918968768	0.596462977771263	-0.198036639229571	-0.840625065383359	-0.943153273278816	0.454832378160496	0.373746353873446	-0.663294207864053	0.533601597045833	0.082382210556422	0.739468241749875	0.1139535805136	0.623336720127096	1.17119756825019	0.084334232003772	-0.27612370098578	-0.559369252996201	-0.479439639344881	-0.0204156919538853	0.418600335917759	-0.0314722371689035	0.172051470622443	0.192883818062448	0.696793185493792	0.0866130097327582	-0.707092521521466	-1.7084566894233	0.47201952553583	-0.206373612761457	0.372047017593989	-0.13441484793367	-0.137079171559779	0.886263508385066	0.138595835355055	0.47613292738889	-0.493057163491889	0.762306522350296	-0.281974765669938	0.0333923609472776	-0.0662629779337281	-0.882331515278044	0.16200476951892	-0.612475474132352	0.594476776038114	0.839498995851046	-0.248195945315461	0.061866651235411	-0.0606082292973915	0.559938995686109
Test2_Sample_029	1	-2.13381650399623	0.460661769145705	-0.515471825240541	-0.275509485208977	0.760026882362032	-1.23431634551177	0.693798650279905	0.383882432970179	-0.509636610666647	-0.335068730327061	-0.963079186899624	-1.97865141737164	-0.411515057547524	-1.98092280929297	-1.52322518820926	-1.96104930650426	-0.229276237224258	-0.290753256220273	-0.239295624256123	2.18362348033635	-0.302212142987265	-0.492848571286839	-0.0499020242564189	0.313018558556461	0.12247857743949	-0.32600195013196	-0.0658018922156813	0.128763323906187	-0.0162487070439578	0.430338970903739	-0.598748321500919	-0.595672920218176	-0.313904701062027	-0.702000739691435	0.574938437731071	-0.636532595970931	0.0294525637443749	-0.320078835350079	-1.06339022197861	0.514094156940084	0.433357637470644	-0.393870695907424	0.0127390666606799	-0.631351585173109	0.209552857639756	0.261762701699708	-0.32417287734654	0.243625378448034	-0.127648115065032	0.858698578273648	0.0973463424054207	0.727726409023318	0.013608937827496	-0.960110992161312	-0.380578542443042	0.00988276200305079	0.303200109836685	-0.259972441915454	0.0685866237111723	-0.432403869148046	-0.653069586050719	0.2962576384121	0.106416334597345	-0.194310057283239	-0.177543211489597	-0.187998214728854	-0.280436564845147	0.613613471570688	-0.116362409872238	-0.144875564270374	0.214841425678015	0.391927435237519	0.1965754963657	0.503902224490541	0.089548430727787	0.317730382914502	0.387640805221317	-0.610911126508715	0.45922382572256	-0.293408512258412	0.511860632681447	-0.277691581999964	-0.838077619161555	0.463072373649004	-0.512509978292759	-0.328409090158202	-0.175500828390141	-0.304165472700597	-0.426235197721936	0.06245132465572	0.468546548601807	-0.279978965159529	0.443929338619343	-0.483478895905918	-0.673506531731525	0.731757703638222	0.254313614313633	-0.683907951674925	-0.437457880240685	0.0236304389216531
Test2_Sample_030	0	-0.513686946436978	0.596267829157752	-2.65629127212202	0.28907825002838	-1.37619851189221	-0.963663006320144	-1.60064499590864	0.065255690446806	1.45895335368702	-1.38757529808425	0.85501360671698	-0.788812761766628	-1.33113696846269	-0.324187876750213	-0.976282402165073	0.358045076375265	-0.46526509257507	0.395447049219443	1.44182517422905	2.27991136600153	1.18999932309067	-0.0314187093514996	0.209517463229368	0.36030167833639	-0.211747182924803	-0.30377868091376	-0.150914538850242	0.0848467699601289	1.20116481715803	0.209522918021353	0.680563040347932	0.361067626549204	-0.381060149259778	0.0711070849959679	0.69425480421977	-0.316944700963006	-0.496327363450996	0.31724269590419	0.660704763598334	-0.209125247623693	0.310066082473058	-0.439072924958591	-0.828233506095648	-0.23157589120595	0.597327869197603	-1.07512061528009	-0.840117577459762	1.11840347890649	-0.594972159491929	-0.436639245265415	0.225345883379422	-0.198561853199613	1.84573853646774	1.06403086557484	0.285121481639617	-0.89529059471081	0.604051962503663	0.293450476218659	-0.118394766716802	0.203424480855496	-0.186438729223271	0.399724208884137	0.284949545429166	0.0867932759844964	-0.293771887144951	0.190919528886324	0.380454560336817	-1.35115478062537	0.270035978098026	0.728222100951828	0.193474619471147	0.574050760136372	-0.450205979228529	0.486917336585229	-0.108719267709436	0.588910109224293	0.340138120329398	-0.219903457825791	0.597088411333904	0.033328154496277	-0.276745063058363	-0.138386989445491	0.601232760600267	-0.387205349626705	-0.131499073949855	-0.334660754138483	0.601311958605992	0.122262697905823	0.696194075379106	0.788231690143209	-0.887699318076511	-0.943037617253234	-0.236245611798262	0.434144881887912	0.227569995236823	0.533950431006374	0.341058242652752	0.349628262350886	-0.333719262961559	0.194263149656174
Test2_Sample_031	1	-1.04869973381703	0.0267184926400341	-0.501857190971138	-0.347368929630464	-0.582176875094219	-1.34518918984855	0.666968438755506	-0.877864373787543	0.598477164945627	-0.0484854576529274	-0.268990830147852	-0.506312043092681	-0.429934954559048	0.555555211062894	0.725675325635084	-0.746489184690245	-2.03073552323913	-1.49874272413006	1.60396144845267	-0.44012937249231	0.363269457240583	-0.419558624757759	-0.254642752582334	0.816608419425985	-0.0883387964338099	-0.593776468547747	0.223682202480001	0.229251423387281	-0.296628413028447	-0.172601450733022	0.89880561178491	0.153847638530894	-0.391041045046817	-0.997036431285416	-0.0839524148265251	0.166691266960307	-0.556149295618633	0.639868123796269	-0.331126434037741	0.645816780532912	0.567402598064189	-0.214228042438868	-0.960804749777851	0.522849780386593	-0.181767358465155	0.495403229603238	-0.94189566778543	-0.364417046221779	0.518611525487114	-0.959784899360437	0.733322636777521	0.298468820068612	-0.261275120717906	-0.594493791308204	-0.0306478152051081	-0.00135016874290268	-0.142710627784628	-0.661996149209541	-0.0949013657698067	-0.531510377652798	0.00262638809707522	0.663799608009757	-0.423887048770774	-0.011077463518992	-0.0531237426568609	-0.157711183332038	0.0565698976865776	-0.222829018475701	0.0708404253510066	0.610785804802931	-0.233259481954691	-0.648583322941593	-0.0733818031362993	0.356358771370856	0.461958850306993	1.1930944535528	0.830467596935426	-0.500270529127911	-0.597482314688823	-0.560470878527483	0.567209653914965	0.493600315256497	0.0267081419547344	-0.232159516585395	-0.669504959950383	0.749221593899039	0.112676365687715	0.332119196298032	-0.936314496486929	-0.990451604030831	1.170382307741	-0.0123550433108276	0.00837869923652465	-0.199594718503545	1.18463253056566	-0.00482514742672041	0.065769527535886	0.296121812308842	0.429787281875205	-0.136803171506488
Test2_Sample_032	0	-1.57210374447128	-1.22443082504576	0.337368424912139	1.04585283570123	-0.338169001528007	0.362116881665587	-1.12707794543829	-0.46760574125242	0.0756502873815116	-1.15377395746997	-1.9962909426307	-1.78105286082255	-1.25968828281008	0.0742163923940857	1.01081950397507	0.397849905889092	-0.480771392678894	-0.64204560763182	0.834145464329657	-1.05777618567666	-0.60489845902156	0.216929605037301	0.0699029471847413	0.141173295531637	-0.449546855469134	0.0890550733074121	-0.22259589644801	0.420410929858973	-0.330999841026014	0.473844926273713	0.177772108813515	1.14408315923145	0.509144508296014	0.707191280958002	0.422386872856293	0.209131444961189	-0.363424451754789	0.469030904964208	0.701635801077647	0.852536148448478	-0.0852590471393426	0.874750854506786	-0.22092433672403	0.0817375268512271	0.409374220963387	-0.184152366193738	0.517657577135116	0.935556331231243	-0.147473880060179	-0.0807870244505896	0.246501870160464	0.227837334375083	-0.18313954181949	-1.24157947165203	0.222854602212134	0.373332130728597	0.597989254736739	-0.839835222648347	-0.697673994183635	0.033922700068012	-0.421293190765413	-0.353480863806607	0.129653011636766	-0.885404755801436	-0.132135436810085	0.5385747039416	0.626134513170097	-0.523122971975849	-0.188448786102145	0.734316566592544	0.126156034938166	0.0993885429582979	0.779836909879822	0.316809703396056	-0.0311230749101544	0.299638547889463	0.201612124670467	-0.338046546920035	0.576269078345134	-0.627178071448264	0.343072730915645	-0.198716944230234	0.858742800527875	0.0519134888685442	-0.504621004521344	-0.488818282566462	-0.13724634482776	-0.580534106306513	0.157156604329224	-0.533908891825858	0.150950123629737	0.968522475023663	0.690012590361366	-0.24490423137434	-0.104788634137899	-0.201366991466093	-1.15851460809784	-0.515962328621462	0.0599253579219016	0.544185696918635
Test2_Sample_033	1	-1.37791672066146	-0.657517932704151	0.546452574067752	0.21105562814052	0.507053806037398	1.8105081651652	-0.0608062975183969	0.00865800743890804	-1.18054325797377	-0.267394863984214	-1.44537899950322	-1.29534109473496	-0.898727446214938	-1.83236308580093	-1.23169953649047	-2.29952325191807	-0.512613759996088	-1.20523406581752	1.05185051071418	0.0278718534009792	-0.00154431928712953	-0.243116460972341	0.357927213549694	-0.240040058435421	0.237325646999486	-0.230650356444474	-0.279548107172413	-0.144841073144298	-0.715668288362404	-0.0873182608726387	-0.099212304023544	-0.204025498301047	-0.493114071175575	-0.319092624097896	-0.780413906206855	0.0719393711998846	-0.680140419312867	0.620408618011424	0.10147589854994	0.19599367962293	-0.688998627302168	-0.369432516556251	-0.492830268694029	0.35123758916743	-0.249518053061448	1.40923939321669	-0.0441351406891202	0.454300132564427	0.339562139352325	-0.000304247211819215	0.212772521975864	0.780521452433687	0.0605477070609207	0.604612072306496	-0.532228563097745	0.232062745628891	-0.259579681491125	-0.59548570683118	-0.576616772624497	-0.167839068176923	-0.161062874014521	0.715082821140741	0.308388490921629	1.23154049360347	-0.177741384650952	-0.119655980906248	-0.127633450770623	1.15967853091134	0.622177003460179	0.901254484507223	-0.353732935291185	-0.164847777520545	0.139007198189082	0.441782929556061	0.484948582868117	0.14269639559203	-1.50977770199406	0.149032645763981	-0.40907986583955	-0.143364580446359	-0.267031435770549	0.0650214240278506	0.902238371178587	-0.769435201930132	0.239815992213975	0.918297703915491	0.502999680824637	-0.0709018474293122	-0.173570166903195	-0.0142624438610689	0.855297027298425	-0.564856534335173	-0.542855601349414	-0.731585878637056	-0.180405810761776	0.161853373614281	-0.172887105913447	-0.122545387760482	-0.172160278787018	-0.25728881895938
Test2_Sample_034	1	1.8880273178654	0.246993907326273	0.466046934549051	1.78933168118583	-0.503099626140003	0.350959687312835	0.156442833702817	2.01188968640853	1.82667594319698	1.01524068093777	0.389946124412894	1.78085265449742	0.994249845374566	1.22550586075735	0.301329743275746	0.852481346075502	-0.243837838900011	-0.0917175041446648	0.0421921201450158	1.79856197905021	-0.124216389985674	0.503968620775146	0.377063812437503	0.29211591213482	-0.144097923601154	0.190291975914095	-0.0933730286944281	-0.1629041127879	0.00576702170985021	0.759289774010852	0.338257043449559	0.0147689740606031	-0.0877348888641768	0.0671514066642342	-0.724908087006043	0.289760109249836	-0.908632089461072	-0.611160846937391	-0.843251961828137	-0.0295001557089923	-0.418053105971542	0.0274629592014725	0.316349314833226	0.0965993307663448	-0.409102373193742	0.423943119819494	-0.471309766053936	0.535954648326075	0.158329927978385	-0.248197195442357	0.0129764841996275	0.712382602829231	0.20915904570691	-0.109708004107577	0.127127872466899	-0.357386200360475	-0.02642080006993	-0.122593425030774	-0.502535679721975	-0.246247992598334	0.182534564721904	-0.761962144822339	0.740361558508079	-0.044243767106253	0.380446939127194	0.789116191846934	0.518116499666015	0.394002321819701	-0.754579518869948	-1.00886865681242	0.327480312769124	0.0505435037087689	-0.155485136164889	0.190408181480811	0.471163201382952	-0.508941650419563	-0.166876710207919	0.42544832010468	-0.293224221630668	0.933293683892877	0.0957545066282427	-0.144169594203833	0.189616932986861	0.705152117885987	0.549379723756823	0.540637830759804	0.127746113109267	-0.392702475580527	-0.121996779111092	0.51274974628499	-0.648822744304632	-0.017796550885576	-0.754327670636722	0.997195270482241	-0.527673378737378	-0.168022668132708	-0.0779301944281355	-0.239753255575824	-0.461524954452478	0.347564585010728
Test2_Sample_035	0	-1.06705746947641	0.0471738117073739	-0.234194901380562	-1.45333897350588	-0.656527477888612	-2.12532012385018	-1.05608970406015	-1.37550924857229	0.827455884389929	0.170993887113327	0.679780610502067	1.20307652348878	-0.0873895489155662	-0.913719623106185	0.762205892931594	-1.125540334053	1.47143687533731	-1.92747797428485	0.618335879876831	1.56446537289415	-0.385264609824802	-0.389138598152022	0.174936144915776	0.907347731898029	0.292358639604613	-0.137332435320556	0.708354308992857	0.0772037774863487	-0.230157656384616	0.137728165142281	0.308728743916858	-0.58571038576946	-0.00766253922275542	-0.436712393889899	-0.518125738363216	0.35475839587271	-0.0812077342963783	0.0275458258693146	0.310118461669592	-0.0866734707324211	-0.482672290274708	-0.16312204843989	-0.139198711790444	-0.583359422180023	0.16265645683468	-0.180771837055145	-0.527276799120183	-0.249661188838946	-0.31336393883887	-0.71037409043295	-0.559661675812609	-1.36893813056523	-0.700710875459434	-0.553353403379248	-0.232662428610073	-0.740930177416697	0.0896034412707433	-0.694512396247066	-0.352221170447641	0.784944031190876	0.124225784378576	0.0696616839571437	0.529343029395017	1.19030941727038	-0.0717793515343185	-0.667523794474399	1.10785634061258	-0.127753281880425	0.989784243679687	0.738230161602966	0.0211387147747887	0.426691393009399	0.272438423570195	0.321574648269484	-0.286557588469379	0.72282482811637	-0.0310080860213675	-0.324058728425739	-0.355868782736433	0.381066073300121	-0.363923502783738	-0.140369639550021	0.703319738306388	-0.668225217590606	-0.309334663166848	-0.148389740201405	0.0521340584234844	-0.141430070414619	0.605769745831975	-0.0879544245907989	-0.479977841167418	0.125299498474312	-0.278606942924393	-0.619831591906215	-0.469592052874539	-0.4401525969418	0.184636091293064	0.274230890918045	0.289908882262668	-0.713363288352523
Test2_Sample_036	1	0.432604323153993	0.233886742336456	-0.36661069767129	0.21861119634526	0.621929162901369	-0.69139074479389	-0.379856640090966	-0.920141682438969	-0.299254248378368	-3.02006990552716	-1.30613017207826	-0.515781299686156	-2.0259181607033	-0.418026392713307	-0.694250280472325	0.163314480136024	-0.370266279447724	0.743204197093608	0.193990548268249	-0.911679636234528	0.518348127770952	-0.416146263903556	0.629166559206238	0.275765328864932	0.35046850108537	0.759446367018199	0.0022347561098319	0.0962343175828561	-0.0145322287435811	-0.584916178377838	0.550109090947171	1.1880521464679	-0.556421816571151	0.160682469437499	-0.853495020665344	1.03090991141976	1.02092757455052	-0.228450544506213	0.585862839133744	0.14512039021907	-0.157515145550601	-0.388535435677687	0.482248220705812	0.041450349273974	-0.681210891485676	0.325247641902416	-0.155103222960855	0.43119759709023	-0.610912554601891	-1.27625952603379	1.04790961892995	0.814777967515727	0.118677643951779	0.951987277750909	0.0669864130673338	-0.262812309875978	0.243510795491255	-0.498284011951572	-0.166814931826059	-0.238124674643134	-0.0617346568942994	0.40743929986987	-0.398685461487321	0.270580060078713	0.295147928899919	0.0842385177602506	0.410530406930671	0.082613779326527	-0.497534492013625	-0.314647340978203	0.0842943812601821	-0.162392164700535	0.463833801583392	-0.1485869465124	-0.180916909032306	0.136310589981363	0.300366781150037	0.421571677844155	-0.811635003526714	-0.18198682732431	-0.39892025929419	-0.676277334700599	-0.453880328034639	-0.797106369457651	0.0813061224754905	0.886141220146878	-0.608571654929537	-0.381479743621941	-0.139798783834254	0.28237700838085	0.891909326705425	-0.848633833876331	0.454262665338721	-0.203458411769592	0.532537136128996	0.252493180815017	0.585921328868518	-0.925180685431947	-0.614826163813265	0.238372377646417
Test2_Sample_037	1	1.65521064481414	0.899575716915288	-0.0598742037347876	-1.01732652046352	0.0135748750993487	0.641972518303605	0.477490370467684	-0.114272323284302	2.14534449254002	2.13237474819959	-1.33974583581218	0.0508827096594796	0.441789331128745	-0.362785195676219	-1.50139929769461	-0.663477267783791	-0.127859803649489	-1.14029291558855	-2.16690272903016	-1.18854472596925	0.590125787296765	-0.460766505344816	-0.718590094011385	-0.134057408250382	1.33309038842137	0.3218470260778	-0.428374841183481	-0.0381201792570239	-0.0549479155601541	0.674193923327902	0.414985348278189	-0.293430146187449	0.584269755093941	-0.0222271571984725	0.0123422458979881	0.310009969976378	0.443282779805976	0.226817582556805	-0.129660830046394	-0.659299282047718	0.595783218842652	-0.022867170245977	-0.240150873318708	0.790357239232251	-0.0216565771288638	0.0905691825670967	0.0759484491729589	0.820891014082762	0.433685587320203	0.125740183942427	0.466998049985963	-0.440442279076188	-0.35659157003969	-0.365166137550883	-0.61314259521702	-0.0239262907262342	-0.560114832154517	-0.0921148199410528	-0.131329734399836	-0.157747648701628	0.00218181773288874	0.17928156587904	-0.665837107456884	0.409484045846712	-0.413084379508564	-0.348069012558536	-0.826729971470796	0.367856750747968	-0.560940275972277	-0.560087613999022	0.305868940201079	-0.691105799082748	0.118177810236738	-0.981187365425392	-0.197846728329932	-0.28842296832317	1.46019967660203	0.666064490043096	0.327184021889119	0.0805216633945225	-0.806951999677907	-0.40434355214629	-0.413513601528839	0.486538500832016	0.172256021229944	0.226877426919287	-0.996703723352227	0.714879057545324	-0.153062454128887	-0.0964700693328993	-0.77296859292272	-0.21422840110498	-0.0195991165097578	0.198983397008102	-0.055445271247789	-0.255908387836486	-0.0534133766953633	0.286221223396131	0.0753054898373207	-0.0460567279809871
Test2_Sample_038	0	-1.01245749210882	0.902762946099305	0.57556905453402	0.0795945838041561	-0.0759347689008683	0.95975104984091	-0.233015785938571	1.39202139388302	-0.420465070870794	-0.625418032251087	-0.536710039197012	-0.120435169378037	0.896723888996424	1.88533578476238	1.90093054455597	0.98852072741875	-0.279075465217067	1.13743239312517	1.78827924746899	0.939804047539346	-0.329186139912528	0.574755737506791	0.0458452538424558	-0.246685722415645	-0.387674624205512	0.154943628940923	0.45326952370616	0.0617246653244065	-0.262609482048083	-0.250160404177199	-0.574936184355728	-0.393005259685704	-0.895394115872695	-0.102396133678841	-0.0123957124987393	0.335683927537508	0.0162293863604223	-0.130883666998279	-0.835586713804161	-0.131289296010437	-0.217875924599433	-0.78300797022724	0.715044540024972	0.0765592605367986	-0.493459477967957	0.605038093622655	-0.213642067351395	-0.0673705795978076	-0.681897982699597	0.332787497637383	-0.0447863440231002	0.0375559550749486	0.30422762630114	0.96180013372678	-0.368543481525424	-0.332989179884284	0.409426094937941	-0.930415867758404	0.168223970580579	0.127182887458546	-0.316932542988339	-0.339451767264085	-0.38923394317463	-0.492433250884593	-0.119477958036938	0.454631465899344	0.186407322274405	-0.0172046815427854	0.871369738686345	0.523458744619342	-0.282010806337069	0.730019097223912	0.745554141501413	0.395190280306582	-0.402033527362278	0.710833118518989	0.448818301547103	0.605243897776704	1.36610577404812	-0.120554582640875	0.950715095177509	0.128564467727629	0.0908467825628097	0.543812581934237	0.145283477325234	0.494277806026465	0.50045294970535	0.0101437561197054	-0.610009268042477	0.511443557512559	-0.104721917286205	0.0504812325696768	0.909687509368533	0.0667581126008141	0.362927829798885	-0.443791979473488	0.341836618290196	0.421740976393947	-0.318677716263568	-0.77578225426413
Test2_Sample_039	0	0.549043222191335	-0.329561998581412	-1.27406580145204	-1.2883004723817	-0.840797321420714	-0.0892346982178304	0.307989321605899	-0.703907498262057	-1.32939284327545	0.267149031911627	0.309331575199298	-0.26298111128314	1.11308195371617	0.1861211826907	-0.584538457858399	-0.52912252714383	-0.375964816443977	-0.239985477965141	0.461601479679527	1.75234100166204	0.0841632309036254	-0.137720719131546	0.141031521779762	0.451369124185029	-0.681830060463726	0.526812301362596	0.396903304890534	0.890992197879283	-0.401873671979005	0.431145811379544	0.287414994728174	0.050348903401506	-0.40305137472641	0.74077303915715	-0.124348098138243	0.545417925170905	0.776296000713041	0.0167113545845346	-0.0610934519194656	0.740789995192978	0.593238614351421	0.103672764401522	-0.140165347517193	-0.237703050651726	0.0105239054292345	-0.0302343402668494	-0.555666954374981	0.768961800873137	0.0449769826086596	-1.50122730162702	0.253035230467396	-0.13501325960524	0.324682999072965	-0.127151545803077	0.214246593018072	-1.15967711560616	-0.391720919622008	0.663429731603867	-0.779838644563268	0.633611448903227	-0.701276078390578	0.407006985915708	-0.251462725259982	-0.126685708192052	-0.111347338713197	-0.557525861981392	-0.141211240110838	-0.339174032377016	0.313060026012786	-0.183996235697075	-0.541498393710228	-0.317618841677263	-0.259100084186949	0.669836704765685	0.929123526626346	0.669149790583081	-0.210041666906043	-0.73233393671902	0.7196734358341	0.226494381333501	-0.944627916937815	0.314477234804815	0.502199205199833	0.487346701457994	0.798519544249301	-0.00918672852550689	0.430192111672586	-0.592480103468518	0.315661153959515	0.783839995357501	0.502414978634623	0.347860174132591	-1.33099641902122	-0.29360897606437	0.450264579830471	0.128773226139132	0.185460418439022	0.591979020753978	-0.189574523248906	0.864430833415207
Test2_Sample_040	1	-0.179936035259513	1.00076432597522	0.945336859082531	-0.606601344962375	0.599802521814653	1.26227400168335	0.7033950629777	0.771416832876826	-1.39660332014174	-0.796714391172877	-1.93784798091307	1.26183120204313	-1.08852062377325	1.11367472915353	0.733098766588514	-0.572138998588492	1.84609123656359	-0.110006632641596	1.67326620316754	-0.0798220791745564	-0.265822387365262	-0.331398856995726	-1.11338061654939	0.323414135742135	1.17849860372453	0.110453421802997	-0.976285492567789	-0.129784119012996	0.721158719817633	-0.988991098795693	-0.682525382961999	0.241162118684153	0.159369631965592	0.0489395896448722	0.356459203129054	0.432155535670395	0.329491283250451	-0.805523670562265	-0.252274409683602	-0.0677608413810024	0.880641184803732	0.362915441644494	-0.974634054520726	0.602150832818947	-0.243335647098502	-1.18436391552056	-0.161140223091233	-0.69783397652166	0.141000948880431	-0.571815842153736	-0.310480118075922	-0.0338124908880607	-0.414632596869709	-0.809973742758068	0.0236094342570495	0.0192277355405749	-0.567345732623006	-0.577955941154236	0.0908132360716042	-0.36888684241171	0.0992004393722777	-0.80337323754451	0.203715220511079	0.288150400266911	0.154965419566006	-0.0592035925950278	-0.391423738086838	-0.148467783363455	-0.649923021230864	0.216824192267665	-0.250114494584521	-0.185812513537219	0.0884515803897043	0.471484251337508	-0.332584074217734	-0.59858336040682	0.39778211569385	-0.250900137448617	-0.731276295979697	0.315912273560584	0.259701227706392	-0.539196476680359	-0.265794611426486	0.274605022647921	-0.591858108812383	-0.177868804246212	1.24544495311331	-0.196294237066659	-0.335908175993841	0.19565879195699	0.119220942233176	-0.442239860219422	-0.643553231292675	0.193795463088913	-0.0463618439301125	-0.323254787336999	-0.282262726068641	0.57533327541057	0.255854095621382	0.702670934438311
