Sample	Label	CD1	CD2	CD3	CD4	CD5	CD6	CD7	CD8	CD9	CD10	CD11	CD12	CD13	CD14	CD15	CD16	CD17	CD18	CD19	CD20	IL1	IL2	IL3	IL4	IL5	IL6	IL7	IL8	IL9	IL10	IL11	IL12	IL13	IL14	IL15	TNFA	TNFB	TNFR1	TNFR2	TF1	TF2	TF3	TF4	TF5	TF6	TF7	TF8	TF9	TF10	MAPK1	MAPK2	MAPK3	MAPK4	MAPK5	MAPK6	MAPK7	MAPK8	PI3K1	PI3K2	PI3K3	PI3K4	PI3K5	WNT1	WNT2	WNT3	WNT4	WNT5	WNT6	WNT7	BCL1	BCL2	BCL3	BCL4	BCL5	BCL6	CASP1	CASP2	CASP3	CASP4	CASP5	CASP6	CASP7	CASP8	METAB1	METAB2	METAB3	METAB4	METAB5	METAB6	METAB7	METAB8	METAB9	METAB10	GENE1	GENE2	GENE3	GENE4	GENE5	GENE6	GENE7
Test1_Sample_026	1	0.621957564832212	1.59380398449997	-2.60787290188812	-1.25811985358546	1.51510981620772	0.178550663812527	0.855235460297596	1.56371139392461	0.16598908641664	-1.23621609983256	0.126170054130724	-0.175429203158104	-0.599419744119338	-0.633864810351269	0.487364051596908	-0.319902666537935	-1.0714749934081	-0.840330803399967	-0.258093856959472	0.717038441999716	-0.282208585052677	0.585660997040593	0.130176159466708	-0.178222516002537	0.972564347631582	0.414220638564076	-0.15076138648462	-0.363705288892375	-1.20804878341083	0.0305733455193539	0.658973137446035	0.902840015363018	-0.519400846421924	-0.241562721280263	-0.639894734533907	0.175887697856255	-0.0349127657434018	0.147925531672176	0.495646902916483	0.0901914011034235	-0.766470079925835	0.354095926186284	0.337475625544067	-0.34020282084378	0.245180069767992	0.378980313812895	0.234432620343064	-0.048617753483618	0.851190478452512	0.00906343046509011	-0.0187283185409259	-0.587309235564444	-0.355449258943383	0.0672040863117166	-0.331652285963952	0.476054645290888	-0.72241548206919	-0.0593856216143028	-0.554767545413938	0.0464400183921616	0.096782846236588	-0.446916898555811	0.207725174804997	0.2454947060002	-0.253451697878325	-0.387539717375088	-0.564558109013528	-0.153679339606337	-0.431317677330465	1.26695192948596	-0.0632901783943088	0.66678699261697	0.963967966179828	-0.492753622470418	0.463114813085582	-0.283447561544086	-0.204866773218115	0.975681735347744	-1.2119263910077	0.747113998192268	0.484603227370179	-0.750561890326635	0.296906480208894	0.118809257013712	0.35874202305839	0.0343434012608329	-0.0796814937299254	-0.185529241363368	0.208549090188687	0.178095457752538	-0.13470274152491	0.23241719041816	0.247480437011046	0.0281816340356388	-0.0917702359855952	0.396196853398855	0.357515270385674	-0.758903714830737	-0.737145731365179	0.756717104749511
Test1_Sample_027	0	-0.609795734999074	-0.739172095407079	-1.42583104492875	-0.201935837988913	-0.787265462457671	-0.498584002445242	0.190719320882227	0.0159733221152103	1.69334360862023	1.30484999325124	0.834876210040323	-0.106150567926758	0.761715271566047	0.593088371922295	0.155030788860603	1.21095784583546	1.5220588932121	0.0739397017213267	0.85090958537501	1.16175031248827	0.935908834658348	-0.749600422701146	-0.227335346993149	0.149763388613092	0.230607890644923	0.804224567091423	-0.92244263137191	-0.491135453581446	0.62306740318675	-0.159047573605108	0.784838301983929	-0.310084969967809	-0.589629827437828	-0.0408480360686219	-1.61193974421729	-0.691621186944305	-0.0741098964743491	0.462510473370565	0.077664239349199	-0.00746430902530213	0.0523822033491591	0.217597842882512	-0.489115752159708	0.112371656708771	0.547160975470277	0.41057837304677	1.19422729826275	0.678671250705685	-1.35150967563504	-0.328529255388733	0.234716749412375	-0.070628284419889	-0.781958453147181	-0.368020122562304	0.2664264082985	-0.344602097726844	-0.234097694516742	-0.661490344526766	-0.213308743504326	0.177236291308876	-0.377057182662901	0.791817305801005	-0.565077544548202	-0.81073715665948	-0.351444432682615	0.257759223154786	0.484526948589688	0.129556182630882	0.357891812416927	-0.102496222849286	0.103941323220567	0.0519723689026711	0.468494797273257	0.707863066397657	0.575252666700944	0.634889783016238	-0.0626385017814692	0.119553272541459	-0.63448573928367	-0.458841982477839	0.655030929731552	0.34917162879125	1.11043098157526	0.522654863880438	-0.0184339728779843	-0.715419549153283	-1.19128345691158	0.277319650234567	0.285338942239025	0.419803721704882	0.0784914789287284	0.0892291195352437	0.830533413004585	-0.0497967324860683	0.717248431952064	-0.57282850379836	0.446647520710024	-0.0248537738646785	0.281697079008942	0.301865407303636
Test1_Sample_028	0	-0.237811576767611	-1.89404069166416	-0.626273273950752	-2.37706573436316	-0.833120923044033	-1.09334011926798	-1.6719555684156	-1.20502463292792	-1.59698383973394	-1.6572028838791	-0.0935551019541502	-0.0847837402345261	-1.32063984209107	-0.571643866254059	-0.0378059615724037	-0.107014261267982	0.070196064863953	-0.218618867348353	0.155420416703898	-0.612187029181186	0.800394214307467	-0.695431733881768	0.284122008372028	-0.101027811050388	-0.160749591508805	0.567632007799681	-1.13576874582945	-0.523423483240447	1.40156805201278	0.7497697379203	-0.488715121934957	-0.719783212834835	1.08539021669137	0.56596981743345	-0.308703237766485	0.21143522614792	0.178467928449389	-0.271164433377115	-0.0609638879302327	0.779240756594917	0.360012782432378	0.280717767018338	-0.477294650195651	0.313965013917231	-0.11371687790917	0.171303065587823	0.0936297992612166	-0.448603001959698	-0.0933131900726016	1.16078432555184	0.414232805643368	-0.574370148808576	0.694588891420336	0.146698651331676	0.769424618955111	0.568898570845928	0.21789376756813	-0.699114256363271	-0.55583528563675	1.14514608254383	0.742659712392854	0.466906808438227	0.248860726433751	0.513798560647413	-0.570683519193941	0.476185064933276	0.0119088654443679	-0.116123906825539	0.201499098542879	-1.08627495103818	0.635459731823013	-0.0780305744246881	0.249515893658053	0.34894318239343	-0.942521165873097	-0.81697847643738	0.51879883186905	0.0877181950019035	-0.480814518944477	0.268400567018164	0.537845541245174	-0.725375180787049	-0.314647635768442	-0.552517997941329	-0.586021483204085	0.424918553834979	0.771030205295612	0.0233893787935837	0.370563925388172	0.206128869676949	-0.380299115184311	0.574844359798542	-0.0201826453812211	-0.105099498154299	0.24413292321754	0.882979271094161	-0.744762140670107	0.116492000100069	0.102291206105661	-0.541919842367793
Test1_Sample_029	1	1.60642591101625	-0.0200945044670715	0.302921999590246	1.66075091331987	-1.14403089425345	0.483346865376832	1.18042878866467	-0.0359774688677708	-0.0891798371586987	1.33724098877681	0.395860262879415	-0.670974485758101	-0.597549258569519	-0.856803137037006	-0.470222383962182	1.1343015299393	0.473048071690615	2.01524937662553	1.04961751381819	1.16969725749465	-0.648241498727126	-0.787211844363779	-0.516889373043647	-0.13555860186132	0.287395845074977	-0.216023451389652	0.569679157897229	-0.206092406589175	-0.267827324635609	0.0452042223081282	0.749929700081319	-0.598365129539287	-0.222846080700536	0.446182407009314	0.435255935508346	0.576055012317661	-0.724404938358846	0.0726282386726843	-0.0990534571519452	-0.942828272097947	-0.110225896110858	0.149424527523778	0.284286831559211	-0.540482029047899	0.337163589431	-0.0522948213041131	-0.447295339344945	0.106352924570826	-0.491392922824004	0.709464820317647	0.189572304692818	0.221447134011184	-0.267842923128079	1.36561396329928	-0.452522756071136	0.237112226327755	-0.772709555837129	-0.226381067031164	-0.159730530855189	0.208455607563225	-0.241207628339168	-0.107289001116978	-0.131424146714279	-0.120312890803357	0.16755909970767	-0.103940496026911	-0.393645261497413	-0.417804673748932	0.392222056768289	-0.258919418181858	-0.544638588346366	-0.0327137587502556	-0.0275085599607675	0.816722139863464	-0.553346571631498	-0.912660110545159	-0.511306401383228	0.685187618574787	-0.607793082189339	-0.380471404027869	0.244978811636404	0.550605741496556	-1.05889042129336	-0.19144428731401	-0.661765671637804	-0.630315083538503	1.19191428678498	0.0145417499877857	-1.44657486551366	0.0829094935871356	0.685300343365875	0.261095249915809	0.172445934449475	-0.927581367587149	0.664905147807046	-0.81795522729781	0.411984236972582	0.132548072463036	-0.153118223893857	0.154114908378552
Test1_Sample_030	1	0.678269078192549	0.605413757503289	0.938913304987816	1.35875674602179	-0.0773053494462206	-0.231364626097414	-0.823010218210608	0.924807085031949	0.0183424862674332	0.587675026574931	-0.51347853694472	1.72116064437652	0.593542546294678	1.4481239761114	1.29223675573668	-1.48162740782123	-1.17364911348333	-0.799002678049618	-1.75182859815072	0.512992856363319	-0.105618674631484	-0.258329624365435	-0.948717213076942	-0.00468346418990306	-0.278382845000716	-0.259212092199498	-0.396878343582652	-0.177263298176849	0.668328033696279	0.256343710263139	-1.412150209058	0.415749362554697	0.370564615095992	-0.279326829799609	0.105090937469724	0.318930027692646	0.218859358135249	1.02330713234179	0.468537265295646	-0.0667077078241792	0.704250988796975	1.0899624214709	0.349160193042598	0.0552521620290386	-0.421366227640549	-0.0469859152329267	1.02322949296564	0.19724054503819	-0.716668272903476	0.433031781157657	0.316115862462893	0.503688870139272	0.247354938565576	0.794054048844593	-0.19749419092136	0.21834118307573	0.862786616036059	-0.196172392377744	0.0597178430913559	0.985160927999262	0.282407407089103	-0.179260629431231	-0.148350769178885	0.0710623718914205	-0.441342905967786	-0.499859989209953	0.243634213945214	0.0872213677726881	0.753677833385824	0.482850173864693	-0.18398221197613	-0.306508247878341	-0.64024107112392	0.486478729435509	-0.919740099692323	0.0995730902032465	0.0393558362505584	0.274504045951978	1.1253164102081	-0.286603274074292	0.679630212529791	0.481887161565816	-0.0503270305312939	0.439105786077839	-0.294416331639381	-0.467242554379966	-0.0658516974904788	0.0693363432608204	0.669161214779323	0.299399170222478	0.0187907752922628	-0.121960212421393	-0.364926723646096	0.207501655159205	0.0120409863452975	-0.0466676520362634	0.390185578892599	0.268819770797202	-1.18891543154282	0.253706327667442
Test1_Sample_031	0	0.450543038484063	-0.34497563608839	-0.153336050036397	1.31087401722184	-0.0952885053516235	-0.226064661763191	0.0822170720115922	0.161120842673846	-0.481586410067947	-0.287923421255521	-0.800337239894527	-0.997359074077141	1.05474038739272	0.631555460073172	2.52292130596212	0.386271656506795	0.261939373479912	1.48879502988038	0.0202952723178492	1.89585001969083	-0.169051874881417	-0.217906001812096	0.529015572780675	0.587514386067636	0.033913858874023	-0.231186749585308	-0.2856078856582	-0.0665893722925449	-0.0323278201194228	-0.307828278025783	-0.263382422551061	-0.0856344113778448	-0.137659844362169	0.553692449345722	0.041268966009514	0.716576846006405	0.635276234033726	-0.257594903959182	-0.132350984741202	-0.702417831842145	0.548266718685593	-0.119259761858094	-0.0443654954598903	-0.461028568914765	0.211507236898529	0.0993055339817288	0.318824985898835	-0.122964564048161	0.832465894427555	0.217824738852466	-0.718478224755896	0.421860319482661	0.386348196513916	0.448843365359238	0.501796758467819	-0.0517464224954654	0.579316476053131	1.00433694305735	0.298080997303508	0.914500155359599	-0.060711518135763	0.278539660171007	-0.594021081158471	-0.217147177292899	0.749140794235574	0.263864898175316	0.573917272030559	-0.539459737155081	-0.0660682049770753	0.0101668783096663	0.412545051068045	0.413318366800146	-0.567567517336791	-0.841127847470809	-0.271276228616502	0.732300355460921	-0.316338419011827	-0.601038028203519	-0.216464007902257	-0.210131245234514	0.755217215164926	-1.07746884463919	-0.00924631612515565	0.288920601648481	-0.156216449338741	0.885798865572823	0.117742760095826	0.233208385914323	0.300667618262283	-0.84534087641798	0.224747087322698	-0.70024049609341	-0.373735954958997	0.251253188743722	-0.0907245297322947	-0.244980385369172	-0.788009052097668	-0.212636955894342	-1.1024381700979	0.0797535919553999
Test1_Sample_032	1	-0.667576311738261	1.7457819910392	0.575846393546241	0.327116146457921	0.44356402697672	-0.247132035510489	0.400045030858931	0.748951290470696	0.345034046644518	-0.560792019275611	-0.563885029677836	-0.413949522572114	0.90412609813652	1.53002016008401	0.022264374935713	-1.67339668849612	-0.539053700117819	0.615513033223538	-0.251837384156487	-0.461981898697795	-0.568682006394339	-0.242839995232769	-0.410160813836817	0.196277369088602	-0.0574970721780198	-1.25473110146834	0.254468933432901	-0.48127903253126	-0.059343704241412	-0.359112736454751	0.189485192859045	-0.416654858599641	-0.655208839124774	-0.485448266362308	-0.824759449273899	-0.0653992505213139	-0.969458446023687	-0.944782342496433	-0.46449657024781	0.208782191590035	-0.112910536934398	-0.52433010701174	-0.0537710666789177	-0.330206964787382	-0.717583906006432	0.844250715561758	0.27264129908036	-1.25191421566146	0.522895501634822	0.245985773213981	0.218442498511599	-0.408635812167641	0.0183691046165342	-1.03299879786194	-0.359433750773331	0.642012414666979	-0.384545995874364	-0.49137684469743	-0.0848805168081506	0.186906717795302	0.354172999103543	1.00508298183233	0.161215218935981	0.588468776195786	-0.192250596587597	-0.446672352353061	0.0302600335813022	-0.629296004374585	0.00978133406530422	-1.59799180232539	-0.777581032713002	-0.445870001243552	-0.161017898034809	0.552196294049291	-0.0172945640133434	-0.452390098037576	-0.135666142393564	-0.0277623913561476	0.452191980376402	-0.153883177295991	-0.777866617637271	-0.784940664412655	-0.124539019080564	-0.0433460688350006	0.732332311606782	-0.509975205559303	1.35366568342821	0.00175425083267474	-0.616912642202006	-0.724035922028237	1.39434381927593	-0.295161376572392	-0.112307029552862	-0.540906420635605	1.46454452488412	0.142412231399415	0.720721678394651	-1.08272969946667	0.0068236818358315	0.0610056745858133
Test1_Sample_033	1	0.440075275973098	1.67873553597103	1.33252595426822	0.718530924804369	1.32852692343931	0.763030402380817	1.07894456178083	0.835596378111088	-1.27004720827436	-0.684044556620997	-0.483494251399922	1.9063108694281	-0.84423324534769	0.220467671462613	-0.282775016600285	-0.50917323549506	-1.17936982176761	-1.81781313992468	-1.36839911600615	-1.10991309833188	-0.449741116916491	-0.762021298652341	1.11035452054314	0.176769423410993	-0.0457229562213124	1.31278930658566	0.425508684774432	-0.250230619708925	0.0189452531875257	0.370851652751322	-0.000819655292369551	-0.570860052709291	0.0952276439021668	0.824905507486726	0.333396617698567	0.0466330316045411	0.0576549159046332	1.50656492551605	-0.393263273534519	0.966592938406479	0.51990397579307	0.330878942047632	0.0773953030033962	-0.40033121378894	0.11756587507565	-0.293449720598339	0.307548770966817	0.0558014087991238	-0.147760512927383	0.316955633975688	0.894786524820344	0.909303006676836	0.125391398237815	0.195333465100755	0.0375716399441866	-0.340756144290042	1.40671291117582	-0.133069343023783	1.29352427492861	-1.09957868822663	-0.128334375253729	0.549126067931076	0.0709338141059282	-0.209816317494305	0.837446383175678	0.634112393161438	-0.579433662603633	0.0172849067538676	-0.867243114625752	0.548333594780868	0.647528707680644	0.627896981459673	0.590673016649367	-0.497138885720051	-0.0585110498627681	0.672524249437234	1.04046461741027	0.481605132922076	0.269849923925436	-0.0784267766666403	-0.461082879170995	0.251337253207544	-0.529346809941665	0.717960704969603	-0.31818484304578	-0.0690262167927861	-0.764758727186165	-1.51352949691731	0.204767316868846	0.501153789691485	-0.234243072242781	-0.861491548624282	0.136355286256346	1.15088607865312	1.07006475577746	0.455598820917789	0.176329165032002	0.874579576956299	0.301585275074413	0.61823136392829
Test1_Sample_034	1	0.240849006460131	1.27092635340534	0.554260793268974	0.489689798073195	1.43896962625178	0.861481842073426	2.7364899984595	1.07886617194281	0.443020006831581	-0.287734418410022	0.328709765332966	-0.982887754825804	-0.927504156253361	0.159551677861289	-1.85572368863588	2.58054168168219	1.63893944593289	0.128361977194416	-0.902139916043668	0.342360481390654	0.157524815894372	0.441439429183005	0.197038117898416	-1.08689438975136	0.372153461777825	-0.193837674541094	0.360138643781784	0.159892160260568	0.0733138746743798	-0.0447206375362488	1.13392985109711	-0.254985052102702	1.16775563228613	0.168194548698963	0.736347578467638	0.0282458104250437	-0.979098231419181	-0.574659902377598	-0.0582074954518328	0.0135627562979135	-0.60954641779089	-0.0145897077193402	0.138578188523996	0.0849796729509755	0.219910642704957	0.24529084454135	0.774750893734881	0.364727984895804	1.18428927466955	0.513990544653861	0.21717184883359	-0.506990564727108	-0.724006358638134	-0.646517403660735	-0.517139104490932	0.226354061522452	-0.0559995177262928	0.317106922705608	0.758225795132928	-0.680404386199618	-0.452572375476476	-0.59140641029612	0.191235565508469	-0.6114764582559	0.172038313490372	0.786010361829571	-0.208391219983363	0.342128043209166	-0.151749579038203	0.123493416746287	0.248934948820462	0.109564307026603	0.141809094196892	-0.878137658207982	-0.428180264614479	-1.4910545719653	0.36934804635611	0.767082519929138	0.231362627549165	0.490568524434907	-0.482139336062385	-0.402013981221497	0.545014349741595	0.611500200971358	-0.310379911364631	-0.201683938612013	0.00391535056963567	-0.720063762184345	0.255148095529948	0.329910139777365	0.506303042367905	0.315368878410425	-0.606527493218463	0.427774692475755	0.796609984388799	0.260932240193623	-0.175701020564112	-0.246671372664744	-0.683541174529385	-0.346848095260052
Test1_Sample_035	1	1.42336713764151	1.55091086036763	0.393970027936473	0.832329353436753	1.17283527789769	0.953028159554612	-0.405252484552955	-0.257824244317385	0.70425720730949	0.0577347438406302	-0.41035643579705	0.058182626134244	-0.33660595359999	-0.79118032451176	-0.578040568542544	-0.130794258300278	-0.16008665079293	-0.923343616760947	0.0766410087224033	0.264734680549239	-0.187564349074843	-0.108480808203444	0.779147099713202	0.464850512441818	-0.626858693248426	0.807356474718397	-0.0634428226774196	1.03946434711369	0.629426833741313	1.3417404399367	-0.522669067567761	-0.503681589491534	-1.01853708149663	-0.919364166283134	0.0332912673206945	0.0844098051791345	0.183080347328599	-0.548937258172704	0.474176688243163	-0.300864094217449	-0.428390193117247	-0.3160723751428	0.517813544638988	-0.155800705228302	0.532252911939539	1.25299746174598	-0.17421498274149	0.727989943872517	0.391846176044957	0.567009224032226	-0.048552099326222	0.739049123181848	0.456424933915725	0.611789843923161	-0.133797270026849	-0.238527998079021	-0.478144263312913	0.242595549444144	-0.278916400559	-0.092248524333557	0.13823954759318	-0.420044521209122	-0.326306588007526	-0.343736181790899	-0.674129888217429	-0.569570547285698	-0.218348310478442	-0.672585083344123	-0.377093386149676	-0.578912477722196	0.829005982095792	0.120104937807618	0.321272910159285	-0.126968572039857	0.193438936495483	-0.0767585389256994	-0.0149800817924798	0.483946852405636	0.0917245055878105	0.711959064150812	0.451499435278452	1.14008784484338	1.07055252264901	0.780176953051616	0.594804446847628	-0.413838393319226	0.785411826886236	0.741459684425014	0.132024338072203	0.0266655899489837	-0.0218704304052203	-0.311719540906686	-0.469892549025231	0.141575286651194	-0.183129374400784	-0.38866915907621	0.334699492966473	-0.484355056172806	0.174185975596667	0.188611030929885
Test1_Sample_036	0	0.0242576334992466	0.0942479466798297	0.507020083249669	-0.431794323439277	2.15598157961189	1.84210700616828	1.28235308327995	2.12623612863282	0.633628050986496	0.611090786898957	0.0938859286023699	0.526600768490638	0.0516690054639101	0.323668268900584	1.28829016042468	0.0861990952316948	-0.553264310300565	0.160451927703026	0.808852304117371	0.0958855575304767	0.371074147191314	-0.227351109756759	-0.929758291327272	0.283762445600383	0.424167843938426	0.204103429521844	0.186728207442026	0.14091895076901	-0.410221436694911	-0.11224232980995	1.01118903598845	-0.349053084849887	-0.33969185022387	0.348898603053794	-1.36307648620257	-0.394390761014168	0.222322516959928	0.529077429911486	1.00266624356989	-0.0692126002869338	0.299788836994203	0.271610243033188	-0.242436687222289	1.19688001548814	0.263000845362389	0.62439083210761	-0.256891321441705	-0.385160632464791	0.786273859570904	0.0475639530799194	-0.565544843223372	0.650360828703381	-0.256629390502009	0.270839825740919	-0.0733592089077081	-0.652151781906126	0.765901749149113	0.226483192517816	0.23090069467145	0.0504680728918515	-0.0302373131433769	0.115896958092731	-0.417741421298859	0.402636357330142	0.293340173692706	-0.352019661601458	-0.597829329246356	0.39432019988236	-0.12299466115288	0.156925400050891	-0.123284389944553	0.236720694745196	0.153001200027122	-0.422649959080457	-0.178308060751965	0.843280849855577	0.857155115988109	-0.437410205888842	0.031740332339057	-1.22959069104382	-0.957457628402677	0.306345964773714	-0.336455957960832	-0.651488709675315	-0.419797311290858	1.53951638727317	-0.00774892897504648	0.703955374524755	-0.368198342867918	-0.0610442383465167	0.703348623878056	0.275986810689384	-0.0621743663172226	-0.168638870843347	-0.562760942556562	-0.63650861656344	-0.562384961252177	-0.429705661769621	-0.149282747690729	0.755663326543446
Test1_Sample_037	0	-0.766784246121351	0.861225614410451	-1.03546899337554	-0.829146561268274	-0.292697140283855	1.07845224606952	-0.0232213157005777	-2.06885442631139	0.24768892937899	0.773101487890735	1.06749934400606	0.96828222753737	0.736758586341462	0.538441387635229	0.261483136272334	-0.208597841501139	0.366304417335872	0.181929061992967	0.715276187398311	0.0954794491778626	0.563108704626759	0.173893521750341	-0.0277785424282054	0.00972400535333943	0.886181220609493	-0.379232472140014	0.490309484594432	-0.133157642703988	-0.160421134886203	-0.679291630941282	-0.266331125351152	0.84907769825404	0.487470104797482	0.610044035929525	0.714210657795318	0.723783528261344	-0.394611331937867	1.10552993849696	0.534158014711105	0.476544168709049	-0.00397036408479576	0.801168653534666	-0.293466929866225	0.033332543630745	-0.00717054650912283	-0.658096613547571	-0.380511363419285	-0.403540633549106	0.601508727497057	-0.0636682526799253	-0.161171740687975	0.309574538745468	0.103598079753576	0.820097007247083	-0.00337828219123488	-0.243606651426359	0.348068919108669	-0.0923790424331404	-1.05038281274332	0.205705193315414	0.413124457116697	0.541413145475134	-0.0215658888746255	0.151565095756957	0.302528761038498	-0.187016404211168	0.448261629551399	0.0872845651721255	0.489866748430818	-0.402554276451704	-0.589119104008234	0.408123292909693	0.518671886257534	0.303108093332361	-0.111857627736159	-0.394979477587978	0.00102125090729411	1.09264471097011	0.650420443152243	-0.817589609328098	-0.668210492081649	0.313599230766967	0.525867936966967	-0.482863574709617	-0.524438919454942	-0.213084241034575	-1.42617830970522	-0.472317497628143	0.100792557496128	-0.178732458205518	0.209964370460576	-0.0737269171230966	0.0108936934082792	0.809891525245158	-0.212931128382309	-0.357284742430975	0.816519915365486	0.55668073081304	0.104567169355286	0.118575523262343
Test1_Sample_038	1	0.0518879751127615	0.224605152188384	-0.40719046310194	-0.382454811532883	0.512759614977173	-0.91041283779114	0.576360066774649	-0.57882938545575	2.19696986754266	1.49972360751557	-1.48921628426764	1.95006699645586	0.408659969463463	0.4900946999599	-0.627849672593404	0.829495481905303	1.16810789365733	0.628685798076354	0.405146338760111	-0.3947439241165	0.00663274838387467	-0.0217273921887477	0.0252517195920678	0.219848111980026	-0.34008825752357	-0.377935040025753	0.00874226643267028	0.121225451575956	0.212976086730581	0.400441246267714	0.00416721729299621	0.227529258629966	0.824820188390334	-0.660300212764265	0.943817590258305	0.407877080407345	-0.00549619323075622	-0.0974615965174806	0.426604124779032	-0.434188109385178	0.355899478286011	-0.229300628565187	0.313077711376172	0.654583557765434	0.340020148978056	-0.0221815036855202	-0.279745359400214	-0.826623402284674	0.174769324567977	0.13012401803358	1.18317021395585	0.317456577808128	0.0290948582823844	0.189348948913245	0.538921344712603	-1.09989983573372	0.741385635411965	-0.253966871130288	0.362508862832846	0.276976502935869	-0.148114025633539	-0.0230309102015066	0.222880905009978	-0.136925608738626	-0.829113973077884	0.126311936489606	0.0463519558023148	0.0739699236688795	0.365629538348836	-0.29527640873163	0.310103686017172	0.384444344481813	0.58087670011809	0.474511760729478	0.355630934668648	-0.372011872242998	0.623372270730577	0.258269126634309	0.246692073745147	0.158281603530278	-0.627443163313532	0.469927847166714	0.322198839507408	0.18183331231692	-0.141588622858822	0.323454216446867	-0.234215669814097	-0.203537516859191	-0.0918464238799079	0.0625632097927496	0.155043074210013	-0.403043777702352	-0.155181747492807	0.317444858598953	0.658928941443883	0.536185529241003	0.706241302445583	0.210216277816612	0.171679617705486	-0.981998457174162
Test1_Sample_039	0	0.406547117409987	0.100704039806934	-0.935582562318206	-0.471269245813856	-0.377113315118312	-1.3932211437659	1.04113591362327	-1.64062636582444	-1.24496291555904	-0.197000693711973	-0.576641229038183	-0.314917289294312	-0.311708919759689	-0.523555755387987	-1.05153120176022	-0.885378726031339	-0.121724588408137	0.816058363986642	-0.669597670297168	-1.34176367612043	-0.0794265136234114	-0.174563794987145	0.0865884255480438	0.406500397799638	0.135030521970386	0.148283766635297	-0.325688370589671	-0.106145548368915	0.970429040318727	0.0635504258810332	-0.853326129695774	0.0480812791355487	-0.25502219797895	0.141120293110822	0.2401265855803	-0.55708418515111	-0.00869767883431697	-0.12651584301417	-0.273894649931785	-0.774002575586263	-0.369258008339109	-0.163853434721849	0.541656755264977	0.343954723161716	-0.548419566157154	-0.754978086709032	-0.201862646496948	-0.205346511613735	0.116957839842732	0.0139309499700973	0.292322026908764	-0.207732859130289	-0.891733151000163	-0.353354677970792	0.0465446661520979	-0.132148318574414	-0.0593489412185825	0.454862410240492	-0.348782553668579	0.196125930749403	0.426864791677493	-0.573429016030369	0.886133712689937	0.858253991847473	0.931703620444052	-0.27676726901161	0.16712249623845	0.516251170451627	-0.34972656984285	0.380457755346397	-0.0853962854526627	-0.728528883264841	-0.461404639189583	-0.166185408559667	-0.277181220633437	0.29747961059335	-0.116970350896905	0.227675214049821	0.973701657296123	-0.255662124055531	-0.0181316844887863	0.276363090080791	-0.0316289047403696	0.604926011739942	-0.284948443140394	-0.382824248205775	0.31839327809278	-0.0682141249356033	0.283979424706855	-0.0153970534887153	0.559523433698151	-0.385485473483217	0.0168184986720234	0.409494079589267	0.244831035345465	-1.13395001200613	0.0673764126147386	-0.453080536568361	0.0786386712729811	-0.398571265602428
Test1_Sample_040	1	1.5097773423267	-0.224259050570347	1.14893767204622	0.311451513085792	-2.00874099762391	-0.828524683228291	1.19350753881386	-0.648086520347662	0.539691399227498	-1.11561680914174	-0.298585963081585	-1.24311578544012	-0.148089153083653	-1.15685423583169	0.807533360696223	1.20061714609648	-0.714665292028097	0.748636921580311	-0.631412689431317	0.101127968297049	-0.0835406236658947	-0.756793842284524	0.475203369430067	0.452971889043507	0.336699214448671	-0.308337553617352	-0.251278487322073	0.328939522837158	0.980280268368463	0.14582257417961	0.610764341027287	0.71336964309227	-0.367470060965697	0.0842763585747851	0.955421879960959	0.276102556822779	-0.646023454093355	0.632651124614619	-0.519800364068273	-0.729147558934706	-0.0441175399108567	0.424421148689088	0.28792058684561	0.348508479959789	1.06231627209775	0.319715766485775	0.435318291025909	-0.381262282361875	0.578845231119392	0.457724475857378	-0.554632111349719	-0.0147255437629867	-0.983716299125506	-0.125081290455421	1.06266904418585	0.23735496298796	0.0707788722753698	-0.5677681796741	-0.0363655206493206	-0.210310627964057	0.031209287102954	-0.32808680762229	-0.155034570572567	0.372498526691975	0.0742673286346756	-0.0911524502732898	-0.857091656020399	-0.552584098384079	-0.158112891518902	0.0602999647891242	-0.399473773477084	0.39488115930467	0.3506400437767	0.32576661509998	-0.365571429033977	0.238160106192149	1.04182092796023	-1.34401984866006	-0.207083923779768	0.0642188270905899	0.763871555127717	0.994492270081947	-0.00626738359159824	0.35305415992365	-0.222701875689736	0.119726359825618	-0.0351498550629899	-0.399547623134477	0.243436378287444	0.795496951787169	-0.649070088114636	-0.297665527142161	0.464498127804791	-0.283140182193291	-0.304821615811479	0.516812145419266	0.434284396885886	-0.49912411744677	-0.25176978776612	-0.245587843991264
