id	fc	log2fc	pvalue	padj
hsa_miR_92a_1_5p	1.00806364959047	0.0115867341249998	0.363447973394184	0.777581970674593
hsa_miR_323a_3p	1.00644478875495	0.00926803149999955	0.364155878009518	0.777581970674593
hsa_miR_30c_5p	0.860551146182696	-0.216667154625002	0.365338575528255	0.777581970674593
hsa_miR_34a_3p	1.28314371757513	0.359682767482142	0.365381739594533	0.777581970674593
hsa_miR_767_5p	1.00500393367342	0.00720114824999962	0.365440175407129	0.777581970674593
hsa_miR_602	1.13924099546035	0.188072967571428	0.366963191114825	0.778335940390044
hsa_let_7f_5p	1.44741388913729	0.533477520642856	0.368795611500207	0.779739292886153
hsa_miR_635	1.00260962988459	0.00375999612500033	0.373895687541236	0.788020657919186
hsa_miR_18a_3p	1.00240397708896	0.00346404374999976	0.375917597541715	0.788199840491962
hsa_miR_548d_5p	1.00236596630062	0.00340933625000028	0.376347671586252	0.788199840491962
hsa_miR_10a_3p	0.961772861441141	-0.0562318769464287	0.378961040000737	0.791185117995268
hsa_miR_377_3p	0.694786397955051	-0.525358584642858	0.389642507355397	0.810943468433419
hsa_miR_631	0.708429727749472	-0.497303341892858	0.390875855491679	0.810976074010773
hsa_miR_1228_5p	0.674332353698048	-0.56846827669643	0.397136294680411	0.821406125022217
hsa_miR_1227_3p	0.902361676767131	-0.148222297	0.402765145111514	0.830469308496186
hsa_miR_191_3p	0.81233158117218	-0.299859361482143	0.412944260193019	0.848829868174539
hsa_miR_501_5p	0.818027092223819	-0.289779470339284	0.415027759151206	0.850487654137549
hsa_miR_299_3p	0.809391226961828	-0.305090883250001	0.418558713438089	0.855092340950207
hsa_miR_490_3p	1.17706906653037	0.23519897544643	0.431611646029326	0.879062251545967
hsa_miR_625_5p	1.2282716680437	0.296629690017857	0.44081673707631	0.89507300881958
hsa_miR_339_5p	0.984959917220927	-0.0218630793571424	0.445500516247575	0.901833871796004
hsa_miR_424_3p	0.635174191365041	-0.654775801339285	0.44830185403214	0.902548417612907
hsa_miR_219a_2_3p	1.04816281839842	0.0678628381071431	0.449814250731725	0.902548417612907
hsa_miR_199a_5p	0.816781542716924	-0.291977829714286	0.450912434324113	0.902548417612907
hsa_miR_129_2_3p	0.814497735021835	-0.296017408017858	0.451274208806453	0.902548417612907
hsa_miR_136_5p	0.804328420891835	-0.314143396410713	0.455639892321219	0.905852563029111
hsa_miR_629_3p	1.24846218825386	0.320152127517857	0.45564655948161	0.905852563029111
hsa_miR_551b_5p	0.747180804362472	-0.420470703285716	0.474968806674058	0.938681009772143
hsa_miR_30e_5p	1.09900264329885	0.136194856232143	0.474978228668487	0.938681009772143
hsa_miR_132_5p	1.1746376736032	0.232215814571428	0.479607134978192	0.943923419436886
hsa_miR_210_3p	1.26421345341603	0.338240072839284	0.480766596738234	0.943923419436886
hsa_miR_126_5p	0.683381728006076	-0.549236420821429	0.481882826739551	0.943923419436886
hsa_miR_148a_3p	1.17453968832128	0.232095463607141	0.497187857340195	0.971047252165894
hsa_miR_424_5p	1.26525921712486	0.339432984089285	0.498852669060863	0.971449934486944
hsa_miR_335_3p	1.25300639990642	0.325393783446428	0.518678477918479	0.999999999999616
hsa_miR_23b_3p	0.856130658688239	-0.224097104035714	0.525298785281879	0.999999999999616
hsa_miR_452_5p	0.832201210228388	-0.264995708464286	0.52842728592586	0.999999999999616
hsa_miR_330_3p	1.24142817294374	0.312000791892857	0.532786079555155	0.999999999999616
hsa_miR_200b_5p	1.08820179153641	0.121946108660715	0.533246720129667	0.999999999999616
hsa_miR_431_5p	1.16037816506587	0.214595053589286	0.554834367993722	0.999999999999616
hsa_miR_186_5p	1.12164679515404	0.165618445017855	0.555159978593948	0.999999999999616
hsa_miR_487b_3p	1.27871635818898	0.354696284535714	0.570804453665121	0.999999999999616
hsa_miR_212_3p	1.10737227792863	0.147140310857141	0.577007522273191	0.999999999999616
hsa_miR_151a_3p	1.14078859409225	0.190031462517855	0.581873671452108	0.999999999999616
hsa_miR_769_5p	1.1711159704951	0.227883946696428	0.590179756126471	0.999999999999616
hsa_miR_574_3p	1.06908786880738	0.0963804336785712	0.591233478930311	0.999999999999616
hsa_miR_934	0.785096831594061	-0.349057492035715	0.594887197736349	0.999999999999616
hsa_miR_432_5p	0.814724445898052	-0.295615897821428	0.595021142822821	0.999999999999616
hsa_miR_410_3p	0.804922985542942	-0.313077341089287	0.598808154769285	0.999999999999616
hsa_miR_181d_5p	0.889237497816035	-0.169359308946428	0.601789187097905	0.999999999999616
hsa_miR_26a_5p	0.915771168023854	-0.126940950714289	0.608598281489941	0.999999999999616
hsa_miR_629_5p	1.18197296970318	0.241197043196428	0.615197282245153	0.999999999999616
hsa_miR_489_3p	0.914881954080566	-0.128342488375	0.618398107700161	0.999999999999616
hsa_miR_610	0.83605782933541	-0.258325359267858	0.623137330728156	0.999999999999616
hsa_miR_379_5p	0.830990142529287	-0.2670967315	0.627037823726134	0.999999999999616
hsa_miR_551b_3p	0.753034248526511	-0.409212613714285	0.629353328515301	0.999999999999616
hsa_miR_214_5p	0.833482674150986	-0.262775885089286	0.632307511236714	0.999999999999616
hsa_miR_222_3p	0.879698818493612	-0.1849184205	0.6344076158473	0.999999999999616
hsa_miR_550a_5p	0.910012540904066	-0.136041667625	0.64012632771629	0.999999999999616
hsa_miR_200b_3p	1.43832480231358	0.524389501767857	0.640746631068072	0.999999999999616
hsa_miR_92a_3p	1.12707731972289	0.172586490625001	0.645889138013635	0.999999999999616
hsa_miR_99b_5p	1.15121494216201	0.203157222732142	0.662833490997448	0.999999999999616
hsa_miR_221_5p	1.17557098818345	0.233361660392857	0.665787442993281	0.999999999999616
hsa_miR_892b	0.856682435277958	-0.223167585946429	0.665916552324405	0.999999999999616
hsa_miR_423_3p	0.884322665044895	-0.177355229428572	0.673099719595895	0.999999999999616
hsa_miR_320a	0.926213754414782	-0.110582913446429	0.67467277289696	0.999999999999616
hsa_miR_541_3p	1.11252305879413	0.153835238517857	0.678889770973759	0.999999999999616
hsa_miR_342_3p	1.08733932157695	0.120802226624999	0.679873871699654	0.999999999999616
hsa_miR_766_3p	0.924027490459296	-0.113992321428572	0.681093125219614	0.999999999999616
hsa_miR_22_3p	1.10969308165798	0.150160711892854	0.696353366485174	0.999999999999616
hsa_miR_921	0.854934267776201	-0.22611459325	0.705219732723104	0.999999999999616
hsa_miR_645	0.782644170412326	-0.353571560375001	0.706290140117779	0.999999999999616
hsa_miR_299_5p	1.07297211982289	0.1016125895	0.707057345349192	0.999999999999616
hsa_miR_542_3p	1.1973836232671	0.259885443607143	0.707567318675045	0.999999999999616
hsa_miR_193a_3p	0.91734393503245	-0.124465357428575	0.712227019485451	0.999999999999616
hsa_miR_518f_5p	0.883054647146379	-0.17942537419643	0.714187040859485	0.999999999999616
hsa_miR_196b_5p	0.864451555327359	-0.210142978732142	0.715104897621111	0.999999999999616
hsa_miR_616_3p	0.910459712491205	-0.135332915	0.727556449262257	0.999999999999616
hsa_miR_193b_3p	0.843943470736096	-0.244781727732143	0.743449394750844	0.999999999999616
hsa_miR_29a_3p	0.965145320919188	-0.0511819110714278	0.750226506698607	0.999999999999616
hsa_miR_27b_3p	1.11710481097767	0.159764551249998	0.750907816442422	0.999999999999616
hsa_miR_200a_3p	1.27529307386592	0.350828829535715	0.751845198958303	0.999999999999616
hsa_miR_485_3p	1.00833467971906	0.0119745680357135	0.753872720411693	0.999999999999616
hsa_let_7f_1_3p	0.920577544433583	-0.119388843428572	0.755182100361148	0.999999999999616
hsa_miR_31_5p	0.836728605420261	-0.257168337232143	0.767836084446574	0.999999999999616
hsa_miR_505_5p	1.08995174537861	0.124264265053572	0.771961636522799	0.999999999999616
hsa_miR_449b_5p	1.11022967862292	0.150858164803571	0.789584065488603	0.999999999999616
hsa_miR_361_5p	1.06720984100485	0.0938438751428583	0.799133860520523	0.999999999999616
hsa_miR_770_5p	0.943353032332453	-0.0841303211428563	0.799578350913023	0.999999999999616
hsa_miR_500a_5p	0.953716173715956	-0.0683681113571435	0.80289063200609	0.999999999999616
hsa_miR_132_3p	1.06600780193481	0.0922179969821419	0.803092256918772	0.999999999999616
hsa_miR_129_5p	1.07518580639344	0.104585998232142	0.80418057792784	0.999999999999616
hsa_let_7c_5p	0.920363711158048	-0.11972399394643	0.808763795345647	0.999999999999616
hsa_miR_127_5p	0.940246602294259	-0.0888889069821426	0.817428411790673	0.999999999999616
hsa_miR_382_5p	1.07206722805996	0.100395378321429	0.823939638240908	0.999999999999616
hsa_miR_376b_3p	1.07287807555218	0.101486134071428	0.840944378750613	0.999999999999616
hsa_miR_31_3p	1.10934240244187	0.149704727142856	0.845191708318684	0.999999999999616
hsa_let_7b_3p	1.05146224914927	0.0723970536428564	0.849420177613667	0.999999999999616
hsa_miR_614	1.0262190740827	0.0373387459107146	0.858129664648654	0.999999999999616
hsa_miR_129_1_3p	0.966592992737755	-0.0490195588214291	0.865681171812871	0.999999999999616
hsa_miR_510_5p	1.07250398656361	0.100983010321428	0.868592253531927	0.999999999999616
hsa_miR_30e_3p	0.965356175189458	-0.0508667614464295	0.869949508174468	0.999999999999616
hsa_miR_375	0.870404924572424	-0.200241375803572	0.879446176828077	0.999999999999616
hsa_miR_33b_3p	0.977333550668908	-0.0330770764285706	0.880423764567546	0.999999999999616
hsa_miR_517_5p	0.966387807230979	-0.049325842375	0.880671157625784	0.999999999999616
hsa_miR_196a_5p	0.906000810518376	-0.142415753964286	0.882034658435744	0.999999999999616
hsa_miR_26b_5p	1.05106458860163	0.0718513265714282	0.882379488779823	0.999999999999616
hsa_miR_425_3p	1.03478706916605	0.0493339311428569	0.88437173490413	0.999999999999616
hsa_miR_34c_3p	0.926005192380834	-0.110907811767857	0.885464158013189	0.999999999999616
hsa_miR_640	0.947431112520863	-0.0779070457857145	0.889910571173281	0.999999999999616
hsa_miR_34c_5p	1.03155086121281	0.0448149558928579	0.891272445974477	0.999999999999616
hsa_miR_520d_5p	1.05447420571302	0.0765238047142862	0.895156865126966	0.999999999999616
hsa_let_7a_5p	0.960505184536302	-0.058134693714285	0.904091909209212	0.999999999999616
hsa_miR_218_5p	0.959892489838277	-0.0590552651607155	0.907469360263341	0.999999999999616
hsa_miR_224_5p	1.06168142595433	0.0863509279642871	0.914095851698435	0.999999999999616
hsa_miR_501_3p	1.040901175765	0.0578331041785729	0.925287071924083	0.999999999999616
hsa_miR_940	0.979153425825673	-0.0303931581071417	0.928188955495718	0.999999999999616
hsa_miR_524_5p	0.978889091626623	-0.0307826835000009	0.940031331715617	0.999999999999616
hsa_miR_337_3p	0.980910973287152	-0.0278058903749998	0.942846085044556	0.999999999999616
hsa_miR_449a	1.05869577631304	0.0822880803035706	0.950500071805437	0.999999999999616
hsa_miR_32_3p	0.988897080368489	-0.0161077148214277	0.953977543606743	0.999999999999616
hsa_miR_409_3p	1.01751945654972	0.025056381321428	0.958433437597165	0.999999999999616
hsa_miR_324_3p	0.989949130885663	-0.0145737015178575	0.963437825305587	0.999999999999616
hsa_miR_23a_3p	1.00528176158786	0.00759991839285412	0.965703143684035	0.999999999999616
hsa_miR_181c_5p	0.989398893387738	-0.0153758089999991	0.968872086725867	0.999999999999616
hsa_miR_339_3p	0.99082808815953	-0.0132933279642851	0.970119382685564	0.999999999999616
hsa_miR_141_3p	1.03087705538647	0.0438722840535668	0.971080199542079	0.999999999999616
hsa_miR_574_5p	0.982864854320263	-0.0249350378392865	0.972158171326099	0.999999999999616
hsa_miR_29b_1_5p	0.994731491338133	-0.00762094449999928	0.978397304442607	0.999999999999616
hsa_miR_200c_3p	1.01907478267646	0.0272599245535723	0.980410678452736	0.999999999999616
hsa_miR_184	1.00783253041906	0.0112559289107139	0.985104070988752	0.999999999999616
hsa_miR_525_5p	0.99532132622942	-0.00676573916071455	0.988810558943342	0.999999999999616
hsa_miR_373_5p	0.996939700397584	-0.00442184860714212	0.98883738897303	0.999999999999616
hsa_miR_338_3p	1.00149504248352	0.00215527966071249	0.994947994059499	0.999999999999616
hsa_miR_654_3p	1.00137281949365	0.00197920164285614	0.997364852892718	0.999999999999616
hsa_miR_27a_3p	1.00043421071228	0.000626297678570253	0.998228521699097	0.999999999999616
hsa_let_7d_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_let_7e_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_let_7f_2_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_let_7g_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_100_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_105_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_106a_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_122_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_122_5p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_1224_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_1226_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_1231	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_124_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_124_5p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_130a_5p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_130b_5p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_135b_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_146a_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_146b_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_147a	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_147b	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_148a_5p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_148b_5p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_155_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_15a_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_15b_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_185_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_187_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_188_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_190b	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_191_5p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_192_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_194_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_196a_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_19a_5p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_19b_2_5p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_200c_5p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_202_5p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_208a_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_208b_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_20b_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_21_5p	0.999999999999998	-3.5527136788005e-15	0.999999999996931	0.999999999999616
hsa_miR_216b_5p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_217	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_218_1_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_218_2_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_219a_1_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_222_5p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_223_5p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_24_2_5p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_25_5p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_26a_1_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_26a_2_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_26b_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_27a_5p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_27b_5p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_29b_2_5p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_302a_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_302a_5p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_302b_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_302c_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_302d_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_302d_5p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_323a_5p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_323b_5p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_325	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_330_5p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_33a_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_346	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_34b_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_363_5p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_369_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_372_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_373_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_374a_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_374b_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_377_5p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_379_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_380_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_380_5p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_409_5p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_411_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_412_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_432_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_433_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_448	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_450b_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_450b_5p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_452_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_454_5p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_485_5p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_486_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_488_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_488_5p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_491_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_491_5p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_496	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_497_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_499a_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_499a_5p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_504_5p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_506_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_507	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_508_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_509_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_511_5p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_512_5p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_514a_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_515_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_515_5p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_518a_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_518b	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_518c_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_518d_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_518e_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_518f_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_519b_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_519c_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_519d_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_519e_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_520a_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_520d_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_520f_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_520g_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_520h	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_523_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_524_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_525_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_526b_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_527	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_539_5p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_541_5p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_544a	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_545_5p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_548a_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_548a_5p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_548b_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_548b_5p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_548d_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_549a	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_551a	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_552_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_554	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_555	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_556_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_556_5p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_559	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_561_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_570_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_571	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_573	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_576_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_576_5p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_577	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_578	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_579_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_580_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_581	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_582_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_585_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_586	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_587	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_588	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_589_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_589_5p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_590_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_592	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_593_5p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_597_5p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_599	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_600	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_603	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_606	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_607	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_609	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_611	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_612	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_615_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_615_5p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_616_5p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_618	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_621	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_624_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_624_5p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_626	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_628_5p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_639	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_641	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
