id	fc	log2fc	pvalue	padj
hsa_miR_541_3p	0.769372903154782	-0.37824507519905	0.0106060343499167	0.0246119124635698
hsa_miR_556_3p	1.40652835573624	0.492138637805615	0.010712698578266	0.0247184177414964
hsa_miR_15a_3p	1.25729227512953	0.330320063334657	0.0107261602511899	0.0247184177414964
hsa_miR_615_3p	1.69733888647427	0.763274638554909	0.0110583380764464	0.0253960453755631
hsa_miR_632	1.23728921764322	0.307182771202855	0.0115079355785985	0.026337749468545
hsa_miR_374a_3p	1.35339687587739	0.43658496340934	0.0117850694259148	0.026879644649518
hsa_miR_494_3p	0.654981487595753	-0.610473964010149	0.0121285385850998	0.027568623541558
hsa_miR_10a_3p	0.687773555695889	-0.539994448344888	0.0122716588278644	0.0277990638753663
hsa_miR_744_5p	1.55288912476423	0.634954825949838	0.0142641850512561	0.0322032109970731
hsa_miR_28_5p	1.37216649894388	0.456455549022868	0.0144095290799838	0.0324214404299635
hsa_miR_103a_3p	1.4029277100023	0.488440671746034	0.0149638172628685	0.0335552265894627
hsa_miR_146a_3p	2.27041391616319	1.1829553373221	0.0157250597721749	0.0351439255311023
hsa_miR_96_3p	1.22563091389073	0.293524591698597	0.0160385443027827	0.0357246505205794
hsa_miR_20b_5p	2.35953680303205	1.238503674182	0.0161918683055691	0.0359459476383633
hsa_miR_497_3p	1.38141265727481	0.466144347601001	0.0173508275586918	0.0383908676215572
hsa_miR_193a_3p	1.51937011743985	0.603473352099902	0.0175412476052065	0.038683678493601
hsa_miR_548b_3p	1.58604999760059	0.665438250331614	0.017622414713539	0.0387344164990658
hsa_miR_628_5p	1.91874476451253	0.940162813950121	0.0193929275995942	0.0424858216491109
hsa_miR_101_3p	0.677752869817945	-0.56116877798874	0.0206340503072029	0.0450566475560562
hsa_miR_185_5p	1.35228457861076	0.43539878841576	0.0208499690698462	0.0453793444461359
hsa_miR_194_3p	1.43209542236984	0.518127624441029	0.0209398839075901	0.0454265885421988
hsa_miR_212_3p	1.51149105147778	0.595972437763605	0.0210238101650143	0.0454605765256479
hsa_miR_137	1.67943142852331	0.747972891286042	0.0213494061137062	0.0458572426392764
hsa_miR_889_3p	0.606846769971097	-0.720595815819984	0.0213741578697902	0.0458572426392764
hsa_miR_671_3p	1.537618314736	0.620697425421392	0.0214138175087312	0.0458572426392764
hsa_miR_450a_5p	1.54390436136537	0.626583386247582	0.0221366511675782	0.0472532361461765
hsa_miR_615_5p	1.1692963338302	0.225640597251742	0.0231555095707449	0.0492701896936616
hsa_miR_424_3p	1.49138248753555	0.576650305981059	0.0234722586500955	0.0497851091113491
hsa_miR_184	1.76822283496069	0.822300097486647	0.0253022096670119	0.0533566202823533
hsa_miR_411_3p	0.72463143950713	-0.464680693682076	0.0253163543682036	0.0533566202823533
hsa_miR_27a_5p	0.624134725699941	-0.680070612082644	0.0256618924624215	0.053914259873731
hsa_miR_452_5p	0.499723190482063	-1.00079892460794	0.0263278555862597	0.0551394711334874
hsa_miR_154_5p	0.675598348876118	-0.565762292608259	0.0277460400136294	0.0579274691193641
hsa_miR_551a	1.59795478898753	0.676226590602436	0.0278418228710985	0.0579457938504739
hsa_miR_29a_3p	0.701084070320596	-0.512340639863705	0.0281767008498	0.0584600709220149
hsa_miR_26a_5p	0.751816313532874	-0.411547874375243	0.0291547983961203	0.0601818902527033
hsa_miR_625_5p	1.41625049015716	0.50207645535536	0.0292741443789026	0.0601818902527033
hsa_miR_550a_3p	1.45608680307863	0.542096362843104	0.029277676339153	0.0601818902527033
hsa_miR_217	0.510353488312526	-0.970431241565318	0.0309392031373912	0.0634015670446232
hsa_miR_885_5p	2.13100798533784	1.09153599921434	0.0312967573995315	0.0639011920257896
hsa_miR_708_3p	1.44832135632781	0.53438174588958	0.0313749095982481	0.0639011920257896
hsa_miR_409_3p	0.656628236504393	-0.606851304481551	0.0318093629839651	0.0645885236198804
hsa_miR_527	1.44191553658734	0.527986657979927	0.0325480344743335	0.065887510516432
hsa_miR_767_3p	1.63119685115543	0.705930895507096	0.0332956854848827	0.0671967470694905
hsa_miR_573	1.19786070784469	0.260460155384423	0.0341628713014876	0.0685670974600316
hsa_miR_378a_3p	0.680115993572594	-0.556147276346493	0.034180595130226	0.0685670974600316
hsa_miR_95_3p	1.49309736080655	0.578308242748491	0.0356081114839335	0.0712162229678669
hsa_miR_512_3p	1.50705561570259	0.59173265848703	0.0359702874846356	0.0717251840262494
hsa_miR_132_3p	1.35092543517089	0.433948046774682	0.0367377121682586	0.073036765086747
hsa_miR_579_3p	1.16235372349196	0.217049171557538	0.0368586974897055	0.0730592039528092
hsa_miR_770_5p	0.916843508490798	-0.125252586575119	0.0371557392951435	0.0734294432360996
hsa_miR_485_3p	0.669756584739412	-0.578291234834346	0.0382506399477048	0.0753696041573118
hsa_miR_545_3p	1.11885254947283	0.162019919995265	0.0385056847624827	0.0756483364360279
hsa_miR_299_3p	0.814448427203324	-0.296104748099334	0.0396125980050216	0.0775940890333658
hsa_miR_149_3p	1.20081520159699	0.264014145836866	0.041902559996451	0.0818390174710743
hsa_miR_580_3p	1.21771039434504	0.28417106073023	0.0428192940145007	0.0833849409756067
hsa_miR_30d_3p	1.39406741007669	0.479300324356975	0.0433898016878101	0.0842495857844943
hsa_miR_24_1_5p	1.47733415785896	0.56299618585911	0.0436539014038936	0.0845159835319568
hsa_miR_28_3p	0.789771514879047	-0.34049276062143	0.0439900142644394	0.0849198536235266
hsa_miR_190a_5p	0.712765711634	-0.488500158764645	0.0446567484414312	0.085957787462408
hsa_miR_125a_5p	0.733862418911655	-0.446418476176465	0.0452382098573975	0.0868260742507975
hsa_miR_556_5p	1.27643939384358	0.352125039290634	0.0465314161238178	0.0890515032714444
hsa_miR_34c_5p	0.668447161974476	-0.581114569228595	0.0478181168732676	0.091167804603799
hsa_miR_765	1.20468546197928	0.268656514357477	0.0479110084254199	0.091167804603799
hsa_miR_582_3p	1.68855400737025	0.755788323804476	0.0549729897233005	0.104307724090365
hsa_miR_521	1.31281316482179	0.392661611307255	0.0552400308094415	0.104516649201955
hsa_miR_196a_3p	1.23786211415166	0.307850621249686	0.0560344082626727	0.105719308506912
hsa_miR_218_1_3p	0.801120045855992	-0.319909651773405	0.0625562007291648	0.11769047933792
hsa_miR_628_3p	1.29699996883251	0.375178444921	0.065223453685213	0.122362873674231
hsa_miR_643	1.16687508176893	0.222650123548534	0.0685773705053754	0.128293620102753
hsa_miR_578	0.944028364743532	-0.0830978867196878	0.0692784769975201	0.12924220078529
hsa_miR_873_5p	1.24367792846669	0.314612923440092	0.0696152159415419	0.129507636360522
hsa_miR_136_5p	1.41647292834996	0.50230302917208	0.0698212255622193	0.129529070263059
hsa_miR_194_5p	1.31870663937541	0.399123657090712	0.0712968214713382	0.131899119721976
hsa_miR_30e_3p	0.789769658144985	-0.340496152367171	0.072322419373956	0.133425848484916
hsa_miR_29c_5p	0.754051885697901	-0.407264297303725	0.0733047208076624	0.134633391984133
hsa_miR_33b_3p	1.23595505631121	0.305626282711687	0.0733812631985588	0.134633391984133
hsa_miR_539_5p	0.681542778118154	-0.553123881962477	0.073981606614124	0.135361950563205
hsa_miR_196b_5p	1.66904382564294	0.739021837389318	0.0742925193974326	0.135558405256685
hsa_miR_106a_3p	1.19318830293928	0.254821739830506	0.0745430935956041	0.135643989985443
hsa_miR_339_5p	1.34747269844631	0.430256042391402	0.0762319024796025	0.138339092783148
hsa_miR_23b_5p	1.23328118146979	0.302501763945534	0.0780720859714974	0.141293503415808
hsa_miR_101_5p	0.720325552040264	-0.473279013105259	0.0786531636082855	0.141959368463735
hsa_miR_23a_5p	1.40035700019982	0.485794667713884	0.0799525813552189	0.143914646439394
hsa_miR_219a_1_3p	1.32920955883608	0.410568573131911	0.0807622759695658	0.144980258209517
hsa_miR_338_5p	0.752866432686446	-0.409534158268009	0.0811240392008438	0.145238199214414
hsa_miR_543	0.796626712226061	-0.328024238396478	0.0815143724477664	0.145545769571615
hsa_miR_127_5p	1.46363786709649	0.549558646538208	0.0829243483166871	0.147667422403512
hsa_miR_34b_3p	0.770801631881967	-0.375568468887448	0.0842872447687876	0.149694146709367
hsa_miR_30b_3p	1.34607140750617	0.428754945254667	0.0847517482590677	0.150118788139732
hsa_miR_548b_5p	1.11292585341131	0.154357479041877	0.0878690161934479	0.155227492797974
hsa_miR_199a_5p	0.661819965405395	-0.595489280183303	0.0896608294898427	0.157973842434485
hsa_miR_31_3p	1.61805989738924	0.694265014484182	0.0929514573645281	0.163339500276453
hsa_miR_935	0.736698780091843	-0.440853241236417	0.0938652211667	0.164511150781637
hsa_miR_802	1.24571098266015	0.316969387584164	0.0974325661714137	0.170315194409873
hsa_miR_509_3p	1.38609855084374	0.471029835944826	0.0978402765874962	0.170580168081865
hsa_miR_525_5p	1.24018135656361	0.31055110696984	0.0990538069269851	0.1722450010793
hsa_miR_221_5p	1.36257477440703	0.446335403251888	0.10050223427427	0.174308562569436
hsa_miR_34a_3p	1.19994462963907	0.262967835510336	0.101608299206202	0.175347252790289
hsa_miR_19a_5p	1.09043399955699	0.124902450956746	0.10162768705263	0.175347252790289
hsa_miR_597_5p	1.09996522122685	0.137457909243781	0.10431351838269	0.179516287449281
hsa_miR_1228_3p	0.837098328668802	-0.256530997857344	0.106743549052769	0.183224751724598
hsa_miR_658	1.13186775603812	0.178705407946226	0.107270288841992	0.183655558788603
hsa_miR_132_5p	1.26312223175089	0.336994254808961	0.1078332928279	0.184146084675337
hsa_miR_187_5p	1.16033070273753	0.214536042597703	0.110316855810489	0.187905437262879
hsa_miR_520b	1.14750132211313	0.19849581586562	0.111889930670072	0.190098708740479
hsa_miR_138_1_3p	1.29878904749096	0.377167123739489	0.113816398381124	0.192879698019921
hsa_miR_520c_3p	1.14651357526731	0.197253437216905	0.114402575219689	0.19338100278252
hsa_miR_544a	1.07255275603666	0.101048611827933	0.115366414047957	0.194516536090985
hsa_miR_499a_3p	1.09452510230449	0.130305042280321	0.116501136004485	0.195933728734816
hsa_miR_377_3p	0.80561752727481	-0.311833023462506	0.117832956303882	0.197674430474522
hsa_miR_520e	1.2094879987957	0.27439645417619	0.120507821681997	0.201653792060829
hsa_miR_205_5p	0.478007957490602	-1.06489345965901	0.121180082129679	0.202270513028486
hsa_miR_627_5p	1.25910392952669	0.332397371559265	0.122119905265046	0.203329642266302
hsa_miR_412_3p	0.973188305667455	-0.039209110674456	0.122943976788266	0.204191243244352
hsa_miR_520a_3p	0.802548065397838	-0.317340295631206	0.126228805465114	0.209125334427279
hsa_miR_192_3p	1.24944572451803	0.321288232621587	0.130109345455887	0.215019414574742
hsa_miR_944	0.686474940256481	-0.542721039085394	0.131213982682345	0.21630819917436
hsa_miR_520f_3p	1.18427184894919	0.244000288832856	0.132585487491033	0.218029468318588
hsa_miR_548a_5p	1.0774436185368	0.107612376613152	0.133403855640784	0.218834896198922
hsa_let_7b_3p	0.775476502638482	-0.366845027411319	0.136302010251338	0.223039653138554
hsa_miR_509_3_5p	0.942964414413341	-0.0847247673784073	0.137651043223169	0.224695085261349
hsa_miR_1224_5p	1.35533752432514	0.43865217558821	0.140407279777436	0.228633859001888
hsa_miR_30a_5p	0.696809552140185	-0.521163693782361	0.141144071994877	0.229273053533142
hsa_miR_1237_3p	1.099177883042	0.136424880569019	0.141994970782233	0.230094040245662
hsa_miR_641	1.07759623378246	0.107816713677452	0.142872992651391	0.23095488617919
hsa_miR_598_3p	1.39871374189471	0.484100733477495	0.144715536405142	0.233366942483837
hsa_miR_337_5p	1.0833257531888	0.115467122765912	0.147961783616982	0.238025477992537
hsa_miR_876_5p	1.09816888460568	0.135099939814016	0.148704978445328	0.238644616011056
hsa_miR_372_3p	1.18516401632584	0.245086729305571	0.152534734802274	0.244202243697872
hsa_miR_938	1.06306156524177	0.0882251502999025	0.155388006437393	0.248173650569073
hsa_miR_154_3p	0.808986606344076	-0.305812277424862	0.156435658628718	0.249249159441929
hsa_miR_551b_3p	0.756395398067079	-0.402787508974094	0.160134266594008	0.254527484684263
hsa_miR_152_3p	0.79732018335988	-0.326768904945088	0.160512828179265	0.254527484684263
hsa_miR_126_3p	0.768471062232598	-0.379937160487984	0.166266074698392	0.263024241684392
hsa_miR_296_3p	1.25745269511416	0.330504127420151	0.177264062835356	0.27975797594395
hsa_miR_380_5p	0.850481133269259	-0.233648862809147	0.181917734356219	0.286423666858728
hsa_miR_34b_5p	1.1897523675355	0.250661325377437	0.183328683427672	0.287321306612452
hsa_miR_431_5p	1.22786182260946	0.296148216202821	0.183350683649087	0.287321306612452
hsa_miR_30c_1_3p	1.17180881550252	0.228737208475404	0.189669967189069	0.296526286732206
hsa_miR_30c_5p	1.26885919263987	0.343531979855724	0.19069290731454	0.297427344898089
hsa_let_7e_5p	1.21920518043489	0.285940938006087	0.196730672877637	0.306127635832958
hsa_miR_221_3p	1.28324022122111	0.359791266705072	0.198036295579818	0.307440962368668
hsa_miR_552_3p	1.067569770363	0.094330359370294	0.200758266413497	0.310941873096253
hsa_miR_523_3p	1.0808046483923	0.112105784622742	0.203287615561652	0.31412889086789
hsa_miR_519b_3p	1.08115143108457	0.112568607785002	0.20497527902859	0.316003555169076
hsa_miR_125a_3p	1.21976788625698	0.286606638603188	0.207046916113656	0.318460152729087
hsa_miR_514a_3p	1.34527968738051	0.427906144268289	0.2109474944666	0.323712053720634
hsa_miR_518b	1.22623543895816	0.294236005135581	0.212152150842235	0.32481225853087
hsa_miR_519c_3p	1.14327270346111	0.193169568911364	0.214247790889998	0.327268414524631
hsa_miR_376a_5p	0.839052338822157	-0.253167288269874	0.217322108911756	0.331204861636681
hsa_miR_486_3p	0.861524119005065	-0.215036908556792	0.2206084666684	0.335445750687567
hsa_miR_346	0.918220112323923	-0.123088062279247	0.239874177263238	0.363909344094114
hsa_miR_516b_5p	1.14245230414364	0.192133935951356	0.242901727834782	0.367664888040829
hsa_miR_526b_3p	1.05993136896584	0.0839708526581455	0.245531803076925	0.370803131177397
hsa_miR_34c_3p	0.812045812404559	-0.300366974047759	0.254292135621721	0.383164168153995
hsa_miR_223_3p	0.745168391945173	-0.424361614584019	0.255973711386552	0.384827295222221
hsa_miR_662	1.06222342141543	0.0870872454898689	0.257066143677316	0.385599215515974
hsa_miR_129_5p	0.722079552473398	-0.469770305369861	0.261373162529698	0.391178710662425
hsa_miR_491_5p	0.834111117578808	-0.261688507258767	0.262721611039807	0.392181325244723
hsa_miR_214_3p	0.759258894573919	-0.397336190496905	0.263220799375963	0.392181325244723
hsa_miR_876_3p	1.04980224150499	0.070117583062054	0.267406468950598	0.397528366788166
hsa_miR_542_3p	1.22985014974722	0.29848254207941	0.274875680619365	0.407722056330728
hsa_miR_524_5p	1.05305939614181	0.0745868115797434	0.277423307804193	0.410586495550205
hsa_miR_506_3p	1.08475101627054	0.117363937772795	0.278883214167021	0.411831974800967
hsa_miR_488_5p	0.917100264148821	-0.124848626407423	0.281837698722775	0.415273497583382
hsa_miR_572	1.02877428076572	0.0409264810254261	0.282460802410319	0.415273497583382
hsa_miR_518f_5p	1.15817832159075	0.21185739829135	0.295249910318931	0.433119912494291
hsa_miR_943	1.05442086271068	0.0764508208222867	0.302877432297233	0.443332681120785
hsa_miR_588	1.03854610715961	0.0545652673081452	0.30361068327307	0.443431392675141
hsa_miR_135a_3p	1.0511855615528	0.0720173649250577	0.306516627184854	0.4466960037311
hsa_miR_518c_5p	1.17382524854055	0.23121764539049	0.309282445863542	0.449742595950041
hsa_miR_449a	1.07729782367424	0.107417144348713	0.31098575102828	0.451234226982209
hsa_miR_625_3p	0.849510145514683	-0.235296917582261	0.31725053753534	0.459323604344645
hsa_miR_512_5p	1.06705085651562	0.0936289378253189	0.320047541983447	0.462368032453309
hsa_miR_146b_3p	1.1862956379551	0.246463590205279	0.324932743288627	0.468409539026463
hsa_miR_1228_5p	1.11077795513671	0.151570450354969	0.329158506325998	0.473476382749707
hsa_miR_603	1.0339995821868	0.0482356026962159	0.332690057274404	0.477524952898174
hsa_miR_549a	1.02140014942179	0.0305481752164799	0.334134641140164	0.478567034407202
hsa_miR_515_5p	1.05335909846967	0.0749973463962285	0.337823534189655	0.482812175472769
hsa_miR_874_3p	0.869659795985062	-0.20147695442409	0.344153161008794	0.49032154593914
hsa_miR_150_3p	0.787819886948222	-0.344062259505025	0.344550275524801	0.49032154593914
hsa_miR_376b_3p	0.874528407786855	-0.19342284612344	0.353329554695248	0.501743035025662
hsa_miR_105_3p	1.05710286552858	0.0801157706347179	0.358380222359068	0.507832400193913
hsa_miR_507	1.03640244048468	0.0515843178431161	0.360203725976711	0.509332657113566
hsa_miR_450b_3p	1.02417166278674	0.0344575476571597	0.36586285802869	0.516238693743872
hsa_miR_559	1.02691957954975	0.038323205290363	0.368396248804173	0.518714379923
hsa_miR_149_5p	0.795133609501729	-0.330730792264305	0.371518602954004	0.521584050757152
hsa_miR_208b_3p	1.02121322330063	0.030284123886594	0.372561513419489	0.521584050757152
hsa_miR_214_5p	1.22752530432424	0.29575276470031	0.372783796036643	0.521584050757152
hsa_miR_515_3p	1.08857676166407	0.122443143646852	0.373972607984211	0.522107131002622
hsa_miR_624_3p	1.02373253883667	0.0338388449323891	0.374725538467347	0.522107131002622
hsa_miR_487a_3p	0.910324546541053	-0.135547111981737	0.378926416113896	0.526858023239781
hsa_miR_520a_5p	1.13412297848619	0.181577087222408	0.381300489032196	0.529054428532172
hsa_miR_520d_3p	1.08827967683277	0.122049362221557	0.387989144201339	0.53721573812493
hsa_miR_92a_2_5p	1.02394150089169	0.0341332946501664	0.392204979296573	0.54118296732425
hsa_miR_449b_5p	1.02806607499519	0.039932991189836	0.392479539365785	0.54118296732425
hsa_miR_574_3p	1.14312178116643	0.192979107599568	0.39622008677025	0.545211937580551
hsa_miR_218_2_3p	1.01717182246588	0.0245634023826969	0.397252765012765	0.545385715090227
hsa_miR_34a_5p	1.13535036568265	0.183137577543895	0.397984170471247	0.545385715090227
hsa_miR_519e_3p	1.02877304668099	0.0409247504135471	0.404650950246789	0.553383024362139
hsa_miR_26b_5p	1.13826382097857	0.186834976893852	0.406109473936866	0.553440399492752
hsa_miR_518a_3p	1.06492575599482	0.0907528528062569	0.40635488791585	0.553440399492752
hsa_miR_371a_3p	1.02209202259837	0.0315250931147581	0.409202831638656	0.556181807900704
hsa_miR_652_3p	1.15306847510622	0.205478190147377	0.410833416762549	0.557260805629038
hsa_miR_892a	0.947500364567524	-0.0778015965010926	0.41193128237919	0.557614296879148
hsa_miR_206	0.77934635863412	-0.35966345873035	0.413432024853117	0.558510605582507
hsa_miR_642a_5p	1.17030873473588	0.226889171959334	0.424339475050429	0.572085203205639
hsa_miR_190b	1.14744493486442	0.198424921304281	0.427772265829944	0.575506206986438
hsa_miR_125b_1_3p	0.887650171214187	-0.171936881930732	0.428605223221131	0.575506206986438
hsa_miR_492	1.01666714261861	0.0238474173510963	0.430237099894041	0.576535027222196
hsa_miR_124_3p	1.07812865445461	0.108529346985345	0.440346219583108	0.588896751490662
hsa_miR_513a_5p	1.02051878902584	0.0293027444332087	0.446172669562359	0.595492981820704
hsa_miR_375	1.33212949969907	0.413734337283277	0.448270674028437	0.597096537805879
hsa_miR_26b_3p	1.1264466004865	0.171778923835822	0.44977768260986	0.597908057122089
hsa_miR_1226_5p	1.01741221417022	0.0249043191647949	0.451086632789808	0.598453580553809
hsa_miR_1227_3p	1.05935025094743	0.0831796637038548	0.45292605445046	0.599699308675958
hsa_miR_564	1.0161284559333	0.0230827948497141	0.457075842174092	0.603993077158621
hsa_miR_488_3p	0.910625449201944	-0.135070316043767	0.464432590105352	0.61249921784191
hsa_let_7i_3p	1.14996628046597	0.201591558806397	0.470565669093659	0.619361137581772
hsa_miR_551b_5p	0.981903423040908	-0.0263469623553448	0.477253129161719	0.625834858818832
hsa_miR_518d_3p	1.00937548376823	0.0134629512541022	0.477363525945896	0.625834858818832
hsa_miR_150_5p	0.758660739754185	-0.398473213850799	0.479235259342593	0.627054386487558
hsa_miR_612	1.02008646727815	0.0286914469283561	0.480217467919199	0.627107516929777
hsa_miR_193b_3p	1.14505512660034	0.195417055927868	0.484524514285257	0.631493789655541
hsa_miR_138_2_3p	1.01714305633986	0.0245226016710784	0.488992875618445	0.636072763988055
hsa_miR_933	1.01012294784992	0.0145309023416187	0.492347999972584	0.639188631543355
hsa_miR_513b_5p	1.01397411070501	0.0200208171989266	0.493590743083761	0.639252661749893
hsa_miR_369_3p	0.87240880222465	-0.196923768670978	0.494316998199993	0.639252661749893
hsa_miR_518e_3p	0.948299210945983	-0.0765857593506549	0.496567527238412	0.640918552598416
hsa_miR_885_3p	1.0387049929303	0.0547859663982834	0.501189602366321	0.644555449894019
hsa_miR_524_3p	1.01724259111273	0.0246637728629954	0.501320905473126	0.644555449894019
hsa_miR_18b_3p	1.06791073801353	0.0947910634982541	0.507337348644886	0.651034054330432
hsa_miR_542_5p	1.1021852402473	0.140366712772441	0.516635855782369	0.661541926079284
hsa_miR_1224_3p	1.01130691757143	0.0162209015548683	0.51759996722089	0.661541926079284
hsa_miR_518f_3p	1.05286777680737	0.0743242685366187	0.518505833954033	0.661541926079284
hsa_miR_122_5p	1.08744687300354	0.120944920109352	0.522481169292407	0.665339309271019
hsa_miR_129_2_3p	0.904072455964223	-0.14548969429186	0.527264183408473	0.670148752194738
hsa_miR_513a_3p	1.00713119152958	0.0102516247957805	0.538897958575155	0.683630553163911
hsa_miR_363_5p	1.03899602942034	0.0551901409153386	0.542906870513932	0.687406798027146
hsa_miR_561_3p	1.01448964615225	0.0207541410718668	0.545699404607938	0.688224013977155
hsa_miR_548d_5p	1.01417011587813	0.0202996688589049	0.546938858585051	0.688224013977155
hsa_miR_526b_5p	1.15783438385423	0.211428905589798	0.547285082340362	0.688224013977155
hsa_miR_27b_3p	1.11261785933188	0.153958168499184	0.547685776888727	0.688224013977155
hsa_miR_888_5p	0.976354858708295	-0.0345225005294313	0.553974220634225	0.694815124185299
hsa_miR_448	1.02006207218235	0.028656944848669	0.555945429299793	0.695976796830191
hsa_miR_513c_5p	1.02878167727315	0.0409368534330869	0.557304732493852	0.696369515648978
hsa_miR_26a_2_3p	1.08260409308309	0.114505747681648	0.558975003469329	0.697148599832534
hsa_miR_100_3p	1.06582383718695	0.0919690044958453	0.563132313622768	0.701020786678063
hsa_miR_875_5p	1.01611208783843	0.0230595553081472	0.568980470038491	0.706232485086625
hsa_miR_19b_2_5p	1.0126545060372	0.0181420443803631	0.56943970644372	0.706232485086625
hsa_miR_140_5p	1.12001412838166	0.163516931227163	0.575421848200707	0.712325187549575
hsa_miR_328_3p	0.894274980681952	-0.161209580853217	0.577501897524176	0.713573773193138
hsa_miR_216a_5p	0.909361755050526	-0.137073764830851	0.579776341201437	0.715057487481772
hsa_miR_219a_2_3p	1.03562488305843	0.0505015345392705	0.581253911506872	0.715359282212941
hsa_miR_668_3p	1.02315031303288	0.0330181098310121	0.582169265704826	0.715359282212941
hsa_miR_1234_3p	1.03220213167684	0.0457255151537366	0.584988906826481	0.716195383210068
hsa_let_7f_5p	0.916063653107208	-0.126480246749054	0.585409704633996	0.716195383210068
hsa_miR_423_5p	1.07609318909945	0.105803019929955	0.587582859552647	0.716195383210068
hsa_miR_135a_5p	0.881240098293675	-0.182392952670544	0.587844402449832	0.716195383210068
hsa_miR_361_5p	1.05948199459439	0.0833590699846436	0.588226538462323	0.716195383210068
hsa_miR_618	0.949427938085393	-0.0748695914185068	0.597321363883885	0.725941657566911
hsa_miR_491_3p	1.0843210952175	0.11679203887093	0.598993475173724	0.726647822341895
hsa_miR_323b_5p	1.00762919385919	0.0109648267339527	0.603599378192189	0.730903974319996
hsa_miR_452_3p	1.15977225803135	0.213841534261312	0.613978325833956	0.742122622514364
hsa_miR_611	0.992459242192539	-0.0109202392756884	0.615936198150886	0.743140412986395
hsa_miR_675_5p	1.02720654759494	0.038726303593725	0.618161673963199	0.744476808064178
hsa_miR_504_5p	0.902641581518012	-0.147774854927637	0.626716069121625	0.753416790676899
hsa_miR_371a_5p	1.00818759810113	0.0117641127151826	0.633465770899417	0.760158925079301
hsa_miR_302b_3p	1.00676338450842	0.00972465245308179	0.639134512346269	0.764315979929969
hsa_miR_323a_5p	1.0156106437732	0.022347419867996	0.639225226457947	0.764315979929969
hsa_miR_302a_5p	1.0132217509927	0.018949953059695	0.646600855809295	0.771749408546578
hsa_miR_519e_5p	1.00591398342927	0.00850694432271946	0.650151200588026	0.774598747033319
hsa_miR_650	1.00638956020293	0.00918886158899397	0.655591130721585	0.776944183693601
hsa_miR_599	1.03111021836273	0.0441985548073028	0.656090264910447	0.776944183693601
hsa_miR_224_5p	1.18185610935957	0.241054398501995	0.657216805114849	0.776944183693601
hsa_miR_614	1.00778736643165	0.0111912759860472	0.65807907209718	0.776944183693601
hsa_miR_875_3p	1.01058755306503	0.0151943161768178	0.659376471564271	0.776944183693601
hsa_miR_622	1.00787461497169	0.011316170970693	0.659732070994567	0.776944183693601
hsa_miR_409_5p	1.09738647541931	0.134071700743892	0.660285897853721	0.776944183693601
hsa_miR_630	1.00653444974096	0.00939655091788477	0.662256400726817	0.777888470694991
hsa_miR_508_3p	1.12322471337933	0.167646583523601	0.665872642651595	0.779912057112804
hsa_miR_374b_5p	1.05936339296511	0.0831975612841154	0.666321262007786	0.779912057112804
hsa_miR_584_5p	0.887517959360699	-0.17215178144638	0.668419070901201	0.780994914421403
hsa_miR_320a	1.06375552630104	0.0891666268549667	0.67505181003065	0.787363407146082
hsa_miR_374a_5p	0.95186656032951	-0.0711687548039039	0.678711687186277	0.790248223192414
hsa_miR_520g_3p	1.05023058672804	0.0707061181833534	0.681823131689082	0.792485524790451
hsa_miR_520d_5p	1.01608153471056	0.0230161747507329	0.687178522703719	0.79731863435658
hsa_miR_892b	1.01485028184785	0.0212669061615558	0.688442594010234	0.797396117584028
hsa_miR_548a_3p	1.0054543668364	0.00784760552911803	0.689940979314162	0.797744257332
hsa_miR_1236_3p	1.01018007364429	0.0146124892118937	0.692697321543341	0.799543182232002
hsa_miR_586	1.00580037147464	0.0083439913634253	0.699006437863628	0.805429563351516
hsa_miR_143_5p	0.925137302388766	-0.112260598690392	0.705104797359357	0.810585834926133
hsa_miR_518c_3p	1.03894584774545	0.0551204596077753	0.70670238343067	0.810585834926133
hsa_miR_208a_3p	1.00398226604473	0.00573378630533226	0.707132687825951	0.810585834926133
hsa_miR_574_5p	1.00317506091551	0.00457338808039264	0.7107024157856	0.812858257721672
hsa_miR_624_5p	1.05115724963873	0.0719785078387524	0.712031548659459	0.812858257721672
hsa_miR_517_5p	0.960773624976253	-0.0577315479635545	0.71277661037456	0.812858257721672
hsa_miR_363_3p	1.1153714648702	0.157524267343791	0.717204308661708	0.816509520630252
hsa_miR_147a	1.00284241099275	0.00409491528040522	0.718588677614894	0.816689520975289
hsa_miR_223_5p	1.08650911257187	0.119700274479723	0.723585713117491	0.819934172719403
hsa_miR_30d_5p	1.06106194442974	0.0855088827493216	0.723905846184698	0.819934172719403
hsa_miR_1225_3p	1.01335712096224	0.0191426892879557	0.726189249509883	0.821124007085877
hsa_miR_129_1_3p	1.03340473450494	0.0474053985436486	0.729571506051084	0.823550208525461
hsa_miR_610	1.00298466669297	0.00429955066086121	0.732430642317232	0.825378693372718
hsa_miR_887_3p	1.0678388677965	0.0946939670919593	0.734757508797086	0.826602197396722
hsa_miR_525_3p	1.0214078808709	0.0305590955997199	0.73680042329198	0.827502667643269
hsa_miR_26a_1_3p	1.07896871260132	0.109653030878425	0.74346531062276	0.833582317970973
hsa_miR_490_3p	1.02344783513492	0.0334375704511471	0.745463544064397	0.834418017389729
hsa_miR_1231	1.00317501737122	0.00457332545809816	0.751594252603289	0.839868745358709
hsa_miR_606	1.00170627955613	0.00245954331598033	0.754423577702091	0.841618262562131
