id	log2FC	logCPM	LR	PValue	FDR
HSPB1	-0.723945483006037	13.1446396583833	20.3830472390412	6.33888624942197e-06	3.11873203471561e-05
HSBP1L1	-0.816806078508386	8.37053997800588	20.3228433042854	6.54149282006641e-06	3.21165309254101e-05
AP000759.1	-0.587767351700948	5.04336522661689	20.27669440751	6.70119016570708e-06	3.28316172269548e-05
DNAH10OS	0.999320328111908	4.44779349606163	20.2627605643279	6.75017285238955e-06	3.29376720810557e-05
AC017100.1	0.679550649977633	7.18367667688176	20.2625191180812	6.75102478683169e-06	3.29376720810557e-05
TLR8	-1.30771575633718	7.08912458100051	20.1893577976426	7.01420747265626e-06	3.4139766391617e-05
LINC00890	-3.36161228889843	4.68489518051481	20.1859737307605	7.02662714350354e-06	3.4139766391617e-05
LCNL1	-1.78041679847878	3.26919281475341	20.1715157143015	7.07993779764545e-06	3.43274162512395e-05
EIF4EBP3	-0.841806391358659	5.26695180014388	20.1417091283526	7.19112766225364e-06	3.4794338191898e-05
CNTN3	1.44118151005202	6.17631685399207	20.1047203707331	7.33155039413024e-06	3.54004819650462e-05
TTC9	-1.18552929495849	6.60633506288792	20.0317980269685	7.61650478334005e-06	3.67005601621973e-05
PFN4	0.701665969620359	4.1930945178188	20.0091900339121	7.70708684504636e-06	3.7060621310439e-05
ZNF853	0.994390975959013	8.8738116021849	19.9664962027732	7.88110572742001e-06	3.78195977104324e-05
LINC00463	-3.44017689888914	2.4625504525539	19.9550213933271	7.92854565138022e-06	3.7969285219827e-05
HILPDA	0.516954882196521	8.09862429460149	19.8905479674735	8.20047676549078e-06	3.91912355847688e-05
ITIH6	1.54634593726798	10.4227657788952	19.8786442547237	8.25169795318143e-06	3.93555471767041e-05
LOXL4	1.37872656252501	12.3669766178423	19.8515613256007	8.36943461173811e-06	3.98357814412056e-05
FZD10	-1.41587496438878	4.52107111264564	19.8129389282489	8.54025998610299e-06	4.0489379447846e-05
AC156455.1	0.900258782418777	6.23209219513272	19.8126826182742	8.54140524937445e-06	4.0489379447846e-05
AP001007.1	-2.19398299525021	3.09349679221427	19.7740152222398	8.71596002858698e-06	4.12331955198538e-05
AL139241.1	1.39136040742551	4.47416866815211	19.7403085686477	8.87104007746513e-06	4.18820619414869e-05
LINC02560	-2.85619762529923	2.99550139790932	19.7012137545367	9.05438385486013e-06	4.26614819935648e-05
AL133230.1	0.850465256177586	3.5141236297926	19.6416691443755	9.34096854656195e-06	4.39232263446988e-05
FAM46B	-1.04417180956851	8.98657475142749	19.56284762987	9.73438874586053e-06	4.5623005459381e-05
CRK	0.324205312051711	10.911402928967	19.5614529952998	9.74149752855419e-06	4.5623005459381e-05
LINC01705	-2.32523024080283	6.32818718030674	19.4914820100099	1.01049287731462e-05	4.72304370856851e-05
AWAT1	-5.74409324597757	3.71958655499401	19.4621331970726	1.0261391542481e-05	4.78660120454652e-05
C1ORF116	-1.65382323632065	6.77587531282942	19.4313459835187	1.04281377503959e-05	4.85469281328194e-05
ZBTB24	-0.50290039494153	9.00619118021237	19.4251359668176	1.04621000714158e-05	4.86082064948285e-05
FGF9	-3.18999078294486	5.24425877344894	19.3837762298266	1.06911454804329e-05	4.95572366398401e-05
PTGER4	-0.929467164287175	7.76835221237864	19.3785543145679	1.07204195779304e-05	4.95572366398401e-05
AL356489.2	1.53593543797958	3.42057454508428	19.3768521428261	1.07299793494904e-05	4.95572366398401e-05
AL158071.2	-1.25305549597771	2.85216064649299	19.3666148220819	1.07876552231936e-05	4.97253456737742e-05
THRSP	-3.0680941799234	5.25561675113861	19.2676800889465	1.13613373264944e-05	5.22666246693258e-05
TMEM187	-0.522600646105537	8.03768375756365	19.2587596177297	1.14145455523968e-05	5.24082376344822e-05
NRROS	-0.86000897093199	10.2178051046378	19.2536400159988	1.14451955483504e-05	5.24459254833233e-05
KCNMB4	1.15247676728681	7.62441875786926	19.2412200299554	1.15198953158444e-05	5.26849224131672e-05
LMF1-AS1	1.03815636777641	2.07003093246705	19.1605460976843	1.20171703527047e-05	5.48518107700601e-05
LINC00456	-2.51010781456843	3.84959101150641	19.1175416318453	1.22910011204552e-05	5.5992338437629e-05
CT83	4.48930236860792	1.73803130141103	19.0951376932589	1.24361318160917e-05	5.654326858795e-05
AC004988.1	-1.65867062896788	7.95255875067286	19.0521890101698	1.27191789606363e-05	5.77179053029263e-05
LINC02367	-1.13414626593446	6.41104484932906	19.0459638942816	1.27607380808394e-05	5.77942730521737e-05
AL683813.1	0.671565211793571	4.6533744506182	19.0297264749843	1.28697826267682e-05	5.81754003844436e-05
HLA-DRB5	-1.76366490946773	10.6915484653243	19.0114688599932	1.29935121687088e-05	5.86213087611436e-05
CCND1	-0.857173800402055	13.6820423704259	18.9947835204028	1.31076310670771e-05	5.90184294883309e-05
HOXC12	1.89755724081549	6.41469307592873	18.9912332659525	1.31320425048918e-05	5.90184294883309e-05
PINK1-AS	0.46225678003883	6.60050653582531	18.9634027808779	1.33249926355263e-05	5.97706483478406e-05
PYCARD	-0.988120663599273	9.81029137929325	18.8996080858239	1.37780971556212e-05	6.14927719497764e-05
AC026471.4	0.474175489088965	4.40718784722982	18.8989592490846	1.3782784161788e-05	6.14927719497764e-05
SMILR	2.30062185908784	2.39026490557523	18.8982578011088	1.37878530174082e-05	6.14927719497764e-05
DBH-AS1	-1.15249276304663	5.28351697672053	18.8476104109072	1.41588366827757e-05	6.30270501478987e-05
LINC01918	-2.97703859562644	5.2636327183582	18.8420605951623	1.42000928211209e-05	6.30905264695049e-05
GBF1	-0.383031128101419	11.6119138683736	18.8287929963778	1.42992112911545e-05	6.34103544353474e-05
GNA15	-0.891570651916388	7.75562757387571	18.7023331868672	1.52795411016593e-05	6.76293324897305e-05
MEX3B	0.739772373080959	7.67341857100832	18.6827455390241	1.54373119601196e-05	6.81984840279763e-05
AC013451.2	1.93925415851701	1.55973082268278	18.6587757478774	1.56326073762569e-05	6.88085258397731e-05
AC019205.2	0.65960698339701	5.65666244755301	18.6585709827568	1.56342863589728e-05	6.88085258397731e-05
AL161719.1	0.990944241345181	4.57572380747838	18.6456248152983	1.57408077164505e-05	6.91471196115502e-05
BMP6	1.14068717708609	7.22979262622255	18.6029541506263	1.60970912360019e-05	7.05795538809313e-05
CKM	1.19715294222712	4.11140035145594	18.5781853387014	1.63076052739418e-05	7.13686770134868e-05
LINC01977	1.09483010750719	3.80659824523192	18.5601372193735	1.64627386993592e-05	7.19129352157055e-05
FH	-0.420973241731409	10.8371144167793	18.519284742525	1.68193854909325e-05	7.33337759184873e-05
CHRM1	-2.08636871767692	6.52820862419727	18.5061677682369	1.69355362316693e-05	7.37026967847508e-05
CHSY1	0.448589993478427	11.0145104689197	18.4951994803656	1.7033278681723e-05	7.39902830468152e-05
RAB33A	-1.21782196594136	6.31021191269444	18.4890495149747	1.70883310124675e-05	7.40917060781754e-05
RPTN	-4.83935626044881	4.60717426072559	18.4090640051872	1.78208263429688e-05	7.71245762287372e-05
B3GNT8	-0.973447715267365	5.07226102515782	18.3857093328726	1.80405955178187e-05	7.79313710261411e-05
LINC00337	-0.956525467522311	4.11955893094364	18.366736452652	1.82211344733764e-05	7.85660355429533e-05
TACO1	-0.41840889865508	9.62945481690228	18.3511195866004	1.83710998348324e-05	7.9066777742179e-05
AC100801.1	-3.0867063217454	2.59486389907351	18.3241797481931	1.86327173739936e-05	8.00025313209694e-05
ATP6V1F	-0.551523013398594	11.8629890115462	18.3216998510446	1.86569874069013e-05	8.00025313209694e-05
LINC02562	2.13803656677659	2.06011424501347	18.3038473961329	1.88326439343483e-05	8.06078550816336e-05
AC092811.1	-2.29105970187482	4.9477290925175	18.2749685365469	1.91203175434595e-05	8.16895467990217e-05
PMAIP1	0.792354668264079	8.4419278822186	18.2437805796583	1.94359532719442e-05	8.2886537949879e-05
AL353796.1	0.544317758102203	5.35536472418683	18.2244685386693	1.96340183137985e-05	8.35786899805956e-05
G0S2	-1.54764180648456	8.38317649325256	18.1955655170356	1.99342436991947e-05	8.4702413681851e-05
ARL11	-0.900865556841956	5.79093069428639	18.1863845410293	2.00305714274663e-05	8.495725122684e-05
GPR173	1.08332477330386	6.65600182487153	18.0606719557634	2.13975865769529e-05	9.05908692578603e-05
PRRG4	0.931903705346869	7.87563230931779	18.0061313792686	2.20194608901979e-05	9.30551177222286e-05
LINC01098	2.16588975597086	2.28995576363504	18.0020787834993	2.20663871479817e-05	9.30851024635981e-05
AP003555.2	1.13060435408931	2.62287520701019	17.9747304141594	2.23857001052804e-05	9.42619480108833e-05
LINC02437	-4.81460926687274	1.70631974988501	17.9294123602002	2.29250761770074e-05	9.63595378159466e-05
HARBI1	-0.388379787163792	6.80449712680786	17.9010640131116	2.32690980422211e-05	9.76299499545257e-05
NDUFA1	-0.51526263875683	11.0408562921752	17.8528924346857	2.38656237435332e-05	9.99533381516795e-05
AC069120.1	1.50579293667311	3.5348094667274	17.6594527211527	2.64198953971013e-05	0.000110294691644932
UBTD2	0.394699656513502	9.56353681516781	17.6587833919853	2.6429194403578e-05	0.000110294691644932
ENDOG	-0.662702608522847	5.64984758054061	17.6444277944763	2.66294307100306e-05	0.000110932227396331
AL137847.2	-1.18656722657574	2.09377844144823	17.5857621302067	2.74636875608007e-05	0.000114203981903187
LINC02253	3.24223755888608	1.57962746846766	17.4735712766131	2.91329549971177e-05	0.000120930223496028
LINC01678	-0.768510687587264	4.30802281806376	17.4659408472506	2.92501223421052e-05	0.00012120130481117
CLDN16	1.43924156457189	2.96006309327875	17.4489795506653	2.95122668304377e-05	0.000122071093066784
SWSAP1	-0.470201570327149	6.40830102360229	17.42893059151	2.98251792016733e-05	0.000123147427198428
SCGB1D2	-2.96120540091135	4.24973178670312	17.4117166487091	3.00965034503609e-05	0.000124048551258366
C16ORF96	-1.13826144577751	4.86516456844195	17.3707154623759	3.07527929945647e-05	0.000126530417655454
VEGFD	0.981313926119736	5.12259986155607	17.3524081499627	3.10504572762107e-05	0.000127394839573898
ZNF860	0.991930503751258	5.26014777411598	17.3510954321161	3.10719120911947e-05	0.000127394839573898
CDR2L	0.672002036348532	8.6676490376497	17.280952801027	3.22402439429173e-05	0.000131953502792641
TGM3	-2.20434292725994	6.02185238319589	17.2645141525899	3.25203810217404e-05	0.00013286736092274
KTI12	-0.329254404237584	8.57338418088303	17.2464329301575	3.28313360673248e-05	0.000133903721447361
AL133467.2	1.75876731581245	4.23161130979993	17.139632000507	3.47299970257091e-05	0.000141400702176101
MINDY4	0.648089607306924	3.95397385045475	17.1299436626227	3.49075993124941e-05	0.00014187662537965
LYPD2	-3.85732773129549	2.99109500125494	17.1166264776219	3.51532148013413e-05	0.000142626845470025
HLA-DQB1-AS1	-1.67487646587368	3.02100006976794	17.0827238761337	3.57863664405366e-05	0.000144931353902281
AC009495.1	-1.17620678114198	4.15259050544978	17.0796022144692	3.58452385774577e-05	0.000144931353902281
XRCC2	0.588201573887969	7.28307101839841	17.0696490961026	3.60335975414938e-05	0.000145414047395051
BTG2	-0.702192457530677	10.3424235317689	17.06672803537	3.60890661057465e-05	0.000145414047395051
AC095057.3	0.721624081684083	3.99592050251341	17.0193483315989	3.70008494013554e-05	0.000148831299571373
FGFBP2	1.28263538574677	8.62551486047906	16.9781256760402	3.78129644080781e-05	0.000151836594195324
LINC01137	-0.564767086685011	6.63604731043444	16.8944949389349	3.95160216348053e-05	0.000158402988954614
NOTCH1	0.553653680461822	11.361530550992	16.8694955904468	4.00399252169096e-05	0.000160228262383421
IGLL1	-2.19776919674818	2.21179137600264	16.8620132927235	4.01980829409757e-05	0.000160586187748821
AL139039.3	-1.06605626762874	4.14734567453372	16.8283505625115	4.09174367701852e-05	0.000163180972238776
GSN-AS1	0.65744644936328	4.45239794079858	16.7773166569049	4.20327631126661e-05	0.00016734338568024
SH3RF3-AS1	0.910821406077119	4.02367094255141	16.76986526116	4.21981480516759e-05	0.000167716108838038
WFIKKN1	0.771122407417737	3.64373470345893	16.7647158823458	4.23128214576946e-05	0.000167886356106337
AHNAK2	-1.30213993860193	11.3391927688583	16.699581868761	4.37906490622931e-05	0.000173455503150134
CA3	1.03251889275351	2.86186496641931	16.6592137546145	4.47324984581357e-05	0.000176886377151714
TMEM238	-0.73825610787556	4.24462228558417	16.6186643117052	4.56990852410881e-05	0.000180403314541255
LINC01527	-7.43027371427846	4.12326915016529	16.6073087224863	4.59735157285928e-05	0.000181180617635281
GAL3ST3	1.93006540194971	2.11283013539818	16.5400017752873	4.76344807613489e-05	0.000187410406631772
DOCK9-AS2	-0.653925984776786	4.20702401919671	16.5278204970608	4.79414696831639e-05	0.000188301201091687
LYL1	-0.746536157775458	7.70844308768557	16.5128437538962	4.8321636904889e-05	0.000189475948736117
NACAD	0.910277424159751	7.34761490522967	16.4659837608683	4.95308148677757e-05	0.000193891983829132
LYPD1	-1.23117308654202	7.42787787188379	16.4238741816289	5.06433483737554e-05	0.000197915560450613
KRTAP16-1	-4.82933654388428	2.38592850852003	16.3049361798799	5.39233018905003e-05	0.00020982561413399
AC017104.1	0.70105359709993	5.38856096271687	16.3047359283127	5.39290006142982e-05	0.00020982561413399
S1PR3	0.819269579867983	8.58619770983807	16.3036368616625	5.3960288444385e-05	0.00020982561413399
IFITM10	-0.947607405716282	8.05878572827539	16.18821037308	5.73499335684801e-05	0.000222635871676973
CDC42BPG	-1.07688603134122	7.47348450414117	16.1556536665752	5.8344158388637e-05	0.000226119897436558
ABRACL	-0.527985458151873	9.05308515926829	16.1220495656152	5.93885532641696e-05	0.000229786504931067
MCHR1	1.46596826243944	8.35669554507279	16.090949593078	6.03718679218558e-05	0.000233205050137813
AC016205.1	1.59063053116644	3.10128042541681	16.0074344443885	6.30942358750871e-05	0.000243318860132143
PM20D2	0.689360736358859	8.18502638818554	15.9823457903681	6.39359289936654e-05	0.0002461585931766
PIGR	-1.49063304791915	4.1678327507576	15.9678706170925	6.4426681289668e-05	0.000247198316609752
TFAP2E	-0.818301289836986	6.42271925985602	15.9677832786965	6.44296537961024e-05	0.000247198316609752
LINC02454	0.927915205232037	5.85340884909471	15.9650335682654	6.45233089995503e-05	0.000247198316609752
RNF122	-0.555549109319455	8.16770589694589	15.8150770675558	6.98437388756915e-05	0.000267143727909151
AC068282.1	0.598504860703159	5.46692630393784	15.7814047494878	7.10978618679331e-05	0.000271496247034901
AC025154.2	-2.48995425663604	2.92643625405206	15.7535982399875	7.21505740265922e-05	0.000275066707178052
AL021392.1	-1.02185753457642	4.91168423621308	15.6933308684126	7.4486343448101e-05	0.000283509095501974
AC107068.1	0.41418480946232	5.96807957128567	15.6868689208021	7.47412605410178e-05	0.000284016790055868
VPS37D	0.699445555506316	6.78149778386407	15.6490546534313	7.62506878557906e-05	0.000289142966839103
AC079209.1	-1.15894999224903	3.05394320204716	15.646897774462	7.63377024132334e-05	0.000289142966839103
C1ORF115	-0.930723567295889	8.94565974857779	15.6218145024883	7.73569981282204e-05	0.000292529619135358
CEACAM6	-2.61693351016129	4.85312845896597	15.6067025718183	7.79776918500196e-05	0.000294400429488684
MHENCR	-0.613730539004164	6.69365211807017	15.5776611892421	7.91846132391767e-05	0.000298474905064445
AL353150.1	1.20383226845624	3.80774986002175	15.4797384277557	8.33944122001925e-05	0.000313836942531159
DKK4	-2.92629534090235	1.83732758535512	15.4558728193823	8.44541046743119e-05	0.000317313894893677
N4BP3	-0.911057413707249	7.5033490920992	15.4202138817085	8.60627503259871e-05	0.000322838920564738
CACNG4	1.75740215614412	5.16207036051617	15.3871585778085	8.75814663331163e-05	0.0003280094340072
AL356215.1	-0.775094505440528	3.81440532165609	15.342889292821	8.96577349068002e-05	0.000335248202363507
AL031429.1	-3.42119282920796	4.91452577298988	15.3143297949958	9.10234125505275e-05	0.000339811046534477
SAMD15	0.587308196987164	4.9859277886832	15.293413770312	9.20368507775209e-05	0.000343046443807123
AL157700.1	0.746555687378734	3.50918144905998	15.2644562116212	9.34586924225318e-05	0.000347791344253912
AC010834.3	0.552919143522561	4.28651601872805	15.2243558773641	9.5464228204567e-05	0.000354689827208383
SLCO4A1-AS1	-1.22291006849512	8.48403471263209	15.2072440159615	9.63331735548902e-05	0.000357350200948855
AL049796.1	0.55115317328725	4.11369905570492	15.1974106438757	9.68361116862519e-05	0.000358646581633551
OTOP3	-4.54570861945966	1.99873532909767	15.1798581314599	9.77404304351072e-05	0.000361423078998173
PPIB	0.34924167115522	12.1423390468507	15.1236943836013	0.000100691532993833	0.000371747413280549
AC007283.1	-0.43087102868651	6.6940316113512	15.1096753415994	0.000101442039966009	0.000373927519559246
NTN3	0.926260769163995	3.12621949697785	15.0357922394509	0.000105491386220417	0.00038824152692459
CASC18	-1.99799040303379	1.48369496079433	15.0024827451056	0.000107369825217688	0.000394533461531033
FAM189A1	1.45735002247791	5.73182361318736	14.9856071728418	0.000108334309499412	0.000397452560910715
KRCC1	0.506525035733539	9.40424706415947	14.9663051346629	0.000109448168785579	0.000400624280567602
AL358216.1	-1.21175686980864	5.85875646979455	14.964693620032	0.000109541683903593	0.000400624280567602
AC022240.1	-2.06262356294962	3.85220454979929	14.9561187485675	0.000110040632088652	0.00040182024561122
LAPTM5	-0.816217025793792	12.643214431571	14.9189030796117	0.000112232753908701	0.000409185563002551
WNT6	0.945144490589698	4.05958417313581	14.9025803989126	0.000113208028435255	0.000412098383883474
AC022613.2	0.627321658551512	4.30515798324769	14.890857047273	0.000113913754069114	0.000414022462300963
LINC02260	-4.79570764990278	3.58937610758863	14.8410142890285	0.000116963979921992	0.000424448479934311
AL162384.1	1.32785742909825	2.37368510915758	14.7844973982923	0.000120522241990306	0.000436682914002085
AL162171.1	0.737027249976904	3.62226196357597	14.7646809274876	0.000121795508861519	0.000440613164410788
ATP6V1G1	-0.42322161088224	11.5309899638439	14.7585197619266	0.000122194134872725	0.0004413720142157
AL035696.1	-4.46025778640411	1.09817244191483	14.74326929199	0.000123186494928129	0.000444269812726909
LSM10	-0.325868753924773	10.0680693382714	14.6308519898558	0.000130756337271063	0.000470843698308898
GPR174	-1.32722104468702	5.32861561869474	14.5005509009493	0.000140118559921262	0.000503780114670754
PDXP	-0.698028029499083	4.27254829879657	14.4854996638427	0.000141242604320687	0.000507041422883942
AC112176.1	-6.15061663103426	3.7011703860161	14.4787983058498	0.000141745986594695	0.00050806805317761
FAM83H	-0.74024857764844	10.4543151502702	14.4726691652115	0.00014220796738121	0.000508943368713458
KRT75	-4.14860847275537	6.11816566617161	14.3867476753722	0.000148846165701378	0.000531886069180611
MNDA	-0.809913123308288	7.72268736353046	14.3446683249599	0.000152210126768237	0.000543076437034154
LINC01004	0.588993703901076	5.33920271292026	14.3347154016841	0.000153016928469737	0.000545122807673439
ZNF777	-0.418317214140746	9.75864571309613	14.3273007570291	0.000153620770669186	0.000546441006170301
TM4SF19-AS1	-1.11434059333141	3.6339401361278	14.316346981723	0.000154517230465683	0.000548794479632675
AC084880.3	-3.10336349742894	2.1412920473203	14.3098122057835	0.000155054545142688	0.000549211981937715
AC111188.1	-1.84369083123399	1.88586722880571	14.3092022264544	0.000155104795925927	0.000549211981937715
CPXM1	0.958292682492396	10.3327115486371	14.3006818872885	0.000155808427917071	0.000550868829110733
AC087379.1	-1.95483641874469	5.131489283254	14.2965760552634	0.000156148645145845	0.000551237739736916
C5ORF46	-1.76749875783251	3.83345763598972	14.2570458347869	0.000159462715740982	0.000562088034218214
COX8A	-0.404834546597141	11.1391983713822	14.22628712107	0.000162090345625335	0.000570489665250616
AL161935.3	0.920654599068947	5.30769441214855	14.2155212191094	0.00016302031229375	0.000572899954632322
KRT83	-6.47285812638492	4.11454821642823	14.1218881753676	0.000171338425981698	0.000601228080359203
B3GNT4	-1.09114871162925	4.10939237820966	14.1100493633373	0.00017242015855727	0.000604116807418801
Z95115.1	0.543731788222534	6.25980139147461	14.0873677234711	0.000174511870526194	0.000610530301526521
AL034346.1	-1.52529826079013	3.11030560325109	14.0815536706387	0.000175052148577656	0.000611505039201765
TSPEAR-AS2	1.31847160967733	5.65468364057523	14.071018965564	0.000176035394707783	0.000614021966316549
PTGER2	-0.874333845668131	5.28357363226253	14.0396951008736	0.000178991960866068	0.000623404191570791
LINC01679	-0.859254435531672	8.24621758182075	13.999994875549	0.000182811131214983	0.000635758353644965
KRT12	1.29718686230126	3.72787375704684	13.9607409174936	0.000186668080945758	0.000648206991337648
AC012640.1	-2.08376645208137	3.07666200476784	13.9115840927604	0.000191613871474964	0.00066375773795835
AGXT	-2.43735241619205	3.23110161734316	13.910598567805	0.000191714365905813	0.00066375773795835
HOXA5	0.807157153491	7.17101359873484	13.8753015073947	0.000195348844647459	0.000675340606421762
APEX2	-0.354723160609298	10.240581174905	13.8661297974569	0.00019630454940993	0.000677642144713452
AL606489.1	-1.41725468565179	3.31454068782556	13.8617054427561	0.000196767255974578	0.000678237577009718
AC139769.2	-3.61327300152199	2.35350276427525	13.8231939711787	0.000200841543973804	0.00069126169111455
AP000802.1	1.38431343717544	2.99678487631608	13.7512837612858	0.000208678154224911	0.000717177715328848
ARL5B	0.48914147082873	9.46223920442086	13.6911029272885	0.000215472882316239	0.000739442182045595
AC099850.1	-0.552717178524675	4.65676775623926	13.6649002642607	0.000218500544903235	0.000748732805628828
AL353746.1	1.20483772525541	5.48961378727688	13.659379583716	0.000219143895175318	0.000749837896083042
MNS1	0.490052289834619	7.20511981355176	13.655653054484	0.000219579243442488	0.000750229081761836
AMIGO1	0.636165886168063	7.92604174801733	13.6515300142913	0.000220061929261611	0.00075078062581662
ENTHD1	-1.5620342247388	8.76120101372228	13.6273991797896	0.000222908452300324	0.000759383459221366
RPL36AL	-0.360936762438399	10.0353292709349	13.6119258203543	0.00022475321552373	0.00076455351481653
CXORF21	-0.848400616502239	5.46023133865877	13.5993292689969	0.000226266354404327	0.000768582078841442
LCE6A	-7.98814517331613	4.47046142225479	13.5856165276307	0.000227925246412654	0.000772035281054545
LCE2C	-7.94523270516398	4.62128324781218	13.5838095497235	0.000228144756628017	0.000772035281054545
AL359922.2	0.894924913112194	3.32636125629792	13.5827463102885	0.000228274017633158	0.000772035281054545
AC024270.3	0.601219101592262	4.30778839665953	13.5079751126121	0.000237551728820914	0.000802252009038259
MGMT	-0.776078674493916	8.24636543789838	13.4878642060142	0.000240111342448358	0.000809726128862644
LRFN2	1.72702393924002	1.7605077537455	13.4728370287581	0.000242042052810143	0.000815060918468738
AL590666.2	0.874014851089286	5.31656100008886	13.4650680280847	0.000243046351166338	0.000817265212483069
HOXC13-AS	1.19884608977457	3.58412156960597	13.4520120226204	0.000244743568578099	0.00082178982725146
AC009704.1	-3.57105405738135	1.62491870427018	13.4404144292046	0.000246261214831319	0.000825699367375598
SPATA12	-0.83859753917658	3.91869471370632	13.4101264177476	0.00025026954706711	0.000837936864607215
EFNB1	0.520186136536486	9.71244391423822	13.3965473916637	0.000252087889047515	0.00084281744878976
AC106706.1	-2.26290087938002	2.91065865159025	13.3883561848338	0.000253191190806744	0.000845296875593372
AC006262.2	-2.99657454091826	1.89774978500613	13.3845127731626	0.000253710549346113	0.000845822473355016
ERICH2	1.01198634939348	3.82342006733919	13.3777123206028	0.00025463212362041	0.000847685573932903
LINC00092	1.03711499633759	4.32649697293908	13.3627330509622	0.000256673981925299	0.000853267561535453
LINC01854	2.86440462923368	2.50769053242332	13.3123491928108	0.000263663814039541	0.0008752589963216
AL365361.1	-1.13759649301305	6.32951170799971	13.3028423494294	0.000265004075028562	0.000878460316796809
AC021218.1	1.91570987659178	2.83119134142164	13.2968795175514	0.000265848208578321	0.000880010288169313
FZD4	0.461327463987759	8.94891838634665	13.2700477139284	0.000269680341772957	0.0008914327563273
TMEM102	-0.455926471911225	7.77237008817632	13.2653502255595	0.000270356944690508	0.0008924070335335
ZNF770	0.348954723574951	10.0486690370624	13.217295650707	0.000277377550307138	0.00091428961222536
DPEP3	-2.52293788862733	8.00586611493404	13.197637842655	0.000280302190687078	0.000922628478360144
TSR3	-0.334537935289573	10.0366501062741	13.1841502114176	0.000282326809891121	0.000927985590317229
SPRR2F	-3.01674004120219	2.30560939421491	13.174644951564	0.000283762487528522	0.000931394569317635
PPIC	0.603248773406428	8.4846382314441	13.1431648673108	0.000288570011127369	0.000945845884999525
CREBL2	-0.325556814903366	11.5242444819752	13.1190363756497	0.000292310345988859	0.000956763695484541
KRT71	-8.72385723098726	6.17902890730873	13.1138371496225	0.000293122695489648	0.000958080754348683
LINC02119	1.08938107743184	6.31767480527483	13.1073379805756	0.000294141355196561	0.000959682804950401
LINC01293	-1.20417336953933	6.86867032787977	13.1054742150469	0.000294434133996336	0.000959682804950401
ANGPTL7	1.43500736628251	9.67589128850482	13.0549100810146	0.000302490356999889	0.000984568195416073
LCE2D	-7.2593455729763	3.35230212001989	13.0367181978929	0.000305442866720959	0.000992795520899697
AL513550.1	0.46788175067942	5.69614892419142	12.9966086944558	0.000312055637737404	0.00101288059082266
LEAP2	0.580595440469972	4.0573299602594	12.9664264420389	0.000317126748378291	0.00102791291395294
UCP1	-2.32361912056222	1.90638218975515	12.8481945802036	0.000337805009904993	0.00109253311961404
LMBRD2	0.511256318544302	8.89145815915255	12.8471255599362	0.000337998051125782	0.00109253311961404
SNAPC1	0.413627431209334	7.26335347145911	12.8211180889386	0.000342728850800119	0.00110629464685066
SRGN	-0.682632268029344	11.1541182502853	12.7867884351481	0.000349075881327174	0.00112522804780911
EMILIN3	1.2956482649804	5.94757332210029	12.7653275441267	0.000353103757244223	0.00113664391278202
MSC	-0.985149851285224	9.91851545144539	12.7584557782186	0.000354403362871245	0.00113925812796437
AGO4	-0.311104459540242	9.26063550358131	12.7247164624247	0.000360854560877715	0.00115840262193849
MRPL54	-0.376651659794351	9.28983005524459	12.7075446509735	0.000364183283369589	0.00116748468207782
ZNF552	-0.30344091589079	6.4146192972421	12.6796671915076	0.000369653359677524	0.00118339712543339
AC024597.1	-3.09967355157825	2.28343692153905	12.6549430975052	0.000374573995534176	0.00119750947683087
CSN3	-4.5552201501761	2.83811230233954	12.6413306906736	0.000377311309821566	0.001203169478108
GPR75	0.50695012502114	4.05822214565847	12.6410197047586	0.000377374081066822	0.001203169478108
AC006146.1	0.424524655366591	4.97943062464117	12.6171913976655	0.000382215186659434	0.00121652293524214
LINC00641	0.584944915915543	7.81927236127798	12.6152933422644	0.000382603490544703	0.00121652293524214
AC010163.1	1.23812620137783	2.51054027361728	12.6093456650847	0.000383822844463643	0.00121840116324768
FAM46C	-0.88439775278188	9.41979791389612	12.6073303028522	0.000384236909419572	0.00121840116324768
AC073046.1	0.522518112748947	3.97860899232428	12.5712351266166	0.000391729597856657	0.00124047705987941
CRIPT	0.31194790130586	8.9276259624154	12.5661835630182	0.000392789901194944	0.00124215155492907
AC092691.1	1.74733445296792	3.23977553665194	12.5455632532805	0.000397148137602968	0.00125423675348397
MGAT3	0.828952192202436	7.82404289368501	12.4853322561178	0.000410159756140109	0.00129358076936496
TNP1	2.14499526010125	1.36412157994981	12.4652123207444	0.000414601390797474	0.00130582675241738
CHMP4B	-0.278591304437193	11.5283711384622	12.4165271320559	0.000425550875227068	0.00133850928049214
LGALS7	-5.24505991034421	2.36519478915553	12.3318616062022	0.000445292111547154	0.00139871997941626
P2RY12	-0.991911875069882	5.19261104460408	12.3267916273242	0.000446503176445992	0.0014006415078581
STK38	-0.323273055354505	10.4622948661793	12.3157362616118	0.000449155507511154	0.00140707295047395
LINC02473	1.30741396665934	3.19372334152959	12.2735064772248	0.000459434197835806	0.00143734634583973
AC089984.1	0.567958669013817	4.54914072030807	12.2704667966866	0.000460183147416724	0.0014377647266215
AL136088.1	1.45503188483785	2.4567858804679	12.2140588532425	0.000474307316928426	0.00147836835755637
AC005261.2	0.347941780179474	9.29947176640485	12.2135202238135	0.000474444273926947	0.00147836835755637
