id	baseMean	log2FC	lfcSE	stat	PValue	FDR
ASCL2	80.7783229192821	-1.02936233586193	0.205959402935131	-4.99788949274694	5.79611831511305e-07	3.04393898930769e-06
AC011374.1	4.78145761301614	1.28058049169664	0.256210561894767	4.99815652495469	5.788099414182e-07	3.04393898930769e-06
AC074183.1	31.9304298094992	0.740956359719186	0.148284402197327	4.9968597420865	5.82714183180426e-07	3.05337005850371e-06
ANO1-AS2	5.11611828111131	-2.0377009861594	0.408562771355039	-4.98748571584524	6.11701408025622e-07	3.19808991175812e-06
PLPP3	1888.77367078496	-0.758860787398435	0.152213575036849	-4.98550005947054	6.18017603174735e-07	3.22389986298963e-06
ELOVL4	253.291509921125	1.17421157208639	0.23587550054359	4.97809890972291	6.42118423396715e-07	3.34216203892678e-06
SPRY4	18698.4310495685	-0.883968331006943	0.1776105458714	-4.97700362706494	6.45761121135254e-07	3.35365275576242e-06
AF111167.2	46.1958207801592	-0.718242808167492	0.144586913787699	-4.9675505849866	6.78038748119731e-07	3.51347351298406e-06
BRINP2	12.4299350884774	-2.3806882955771	0.479794540847588	-4.96189116985671	6.98101092065894e-07	3.60942976141149e-06
CENPB	8198.83319259781	0.398476010723099	0.0804057072991257	4.95581749241614	7.20268023122051e-07	3.71581980140449e-06
LINC01844	34.5721035616847	-1.3152774313286	0.26544360100358	-4.95501653215916	7.23241396132778e-07	3.72294084308877e-06
AC079336.2	24.1094844372391	0.988743933970715	0.199984559333107	4.94410137096535	7.64958937713834e-07	3.9290308515104e-06
AC022613.1	33.7990483268034	-1.57201806544026	0.318292554063554	-4.93890933159051	7.85607268943258e-07	4.0262372533342e-06
FGF23	7.34593169850194	-2.44666389788897	0.495728227412673	-4.93549441527409	7.99479684584904e-07	4.08836766493418e-06
LINC00348	6.73114322361597	-3.22892711917163	0.655358897779737	-4.92696006739327	8.35188152658108e-07	4.26024522790959e-06
AL157937.1	32.3685167095571	-2.13526970912243	0.433416665329298	-4.92659807508813	8.36736225764015e-07	4.26024522790959e-06
PRR22	137.547992023672	0.686693823529539	0.139570918922202	4.92003512502707	8.65286825592122e-07	4.39603328567128e-06
AC021188.1	32.1721955392709	-0.984623437017496	0.200262555433857	-4.9166627025425	8.80320362513062e-07	4.46270864900873e-06
NR2F6	2097.00339388414	0.440836703133192	0.0898150341419229	4.90827295613556	9.1881916954181e-07	4.64779307190305e-06
KDR	1909.11415567825	-0.731057326610893	0.149833374144588	-4.87913544485375	1.06551874941683e-06	5.37241660105805e-06
AC013451.2	1.92269441905128	-1.95119856711368	0.399924038249217	-4.87892294660658	1.06666722417242e-06	5.37241660105805e-06
OSM	141.787203887487	-0.994388005672929	0.203872325667088	-4.8775036161441	1.0743687923278e-06	5.39956960789263e-06
MRPL57	2475.34206505627	0.353313339340422	0.0725681364239032	4.86871176182008	1.12328108942792e-06	5.63327876822544e-06
AC134682.1	14.0903731609411	0.996201181726869	0.204643422156216	4.86798535340371	1.1274168365717e-06	5.64191252048834e-06
PAQR7	822.343458708621	0.432273862846091	0.0889989654986377	4.85706615154654	1.19137800950326e-06	5.94925300899384e-06
KRCC1	1437.5444854104	-0.566617257121904	0.116807659015625	-4.85085705763619	1.22929118893481e-06	6.11245427349077e-06
AC084809.1	13.0888841950703	1.169296907003	0.241033782607862	4.85117436382486	1.22732587005778e-06	6.11245427349077e-06
LINC01807	5.93951400930562	-3.06641885698273	0.632496949805925	-4.84811643427471	1.24639242595892e-06	6.18432929822929e-06
SYNDIG1	67.1890766229354	-1.18458298848611	0.244649611651926	-4.84195736297128	1.28566354864268e-06	6.36566888385159e-06
ZNF408	1004.55174315314	0.339910911548286	0.0703153302987342	4.83409393234984	1.3375342352752e-06	6.60849367407641e-06
AC023301.1	7.54550770643342	-1.5892969254057	0.32885914823895	-4.83275874767793	1.34653928398223e-06	6.63895001406428e-06
LINC00885	2.34602279599146	1.55144554634983	0.321103036291465	4.8316128189507	1.35431438250466e-06	6.66322676192291e-06
MRPL44	2609.21932518822	0.421452941218554	0.0875959857276723	4.81132711410785	1.4993139467645e-06	7.36112750753916e-06
AL162457.2	687.197797715668	1.87336470807437	0.391150999262576	4.78936449505732	1.67310333234996e-06	8.19715406226806e-06
NRTN	147.371983855849	1.17926799157716	0.246427004262434	4.78546576137935	1.70591266756601e-06	8.34041402531748e-06
AC040169.1	56.8142655526891	0.703505895729942	0.147128866361129	4.78156267447327	1.73937755366075e-06	8.48627420230727e-06
AC079328.2	13.5922138828335	-1.10876995753621	0.232102739802061	-4.77706535684059	1.77871974522172e-06	8.66014175954826e-06
SLC17A6	3.48234625049075	3.07564182612216	0.644308414009812	4.77355527142832	1.81001844235214e-06	8.79420602864231e-06
SERPINB9	2005.84700543831	-0.969844865489711	0.203786571343567	-4.75912057941559	1.94438258702986e-06	9.42743175495596e-06
DOLK	1524.460168681	0.433306939432153	0.0912018350495763	4.75107698432397	2.02336074910019e-06	9.79004983570838e-06
AL512306.2	19.5024041465133	-1.14097047425746	0.240531177105766	-4.74354504886388	2.1001021400817e-06	1.01403692177085e-05
PRND	90.5293665462077	-1.21611703790453	0.256717505761625	-4.73718001542814	2.16712652227604e-06	1.04424220258951e-05
AC012558.1	1.64086063105785	-2.76598604145184	0.584233693289208	-4.73438295877711	2.19722518405889e-06	1.05656692492708e-05
KRT27	55.8693010907698	1.55981685439465	0.330226009250249	4.72348273818917	2.31839645962113e-06	1.11254466655741e-05
CPN2	15.5958491218557	1.88434537424545	0.399132024814429	4.72110794697957	2.34563402446853e-06	1.12330875311126e-05
AC244021.1	26.6049299747364	-1.10170883725454	0.233471328578487	-4.71881855456257	2.37218280379309e-06	1.13369963445081e-05
REG1A	9.27964645415307	-3.91528471299101	0.830002923195584	-4.71719388398877	2.39119793938854e-06	1.14045501721449e-05
FZD10	32.4393844375663	0.977250589627514	0.207309515728344	4.71396880260959	2.42937874391605e-06	1.15395490336012e-05
AL121578.3	4.19313391396874	-2.85760692411208	0.606157713009811	-4.7142960697851	2.42547779983522e-06	1.15395490336012e-05
PRR15	17.4171376783475	-0.928867230625526	0.197147507991548	-4.7115342217024	2.45858800050441e-06	1.16546047812958e-05
PRR9	12.3499902557721	2.93129493272991	0.623094789495032	4.70441252623133	2.54597994518546e-06	1.20444435868389e-05
AC093278.2	138.824026144541	-0.619351776459328	0.131756297645819	-4.70073755505971	2.59223498229548e-06	1.22384912194435e-05
FAM212A	400.027190287678	0.779908463884066	0.166164320362507	4.69359765190627	2.68441758390927e-06	1.26481530112822e-05
NAT8	29.1777335779953	1.50928962075644	0.321754424068915	4.69081233342475	2.7212248169267e-06	1.27957794711423e-05
GPRIN1	2087.542390026	0.708147413928066	0.151111146395612	4.68626855674908	2.78231126459365e-06	1.30567498501112e-05
PCAT1	19.5388591871521	-1.10236142712409	0.235375437385072	-4.68341743459253	2.82131127875645e-06	1.3213235387683e-05
RGS9BP	41.5636548261769	0.775454904655894	0.165766258995628	4.67800208169231	2.89683606398149e-06	1.35398117630495e-05
AC139530.1	93.5395365231406	0.558348273798314	0.119987933234849	4.6533702076981	3.26553184688824e-06	1.52326305911733e-05
CLDN16	9.93112235989764	-1.41081963997049	0.303271040000304	-4.65200910699908	3.28716558369179e-06	1.53029999384217e-05
LINC00200	3.26925618498255	-3.94839896439731	0.850823481715386	-4.64067935270986	3.47265621138024e-06	1.61343887991961e-05
FOXA3	34.915405977669	-1.61348302739622	0.348236841463159	-4.63329216006262	3.59896064667066e-06	1.6688037760455e-05
AC243964.2	7.51882136174502	-1.17149682773686	0.25292996708107	-4.63170434589652	3.62667802671301e-06	1.67832604919372e-05
IRX1	70.6075523538486	1.51058386576401	0.326211949835507	4.63068218845362	3.64462928281226e-06	1.68330012528305e-05
CRYBB1	39.4558231263508	-0.643887305320686	0.13913654109809	-4.6277368995881	3.69683244061405e-06	1.70404288238955e-05
FH	3815.69303030553	0.348932786623142	0.0756334055709849	4.61347448245808	3.95992899893353e-06	1.82172324222592e-05
NPPC	71.9771617874983	-1.6849334498581	0.367160249726914	-4.58909550015647	4.45170742849077e-06	2.04393718278643e-05
SOX17	98.1582634622135	-0.746231815980092	0.162865741553465	-4.58188326693076	4.6080711450255e-06	2.1115808364558e-05
LOXL4	11284.9895123832	-1.34200343919596	0.293059350828551	-4.57928892356374	4.66559350652809e-06	2.13375577783878e-05
POLR2L	6581.09912830497	0.458689932096669	0.100231889782294	4.57628737812842	4.73300272766558e-06	2.16035690909267e-05
HECA	1574.88673207855	-0.448371729399072	0.0980439680484286	-4.57316995960016	4.80400141172369e-06	2.18848953200746e-05
ADAMTS8	38.401327636234	-1.10157756542906	0.240922833531651	-4.57232529304591	4.8234135009952e-06	2.19305785054976e-05
PKN3	955.645176615486	0.554695544208671	0.121369378401638	4.57030884984068	4.87005953288216e-06	2.20996682103798e-05
LINC01776	6.77733242263712	-2.1282790200855	0.465751082394369	-4.56956322923455	4.88741701369424e-06	2.21354526376036e-05
AP006623.1	55.816490482453	0.589484465837928	0.129105819352015	4.56590158984751	4.97352064507946e-06	2.24818525097693e-05
C9ORF16	3042.61329314604	0.551964110084915	0.121073112065724	4.55893220771663	5.14143631749348e-06	2.31960167451395e-05
MGC16275	247.2145854611	0.819905721184753	0.17999594095846	4.55513450369403	5.23520690687765e-06	2.35735617367497e-05
IGLL1	4.68675283827213	-1.62116892211054	0.356334560269357	-4.54956971023265	5.3755723980456e-06	2.41590628735242e-05
SNTA1	2074.09225632296	0.70937358280389	0.156162458375582	4.54253596019726	5.55815114172055e-06	2.4931668365069e-05
AC015909.3	128.817749348369	0.776484041419087	0.171152282111177	4.5368021497645	5.71136409550217e-06	2.55698427034264e-05
ZNF416	352.204472601875	0.333705817763929	0.0735699030185738	4.53590128669437	5.73580050965857e-06	2.56301449160078e-05
METTL24	7.33978764401802	-1.32426867672911	0.292259980633098	-4.53113243168105	5.86683445492094e-06	2.6165633818989e-05
AC060766.7	163.454609709515	-0.625609029274333	0.138212775720145	-4.52641968887938	5.99913828652173e-06	2.67047355725739e-05
AC109597.2	5.19443306258855	-1.28363974663519	0.283971949494596	-4.52030473051923	6.17506801497921e-06	2.74356158764381e-05
AL138756.1	119.147953525957	-0.608469520330295	0.135319317155499	-4.49654589692531	6.9066276161471e-06	3.06276826165764e-05
LINC01602	6.59748054297483	-2.54383984034649	0.565926244876523	-4.4950024201502	6.95691559140383e-06	3.07922570778612e-05
DNAJB9	2374.8191855143	-0.524658788211967	0.116775699832812	-4.49287642003535	7.02675646350465e-06	3.10425895183561e-05
TOP1	3564.19042626144	-0.405786963252806	0.0903691642237039	-4.4903255080273	7.111441230551e-06	3.13574304826372e-05
CHRM1	188.847448884306	1.58539209446664	0.353263667165453	4.48784361886871	7.19477084816541e-06	3.1665121416502e-05
ALX1	1014.44988892301	0.714489383117341	0.159443021543113	4.48115807266074	7.42390984485721e-06	3.26121753899084e-05
TUBB2A	2782.99164633461	0.543822053097774	0.121483999882443	4.47649117269777	7.58798039734952e-06	3.32703755883787e-05
ZSWIM1	808.765768810578	0.307363421532809	0.0686770611630521	4.47548885068147	7.62366773843036e-06	3.33642537541418e-05
ERVFRD-1	107.043950219504	-1.62294641799775	0.362900249905098	-4.47215569132885	7.74350153571664e-06	3.38253515681678e-05
PDE3A	1444.69393096408	1.07533937753653	0.240754072118042	4.46654699576294	7.94922061254322e-06	3.46591950961073e-05
AC068282.1	91.2201077019785	-0.594444097751014	0.133889144575631	-4.43982295678368	9.00329126221185e-06	3.91819211914136e-05
SCG2	1054.40714392943	-1.0399746039848	0.234848581545845	-4.42827713558826	9.49888004530132e-06	4.12618636912067e-05
AP003555.2	9.22342380425643	-1.03092921090086	0.232854906381845	-4.42734588211898	9.53996897417587e-06	4.1363464735898e-05
OBSCN-AS1	33.5353331177415	0.885139131613437	0.200049438942009	4.42460191987855	9.66202809203717e-06	4.18151104649831e-05
ATP6V1F	7789.72133738877	0.455398325806035	0.102993593925129	4.42161797108551	9.79645529616164e-06	4.23185139133637e-05
ACKR3	616.50135234392	-0.749826012125503	0.169705449962296	-4.41839677094693	9.94357530544233e-06	4.28747887247578e-05
DPM3	1296.96990521444	0.535637477215136	0.121489775535009	4.40890992559933	1.03892221031516e-05	4.47138343555529e-05
LINC01854	5.09328137678092	-3.48067622579565	0.789580112275004	-4.40826227976645	1.04203309588842e-05	4.47652820788831e-05
AC005786.2	9.53346428917885	1.80089550098903	0.408728985510727	4.40608707684071	1.05254665093297e-05	4.5133972903309e-05
CXCR1	16.4237579122737	1.33227859176585	0.303702457041182	4.38678898006147	1.15036295904299e-05	4.92380629172796e-05
XK	69.4481799393414	-1.10206129600674	0.251380461964285	-4.38403719762163	1.16499867363357e-05	4.97733436980193e-05
BFSP2	44.0448881861978	-1.28745572792258	0.294805571975857	-4.36713498762506	1.25886931264773e-05	5.3685722329521e-05
CEP19	245.551927207423	-0.36400217359325	0.083571388914039	-4.35558363123126	1.32712833753395e-05	5.64936051879204e-05
AL079307.1	1.95797186753672	-1.72054491868716	0.395377345949322	-4.35165275986171	1.35115132298198e-05	5.74116480328887e-05
TMEM102	454.767596559054	0.428432634818394	0.0985202263534428	4.34867692326838	1.36961303300705e-05	5.80904838137471e-05
LINC00973	49.8958919464875	-1.30327972627357	0.299806236068386	-4.3470734410484	1.37966033743523e-05	5.84106197207635e-05
AC010327.3	7.22043240336505	-1.56816899341417	0.360939138221133	-4.34469091144506	1.39471902663029e-05	5.89413809264917e-05
AL161719.1	48.5259503648909	-0.927462132940616	0.213647787722923	-4.34107997478275	1.41784101475522e-05	5.98103691603422e-05
KRT28	2.4387296184042	4.58787630107492	1.05808207356768	4.33603064987704	1.45078723357477e-05	6.10899056732294e-05
MRPS26	2638.15669109551	0.350067271550145	0.0812421623117371	4.30893592180487	1.64041883519012e-05	6.89506981625775e-05
CDO1	106.210174796762	-1.18572611323105	0.275214219055372	-4.30837518970084	1.64458237643496e-05	6.90015980920738e-05
MGMT	634.63998433959	0.726473454516269	0.168645528859291	4.307694721764	1.64964850680782e-05	6.90901175700694e-05
INTS5	2183.68280987235	0.312129358102258	0.0725764699182674	4.30069633386365	1.70262244867213e-05	7.11811925321427e-05
SGPP2	112.833054627128	0.829780090998035	0.193065230278817	4.29792609368192	1.72403624218849e-05	7.19477267499019e-05
KCNK5	544.531431204762	-0.877504569872254	0.204292907277137	-4.29532567511932	1.74437065075687e-05	7.2666563472706e-05
GJA4	581.314635046759	-0.544274222803518	0.126807942626048	-4.2921146068	1.76979554977889e-05	7.35945231287059e-05
ZC3H3	2420.04251186739	0.406860206293106	0.0949682843365458	4.28416927962274	1.83423223810687e-05	7.61385566688412e-05
LINC00462	104.46326851532	1.32969856998473	0.310811498896697	4.27815114532386	1.88452047414237e-05	7.80873111360055e-05
AGMAT	120.080030256125	-0.696829908325277	0.162961476111468	-4.27604072418094	1.90246437057434e-05	7.86913138766766e-05
HIGD2A	1765.65256993946	0.445837103574845	0.104654464930899	4.26008679007837	2.04347538758525e-05	8.4374593300119e-05
BEX1	126.775890137452	-1.67322430378759	0.392930297767728	-4.25832345658588	2.05965785243265e-05	8.48927760341288e-05
MYOZ2	44.2931779053574	-1.42613619721964	0.335015424531232	-4.25692697348235	2.07256016127491e-05	8.52741742411878e-05
AC090673.2	14.5429309892506	-1.1228225308559	0.264086514438294	-4.25172233138871	2.12132771579452e-05	8.71272912444953e-05
TMEM115	3473.5539798703	0.33993027860306	0.0801317564854516	4.24214186125792	2.21396667831776e-05	9.07726338110283e-05
KLF2	888.004032329193	-0.61785679919902	0.14569424144766	-4.24077707574314	2.2274728062548e-05	9.11664439267509e-05
ICAM5	236.117286157598	-1.07447044685984	0.25364969453265	-4.2360407681135	2.27495490278281e-05	9.29470211154446e-05
LURAP1L-AS1	19.8929983648242	1.10671030736674	0.262217202736009	4.22058620036814	2.43667858665464e-05	9.93807653928775e-05
AP003031.1	181.296438547408	0.741916146311807	0.175878303754948	4.21834945227538	2.4609720256414e-05	0.000100196718186828
FAM20C	3778.17075578749	-0.793627548015958	0.188323425857057	-4.21417327347447	2.50694772719056e-05	0.000101890850457344
C1QTNF12	42.4249624514873	0.884282210744025	0.20987428733477	4.21338993915681	2.51566199032466e-05	0.000101890850457344
AF274858.3	68.8267232000465	0.591420723969282	0.14035779618169	4.21366493389296	2.51259951317899e-05	0.000101890850457344
LINC00112	3.53445607654699	-2.14155948077549	0.50866658946468	-4.21014378599009	2.55208213561951e-05	0.000103187127178941
RBM43	822.439818623549	-0.471502677893785	0.112128556881444	-4.20501869467841	2.6106057763846e-05	0.000105371082891379
B3GNT2	2486.66429251553	-0.423746383171321	0.100891197618115	-4.20003323555788	2.66875802937768e-05	0.000107532543356132
LINC02547	2.26483742468011	-1.87103019818592	0.445920830461857	-4.1958797848668	2.71814398627784e-05	0.000109333950016029
GLP1R	12.6091592735867	-1.17770987849297	0.281101052062901	-4.18963169952647	2.794075803392e-05	0.000112195105713524
AL161935.3	81.5053292614435	-0.938387096247178	0.22402234079971	-4.18881033426105	2.80420640644563e-05	0.000112408754234364
U73166.1	22.9492667555024	-0.715257568742664	0.170827265226756	-4.18702229877198	2.82638066969825e-05	0.000113085547484519
AL445471.2	22.983451110994	-1.25426191654062	0.299584605959045	-4.18667011452546	2.83076787669848e-05	0.000113085547484519
DPEP3	56.2646735503961	-1.59301363284154	0.380550462861862	-4.18607724416247	2.83816796954352e-05	0.000113187688478212
C12ORF60	143.854014579497	0.508076493000011	0.121389800191978	4.18549575167342	2.84544390811794e-05	0.000113284538556587
TMEM158	1524.06696873186	-1.00373918284067	0.239950688093333	-4.18310608240576	2.87553129166907e-05	0.000114287697765827
IFITM10	554.454883551831	0.777147517520689	0.186017698488473	4.17781492748038	2.94322984830665e-05	0.000116779764948941
KRTAP19-1	303.757261199074	1.84056986925843	0.440827647300409	4.17525960662841	2.97646421920342e-05	0.000117898252208108
LUM	7844.07498943483	-0.795440166080045	0.190722337657045	-4.1706712273546	3.03703757888667e-05	0.000120094024058513
NDUFB11	4933.79404764936	0.342372168124236	0.0821745966166131	4.16639913331828	3.09448717101844e-05	0.000122159062815373
AP5B1	2993.03007186276	0.516927377406262	0.124212057158062	4.16165217156385	3.15953347717967e-05	0.000124516521689188
ZBED3	976.316743973902	0.516690003711469	0.124173859209513	4.16102074140808	3.16828305882718e-05	0.000124651136506382
AL031600.1	66.5605295337312	0.695096296873981	0.167188612035538	4.1575576734032	3.21668083203971e-05	0.000126195012755686
AC008991.1	20.1962519020177	1.4001656598307	0.336785456732072	4.15744098161754	3.21832381696144e-05	0.000126195012755686
PMAIP1	738.498750877809	-0.707524387803687	0.170377452740947	-4.15268790806171	3.28592737566643e-05	0.000128630021389153
KRT24	5.74255871217818	2.09952861511554	0.506326032914762	4.14659424685159	3.37457309606361e-05	0.000131879219489978
NAT14	1874.8223192519	0.402495704938038	0.0971183970376687	4.14438167448259	3.40731834903789e-05	0.000132936610712881
TMA7	81.3110264416621	0.433450991155252	0.104680987539968	4.14068496430414	3.46270260950037e-05	0.00013487226664004
TSR3	2192.84154971197	0.294053952114685	0.0711924827597605	4.1304073227362	3.62121057454849e-05	0.000140730026296576
NEFH	675.94404556432	1.25061971331935	0.302801896273449	4.13015812883142	3.62513803297127e-05	0.000140730026296576
SLITRK3	3.90872914468923	-1.94802420474384	0.472543208633171	-4.12242556692009	3.74903769542694e-05	0.000145298525608835
LMAN1	9378.98956307536	-0.366295902443983	0.0888978974466501	-4.12041131415742	3.78196624741561e-05	0.000146332038414077
MSL2	1926.01465858362	-0.285797602297623	0.0694028576734323	-4.11795150629694	3.8225510483036e-05	0.000147657880989843
AC009163.1	37.1651042962586	-0.810176934431568	0.196887726850206	-4.11491842276162	3.87316370038553e-05	0.000149366065475264
SLITRK6	384.19835018818	-1.57776410530241	0.383482657754152	-4.11430366771346	3.88349926631514e-05	0.000149517920681688
AL355607.2	4.54572530999648	1.56976111875582	0.383070037262053	4.09784364753636	4.17016794603749e-05	0.000160290830425816
HHIP-AS1	13.5257579758831	1.0420942490649	0.254393584235948	4.09638573313376	4.19650476815811e-05	0.00016079016396857
AC073525.1	1.88357529262818	-3.34084454075364	0.815563623342559	-4.09636286505926	4.19691912797722e-05	0.00016079016396857
ZNF777	1809.90967874292	0.357344387395025	0.0873566860732886	4.09063579970546	4.30192229362124e-05	0.000164543247138999
PMP2	986.21422540258	-1.64316424042246	0.401825430811986	-4.0892489982579	4.32772091196142e-05	0.000165259538745978
LRRC38	4.890180696618	-2.28364909830474	0.559001340637483	-4.08523009211477	4.40331596869269e-05	0.000167871931791759
VSTM5	9.9081290510926	-0.958919953324826	0.235169446534332	-4.07757031134925	4.55087701295178e-05	0.000173214976861048
OPA3	1956.48898811132	0.252993760923158	0.0621117499530433	4.0732029143346	4.63709903991232e-05	0.000175970910411383
FZD5	537.718051153024	-0.464389745909555	0.114012701157098	-4.07314045888336	4.63834320981651e-05	0.000175970910411383
LRFN2	3.2552544839314	1.69026516119565	0.41530478922946	4.069939006318	4.70254476928174e-05	0.000178117457468581
AC090099.4	80.7102924381869	0.455665804248633	0.112121455374678	4.06403754505262	4.82310625026677e-05	0.000182388338298923
TTC9	207.29852462093	-0.860452346541299	0.211865177215118	-4.06132030686494	4.87959688384211e-05	0.000184226460703377
LINC00337	34.2164138488894	0.713192385707948	0.175980399221222	4.05268080345361	5.06340650308918e-05	0.000190857758027732
SMILR	4.14769060528183	-1.95272275270576	0.482270972358371	-4.0490157289722	5.14334883762465e-05	0.000193558876546358
TCF24	2.80875746678795	-1.71730505328635	0.424369731599404	-4.0467189938689	5.19405315185062e-05	0.00019515276874397
PLD6	429.561426144822	0.497217259447305	0.12293783927913	4.04446069951153	5.24437043367305e-05	0.000196539730662483
AC104809.1	1.60713869656243	-2.09717351809597	0.518549396573317	-4.04430808704924	5.24778741691867e-05	0.000196539730662483
ECHS1	6083.95667754879	0.294028980192665	0.0727472201237094	4.04178990884679	5.30447477768476e-05	0.000198344920887188
C2CD4D	116.332639713313	0.602136933157808	0.149300320299178	4.03305854904536	5.50555554050497e-05	0.000205534876967414
HSPB1	19031.6869465355	0.52353374209715	0.130013606504868	4.02676116885925	5.65504206661598e-05	0.000210778840664777
LINC01772	60.9467174070444	-0.444398880647888	0.1105304344934	-4.02060195171333	5.80496196728912e-05	0.000216022231171253
AC139530.2	831.603160398783	0.525201149512642	0.130640920598419	4.02018867523962	5.81515502120647e-05	0.000216057508498562
SLC2A7	1.44736396620944	-1.26086851101497	0.31429017851685	-4.01179736816805	6.02582120619913e-05	0.000223529272363292
JHDM1D-AS1	332.027390941057	-0.545212013753434	0.136067512156416	-4.00692277761856	6.15149643768616e-05	0.000227829590726982
AC003035.2	21.8544362391362	-1.73119873940437	0.432240853508137	-4.00517148102425	6.1972507323096e-05	0.000229160996224803
KRTAP5-1	4.95059935398054	1.11707613748102	0.279037022777381	4.0033258897413	6.24581714444001e-05	0.000230592016849231
SLC29A3	605.695703824578	-0.52658770312591	0.131658196598994	-3.99965757338905	6.34342005239962e-05	0.000233826067231197
TRIM63	3672.75220902799	1.03501525034074	0.259106616063152	3.9945535396459	6.48162740482624e-05	0.000238544303072109
NAT8L	4358.68733997927	0.777841624756116	0.194781236496577	3.99341147405533	6.51294015401087e-05	0.000239319829244079
AC012640.1	4.28823613175677	1.19472076897277	0.299851900366405	3.98436950879043	6.76595237162303e-05	0.00024822654148325
FGF9	14.2791354205747	1.52880037115304	0.383877244028315	3.98252408793545	6.81872113334264e-05	0.000249770396373382
SGPP1	1039.46729886842	-0.373353266367977	0.093928245727264	-3.97487745541494	7.04155036138578e-05	0.00025752900147979
AC090136.3	12.625208776719	-1.18524288839553	0.29830931267081	-3.97320109715604	7.0913130509265e-05	0.000258943728125238
FADD	217.031877980236	0.484555803350671	0.121976951450917	3.97251937834875	7.1116448710395e-05	0.000259281030633686
ADIPOR2	9131.5481756117	0.300122069725662	0.0756076282546401	3.96946811656195	7.20332442391962e-05	0.000262214473188476
AC090061.1	12.09572190333	-0.744079125631331	0.187770926164783	-3.96269614699746	7.41080764828648e-05	0.000269347705661672
AC011455.3	386.292254856161	0.572076862759138	0.144499103324889	3.9590339981065	7.52535248835058e-05	0.00027308616095148
SLC9A2	7.58680690362321	1.31872303171396	0.333188577046492	3.95788788260275	7.56154335588293e-05	0.000273974059266642
IL22RA1	111.257850085605	1.33516079697405	0.337477873380718	3.9562913668945	7.61223089442473e-05	0.000274958015460133
ANGPTL7	1337.56127982342	-1.43533396834071	0.362770708427522	-3.95658727399009	7.60281199377944e-05	0.000274958015460133
SOCS5	861.610617054708	-0.355824453237109	0.0900214843009596	-3.95266147853681	7.72867392576079e-05	0.000278733193896651
AC114490.1	82.5031733434734	-0.433509040082514	0.109699542207981	-3.95178531611936	7.75703154900648e-05	0.000279324849461142
LINC02475	39.4635667674619	-1.64706690591774	0.417055245240144	-3.94927752309972	7.83874280646396e-05	0.000281832952903173
NANS	1996.24690030358	0.439601411697203	0.111384370081016	3.94670644882634	7.92336034751453e-05	0.000283581218009024
RP2	828.474097746931	-0.412741980017148	0.104579168627406	-3.94669402553451	7.92377130337581e-05	0.000283581218009024
LINC01852	48.062930203327	-0.400120528556664	0.101371193259151	-3.94708314751482	7.91090891996774e-05	0.000283581218009024
TMEM160	269.894381894348	0.469769552567075	0.119193044877586	3.94124970168803	8.10581898275108e-05	0.000289652889337756
AC090152.1	68.9887192044297	-0.759982006631066	0.193114859133158	-3.93538855602529	8.30622014957966e-05	0.000296360862436148
CLEC14A	640.303762865177	-0.476251108438784	0.121126203568549	-3.93185862685161	8.42916331191319e-05	0.000300288942986907
TBC1D9	1726.53805006818	-0.547554646373492	0.139305623221058	-3.93059973971475	8.47342332928115e-05	0.000301406245365754
AC068700.1	10.2972429070261	-1.07469982568785	0.274039044130306	-3.92170330727336	8.79252159626745e-05	0.000312281504110593
MCF2L-AS1	23.567182824966	1.21598685626565	0.310526709547889	3.91588491062835	9.00732118818106e-05	0.000319425032121079
DPT	684.648017569884	-0.936734493863683	0.239337388937543	-3.9138661035035	9.08300151415209e-05	0.000321620826342022
CLP1	883.06810415149	0.232798993086702	0.059503285040942	3.91237211401894	9.13939394315492e-05	0.000323128043043162
Z97192.2	11.7551268227605	-0.943106288267136	0.241141499903143	-3.91100780515152	9.1911801598915e-05	0.000324468097185294
GLTPD2	29.7142393272692	0.507182513587384	0.129795796497652	3.90754190253426	9.32398748757126e-05	0.000328660011439729
C14ORF144	22.1433259739335	1.34683655054545	0.344844151793797	3.90563836892557	9.39769649241339e-05	0.000330759287692321
SPR	2456.15289595212	0.435630160725383	0.11155331056462	3.90512983003794	9.41748117818217e-05	0.000330957195690402
LRRC52	18.8039792324122	-1.5178186975005	0.389292713528204	-3.89891370877285	9.66251988687428e-05	0.000339058693327706
AL049838.1	45.1432059275234	0.931173991754102	0.239112588536618	3.89429095913743	9.84863801212903e-05	0.000345071469780293
AC083967.1	3.66047977513767	-1.64077365865541	0.421630298853124	-3.89149845995051	9.96270216817434e-05	0.000348545433638075
MIR181A2HG	29.3661862945214	0.658837704144733	0.169677557722431	3.88288064130732	0.00010322624574046	0.000360597513147166
AC131097.3	9.05092989526243	-1.00051568084209	0.257765960367475	-3.8814887715032	0.00010381894630416	0.000362126682854957
LINC01614	44.4452851286027	-0.94861317876536	0.244480247701537	-3.88012196356833	0.000104404099213245	0.000363625007244938
COLEC10	1.91290977965119	-1.42705299326255	0.368855435984489	-3.86886800096546	0.000109341813261819	0.000380255680941771
RFLNB	3438.60576974294	0.575562418101228	0.149843023405231	3.84110254198953	0.00012248293198982	0.00042532334630046
DOCK9-AS2	37.0581638003726	0.501523137652395	0.130625599452012	3.83939396072698	0.000123338384787427	0.000427024896664025
AC009063.3	20.2842477253362	-1.33318373193139	0.347235349967777	-3.83942398737658	0.000123323302536768	0.000427024896664025
