id	baseMean	log2FC	lfcSE	stat	PValue	FDR
AL392089.1	10.4708888851913	-1.05616372426102	0.273829145866906	-3.85701719558502	0.000114779090703045	0.000531734332901881
SBSPON	119.560797680671	-0.763601385258533	0.198042017109961	-3.85575443232611	0.00011537326145322	0.000532860300427222
RGCC	456.914169553731	0.403715862807061	0.104765772426805	3.85350915146564	0.000116436909262706	0.000536712143879574
LINC00237	33.8975643590692	-1.57280119097205	0.408956487767863	-3.84588883662562	0.000120116214273893	0.000552581875508045
AC104083.1	201.317298819137	0.55786221849004	0.145095451558308	3.84479466791459	0.000120653423803621	0.000553962772945114
AC092910.3	47.0395351959975	-0.374965511196315	0.0975613291343115	-3.84338256277859	0.000121350080889512	0.000556068900076059
AC017100.1	303.625554364018	-0.471098297427354	0.122765680906105	-3.8373777911733	0.00012435508534498	0.000568723746479878
AC011893.1	7.79371667974764	0.902627261090812	0.235492446011595	3.83293509570311	0.000126623370272462	0.000577966438138173
C2CD4B	20.2011970681299	0.769422045807029	0.201284344618486	3.82256278929885	0.000132071833252198	0.000601660573704457
FOXL2	53.401986713399	-1.25646464368507	0.329157056676982	-3.81721922163771	0.000134964243010443	0.000613640925905458
AC103974.1	23.1361879393479	-0.633984753997584	0.166354559829611	-3.81104524364673	0.000138380434942101	0.000627951604776095
GSN-AS1	44.6132115574842	-0.505958122084514	0.132972400056332	-3.8049860111585	0.000141812205103833	0.000642277370790033
METTL11B	2.02174041142025	-1.20623966684722	0.317354639504214	-3.80092022203192	0.000144159714293291	0.0006516465228306
C5ORF46	19.9531695766046	-1.13206265029947	0.298673098169396	-3.79030671740449	0.000150461375339458	0.000678818984880915
KRT27	52.295386557025	-1.13611150554191	0.300251688318516	-3.78386383738393	0.000154412321963592	0.000695301727223341
ICAM5	219.778298714242	-0.850832489992502	0.225271742620825	-3.77691618173617	0.000158782136779205	0.000713062153265258
TNFRSF10D	294.433184433251	-0.879980644433462	0.233010873924189	-3.77656471397024	0.000159006260403121	0.000713062153265258
NRROS	2520.00258821064	0.547613335652671	0.145019005875028	3.77614873546012	0.000159271905864127	0.000713062153265258
ZBTB39	811.038225016547	-0.28897554474893	0.0766419924453211	-3.77045971182305	0.000162947107641453	0.000728121205655975
IL17D	932.145006086994	-0.598256213250707	0.158708275550936	-3.76953382660064	0.000163552742254494	0.000729432745512885
ARL6IP5	8772.69055775581	0.358146426873855	0.0950716437832811	3.76712143202511	0.000165140686766737	0.00073511197137879
CACNG4	32.5496843829245	-1.31606134481853	0.349738839139435	-3.76298311064571	0.000167898544698747	0.000745967488518956
C3ORF70	946.985792815221	-0.652268088080656	0.173388164395699	-3.76189511177982	0.000168630768295579	0.00074779906168267
AL139287.1	72.4709728664899	-0.318016193172599	0.084739089631067	-3.75288659055889	0.000174809952211666	0.00077373268620959
CNTN3	153.254472022994	-1.0462170976015	0.278879649484009	-3.75150033190749	0.00017577952046023	0.00077655338244907
MANSC4	5.25661791944055	0.885159341946457	0.236393425262593	3.74443299750488	0.000180801616572564	0.000797232788547325
NRTN	147.371983855849	-0.847067383848814	0.226592509850403	-3.73828501395765	0.000185279833415772	0.000814131552012703
AC009704.1	1.84222371621831	2.09240197183769	0.559732777526575	3.7382159056039	0.00018533075980777	0.000814131552012703
MIR210HG	194.432112603695	-0.561798925823934	0.150337329573676	-3.73692234268809	0.00018628642629754	0.000816794330689216
ELFN1-AS1	205.829401816392	-1.11812523162682	0.300001758356684	-3.72706226040661	0.000193724616289253	0.00084781728140072
SLITRK3	3.90872914468923	-1.55678899143679	0.418325594045221	-3.72147679605876	0.00019806106813931	0.000865175170544986
LINC01426	48.5238877838205	-0.829391528987495	0.223437552000677	-3.71196122389034	0.000205659499320202	0.00089592875805397
AC023301.1	6.9571299222709	1.07019203407725	0.288328982523609	3.71170468091816	0.000205868097165161	0.00089592875805397
G0S2	315.511021764211	0.684859560694186	0.184662359930579	3.70871227331682	0.000208315979991969	0.000904896738366601
FAM155B	146.811821774278	-1.03331835444181	0.278919912079281	-3.70471346681083	0.000211629821877967	0.000917586073708366
KIAA1644	316.153307704142	0.925444174965334	0.249914961415991	3.70303630371654	0.000213034382551312	0.000921965466708179
AC020915.2	32.3463191860427	-0.401568996139553	0.108473205287834	-3.70201097196298	0.000213897365851377	0.000923989175590884
TCERG1L	37.4470463343511	-1.25130877631846	0.338307957142415	-3.69872700272227	0.000216683505874711	0.000934297699684871
AL136987.2	9.64018516382334	1.44487859674505	0.391132762492694	3.69408736700249	0.000220677924730661	0.000949768526879476
LINC00205	355.275195576399	-0.356519161843887	0.0967260882244022	-3.68586353887041	0.000227928464128476	0.0009791706262284
RP2	828.474097746931	0.349816167724551	0.0950025007248222	3.68217852220338	0.000231249380005626	0.000991614313895684
CAVIN2	250.076509015988	0.608199471363937	0.16524705217574	3.68054657166966	0.000232734545431787	0.000996155004897595
AC005821.1	22.077504322297	-1.29839053909207	0.353288687441513	-3.67515458390391	0.000237705444731314	0.00101557152529631
AC109322.1	236.546698066793	-0.500189935249039	0.13650199337858	-3.66434161779449	0.000247975630153747	0.00105751651034545
MIR31HG	6.60727255050808	-1.18435789651399	0.323740085547556	-3.65836036186507	0.000253833976970337	0.00108052824076444
LINC02542	18.5520018150024	-0.87120321442026	0.23838486305504	-3.65460794471297	0.000257575277208398	0.00109446076879278
AL049698.1	4.81282043259354	-1.38629330476104	0.380449908614597	-3.64382609476557	0.000268614949042268	0.00113929788731721
HOXC10	824.458351488436	-0.687194910877127	0.189312612081593	-3.62994785884075	0.000283478477513135	0.00120016159773224
MRPS26	2638.15669109551	-0.269889776907243	0.0743676240772697	-3.62913001801457	0.000284377992344286	0.00120179270905714
MRPL57	2475.34206505627	-0.243071322542634	0.0669931821448637	-3.62829939943776	0.000285294297779758	0.00120348876157273
VPS37D	229.794321269418	-0.522993183114523	0.144558990743186	-3.61785303304752	0.000297056987505034	0.00125085077441309
FZD5	537.718051153024	0.375243896750962	0.103757274024736	3.61655508279357	0.000298549809774115	0.00125487572921242
AC087379.1	52.3453880823409	1.19853978613312	0.331522417995241	3.61526014856203	0.000300046162655226	0.00125890104510819
AC025154.2	10.4509071892142	-1.42742055548626	0.395728125096989	-3.60707380890962	0.000309669594504567	0.00129694953827451
PLPP7	380.180849719189	-0.605229497902754	0.167980623821439	-3.602972081745	0.000314599329643362	0.00131523905791867
SRSF12	98.7450844811656	-0.656862990611309	0.182355900118614	-3.60209343478358	0.000315664858309237	0.00131733709619409
TLR2	907.396348820634	0.549219539295127	0.152556669798062	3.60010178527182	0.000318092637925956	0.00132274465272768
AC099778.1	46.424350712539	-0.337803077732814	0.0938199600902072	-3.60054595427261	0.000317549695565852	0.00132274465272768
TSPEAR-AS2	104.591567331507	-1.07921088499715	0.300310729104923	-3.59364744714163	0.000326080983111798	0.00135355463149604
KRT28	2.4387296184042	-3.73246124283764	1.04194237191341	-3.58221466316163	0.000340693653347253	0.00141170402105059
AC139530.2	831.603160398783	-0.426322833878516	0.119175616061316	-3.57726561832223	0.000347207308995668	0.00143614775419978
NUDT19	877.18052929299	-0.255896604077801	0.0715658743379401	-3.57567914100281	0.000349319876126383	0.00144233312810487
COX6A1	112.644382839091	-0.367002889689871	0.102913639468379	-3.56612487504764	0.000362298786979328	0.00149328441829046
FBXO39	11.3053156546143	-0.898687530409997	0.252079023354542	-3.5651023970607	0.000363714160142422	0.00149647885960007
AC005324.3	127.215244313341	-0.468711504683038	0.131659607489381	-3.56002507998395	0.000370819376957604	0.00152303143049195
LYPD2	6.68565189971033	-1.86134965718862	0.523722246280133	-3.55407789225933	0.000379306855102128	0.00155515810591873
FABP9	1.2648122336667	-3.10484449554486	0.873944740521546	-3.55267827768146	0.000381330527470794	0.00156071706252057
BRINP2	11.3780946053831	-1.5240488060975	0.430394471508127	-3.54105107520817	0.000398536422056528	0.00162544436011537
PITPNA-AS1	34.8251755632029	-0.339764625277662	0.0959495235827593	-3.54107673066876	0.000398497671172014	0.00162544436011537
AL591848.4	64.3023585486375	-0.597740620968979	0.168938210831138	-3.53822038263711	0.000402833686460968	0.00164010858059108
C2ORF72	182.827792167417	-0.823758033110924	0.232892928404298	-3.53706760765571	0.000404596082217519	0.00164441920720407
HS3ST4	2.26519399564101	-1.42663102166067	0.403585276447756	-3.53489362698627	0.000407939343042118	0.00165512889703026
CRNN	55.5746264139639	-1.57220064276117	0.444836210861582	-3.53433601935429	0.000408801009837533	0.00165575036393469
CPXM1	2776.07739473209	-0.75479054503299	0.213737959858196	-3.53138275266477	0.000413393086198745	0.0016714526685925
OSBPL11	1313.94419068505	0.245115513509189	0.0694435829568045	3.5297071820395	0.00041601983047958	0.00167916812406007
ST8SIA3	1.061201468413	-2.63148207299655	0.746239780781351	-3.52632242446424	0.000421373635094033	0.00169784514692199
LMF1-AS1	5.67472230882382	0.63123726197501	0.179707066506414	3.51259009590744	0.000443761521124044	0.00178497534400497
AC107375.1	70.2341008501772	-0.374660985292738	0.106999013008195	-3.50153683440091	0.000462583022671977	0.00185748543639933
AL355607.2	4.16498283205894	-1.22518714102512	0.350198695462173	-3.49854855800702	0.000467797899341306	0.00187520358621035
AL157394.1	30.1415936261436	0.501614652893978	0.143456805084839	3.49662501264633	0.000471183661446807	0.00188554146712532
TIMP4	53.5275355259363	-0.834918374403342	0.238858886080745	-3.49544615275943	0.000473269935973464	0.00188776732744509
AP003555.2	9.22342380425643	0.732572333945466	0.209581954809223	3.4953979440277	0.000473355435978957	0.00188776732744509
SLITRK6	436.043525459362	-1.23801178372237	0.354447358208136	-3.49279450122293	0.000477994198395661	0.00190301949173877
FBXL19-AS1	112.854956468847	-0.348750535910373	0.0998794354777954	-3.49171512876548	0.000479929808232031	0.00190747612557527
GLTPD2	29.7142393272692	-0.413444607936079	0.118739617058027	-3.48194324842762	0.000497789178813841	0.00196841507764458
C12ORF60	143.854014579497	-0.387161416953843	0.111177467838588	-3.4823730426739	0.000496990820162854	0.00196841507764458
TUNAR	8.06142767486121	1.89478753278573	0.544098852760808	3.48243250867264	0.000496880453945871	0.00196841507764458
AC010980.2	67.0048211527256	-0.671896141942364	0.192998030496313	-3.48136268652338	0.000498869492604187	0.00196935473685132
AC226118.1	15.6463466133814	-1.02944152513877	0.295757393377676	-3.48069582769212	0.00050011308574695	0.00197093470723545
AC024270.3	40.1269952456876	-0.467257344843355	0.134374525993593	-3.47727622768049	0.000506535672993538	0.00199083502611034
AC097639.1	36.6381811904913	-0.696210139023601	0.200227170584462	-3.47710121953664	0.000506866427272422	0.00199083502611034
AL356019.2	50.2572775715475	-0.43571372283021	0.125474876331679	-3.47251765109097	0.000515601105851535	0.0020217446046561
SOX9	1716.51775036405	-0.786437910197974	0.226718759414633	-3.46878181685753	0.000522823862669655	0.00204663210562644
TSPAN13	1659.41790369752	-0.745794914696313	0.215103924553426	-3.46713764634767	0.000526032443806775	0.00205574886484353
AC016876.1	306.472494466027	-0.393712572293905	0.113624556369852	-3.4650306665432	0.000530171020039759	0.0020684635623254
HOXB5	136.241469828042	-0.59766225332516	0.172801044888215	-3.45867268170622	0.000542844167710583	0.00211437803323272
FGF9	14.2791354205747	-1.21616631233027	0.352414515447758	-3.45095408679486	0.00055860859010331	0.00217216019146662
CLEC14A	640.303762865177	0.380203505228388	0.110263996574118	3.448120121175	0.000564502923615069	0.00219143410712361
LINC01793	5.98999411396171	-2.31029489915734	0.6712381422096	-3.44184091141223	0.000577769934115066	0.0022392178043564
ZMYND19	1390.25687537286	-0.27818444210854	0.0809365189935203	-3.43706951531744	0.000588044659787426	0.0022752655131179
CLDN23	173.145204452489	0.446450177925834	0.129934762513302	3.43595639296395	0.00059046600398603	0.00228085793605843
AGO4	1290.86238568701	0.222244853004287	0.0646917339717803	3.43544436606436	0.000591582915588264	0.00228140144179831
AC083967.1	3.66047977513767	1.28795647675089	0.375062287430832	3.4339802211877	0.000594787594785444	0.00228998123395978
AC024075.1	31.1127120441655	-0.38493864090483	0.112320000804265	-3.42716023992597	0.00060992903647165	0.0023444147339379
AC138696.1	606.476566425023	-0.331887906678629	0.0970367302007264	-3.42022970056904	0.000625682801700297	0.00240101922425877
AC040162.1	48.5431772017152	0.36467610710149	0.106669034076675	3.41876262645593	0.000629065784810395	0.00241004383459327
L3MBTL4-AS1	33.5177699371929	0.610488934225586	0.178690045020957	3.41646863513851	0.000634389711879806	0.00242646277686269
CLDN20	21.2045030264599	-0.560956894086583	0.164254178288348	-3.41517579602647	0.000637408588032057	0.00243402593174987
HOXC11	189.261190635375	-0.793623526637062	0.232591149165449	-3.41209684669701	0.000644652055899472	0.00245767023594954
PFN4	36.7309049324619	-0.444891324098036	0.130413681972201	-3.41138534983522	0.000646336762152078	0.00246007982597623
AP000662.2	18.9270912658966	-0.734283182225666	0.215512177437823	-3.40715402236384	0.000656440725138603	0.00249447475552669
KCNK5	544.531431204762	-0.63474964292511	0.186408831149999	-3.40514791605738	0.000661282247331642	0.0025087932013215
BSPRY	86.199267433574	-0.781898162425084	0.229697967539006	-3.40402734426593	0.000664001059542777	0.00251344915774994
GPR135	65.532969952056	-0.348904044631278	0.102518895558076	-3.40331450833496	0.000665735998565346	0.00251344915774994
AC012313.2	42.9465219060403	-0.411018771233752	0.12075709848374	-3.40368207247954	0.000664840875218941	0.00251344915774994
SSC4D	81.4195813045529	-0.355873493943727	0.104941397903643	-3.3911640310956	0.00069596433837632	0.00262333654642816
AL359752.1	123.904685739326	-0.411506345461345	0.121400705771003	-3.38965365026433	0.000699809788623817	0.0026335836972848
AQP11	130.105560433013	0.426810059825861	0.126086121407154	3.38506772246264	0.000711606954657771	0.00267367436179294
MYCNUT	27.9698379541656	1.44309260933238	0.426826458158279	3.38098208709743	0.00072227251285898	0.00270939143266683
AC027796.4	25.4715208637638	-0.439588612125224	0.13020857121815	-3.37603437325751	0.000735387311207125	0.00275416690110745
TUBG2	853.537396834965	-0.248287282312215	0.0737216737808051	-3.36790077569917	0.00075742850569759	0.00283217666850443
TMEM186	475.203541216077	-0.191160655585609	0.0568586422021063	-3.36203342503539	0.000773707574130829	0.00288842587978235
AC026786.1	51.3632193440714	-0.319841886548716	0.0953579062322151	-3.35412027367546	0.000796177477374572	0.00296757059748704
AL049871.1	9.05688251771898	-0.735057939845171	0.219278464770973	-3.3521665732789	0.00080181759747598	0.00298383395748625
RPL39	193.236932120248	-0.406257664814633	0.121326568962341	-3.34846413517829	0.000812607975665598	0.00301918098430922
MT1X	148.415299204921	-0.487123211067942	0.14558467354821	-3.34597866104795	0.000819927054275471	0.00304153892990758
C14ORF144	22.1433259739335	-1.05747800405852	0.316235756986218	-3.3439545677455	0.000825932620170066	0.00305896122557439
SPRR2F	4.59112965135107	-1.65921624937747	0.496556430988726	-3.34144549507434	0.000833433783177281	0.00308185878367928
AC015922.3	33.807384533066	-0.406098648058622	0.121728726427002	-3.33609543103327	0.000849639927622127	0.00313682229202671
CDC42BPG	372.978521016484	-0.645356238994035	0.193913624211302	-3.32806032386259	0.000874529276352199	0.00322361974579667
THRSP	11.7535303818844	-1.08838135196022	0.327888212498525	-3.31936712108891	0.000902217315989497	0.00332044388577552
FAM184B	475.671617846792	-0.292450101191974	0.0881309215045749	-3.31835973344262	0.00090547787161026	0.00332720406596412
AP001469.3	56.0868957225459	-0.404558452223675	0.122028351619488	-3.31528244751825	0.000915505707495826	0.00335877054696663
AC015813.1	352.133875363151	-0.458031887052994	0.138344479476387	-3.31080711558984	0.000930273075950311	0.0034075990258556
ELOVL2	2685.80870801294	-0.775418451939666	0.234763182569489	-3.30298151291311	0.000956626943186481	0.00349864971240502
HS3ST2	322.079441745527	0.817065861373969	0.247550528014475	3.30060237773434	0.000964775071840737	0.00352293647326844
KRT12	26.7046778819186	-0.988367034136201	0.299683701958151	-3.29803398609318	0.000973643488658896	0.00354977353041473
AL365356.5	6.0108818711202	-1.19247489017952	0.362103824193678	-3.29318502182318	0.000990592639171229	0.00360594236408592
AC006058.1	425.540634490488	-0.598876858107918	0.182279211491695	-3.28549181888031	0.00101804498780515	0.00370011063219385
AC022916.1	89.0499770955749	0.340483719896124	0.103656039886133	3.28474559003169	0.00102074495262736	0.00370416297250021
CTSO	2598.08745787699	0.376550956756016	0.114727741251308	3.28212647306628	0.00103027383904066	0.00373294567726826
SMCO3	43.6453098294642	-0.628165909613166	0.191423295378554	-3.28155415134256	0.00103236699331544	0.00373473941699409
AL162171.1	24.0328723442226	-0.521244393791813	0.158893613970022	-3.28046156650546	0.00103637383942671	0.00374343997332337
AC026471.4	42.8921758992885	-0.290141682313418	0.0884658595653988	-3.27970229124298	0.00103916680658419	0.00374773584411614
DSCC1	574.906150296637	-0.346594289541764	0.106023947120597	-3.2690189240694	0.00107921083361782	0.00388615673060841
AGT	939.626616587633	-0.956826552376032	0.293037746957802	-3.26519897968577	0.00109387204345763	0.00393071289489094
AP003119.2	16.3578615169637	-0.5976127342509	0.183040519651692	-3.26492044159457	0.00109494826468721	0.00393071289489094
GBX2	77.8132691328929	-0.878746429978613	0.269295905927726	-3.26312584274657	0.00110190578545551	0.00394962242424776
LINC00462	81.3508174689246	-0.876607211060705	0.269268248175883	-3.25551644874265	0.00113186339942162	0.00405078830696529
AC108449.2	92.124112908621	-0.387430897786984	0.119030740310657	-3.25488102296795	0.00113439878236821	0.0040536543645176
AP000695.1	18.2993619866143	0.589395603016639	0.181350632987146	3.25003333767473	0.00115391480462201	0.00411709755481166
AC074183.1	31.9304298094992	-0.448802123660344	0.138130357425251	-3.24912012121024	0.0011576258271892	0.00412404200936153
AC011478.1	2.9924824639245	-1.5158656944279	0.46774565602468	-3.24079053413575	0.00119198736391994	0.00423999158216272
AC095057.3	32.0439389498534	-0.475788709788151	0.146886054955247	-3.23916868713722	0.00119878650743742	0.00425769615179522
LINC00456	25.2573047655466	1.2044800607053	0.372059503802445	3.23733179342423	0.00120653043422789	0.00427869745795233
MEOX2	645.836678074615	-0.91820785176245	0.283944846071267	-3.23375424652712	0.00122174536145059	0.00432608925713639
IL17B	35.0284492027845	-0.754316114229747	0.233295792132906	-3.23330355568531	0.00122367462000384	0.00432636548706348
JPH1	374.385514526337	-0.803712205702707	0.248829954356077	-3.22996565177434	0.00123805090886697	0.00437058153175545
PRADC1	859.634363149882	-0.271045741565971	0.0839894742498602	-3.22713940034483	0.00125034529327989	0.00440732571703635
ERICH2	28.3237915504813	-0.757772772429446	0.234871644634508	-3.22632718653051	0.0012538992752486	0.00441319669616865
Z98257.1	15.0014312523731	1.02314976161525	0.317474048627864	3.22278235350999	0.0012695197598821	0.00445676519965364
AC027031.2	328.709662713451	-0.573063927569701	0.177823641655283	-3.22265319861463	0.00127009226485636	0.00445676519965364
MYOZ2	41.9270283269365	-0.969746173986686	0.301035847057128	-3.22136444369251	0.00127581799873372	0.00446345308838427
GS1-124K5.4	114.913554277188	-0.405671930463456	0.125921354816157	-3.22162933408499	0.00127463919080334	0.00446345308838427
ALX1	1014.44988892301	-0.473107838974982	0.146885318498986	-3.22093347251888	0.00127773804564767	0.00446348850923557
RRP15	1947.63098163959	-0.24647511656557	0.0768168871705706	-3.20860588920084	0.00133380184299233	0.00465238045831803
AL928654.3	36.0694031780668	-0.391069743547655	0.121978091501445	-3.20606543957135	0.00134563382821582	0.00468665612003035
HOXB13	543.639372902511	-1.02386102422241	0.319460734600371	-3.2049667246374	0.00135078095663973	0.00469758198759977
OTULIN	1691.25506474602	0.256592448055319	0.0801597569238606	3.2010133002155	0.00136945210738869	0.00475543770426059
HTR2B	120.652136960104	0.778914674196124	0.243777348367572	3.19518888613745	0.00139739352459134	0.00484526508452517
AL160004.1	47.9620870626421	-0.26720840550324	0.0836691544465665	-3.19363100142104	0.00140495575642541	0.00486426904113507
FAM163A	184.340485878405	1.06105380130101	0.332512913947617	3.19101531638004	0.00141773764226938	0.00490126164198749
CAMK2N1	1926.95354692937	-0.567146196513675	0.177811956536726	-3.18958414023489	0.00142477656485583	0.00491832028370469
AC067968.1	194.91034974035	-0.254686581630843	0.0799544093785702	-3.18539757357154	0.00144555265099656	0.00498267927047045
RAB39B	124.214419590202	0.629822503854381	0.197828947289275	3.18367211919409	0.00145419629617427	0.00500509093396062
IL10RB-AS1	45.8642350319079	0.30740953741171	0.0966170267979919	3.18173253307045	0.00146396948615976	0.0050313186605226
STK38	2972.34578206515	0.219071879583439	0.0689335345446109	3.17801605605563	0.0014828653884034	0.0050887759364152
CYC1	8437.0202485852	-0.290423298855648	0.0915127455127144	-3.1735830591521	0.00150569813610146	0.00515955504995471
AC008764.2	49.4712007641044	-0.297924531097787	0.09389220433793	-3.17304863804793	0.00150847251286033	0.00516149379583397
AC010186.3	220.61786528791	0.334423305959387	0.105497637267737	3.16996014906639	0.00152459845738264	0.00520904472939067
TFAP2A-AS1	314.024339552617	-0.547519474435367	0.173053406420692	-3.16387574078923	0.00155683248645364	0.00531141243918564
C1GALT1C1	1166.64182263838	0.227910566763459	0.0720643735012142	3.16259693508081	0.00156368666914135	0.00532702003758505
VPREB1	0.393581239695724	1.64249853043389	0.519877181839773	3.1593972342108	0.00158095844653592	0.00537802021769207
AL596330.1	72.1449175157197	1.10028003328426	0.348408718914068	3.15801520901558	0.00158847270316271	0.00539572777222565
LINC00304	10.4736305821702	-0.764189858351307	0.242405634337412	-3.15252514835364	0.00161864878227764	0.00549024993350196
SF3B4	4432.56867880816	-0.233083682227263	0.0741333527329915	-3.1441135957626	0.00166590758012557	0.00563419104884726
PRSS53	31.3008230592547	-0.429582727401714	0.136629906441343	-3.14413394981091	0.00166579170807114	0.00563419104884726
PINK1-AS	202.471358213494	-0.26544928782257	0.0844472002986603	-3.14337582399142	0.00167011259559406	0.00564025019639207
GPR153	4437.62268727213	-0.389479080965383	0.124034593585018	-3.14008430799928	0.00168899220124525	0.00569577889510843
PLD6	429.561426144822	-0.353825368767471	0.112705316358986	-3.13938490390708	0.00169302907595384	0.00570116563473217
AC008074.3	58.3536681072978	0.510578838471853	0.162732145621697	3.1375413660359	0.0017037123167876	0.00572888587673757
AC103563.7	14.2020293864078	0.946260768079596	0.302148258200165	3.13177634620923	0.00173752181142483	0.00583417884094803
TNP1	1.98898834766902	-1.63623772898648	0.522654693833429	-3.13062859339392	0.00174432611923568	0.00584862287037846
NPTX2	2832.75149556381	-1.05875687552241	0.338288747893739	-3.12974310293931	0.00174959237111019	0.00584949552401218
AL691459.1	6.47185686584203	-0.783391188323531	0.250304397477393	-3.12975399640865	0.0017495274959766	0.00584949552401218
CDO1	106.210174796762	0.786162868994073	0.251263895696293	3.12883339970308	0.00175501784312457	0.00585925242768874
SIX6	11.5432368086269	-1.1793083656289	0.37699010145038	-3.12822103575608	0.00175867868923721	0.00586309856882648
CIAO1	6317.77928145991	-0.182107455932297	0.0582843363498561	-3.12446649197794	0.00178127808558301	0.00592998131909901
RRAGC	3660.52833142302	0.198868179469477	0.0637538652499155	3.11931172627593	0.00181274068343651	0.0060261379476403
AC092198.1	15.3341353605106	-1.12014498305587	0.359266281432251	-3.11786839162947	0.00182164128502758	0.00604712454987138
DNAJB9	2374.8191855143	0.334351714845022	0.107408956318412	3.11288486831437	0.00185268276257349	0.0061414462640202
GPR173	210.285364438082	-0.671796641387642	0.215905187664314	-3.11153543208114	0.00186117137436618	0.00616084631996285
ZC3HAV1L	336.364545526779	-0.385435468377479	0.123930031922098	-3.11010545546993	0.00187020560564	0.00617326341861679
MAP1LC3C	39.5174392977711	0.700453845244792	0.225198762497857	3.11038052552113	0.00186846465946948	0.00617326341861679
AC005586.1	39.3407052679588	-0.269847572598137	0.0868379022755666	-3.1074860806957	0.00188685870743474	0.00621944823593088
ZNF749	488.507898281563	-0.454974964345853	0.14672461077658	-3.10087695539129	0.00192948449923336	0.00635099334465967
TMED8	2598.99572453582	0.232182490256762	0.074940682468303	3.09821691782653	0.00194688869133552	0.00639027931411673
AC012531.1	34.9433574736896	-0.504346014138735	0.162768185194757	-3.09855401739148	0.00194467515637609	0.00639027931411673
AL158069.1	0.978074704119803	1.94617901112245	0.628748139543964	3.09532368960015	0.00196598216678983	0.0064438994723532
AP001065.1	47.0488392653139	-1.08421189781981	0.350371894671347	-3.09446024155793	0.00197171359355655	0.00645363398899393
VSIG8	12.0199333043811	-0.517832275819848	0.167571709008095	-3.09021301319324	0.00200012992623951	0.00653748760506536
AC010163.1	10.2055979521815	-0.931548887110851	0.302424061461574	-3.08027371436256	0.00206810439410732	0.00675022342043131
BSN	216.508850492251	-0.452498864406696	0.1471983020736	-3.07407665735468	0.0021115516814864	0.0068728360440581
AC004988.1	525.615498285314	0.815188534531322	0.265180248180524	3.07409220756281	0.00211144161986528	0.0068728360440581
LYPD1	356.106060789233	0.664184014882265	0.216529785952943	3.06740253752714	0.00215927862386388	0.00700865853329152
AC009163.1	37.1651042962586	-0.54936921277856	0.179082734054579	-3.06768385952344	0.00215724707610511	0.00700865853329152
KANSL1-AS1	116.53148797447	0.434291278427907	0.141640425893639	3.06615343527719	0.00216832013170486	0.00702824431039424
AL358394.1	3.86328154454665	-1.12371637669836	0.366970587467804	-3.06214289393684	0.00219758517642876	0.00711323622896678
CD93	3172.16747952399	0.371626914624558	0.121395572340488	3.06128887124668	0.00220386357279194	0.0071236917975308
SMILR	2.20824396019673	-1.15646465445793	0.377858150798467	-3.06057882306935	0.00220909604381771	0.00713074234033425
AC139491.1	59.0796512341196	0.343179828698364	0.112452658556867	3.05177159084077	0.00227495139326229	0.00733318814628135
Z97192.2	11.7551268227605	0.664148730990237	0.217676566823053	3.0510805121716	0.00228019422627973	0.00733996405897484
CENPB	8198.83319259781	-0.228126408762533	0.0747893965098258	-3.05025069606707	0.00228650420741588	0.00735015176441667
FGD1	3424.9261924394	-0.289989268400898	0.0950839809993536	-3.0498225395387	0.00228976619231557	0.00735052691132072
PPP1R14C	373.385187981086	-0.849057073841915	0.278719406135646	-3.04627900013786	0.00231692734044415	0.00742751604199996
AC079594.2	68.4742931087641	0.414849393104888	0.136463010319572	3.0400134962096	0.00236567547420964	0.00757340216880537
PABPC5	214.353805027263	-0.484382021187013	0.15971377447092	-3.03281306068693	0.00242285640115886	0.0077458487134176
AC093797.1	19.2080824232823	-0.701614772228779	0.231602056003327	-3.02939785741237	0.00245041748491013	0.00782325910141391
KRTAP19-1	247.610474123885	-1.19623729189019	0.396359855358887	-3.01805865482278	0.00254399660144106	0.00811094141550853
AL163051.1	38.5642944308321	-0.293686534722953	0.097416403261873	-3.01475444472601	0.00257187384787224	0.00818865011236705
AP000808.1	19.4054165210274	0.697118673415621	0.232714450573855	2.99559684281136	0.00273908309632807	0.00870916625322272
LINC01854	5.09297986439675	-2.1354031260794	0.713191979875651	-2.99414910197352	0.00275211417094784	0.00873871034987106
AL513165.1	88.9519875777905	-0.30687109343167	0.102516386428304	-2.99338578078233	0.00275900758172261	0.00874871196538092
AL353746.1	93.1640547421975	-0.831444423431792	0.278184567936228	-2.98882295880049	0.00280054353649308	0.00886838786556144
NKX2-5	158.645825365362	-1.36787158565782	0.45813888170851	-2.98571380922025	0.00282917282194494	0.00894692406615063
TIMM8A	264.821856936548	-0.208197322565717	0.0697574029589798	-2.98459107900198	0.00283957650827739	0.00896768959438413
ZFP3	449.012870641577	-0.401830059896196	0.134760485683699	-2.98180922885174	0.0028655049660782	0.00902518208318701
HOXC9	493.506819770165	-0.352348794897411	0.118163322616587	-2.981879546843	0.00286484690770619	0.00902518208318701
AC156455.1	157.394450858065	-0.507897465661934	0.170426975193848	-2.98014715736308	0.00288109939997845	0.00906208519212602
SNAI1	445.959797283553	-0.557409129573361	0.187096276442826	-2.97926361855576	0.00288942072932607	0.00907604333929438
U73166.1	22.9492667555024	-0.461183293732558	0.155018356382801	-2.97502376166159	0.0029296585375877	0.00917776407820704
