id	baseMean	log2FC	lfcSE	stat	PValue	FDR
ARL11	117.68155108696	-0.88335675181057	0.202403324621096	-4.36433914049701	1.27507634243667e-05	5.84284982798923e-05
AC025470.2	21.2013825863531	1.3377050006719	0.307736584180166	4.34691573715763	1.38065228705319e-05	6.31425517581859e-05
LRRIQ4	7.64812254485388	1.39494627825326	0.321387174905964	4.34039186119177	1.4222885006007e-05	6.49196919121844e-05
KTI12	794.72023833396	-0.300356834458985	0.0692143734784074	-4.33951532556581	1.42797308578141e-05	6.50521072411532e-05
AL358216.1	118.341290189956	-1.23248068285777	0.2842775232921	-4.33548410224247	1.4543968608157e-05	6.61269545472042e-05
AL353796.1	84.2902528610819	0.561139010927452	0.129873065767909	4.3206727092301	1.55554250812134e-05	7.05884046889239e-05
BTG2	2792.83485950463	-0.71649768369717	0.165924592091284	-4.31821271739506	1.5729779307261e-05	7.12412679090484e-05
SLC10A4	24.1611299941237	1.49816115972917	0.347526415704511	4.31092743465868	1.62571253392823e-05	7.33453704978817e-05
CDC42BPG	372.978521016484	-1.06702346937792	0.24750837400165	-4.31106007496459	1.62473752995516e-05	7.33453704978817e-05
ATP6V1F	7789.72133738877	-0.519125182980665	0.120440639401436	-4.31021609948773	1.63095089381691e-05	7.3439927530831e-05
AL683813.1	51.4366379622702	0.695210304798034	0.161367467668496	4.30824325895871	1.64556344960392e-05	7.39554188793145e-05
LYPD1	356.106060789233	-1.1865125168251	0.275917848301439	-4.30023836489489	1.7061449477489e-05	7.64775052475504e-05
AC156455.1	157.394450858065	0.924275567490649	0.214949399228685	4.29996813579047	1.70822668973989e-05	7.64775052475504e-05
AL078612.2	5.46208960476481	-2.14107586854212	0.499249528734174	-4.28858866220811	1.79812021323267e-05	8.03481250157698e-05
NDUFA1	4446.52874808675	-0.501533304831536	0.117062471152033	-4.28432186588799	1.83297397926184e-05	8.1461865731116e-05
PPIB	9542.04865918819	0.388197641558036	0.090606487084216	4.28443540910285	1.83203821135863e-05	8.1461865731116e-05
ZNF853	992.91610382449	1.02240410957831	0.238642059288557	4.28425782373115	1.83350198436316e-05	8.1461865731116e-05
AL139039.3	35.188157411535	-1.03195666667337	0.241199264851602	-4.2784403481009	1.88207411773191e-05	8.34612374409767e-05
C1ORF116	188.666485388966	-1.35862441799331	0.31769704844575	-4.27647793594566	1.89873365630957e-05	8.404054081052e-05
GBF1	6558.21650143513	-0.346599176646978	0.0810919737932449	-4.2741489747269	1.91868722054665e-05	8.47631764540172e-05
ENDOG	102.683520960857	-0.621700913198994	0.145531812040299	-4.27192449872637	1.93793195669545e-05	8.54518298640992e-05
AP005019.1	20.2685821213012	-1.13163313312027	0.26499363526944	-4.27041627611037	1.95108455579789e-05	8.58697666082802e-05
AC091563.1	89.7743061999974	0.924095019186133	0.216670360213689	4.26498122897269	1.99919008732005e-05	8.7821564550131e-05
TMEM238	37.6931703075339	-0.720737663328019	0.169015514786362	-4.26432842120466	2.0050434800858e-05	8.79134448960696e-05
AC006305.1	17.6873521981308	2.20388738556433	0.517674077322293	4.25728751372698	2.06922172849132e-05	9.05575127244234e-05
GATA5	12.60027915941	2.79659591310541	0.657919518203495	4.25066567525121	2.13136111064455e-05	9.31026339360058e-05
C5ORF47	4.42033954424873	-1.61488128546817	0.380105997564353	-4.24850251197304	2.1520423418722e-05	9.38306521073756e-05
C1ORF115	1031.8040536404	-0.926039540126208	0.218492839764215	-4.23830612081173	2.25212551139619e-05	9.80114957194208e-05
LCE2C	10.6403557433834	-5.87539305486627	1.38676215386223	-4.236770551102	2.26757647951112e-05	9.85004875951207e-05
TFAP2E	178.104208504365	-0.810082707890471	0.191469364154906	-4.23087375604946	2.32785299773249e-05	0.000100931214391481
GPR173	210.285364438082	1.15541790901592	0.273130562468275	4.23027689971575	2.33403827429014e-05	0.000101011989759557
AC068700.1	12.0414178580022	1.38078688454291	0.326491364967815	4.22916815787463	2.34556979870176e-05	0.000101323412561294
NOTCH1	5572.65143417382	0.592942035100828	0.140489392412534	4.22054665422504	2.43710611124144e-05	0.000105083339150761
LINC01678	40.7052363065891	-0.756027665932256	0.179157334531367	-4.21990909783204	2.44400844919434e-05	0.000105186882979138
HARBI1	232.090109951848	-0.348381084392555	0.0825690174054903	-4.21927128769962	2.45093214055978e-05	0.000105290963464857
LYL1	440.56483153757	-0.734234397713014	0.174062410047643	-4.2182249315751	2.46233119996016e-05	0.000105586569069851
LINC02437	2.49502509442505	-3.82933511283895	0.909135522380809	-4.21206191878944	2.53050152460424e-05	0.000108311026794874
MMP9	10509.7951192332	1.25428708473161	0.298255260312745	4.20541479609239	2.60603754886239e-05	0.000111340214838966
MINDY4	31.0218163165387	0.689136839139114	0.164052308895921	4.200714051372	2.66074473797696e-05	0.000113470081252777
HOXD13	945.325111702455	1.43933241532247	0.343048717349649	4.19570848841112	2.72019930380307e-05	0.00011558374132705
AC090136.3	15.2113258411758	1.49017187250844	0.355157083862738	4.19581064328246	2.71897341065153e-05	0.00011558374132705
AC107068.1	130.484919316961	0.443471425412146	0.105765318939233	4.19297582477806	2.75318793638692e-05	0.000116773143508824
GPR174	86.275377365108	-1.34475849537358	0.321241267025862	-4.1861324599536	2.83747800087972e-05	0.000120130182754636
AC019205.2	105.69845156391	0.67433737697385	0.161407057036598	4.17786799012728	2.94254347084001e-05	0.000124353057709821
AL021392.1	61.1027421518906	-0.996822117454007	0.23912309356996	-4.16865683097383	3.0639990112105e-05	0.000129252088252688
IFITM10	554.454883551831	-0.90673941438437	0.21754900435301	-4.16797777163362	3.07313894464963e-05	0.000129404066912544
GSN-AS1	44.6132115574842	0.701422163417545	0.168659241102163	4.15881251945553	3.19906326677676e-05	0.00013446422400103
KCNMB4	422.511894300518	1.18752648930171	0.285779368536463	4.15539615537428	3.24724406890269e-05	0.00013624433373475
XRCC2	328.481128010861	0.615359116612306	0.148214780711057	4.15180667987453	3.29860853234298e-05	0.000138151400359956
OR5AK2	1.76628114982733	3.88669422797267	0.9365597158021	4.14996947060016	3.32519621923616e-05	0.000139015806160195
LINC01137	206.871318770522	-0.535028468535048	0.129023727985765	-4.14674476460699	3.37235638209047e-05	0.000140735658302597
LOXL4	11284.9895123832	1.40788901750931	0.339996976699877	4.14088687250911	3.45965566887665e-05	0.000144059593736573
TACR3	0.795452540905455	2.30383375628492	0.556404048492229	4.14057691084018	3.46433426101643e-05	0.000144059593736573
LYPD2	7.11043845014046	-2.86169111144813	0.691312879607294	-4.13950209212612	3.48060426818064e-05	0.000144479079480251
OTOP3	3.36320008352744	-3.75619840027558	0.908351563327457	-4.13518130195751	3.54674513318153e-05	0.000146963535039809
AL034346.1	15.9796759900852	-1.51801705401052	0.367160654964929	-4.13447637562234	3.55764845734448e-05	0.000147154414952461
CDR2L	853.896323806746	0.694689808387964	0.168068581937946	4.13337103447721	3.57480923391553e-05	0.000147342666307947
KCNJ11	37.6090688785004	1.30440607563711	0.315566336560038	4.13354000257546	3.5721808701241e-05	0.000147342666307947
AC079209.1	15.8218271806393	-1.13900854487956	0.275728640057931	-4.13090400997245	3.61339450817948e-05	0.000148670826859427
CNTN3	153.254472022994	1.4657110329745	0.354901385755883	4.1299107070342	3.62904156303738e-05	0.000149052199170797
AC017104.1	85.7462489658692	0.740070256051178	0.179285630722716	4.12788383022046	3.66116984257596e-05	0.000150107963545614
ITIH6	2974.85468494784	1.59006226724386	0.38563738856055	4.12320567043306	3.73635800485342e-05	0.000152922393298466
SAMD15	64.8310513917009	0.634459368869735	0.1543133545075	4.11150007654652	3.93096744551737e-05	0.000160606134968078
AL139241.1	45.9385618720526	1.41950002268635	0.34630556656808	4.09898124582207	4.14972655238296e-05	0.000169248009649546
PMAIP1	738.498750877809	0.808230807788462	0.197399075726113	4.0944001627944	4.23262745822495e-05	0.000172328403656302
SCGB2A2	5.75598070274903	-4.98584904693423	1.21865373447904	-4.0912762221712	4.29005784257887e-05	0.000174362872662727
AL365356.5	8.75724961716786	1.9622136603513	0.479708095942182	4.09043265466965	4.30569225182373e-05	0.000174694492925557
DOCK9-AS2	37.0581638003726	-0.626471767599583	0.15357049306687	-4.07937589499564	4.51567692086556e-05	0.000182896654489823
SLCO4A1-AS1	740.498611980058	-1.16112234227889	0.284669917159239	-4.07883753178381	4.5261452735931e-05	0.00018300348623507
AF241725.1	2.41233256721648	2.91005528053947	0.713702419504084	4.07740705511622	4.55407251054858e-05	0.000183814636565666
VPS37D	229.794321269418	0.749006581969154	0.18393506827261	4.07212495693889	4.65861741124266e-05	0.00018771015327714
AL161719.1	48.5259503648909	1.00240582446133	0.246217692127969	4.0712176927576	4.67680172527086e-05	0.00018811851345883
AC068282.1	91.2201077019785	0.629028339632466	0.154950967699213	4.05953153421747	4.91712673179698e-05	0.000197445449694322
AC145676.1	9.41689879062814	1.07436244844333	0.265015490944102	4.05396093872092	5.03576285782657e-05	0.00020186239792008
ZNF860	80.324466488174	1.04027518987474	0.25702417727225	4.04738262724927	5.17935386700098e-05	0.000207262842246255
AC004704.1	3.6188563607669	-2.74867622270346	0.680730649404131	-4.03783232782228	5.39473890862949e-05	0.000215512903067814
SH3RF3-AS1	32.9209622456772	0.964386247737299	0.238892345243465	4.03690728036704	5.41604614925731e-05	0.000215994878000245
ENTHD1	905.355631236915	-1.52004337312884	0.376613476176098	-4.03608333021545	5.43509186390831e-05	0.000216385173525617
PRRG4	503.881701741058	0.955408355483936	0.236822247625844	4.03428463779039	5.47688956125104e-05	0.000217678416745641
LINC01977	27.6742897719387	1.10445280971038	0.274437652287181	4.02442157810998	5.71155223806982e-05	0.000226619653316964
AL606489.1	18.6428645196723	-1.39131543111683	0.345822374339131	-4.02320825474534	5.74106890192478e-05	0.000227404712267766
MHENCR	216.298414127665	-0.591956662374805	0.147202692618966	-4.02137115729999	5.78603531603263e-05	0.00022879804625327
WFIKKN1	24.5538398809154	0.799026937930526	0.198918906148893	4.01684763605349	5.89818310973066e-05	0.000232838748774334
NACAD	341.601647412607	0.953549078516354	0.237984991407527	4.00676140489671	6.15569903948539e-05	0.000242594749667409
BMP6	322.993886094888	1.15544559105875	0.288404157775021	4.00634165600377	6.16664322179662e-05	0.00024261692271614
RNF122	605.321703001498	-0.535245023729809	0.133638219267313	-4.00517925683501	6.19704687159807e-05	0.00024340333678865
SOSTDC1	1037.11298531295	1.94811125799203	0.486449733830542	4.00475346682102	6.20821928294772e-05	0.000243433027923638
ABRACL	1122.83660749632	-0.508329474108432	0.127192827334959	-3.99652625670283	6.42787551590729e-05	0.000251623870698079
LINC02454	120.260517698412	0.985532363066241	0.24689340482182	3.99173223674196	6.55924101550403e-05	0.000256336893866771
AL049796.1	34.4901001415072	0.575255784117019	0.144523710531058	3.98035576310088	6.88122072263283e-05	0.000268470998811234
TM4SF19-AS1	24.6990783463481	-1.09963828843799	0.276870924863753	-3.97166401267708	7.13723360381708e-05	0.000277995248868675
AL356489.2	21.0176371108836	1.54673957248149	0.389660567273088	3.96945367940574	7.20376085452259e-05	0.000280119619251569
N4BP3	381.215255230046	-0.86100019875315	0.216995875224664	-3.96781827240598	7.25336089770442e-05	0.000281579807606897
KRT84	5.02954525471622	-2.52387229435304	0.637179045580812	-3.96100956529799	7.46335426141797e-05	0.000289251391524607
KRT25	4.91705932596294	-4.47659019507694	1.13225996063778	-3.95367702709842	7.69592762206422e-05	0.000297771239284174
LAPTM5	13839.4921474865	-0.805590896131992	0.203917765919774	-3.95056748733178	7.79661088356341e-05	0.000301168258427896
CRIPT	1027.64336449029	0.350278910585011	0.0887223957695933	3.94803259703068	7.87960775978873e-05	0.000303872002221555
AL365361.1	174.500699778202	-1.15034453409287	0.291411590176352	-3.94749067254573	7.89745938789209e-05	0.000304058691754593
AL356215.1	27.7828444714841	-0.74440219555039	0.18875262022571	-3.94379794389203	8.02012395622869e-05	0.00030827351456754
LSM10	2247.3352830228	-0.305630629346278	0.0775072870794792	-3.94325025249396	8.03846974117331e-05	0.000308471326520887
Z95115.1	160.892917620987	0.591438119414183	0.15033385183294	3.93416460898922	8.34865553394599e-05	0.000319849311193964
AC243964.2	8.67300812020662	1.18634637793506	0.30188251913531	3.92982800505688	8.5006644993389e-05	0.000325139982568822
MNS1	307.944518654104	0.525772565475286	0.133944947125676	3.92528853650578	8.66258402541723e-05	0.000330791811558825
HOXC12	181.087068141182	1.92210795846941	0.491213852361245	3.91297588459674	9.11656419507338e-05	0.000347559714908426
AC010834.3	39.4817795616445	0.576625928646264	0.147648573438417	3.90539451359326	9.40717877134744e-05	0.000358054996557638
LINC01293	240.292433766083	-1.17761676698553	0.302137021584855	-3.89762486175431	9.71407397025324e-05	0.000369134810869623
CLDN16	14.8346175738637	1.49262928207927	0.383064114931694	3.89655210158598	9.75718247912427e-05	0.00037017103009275
PTX3	245.359033980568	1.06615322342834	0.273743833967031	3.89471137295734	9.83157268446359e-05	0.000372388741711368
KRCC1	1437.5444854104	0.533580820181637	0.137041608357078	3.89356799426442	9.87804982502886e-05	0.000373543728820266
AC022613.2	39.7317151402316	0.656084020375548	0.168574146388183	3.89196110099086	9.94371904975481e-05	0.000375419570586058
LINC01679	630.222234390119	-0.826708264628463	0.213001248514594	-3.88123670820559	0.000103926625440079	0.000391736328473329
AC012640.1	5.99133032890836	-1.56576336350479	0.403717750111658	-3.87836146186722	0.000105162386039321	0.000395756032486139
NUFIP1	222.58281151099	0.375120505769863	0.0967575605641846	3.87691156724673	0.000105790787256615	0.000397480819644227
PTGER2	82.4437579703286	-0.86596529776664	0.223835869386624	-3.86875124232608	0.00010939417776192	0.000409777621976265
AC087379.1	58.3327795198246	-1.68389717464378	0.435261043950227	-3.86870637298829	0.000109414307279927	0.000409777621976265
COX8A	4715.42764306986	-0.384221442990066	0.0993594605392044	-3.86698398828829	0.000110189659609079	0.000411362994419199
AC095057.3	32.0439389498534	0.717905837320008	0.185644232464683	3.86710552646221	0.000110134778194486	0.000411362994419199
FGFBP2	848.574037827677	1.3174974419751	0.340767774289363	3.86626183981924	0.000110516283263209	0.000411924328526506
MNDA	455.837711209402	-0.797315421174225	0.20625914647606	-3.86560031298669	0.000110816289475714	0.000412384822459784
UTP20	3681.87420775975	0.364587651493439	0.0944406324003378	3.86049565983355	0.00011315725082282	0.000420426860370319
LINC02562	7.16668002088839	2.24562534574338	0.581930358107756	3.85892455077513	0.000113887087925892	0.000422466864258428
AC010343.3	2.02923768205658	2.51790614931109	0.653183265486287	3.85482341994256	0.000115813189266871	0.000428930940279996
AC069120.1	22.950178809639	1.53709228761242	0.398991639332428	3.85244234737399	0.000116945516533109	0.000432439354648537
AL162171.1	24.0328723442226	0.772422511711639	0.200686710064318	3.84889717642033	0.000118650795548354	0.000438051989251978
AC100801.1	5.29783042618141	-2.0809140059659	0.54096436582983	-3.84667482260834	0.000119731707547155	0.000441345426715617
MSC	2040.15760156662	-0.986784338763373	0.256806337456955	-3.84252331361867	0.000121775842523621	0.000448173455082996
GABRG1	1.83453231560531	1.98020984367353	0.516200254763619	3.83612721109624	0.00012498968397939	0.000459278131226156
CIAO1	6317.77928145991	0.284050157926605	0.0741260124851059	3.83199026095838	0.000127110772340398	0.000466338893186044
PRR15	17.4171376783475	0.864610457961031	0.22567514727976	3.83121698770494	0.000127510988013142	0.000467073948255034
SNAPC1	321.64967315896	0.443936749930829	0.115958645108231	3.82840580378012	0.000128975975181255	0.000471700866977452
AC006146.1	64.616407480652	0.461916455563387	0.120788805093266	3.82416611545019	0.000131215428494509	0.000479141338111982
LINC01098	8.59760465212643	2.25218002850815	0.591202532281969	3.80948982037512	0.000139253839573937	0.000507700816044134
CXORF21	93.4951371280998	-0.841649446495159	0.22119061971931	-3.80508652475051	0.000141754629070449	0.000516013346008784
S1PR3	822.313883917294	0.825551468153423	0.217220828665883	3.80051707390933	0.000144394468007784	0.000524805399275571
PM20D2	616.231956889008	0.691869655180592	0.182111771333213	3.79914845765059	0.000145194103452349	0.000526075379485487
ZNF770	2235.41670881004	0.370070643883364	0.0974041855828951	3.79932999458651	0.000145087798302256	0.000526075379485487
LINC01979	15.6047277213266	1.02883234238625	0.271077370060619	3.79534574264235	0.000147437844378874	0.000533378084076514
CA3	13.6983151870117	1.04335553021899	0.275268973573672	3.79031285899626	0.00015045765496719	0.000543461421419355
LRRC52	18.8039792324122	1.6861040392964	0.444971742750904	3.78923845562094	0.00015110981213608	0.000544974739138917
AC007283.1	219.561307831811	-0.420076669798012	0.110907327119322	-3.78763676583842	0.000152086971792252	0.000547653702740359
PDXP	38.6670607796375	-0.659025507550171	0.174122219191569	-3.78484440762331	0.000153804774271804	0.000552987319189548
KRT12	26.7046778819186	1.43721831458536	0.379997025117568	3.78218306877718	0.000155458960319831	0.000558076175526029
FAM83H	2921.2520560112	-0.68661551389175	0.182145284328006	-3.76960356906797	0.000163507049064798	0.000586067444270604
LINC01004	84.2744788874155	0.614885387663296	0.163150533247443	3.76882242076847	0.000164019521014652	0.00058610645353401
AL049874.3	19.4271090303543	-1.45866937264801	0.387030837130697	-3.76887119244048	0.000163987480202998	0.00058610645353401
HEPHL1	17.4282228709421	-1.30926708371393	0.347466271779456	-3.76804078568222	0.000164533824679326	0.000587046638588679
NTN3	16.5090303212549	0.959592417427553	0.255242266918318	3.75953571096686	0.000170228978636269	0.000606440736391707
P2RY12	77.0965230307763	-1.00243329318863	0.267068046302657	-3.75347521752046	0.000174399781555744	0.000620353560876368
SPATA12	30.1455183620925	-0.816604426100402	0.217779107796801	-3.74969130125344	0.00017705238813932	0.000628831962130076
AL360270.1	55.6346798780012	0.515229455519845	0.137426269447368	3.74913368158603	0.000177446484011645	0.000629275315834923
CARD18	9.59490729463009	-4.03015289855673	1.07710918266317	-3.74163823261826	0.000182824569595586	0.000647365180522552
AL133467.2	38.4071321234895	1.789335348542	0.478275549027849	3.74122271602435	0.000183127146529904	0.000647455584629933
AL137847.2	5.91780519419073	-0.894560172081213	0.239144311400683	-3.7406709230996	0.000183529686894832	0.000647898607663476
AMIGO1	513.666719627827	0.673990983917577	0.180280469831455	3.73856904493146	0.000185070667260455	0.000652353166497258
LCE2D	6.82379120954719	-5.50860901464529	1.47491066769742	-3.73487637949297	0.000187807418439337	0.00066018088199971
FAM200A	554.867783711745	0.360936522507207	0.0966509662128702	3.7344326358027	0.000188138839286182	0.00066018088199971
LINC00112	3.06015998644376	-2.2228362275309	0.595186226399542	-3.73469030185308	0.000187946328218207	0.00066018088199971
IRX6	841.924614112924	-1.08724146630876	0.291979747613463	-3.72368794478207	0.00019633357905451	0.000687903409670748
FAM46C	1492.11342550665	-0.887571124385414	0.238462892506985	-3.72205132234323	0.00019761084375285	0.000691342128518579
RPL36AL	2195.58051806104	-0.335790345071113	0.090510962030493	-3.70994117771045	0.000207307408075246	0.000724181483814426
S100P	23.5741925452318	-1.19697791812554	0.322993562227503	-3.70588785073814	0.000210651501556209	0.000733669983810522
AC008764.2	49.4712007641044	0.440605717890432	0.118889420489804	3.70601283171548	0.000210547636604582	0.000733669983810522
ARL5B	1496.11181876466	0.511356852011743	0.138139190094486	3.70175076067827	0.000214116897613115	0.000744629746609897
ZNF777	1809.90967874292	-0.378338027739229	0.102402555677185	-3.69461509273173	0.00022022012800057	0.000764716848643882
MGMT	634.63998433959	-0.732061113100409	0.198335883280436	-3.6910169808522	0.000223359223912298	0.000774466626532702
MYL10	32.9784859724729	1.76693234586705	0.47913416119119	3.68776115122792	0.000226235857670125	0.000783278813889011
AC099850.1	50.4862084819997	-0.511175336883903	0.138658834428519	-3.6865688291028	0.000227297985849122	0.000783474030869318
AL513550.1	108.034598915425	0.49406521445673	0.134013481139656	3.68668293857587	0.000227196134233311	0.000783474030869318
AL157700.1	22.3992072186552	0.750374956919135	0.203520168362295	3.68698081844823	0.000226930455020256	0.000783474030869318
RAB22A	3490.47726956498	0.374620596505107	0.101695788560234	3.6837375648375	0.000229838875902544	0.000791065468312584
AL590666.2	82.4779179379449	0.931339256177673	0.253024331959838	3.68082883161412	0.000232477034692631	0.000798968867759821
AC073046.1	31.3768843802466	0.558283302159859	0.151898237707151	3.67537708525749	0.000237498364220285	0.000815027426112786
FBXO45	1380.75783379204	0.366880526868316	0.0999209306663843	3.67170846409804	0.00024093443485156	0.00082502937634521
AC026355.2	116.059610907211	-1.45318148985049	0.395799105745405	-3.6715128173767	0.000241118983330671	0.00082502937634521
AL355990.2	25.2141348261326	-1.13087473380358	0.308095740786904	-3.67053024139583	0.000242047828971361	0.000826996748985485
GAL3ST3	7.26129127244367	1.99419031947764	0.544009852597339	3.66572463707506	0.000246639202668011	0.000841453746912615
TMEM102	454.767596559054	-0.424893992029186	0.115996178128236	-3.66299992711362	0.000249278609718057	0.000849218820570114
AC005261.2	1327.76672968745	0.367538101342621	0.100484875851688	3.6576459713708	0.000254542300059128	0.000865888435572317
APEX2	2533.06356151453	-0.321916427966906	0.0880902759136597	-3.65439232228569	0.000257791824117383	0.00087409909510113
AC024270.3	40.1269952456876	0.624402738798976	0.170848709585859	3.65471147140965	0.000257471367258321	0.00087409909510113
AC104072.1	7.49914303916356	2.5299738984221	0.692364369639869	3.65410759039789	0.000258078038348215	0.00087409909510113
AL162384.1	9.34909642375397	1.40396036096549	0.384797363100879	3.64857063897661	0.000263703399094685	0.000891859397517046
NORAD	5711.80446055485	0.358751447855654	0.0985751202916273	3.63937113943471	0.000273304659552923	0.000922995649386099
ATP6V1G1	6247.2582325267	-0.387057700005873	0.106499327437813	-3.6343675525264	0.000278663364855472	0.000939734897066721
KRT71	6.58428994188942	-4.45279394458969	1.22601395658131	-3.63192761443444	0.000281312038326492	0.000947300048370334
HOXA5	304.492788330365	0.833763414595837	0.229706699889358	3.62968696601985	0.000283765134522617	0.000953009598615508
FZD4	1050.98936520864	0.483135673597647	0.133108640311925	3.62963420305002	0.000283823141051088	0.000953009598615508
AC024075.1	31.1127120441655	0.517061262956255	0.142528281390697	3.62778010027983	0.000285868572551972	0.000958500507968377
HSPA5	22817.1433445212	0.39322017411327	0.108503447600261	3.62403391606446	0.000290043545975902	0.000969937981409969
LMBRD2	1005.59841236709	0.53779217240815	0.148398428137571	3.62397485712987	0.000290109819856897	0.000969937981409969
LINC01637	50.0838265026277	-0.784044574660384	0.216464934769341	-3.62203964118179	0.000292289316551632	0.000975828761115947
AC006262.2	3.66557235149138	-2.41755247196586	0.668119558856798	-3.61844289681096	0.000296380875767637	0.000988077184977131
IGLL1	5.33021530693285	-1.57105229490215	0.434626755410715	-3.61471601861587	0.000300677021882455	0.00100097179507022
TLR7	324.684686132686	-0.869783672639188	0.240669255273797	-3.61402070924963	0.000301484965044502	0.00100223380271551
AC016205.1	16.3836016732106	1.60638008005951	0.444913655034404	3.61054344339081	0.000305556114614767	0.00101432477252089
MRPL54	1311.65113445975	-0.357428288520107	0.0990968914146015	-3.6068567178833	0.000309928686057631	0.00102635137461859
AC092910.3	47.0395351959975	0.449671153684749	0.124674924377122	3.60674895879274	0.000310057368626754	0.00102635137461859
LGALS7B	2.8420816248507	-3.4439267430582	0.955156720182925	-3.60561431468403	0.000311415365345471	0.00102938855560448
MCHR1	702.470413841446	1.45366826657726	0.403794438788657	3.60002052266525	0.000318192065525884	0.00105030347052824
EFNB1	1785.633476158	0.537473225576761	0.149479797171487	3.59562453085321	0.000323614274275249	0.00106669472352787
GPR75	33.6243908592328	0.537525221133654	0.14962796253351	3.59241155217411	0.000327631874057235	0.00107841646432642
ERICH2	28.3237915504813	1.07074108871946	0.298280008988763	3.5897179041583	0.000331036009490197	0.00108808882444246
PPIC	763.043174862848	0.629159172923841	0.175769463337931	3.57945664153409	0.000344309367215009	0.0011301277966032
AL035541.1	306.668252447424	-1.6715373130644	0.467449786846553	-3.57586495940175	0.00034907181854239	0.00114415265067821
PAGE1	86.2235240402801	2.64609117708727	0.740071503486298	3.57545340500502	0.000349621443372589	0.00114434917809768
TSR3	2192.84154971197	-0.298489367911352	0.0835803662019483	-3.57128571547697	0.000355233118373716	0.00116109062606906
AL080317.1	41.020449379653	0.428343989717379	0.120016431645234	3.56904453703101	0.000358285519971091	0.00116780092074259
AL359922.2	19.3155400504747	0.924501263500206	0.259024214814741	3.56916925377586	0.000358115017968284	0.00116780092074259
AC115522.1	17.9035213559126	-1.0417337616203	0.292353032376806	-3.56327332455248	0.000366258972751936	0.00119212704640846
MT1X	148.415299204921	0.661969956571235	0.185881539796409	3.56124635774092	0.000369098560361541	0.00119969865864384
AL161935.3	81.5053292614435	0.926123146199822	0.260187934351997	3.55943925111804	0.000371647486345993	0.00120630579943137
SRGN	4929.57429761012	-0.666304237173386	0.187311396478693	-3.55720073470905	0.000374827734101221	0.00121494093563738
AC009902.2	72.8480597900487	0.709244997933228	0.199714141632117	3.55130083496888	0.000383331990872399	0.00124078512835013
AC015722.1	4.67244373934062	-3.40117632068333	0.959433594272104	-3.54498356216483	0.000392637571273592	0.00126914800009182
ZNF552	177.470095058726	-0.277936725092798	0.0784683041284068	-3.54202538438932	0.000397067261371656	0.00128169363235575
AC139769.2	3.47519737053748	-2.50798556928721	0.708431735044628	-3.5401937056493	0.000399833448890536	0.00128884244145818
AC139530.1	93.5395365231406	-0.504171621223171	0.142486284159697	-3.53838703982273	0.000402579490292681	0.00129590670635536
AL353150.1	28.0727420320194	1.18368699599572	0.33472240002506	3.53632441661238	0.000405736110084708	0.00130427137450889
AC139795.2	137.359571226012	0.43184238030795	0.122146630556642	3.53544242964358	0.000407092939289395	0.00130683543835071
LINC00641	476.924156248072	0.607007693507796	0.171889382735213	3.53138561468256	0.000413388612776602	0.00132522522367479
TOX	344.305438533429	-0.918457202386418	0.260944253450637	-3.51974488896021	0.000431962061502478	0.0013828703256593
RGS16	1097.87515076172	0.792752762014288	0.225460770337466	3.51614500752263	0.000437861768276816	0.00139983988025023
AC009704.1	1.99124910031308	-2.66918781161094	0.759608756765314	-3.51389815854322	0.000441582077284367	0.0014098050746087
AC089984.1	47.7482073807527	0.593103684612659	0.169200516865108	3.50533021767007	0.000456041265865035	0.00145398149839916
CPXM1	2776.07739473209	0.958351458958701	0.273776258239081	3.50049147841666	0.000464401086055195	0.00147861762685421
PIGR	28.2565273490779	-1.09710036160364	0.313780594121403	-3.49639328294205	0.000471593083879524	0.00149947351976387
LINC02253	4.55773108074761	3.33863131887343	0.955448160985121	3.49430922074424	0.000475290169127372	0.00150917544191667
TSPEAR-AS2	104.591567331507	1.34122999333616	0.384234573016098	3.49065411477162	0.000481839619583576	0.00152789578150179
WNT6	33.0858383538288	0.90868711695297	0.260366471292145	3.49003123345085	0.000482964097485849	0.00152938630870519
ZC3HAV1L	336.364545526779	0.551358541654924	0.158129917135241	3.48674401178224	0.000488939118307387	0.00154593838198022
AC092546.1	1.96797463591335	-1.8362686931658	0.526690301282413	-3.48642966975992	0.000489514079018126	0.00154593838198022
LINC02560	6.62639572160056	-1.67408349617309	0.480911525561041	-3.4810633706898	0.00049942731532545	0.00157511691756488
TRPC5	0.520002655612746	1.51798309180279	0.436406056720596	3.4783731078569	0.000504467217439623	0.00158886777244798
TIGD4	65.6713004112675	0.565582896876257	0.162676094336982	3.47674253664253	0.000507544944457803	0.00159640987240631
L3MBTL4-AS1	33.5177699371929	-0.800575689732746	0.230520510381493	-3.47290437804366	0.000514858754986508	0.00161723778280036
LINC02119	169.431568836993	1.1297013863991	0.325486604663747	3.47080761608045	0.00051889561898079	0.00162773028397061
LINC00513	20.4898869486102	-0.752377196681485	0.216944024329094	-3.46807061871482	0.000524209513216675	0.00164219521767744
TMEM215	41.365054858953	-1.55941771879772	0.449723750565036	-3.46750136464541	0.000525321074743675	0.00164347436636676
AL353746.1	93.1640547421975	1.22679596060017	0.354147812326575	3.46407888994354	0.000532050451845123	0.00166230201331825
LEAP2	33.399984823828	0.583524201639328	0.168644797573571	3.46007828308352	0.000540018369992456	0.00168494383267339
