	log2FC	t	B	PValue	FDR
AC068756.1	0.369374022026919	3.40366656322362	-1.08781050872416	0.000759731912078759	0.0029250304423856
GPR27	0.582837478780475	3.40235943371473	-1.09203451646703	0.000763232127496197	0.00293367349006351
HARBI1	-0.188728467962893	-3.39266199612874	-1.1233252422465	0.000789673682691751	0.00303032413210283
GPR174	-0.478435392550918	-3.38925098572138	-1.13431198454148	0.000799175766150863	0.00306109063965836
ATP6V0D2	-0.610878730583884	-3.3888460634303	-1.13561554835587	0.000800310817642814	0.00306109063965836
AL049836.1	0.238450821430603	3.37736950777444	-1.17250224149656	0.000833113400265963	0.00318134970003522
ELOVL4	0.454442558503787	3.376591783864	-1.17499774222234	0.000835381062042041	0.0031848051255991
B3GNT7	0.635555265252471	3.37445814006763	-1.18184129260157	0.000841631858876214	0.0031963643790806
ZNF594	0.193617917445653	3.37420544406781	-1.18265153749479	0.000842375047222306	0.0031963643790806
AC010973.2	0.210772041628125	3.37415745907471	-1.18280539033712	0.000842516241982735	0.0031963643790806
ENDOG	-0.327002548270549	-3.36548139975941	-1.21059000139533	0.000868411150733567	0.00328926557417236
LINC01678	-0.263597027839622	-3.36070362406129	-1.22586238524047	0.000882985936720269	0.0033343135694126
SGPP2	-0.317718059591009	-3.36064768041054	-1.22604109313371	0.000883157937298418	0.0033343135694126
DOCK9-AS2	-0.230744611790328	-3.35029856627464	-1.25905333212912	0.000915519268675351	0.00345091698531338
ARL11	-0.241704856339613	-3.3474052643184	-1.26826574783716	0.000924762156965409	0.00348014357621282
ATP1B3-AS1	0.213141335408184	3.34409854376628	-1.27878550687711	0.000935432145242043	0.00351463814056375
CYP7B1	0.603808702773338	3.33818145363613	-1.29758573415556	0.00095481181930676	0.0035816937748313
SNHG19	0.5549044130937	3.33534618163608	-1.30658327329241	0.000964229801128445	0.00360584426492741
THBD	-0.582863360318254	-3.33531443047276	-1.30668399340754	0.000964335757629283	0.00360584426492741
AL691459.1	0.297912659105959	3.32675498058583	-1.33380370952616	0.000993298078721398	0.00370820704468356
AC084809.1	-0.274928456986912	-3.32571136269729	-1.33710589701563	0.000996884181145915	0.00371565922063477
AC114803.1	0.247210504749368	3.31755906182526	-1.36286821500796	0.00102531476707368	0.0038155423736484
AC023946.1	0.339915734825361	3.31547544122362	-1.36944334106267	0.00103270133391131	0.00383692053632867
LINC02163	0.291903205926522	3.31097225801871	-1.38364064681193	0.00104883482648677	0.00388269814650867
AC010422.6	0.208516955543454	3.31084605617785	-1.38403826956921	0.00104929032706374	0.00388269814650867
AC243964.2	0.156036797957476	3.31064773045653	-1.38466310391438	0.00105000651630016	0.00388269814650867
AC010247.2	-0.189064031126171	-3.3093006339162	-1.38890627732917	0.00105488316511677	0.00389456865225574
OTOR	0.633320968174049	3.30790982306326	-1.393285468551	0.00105994015982406	0.00390706648818426
LINC01816	0.349476423519019	3.30669495927882	-1.39710926844362	0.00106437584855819	0.00391135307550001
LSM10	-0.237148569712455	-3.30667458446403	-1.39717338736204	0.00106445038768421	0.00391135307550001
SCGB1D2	-0.536508400818345	-3.30325230376494	-1.40793801175395	0.00107703955618651	0.00395139943925884
TCF24	0.146449515072057	3.29417130486763	-1.43645185645195	0.00111111904668202	0.00407003951739165
AC100827.3	0.204056913759232	3.29185402683889	-1.4437163453706	0.00111997451869332	0.00409457413312172
AC002091.2	-0.223049533451785	-3.29075894485488	-1.44714769635244	0.00112418215537009	0.00409457413312172
AC083902.2	-0.193775452509743	-3.290741641059	-1.44720190791496	0.00112424875954462	0.00409457413312172
GJC2	0.220610893523615	3.29042838892672	-1.44818325893443	0.00112545513505722	0.00409457413312172
MCHR1	0.783086440448171	3.29013728130845	-1.44909515843681	0.00112657730748706	0.00409457413312172
AC012640.2	0.243151955425746	3.2822202925063	-1.4738666070522	0.00115749762032288	0.00420042226505369
ADM5	0.2589987456169	3.27834185016539	-1.48598168038164	0.00117293117944602	0.00424982971529513
LINC02310	0.129309763297019	3.27765378719643	-1.48812959352133	0.00117568908534751	0.00425322816169834
KRT14	-1.32052925519067	-3.26344123091938	-1.53240319425465	0.00123402077046753	0.00445735168559912
AC008074.3	0.244224630040206	3.26236656965883	-1.53574362319502	0.00123853893488416	0.00446676773275354
AL162595.1	0.20259144139325	3.25993631405597	-1.54329395864088	0.00124881307047652	0.00448656777976478
AC087190.2	0.326564548798369	3.25991880353184	-1.5433483415291	0.00124888738409425	0.00448656777976478
OTUD6B-AS1	0.321293943436721	3.25970656050722	-1.54400748864498	0.00124978845726439	0.00448656777976478
GPR150	-0.415370428959743	-3.25838989865088	-1.54809565653006	0.00125539181353282	0.00449977096353711
MEX3B	0.369559702769647	3.25381180041299	-1.56229849440542	0.00127505695761214	0.00456325897387375
LAPTM5	-0.727201384427951	-3.25229109381682	-1.56701215170365	0.00128165211870121	0.0045798486260011
TMEM238	-0.219032109883702	-3.25019177166027	-1.57351595544945	0.00129080870189841	0.00460552662036121
LINC01293	-0.633666948003378	-3.24814829146761	-1.57984301580056	0.00129977998368036	0.00463046619186127
AP003385.5	-0.244414784178728	-3.24170823847293	-1.59975866775213	0.00132843291230743	0.00472533898944058
SHISA4	0.458780202581811	3.23890766538988	-1.60840790245346	0.00134107501053994	0.00476305820612742
MNDA	-0.523173479390173	-3.23590321680554	-1.61767906659206	0.00135476141841714	0.00480436636546414
CREBL2	-0.276576747395683	-3.23120138836603	-1.63217199308263	0.00137644021663671	0.00487384967618179
L1TD1	0.187813077335487	3.22982689381909	-1.63640504173297	0.00138283811095338	0.00488909631663849
LINC02276	0.102879134710656	3.22650817268105	-1.64661885524642	0.00139839966070336	0.00493664653635008
AC004988.1	-0.758050253533237	-3.22248789492688	-1.6589787404585	0.00141746820976772	0.00499641509234867
NUCKS1	0.348522248141938	3.22137770626439	-1.66238936643431	0.00142277623897407	0.00500757239530481
RTL6	0.36439516248565	3.22046843035092	-1.66518195227229	0.00142713738050038	0.00501536850861561
TOX	-0.444494827153728	-3.2007360659187	-1.72560388265855	0.00152488487530382	0.00534657697916701
AF235103.1	0.290203177920217	3.20052575758302	-1.72624600262109	0.00152595928331382	0.00534657697916701
N4BP3	-0.333067735750432	-3.19988647467465	-1.72819764021227	0.00152922951065744	0.00535001402156653
TACR3	0.128384117083103	3.19672942624862	-1.7378303327186	0.00154547462860101	0.00539876563085286
AP000786.1	0.269632709573288	3.19250745425485	-1.75069846654256	0.0015674492247156	0.00546735647486622
AC120498.2	0.294811705108257	3.1738451872876	-1.80738953894191	0.00166809096035333	0.00580972961899512
AP001999.1	0.18313984222764	3.17199958632586	-1.8129791791694	0.00167836204069792	0.00583680370403429
AL355596.1	-0.525459838850479	-3.16954560309491	-1.82040669460167	0.00169210946099601	0.0058703125082748
ATP6V1F	-0.366243027362031	-3.16938349918397	-1.82089714896426	0.00169302123687515	0.0058703125082748
AL590666.2	0.558694294892935	3.16635241660936	-1.83006355502375	0.00171015386282345	0.00592093270728652
SMCP	0.179245249074147	3.15955791770307	-1.85058136303008	0.00174914245558932	0.00604696141821336
KRTAP19-1	-0.895702909011094	-3.15797773927182	-1.855347249728	0.00175832691027723	0.00606973410534398
C5ORF24	0.376616590659972	3.15508046425125	-1.86407978652005	0.00177528258409839	0.00611922625226833
CLDN1	0.892613092606696	3.15119671870578	-1.87577387973048	0.00179824841999985	0.00618925855307753
AC246787.2	-0.175438671959842	-3.15026805884146	-1.87856811831553	0.0018037803986002	0.00619916881107158
EPHX4	0.277464073730733	3.14476807693943	-1.8951012410642	0.00183686709195644	0.00630183834452507
DEFB1	-0.632571651047965	-3.1444088691019	-1.89618009451362	0.0018390473902294	0.00630183834452507
CSTA	-0.686069463744358	-3.14306786928121	-1.90020667051289	0.00184720804657987	0.00632053470696508
AC007383.2	0.294339010888277	3.14200977485142	-1.90338264557889	0.00185367067339601	0.00633337480076971
AC136475.3	-0.379021558158454	-3.1405555001007	-1.90774616814831	0.00186258716568829	0.00635454920615116
AC074117.1	0.21681407753962	3.13886642839265	-1.91281182997469	0.00187299296093258	0.0063807354951887
TMEM88	0.377160130338862	3.13662388430281	-1.91953347318043	0.00188689146720195	0.00641361925681474
TCEAL7	0.256076450825945	3.1364240819792	-1.92013212919169	0.00188813438112475	0.00641361925681474
AC119396.1	-0.270330937238673	-3.13522774477963	-1.92371590032682	0.00189559228488469	0.00642960692275112
AL354836.1	0.276703333366813	3.12893027103122	-1.94255971068347	0.00193530076196382	0.00654955173563354
C1ORF115	-0.563232212368951	-3.1287325543262	-1.94315076235724	0.00193655979859768	0.00654955173563354
CLEC2B	0.527815618021151	3.1270771179701	-1.94809813441103	0.00194713112402106	0.00657578820352199
COX8A	-0.282370406446487	-3.12487978852555	-1.95466121347875	0.0019612451525709	0.00661389599070446
ZNF777	-0.271094374779547	-3.11557387711534	-1.98240878671431	0.00202207232600638	0.00680919744362669
LYPD1	-0.656898261660777	-3.11339488699334	-1.98889475273989	0.00203656429370286	0.00683972442251964
AP003352.1	0.245304927352193	3.11333093027397	-1.98908506184883	0.0020369910988762	0.00683972442251964
AC007406.5	0.228239441037034	3.11251570432837	-1.99151052198035	0.00204243861449345	0.00684817653094862
SCT	-0.232393069189804	-3.11178041762175	-1.99369763826504	0.00204736348035758	0.00685485451804537
LRRC58	0.322037960101683	3.11114602458297	-1.99558425783713	0.00205162137064492	0.00685928346666263
IFITM10	-0.429530208435744	-3.10965580635306	-2.00001460070162	0.00206165549289657	0.00688298412414182
ZNF284	0.190902883011161	3.10776503745104	-2.00563290770727	0.00207445178932122	0.00691582572274421
AC021683.1	0.157345939498343	3.10670135921942	-2.00879216167363	0.00208168267290534	0.00693004616321907
NR1D1	-0.320365643999046	-3.09261243403789	-2.05054267880579	0.00217967720525255	0.00724595395259631
CD1A	-0.279802957511023	-3.08575935964706	-2.07078668348324	0.00222886431889412	0.00739837949756365
AC092484.1	0.208491091392884	3.08534645408091	-2.072005067254	0.00223186031056156	0.00739837949756365
AC016735.1	0.14064934094895	3.08244621538809	-2.08055867055754	0.00225300884329917	0.00745790604361213
SLPI	-0.895360450188897	-3.08165088393135	-2.08290300842354	0.00225884056076313	0.007466634215705
AC008966.1	0.173363011168476	3.0804023481145	-2.08658208141985	0.00226802341835704	0.00748394843687134
ZBED8	0.269781011630025	3.08006868574315	-2.08756505165461	0.00227048328700975	0.00748394843687134
SDHAF3	0.357860686734952	3.07882200471045	-2.09123689643526	0.00227969598531383	0.00750373171504001
AC013264.1	-0.174491295326529	-3.07816265036313	-2.09317832830445	0.00228458237448601	0.00750545092863541
DBH-AS1	-0.293680302373981	-3.07788519430731	-2.0939951658664	0.00228664144680719	0.00750545092863541
AL158071.2	-0.192895018532523	-3.07468928448446	-2.10339904030901	0.00231048263302177	0.00757306860220461
CMTM6	0.315019614589976	3.068973795789	-2.12019392376506	0.0023536910830381	0.00770071577390004
LINC02289	0.256336646605224	3.06866887435234	-2.12108910989822	0.00235601702111191	0.00770071577390004
AC010894.3	0.315503233254437	3.06735622491788	-2.12494182652349	0.0023660540764102	0.00772272119632771
NDUFA1	-0.361355430159366	-3.06298257899248	-2.1377676500775	0.00239978146092313	0.00782188183288335
AC005076.1	0.234033465264188	3.05955242577348	-2.14781467747025	0.0024265420257222	0.00789809013107629
KIF5B	0.392016418876716	3.05549917216785	-2.15967320630447	0.00245851751845645	0.00799103677417625
Z82246.1	-0.404953409142101	-3.05337459703346	-2.16588315910923	0.00247543235836156	0.00803484086318191
AC090150.1	0.201513980980773	3.05197644180034	-2.16996764237447	0.00248662212214134	0.00805996657343177
TLR2	0.456725657268908	3.04427052262347	-2.19244780598635	0.00254913352624393	0.00825114272968429
LY6D	-0.705533082978736	-3.03747495516105	-2.21222807801704	0.00260545546446826	0.00842178343079161
AC104393.1	0.203156281045689	3.03057746915834	-2.23226266797743	0.00266378965985987	0.00859844811476866
AC106754.1	0.194881266660177	3.0230855340733	-2.25397555528372	0.00272850905356933	0.00879520780440211
AL137003.1	0.239073814752297	3.02224096897177	-2.25642008799419	0.00273589473233748	0.00880686775409463
AL158166.1	0.26569393483057	3.02171613458781	-2.25793886070615	0.00274049362734084	0.00880953728623872
AC012184.1	0.291929768167331	3.01938433219153	-2.26468367204383	0.0027610121588801	0.00886330414189944
MRAP2	0.460473864865407	3.01704398496443	-2.2714482918059	0.00278174763554624	0.00891761896333548
AL845552.2	0.257946278801884	3.01394663920294	-2.28039340533997	0.00280940995560213	0.0089939603647153
AC104699.1	-0.205041679329131	-3.01327126846064	-2.28234272749874	0.0028154751111121	0.0090010469694514
PPP1R3C	0.839664059018419	3.01228924026739	-2.28517642405167	0.00282431564575991	0.00901697495101216
DHRS4-AS1	0.263310794699795	3.01176164615935	-2.28669846832957	0.00282907573326517	0.00901984991629019
LINC02321	-0.27984056944078	-3.00838706275011	-2.29642781389999	0.00285969667059245	0.00910505602067378
LINC00393	0.189113153854356	3.00740729131839	-2.29925070125105	0.00286864391324247	0.00912111676904442
AC055854.1	-0.29843110354095	-3.00179408924113	-2.31540666202432	0.00292040056520182	0.0092730653816259
AC016710.1	0.276555323649736	2.99725578008814	-2.3284481570656	0.00296287095995283	0.0093951552692127
EREG	0.318098199828623	2.98829179452061	-2.35415307468203	0.00304842668030825	0.00965335115430945
GAGE12J	0.181357529762083	2.97975145014023	-2.37857593930215	0.00313204014997802	0.00990470613058003
JMY	0.292014936740439	2.97234793027447	-2.39969470880958	0.00320621876481311	0.0101255854775247
HNRNPUL2-BSCL2	-0.388666052136301	-2.970944436251	-2.40369265526616	0.00322046106362356	0.010150712512714
AC239868.2	0.362380476199025	2.97066897866173	-2.40447710639715	0.00322326313083676	0.010150712512714
ITGAD	-0.209430642525483	-2.97028178868313	-2.40557963473385	0.0032272055613806	0.010150712512714
AC021188.1	0.286908256989659	2.96807352800614	-2.41186510424861	0.00324977498028025	0.0102079625388642
DSG3	-0.527605204247236	-2.96579892094197	-2.41833482688838	0.00327317354884415	0.0102676598438239
AL031186.1	0.186209074455683	2.96138603073258	-2.43087323147899	0.00331900888085542	0.0103974849256825
C8ORF37	0.185313515433817	2.95972520976983	-2.43558760064646	0.00333641097973403	0.010438008647441
AL139289.2	-0.191361629813116	-2.95438761372292	-2.45072195061847	0.00339290549890993	0.0106005616991344
PIK3CA	0.247583699551711	2.95100407832811	-2.46030241125489	0.00342916972181803	0.0106995589317607
C1ORF216	-0.252408592601451	-2.94552511796447	-2.47579416626015	0.00348864523025303	0.0108583256910352
DLX5	0.408567156102334	2.94546103426149	-2.47597520270804	0.00348934642446188	0.0108583256910352
TREML2	-0.238105773311077	-2.94323274646625	-2.48226781181427	0.00351380834122498	0.0109094181662552
AC010643.1	0.220527542743264	2.94311535786611	-2.4825991890601	0.00351510136037235	0.0109094181662552
AL139246.3	-0.250285666377424	-2.94061953330107	-2.48964173120503	0.00354269572021397	0.0109804773184881
TLR7	-0.33457885321788	-2.93983045707664	-2.49186712184629	0.00355146104440497	0.0109930655109595
AP001056.1	-0.185573362147321	-2.9375357842135	-2.4983354763359	0.0035770638643477	0.0110576696441542
AC135178.2	0.404620541989198	2.93467577852644	-2.50639077208595	0.00360921062490909	0.0111423054562913
AL590369.1	-0.182976413026401	-2.93330873973743	-2.51023847237117	0.00362466939261202	0.0111752669795967
AC090772.3	0.225020669470932	2.93082751735789	-2.51721787164971	0.00365288231652953	0.0112474123501048
AC005281.1	-0.450177321511045	-2.92769751142683	-2.52601429904813	0.00368875857283803	0.0113429326114769
ARL14EP	0.24757651332154	2.92726381549354	-2.5272324408614	0.0036937549359013	0.0113433709398178
CDC42BPG	-0.33427836915464	-2.91665962701355	-2.5569640646944	0.00381786051853767	0.0117091076533104
CLCA2	-0.562591954950247	-2.91609046941014	-2.55855697518724	0.00382462810684269	0.0117144900205654
TADA1	0.237827100257721	2.91541774783733	-2.56043935441199	0.00383264125433417	0.0117236683395013
CXORF21	-0.288880226867741	-2.91291049610585	-2.56745143130339	0.0038626417318648	0.0117999918004811
FPR3	-0.524547708083843	-2.90218975069129	-2.59737024946447	0.00399335467038014	0.0121822226178297
TMEM102	-0.259699377520443	-2.90179952796949	-2.59845729989467	0.00399818773978407	0.0121822226178297
SLCO4A1-AS1	-0.691262374604775	-2.89761787636141	-2.61009755702116	0.00405031537396126	0.0123249831106087
GPR84	-0.332387002217432	-2.89632923215376	-2.61368150438539	0.00406650391073533	0.0123581529770981
AC020909.2	0.239617980249279	2.894511587825	-2.61873414087831	0.00408943835872566	0.0124117109666777
PLCH1-AS1	-0.396935937228528	-2.89249624649789	-2.62433283565398	0.00411500519215209	0.0124571477067223
RNF219	0.258555649460523	2.89249117130759	-2.62434693008668	0.00411506976020095	0.0124571477067223
AC116348.2	0.170008142183977	2.89020744126562	-2.6306867667824	0.00414421798946751	0.0125291558103306
AC087071.2	0.199293072615133	2.88838240770292	-2.63574982864516	0.00416764692060376	0.0125837091129858
MRPS14	0.205930926786224	2.88727173360469	-2.63882961799457	0.00418196430008951	0.0126106458958828
MGAT3	0.402092277843073	2.88474049176197	-2.64584432918499	0.00421476155247685	0.0126931672012093
ZBTB11	0.249435427147053	2.88372208095078	-2.64866496690927	0.00422802311631637	0.0127072713836719
TIMM8A	0.17039805663457	2.88354601271792	-2.64915251844392	0.00423031969897164	0.0127072713836719
KRT6C	-0.847145056012092	-2.88134600966029	-2.6552421930538	0.00425911194865133	0.012777335845954
MGMT	-0.402649551368167	-2.87092178556396	-2.6840371737385	0.00439798147492558	0.0131770291114117
AL928654.3	0.393034329784029	2.87005895122053	-2.68641618238928	0.00440965887248362	0.0131950995966635
AC067930.5	0.208714680498901	2.86704115955105	-2.69473153840546	0.00445072347705725	0.0133009472709499
AL355315.1	-0.295596197305325	-2.86110999873486	-2.71105046917316	0.00453244847118714	0.0135274638378947
PTGER2	-0.226362627134204	-2.8607036983805	-2.71216719252999	0.00453809655494627	0.0135274638378947
LYL1	-0.337067659909551	-2.85951447048403	-2.71543494532921	0.00455466516511649	0.0135552466898298
ZBTB6	0.242101042035378	2.85920273076877	-2.71629132962001	0.00455901750030218	0.0135552466898298
CHRM1	-0.426240074994051	-2.85505565689977	-2.72767542816183	0.00461727799456283	0.0137076259989317
TMEM181	0.320029711406982	2.85452111536054	-2.72914165914061	0.00462483665106808	0.0137076259989317
AC017104.1	0.250534926118654	2.85430728484297	-2.72972811710314	0.00462786346305395	0.0137076259989317
HOXA1	0.282818842544875	2.85374428136508	-2.73127202893192	0.00463584151137174	0.0137138754583237
GJC3	0.455579620688332	2.84534469621219	-2.7542718802372	0.00475636393750031	0.0140526201288726
MYL10	0.331698580418263	2.83601125642499	-2.77975373227461	0.00489362441163455	0.0144398993055429
B3GNT9	0.375735424640996	2.83531641276377	-2.78164760912495	0.00490398567396605	0.0144522251198722
SIX2	0.19682844228174	2.83010344974969	-2.79584216131724	0.00498235796153532	0.0146580760395737
MYCNUT	-0.309592122949185	-2.8291297008732	-2.79849087941916	0.00499712299793989	0.0146580760395737
BX119904.2	0.398696190169174	2.82910948463839	-2.79854586096799	0.00499742995941026	0.0146580760395737
CFAP126	0.328677459615753	2.82901107019878	-2.79881351076425	0.00499892452012847	0.0146580760395737
PAGE1	0.614525368067097	2.82653598607685	-2.8055419041729	0.00503664597853958	0.0147501775085802
TSHZ1	0.255515602019725	2.82572765335134	-2.80773811113393	0.00504902127843796	0.0147679133012635
DDTL	0.187004874255188	2.82455226406495	-2.81093053666331	0.00506706539773857	0.0148002977628483
RHOV	-0.429845557846669	-2.82418215352336	-2.81193551854497	0.00507275931024454	0.0148002977628483
SLC2A12	0.170567174788303	2.82335456095923	-2.8141822767064	0.00508551233082756	0.0148190053829726
LTV1	0.288963701969197	2.82153734183599	-2.81911350140489	0.00511361755592488	0.0148644502058417
FAM83H	-0.458334938266225	-2.821343119775	-2.81964036691934	0.00511662973891892	0.0148644502058417
TOMM34	0.289288260163633	2.82111373668639	-2.82026256948454	0.00512018930924372	0.0148644502058417
CEBPD	-0.460037317882509	-2.81745948463464	-2.83016829464344	0.00517720028795445	0.0150113115049002
CACNG4	0.282327698286004	2.81621233004124	-2.83354622796441	0.00519678907283627	0.0150494375008902
RBM43	0.282767370490265	2.81221135365248	-2.8443733774034	0.00526008679142036	0.0152138896430067
MFAP1	0.208702290290483	2.80838682557951	-2.8547094300218	0.00532124664515406	0.0153717594681397
AC107973.1	0.139240465693302	2.80555302007789	-2.86235940694679	0.0053669790087004	0.0154847283251023
CDS1	-0.224324244115649	-2.80475777689104	-2.86450488691679	0.00537987671048703	0.0155028013223282
AC015660.1	0.413947153968745	2.80232105499049	-2.87107531686287	0.00541957220373526	0.0155979559607504
ABRACL	-0.342006502184705	-2.79589783759154	-2.88836913241908	0.00552548688595287	0.0158832261408018
APEX2	-0.205884849450248	-2.7947403270153	-2.89148161162912	0.00554477197322103	0.0159190812056727
PDXP	-0.208933237423236	-2.79289533442185	-2.89644016946927	0.0055756373350336	0.0159880545422988
SMARCA5	0.302195663743685	2.79093766520634	-2.90169816629427	0.00560855803011294	0.0160627452406543
OMP	0.175227494336278	2.78713572033481	-2.91189963500381	0.00567299665577515	0.0162186826688233
KBTBD7	0.251592454761247	2.78690750423707	-2.91251157115513	0.00567688593200575	0.0162186826688233
AC027130.1	-0.625747936109062	-2.77838407630503	-2.9353322317861	0.00582388551182186	0.0166183399769569
AC106706.1	-0.283811958341641	-2.77573755641083	-2.94240457127958	0.00587022569094878	0.0167282140358095
LINC00681	-0.647968742181147	-2.7753689275478	-2.9433891580435	0.00587670677081713	0.0167282140358095
AC009120.4	0.1764304134416	2.77232506727616	-2.95151440361015	0.00593047095756148	0.0168607185253299
KRT1	-1.09996617417942	-2.76793854575612	-2.96320888172151	0.00600873472288333	0.0170624702884306
ERV3-1	0.307412955654204	2.76747013654374	-2.96445662553628	0.00601714705928416	0.0170656221814892
ZNF32-AS2	0.162436176597148	2.76638275276581	-2.96735241657351	0.00603671692759808	0.0171003726785415
KERA	0.118880814715301	2.76578982983977	-2.96893096420636	0.00604741214937755	0.0171099300158539
AL606489.1	-0.294132535802968	-2.75913654463069	-2.98662212677487	0.00616860698538887	0.017431722520984
VAX2	0.350241875900811	2.75601462857543	-2.99490942251621	0.00622622946939288	0.0175733070893371
AL031283.3	0.169522479426119	2.75005704381971	-3.0106994825517	0.00633754467564541	0.0178512208774567
TTC9	-0.277484368881023	-2.74992821954336	-3.01104056239175	0.00633997147124049	0.0178512208774567
P2RY12	-0.273995048420455	-2.74792071490936	-3.01635374787814	0.00637789768750129	0.01793639818976
DRAXIN	0.351314403408047	2.74516307804572	-3.02364628334389	0.00643033015458223	0.0180621172731474
GPR4	0.268844276259359	2.74345208782649	-3.02816748581289	0.00646305781843862	0.018132252246928
AL356133.2	-0.256861645077563	-2.74254132261707	-3.03057304556696	0.00648054021539026	0.018159499380536
AC099850.3	0.377906844462278	2.74160023740985	-3.03305789257535	0.00649864952425501	0.0181884358541125
AL049648.1	-0.175658935202133	-2.73594437049411	-3.04797464410355	0.00660845256986927	0.01842169982933
AP003119.3	0.195198000525443	2.7357127150444	-3.04858498816733	0.00661298547216983	0.01842169982933
B3GNT8	-0.238577821997292	-2.73569643746214	-3.04862787297239	0.00661330408830797	0.01842169982933
AL121753.1	0.297618294453536	2.7356851905097	-3.04865750397379	0.00661352424339231	0.01842169982933
ABCB10	0.257911409190434	2.73520816555865	-3.04991415823963	0.00662286793787714	0.0184257647271653
SPRR2A	-0.701115872724269	-2.73318566819499	-3.05523983084638	0.00666261614849448	0.0185042211036338
MIS18A	0.265186799402427	2.73296815308753	-3.05581237261632	0.00666690379514747	0.0185042211036338
ENTHD1	-0.679506700366021	-2.72714143490843	-3.07113333423568	0.006782691841304	0.0188032631472449
C10ORF99	-0.486228297109559	-2.72631016429764	-3.07331657585344	0.00679935803937469	0.0188124580112312
SAP30	0.304278069517142	2.72617316641482	-3.07367632525012	0.00680210826679092	0.0188124580112312
AL121594.3	-0.190801148947969	-2.72480620308635	-3.07726496136364	0.00682960509265006	0.0188661786070014
HMGA1P4	-0.157963675869196	-2.72162009422851	-3.08562270154757	0.00689408462998118	0.0190218131998418
AL137847.2	-0.136746800071706	-2.72017937515932	-3.08939892217279	0.00692342157741003	0.0190802313990651
AL445471.1	-0.16204141432394	-2.71338980549607	-3.10716929442386	0.0070631987152416	0.0194425151914248
TRIM58	0.324705828460096	2.71045774738473	-3.11483035203664	0.00712434473734915	0.0195877572366882
AC104667.2	-0.22000060509127	-2.71001670037003	-3.11598206589583	0.00713358368363051	0.0195901117140359
MYOSLID	0.204481384410103	2.70878790677076	-3.11918989797103	0.007159381206992	0.019637880141714
AC079594.2	0.213146398209309	2.70690700279953	-3.1240974243844	0.00719903233163642	0.0197234918628773
LINC01602	0.17166379141943	2.70331313737967	-3.13346529339472	0.00727534559253056	0.019909230269021
TRAPPC12-AS1	0.188543799557406	2.69973114258253	-3.14279046109289	0.00735213212557824	0.0200958278099138
AL021392.1	-0.170465319799171	-2.69597971423666	-3.15254413448518	0.00743333360680747	0.0202940428026975
VHL	0.239103522385379	2.6950184739563	-3.15504127574126	0.00745426983909711	0.0203274546254025
KRT6B	-0.924253115990429	-2.68778235531663	-3.17381234759728	0.00761358979863723	0.0207377148711133
CAPNS2	-0.400167609322529	-2.68730393189478	-3.17505172655511	0.00762423076443979	0.0207425230459788
CDA	-0.415241365565938	-2.68004318241482	-3.19383531486731	0.00778737568190466	0.0211506784117814
GPRIN1	-0.410869587605539	-2.67982373166909	-3.19440228297164	0.00779235520434051	0.0211506784117814
COA3	-0.22534131596043	-2.67813657828137	-3.19875970163775	0.00783073401326283	0.0212053314917272
AC011611.3	0.493074510631607	2.67811442408347	-3.19881690203639	0.00783123909998037	0.0212053314917272
PRRG4	0.35357577180868	2.67774298607795	-3.19977585880984	0.00783971177101082	0.0212053314917272
AC091932.1	0.383278812129059	2.67596452523168	-3.20436563254288	0.00788039377244352	0.0212907286083243
SFRP2	0.899664168434992	2.67339548442955	-3.2109905827727	0.00793949580810694	0.0214256167740217
AC084033.3	0.281287239297647	2.67299883986135	-3.21201289651454	0.00794865628715312	0.0214256167740217
SBK1	0.350666878354659	2.66522680864541	-3.23201547140059	0.00813008113023484	0.0218894004623949
TTC32	0.259628558289644	2.66030510700443	-3.24465362257393	0.00824688821815777	0.0221571466056134
GNAT3	0.123558639862298	2.66023811658547	-3.24482549012535	0.00824848846678803	0.0221571466056134
ATP6V1G1	-0.292272544691026	-2.6591849504921	-3.24752690380843	0.00827368294564409	0.0221993077427902
AL021707.3	0.184064953625462	2.65710352883906	-3.25286284234079	0.00832367964617121	0.0222951292528523
FUNDC1	0.211164991012937	2.6569044526681	-3.25337298635577	0.00832847575427473	0.0222951292528523
UFL1	0.292989296310042	2.65022843760887	-3.27045959950808	0.00849075914485798	0.0227035516264681
LINC01518	0.322470871615281	2.64685780084676	-3.27907087992117	0.00857376906385103	0.0228993123453941
HLA-DQB1-AS1	-0.332567136760236	-2.64273613060185	-3.28958672300986	0.00867626572697604	0.0231457047096347
AC025048.2	-0.171029685029209	-2.64235378881309	-3.29056142210417	0.00868582928127927	0.0231457047096347
FOXN3-AS1	-0.255042889012203	-2.63670999310954	-3.3049334650516	0.00882810400136595	0.0234980399216312
AC084357.2	0.155308514166818	2.63256759192193	-3.31546356095265	0.00893385812240067	0.0237524760319117
ERP29	-0.205912117247949	-2.63150268673474	-3.31816803190823	0.00896122793697947	0.0237981701008193
NES	0.613885899062443	2.63051415253433	-3.32067761600041	0.00898670223907701	0.0238256752726158
AC009486.1	0.168180997853576	2.63030985624966	-3.32119614945058	0.00899197500660982	0.0238256752726158
CBLN4	0.222453109649312	2.62776023707239	-3.32766422529019	0.00905801317566682	0.0239584626390614
SPON1-AS1	0.631279198518936	2.62758401865694	-3.32811104944774	0.00906259348435185	0.0239584626390614
