	log2FC	t	B	PValue	FDR
SLC25A5	0.341605744976353	3.59204302460502	-0.601319617576058	0.000385993183508312	0.00181353023825945
AL162411.1	-0.202534942575393	-3.5918796810987	-0.601876733396049	0.000386224744671735	0.00181353023825945
LINC00482	0.271744212183117	3.59171954438484	-0.602422889355774	0.000386451886458368	0.00181353023825945
AC090673.2	-0.281617316148754	-3.5864156787354	-0.620499482353727	0.000394046314911144	0.00184546340270009
NDP	-0.391374334067773	-3.57683468209897	-0.653091518813977	0.000408121548920981	0.00190756011965667
IL17D	0.540838355561377	3.57378697823387	-0.663442310420188	0.000412696932890726	0.00192509527378368
AC008966.1	-0.171664150671064	-3.56786309608158	-0.683538281456938	0.000421728300589272	0.00196330485752416
PAQR7	0.269587940980056	3.56422410872763	-0.69586794673121	0.000427367830126997	0.00198560361631569
GPR153	0.475652643239822	3.56072169887998	-0.7077239955021	0.000432862481645522	0.00200714210239203
TMEM119	-0.572371415335044	-3.55529676977407	-0.726066946978335	0.000441504257928709	0.00204315930847405
SCGB1B2P	0.29167613209762	3.55418990130148	-0.729806385934862	0.000443287241387628	0.00204735629075669
FAM222A	0.37934076821235	3.54642807243015	-0.755998986583378	0.000455981362284996	0.00210183124982256
LINC02542	-0.236569276692971	-3.54501092828579	-0.760775539965465	0.000458335539547482	0.00210852392898123
CCDC140	0.205698590179579	3.5434210607763	-0.766132186594832	0.00046099021478763	0.00211657000384811
FAM46B	0.594210456801628	3.53731565311197	-0.786682337158484	0.000471319316068743	0.00215975145422089
TACO1	0.228901844473595	3.53652028774873	-0.789357063895385	0.000472680778821917	0.00216175142878047
PPIL4	-0.336968402709304	-3.52772141286034	-0.81890997195669	0.000487990304431908	0.002225553067249
AL390115.1	-0.276012499268372	-3.52741256228642	-0.819946088118056	0.00048853603915222	0.002225553067249
MRPS26	0.279343193367148	3.52062320231061	-0.842701696240588	0.000500678244320182	0.00227643007193826
CD5L	-0.467067295781535	-3.51714359731858	-0.854348572372918	0.000507010305558405	0.00229712329573555
BSPRY	0.305859909891363	3.51704250458572	-0.854686790545929	0.000507195387505153	0.00229712329573555
PPIB	-0.25193664571987	-3.51538238906823	-0.860239636904181	0.000510243821027481	0.0023064599801571
CCER2	0.150155497465114	3.51481996388081	-0.86212032299454	0.000511280477721568	0.00230668431744267
ZBTB11	-0.25931681821759	-3.51185072471716	-0.87204455105544	0.000516786141530962	0.00232703123845445
SPR	0.36624169915712	3.50725709185222	-0.887382919429494	0.000525413368394313	0.0023613289268029
AC117500.3	0.200931638440984	3.5038942770223	-0.89859985627774	0.000531814355048553	0.0023855089208224
CHSY3	0.421227877137188	3.49988624339824	-0.911956083828475	0.000539538893645187	0.00241216470470629
OPA3	0.163520650943167	3.49927377189152	-0.913995827118171	0.000540728502540251	0.00241216470470629
KLF2	-0.44350144643776	-3.4992095614307	-0.914209651340317	0.000540853361260631	0.00241216470470629
NPTX2	-1.01630739199798	-3.49771296346429	-0.919192382115586	0.000543771190689562	0.00242055861455525
LINC01909	0.23433685358621	3.49221601133881	-0.937476998570512	0.00055461526951793	0.00246413666323841
AMIGO1	-0.332846324873394	-3.49119987561568	-0.94085410086323	0.000556641889290441	0.00246844799861814
AP003385.5	0.224491376569053	3.47326579412774	-1.00030912460916	0.000593571317974359	0.00262722759489787
MT4	0.178228685962573	3.47047369750277	-1.00954018414123	0.000599522906749973	0.00264855393775933
ALPK3	-0.199286091099078	-3.46507793913412	-1.02735998986503	0.000611182947805841	0.00269497084721179
RAB39B	-0.259812745600578	-3.46208137355407	-1.03724532071081	0.000617749697454768	0.00271879669105799
AL355596.1	0.491465532791271	3.46068488438882	-1.04184949611917	0.000620832490458748	0.0027272284402295
AF274858.3	0.286640752990898	3.45978150234083	-1.04482700557773	0.000622834392642242	0.00273088926004676
ACKR3	-0.464659551951049	-3.45816239374378	-1.05016173234484	0.000626437465845638	0.00274154374097613
TSR3	0.229166405501543	3.45715066547623	-1.05349406447339	0.000628698795215618	0.00274629735405402
LINC02458	-0.301056695884113	-3.45593287267703	-1.05750392341542	0.000631430826845279	0.00275308552674891
AC000123.1	-0.297619700791115	-3.4539973684937	-1.06387433798093	0.000635795848174797	0.00276695511579981
NOA1	0.24665394369272	3.44841821201688	-1.08221891616482	0.000648536578510757	0.00281715610405137
DUSP2	-0.489340167883577	-3.44645821506214	-1.08865702388022	0.000653068860002896	0.0028315805673966
MTPN	-0.346972587116918	-3.44377731750264	-1.09745766222795	0.000659316107995142	0.00285337360071231
AL161719.1	-0.449324222463977	-3.43693996049823	-1.11987427882634	0.00067550290442741	0.00291802271284077
KRT71	0.298025244086622	3.43070692555674	-1.14027388253127	0.000690581897651896	0.00297765663249535
KRT79	0.417713060122443	3.42513507487607	-1.15848070255169	0.000704327000199232	0.00303133001743206
MAGEC2	-1.22265416749125	-3.42067830966341	-1.17302421192977	0.000715504824907298	0.00307377716141242
JPH2	0.171968652159228	3.41618624709908	-1.18766526260046	0.000726938661755336	0.00311686369069242
AC092652.1	0.416473134623725	3.41569405166161	-1.18926840606117	0.000728201786528909	0.00311686369069242
VANGL2	0.546488350356366	3.41346775369683	-1.19651708587885	0.000733940794003569	0.00313568489138271
AP001434.1	-0.246866432005389	-3.40890925396195	-1.21134567957821	0.00074582381719707	0.00318063916202473
TMEM102	0.260517624413982	3.40512085320396	-1.22365528655819	0.000755835767202486	0.00321746482322807
HOXC9	0.373869446861693	3.40413084402082	-1.22687003361868	0.000758472753627193	0.00322281968223046
HLA-DRB5	-1.02741607627068	-3.40204519781393	-1.23363970259359	0.000764056202313059	0.00323561850469482
ZBTB3	0.158860619336701	3.40151973235769	-1.23534467520405	0.00076546895473295	0.00323561850469482
LINC01443	0.807602698587944	3.40145675425559	-1.23554900334737	0.000765638439493469	0.00323561850469482
CDO1	-0.345979768169904	-3.39857767241696	-1.24488626449804	0.000773424041273863	0.00326262091057223
PF4	0.169017010850475	3.39595418841415	-1.25338824082718	0.000780582731084296	0.00328688620278198
B3GALT2	-0.294854782957827	-3.38444379946907	-1.29061864370299	0.000812727899846926	0.0034160883128458
XKR8	-0.389175447971036	-3.37757973108967	-1.31276501208089	0.000832480593598095	0.00349262392853122
AC011451.1	-0.247933157408601	-3.37708356785359	-1.31436423570182	0.000833925610663424	0.00349262392853122
CENPB	0.241080084307746	3.36998718079394	-1.33721344736075	0.000854850609878928	0.00357385666419867
LINC01844	-0.185098108135195	-3.36618358321331	-1.3494421526596	0.000866266697043987	0.00361511655534249
ARHGAP31-AS1	-0.194685464536998	-3.36192209237464	-1.36312785872314	0.000879225817225278	0.00366265728138231
AC027130.1	0.64628920237993	3.35925658032832	-1.37167996864579	0.000887423200374948	0.0036902277923065
KIF18A	-0.266706609742684	-3.35777971769356	-1.37641568302039	0.000891995675994272	0.00370265345434923
TYMSOS	0.308363894149275	3.35630562525076	-1.38114059680928	0.000896581458201651	0.00371509019116535
AC092143.1	0.617723017270177	3.34406890038164	-1.42028902524497	0.000935505732527511	0.00386951663171114
CHSY1	-0.301430536944332	-3.33937150185881	-1.43528211529862	0.000950861553683975	0.00392146481948471
AARS2	0.300071362525353	3.33920174444493	-1.43582357993156	0.000951420861210025	0.00392146481948471
TNKS2	-0.274512846438427	-3.33771752027966	-1.44055663348925	0.000956324066644797	0.00393473476012129
LINC02298	0.187798648768108	3.32921800726018	-1.46762332652476	0.00098485872962171	0.00404501731305086
RAB22A	-0.242640835624095	-3.3271981099362	-1.47404630357095	0.000991755516116366	0.0040661976160771
LINC01315	0.386370534661648	3.31556802358744	-1.51095812098048	0.00103234791404322	0.00422521379180211
INTS5	0.20848297303795	3.31480891600069	-1.51336323566494	0.00103505043433497	0.00422886864517625
PRR9	0.293914902495163	3.31423063776552	-1.51519507862096	0.00103711359375923	0.00422990308658868
AL358333.1	-0.227464743370287	-3.31363294272526	-1.51708811842689	0.00103925004761658	0.00423123233672465
ARL5B	-0.317780415215652	-3.30875757462339	-1.53251774730921	0.0010568305033216	0.00429532675871751
NR1D1	0.29370817555239	3.30660400164091	-1.53932670760757	0.00106468396891931	0.00431973339472992
PRND	-0.249546447608527	-3.30593858732993	-1.5414297208228	0.00106712149845793	0.00432211948335562
AC022613.1	-0.175361361807404	-3.30293338237027	-1.5509226605569	0.00107819487261996	0.00435941421680424
AF186192.1	0.278264272244739	3.29857807290435	-1.56466616758056	0.0010944327534874	0.00441742546614863
ZBTB2	-0.21820532301458	-3.28683800104801	-1.60162918687722	0.00113934253534655	0.00458679503456135
AL365226.2	0.154003213879962	3.28658728308418	-1.60241722810893	0.00114032003212672	0.00458679503456135
KRTAP5-1	0.139944633667018	3.27732726506913	-1.63148371917085	0.00117697354482344	0.00472609480112093
MAGEB2	-0.871758174971544	-3.27608819585344	-1.63536729692156	0.00118196028168829	0.00473538912684537
AP001189.3	-0.163970814185547	-3.27574605372305	-1.6364394229634	0.0011833407146246	0.00473538912684537
KRT25	0.283106607222135	3.27138479749069	-1.65009662566699	0.00120106867109009	0.00479273945540084
CD1A	0.25442540394101	3.27121257288431	-1.65063559796962	0.0012017737787184	0.00479273945540084
AC107886.1	-0.212975400767297	-3.26347285185988	-1.67482968479001	0.00123386078337757	0.00491232138118124
LINC01518	-0.339489955347228	-3.26237683229336	-1.67825150555824	0.00123846837051916	0.00492227990119606
IFITM10	0.385766227518088	3.25474097232433	-1.70206139941199	0.00127101491346409	0.00504305917277688
LINC01614	-0.363780835969177	-3.25081920464238	-1.71427000632223	0.00128803761832706	0.00510193883733956
FAM210B	0.388526811170711	3.24896676814436	-1.72003195894034	0.00129615158958105	0.00512539131108446
AL136987.2	-0.249053810359289	-3.24727567389255	-1.72528939924302	0.00130360023765489	0.00514613810033696
AL157937.1	-0.450845931610738	-3.23889052795933	-1.75132042740305	0.00134112386156721	0.00528533973774464
AC092484.1	-0.187631414479125	-3.23565430984325	-1.76135029806994	0.00135587201048771	0.00533446614227235
LINC01239	-0.422412741154991	-3.23458571780365	-1.76466009409244	0.00136077474983503	0.00534475729473019
HPN-AS1	-0.850540662207506	-3.2289440496527	-1.78211744167932	0.00138693252814858	0.0054383579165826
AC091729.2	0.20107260766591	3.22363179239023	-1.79852959187797	0.00141198834939878	0.00552733127729471
AP002748.4	0.270714251878337	3.22309414347319	-1.80018925197989	0.00141454746936314	0.00552808935769507
AC090181.1	-0.253191588398775	-3.22101490127919	-1.80660521128018	0.00142448482922207	0.00555763112836723
AC093797.1	0.14267733931003	3.21885081221991	-1.81327889763304	0.00143489637789938	0.00558892139191808
AC022424.1	0.227214495791541	3.21579925980149	-1.82268228753258	0.00144969741562466	0.00563717614029089
AC006146.1	-0.213445486371464	-3.20632678842918	-1.85181898400261	0.00149654787462538	0.00580968834385302
AL589986.2	0.202903058125859	3.20264400041559	-1.86312541778357	0.00151513840684437	0.00587040252319303
STK32A-AS1	0.354749214679697	3.20223592976967	-1.86437748132503	0.00151721143517698	0.00587040252319303
DPT	-0.603514373016361	-3.20125711819789	-1.86738011691882	0.00152219457844307	0.00587943357560313
GBX2	0.296851140631351	3.20079017511291	-1.86881222654811	0.00152457712743496	0.00587943357560313
RRAS	-0.390627198496277	-3.19725093822936	-1.87966071068152	0.00154274845232837	0.00593784989666108
CRNN	0.435129035171764	3.19685253197963	-1.88088120802362	0.00154480647718012	0.00593784989666108
ZNF22	-0.392539054228393	-3.19349642987719	-1.89115683962494	0.0015622440567679	0.00598240006325385
LINC00463	0.157295304778077	3.19344209922589	-1.89132310528344	0.00156252783979754	0.00598240006325385
RFXAP	-0.221074799411115	-3.19314579490431	-1.8922298258048	0.00156407635372191	0.00598240006325385
ATP6V1F	0.316850461403452	3.19118400984081	-1.89823110690611	0.00157436471387894	0.006011912314273
C2CD4D	0.240160693875752	3.18692200538854	-1.91125714200087	0.00159693252906515	0.00608814244767577
AC055720.2	-0.449193482653071	-3.18230738956552	-1.92534259809428	0.00162170474344457	0.00617251463425074
KCNJ11	-0.155886493602464	-3.17981010646006	-1.93295727434087	0.00163525847213589	0.00621398219411639
AC084809.2	0.172618173537274	3.17804910221069	-1.93832355437538	0.00164487904802588	0.00623576743261459
AL021392.1	0.171858058995374	3.17734250207203	-1.94047598749162	0.00164875398618849	0.00623576743261459
FAM20C	-0.539304536397886	-3.17729837308921	-1.94061039764939	0.00164899626587754	0.00623576743261459
AL590369.1	0.169496851928504	3.16892243213065	-1.96609075399991	0.00169558333288867	0.00640158036988822
TTC9	-0.273379438868908	-3.16547694698586	-1.97655403849611	0.00171509806419262	0.00646481318712605
AC099850.3	-0.370532431610473	-3.14027858507493	-2.05275412324031	0.00186425358808108	0.00701571760925199
ZNF14	-0.210650882434326	-3.13848277795225	-2.05816298265436	0.00187532794084453	0.00704604726326955
AC006487.1	-0.173107644734855	-3.1342985719237	-2.07075435391742	0.00190136709986733	0.00712509001314833
PM20D2	-0.328827612700151	-3.13412362608993	-2.07128047041109	0.0019024630587097	0.00712509001314833
AC005696.1	0.221463140889563	3.13070744317328	-2.08154850257045	0.00192398117191031	0.00719415039800705
AP003555.2	-0.164309690224503	-3.13003042494739	-2.08358217787032	0.0019282722094347	0.00719867756141995
AC024909.1	-0.144743162778237	-3.12945978098172	-2.08529599986611	0.00193189589080566	0.00720070286573018
KCNJ13	0.5270350659842	3.12176091815945	-2.10838957835493	0.00198140329198432	0.00737347053083973
OMP	-0.168020645484181	-3.11957709910713	-2.11493051483563	0.00199565793225117	0.00741470999629726
SMIM3	-0.535511448039465	-3.11677969622409	-2.12330300365022	0.00201405589818923	0.00747118830804479
ZSCAN16	-0.249045313982095	-3.11387370794518	-2.13199305614011	0.00203333359877951	0.00753074583256372
ELOVL2	-0.722865890237276	-3.11236457150218	-2.13650298376984	0.00204341189230788	0.00755357258503979
ZNF697	0.4414585662213	3.11198391512375	-2.137640220975	0.00204596125217381	0.00755357258503979
CDKN2AIP	-0.259989500375941	-3.11078036001121	-2.14123507025245	0.0020540411023259	0.00757144172892057
SCGB1D2	0.434121887223845	3.10343553869539	-2.16314486481954	0.00210399035843935	0.00774334719318544
INHBB	-0.333386427368048	-3.09184999504277	-2.19760647092876	0.00218505985681992	0.00802906428520151
UQCC3	0.207036807766528	3.0879205493271	-2.20926738582193	0.00221320323164248	0.0081197110711907
MRPL53	-0.154966352132954	-3.08742927102859	-2.21072431479762	0.0022167452416257	0.00811995866720888
AC040977.1	0.295806916447299	3.08395238607532	-2.22102912795191	0.00224196247103415	0.00818878521847042
SCT	-0.198006885970787	-3.08387279573647	-2.22126489118564	0.00224254280694098	0.00818878521847042
PRRG4	-0.348387613071632	-3.08220107015847	-2.22621557725928	0.00225476427596321	0.00822056803888616
LINC00681	0.615288699422156	3.07572537088466	-2.24536916180007	0.00230268741976312	0.00838221261680126
EIF4EBP3	0.405105252929706	3.07426366105219	-2.24968734082416	0.00231363367940404	0.00840469736706036
PDE3A	0.502952193061121	3.073940929637	-2.25064049427797	0.00231605695523615	0.00840469736706036
ABHD13	-0.236068093712975	-3.06568151049832	-2.27500196634541	0.00237887474447416	0.00861927174858313
AL354920.1	0.20164646265066	3.06505091161711	-2.27685942175185	0.00238373467514233	0.00862351073654432
PMAIP1	-0.437403456766877	-3.0613485446169	-2.28775768538834	0.00241245303829177	0.00871391460662731
AL513304.1	0.164702972515418	3.05456022663286	-2.30770770547123	0.00246593680227634	0.00889335541191329
SCG2	-0.566486243136653	-3.04787572797716	-2.32731209402502	0.00251966635828914	0.00906617032058273
AL121721.1	-0.211465466834127	-3.04763595565773	-2.32801455434412	0.00252161348240427	0.00906617032058273
SNAI1	-0.478937475344161	-3.04700575896974	-2.32986059310338	0.0025267377327992	0.00907063914216857
RRP9	0.247080387702259	3.03297827338147	-2.37085880695207	0.00264330558944745	0.00947454779530475
CEBPA	-0.405800914861199	-3.02840477567813	-2.38418747465779	0.00268236649349942	0.00959983230521921
SMIM12	0.150219192186111	3.02789223112975	-2.38568002233289	0.00268677687115298	0.00960091368178059
AC092171.2	0.27642468796164	3.02478709502271	-2.39471722438706	0.0027136388853109	0.00968209782438409
SMARCA5	-0.280739245006159	-3.02377080991735	-2.39767313710143	0.0027224840344312	0.00969884937266116
FABP9	0.207827933499296	3.01771072464352	-2.4152798441013	0.00277577946398739	0.0098736630248684
N4BP3	0.269876304338241	3.01086411499193	-2.43513183225324	0.00283714342597283	0.0100766021071406
AC096888.1	-0.222771431031486	-3.00677763086992	-2.4469605819031	0.0028743601364184	0.0101932923198935
AL357992.1	-0.192636526995184	-3.00628414791486	-2.44838799929733	0.00287888460777753	0.0101938686793577
AC074050.3	-0.30911254895521	-3.00540620859826	-2.45092692731148	0.00288695010528314	0.0102069627776803
AC087071.2	-0.177782111100965	-3.00113952119947	-2.46325592734091	0.00292644357192321	0.0103309646942365
AC069120.1	-0.360227138627349	-2.99946039552855	-2.46810341411333	0.00294212140828557	0.0103706451450428
AC097639.1	-0.164967731694012	-2.98165120666563	-2.51936020627533	0.00311321125003042	0.0109571908001824
AP003119.2	0.255791771394498	2.97779939903828	-2.53040842811824	0.00315139410286991	0.0110623351947784
TOLLIP-AS1	0.220742802520325	2.97768321002176	-2.53074148712367	0.00315255252020643	0.0110623351947784
HRCT1	-0.249997670646576	-2.9730041677292	-2.54414394516213	0.00319952860631753	0.011210342358267
CXCR1	0.127304223490336	2.97190402363732	-2.54729227790637	0.00321066641058765	0.0112325260502146
SLC10A6	0.15206011291193	2.97005666453263	-2.55257648733784	0.00322944890347331	0.0112813484116848
NAT8	0.263723910251055	2.96439745943521	-2.56874493232453	0.00328761539338417	0.0114673987676699
CLP1	0.162408463511738	2.95495101802048	-2.59566900263092	0.00338684875817879	0.0117959248105273
AC015802.1	0.242252281392869	2.95080127957547	-2.60747096738818	0.00343130163162006	0.0119225083433723
C16ORF96	0.144266224221624	2.95060691725815	-2.60802335656318	0.00343339671163439	0.0119225083433723
TBC1D22B	0.192607475937942	2.9474844156521	-2.61689299967721	0.00346721578671528	0.0120220820379134
LINC01686	-0.142832071917613	-2.94469652366386	-2.62480470145723	0.00349766802448716	0.0121041851666608
MNX1-AS1	0.283088348582808	2.94436974706927	-2.62573159300108	0.00350125339009957	0.0121041851666608
AL358394.1	-0.18434186653963	-2.93984190864425	-2.63856470504994	0.0035512796839475	0.0122589964865366
PPP1R15B	-0.2322362795477	-2.9339053931811	-2.65536223357543	0.00361786024936408	0.0124704120984718
AC116348.2	-0.148048171262773	-2.92921482045214	-2.66861173655665	0.00367127196886635	0.01263588010492
AC009163.1	-0.300964473908257	-2.92807479364809	-2.67182896646656	0.00368436190384705	0.0126622849548391
PPBP	0.197182151275941	2.92547904199853	-2.67914994885315	0.00371432594231049	0.0127465194231712
GJB2	0.877502792952679	2.92455279438085	-2.68176083102918	0.00372507187010666	0.0127646524346617
AC002398.1	0.225110470639659	2.92399710754096	-2.68332681279144	0.00373153233707557	0.0127680689191004
PLD6	0.266218383683684	2.92196829493519	-2.68904183345076	0.00375520652303819	0.0128302889537138
LINC00237	-0.226500378480948	-2.91503748962594	-2.70853724346625	0.00383712086939425	0.0130910240463859
DEFB124	-0.19613682064766	-2.91191394821611	-2.7173090866243	0.00387456839120797	0.0131995136009519
SOX17	-0.192636459778963	-2.90850945150185	-2.7268598475969	0.00391576410270139	0.0133204377118095
OTULIN	-0.185132165388951	-2.8990200001525	-2.75342539448422	0.00403270971479671	0.0136983177376162
VHL	-0.220421359828098	-2.8962310708365	-2.7612173962653	0.00406768081255925	0.0137970537865761
AC103974.1	0.201139542627429	2.89552032809038	-2.76320201333155	0.0040766371298232	0.0138073927136186
FADD	0.258219823317364	2.89130632779141	-2.7749593952086	0.00413010979914563	0.0139682584668645
OCIAD1-AS1	-0.337324441650024	-2.88604405693996	-2.78961886548677	0.00419778232110479	0.014176614572864
LINC02475	-0.177624466016319	-2.87910995915815	-2.80889720578644	0.00428849836832496	0.0144620789130959
HIGD2A	0.281170675539032	2.86851802170932	-2.83826071244095	0.00443052199611703	0.0149194955402385
BATF	-0.474699372790168	-2.86166318996261	-2.85720959496155	0.00452470618191501	0.0152147314347272
MIR181A2HG	0.213969016709624	2.85647394067424	-2.87152583276734	0.00459721417502289	0.0154363355273398
LINC01446	-0.224653389960754	-2.84394330002339	-2.90599454337699	0.004776682720825	0.0160159361815897
PTGFRN	0.429954693961871	2.84170256676943	-2.91214316530092	0.00480943916728502	0.0161026638022136
DOCK9-AS2	0.168737112210074	2.83513418891736	-2.93014055971058	0.00490664062624431	0.0163865250813169
POP7	0.228012972735086	2.83502679850084	-2.93043448317332	0.00490824456864435	0.0163865250813169
ITPKC	0.186112748314617	2.83065191066693	-2.94239943983266	0.00497399293849775	0.0165823416508834
AC011891.1	0.424274982936963	2.82701758384515	-2.95232574477526	0.00502921942700084	0.0167425723659558
CTSO	-0.355139771755998	-2.8211569303837	-2.96830734290655	0.00511945159466706	0.0170187174633526
FOXA3	-0.18802754073566	-2.81815943571248	-2.976469185375	0.00516616809602599	0.017149623352859
AC116666.1	-0.151977854083285	-2.81581924436553	-2.98283556198584	0.00520290922039466	0.0172395143020699
KRT28	0.134057042508008	2.81549614693454	-2.98371413993487	0.00520800046951706	0.0172395143020699
F2R	-0.604004249459069	-2.81400706996696	-2.98776205849102	0.00523152332272939	0.0172928854387816
AP005436.2	0.174272991491429	2.79778779654558	-3.03172146719382	0.00549405926686102	0.0181350515630709
AL356017.1	-0.316455129299757	-2.79654746301784	-3.03507327163736	0.00551462002301473	0.0181772454073137
AL445471.2	-0.152375511548439	-2.79571749729185	-3.03731533681528	0.00552841715394575	0.0181970575898186
FITM2	0.227709166028402	2.79497081293091	-3.03933188797875	0.00554085658931666	0.018212351405391
AC110285.3	0.324563120958827	2.79396188829241	-3.04205585494161	0.00555770516644086	0.0182420744016465
AL049838.1	0.26776420547718	2.79087237986521	-3.05039134187957	0.00560958797712768	0.0183766202098321
AC026347.1	-0.121261486411978	-2.79058577936478	-3.05116414698119	0.00561442311930685	0.0183766202098321
AP001972.1	0.397105671434335	2.7887941406404	-3.05599351594555	0.00564473502658148	0.0184499940659034
TTPA	0.161387883581692	2.78567987821122	-3.06438103494582	0.00569777715808531	0.0185973536570466
RAB33B	-0.177363584982052	-2.78372484868828	-3.06964190511451	0.00573130570129882	0.0186806993360326
PCNX3	0.180489285855506	2.78068599096734	-3.07781235131612	0.0057837769696801	0.0188254690503376
LRRC40	-0.250489870298787	-2.77893938883221	-3.0825045413461	0.00581413182843588	0.0188979500459731
C9ORF16	0.307517027523587	2.77831041725674	-3.08419356941374	0.00582509827279825	0.018907298143791
AL121578.3	-0.162256828276776	-2.77442147193038	-3.09462882731416	0.00589332131324177	0.019102207918233
MT1H	-0.235967238806174	-2.76808675886194	-3.11159720196633	0.0060060013430332	0.0194362140866644
AC092818.1	0.156101268035901	2.76769682210811	-3.11264049913988	0.00601300076365356	0.0194362140866644
HSD11B2	0.236691586710537	2.76637188494582	-3.11618440082687	0.00603683880738955	0.0194863153216428
AC244021.1	-0.112628140759906	-2.76541256250002	-3.11874936393368	0.00605415215433157	0.0195152463236867
MARCKSL1	0.327484077191285	2.76004649050515	-3.13308121255425	0.0061518280307031	0.0197792212636758
FBXO39	-0.112775985738144	-2.75998414171311	-3.13324758035118	0.00615297127030051	0.0197792212636758
EFNB3	0.433728531971223	2.75844978370326	-3.1373406474242	0.00618116623063119	0.0198425624738806
ARL6IP5	-0.311767576123287	-2.7546988482469	-3.14733759358897	0.00625058546791996	0.0200378851008628
AL445471.1	0.140544644195093	2.73858571986017	-3.19013540162306	0.00655688879834049	0.0209910261941393
CHMP4C	0.21259626865979	2.73767316233812	-3.19255210630202	0.00657463546056026	0.0210190466092057
CTF1	-0.275633558057671	-2.73437618030569	-3.20127706034525	0.00663911483971275	0.0211961904103944
UTP20	-0.203054103063251	-2.72595081224812	-3.22352818233142	0.00680649494382953	0.0217009258986762
GALNT18	0.298299628864534	2.72416063370252	-3.2282475927654	0.00684254631225106	0.0217861454110773
NDUFB11	0.222125070808056	2.72368571363011	-3.2294991208807	0.00685213935519096	0.0217870063579337
PODXL2	0.480778206068936	2.72046630419731	-3.23797757571814	0.0069174900135578	0.0219649105457671
KTI12	0.152092473375287	2.71910693090722	-3.24155468679867	0.00694525247364827	0.0220231411545672
AC003035.2	-0.293360188477397	-2.71452386700567	-3.25360224476721	0.00703959525266426	0.0222920516334368
AC046143.1	-0.157195902155494	-2.71361281822429	-3.25599483146915	0.00705848653786112	0.0223216279282564
LINC01447	-0.266699619538582	-2.70956597219975	-3.26661339981119	0.0071429552150435	0.022558224780482
AC022509.2	-0.211055276314707	-2.70714080822688	-3.27296960637995	0.00719401103889012	0.0226888040457304
LINC01918	0.377212056183507	2.69955920098177	-3.29280567296358	0.00735575359839332	0.023167649810573
OTUD3	0.183494014124893	2.69630288551317	-3.30130908185988	0.00742622355159508	0.0233581217228502
AC243964.2	-0.109870225796878	-2.6947622766729	-3.30532876711601	0.00745977552383817	0.0234102889702461
AC024597.1	0.171578946113144	2.69462171559622	-3.30569540391837	0.00746284350998431	0.0234102889702461
AC138761.4	0.128478068292464	2.68731076114728	-3.32474010415707	0.00762399439699739	0.0238837465224972
PNRC1	-0.246129562111803	-2.68667877589809	-3.32638408788523	0.00763807104849588	0.0238958126376638
AP003031.1	0.38092748391449	2.68444140973223	-3.33220119700724	0.0076880938845131	0.0240201542889133
AC010422.6	-0.14605055282128	-2.68078483246237	-3.34169831229731	0.00777048295183948	0.0242152591642473
USP18	-0.278525502446555	-2.68075032788386	-3.34178787137221	0.00777126417337845	0.0242152591642473
MID1IP1-AS1	-0.246192328005649	-2.67850592380974	-3.34761102721317	0.00782223215933131	0.0243342526720794
AC117373.1	0.111766968660296	2.67815285646811	-3.34852664616728	0.00783027728258608	0.0243342526720794
LINC01807	-0.161987709911002	-2.67467684193657	-3.35753496136179	0.00790988174967194	0.0245350198024233
NCMAP	-0.144666979679612	-2.67441632300683	-3.35820966485528	0.00791587716346906	0.0245350198024233
AC005104.1	-0.156848376143714	-2.67182506415488	-3.36491722027686	0.00797573382737242	0.0246878012643303
C1QTNF12	0.187408722117648	2.67097754382715	-3.3671097116809	0.00799539932328895	0.0247159367969924
SNAPC1	-0.206407776625448	-2.66895620439742	-3.37233614261496	0.00804247790697684	0.0248062951087076
AL807761.3	-0.153551112215137	-2.66881146040153	-3.37271025231514	0.00804585866170321	0.0248062951087076
AC104076.1	-0.0973266962129979	-2.66772949982112	-3.37550610911425	0.0080711703255486	0.0248515481565311
AL139042.1	-0.220566418797831	-2.66302952252811	-3.38763864245229	0.00818195656996211	0.0251292081273578
AC009495.3	0.154130759516022	2.66299172800187	-3.38773612286594	0.00818285296744514	0.0251292081273578
EGR3	-0.434134630743212	-2.65927320451671	-3.39732058015344	0.00827148079263695	0.0253549241026024
AC078927.1	-0.187812477181339	-2.65899893589249	-3.39802700030465	0.00827805181441405	0.0253549241026024
AL354719.2	-0.121413335621781	-2.65644031855569	-3.40461376502316	0.00833957861763265	0.025509941399748
TMEM88	-0.275631276477019	-2.65462323493728	-3.40928790213376	0.00838352324173165	0.0256108415894469
IFI27L2	0.326276049229338	2.65075471194152	-3.41922888002961	0.00847777437791323	0.0258649591660355
TNFRSF10D	-0.376740163449595	-2.64967114961576	-3.42201084654832	0.00850434406767921	0.0259121930719248
AC015909.2	0.213313452513345	2.64653539671175	-3.43005556219383	0.00858165711036163	0.0261137144100457
AC104667.2	0.18448828042536	2.64250404207765	-3.4403846061096	0.00868197927365463	0.0263846366222768
SBSPON	-0.216444429488752	-2.6410908347577	-3.44400194528522	0.00871739624960888	0.0264422770577577
VAX2	0.288731280574746	2.64084480473622	-3.4446315117822	0.00872357535795087	0.0264422770577577
TMEM251	0.244826999156851	2.64035670190877	-3.44588035339256	0.00873584583536803	0.0264451706182061
