	log2FC	t	B	PValue	FDR
AGAP2-AS1	-0.260783344595128	-2.65380828280179	-3.80780794191206	0.00840330870829173	0.0320891053125454
FAM26E	0.135750510180692	2.65192900817643	-3.81266770741359	0.00844907312885587	0.0322112298566658
BFSP2	0.196972962565186	2.65078450675443	-3.81562575899263	0.00847705388342011	0.0322652686083922
NPPC	0.363503945277681	2.64924934400582	-3.81959159603661	0.00851471631411139	0.0323559219936233
ULBP2	-0.176007685873665	-2.64283304619762	-3.83614335644971	0.00867376169090348	0.0329067874539634
FGFBP3	-0.150636629963208	-2.64114327072734	-3.84049601718861	0.00871608899118483	0.0330137762923808
RRP15	-0.176849402623802	-2.62662899569162	-3.87777385950259	0.0090873693934772	0.0343643726093143
AC068580.2	-0.163657570592176	-2.62374429369711	-3.88515949147821	0.00916283015711483	0.0345937545673301
LINC00403	-0.106618777826147	-2.62148660956469	-3.89093439035987	0.00922228049413853	0.0347620476045189
LINC00853	-0.189947087049481	-2.62035183156455	-3.89383523425887	0.00925229245401893	0.034819013631308
IL1A	-0.211564533185813	-2.61049037515267	-3.91899376531927	0.00951681410194679	0.0357569044312695
AC005696.1	-0.168062165555589	-2.60711293239762	-3.92758950234384	0.00960895652319597	0.0360451547266597
AGMAT	0.180948362968454	2.60329076753603	-3.937304277952	0.00971419548291952	0.0363815301980496
SOX17	0.156679827335037	2.60171514621937	-3.9413050699387	0.00975787819825671	0.0364866581589215
RPE65	-0.135663899288531	-2.59575328606892	-3.95642242071294	0.0099247626196702	0.0370513901632097
GPR27	-0.349137431146834	-2.59435672585634	-3.95995886414398	0.00996422274989501	0.0371265485378505
DSCC1	-0.222766462308384	-2.59391730436655	-3.96107121494887	0.00997666772861365	0.0371265485378505
CHCHD2	-0.162379213669057	-2.58450932455382	-3.98484343379843	0.0102464739085347	0.0380699674471313
ATP1B3-AS1	-0.129169088343342	-2.58076748415169	-3.99427546008485	0.0103555863094915	0.0384142939766374
AC092691.1	-0.236587070171933	-2.57869143875403	-3.99950290540209	0.0104165712593031	0.0385792821442018
LINC00462	-0.341314727209247	-2.57586849442374	-4.00660458702625	0.0105000121001737	0.0388267852501676
TUNAR	0.149378671700446	2.5746913772887	-4.00956366733678	0.0105349816569146	0.0388945531314524
C5ORF46	-0.186689751449206	-2.57181482387059	-4.01678942018913	0.0106208762957441	0.0391484371673458
PLD6	-0.213095396769227	-2.5712687790416	-4.01816018563724	0.0106372518619018	0.0391484371673458
ZSWIM5	-0.18650838276988	-2.56597362356892	-4.03143848255797	0.0107972249838764	0.0396747087850929
BOLA3-AS1	-0.225459701288568	-2.56299226350328	-4.03890313287882	0.0108882384397789	0.0399463316071638
AC093484.5	-0.13325237055104	-2.56040708816152	-4.04536911770656	0.0109677115582197	0.040138568623159
AL356108.1	-0.111836054828565	-2.56017125254612	-4.04595867447774	0.0109749873128792	0.040138568623159
SLC12A9-AS1	-0.130760754192368	-2.55587593955059	-4.05668729388564	0.0111082582965013	0.0405519530964605
DDTL	-0.132168302126858	-2.55541253925867	-4.05784372374933	0.0111227222656531	0.0405519530964605
DGAT2L6	-0.106540332034767	-2.55293852384608	-4.06401431686444	0.0112002278641107	0.040758391119802
RAB33A	0.313158269487618	2.55248657530986	-4.06514093254807	0.0112144384144355	0.040758391119802
AL118511.1	-0.119372396252142	-2.55193935292871	-4.06650479148624	0.0112316661879129	0.040758391119802
VSIG8	-0.105461513822145	-2.55110310701236	-4.06858845287887	0.0112580387032531	0.0407907541852753
LINC01909	-0.156631550951884	-2.54990325767106	-4.0715769598228	0.0112959746581996	0.0408648494987807
C1QTNF4	-0.159030440288948	-2.54879922783985	-4.07432561913196	0.0113309818133845	0.040928136781885
MYCNUT	0.217748690371583	2.54708617212686	-4.07858829454538	0.0113854919776792	0.0410615659750561
AC073370.1	0.130840756295412	2.54581344993983	-4.08175349471658	0.0114261419305067	0.0410964093858214
AC136475.2	0.141258371429359	2.5456827560594	-4.08207843866061	0.0114303235347813	0.0410964093858214
AC120498.2	-0.184982719069395	-2.5400479509963	-4.09607308278643	0.0116119150229801	0.0416851695986246
AP001057.1	0.128710207853151	2.5356166238657	-4.10705793995123	0.0117565251365705	0.0420530323202062
AC022424.1	-0.163501748964453	-2.53545486427926	-4.1074585804137	0.0117618341779795	0.0420530323202062
PARP4	0.213156611639325	2.53525578377671	-4.10795162247166	0.0117683710472464	0.0420530323202062
AC008764.2	-0.180592681301752	-2.52843380401935	-4.12482454795796	0.0119943391774093	0.0427950697062679
CYP7B1	-0.358713894515328	-2.5247098951804	-4.13401661784544	0.0121193126728053	0.0431750513968689
AL118516.1	-0.246543755381218	-2.52232221728715	-4.13990352823384	0.0122000516729201	0.0433475753005868
DYRK2	0.214487922511198	2.52218113803397	-4.14025119781265	0.0122048372048721	0.0433475753005868
B3GNT2	0.225821026388408	2.52061901753353	-4.14409957659208	0.0122579375625699	0.0434701063485976
SCGB1B2P	-0.189284221208599	-2.51706635232321	-4.15284329260346	0.012379468268067	0.0438345717310189
TMEM186	-0.130837994672527	-2.51538084684109	-4.156987483636	0.0124375009149082	0.0439734336431776
AC006058.1	-0.250192671393201	-2.5051302376627	-4.18213369917351	0.0127956774982564	0.0451536972250941
COL5A3	-0.397017636235291	-2.50472650712533	-4.18312209700128	0.0128099705863232	0.0451536972250941
AC012574.1	-0.103638403909611	-2.50253580352963	-4.18848263672845	0.0128877749522971	0.0452735082816919
LINC00239	0.209292812535224	2.50251689687068	-4.18852888081904	0.0128884482608043	0.0452735082816919
PPBP	-0.153502806307935	-2.5021343566298	-4.18946447010912	0.0129020780982485	0.0452735082816919
NDP	-0.250789141144646	-2.50019127275347	-4.19421461078196	0.012971507932789	0.0454488966100868
FAM212B-AS1	-0.129569965746369	-2.49537632916086	-4.20597019382784	0.013144988078784	0.0458514679801096
AL160004.1	-0.142410211464855	-2.49537356482644	-4.20597693666159	0.0131450882659629	0.0458514679801096
AC105001.2	-0.235150001350644	-2.49517595475023	-4.20645893358216	0.0131522519643313	0.0458514679801096
SERTM1	-0.136160598179385	-2.49482772093278	-4.20730823265053	0.013164884473536	0.0458514679801096
LINC02562	-0.103790587044965	-2.49349128017346	-4.21056659240024	0.0132134652932572	0.0459521851046757
AC093620.1	-0.204590346046969	-2.49106648431565	-4.21647418980288	0.0133020157323115	0.0461913978698542
LINC00404	-0.0906964396359224	-2.4833456511257	-4.23524800940317	0.0135874935227585	0.047112718639001
AC009171.2	-0.15897238824816	-2.48242205127116	-4.23749007856014	0.0136220054259534	0.0471624098969674
ALX1	-0.338095041562505	-2.48010708984011	-4.24310621383298	0.0137088502526132	0.0473928743200547
CADM4	-0.462882961260375	-2.47907933072753	-4.24559796610032	0.0137475635262025	0.0474565080660787
CRIPT	-0.168288130344974	-2.47571630974048	-4.25374453314342	0.0138749198903242	0.0478059528097081
AC254562.2	-0.133509198689841	-2.47532764993717	-4.2546853380543	0.0138897055874163	0.0478059528097081
THEM6	-0.251028242534894	-2.47446150956821	-4.25678144181813	0.013922706286123	0.047849065574514
AC127496.5	-0.117075784564397	-2.46856523061581	-4.2710320599161	0.0141492146204462	0.0485561153714873
LINC02253	-0.0927122584770863	-2.45681014672144	-4.29934550283456	0.0146105672114574	0.0500658292861816
CTU1	-0.147046697301727	-2.45270304833969	-4.30920737474259	0.0147748735818338	0.050554728493039
NT5C1A	-0.113046449300971	-2.45206479883467	-4.31073850497896	0.0148005534745253	0.0505685577046282
C2CD4B	0.104286284826542	2.45109433064184	-4.3130658799909	0.0148396759155077	0.0505721427302307
CCL11	0.164455801667881	2.45047340062645	-4.3145545298244	0.0148647554685298	0.0505721427302307
HS3ST2	0.338412211398996	2.45042969759656	-4.31465929211447	0.0148665220606198	0.0505721427302307
AC139769.2	-0.0811240320901975	-2.44726717544807	-4.32223554581967	0.0149948542305089	0.0509345557219466
AC092818.1	-0.125430347465907	-2.44590164006685	-4.32550397231341	0.0150505689401762	0.0510496075663162
AC091729.2	-0.1391325850284	-2.44186599238694	-4.33515312227282	0.0152162987005719	0.0515369421206328
OTOL1	-0.192284841367411	-2.44116090691499	-4.33683739890382	0.015245419249252	0.0515608462887147
AC005821.1	-0.107406688493582	-2.43590950807292	-4.34936702874772	0.015463862035956	0.0522240543035104
ELFN1-AS1	-0.41932061594669	-2.43189514438153	-4.35892768598369	0.0156327106373709	0.0527181021061124
VSTM2B	-0.140277097558748	-2.42889993206835	-4.36605126512025	0.0157597526971193	0.0530699453215676
AL121821.1	-0.139631637990209	-2.42715839636372	-4.3701893250487	0.0158340389635405	0.0532433799392722
AC005899.3	-0.142427334575209	-2.4258450432421	-4.37330809737902	0.0158902654268634	0.0533556757220972
AL845552.2	-0.162530568181967	-2.4238357908516	-4.37807626197846	0.0159766258634454	0.0535686867186111
UBTD2	-0.17060040340235	-2.42122556305621	-4.38426494136094	0.0160894364027705	0.0538696459502503
AC015813.1	-0.176411547491607	-2.42036609780248	-4.38630127677949	0.0161267350672241	0.0539172816196032
CACNG4	-0.189486221596021	-2.41704813674835	-4.39415602874464	0.0162714441092293	0.0543233784046699
AC135178.2	-0.260737098992177	-2.41555052760831	-4.39769799566442	0.0163371354596981	0.0544648866894644
LINC02302	-0.0848479476113021	-2.4038203382085	-4.42536793761199	0.0168598238881777	0.0560648348582426
SPATA25	-0.133256034050827	-2.40370509015117	-4.42563915072276	0.0168650316240242	0.0560648348582426
CTF1	0.220220059773522	2.40258061141408	-4.42828472984356	0.0169159181885941	0.0561541204641256
RBM43	0.188824134625809	2.40122051245696	-4.43148306786152	0.0169776483606585	0.0562790981827786
GFER	-0.1197869406423	-2.39885100394651	-4.43705092623139	0.0170856669137471	0.0565569455770921
AC068057.1	-0.142143702870933	-2.39683069462186	-4.44179406835145	0.0171782448255318	0.0567829676906191
AC016026.1	-0.159574052779296	-2.39581695950507	-4.44417259909962	0.0172248643013364	0.0568566495370384
AP002449.1	-0.11226779852665	-2.39236838868251	-4.4522567578228	0.0173842929034248	0.0573019640554354
AC060766.4	0.165544223005871	2.38874890511565	-4.46072953879575	0.0175530205390909	0.0577655215261815
GNG8	0.175572716048293	2.38829326606134	-4.46179526227053	0.0175743627749744	0.0577655215261815
DOLK	-0.16938658019088	-2.38577764660201	-4.467675689996	0.0176926070813988	0.0580725038612766
EIF4EBP1	-0.268451955426824	-2.38332191981776	-4.47341037081271	0.0178087116907129	0.0583716118109341
AC040160.1	-0.110018013928787	-2.38148097089071	-4.4777056835124	0.0178961897471357	0.0585761840883138
AC115618.2	-0.20991170494159	-2.37832883260553	-4.48505286415581	0.0180468517223496	0.058986702762421
LINC01870	-0.103627886881259	-2.37765991478142	-4.48661081238091	0.0180789670827682	0.0590091425592589
AC026471.4	-0.145886734946346	-2.373873049942	-4.49542269686465	0.0182617283477763	0.0595225371670197
AL390198.1	-0.238649638271525	-2.3716099456129	-4.50068240559986	0.0183717245799119	0.0597976606452007
AL133467.2	-0.173119200964959	-2.35809173740611	-4.53199977999711	0.0190409865823443	0.0618898270416393
CDC42BPG	-0.21147372316259	-2.3561098603056	-4.53657668670912	0.0191408856492363	0.0621233847683158
AL513165.1	-0.208400032579094	-2.35561289606381	-4.53772378540558	0.0191660078810251	0.0621233847683158
AL158206.1	0.118392239284606	2.35479383729558	-4.53961383857161	0.0192074756657807	0.0621715659708163
CMTM6	0.189542046454382	2.35418779493671	-4.54101192988476	0.0192382094551947	0.0621849176995713
AC018523.2	0.122915265887714	2.3521898506994	-4.54561857600569	0.0193398359787703	0.0624270672408649
AC055720.2	0.303268884453308	2.35125489331558	-4.54777300847739	0.0193875548573046	0.0624947802779596
AC005224.4	0.138630505190338	2.34790189726863	-4.55549257751214	0.0195595384823935	0.0629623160239031
AC156455.1	-0.223082682491442	-2.33989570799372	-4.57388227523697	0.0199756246382817	0.0641987186263696
NPTX2	-0.623407980853292	-2.33945839910181	-4.57488500445707	0.0199985738810428	0.0641987186263696
XRCC2	-0.150313598640161	-2.33812158030968	-4.57794915018219	0.0200688714168863	0.0643360116615409
LINC02154	0.118732453575072	2.33515262168344	-4.58474832329593	0.0202257720052294	0.0647501769537276
AL049646.2	-0.150102948365556	-2.33150480020761	-4.59309076674225	0.0204200207138602	0.065282610681657
AL162724.2	-0.123094611759748	-2.3308683527357	-4.59454501417627	0.02045407900628	0.0653021620733283
AL118511.2	-0.100714882188832	-2.32648273595282	-4.60455551598705	0.0206901239866563	0.0659055686296736
MT4	-0.109538173235463	-2.32630978974604	-4.6049499067932	0.0206994811186052	0.0659055686296736
AP001972.1	-0.3008811117061	-2.32108056508795	-4.61686142910375	0.0209841614142864	0.0667210683335882
KLF15	-0.236902266578916	-2.30973242089098	-4.64262228804031	0.0216137795305493	0.0686185253287651
AL606491.1	0.161785646264144	2.30927242181993	-4.64366394444339	0.0216396461991014	0.0686185253287651
GLP1R	-0.087619575328358	-2.30620116008073	-4.65061361788921	0.0218130445949725	0.069074641217413
SLC10A4	-0.125286472096152	-2.29895792380535	-4.66696837576398	0.0222268068467581	0.0702896449267575
AP003119.2	-0.180070372141082	-2.29804090040896	-4.66903541977981	0.0222796770838115	0.0703616288444156
FANCE	-0.158596448867044	-2.29688068859817	-4.67164949114373	0.022346725650472	0.0704781347437964
AC106772.2	-0.140211841762199	-2.29290274580514	-4.68060252888836	0.0225779514337664	0.0710719484115169
CDS1	-0.143521240266095	-2.29259663109685	-4.68129087240067	0.0225958312664771	0.0710719484115169
ZNF837	-0.114331201999689	-2.29096121296074	-4.68496684755578	0.0226915640270586	0.0712771305527366
AC005324.3	-0.116600947983511	-2.2897314363625	-4.6877293853927	0.0227637848749386	0.0713234636627791
AC018797.2	-0.121043805993854	-2.28928531762986	-4.68873118138308	0.0227900335835182	0.0713234636627791
AL035425.3	-0.115810699932326	-2.28908886065402	-4.68917228186738	0.0228016010892084	0.0713234636627791
KRTAP19-1	-0.509873074099809	-2.28863420002233	-4.69019298134352	0.0228283914504744	0.0713234636627791
AC046143.1	-0.120581476746247	-2.28756127081688	-4.69260090041605	0.0228917215906962	0.0714258389285142
TNKS2	0.171656991185372	2.27890345997181	-4.71199134145264	0.0234083909010667	0.0729405460477237
LYPD1	0.377239534215189	2.27711832457277	-4.7159805990951	0.0235161781997053	0.0731788394843026
CENPB	-0.148829050947144	-2.27063976238002	-4.73043297452867	0.0239110021095399	0.0743085265026527
C12ORF60	-0.0985980455719192	-2.26904733802879	-4.73397927409583	0.0240089298117143	0.0744173657851023
TYMSOS	-0.190981346614084	-2.26903466332374	-4.73400749080356	0.0240097106555272	0.0744173657851023
TOMM34	-0.182079673902013	-2.267816898246	-4.73671779725834	0.0240848361758177	0.0745513405866041
KRT71	-0.180560377488116	-2.26689119866699	-4.73877713219919	0.0241420807840482	0.0746296862332283
AC090023.1	0.156546260941774	2.26215956809037	-4.74929057055243	0.0244365372620261	0.0753082084636756
CSN3	0.141464598373218	2.26205254563656	-4.74952812381957	0.0244432334557474	0.0753082084636756
GBF1	0.117238300370022	2.26181263551864	-4.75006060288399	0.0244582499888446	0.0753082084636756
C2ORF69	0.165772555050707	2.2594845495546	-4.75522494579166	0.0246043881717308	0.0756584936280721
RAB9B	-0.183786856063904	-2.25692697651078	-4.76089243982964	0.024765807717968	0.0760195973933173
AC012464.1	-0.103567056319486	-2.25616154430611	-4.76258740713917	0.0248142964000561	0.0760195973933173
FAM222A	-0.221585068041794	-2.2560809544161	-4.76276583250449	0.0248194064232354	0.0760195973933173
MNX1-AS1	-0.197645604404563	-2.25350074787375	-4.76847513834418	0.0249834964420018	0.076392827706344
NEURL2	-0.153352052689675	-2.25313804866422	-4.76927718912122	0.025006638081024	0.076392827706344
AF186192.1	-0.173972973594899	-2.25231007189813	-4.77110765931158	0.02505953618152	0.0764544857130709
NEFH	-0.366192925566309	-2.2466657404221	-4.78356870461906	0.0254227449725851	0.0774353907265066
KRT25	-0.177949355501605	-2.24628642388191	-4.78440504324473	0.0254473171065285	0.0774353907265066
CXCR1	-0.0877738975682664	-2.24558161545933	-4.7859586829002	0.0254930294680509	0.0774736149113587
PPIC	-0.276702727044594	-2.24342396972899	-4.79071194894314	0.0256334139930852	0.0777990759764157
AL158069.1	0.10371430484836	2.23957278193479	-4.79918510342276	0.0258856579262538	0.0784627530138197
RTL8A	-0.183410707793874	-2.23779397319106	-4.80309398764556	0.0260028923937324	0.0786384777991289
AC016735.1	-0.0801899818917541	-2.23767227384064	-4.8033613090873	0.0260109299695022	0.0786384777991289
OTULIN	0.130206184334938	2.2358499896991	-4.80736240953908	0.0261315403219859	0.0789010461659961
MRPL32	-0.1609807242641	-2.23397385624247	-4.81147845599523	0.0262562221632609	0.079175214445859
AC108449.2	-0.197330835143416	-2.22936967059127	-4.82156543058065	0.026564394192453	0.0800012747780447
LINC01077	-0.110709347068384	-2.22868172807994	-4.8230708679008	0.0266107089279698	0.0800376148837392
AC010326.3	-0.164685013921653	-2.22291129533078	-4.83568074391497	0.0270019631492713	0.0811100101283381
COX6A1	-0.140437822327649	-2.21934546076106	-4.84345722120428	0.027246225839847	0.0817386775195411
PWAR6	-0.169603981127977	-2.21812566127061	-4.84611462747433	0.0273302220028121	0.0818855497699641
CDKN2D	0.169463359639646	2.21436819075033	-4.85429163146854	0.027590376843851	0.0824558679875831
NXPH3	-0.120883910062636	-2.21435724692153	-4.85431542785624	0.0275911376834788	0.0824558679875831
KCNJ2	0.125564601452187	2.21355348760023	-4.85606282076498	0.0276470665946502	0.0825174899510823
MAFA-AS1	-0.127551566983788	-2.21017558346778	-4.86339976773399	0.0278831910339305	0.0831160936814993
AL358394.1	-0.126366042563096	-2.2085470985357	-4.8669330359177	0.0279976494994643	0.08335096417866
AC097534.1	-0.165192243685335	-2.20627204171449	-4.87186493501421	0.0281582339966626	0.0836326505341276
CTXND1	-0.477363307762998	-2.20612780903624	-4.87217743898695	0.0281684414784744	0.0836326505341276
CHRNA9	-0.15809509653334	-2.20568743304214	-4.87313146429972	0.0281996271377375	0.0836326505341276
FBXO45	-0.141957390692256	-2.20452627844577	-4.87564609326399	0.0282819988799482	0.0837706354657022
PRR7-AS1	-0.121338740385558	-2.2028925543406	-4.8791819649578	0.0283982473245263	0.0840084860726809
Z69706.1	-0.101869494583929	-2.19992188934314	-4.88560488775744	0.0286106869916176	0.0845299310991282
TFAP2A-AS1	-0.285117641228665	-2.19749584361924	-4.8908440654177	0.0287851988492992	0.0849381435742579
AGT	-0.464415298328593	-2.19345612279043	-4.89955566147038	0.0290778311554346	0.0856934317909843
SF3B4	-0.141835091291582	-2.18597242969604	-4.91565317977267	0.0296267451864357	0.0872011379102018
ZADH2	-0.147496988829668	-2.18500184917647	-4.91773701345648	0.0296985874641874	0.0873026401305735
AP005482.3	-0.100331850598929	-2.18416168488115	-4.91954012120684	0.0297608978942879	0.0873759024861191
LINC01807	-0.120303194601864	-2.18199881508836	-4.9241788507406	0.0299218263415426	0.0877381532750126
AC104031.1	-0.154007737082482	-2.17926209687032	-4.93004194860092	0.0301265292888526	0.088227692917354
AC090772.3	-0.130828633045346	-2.17233524874784	-4.94485010096394	0.0306500626973311	0.0896485563500159
FABP9	-0.136397343416206	-2.16810959635006	-4.95386126367148	0.0309732808274808	0.090461071267673
LINC00909	-0.118523590395069	-2.16769344061035	-4.95474779348347	0.0310052708966222	0.090461071267673
CHRM1	-0.253499163136293	-2.16635589789285	-4.95759602387672	0.0311082815093823	0.0906484462436738
AQP11	0.132765888291046	2.16581880127612	-4.95873926560565	0.0311497289184941	0.0906561849097392
RPL36AL	0.149246104608357	2.16131328059188	-4.96831872888484	0.0314992969630659	0.0915595236351805
ORAI3	0.153897031787498	2.1568678790504	-4.97775144744995	0.0318475104897332	0.0924566857323061
CDKN2AIPNL	-0.12378176223851	-2.15465042796501	-4.982449640411	0.0320224427707828	0.0927438436526986
LINC01151	-0.0655199057982346	-2.1546080428386	-4.98253939773443	0.0320257945347573	0.0927438436526986
TMEM74B	-0.103947113493643	-2.15367435604539	-4.98451619620154	0.0320997060546068	0.0927481514820883
AC005076.1	-0.1294057565741	-2.15358665903163	-4.98470182540852	0.0321066557762129	0.0927481514820883
AC024075.3	-0.175300927557233	-2.1527669568268	-4.98643654400378	0.0321716773914831	0.0928212469924643
AC074011.1	0.0927203524694788	2.15036324624297	-4.9915197803052	0.0323630024802291	0.0932581218203396
ZBTB34	-0.151432862734261	-2.14679323117691	-4.99905930725571	0.032648968590091	0.0939663049200032
PPP1R14C	-0.349978916313576	-2.14538540731646	-5.00202916066617	0.0327623350192743	0.0941766014022681
LSM10	0.121091818989811	2.14350590049356	-5.00599110544351	0.0329142122157941	0.0944969458824458
AC022098.3	0.0725608382532801	2.14264395249054	-5.00780694176348	0.032984066005642	0.0945813033805956
CDCA4	-0.16595243702316	-2.13853421931887	-5.01645505089096	0.0333188828967662	0.0953398588223588
AC023469.1	-0.15621307692199	-2.13839599514108	-5.0167456364582	0.0333301945476539	0.0953398588223588
CDR2L	-0.228756125880895	-2.13674369538928	-5.02021782056549	0.0334656673351961	0.0956103478757376
CT83	-0.124422134790665	-2.13397100273546	-5.02603858544046	0.0336940657119109	0.096145337690764
AC002401.1	0.146112810964243	2.13179216070795	-5.0306075321069	0.0338744852023071	0.0965422828265752
GLIS2-AS1	-0.142256303094089	-2.12954188594732	-5.03532152460228	0.0340616906960972	0.0969575775356628
FAM50B	0.281822425499184	2.12836433903468	-5.03778638889271	0.0341600073471069	0.0970561019868639
SH3RF3-AS1	-0.108513603795282	-2.12736830140929	-5.03987028334248	0.0342433595301002	0.0970561019868639
MRPL53	-0.0976302572875689	-2.12720695539603	-5.04020776003012	0.0342568780032445	0.0970561019868639
SLC25A5	-0.186030372566179	-2.12714078232464	-5.04034616265673	0.0342624236795733	0.0970561019868639
GJA3	-0.309328833770731	-2.12576529970132	-5.04322207437575	0.0343778716215186	0.0971540026194651
LINC00355	-0.140284851294121	-2.12538852657108	-5.04400953161245	0.0344095534371155	0.0971540026194651
AC091179.2	-0.122547584671054	-2.1252441472279	-5.04431124913549	0.0344217005429684	0.0971540026194651
STK17A	0.237782733613746	2.12424064140356	-5.04640778225991	0.0345062305685612	0.0972751035449066
CBR3	0.224128335401511	2.12193615656027	-5.05121870089519	0.034701023178638	0.0975985201747123
AC138207.2	-0.100355920829058	-2.12189535865259	-5.05130382637484	0.0347044802161686	0.0975985201747123
RRP9	-0.157864523396728	-2.12028370820511	-5.0546652918235	0.0348412812278459	0.0978654738335048
TRMT5	-0.124299034769872	-2.11231041605973	-5.07125900300382	0.035524904388776	0.0996659082311758
UCN2	-0.523835795820129	-2.11093441686954	-5.07411654957926	0.0356440379177342	0.0998151802880377
ENDOG	-0.161672286532697	-2.11058721004008	-5.07483731113333	0.0356741530364293	0.0998151802880377
PARS2	-0.118551566133536	-2.11021750698125	-5.0756046459555	0.0357062433550704	0.0998151802880377
LINC02321	0.154066259014001	2.10891971381162	-5.07829724082253	0.0358190881446195	0.100011002382289
CST5	0.254404308991697	2.10669366091014	-5.08291200246755	0.0360133583284503	0.100433434861084
JMY	-0.162425404509534	-2.10586233242728	-5.08463419232787	0.0360861405662128	0.100516460671322
ETV5-AS1	-0.12110564820015	-2.10166774078566	-5.09331370726358	0.0364552997840996	0.101423851899334
AL049870.3	-0.142543399498581	-2.09946100169434	-5.09787319132408	0.0366508066355626	0.101846534015826
AL031714.1	-0.106367844164161	-2.09539489756808	-5.10626226495915	0.0370133966445197	0.102731957195062
GPR37	-0.386231989152703	-2.09239313334139	-5.11244530343419	0.0372830416100552	0.103357613573783
AL122010.1	-0.125150271714054	-2.09141193424805	-5.11446451471955	0.0373715453222997	0.103480214950491
LINC01315	-0.223093503085821	-2.08785882612726	-5.12176877652166	0.0376935396429008	0.104248286562674
AC084357.2	-0.0963086061243116	-2.08555950510338	-5.12648915977889	0.0379031737942994	0.104641505981065
TSHZ1	-0.147849998881994	-2.08531778418653	-5.12698510685012	0.0379252698185546	0.104641505981065
LINC00957	-0.106910586373166	-2.0846907439167	-5.12827136688991	0.037982639733453	0.104676213510707
FZD4	0.164179445072959	2.08248016249593	-5.13280298286521	0.0381854851013475	0.105111282310776
AC009704.1	0.130221016734896	2.07571278566881	-5.1466468774368	0.0388122324874075	0.106710808615378
AL136987.2	0.145763715227519	2.07407292406042	-5.14999493075466	0.038965420718487	0.107006096614693
LINC02542	-0.127093197557655	-2.07133711061471	-5.15557483930728	0.0392221367881975	0.107552407545947
KRTAP5-1	-0.0810587633899134	-2.07097314033449	-5.15631664693043	0.0392563986464238	0.107552407545947
AC008736.1	-0.126628117736676	-2.07039810470708	-5.15748836891755	0.0393105809227016	0.107574739597604
CLDN10-AS1	-0.105158846188721	-2.06705888371169	-5.16428629545931	0.0396264794592748	0.108312377188684
POMGNT2	-0.153757903746139	-2.06413787649207	-5.17022409784343	0.0399045873972064	0.10894511769541
FLRT1	-0.228197157931321	-2.06315413321923	-5.17222200958926	0.0399986231608221	0.108954077440463
AARS2	-0.170073718307028	-2.06312812468711	-5.17227481850234	0.0400011118715949	0.108954077440463
AC009486.1	-0.103110290076762	-2.05989960270465	-5.17882513861622	0.0403110707666656	0.109566606808142
GJC2	-0.108831430012707	-2.05980938916318	-5.17900802907863	0.0403197611703048	0.109566606808142
GPRIN1	-0.247113869460719	-2.05810550773784	-5.18246085803318	0.0404841987661374	0.109880385629712
PRADC1	-0.150893626155378	-2.0576395666101	-5.1834045810466	0.0405292650461326	0.109880385629712
AC034231.1	-0.139470575570318	-2.05677509996672	-5.18515493322343	0.0406129903508445	0.109979789629112
P2RY11	-0.165530361832449	-2.04863483398062	-5.20160213450106	0.041408644750298	0.112004632848896
FBXO39	-0.0762941989510526	-2.04746137630523	-5.20396785342084	0.0415244293178774	0.112187966839167
RPL39	-0.14864496437752	-2.04519441720331	-5.2085343699977	0.0417488897363019	0.112664151632491
MMP1	-0.521602352728626	-2.04314940201185	-5.21264959247445	0.0419522596181006	0.112982361543147
ZNF354C	-0.121564270751077	-2.04303666045033	-5.21287634815321	0.041963495857703	0.112982361543147
ZBED3	-0.167083675640048	-2.04127735628233	-5.21641324002253	0.0421391665600336	0.113324778194245
CD2AP	0.182898107491073	2.03923991641194	-5.22050559575884	0.0423433910474492	0.113659576839815
GATA2-AS1	-0.138509219917106	-2.03906533790447	-5.22085606558726	0.042360929151681	0.113659576839815
LINC01004	-0.151592283532922	-2.03728084398383	-5.22443680120424	0.0425405534012581	0.113934914848354
AC069120.1	-0.223653381263262	-2.03707759711959	-5.22484443979543	0.0425610529151104	0.113934914848354
AL139289.1	-0.0996032145532654	-2.03419226356794	-5.23062709846658	0.0428529751555627	0.114585129220309
AL358333.1	-0.128026453986043	-2.03328024568168	-5.2324532685523	0.0429456013329155	0.114701566074312
KBTBD7	-0.143795333840217	-2.03143401789725	-5.2361476094066	0.0431336283994436	0.115072248367009
HTR2B	0.237779235108699	2.02862109384272	-5.24177006194879	0.0434214518987161	0.11561862708071
TMEM185B	-0.12299473164561	-2.02828070494526	-5.24244991547178	0.0434563914866209	0.11561862708071
ZBTB24	0.136840438438308	2.02776338660081	-5.2434829352312	0.0435095379034717	0.11561862708071
PF4	-0.0926478760147071	-2.02750284755757	-5.24400310203855	0.0435363251309475	0.11561862708071
AL049871.1	-0.0797601166682974	-2.02439024544716	-5.25021239706712	0.0438574306551888	0.116339177572277
KAT2B	0.251442279781002	2.02348652032046	-5.25201349182248	0.0439510374166821	0.116455299821753
AL596188.1	-0.0745549939159297	-2.02170494179919	-5.25556183101017	0.0441360678573876	0.116813126367741
BCL2A1	0.392310134685868	2.02105567479751	-5.25685420977822	0.0442036632915902	0.116859684516342
AC074135.1	-0.13272934224746	-2.01866146206097	-5.26161645090693	0.0444536853278688	0.117387867357321
ELOVL3	-0.172139828275724	-2.015758913143	-5.26738244821389	0.0447583992920086	0.118059118674294
