id	log2FC	logCPM	LR	PValue	FDR
AC099509.1	-1.8465899067205	0.0429834985382695	7.92753743251268	0.00486880163717444	0.0574628919853364
LINC02005	1.75524152529352	0.433071899479465	7.92490801864295	0.00487588237515806	0.0574628919853364
SRMS	0.878109212742942	3.20424262228637	7.92248323078098	0.00488242137481345	0.0574628919853364
AL031186.1	0.679738563489072	2.6449364064884	7.92100769476099	0.00488640486986227	0.0574628919853364
AP003071.2	-2.29102621409689	0.429553336873483	7.88472955571504	0.00498539327217304	0.0585533187205348
CRYBB1	-0.790175027966476	4.27947412790903	7.88195760552441	0.0049930403233696	0.0585695533038675
AC079070.1	-2.30545936393834	0.139590626781849	7.87955111142816	0.00499968887337482	0.0585740492195253
AC092384.2	1.1041530796399	1.83339838581179	7.87343516994594	0.00501662633811589	0.0586989231978041
ITGA8	-1.54266188359582	7.5061164594627	7.86511670400301	0.00503975735743807	0.0587485145029455
COA3	0.431070778851219	10.3240586677926	7.86352600417069	0.0050441929536745	0.0587485145029455
AC004706.1	0.819004399699279	2.0575012517421	7.8609264036171	0.0050514503899498	0.0587485145029455
KLRB1	-1.11012276810165	5.66377827636137	7.85849925652565	0.00505823598443363	0.0587485145029455
AL157400.4	-0.879346057767098	1.83657742360688	7.85844636593981	0.00505838395443464	0.0587485145029455
AP001999.1	-3.23540728043236	3.85802977404705	7.85838050838021	0.00505856820781593	0.0587485145029455
AC026202.2	-0.793113604442546	2.92882177834922	7.85433733613996	0.00506989312625576	0.0588069861505771
UBR5-AS1	-0.653501612094322	3.85045774284115	7.84964845388248	0.00508305903924681	0.0588565177610834
AC026369.3	-1.71186081891437	2.88278100293286	7.84751557308931	0.00508905947991766	0.0588565177610834
NHLRC2	-0.47584465253687	9.53233444348874	7.84609860518697	0.00509304983086068	0.0588565177610834
AC007114.1	0.693316132763243	4.72763374152462	7.84355608868066	0.00510021785692752	0.0588665885733524
LINC01825	-2.51692219825449	0.343207003490761	7.83915623855705	0.00511264649714957	0.0589372775608525
GBP1	-1.26650817609242	10.7346259127374	7.83097075184168	0.00513585094764183	0.0590074967113803
HIF1A-AS1	0.949519063843411	1.67409797773061	7.82951526073504	0.00513998824131944	0.0590074967113803
IL21-AS1	-1.67064743683101	1.95439732076263	7.82670140377604	0.00514799638007089	0.0590074967113803
AC023906.4	1.06575169589229	0.67216413168206	7.82609862690646	0.00514971351513281	0.0590074967113803
ZFHX4-AS1	-2.05498232150146	2.34500841632267	7.82589419958992	0.00515029600133558	0.0590074967113803
GRPR	-1.474004140513	4.50608230713073	7.82293568635242	0.0051587333807779	0.0590318217587425
AL022316.1	-1.32535587657494	1.50504575181703	7.81013766152751	0.00519539464386046	0.0593786607890604
AC017104.1	-0.879342050834588	5.36810364442336	7.80559892230576	0.0052084600261437	0.0594254603483328
AL138962.1	-2.12249159670187	0.460199613360641	7.80430111158114	0.00521220210564048	0.0594254603483328
AC002511.1	1.49393478348387	0.313089510846535	7.79629092868916	0.00523535922720116	0.0596167763886768
LINC00471	-0.677499441996662	3.23527542050997	7.76548429180571	0.00532540163861788	0.0605377971900399
AC006141.1	-1.72956498293282	0.244223036249559	7.76419947413635	0.00532919104582339	0.0605377971900399
TMSB4XP4	-1.59529980958442	4.45367851403863	7.7595401589258	0.00534295618142227	0.0605526730409414
SMC3	-0.531727119626885	10.6742586575569	7.75897322675621	0.00534463355549675	0.0605526730409414
AC006458.1	-2.85280072819317	0.290905725488646	7.75718383602441	0.00534993132226095	0.0605526730409414
LINC01675	-1.60959795248333	0.702896201993011	7.73974446434664	0.00540184445929282	0.0610222075647848
AC079015.1	-1.51594190546924	1.4581863830151	7.73886707925084	0.00540446976827916	0.0610222075647848
NRROS	-0.894264892030126	10.2175816479858	7.70713648183096	0.00550029341228127	0.0620292438014688
AC104791.1	1.37921268378731	0.00528352617432893	7.6977606745784	0.0055289377902881	0.0622771559053054
AC026427.1	-1.81975714382226	0.0418131694775966	7.68734231279527	0.00556094579520649	0.0625312693485652
Z84488.1	-1.8706670643294	0.0484306779988088	7.68606761217976	0.00556487497037183	0.0625312693485652
KCNIP2-AS1	-0.949161000581823	1.36571650441717	7.68067225640885	0.00558153715228053	0.0626432062865194
OCM2	1.22731476535643	-0.132848887105725	7.67189476399363	0.00560875298943202	0.0628731794942446
AL353803.4	-1.90794692381835	0.300392659393692	7.66278458590389	0.00563714351403671	0.0631157541469811
AL353596.1	0.990700340344631	2.89563811675791	7.6591949376554	0.00564837033522293	0.0631658065358842
UGT2B17	-2.64999701821528	1.6479851474121	7.65445945245622	0.00566321571662479	0.0631831718239349
MYF6	-3.31897155210641	1.21151340551667	7.6543880936909	0.0056634397249393	0.0631831718239349
AL731567.1	-1.19918601684455	1.91066672356867	7.64599936224005	0.00568983657453705	0.0634020049288997
AL158850.1	-2.17957205263381	0.793847284008207	7.61467647178839	0.00578951450580968	0.064435917993827
AL157402.1	-2.52990793109058	0.196569735849772	7.60732874167346	0.00581315379593256	0.0646220866090054
AL731568.1	0.977070454783126	1.66965808304806	7.58629824394768	0.00588135930056371	0.0653026462006771
MT4	4.24996990585399	1.00955931112386	7.58414406946618	0.00588839159426016	0.0653031708359885
AL359979.1	1.38032109881427	-0.0747572227448991	7.57324303255936	0.00592410974909014	0.0656214479197201
ARL11	-0.957304407343371	5.79059786270434	7.56495283198814	0.00595142119659974	0.0658459606710189
AP001922.3	1.62618286887794	-0.0492457255420726	7.55768148125962	0.00597548185947007	0.0660340187992739
CXCL9	-1.59442526415618	11.9979407138769	7.55202318279737	0.00599427363338112	0.0661634760312634
AC008592.1	1.17977662513458	0.372723241669591	7.54909956345259	0.00600400688056519	0.0661927598188726
SPATA16	-2.49812254127618	0.188091547141503	7.53297403118501	0.00605798214894173	0.066709157962846
CFAP58-AS1	0.973552360141	3.78496160022211	7.5281669668226	0.00607416792751053	0.0668087011227011
AC000124.1	-1.8955185165602	0.0524173250647426	7.51746710811776	0.00611035384411949	0.0671277298339284
LINC00421	-4.04597017279672	0.757208932802599	7.51248732254898	0.00612726995230208	0.0672345619531363
AC092546.1	-3.66626106106199	2.36379240565316	7.50899559526601	0.00613915968971712	0.0672860538559969
AL021392.1	0.944550459286432	4.91490522768566	7.50447086960816	0.00615460193829307	0.06737631559848
TOR4A	-1.05911877683091	8.30564273603978	7.4858132380225	0.00621869769903397	0.0679983681734135
PRSS12	1.0586074978086	7.26021428192488	7.48037660234041	0.0062375023999672	0.0681243106744081
AC106786.1	-1.52642368598906	1.8463192029691	7.4759106308129	0.00625299309772605	0.0682138068502227
CCL22	1.10409396749722	6.14339014390322	7.46388072933678	0.00629491572539797	0.0685911038656709
AC127496.5	0.644816527706798	4.01856423239082	7.4551397511093	0.00632555675373683	0.0687750407761971
AC104590.1	-1.06974684776522	2.15464585593476	7.45486872251223	0.00632650925954963	0.0687750407761971
BPIFB2	-2.58327341796988	2.06546759881257	7.45048714372172	0.00634192825849217	0.0688625868625358
SPATA8	-2.05745916419903	0.964277575908922	7.44230099971026	0.00637083857935224	0.0690962527591231
AL161781.2	-3.72252182784989	1.19690551295914	7.42276401358239	0.00644038064447653	0.0696944559973162
AC092171.2	0.536019418957253	9.08587778970723	7.42261784640601	0.00644090383802345	0.0696944559973162
LMLN-AS1	-1.67148887909392	0.00956723855711674	7.39404578174367	0.00654401307090146	0.0706991148116528
AC129492.2	1.81504832610924	0.224713560421268	7.39270985808835	0.00654887511251378	0.0706991148116528
LINC02390	-2.09974656004233	0.686499632203045	7.35579844022143	0.00668468174357127	0.0719450336527073
AC068196.1	-0.880293940418569	2.37181054240989	7.35555067127194	0.00668560300154014	0.0719450336527073
LINC02453	-0.785915164681275	2.41038644174063	7.35507519269891	0.00668737129577524	0.0719450336527073
MBOAT4	-1.00240991641236	1.82802097154656	7.34648628452737	0.00671939562027641	0.072039237841771
AL441992.1	0.633639103628109	5.37721505879337	7.34631455270727	0.00672003752852873	0.072039237841771
FAM205A	1.05249032001784	0.37565991546838	7.3452535503377	0.00672400478802623	0.072039237841771
AL033397.2	0.969908819626765	1.51211364389112	7.34446632348607	0.00672694990222121	0.072039237841771
AC044781.1	1.01797720212106	2.38887835681519	7.3348811095953	0.006762915240736	0.0723415269858591
RPE65	-1.81610350416632	3.97490031836834	7.32649077542749	0.00679455835455262	0.0725969440648142
AL592164.1	-1.65646711019804	0.799532367724665	7.31493190017846	0.00683839906018717	0.0728667934151026
AL512306.3	-1.56865422361207	1.18533967983912	7.31457435615113	0.00683975975678082	0.0728667934151026
AC007533.1	-1.71610804053368	0.233622235665292	7.31141425283451	0.00685179811476228	0.0728667934151026
AL355432.1	-1.91186484082665	0.677194652734134	7.31121642510189	0.00685255245544083	0.0728667934151026
KLHL31	1.01840978708928	1.51907891351201	7.30958285260834	0.00685878470481231	0.0728667934151026
AC022217.3	-1.12533720639323	0.987101166238852	7.30017262045345	0.00689479862640697	0.0731626531977511
ARAP1-AS2	-0.85409822751317	2.3370244787502	7.29822284287644	0.00690228474921558	0.0731626531977511
C16ORF54	-1.78064868749459	0.75630726289849	7.27381379072887	0.00699670837309949	0.0740795318008008
LINC00402	-2.25051870986521	3.35050969627718	7.25739176368546	0.00706097670558347	0.0746754199326921
ALPK3	-0.910912485286573	7.13713674897161	7.25489645310398	0.00707079486521356	0.0746947584122955
AP003351.1	1.88088188885503	0.631247646573668	7.24690254951847	0.00710234204879426	0.0749433361333832
AP002754.1	1.52380085486402	0.115544888121631	7.24448857464921	0.0071118968136647	0.074959552774466
AC093627.3	-2.00035411355687	0.418256718188377	7.23894201009458	0.00713390048273199	0.0751067968615556
FABP2	-1.97309179815422	0.301299183817721	7.23691187322584	0.00714197157748594	0.0751071904138538
TUSC5	1.78957126428406	4.14652809274682	7.23224731874092	0.00716055153510686	0.0752179733727124
Z83847.1	0.772592397257713	2.38514541740951	7.22918858628537	0.00717276195080075	0.0752616739371899
LINC00304	-1.58197997634818	2.71222306735594	7.21071809490167	0.00724694939878718	0.0759548541807863
AC022916.2	-1.9076520551653	0.0536870611598294	7.2079871468579	0.00725798470487961	0.0759853292339524
RAB33B	-0.557489476536536	7.61238092061725	7.1905487817167	0.00732885631927423	0.076641473969681
CSN3	-6.02383287195197	2.81029492401776	7.17734467241721	0.00738298961495608	0.0771213071622619
ZNF416	0.401609348009219	7.39763429545094	7.1737275253785	0.00739789012948613	0.0771563376014302
FLJ31104	-0.735648328641809	2.2594462798324	7.17252540728987	0.00740284894945801	0.0771563376014302
CABP7	-1.98536576963822	4.71039385578342	7.13982896691539	0.00753903490946998	0.0784262761048215
AC110799.1	-1.79803480524306	0.447925523677856	7.13924935506117	0.00754147205243711	0.0784262761048215
AP000977.1	-2.07810075475914	0.587979469116328	7.12940026970887	0.00758300867369506	0.0787587274249861
AC013264.1	-1.9306852565388	1.44371860663216	7.12767961503573	0.00759028916567681	0.0787587274249861
LINC01169	-2.39677507903783	0.856701763314505	7.1195560034472	0.00762475869537379	0.0789924285049351
AC060766.6	-1.16740887551586	1.29882402454368	7.11711628665341	0.00763514194313758	0.0789924285049351
CTSG	1.34849882364789	5.4756986116749	7.11640784224687	0.00763815973563604	0.0789924285049351
AC026471.1	0.472749015556037	6.55371434205198	7.11298311617213	0.00765276540031059	0.0790560262182362
COX8C	-1.64086566300181	0.94529426936497	7.10890249549101	0.0076702055894061	0.0791487329529334
PMCH	-0.824803706537624	1.77819236686279	7.09524576008113	0.00772886932172531	0.0796448019044
FABP12	1.61427215410802	0.00232943328605065	7.09375119208252	0.007735317160038	0.0796448019044
AP001505.1	2.11679080646221	1.47733327377008	7.08504281400519	0.00777299622823017	0.0799447103825345
AC138904.1	-1.67727996426212	2.85769366001125	7.08201747894458	0.00778613000713517	0.0799728753677838
PTPRJ-AS1	1.20212939902688	0.0116720021059643	7.07988011515974	0.00779542254455185	0.0799728753677838
TRAPPC12-AS1	-0.72587776763083	4.29097355660956	7.07850727054472	0.00780139719065342	0.0799728753677838
AC104699.1	-1.6954370448917	1.56394678008379	7.07425580384103	0.00781992937495847	0.0800750489884849
AC018693.1	-1.58708642494183	-0.00268614879957176	7.05768380731234	0.00789259764671172	0.0807307389486957
LINC00315	-0.960081441577197	2.94339545994096	7.05468771442833	0.00790580905520789	0.0807774960187307
AC006116.5	0.955610536281635	0.354634670251015	7.04419195772221	0.00795226922321229	0.0811634988731569
TTC9	0.924576630509293	6.58721477760212	7.04122082745874	0.00796547177132876	0.081170906020539
AL355922.5	1.21874861546197	0.404433892296353	7.0401221412333	0.00797035958143703	0.081170906020539
AC068473.1	0.819122354136828	0.746195887793967	7.02949506791697	0.00801779568489374	0.0815651489206437
AC007292.2	0.566866641666314	2.15464236806123	7.00364653865495	0.00813438493926346	0.0825835545779661
TMEM102	0.507996415745963	7.78094316053974	7.00338552201481	0.00813557105212395	0.0825835545779661
CST5	-4.25496680674193	5.16722082847205	7.00016633359235	0.00815021425560956	0.082642465374939
AL357992.1	-1.36106467153089	1.17207623105181	6.98960551188173	0.00819844211205002	0.083020274607035
AC002091.1	-0.983339032615449	3.14877930336195	6.98812332252311	0.00820523411454705	0.083020274607035
AC020891.1	1.45924858422364	-0.084335046919505	6.98219528391868	0.00823245643082395	0.0832056596451601
AC026369.2	-0.80239816287328	3.66326009020509	6.97931172026733	0.00824573151075644	0.0832498314190734
CXCR5	-2.40098479545045	2.63444076329216	6.97424572040239	0.00826910694416502	0.0833957721909372
AC003986.3	-1.49699826233973	1.63017997313874	6.97156466405795	0.00828150524148162	0.083430810886435
OSM	-1.11087304806144	6.08326186832275	6.96673479076765	0.00830388855680618	0.0835026411144772
TLR4	-0.938245540494441	8.88642730509019	6.96617244378626	0.00830649868825156	0.0835026411144772
AL138930.1	-1.3766051955818	0.795654892451954	6.94991070378728	0.00838234171444929	0.0841745571303829
AC090152.1	-1.01733888241578	5.0321509845159	6.94520903495265	0.00840440156830287	0.0842809208936693
AL603910.1	1.06047997954715	1.15881105611953	6.94381287879844	0.00841096365320285	0.0842809208936693
P2RY13	-1.14741892754679	6.78376694838301	6.93820920865278	0.00843735430128634	0.0844548451421049
MAF	0.51624784276135	10.5775453633133	6.93278044452057	0.00846300203089939	0.0846209689699234
AC067930.4	-1.00462673605748	1.80547531262351	6.92341524035322	0.00850743481372086	0.0849158079761254
AP001432.1	-0.776237723932893	2.80551303140613	6.92273849451044	0.00851065483726918	0.0849158079761254
AC011676.1	0.945951848753315	0.894938592477099	6.91147346763722	0.00856443850062617	0.0853613385312943
AP001351.1	0.807887110794302	2.18980043508541	6.90714829118065	0.00858518089318861	0.0854769501282432
AP001627.1	-1.19282270294527	1.37445717457046	6.89129988259964	0.00866162599465375	0.0861463206638488
CST4	-2.79049983418893	0.610470583120023	6.88267960736565	0.00870349822685141	0.0864622032081015
AC046136.1	-2.19509878572243	0.762325245312634	6.88095850052269	0.00871188313424234	0.0864622032081015
CFAP126	-0.563199422238182	7.21859202422785	6.87148031802099	0.00875820742161882	0.0868297785627936
GAS1RR	0.681143328994125	4.59863514383912	6.86610100085085	0.00878461072792483	0.0869992856942471
PWAR6	-0.917770936722767	6.94747209356527	6.8529370217658	0.0088495677119605	0.0875279877720386
SNORA58	-1.36691630246533	0.226290107232755	6.85149358570862	0.00885672012325901	0.0875279877720386
IFT74-AS1	-1.58736228093638	0.806930057572041	6.84373655560444	0.00889525868676256	0.0878160226637204
AC131956.2	-1.56493084565845	0.527484160384567	6.83810312647466	0.00892335432976261	0.0880004637436188
LINC01844	-1.43716063837842	4.05300387801497	6.83179377352405	0.00895492889020822	0.0882061086909684
TCEAL7	-1.22509620183983	3.95117705181622	6.82880508929088	0.00896992537961978	0.0882061086909684
DIRC3-AS1	-2.70232121197998	1.76373936722047	6.82829022653328	0.00897251143064616	0.0882061086909684
AC008610.1	-0.7786991147321	2.51758688241901	6.82229822593075	0.00900266422986689	0.0884095671061193
LINC00677	-1.47391963594109	0.632432010354735	6.8157661253486	0.00903565312714656	0.0886404208664147
AC108879.1	-2.10441557068097	0.094442569553233	6.81023454496942	0.00906368589953442	0.0888222216716429
AC016722.2	-0.704767293282864	2.16480044926892	6.80515676001556	0.00908949733361736	0.0889818958868992
GCM1	-1.32106915978282	1.14453021004117	6.8031532737001	0.00909970216615383	0.0889886145934855
AC048337.1	-1.66944763474236	0.00974729448781369	6.78835871645381	0.00917542290298995	0.089635348714789
SNN	0.418052005241617	10.1548570826431	6.7846142469935	0.00919468977158969	0.0897298065496785
AC021087.4	-1.83470284475094	0.683154189221987	6.76777088297678	0.00928186964966787	0.0904861307140197
AC128685.1	-4.59121555588735	1.87285236622035	6.76255517694995	0.00930903702723851	0.0906097243180123
AC239868.2	-0.71743846807306	8.3182923931247	6.76161718398686	0.00931393144396297	0.0906097243180123
AC087289.5	-0.794675681212178	3.10254738204769	6.75503048473183	0.00934837494540572	0.0907663336264982
AC109479.1	1.0445890208793	0.467994075627419	6.75482588738691	0.00934944692291344	0.0907663336264982
AC018653.1	-1.49030443229933	-0.0163161640756393	6.74590276447333	0.00939632187496866	0.0911267771878444
LINC01602	-4.2781960874356	3.34110716765302	6.73565129015796	0.00945047218250041	0.0915569579628977
AC005515.1	-2.07752634626194	1.18443546740967	6.7311127828437	0.00947454745841338	0.0916951803195721
AP002892.2	-1.67935908705032	0.013147064125923	6.70410880938479	0.00961909947989176	0.0929978914555409
AC010336.2	0.923191700329327	0.598853227275891	6.70142709900085	0.00963357743826338	0.093041648213145
AC002464.1	-1.76786343421771	0.0343607379167191	6.68625410711186	0.00971591462275968	0.0937400266338289
AC107241.1	-1.06220526528423	0.768566262320836	6.67907314523165	0.00975513359753691	0.0940213855704872
AL441883.1	0.468341562596343	5.78335319171664	6.67381212181436	0.00978396971684633	0.0942021965837244
AC243972.1	-1.90659986398981	0.441483846353502	6.65905140126114	0.00986534171659356	0.0948879420868654
CTGF	-1.0154829430184	11.7755744372767	6.65456142099777	0.00989023112151445	0.0950295691213141
AP001057.1	-1.55093257592668	2.60767726219977	6.64803892457127	0.00992650211269917	0.0952801522090601
AL110505.1	1.5309373535939	-0.0363108830820743	6.64499138287543	0.00994349590681609	0.095345377674691
AC092484.1	-3.11408062737697	2.26356874894586	6.64169669738698	0.00996190137610026	0.0953490982476855
AC122719.2	-2.85226654765261	0.272388516655069	6.64127107324883	0.00996428163311464	0.0953490982476855
AC116158.1	-0.867322902774533	1.96065573468909	6.63706391871295	0.00998784107096044	0.0953771759746496
FSIP1	-0.64958221893252	3.16683611057128	6.6364078066984	0.00999152034309098	0.0953771759746496
CCR7	-1.45477065192954	8.15011354134822	6.63528473218747	0.00999782141995471	0.0953771759746496
AC005256.1	1.7924685186829	-0.00939540312478289	6.63260680496823	0.0100128625304296	0.0954232943904036
AC078788.1	-1.55507960961591	1.70290515047327	6.62101204575833	0.0100782548901563	0.0959486812302147
AC083864.1	1.35718672658009	-0.0864407556073851	6.61734718013358	0.0100990149944674	0.0960485159545025
AC024145.1	-0.860450197203751	2.22767760853017	6.61320515807961	0.0101225307870643	0.0961743296018946
AL136987.2	-2.60600344291221	2.72211054523286	6.59186520287972	0.0102445782442414	0.0972350883303682
AL135818.2	0.93216149615274	1.98941766710429	6.58451145722597	0.0102869844176458	0.097538557120254
Z82188.2	-1.50424471279864	0.699184889804993	6.57540636959254	0.0103397393652962	0.0977661693798476
OR10G2	-2.05216110581371	0.0840006388073929	6.57301898257195	0.0103536177496519	0.0977661693798476
AC005592.1	-1.44063332311064	2.55988469761239	6.57084933343907	0.0103662469435244	0.0977661693798476
AC009414.2	0.835586221257497	3.00572436808298	6.57028675586929	0.010369524199013	0.0977661693798476
AC004801.3	-1.83396652140007	0.0427705492186966	6.5701764897114	0.0103701666711515	0.0977661693798476
AL365436.2	1.02666113422404	0.671405541898081	6.56830866457437	0.010381055865599	0.0977661693798476
AC012508.2	-1.970553326661	0.504290249900778	6.56777118380649	0.0103841914850988	0.0977661693798476
LINC00574	-1.53388646289046	0.774165115313872	6.55444074608778	0.0104622716994892	0.0984021912661213
HOXB-AS4	-3.27827242110733	0.667513543728885	6.55162682222451	0.0104788304685026	0.0984588804522918
AC111152.2	-0.751138155038926	2.38198297958796	6.54150768428474	0.010538599798215	0.0989210537284256
TMSB15A	-1.09385480122997	5.58832418091979	6.52696250815382	0.0106251248497891	0.0996331917960663
AC018653.3	-0.947919094543183	3.10699928419861	6.51990637278703	0.0106673618765163	0.0999290242320145
AC012254.3	-0.870498964887971	2.21271449186835	6.51089872778158	0.0107215307145111	0.100320014188046
AP000662.2	-1.23448814142798	3.27605423591346	6.50940164793258	0.01073056093572	0.100320014188046
LINC01776	-2.80125807354975	2.23660841966678	6.50528002024416	0.0107554624664974	0.100452366233052
AL133268.3	-1.63445930138736	1.06810525923342	6.49968546989317	0.0107893577800866	0.100668369147734
MYO16-AS1	1.34296759427394	0.0711361347209161	6.49661426435426	0.0108080116451311	0.100701997845437
AC104072.1	-3.92308679910027	2.38092150016804	6.49554648722005	0.0108145048493763	0.100701997845437
IRGC	-1.9951400538387	0.320889954002872	6.4922247058295	0.0108347303614226	0.100789944426806
AC008056.2	-1.66433237269725	0.012930538212962	6.4886969968266	0.0108562522046331	0.100875036629125
AL133467.1	-1.16296227448588	3.54336210091879	6.4871903244516	0.0108654574698394	0.100875036629125
AC090377.1	0.440880410841452	3.8283578774325	6.48206829582807	0.0108968112775062	0.10099268305315
AL354928.1	0.765875537279382	1.5999349060106	6.4802347317401	0.0109080577396195	0.10099268305315
NES	-0.892439786804144	14.1233848502726	6.47983079626852	0.0109105369433823	0.10099268305315
AC241644.1	-2.03246232156353	0.0796164612546376	6.471658876272	0.0109608174448931	0.101357747074487
AP000233.1	-2.93903088047727	0.317965530966918	6.46699960072085	0.0109895915598975	0.101523410566681
AL138690.1	-1.67531661222673	0.698303516053215	6.45249675080163	0.0110796533231668	0.102254372081231
AC007384.1	-1.17450149568728	2.89656450480176	6.44409342227294	0.0111321836268448	0.10254799656827
AL354719.2	-3.08986556857024	2.35554293538503	6.44389829744273	0.0111334064088987	0.10254799656827
DBH-AS1	-1.08064115047955	5.25418634983137	6.42605371512695	0.0112458171197351	0.10348144119331
AC007000.3	-1.50181534551256	1.00373289949247	6.4083228942805	0.0113586650894387	0.104417069735656
AP001048.1	1.17170957137996	0.669779881306074	6.39831520565798	0.0114228715666867	0.104904151549071
AC010609.1	-1.79465613914269	0.0348319442091087	6.38973909880634	0.0114781897765564	0.105298605683867
AC023389.1	-1.09588174317307	0.664505495074127	6.38675551151289	0.0114974991300648	0.105298605683867
LINC01484	-1.59520560213605	2.42304697751358	6.38642929038167	0.0114996124080894	0.105298605683867
AL049698.1	-3.08238716204555	2.90641338511788	6.3741909557622	0.0115791817369977	0.105827927246574
AC104248.1	-2.09317247640355	1.24537114327933	6.37405654113877	0.0115800587841743	0.105827927246574
AC121338.1	-1.40982370337864	1.34264609581457	6.37012401796937	0.0116057484626938	0.105926188080539
AC002128.1	0.648858447407321	3.67361485330366	6.36894357526728	0.011613471257092	0.105926188080539
ARHGAP31-AS1	-0.703753768180668	3.55325921011961	6.36218956131177	0.011657759510816	0.106226504548361
LINC00567	-1.34937453082703	0.90525621788098	6.35303992213574	0.0117180333639709	0.106671756494415
AC009166.1	-3.16714997214414	0.390238867754999	6.34982385477218	0.0117392953356068	0.106722616224032
LINC02461	-2.15026250970279	0.241513776897033	6.34874281266772	0.0117464511813594	0.106722616224032
CYP2C9	1.33046881811687	0.414959580697125	6.34378631812169	0.0117793175653963	0.106917320309602
GPR84	-1.01546483566056	6.04392665954142	6.33565414886544	0.0118334464511341	0.107304452833805
NEFH	-1.64648499005387	8.34346991943911	6.33049897209781	0.0118678922549368	0.107512523925779
PIK3CA	-0.461515637453265	9.62213381678403	6.32490990694504	0.0119053535494967	0.107747483382618
AP003096.1	0.642543441936969	1.19583979674924	6.30321690207381	0.0120519072625787	0.108968356864457
AL121892.1	-1.9342679959855	1.88844610493363	6.29367457648408	0.0121169588741083	0.109373022676883
AC011840.3	-1.63092951938625	0.00443791338535474	6.29118746961453	0.0121339730643526	0.109373022676883
CTD-2270F17.1	-1.79272191669015	0.146308699583329	6.29057488226238	0.012138167512814	0.109373022676883
ADAMTS5	-0.869434571372199	7.38050076117648	6.28980239576885	0.0121434589302177	0.109373022676883
SLC25A34	0.641300997881259	4.51877834963273	6.27564118490869	0.0122408820658207	0.110144375778015
B3GNT7	-1.06978384032599	9.13280481509255	6.27334805583081	0.0122567331885875	0.110180960173178
AC090617.1	-1.66113906704477	0.123981066940552	6.27071789108774	0.0122749400144948	0.110238630351116
LINC01736	-2.72023389888166	1.09857594372382	6.25808285810123	0.0123627917697303	0.11092105590711
AF178030.1	-1.65910830664468	0.0118691852470952	6.25451324645391	0.0123877282147858	0.11103822730588
AC109361.1	-1.03191145309813	0.843240543324136	6.22652376059767	0.0125850559933804	0.112698935327695
AC008543.3	-1.30032934578361	0.288752205049267	6.22362539933084	0.0126056733312004	0.112775540644395
AC092802.3	1.4526620097062	-0.046172567677524	6.21546794172811	0.0126638874794172	0.113188034459915
FBXL19-AS1	-0.531705542380388	5.73689316500564	6.21374577916714	0.012676212642227	0.113189982800554
SLC17A6	-7.94926098936249	6.29397371263078	6.20724782045482	0.0127228283051326	0.113392147699168
AC015468.4	1.70686087130413	-0.0220440928371995	6.20720851590052	0.0127231108071908	0.113392147699168
AC092723.1	-1.68312298832436	0.237131904244829	6.20081484412029	0.0127691513399263	0.113510162224985
AC018682.1	-0.756860616464049	3.48255796299151	6.20077455176386	0.0127694420255786	0.113510162224985
ZDHHC22	1.74883537748582	2.49005223548281	6.2003123760104	0.0127727768382377	0.113510162224985
AC129926.1	1.41198576532239	-0.0840841640653284	6.19518572642552	0.0128098280798207	0.113731322619414
BEX1	-2.47793931880381	7.16476029384864	6.19290942384686	0.0128263147321411	0.113769655057673
AC073896.2	0.427639070462204	6.96407704577736	6.18305300497809	0.0128979541902587	0.11420623782709
AL591885.1	-1.6178359948044	0.688327815919512	6.18277695220991	0.0128999665360367	0.11420623782709
AC091948.1	-0.706194233507205	1.98401282332878	6.1799751734016	0.0129204089708423	0.114279000443145
AC005757.1	0.851404852947915	0.578233263173658	6.17309981108014	0.0129707144557288	0.114588610149962
AC017006.2	-1.8118406535744	0.268401454145791	6.17184367285569	0.0129799270669387	0.114588610149962
AC008758.5	-0.641251410440683	2.43791682226447	6.16821803468503	0.0130065555094436	0.114629560791957
AL160286.3	-1.5149690776067	-0.0119563711258927	6.16787361260589	0.013009088030834	0.114629560791957
AC008115.1	-1.50764289336934	-0.0130671035576323	6.16484898122738	0.0130313498039029	0.114711318431422
DIRC2	0.462604143507931	8.34953017290885	6.16328092590186	0.0130429063528293	0.114711318431422
AC015908.3	0.781796224613255	2.64928116836359	6.15526825366089	0.0131021243323357	0.115112007240303
AC100827.3	-0.487928770536792	5.79850623623144	6.1537884617801	0.0131130909948575	0.115112007240303
ZBTB26	-0.492698133424118	7.73722293075616	6.14620637756099	0.0131694296657137	0.1154300471455
CLC	-2.53527741058645	0.657165723032934	6.14559083446093	0.0131740143656272	0.1154300471455
SERTM1	-5.70048087904871	4.26339219828118	6.14259914212963	0.0131963205257491	0.115517229021749
TMEM238	0.641565897559316	4.24353498764952	6.14054386087457	0.01321166727125	0.115543383834347
AC104393.1	-1.94159396761186	1.31416701891495	6.13426507583813	0.0132586645932392	0.115846032974012
CLEC2B	-0.777589771875445	8.64928933055079	6.12855897961549	0.0133015243703475	0.116060110472763
LINC00868	1.77217483625284	0.18773513615806	6.12769925822246	0.0133079942696333	0.116060110472763
INSL3	-1.09533193611487	2.90477142185869	6.12230101268398	0.0133486931961351	0.116306554231749
MYOZ2	-2.24811666502973	5.93256951479851	6.11802846238965	0.0133809959034682	0.11641830921301
AL162231.3	0.517701232684557	8.28473009044818	6.11731148812885	0.013386424473632	0.11641830921301
