id	log2FC	logCPM	LR	PValue	FDR
IL20RB-AS1	-1.55697495991642	0.117637805076449	16.6183479472531	4.57067084706731e-05	0.000321528982311755
AC126696.1	-1.39262878192413	0.164024250230484	16.5757927312104	4.67438747421432e-05	0.000328577808243832
AC011891.1	1.32805241112466	4.37491118503577	16.5689908988882	4.69118303346334e-05	0.000329510670021403
AL133330.1	0.60074376936779	2.96997882966707	16.5160914288184	4.82389418937822e-05	0.000338485907610417
MRGPRD	1.71331170514188	0.403692870516778	16.5151841436737	4.82620296122244e-05	0.000338485907610417
AL021154.1	-0.82413146495033	0.848770643375379	16.5024242934273	4.85879093671703e-05	0.000340516015497507
AC008659.1	-1.32000358577193	0.0600977672290327	16.5006435744392	4.86335635683349e-05	0.000340580663520871
LINC01387	-2.54602111042874	0.755010994194097	16.4889855293715	4.89335207768708e-05	0.000342424764777669
ALX1	0.605888672719634	8.91137333088279	16.4875457846368	4.89706936981358e-05	0.000342428582934833
AF064858.3	-0.829446433866178	1.08303913431887	16.4370082658846	5.02936761339262e-05	0.000351416725094227
AC106892.1	1.89571968110389	0.161039145877628	16.4214354587349	5.07085437334776e-05	0.000354050915133892
AC139718.2	2.38024142296707	0.276090150837703	16.4161223191586	5.08508743966236e-05	0.000354552552839338
SPANXN4	-5.09466053457955	1.12393819247946	16.4159223736199	5.08562384594665e-05	0.000354552552839338
PIGR	-1.05671627882361	4.16841003696387	16.4089233905968	5.10443634805332e-05	0.000355572147629377
ULBP2	-0.802622679892986	4.38241854816234	16.4076541840885	5.10785532427268e-05	0.000355572147629377
LINC01594	1.83209197293183	1.27426293503212	16.3920300389292	5.15013262803338e-05	0.000358248437049733
AC005154.5	0.654441781311709	1.71630533612119	16.3873645881379	5.16282494099756e-05	0.000358864315043763
FAM103A1	0.308094370027721	5.23157478852109	16.3630045132185	5.22960894924659e-05	0.000363236360078056
AC012558.1	-2.11676572354403	1.12815571983998	16.3200041050469	5.34962339843962e-05	0.00037129643023023
CA3	-0.849183540124893	2.83760711787545	16.3005831096922	5.40473173974957e-05	0.000374843004710079
AC104078.1	-0.877944254348503	0.901678399224092	16.2904153015042	5.43381087007662e-05	0.00037658041382021
AC018845.3	-0.585779036039043	1.34514664336954	16.2827208417358	5.45592095405262e-05	0.000377832629625466
AC008063.1	-1.27283464086829	0.313025185080155	16.2725911042359	5.48516683900095e-05	0.000379576793322131
AC005828.4	-0.744984039225498	0.590277032219886	16.2698756908309	5.49303335417586e-05	0.000379840006125667
AC096543.1	2.14236847377637	0.394958936318088	16.2650725179275	5.50697587249191e-05	0.000380522671337227
YY2	0.478820373466362	4.57342390821466	16.2479919033516	5.55684594326336e-05	0.000383685027500511
AC015921.1	-1.52706283300891	0.151681933906957	16.2372143033804	5.58854661434908e-05	0.00038558909444686
AL359502.1	1.9155753867002	0.506409020689828	16.2308442300427	5.60736866246697e-05	0.000386602430865809
AL049648.1	1.58942645318353	1.32227549816343	16.2034947754142	5.68890692153807e-05	0.000391935083341631
AC092809.4	-0.755733784672353	1.85023028643476	16.195466716849	5.71306697176841e-05	0.000393309743144793
DSEL	-0.761815306534633	6.11607860100537	16.1777509415378	5.76674746003527e-05	0.000396713186194773
LINC00462	1.17400375133327	5.69227553158872	16.1746902915668	5.77607277635017e-05	0.000396903159689961
LINC01698	-2.00686545386393	0.133850771218887	16.1740584485833	5.77799978968913e-05	0.000396903159689961
AC114489.1	-1.26148601839116	0.125882786842973	16.1579771793	5.82726314931901e-05	0.000399993268597529
AL157938.3	0.680713548534896	0.916541539593255	16.1319975722205	5.90774311680716e-05	0.000405220032274616
ARFGEF3	0.783294101738338	8.21023854172961	16.1099261380025	5.97699399095341e-05	0.000409669478162928
NAALADL2-AS2	2.47333017989767	0.650982673989717	16.0911379051611	6.03658648935425e-05	0.00041345089442471
HMGA1P4	-0.651314413209782	1.91641699655488	16.0714875649421	6.09955286326266e-05	0.000417214013550918
AC104072.1	-2.23746425805508	2.38093647655348	16.0712074522089	6.10045519867477e-05	0.000417214013550918
AL596188.1	2.18628758003402	0.809562587668503	16.0604745511962	6.13513072026591e-05	0.00041927877999829
AL109955.1	-0.700203593461278	2.0652098239885	16.0449020458827	6.18579465781984e-05	0.000422405941912223
AC147067.1	-0.603966187809433	4.25153008827134	16.0436379978448	6.18992555802487e-05	0.000422405941912223
AC006372.3	-1.14438764259514	0.201494158044136	16.0388159015718	6.20570963161051e-05	0.000423174174660297
RTL3	-0.989430648770945	1.63301842489624	16.0300048726837	6.23465523564515e-05	0.000424838132638823
RNF169	0.399387538361504	8.7878704546764	16.0190981521105	6.27067366527328e-05	0.000426981268001748
AC003956.1	0.682872634429748	2.33056654206921	15.9760825690691	6.41478080567569e-05	0.000436475878837424
AL591468.1	-1.07387776911644	2.352987582674	15.9564415567925	6.4816836428294e-05	0.000440707348194997
LEMD3	0.306214987434231	9.60287685674024	15.9438042676847	6.52510042256169e-05	0.000443336946588149
PHOX2A	-1.56532267830315	0.785595712139515	15.9266579377862	6.58447658195117e-05	0.000447046271348304
AC099786.2	-3.62846455736689	1.31517282845323	15.9222740586406	6.5997445922311e-05	0.000447757708220381
LINC00324	-0.430479576353054	6.02721684859181	15.9196948126129	6.60874412718495e-05	0.000448043138832865
LINC00641	0.534072872098218	7.79451762465283	15.9155281055333	6.62330873400281e-05	0.000448705169233277
AC074050.3	-0.61600907135381	4.29520583324431	15.9031426141926	6.66679276515402e-05	0.000451324008410028
AC002511.1	-1.18853812136015	0.313148720540741	15.8888768516246	6.71723419503544e-05	0.000454129050130333
CCDC121	0.407997103640341	5.05634526921335	15.8886772015847	6.71794284233876e-05	0.000454129050130333
AL356276.1	-1.4779375388382	0.371277487732966	15.8695907068575	6.78603774205876e-05	0.000458400772041238
AL359764.1	-1.92775638920152	0.998852661633142	15.8468398980351	6.86811346511599e-05	0.000463610056212054
AC010326.3	0.337283237674837	6.21895135333143	15.8386140413807	6.89803419144534e-05	0.000465293807040566
HLA-DQA2	-1.4674660390038	-0.0254933532019734	15.8314793652181	6.92409201969631e-05	0.000466714753367994
AL355073.1	0.8800100393735	0.476399172892225	15.8233837996444	6.95377922229623e-05	0.000468378112026279
TUBB1	-0.60520281177293	3.31436840088435	15.8178906354718	6.97399605383479e-05	0.000469401649440615
CTD-2270F17.1	-1.12278540184448	0.146349463760441	15.8113202828219	6.99825499522125e-05	0.000470695582376427
AL358613.1	1.49567598389985	1.30867234295232	15.803908072749	7.02572413755721e-05	0.000472203414536465
SLC25A5	0.354236057497847	12.1439030081729	15.7809539976025	7.11148028401692e-05	0.000477623772810878
LCE2D	-4.90348845393501	3.38867112112137	15.7793382883311	7.11755607169953e-05	0.000477670577218122
AC011472.1	0.38411986754894	3.29754939189164	15.7773654625323	7.12498185770041e-05	0.000477670577218122
KRT82	-4.12539382983466	2.54948610926797	15.7766955679512	7.12750513658445e-05	0.000477670577218122
AL359752.1	0.487731943059912	5.87786144510683	15.7453747660663	7.24648961820399e-05	0.000485296786823704
AL162742.1	-0.894087742677959	0.781081365322489	15.7243581088513	7.32744796275139e-05	0.000490367294228796
AC026347.1	-1.63294780071709	0.0494013743511282	15.7116172435503	7.3769694521163e-05	0.000493328236107549
PRR29-AS1	-0.867310104296687	0.397740356659477	15.7054632829085	7.40100925393605e-05	0.000494582098034654
AL357936.1	1.41847112070029	1.67370984882627	15.7003171096793	7.42117273564219e-05	0.000495575313610849
AC010336.2	-0.760121115401569	0.598766742625569	15.6782999260147	7.50806525147247e-05	0.000501020000257075
TMEM102	-0.394628177051165	7.78093953411225	15.6456905971813	7.63864469297684e-05	0.000509370108663627
AL365356.3	-1.55092467266725	0.651918515924548	15.6309619712742	7.69837006664753e-05	0.000512986897741182
SSC4D	-0.425113904992622	5.29124157424304	15.6279040836477	7.71082873898838e-05	0.000513451124507139
AC092440.1	0.926401971433592	-0.108067685364516	15.6251110724603	7.72222595584149e-05	0.000513844060221794
AC148477.1	-1.39600157328697	-0.0563965537833902	15.6136923180198	7.76899810129098e-05	0.000516361648101768
AC012254.3	0.605741396205502	2.21282012769605	15.6131789728665	7.77110748613956e-05	0.000516361648101768
LRFN1	-0.604556291680404	7.40019229358822	15.5855484291939	7.88549831455945e-05	0.000523590367491593
AC010136.1	1.08707402904772	1.63181048421876	15.5538965525679	8.01862097345572e-05	0.000532051720942779
KCNB2	-1.46207333761453	0.991078120753821	15.5453150795616	8.05510128963644e-05	0.000534093205367455
INHA	-0.999682719029364	5.8483162191411	15.538254082578	8.08524316470097e-05	0.000535572393010535
AC093904.2	-2.17639233587225	0.065996858900423	15.5374068437841	8.08886746102124e-05	0.000535572393010535
LINC02513	-1.38553160309961	0.786294204994027	15.5302766441967	8.11943367863841e-05	0.000537215749905099
LINC01124	-1.32620862043197	3.01932447733677	15.5108139153377	8.20346064431502e-05	0.000542391467918679
ACBD3	0.310366732317148	10.8903008656196	15.5041684841627	8.23235105786365e-05	0.000543916961413196
IFNG	-1.11193076886426	5.19211986390849	15.4865773519707	8.30932202848402e-05	0.00054841107945424
AL049830.3	-1.20589353666232	0.410791210338187	15.4859448787734	8.3121028942845e-05	0.00054841107945424
LINC02205	-1.23698627785212	0.0572001437773155	15.4811864832743	8.33305470976774e-05	0.000549405701562896
AC022710.1	3.16695914752063	0.428717061951381	15.4468475323098	8.48583713302785e-05	0.00055908450568483
AOAH-IT1	-1.05626343196615	0.216176239984776	15.4260727056281	8.57963460266492e-05	0.000564866224650101
AC067968.1	0.328782417296319	6.52912453181083	15.4246157878108	8.58625153593494e-05	0.000564904050735086
ATP6V1G1	0.340967530642683	11.5207801456603	15.4089500776524	8.6577262890987e-05	0.000569205928810012
AL031058.1	-1.1850077541763	3.47495012552956	15.4004703623432	8.69666437696642e-05	0.000571364126916789
AC010266.2	2.68859594818783	0.737138807897875	15.3921043299405	8.73525312137798e-05	0.00057349635836912
AL008638.2	-2.3562418450005	0.0259348076945704	15.3792596059418	8.79483565002311e-05	0.000577002936786429
AL162595.1	0.495533204008717	4.29387085948544	15.3696942683767	8.83947166527113e-05	0.000579524688629872
AC091564.6	-0.914108380323503	0.613928617795958	15.350648689976	8.92902653746302e-05	0.000584985768036032
AC244035.2	-1.36266253166975	-0.0409042876202644	15.3474567521229	8.94412453350133e-05	0.000585564567672997
Z97206.2	-1.11223800868941	0.0353214583699361	15.3376015769218	8.99090220087874e-05	0.000588215148187651
DPPA2	-2.32230033560825	1.17998032904253	15.3270832725796	9.04109902731775e-05	0.000591085558086669
DISC1-IT1	0.812020419151023	1.32205014671009	15.3226396102713	9.06239029683057e-05	0.000592063500245066
NUCKS1	0.334985751818499	13.2449096713419	15.3175751812776	9.08671741854187e-05	0.000593238276158854
AC020687.1	1.14039917254012	0.362988304145128	15.3074747260781	9.13543162022033e-05	0.000596002443945847
AL355990.1	1.20580916628406	0.460007635898894	15.2823670413637	9.25766688164527e-05	0.000603555981007682
KCNS2	-0.788820378570544	1.89746006584282	15.2732026119774	9.3026922124311e-05	0.000606015014259866
AC117500.3	0.901952620426425	2.66784908661584	15.2720543630008	9.30834913335295e-05	0.000606015014259866
AL355103.1	1.70041483088768	3.39083129320992	15.2668468741186	9.33404763360899e-05	0.000607265214520602
AC243972.1	-1.12978239921067	0.441592018335963	15.2509284741114	9.41304707028292e-05	0.000611978978164638
AC021151.1	1.50678694358907	0.437164356400819	15.2487820952291	9.42375041752604e-05	0.000612249080288054
TMEM35B	-0.809937452802185	0.308352262817081	15.2404032107082	9.46565075183053e-05	0.000614544228325442
AC079584.2	-1.10731094383035	0.950222825889722	15.2324003997957	9.50584548318951e-05	0.000616725533812205
BAALC-AS2	-0.850994281789166	3.37643968653329	15.223043566842	9.55305875646608e-05	0.00061935885100001
AC010425.1	-1.23734724774072	0.233418351355662	15.2072103624706	9.63348903076e-05	0.000624140602554229
AC139530.2	-0.485442868119819	8.64046444098571	15.2044933196078	9.64735954117722e-05	0.000624606401319015
LINC02435	1.15991923710936	1.07061988884614	15.1948503158103	9.69674953604079e-05	0.000627369629151871
DEFB4A	-2.25123282827613	0.0632451553858708	15.1869428267871	9.73744031519601e-05	0.000629566594099361
AC244034.2	-0.721168975119324	1.32586823392045	15.1789138647686	9.77893199636823e-05	0.000631812268376273
AL365232.1	-0.975024248339244	1.34306066607764	15.1759590478321	9.79424650362073e-05	0.000632364713828385
AL354707.2	-0.996302862788899	0.44297899270294	15.1621890244259	9.86593403347739e-05	0.000636553604409801
MRPL53	-0.288554566681394	4.87559870639082	15.1533620476459	9.91216527763707e-05	0.000639095401245717
CAVIN4	0.587651031804871	4.74301993318011	15.1481119276668	9.93976608729733e-05	0.000640433309098158
CACNA2D3-AS1	-1.54272280048016	0.0444829507667592	15.1393189888108	9.98616547714227e-05	0.000642758998718407
AC106796.1	1.44322144240543	0.284119897416003	15.1386674966328	9.98961199206167e-05	0.000642758998718407
AC109454.3	-1.47464911027511	0.452606086305688	15.1369807569917	9.99854072146792e-05	0.000642891039924371
XCL2	-0.947748554613293	2.42219629894616	15.1321884029035	0.000100239528209501	0.000644082026962626
AL672032.1	1.84686988112562	1.0388520892911	15.1301791286746	0.000100346265958767	0.000644325027780572
AL391704.3	-3.2105134726095	0.466772412103498	15.1252115419543	0.000100610648006704	0.000645579236935259
ATF6	0.277290699976658	11.0172626969381	15.1171604994808	0.000101040625543162	0.000647893558438288
AL607028.1	-1.09034722453417	0.381798899846895	15.1130847127482	0.000101259003397965	0.000648848816153241
LINC00519	-0.844137729632932	1.81438374425796	15.1089187609908	0.000101482703112174	0.000649836843421721
IFNA7	2.66044325197531	0.080705288793243	15.100503206525	0.000101936112640533	0.000652293440846231
AC083967.1	-1.5314371114927	1.83500571538271	15.0989874480182	0.000102017994414648	0.000652370882204202
MC3R	1.87966452657447	0.964978359561599	15.0913774938993	0.00010243008813397	0.000654229938246619
PABPC5	0.623082438920428	6.66091379506806	15.0910350499904	0.000102448671472141	0.000654229938246619
ZNF543	0.285789460943988	7.17971675222041	15.06864641897	0.000103671022708583	0.000661580585452917
AL031428.1	1.55311100178725	0.139202889923916	15.067367841851	0.00010374127053952	0.000661580585452917
AL050327.1	-1.44590885028683	1.06757440635254	15.0655437665544	0.000103841572168189	0.000661768819495842
C6ORF222	-1.0563432411959	0.284833627247299	15.0553089532719	0.000104406173460574	0.000664913702781269
EPO	-0.836586889111644	1.51130401120949	15.023151527134	0.000106200314383308	0.00067587933231419
PRAMEF2	-3.05858051410041	0.476767749990146	15.0183672398842	0.00010646988033077	0.000677133953205696
AC133961.1	-1.06396343249952	0.638502507409427	15.0103389355282	0.000106923775508192	0.000679558380167292
RFPL4A	-1.85959503566824	0.0420794737563041	14.9740739682426	0.000108998474685244	0.000692146776553163
GON7	0.276116332411994	7.97681182996107	14.9731382313309	0.000109052540577902	0.000692146776553163
AC015911.3	-0.833282021899016	3.46281275502856	14.9713424519706	0.000109156374433862	0.000692335783298628
AC008610.1	-0.516021536168749	2.51761669217993	14.963819890974	0.000109592419434155	0.000694630189349098
ERV3-1	-0.586161580874678	7.40171738963912	14.9483618603025	0.000110493954355169	0.000699869904652085
AC012508.2	-1.18460884303185	0.504362093609569	14.9442047694191	0.000110737673073356	0.000700938730915917
RASGRF2-AS1	-0.767313940628021	0.600857802761294	14.9270842298121	0.000111747118993371	0.000706849672171193
KCNQ1OT1	0.63021805596661	7.275153312991	14.9235434357304	0.000111957041182456	0.000707698700483288
STS	0.410416523652111	9.11086648214359	14.9194773511712	0.000112198595804575	0.000708746400119574
AC007333.2	1.4743576462925	0.35037481147958	14.8951452651891	0.000113655098528317	0.00071746219860988
AC009704.1	2.45195799499432	1.62975241655876	14.859427774281	0.00011582766988709	0.00073068345868718
AC110285.3	0.87145350843188	4.6742699815582	14.8569706277046	0.000115978657427722	0.000731142594937138
AP000845.1	0.443122201033658	2.0976380288928	14.8362729964057	0.000117258380944097	0.00073871199693151
CLC	-1.56024510524302	0.657100975300003	14.8192255365825	0.000118323084714083	0.00074491752120671
AC005550.3	-1.67249149217833	2.28656349548564	14.8154022791283	0.000118563200167563	0.000745926889883276
AC068898.1	-1.96399621596824	0.204941923745392	14.8045758422136	0.000119245806939763	0.000749702506482751
AC005920.4	-1.14031808828524	0.316824322107448	14.8033442937004	0.000119323706240917	0.000749702506482751
LINC02522	1.05429188194709	0.297889048736496	14.8000096251214	0.000119534891707245	0.000750352100203731
AC004994.1	-0.873879535257719	-0.119787211935891	14.7991780087986	0.000119587616782924	0.000750352100203731
SLC45A3	-0.523652521212877	7.69545182000207	14.793716406959	0.000119934468497303	0.000752023706224871
AC087623.2	-0.877616866696574	1.93053225293863	14.7808815368015	0.000120753568263467	0.000756652218294337
AL645924.1	0.930216509585395	0.180083981038249	14.7756161033951	0.000121091226143781	0.000758154672497436
LINC02090	-1.17205960280946	-0.0469126060826134	14.7746149740983	0.000121155533288177	0.000758154672497436
AL137793.1	-1.13254156793472	0.201347817698398	14.7516176044526	0.000122642262897866	0.000766944826643577
AC073525.1	3.20175152378218	1.82418711357174	14.7461775914232	0.0001229966255627	0.000768646692771176
CYP7A1	0.869957658294157	2.98801964124225	14.7396735192248	0.000123421654202419	0.000770787605302884
AC018682.2	0.783607717734214	0.643782726021055	14.7324069667966	0.000123898258408794	0.000773247541965164
AC011352.3	-1.32891949188317	1.02517964570388	14.6802612503197	0.000127373226005209	0.000794395054700974
AC120036.5	-1.01623404362642	1.4957647612916	14.6790264864407	0.000127456688635304	0.000794395054700974
FOXF2	0.864511155827856	7.67174026572078	14.668513429013	0.000128169541934392	0.000798183291721573
PLCH1-AS2	1.67136002099375	0.733188471436799	14.6675474162741	0.000128235244856755	0.000798183291721573
AC109479.1	-0.844840072480004	0.467940984789951	14.6609411725545	0.000128685475294485	0.000800452766818456
LINC02376	-2.08284560907779	0.428416121240581	14.6556604380845	0.000129046513489843	0.000802164796952486
U73166.1	-0.57883467979748	3.52770167161036	14.6344586564637	0.000130506352340325	0.000810700257827041
AC105094.1	-3.22704891142698	1.04994200737294	14.6325902879459	0.000130635792396019	0.000810965486793083
DUSP2	-0.564228777911837	8.57068809025203	14.6312742197953	0.000130727046812928	0.000810993470905149
SOD3	-0.878994923328504	9.92195289860628	14.6274968475258	0.000130989321380584	0.000812081674792495
RIPPLY1	-0.891158841802085	0.623056776589708	14.6176076359943	0.000131678471404852	0.000815813140599045
AP003065.1	-1.41696926208462	-0.0525661776635427	14.6108064042698	0.000132154546560323	0.000818220434299642
AC004477.1	0.377315527504784	4.20599584914426	14.6057723769923	0.000132508035918802	0.000819866067375831
AL596223.2	1.98373184196884	0.560097650050963	14.5999920575214	0.000132915104147303	0.000821840812614509
AC079336.5	0.888842396869296	4.19525520628577	14.5875720580344	0.000133794023465217	0.000826728569316798
AC018653.3	-0.631346012959283	3.10704298278162	14.5862554053159	0.000133887540674219	0.000826759985312597
DPYD-IT1	-1.04495252679919	0.0202473169828243	14.5784988626057	0.000134439797946211	0.000829622225081931
AC022424.1	1.34803947855601	3.07942750959569	14.5620351325953	0.000135619609594329	0.000836350745446822
AP005436.1	1.05169941443498	0.475208902966778	14.541922143405	0.000137075087970707	0.000844769279787831
MSH4	0.793998416172744	2.58920134191759	14.539830166173	0.000137227374194039	0.000845150672819545
RBM20	0.941443132445008	7.35120878919811	14.5336490853371	0.000137678324078735	0.000846653187706182
CCR2	-1.14777583340276	0.0648454800686297	14.5334407094655	0.00013769355241792	0.000846653187706182
AP001341.1	-1.24370075587795	0.730728113124853	14.5327639768583	0.000137743020483592	0.000846653187706182
LINC02010	3.79533287940451	0.681350438384823	14.5303168015914	0.000137922054453876	0.000847196640663133
FAM46C	-0.686185880314498	9.39042327394261	14.523963518311	0.000138387951576508	0.000849500301568467
UBXN10-AS1	-0.826500612475079	4.02999026358	14.5158678756763	0.000138983915617666	0.000852598836686062
TNP1	-2.04812253131204	1.3633618703083	14.5126904832469	0.000139218526179995	0.000853478033611001
AL050404.1	-1.11291029279345	0.0411923712226999	14.5105946234297	0.000139373497342763	0.00085386816950032
LINC00659	-0.962430630375022	1.34561716508967	14.4946197433455	0.000140560426570628	0.000860575918800787
KLF1	-0.707475332624752	2.44772563086937	14.4829841287836	0.00014143135104518	0.000864723780203136
LINC01397	0.864227820549501	1.48303659641426	14.4825133662652	0.00014146670170419	0.000864723780203136
SEMG2	-3.30437063474397	1.37513723127145	14.4818651774394	0.00014151539027819	0.000864723780203136
GATA6-AS1	-0.711771474211582	2.12468755573706	14.4655325049762	0.000142747800165058	0.000871684639936723
FGF18	-0.696466691638234	3.63883243049087	14.4409723144842	0.000144621406150863	0.000882549299023772
AP005380.1	-1.36728216223269	-0.0357524486735883	14.434829382179	0.000145093886369116	0.00088485501869854
ADIPOQ-AS1	-1.06429699186768	-0.108031721575822	14.4269835115179	0.000145699608172173	0.00088796977627226
CXCL1	-0.999869867047031	8.01107126243845	14.4118121283764	0.000146878110454952	0.000894569025826286
AL162386.2	0.550308076740769	1.55983288415933	14.3698012447691	0.000150191820885068	0.000914155816051107
ZCCHC24	-0.446822756717804	11.3898786489842	14.3474654822909	0.000151984156277474	0.000924463160076841
LINC02172	-0.830634997129695	0.926113080706852	14.3289139855693	0.000153489186822385	0.000933010668142054
AL136528.1	-1.02706916343771	0.303737029782092	14.3267272255634	0.000153667578435337	0.000933488103178663
SMC5-AS1	0.415082706128158	3.29285497983296	14.322023187871	0.000154052032605237	0.000935215878458679
AC022167.3	-0.762415080641994	0.767470600370548	14.306003561375	0.000155368574159954	0.000942596236094364
AP005264.1	-1.17374773268123	0.972031699216288	14.2965783554386	0.000156148454339571	0.000946713294176816
AL118511.2	-1.67530026607745	0.940176761274241	14.2798716427095	0.000157540536127861	0.000954534330693049
AC007991.2	-1.29749500343541	0.902648505192238	14.2779321119486	0.000157702954519778	0.000954899560754793
GPR158-AS1	1.1567961761531	1.35038252187295	14.2715109259601	0.000158241875778118	0.000956989551388717
ZRANB1	0.261211393814071	9.95524027621324	14.2713804595772	0.000158252844844043	0.000956989551388717
KPNA7	-0.894283097171234	0.783073503852831	14.264116976887	0.000158864737516699	0.000960068798347526
AC026316.2	1.3160484420702	0.80623744750709	14.2204080914383	0.000162597516486597	0.000981992365396121
TMEM238	-0.515348901096267	4.24346977216168	14.1900734333504	0.000165239930371968	0.000997306719849924
AL035681.1	0.609192114479551	4.5504159905949	14.177618855821	0.000166337317382284	0.00100328230981095
C5ORF24	0.363830330254172	10.667350491915	14.1733044425036	0.000166719174525355	0.00100493717771602
AC011483.2	-1.49938621959355	0.121739880278956	14.1714006532754	0.000166887954424416	0.00100530636978986
AC010275.1	-2.33478950167646	0.483966228381833	14.1639986949986	0.00016754580978691	0.00100861930180156
TOMM70	0.283039023438503	11.3156613466834	14.1543936464964	0.000168403361716829	0.00101312936209179
AC007298.2	-1.75474039360898	0.139563480737728	14.1443583920408	0.000169304045563219	0.00101787884909342
LINC02518	-1.2524679290268	0.163550376110769	14.1431749901279	0.000169410577515174	0.00101787884909342
LINC02565	3.14167290068318	0.199901900267126	14.1330647424858	0.000170323476750063	0.00102219380309126
AL354993.2	-1.58968404552542	0.136216847285686	14.1328004086354	0.000170347410976166	0.00102219380309126
AL365277.2	0.612819933060683	1.43217148868954	14.1306670087575	0.000170540704653414	0.00102269727248542
GLIS3-AS1	-1.04063189634282	0.221340858485788	14.1229762600553	0.000171239349442142	0.00102622863970166
AC008011.2	-1.18055313529444	0.300946913997149	14.1184240733239	0.000171654237606346	0.0010280560329159
AC008991.2	1.1611101230618	4.12901991473537	14.1043987886624	0.000172938883681904	0.00103508682685155
AC104964.1	1.02053840464577	0.29060007984765	14.0974702827521	0.000173577069180255	0.00103824185525669
LINC01691	-1.20189195900081	0.170297088856511	14.0955831862813	0.000173751300505435	0.0010386195066658
AC027575.2	-0.401638409290557	4.00438862821285	14.0678780536627	0.000176329623663136	0.00105316447462223
AL449403.1	1.50310063438759	3.5362935613763	14.0670226858421	0.000176409837122517	0.00105316447462223
AC099552.1	-1.75082114933838	0.442028460602042	14.0636668160004	0.00017672489419746	0.00105437207137974
AL157400.4	0.523501176232159	1.83665273512197	14.0602105754664	0.000177049966746843	0.0010554272136164
AC104985.1	-0.733374732720843	-0.132639812841627	14.0593868280059	0.000177127532160031	0.0010554272136164
SFRP5	1.5292024291734	6.01387244699673	14.0502610148473	0.000177989127087701	0.00105988557270249
COX7B	0.32739366902801	7.81865573969917	14.0193397341658	0.000180940005042903	0.00107677155133425
DRAXIN	-1.05091143339431	7.36095478096852	14.0134987276585	0.000181502932758071	0.00107943442643461
CST2	1.4558352551718	8.32990519627923	14.0108281630295	0.000181760896083346	0.00108028138428684
AC008154.2	1.13443954005241	0.476017340695114	14.0003562158791	0.00018277600266122	0.00108562442749666
AC069213.1	-0.561505081784237	1.94074861693451	13.9979207838111	0.000183012900534033	0.00108573832469867
LINC00482	0.790409249591981	5.1802070871123	13.9977713446525	0.000183027446756349	0.00108573832469867
AC019183.1	1.66530045173913	0.538165332705181	13.9842455323706	0.000184348867105453	0.00109288367696188
AC009271.1	-1.71627045521009	0.992084852922306	13.9672704610122	0.000186020874560329	0.00110153650386265
MSX1	-0.639554312263871	7.6954981992277	13.9670359118534	0.000186044083816358	0.00110153650386265
AL390728.5	0.399313873767013	3.45548800124997	13.956444191046	0.000187095208109307	0.00110705892443919
EBLN2	0.482184126290502	4.15373522609303	13.9527177184113	0.000187466444825347	0.00110855394855924
LINC01443	1.28447764985921	8.85111612620149	13.9170520867589	0.000191057260833264	0.00112907353446914
FASTKD5	0.27375466444596	9.43339797431584	13.9088219978155	0.000191895657701807	0.00113331175227681
UBTD1	-0.408126353104994	9.58296089291629	13.9060142752963	0.000192182526661961	0.00113428942030472
AC099673.1	1.12971416613975	0.213800100534719	13.861204389416	0.000196819726199961	0.00116092594337125
AL021707.1	-0.66881283292241	0.656098795899134	13.8596703297048	0.000196980460344882	0.00116114143995227
GPR26	-1.41954233256233	0.671344161575791	13.8285225911017	0.000200272780197448	0.00117961440491037
AC025048.2	0.466953136716511	4.83043122677323	13.827642232681	0.000200366635468785	0.00117961440491037
AL138885.2	0.675156353453216	1.94716654506314	13.8106795699303	0.000202183707338929	0.00118956292001992
LINC01593	2.04794485131261	0.381413359056104	13.8085015753017	0.000202418217682081	0.00119019365855961
AC008780.2	-1.25639208631157	1.99188240378244	13.8057250942982	0.000202717565985903	0.00119108437480777
HECA	-0.333389307103985	9.51622946295234	13.8047341998967	0.000202824507936033	0.00119108437480777
XKR3	-1.39176051830818	1.14835082514113	13.7933247730225	0.00020405996918044	0.00119758735208282
AL352977.1	-2.46386393609351	0.350787002295018	13.7918883263588	0.000204216050148499	0.00119775147605917
KLHL7-AS1	0.579244604601996	5.30441791002831	13.7853377494982	0.000204929346936353	0.00120118148245013
KRT24	-1.70773249065686	1.87032196326136	13.764974464552	0.000207162788918106	0.00121344544971869
OR10G2	-1.38743463310018	0.0839897087597361	13.7639006100226	0.000207281247534576	0.00121344544971869
AC106706.1	1.57563216618075	2.92441063992912	13.7620900659946	0.000207481126101516	0.00121385547429479
AC097537.1	-1.83254904606807	0.0654789528321953	13.7374996595017	0.000210215140661563	0.00122908151972793
PTGER1	-0.796127149715846	3.56062245268246	13.7335642319701	0.000210656047119611	0.00123088961532578
MRPL54	-0.310751001607024	9.2817346755357	13.7212168225519	0.000212045448553864	0.00123823416522803
AL683813.1	0.463010757421635	4.61180453356559	13.7146841409791	0.000212784274375855	0.00124177289709105
AC011466.2	0.767396387605235	0.638403726661281	13.7081824374205	0.000213522172007544	0.00124530180043576
PRR9	-2.55731481257299	4.50915516173411	13.7028253382152	0.000214132102080338	0.00124808043787349
AC022113.2	-0.900745402520186	0.530768032845815	13.6986230007631	0.000214611785678091	0.00125009693726136
AC073349.1	-1.10574727931542	0.252927398313688	13.6952701693258	0.000214995277231989	0.0012515509631643
