id	log2FC	logCPM	LR	PValue	FDR
AC005307.1	-2.27673325205457	0.654361064169082	13.6165967562578	0.000224194722475945	0.00141909035912499
AP005205.2	-1.26710615766264	1.37357187076364	13.608033202045	0.000225219717760723	0.00142441180419334
AC010203.2	0.921319751487286	0.453692569225277	13.607029606463	0.000225340149577703	0.00142441180419334
LINC01585	-0.969447663912464	1.65528139661638	13.5968955685465	0.000226559879549793	0.00143115426615609
AC046130.2	0.811092427266478	0.728026562852282	13.5875657390013	0.000227688696391991	0.0014373137221936
AC011257.1	-1.91188966760974	0.0695690144062831	13.5813453272523	0.000228444451768312	0.00144111145720779
AL160262.1	1.63122912577436	-0.0129297376642622	13.5660073380369	0.000230318775579857	0.00145195565266088
AC137630.1	0.817567624209992	0.998531293298117	13.5577943128773	0.000231328781561374	0.001457340147451
AP001341.1	1.42066520621939	0.730729712393903	13.5512508593921	0.000232136663717752	0.00146144489501499
KRT71	-9.32077871727276	6.1740354126284	13.5402750143436	0.000233498177003964	0.0014690272253096
AL136038.3	0.549248886003522	1.48416771620158	13.5188087472734	0.000236184293132935	0.00148492734129106
AC009118.1	1.67461830780509	0.295129983205813	13.5043944409119	0.000238005437966565	0.00149537153195525
HCG2040054	1.05072374889264	0.776064112500662	13.5030636166554	0.000238174290050387	0.00149542742624652
AC115837.2	-2.37912065295096	0.212527080407521	13.4947108661321	0.000239236828949793	0.00150109068043733
LRRC26	-1.88558901842105	0.363754398989563	13.4841510820484	0.000240586960725187	0.00150854962831641
AC069155.1	2.025616034108	0.131683333301438	13.4761804892501	0.000241611132017782	0.00151395608125619
AC025580.1	-1.88397307958465	0.750949306689952	13.4710521517603	0.000242272413109029	0.00151708291370148
ARL5B	0.494775352014008	9.44010791385821	13.4671008442907	0.0002427831641543	0.0015192635888076
MMP27	-2.00118612137372	1.37762651161048	13.4564163519575	0.000244169696234159	0.00152627205787467
LINC02440	1.87844218375657	-0.0963956269522159	13.455955733188	0.000244229650078137	0.00152627205787467
FDCSP	1.52594025589565	10.2184589292007	13.4417473774686	0.00024608630563776	0.0015368476094906
RPTN	-4.1357291926082	4.65214420612905	13.4350873223679	0.000246961488509208	0.00154128368229145
KTI12	-0.325485064083142	8.56811937539059	13.4276335984258	0.000247944686074398	0.00154638750507642
STX19	-1.03220587420615	1.98245681459017	13.378590953052	0.000254512864793209	0.00158629384863447
AC040977.1	-0.54528182630863	5.36200591158111	13.3627202918454	0.000256675728165198	0.00159850945977875
AL391704.2	1.2537418795484	-0.120501524382966	13.3617047057569	0.000256814761855565	0.00159850945977875
AC091982.2	0.586181376828577	1.88974798613134	13.3523016970997	0.000258105643605042	0.0016054754903949
AP001476.1	1.26946322107771	2.68662378053084	13.3509846920585	0.000258286968598945	0.00160553515254756
AC016813.1	-1.42375797934584	1.66362228141106	13.3449737178531	0.000259116190002662	0.00160961944208298
RFXAP	0.435883608039743	6.6612336225687	13.3377976951804	0.000260109645856538	0.00161471784801645
AC235097.1	1.64201233934245	-0.0863986988158623	13.331200044094	0.00026102641851278	0.00161933376687192
LINC02262	2.13321547084561	-0.0623462718191489	13.3261573062394	0.00026172932450097	0.00162261767557
AC011239.1	1.66259450355526	3.09264682538611	13.319485669082	0.000262662215037409	0.00162732209965854
AC127496.5	-0.623458608426082	4.01856127355154	13.3152309629993	0.000263258897217696	0.00162993869542268
AP006437.2	1.83250671218339	-0.0869074786099737	13.3068792549182	0.000264434121099689	0.00163613143491793
LINC01752	-1.44638510993527	1.02801433847115	13.2969903300965	0.000265832496613702	0.00164369577436607
LINC00940	-1.65530752450892	1.81739491073794	13.2943078856695	0.000266213099909121	0.00164409559134128
TMA7	-0.476548555207618	5.27374319340766	13.2940559514192	0.00026624887424224	0.00164409559134128
AC080023.1	0.730303427696367	1.75898079584257	13.2864054741634	0.000267337542880845	0.00164972850719011
RNASE2	0.821079022563397	4.40113318767485	13.2459915219815	0.00027316338043042	0.00168456757496306
AC016229.2	1.17271274921581	0.252642403020877	13.2438884118242	0.00027347003182394	0.00168465503622133
LINC01691	1.38238292699032	0.170297157696255	13.243422892551	0.000273537955394585	0.00168465503622133
LINC01659	1.45800739464482	0.641660680458079	13.2370240574447	0.000274473329937822	0.00168832165332535
AC012442.1	0.489724697627003	2.62299201250213	13.2368796112686	0.000274494482089479	0.00168832165332535
LINC02177	1.84838385849399	0.595962216349897	13.2323675997718	0.000275156031935678	0.00169127793725618
AL365500.1	1.47939276602727	-0.0342750040417114	13.2303814021357	0.000275447756902774	0.00169195865918793
AL161935.3	0.899140194601093	5.28723409933931	13.2056890688638	0.000279100608965184	0.00171327090821767
FNDC8	0.701528008503093	1.54593408118682	13.2019756706227	0.000279654157742684	0.00171554246767477
LCE2C	-8.18700970249955	4.65739868355359	13.1939815591024	0.000280849582521605	0.00172174606360294
AC009646.2	2.83558000626159	0.193879762354856	13.184754873597	0.000282235729616991	0.00172910998439663
MGMT	-0.785777511591021	8.23774988293611	13.1768105606565	0.00028343474717282	0.00173531856667891
TMEM156	1.08039544841609	5.40006591244814	13.1471626709372	0.00028795495809632	0.00176183959636289
LINC02066	-4.03596237351001	1.50805205590962	13.1444501388676	0.000288372130699239	0.00176323809673459
AL133163.2	1.17714544172021	0.158544706106042	13.1306502223189	0.000290503936134131	0.00177511196007712
KRT83	-6.46351089993512	4.10037708884555	13.1082129944306	0.000294004000592784	0.00179532553987063
TOMM34	0.419479988374467	10.8498557136135	13.0986800302056	0.000295503921928626	0.00180330689693912
AL445471.2	1.26069884706283	3.9613916565741	13.0945551660462	0.000296155319081578	0.00180610311682562
TRIM43	2.65521498647031	-0.0446650014377936	13.0656373395327	0.00030076284576483	0.00183300641789791
ERP29	-0.368603010513366	11.9089223858845	13.0625031410381	0.000301266544144582	0.00183488007896267
AL356289.2	1.21900560454591	-0.0998476232289586	13.0499382697761	0.000303294403825278	0.00184602824307456
AL021392.1	-0.953291558798318	4.91489796747759	13.0443359147553	0.000304203005271772	0.00185035386876109
CER1	1.63067076147907	0.740546947614052	13.0411097186659	0.00030472748109687	0.0018521174746091
AC114284.1	0.956014737980146	1.58002826721099	13.0401162917285	0.000304889163913083	0.0018521174746091
GPRIN1	-0.712448910702017	9.97241762556507	13.0372450903199	0.000305356945804153	0.00185375460150846
AL138690.1	1.15132187946816	0.69837106281473	13.0166641809785	0.000308731280536334	0.00187290208272935
AL139289.2	-0.712445275143132	3.32930773538118	13.0155704600301	0.000308911649542053	0.00187290208272935
AL451069.3	-1.4003137195017	1.28042455992866	13.0050413990641	0.000310653474474478	0.00188224195260006
LINC01987	1.77668371273223	0.068961314087556	12.9670685639363	0.00031701800105478	0.00191956042218985
AP005436.3	-1.11950358579964	-0.0764437741183142	12.9420748264653	0.000321278726518082	0.00194410020337705
AC016999.1	0.808176241881337	0.818103485388591	12.9386582197474	0.000321865630346004	0.00194639183577283
AC108047.1	0.597471931850126	2.1186567448866	12.934107652029	0.000322649004905402	0.0019498678389532
AC104777.2	1.61426287420603	0.0355609746278254	12.9216368301536	0.000324805709445927	0.00196163344806846
AC124254.1	1.89840704255707	-0.056153863312868	12.9185105630174	0.000325348641335915	0.00196364393018042
AC013565.1	1.2142998513667	1.57806580611489	12.9136257523872	0.000326198808243144	0.00196750494081623
PRSS53	0.595788240468282	3.93792987016813	12.9091829669142	0.000326973988920897	0.00197090897641616
AL590666.2	0.867266698969257	5.30003464417129	12.9073897590634	0.000327287395168452	0.00197152696999346
AC113192.2	1.27882203166318	0.243003506101779	12.8949414741458	0.000329471399091591	0.00198260138587628
LCE6A	-8.13508570506165	4.50213913787629	12.8944952617423	0.000329549957605277	0.00198260138587628
AC123595.1	0.778721220526207	1.76025407687308	12.8908461176294	0.000330193121768535	0.00198519324463925
AL049844.1	1.03184512582149	0.154373496673121	12.8762638911526	0.000332775909725238	0.001999435719808
TMEM190	1.11868338165722	0.216958170140649	12.8489167580304	0.00033767466362247	0.00202756610803241
AC008250.1	1.5990659891298	0.039565681102313	12.8471524871643	0.000337993187303353	0.00202817606424842
AC002368.1	1.33903252262303	-0.0495807142689983	12.8430981011638	0.000338726319946292	0.00203127156201276
AC009019.1	0.644811302266094	1.82569547618675	12.8284009694424	0.000341397391888454	0.00204597706202895
HOXB-AS4	2.09126476572277	0.667761045763287	12.8136720392534	0.000344095554690083	0.00206082597104266
AC093326.1	2.06927446801079	1.54993884128818	12.8067447551701	0.000345371975311726	0.00206714634903286
TNR-IT1	1.92938850629811	-0.0473453518358251	12.7929756548985	0.000347923264534673	0.0020810841971431
DNAH10OS	0.822335465237981	4.43469662088489	12.7911061331679	0.000348271132387173	0.00208183300299724
L3MBTL4-AS1	-0.888204602530183	4.05791543843723	12.7745370406256	0.000351369567785384	0.00209901219758821
LINC02089	2.2734735085057	-0.0406671784474236	12.7702086265776	0.000352183555121735	0.00210253132620249
AC099499.1	2.42599576364461	0.532727361517397	12.7588732105774	0.000354324279572406	0.00211396151226702
AC068282.1	0.549345233634202	5.44181423002795	12.7553344851314	0.000354995261855224	0.00211661396880388
AKAIN1	-1.37559978322813	0.0664402803574945	12.753581664639	0.000355328090838274	0.0021172481333633
AP003469.1	-1.129588249192	0.718083344856789	12.7358785645517	0.000358707281951247	0.00213602189742816
LINC01386	1.5919279593201	-0.0493068247869022	12.7262955212528	0.000360550008255344	0.00214562827955392
OSTF1	-0.411920499099609	9.65812612464351	12.7183191413737	0.000362091067576613	0.00215342836563216
CBLN4	1.65160599989938	4.63142874766051	12.7130510371105	0.000363112521449153	0.00215616800091971
AC009690.1	-0.851235832091084	2.76651671516438	12.7128036801683	0.000363160553849079	0.00215616800091971
AC112715.1	0.83070004444929	1.04218950597669	12.7123759855704	0.000363243619793406	0.00215616800091971
AC108868.2	2.83805973284154	0.494158082265599	12.7056978982489	0.000364543112266866	0.00216250860189272
DPYD-IT1	1.1819163894272	0.0202482693097513	12.6989451025277	0.000365861910336164	0.00216833867420483
AC009623.1	1.30222726097333	-0.0588533660118769	12.6979569900941	0.000366055288508609	0.00216833867420483
AL138749.1	-1.64243039096494	1.07961746682743	12.6971070408721	0.000366221709976406	0.00216833867420483
NUDT11	0.989521206591572	5.90609027821163	12.6847029548205	0.000368659152328338	0.00218138887032761
AC009142.1	1.34912830720247	-0.095628555525502	12.6779099786319	0.000370000921142523	0.00218794346094968
AC002480.3	1.05231330950186	0.57241461016844	12.6727235417283	0.000371028676701425	0.00219263406983668
LINC02322	-1.19193607651427	0.529105252193187	12.66720851149	0.000372124706179684	0.00219772196972449
AC015845.1	1.05804385206295	0.0498138975137066	12.6511418720678	0.000375336360659745	0.00221529017412118
LINC00519	0.936913572959611	1.81438550979861	12.6482753760597	0.000375912293526763	0.00221728961020928
AC005696.1	-0.588085065119688	2.83792660094659	12.6374426773568	0.000378096847360921	0.00222876886883812
BPIFB3	1.72044674946791	-0.0148378296101278	12.6141222271426	0.000382843275578813	0.00225532563540411
AC108159.1	1.28243813214612	-0.0418056263586522	12.6113965110869	0.000383401951257033	0.00225664322324971
AL049830.3	1.30030951550972	0.410784406688138	12.6106763645091	0.000383549693201817	0.00225664322324971
AC016723.1	1.07112731900886	0.927217977364125	12.598769678944	0.000386000754797528	0.0022696358846554
CCL22	-1.13032604159486	6.14338029515479	12.5706191407452	0.000391858736143603	0.0023015338538406
AC009831.1	0.437093731351793	4.09224745562866	12.5698088420406	0.000392028676526334	0.0023015338538406
AC092625.1	2.15820926387124	0.910044413082449	12.5691627368963	0.000392164234588519	0.0023015338538406
DPPA2	2.3550127119176	1.17997218838937	12.5669153262888	0.000392636127831595	0.0023028576907764
MNS1	0.478081551345962	7.18154289728651	12.5534255596492	0.000395480663269176	0.00231808697235331
AP006333.1	1.20043616892306	0.166552578679205	12.5389347542702	0.000398559449556757	0.00233466935708403
N4BP3	-0.840573037501862	7.50384458843949	12.5359676740723	0.000399192825888004	0.00233677785477981
TAS2R20	0.62254080237074	3.00046749393696	12.5349079102166	0.000399419297458352	0.00233677785477981
CT83	3.74911930236313	1.64244041477805	12.5321416509885	0.000400011058056722	0.00233777925858825
TRIM64B	2.17846064163763	-0.104599435048005	12.5317702397052	0.000400090578002053	0.00233777925858825
AL162431.2	-0.575112162797413	4.36206432147978	12.491333035336	0.000408844353530544	0.00238743651540103
AC004692.2	1.73813411566685	0.0483741381684264	12.488815524863	0.00040939568617233	0.00238826261934854
LINC01484	-1.36519494077314	2.42300532556106	12.4883544821907	0.000409496735353055	0.00238826261934854
LINC02106	2.13842990717008	-0.0453410866699557	12.484957697854	0.000410242002724347	0.00239111750839771
AC079949.1	1.05431673672092	4.74891565949164	12.4763650424004	0.000412133378733331	0.00240064483350649
AL031283.3	1.02820990696531	2.46575829034547	12.4717456184185	0.000413153818730415	0.00240509031837525
AC007938.1	1.39775387730704	0.706156184475281	12.4362838692559	0.000421072763313103	0.00244966351226771
CRK	0.293974423228402	10.9063028260231	12.4276858383775	0.000423015741899678	0.00245943667351995
AC022113.2	1.03452488092695	0.530763986233794	12.4220344077784	0.000424297773665257	0.00246535729396923
AC003682.1	1.03733850424466	0.423822264893208	12.4090602721832	0.000427255817547634	0.00248100288090238
AF274858.3	-0.624286722180915	5.04696471905101	12.400567389002	0.000429203415809534	0.00249015638300439
AC008056.1	1.26425079719073	-0.0215692727704754	12.3998651199245	0.000429364861418663	0.00249015638300439
AL162400.2	0.973971013619676	-0.133490000743298	12.3890580075551	0.000431857064294115	0.00250165077900074
AC092171.1	0.651857951587451	1.78081954057886	12.3889504084167	0.000431881950722772	0.00250165077900074
TWISTNB	0.403599929756717	9.86706328558792	12.3801144051571	0.000433930561725084	0.00251196088022774
AC110760.1	1.29160381541971	-0.0983256190752772	12.3618884566565	0.000438187238978717	0.00253503248589853
LINC02549	-2.30869398421884	0.327901878466976	12.35706051983	0.000439321847345228	0.00254002470675976
TAS1R3	1.30440904304395	0.271804738739277	12.3379190088731	0.000443849525713261	0.00256461632626284
ZNRF3-AS1	0.967062266712892	1.41364233647382	12.3274462307604	0.000446346624780783	0.00257745188083727
KLF7-IT1	0.713576235698254	1.67244613016824	12.3246262174686	0.000447021439871221	0.00257975521071361
AL355482.2	-1.56651004758079	0.407332994888172	12.3193959258924	0.000448275749072058	0.0025853978890035
LINC00317	2.98025414353192	0.100164076115066	12.3139365930538	0.000449588774434812	0.00259137204204134
AL078601.2	-1.69026498881281	1.02299017584098	12.3083008008868	0.000450948311296998	0.00259760675435344
AC103563.7	-1.53788873450657	2.97372132981747	12.3065759681522	0.000451365225743431	0.00259840732480008
AC016868.1	1.20458656093225	-0.0189217522651165	12.3050831711592	0.000451726368112509	0.00259888604029775
PTOV1-AS1	-0.333440960195468	8.25652518760029	12.2940137309182	0.000454413436913229	0.00261273752872188
LINC01280	1.22399952076868	-0.0274223238097435	12.2825904659573	0.0004572033082683	0.00262716270989572
AC024361.2	-0.760344629757257	2.47208550974099	12.2576827449095	0.000463346532535609	0.0026592163994153
SPATA12	-0.827075191817461	3.92395907260443	12.2576669002065	0.000463350466857153	0.0026592163994153
AL096869.2	-1.01453814850035	0.731485821568252	12.2230323729846	0.000472031485481473	0.00270737567961122
AL356215.1	-0.696111217654986	3.78734048748813	12.2167875719796	0.000473614099980271	0.00271478738241297
BX470102.1	0.752625656687486	3.24361516327435	12.2125209810937	0.000474698456511635	0.0027193357046123
AL138799.4	1.37440827410257	-0.0947878537727634	12.2097714242299	0.000475398585226166	0.00272167873440259
LINC02017	1.18657993471696	-0.104820206013234	12.2012352597151	0.000477578823756761	0.00273248740716154
AC117373.1	-3.51835657838504	0.774771464147144	12.1953189974836	0.000479095825912613	0.00273949044431622
AC111194.1	-2.52795464397165	0.240873539582942	12.1915661440464	0.000480060623402053	0.00274181382291618
AL391097.2	1.19497237637656	0.17484693011783	12.1902419721959	0.000480401514208577	0.00274181382291618
AC093117.1	1.36684783347096	0.540613755871525	12.1898267383753	0.00048050846105772	0.00274181382291618
AC090103.1	1.30729457885242	-0.127736205998227	12.1891793701045	0.000480675243957602	0.00274181382291618
LINC01731	1.5366650734977	0.438280151871305	12.1858303555804	0.000481538991253728	0.00274506587148238
AL161719.1	0.82746598374595	4.56233397554605	12.169706449286	0.000485719499262136	0.00276720999305406
AL135905.2	-0.71591089566156	4.78801942629009	12.1528559982336	0.000490127531766261	0.00279062259103701
AC068759.1	2.24724669422607	0.0356771179877523	12.1346957733679	0.000494923416708798	0.00281621364748056
RHO	1.02011471128255	0.184482631883828	12.1276274242849	0.000496802858409909	0.00282518851780671
NMBR	0.96615758219433	0.469534560127764	12.1200434504755	0.000498827414285748	0.00283497720131152
TMED7	0.400606400296874	10.8930023858498	12.1063554084604	0.000502502564810538	0.00285412908773616
LCE2D	-7.30471960334243	3.3886791850882	12.0976191201029	0.000504862477553033	0.00286579192631652
AL133330.1	-0.704467080881167	2.96997646026939	12.0900751691712	0.000506909306020434	0.00287566450363169
AC015909.3	-0.750341833739938	5.92160398988498	12.0768007402289	0.000510531288849414	0.00289445543932879
LINC02461	1.42862384539008	0.241579576169983	12.067936507186	0.000512964466789571	0.00290648775758528
AC007920.1	-1.37356036221386	0.0919798676671979	12.0660529280706	0.000513483003825109	0.00290766359949179
KRTAP16-1	-4.17394706088881	2.37423750599007	12.0619946595559	0.000514602017409552	0.00291223623532803
AC021127.1	1.40726968285834	0.371591832862702	12.0302135329825	0.000523450793412912	0.00296052115403346
GPR135	0.454213407263094	4.97823537805676	12.0283873832105	0.000523963887353478	0.00296163142857779
AC020978.5	-1.02166757836364	0.970365629762683	12.0253212361116	0.000524826525873231	0.00296471491866395
AC068189.2	-0.960469234059384	0.942535074493666	12.0100125245112	0.000529155018474003	0.00298736127277382
AC009039.1	-1.10476952509835	-0.0790576418418504	12.0016164550898	0.000531544266078359	0.00299903883136184
AC063965.1	-0.874922114397948	1.33105145507811	11.9909444230375	0.000534596903998165	0.00301444297676649
AC118658.1	0.80435964116431	2.06660370125206	11.9871782035141	0.000535678416629293	0.00301809858749802
BMP8A	0.606935633050516	3.2866989401579	11.9864392987484	0.000535890860546231	0.00301809858749802
AC004066.2	-1.74765764010884	0.60304171237226	11.9810699016128	0.000537437182943348	0.00302498508328559
ETV5-AS1	-0.750421547375879	3.12603981763286	11.9645526615672	0.000542222249773578	0.00305008171668663
LINC00427	0.9452172556372	0.747450423731886	11.9567340400524	0.000544502290532758	0.00306106549259817
RNF122	-0.50147759827031	8.15547092619229	11.950649432043	0.000546283359201704	0.00306923264734178
LINC01447	1.5955138743983	5.41742579204347	11.9478976969953	0.000547090769313244	0.00307192288426998
AC122710.2	1.13003369524328	0.329384075949713	11.9462296214424	0.000547580800023593	0.00307241979215242
AC061975.6	-3.00960538527294	1.66530602305896	11.9453596820794	0.00054783653797391	0.00307241979215242
AP005271.1	-1.75663516189789	0.46822942738826	11.9343550707006	0.000551082016732778	0.00308876844990092
AC112176.1	-5.63553253985112	3.57962698107653	11.9271405914053	0.000553220237433828	0.00309748706266791
AP003064.2	-1.32780772090042	0.978703870235102	11.9268714025597	0.000553300181265954	0.00309748706266791
AC003070.2	-1.5382124587437	0.323217132509518	11.91880390104	0.000555701491966515	0.00310893027609647
LGALS7B	-4.20677521322003	1.82399935058771	11.9177721569255	0.000556009350907401	0.00310893027609647
AL137003.1	0.549768989021584	4.0729727306028	11.916588272441	0.000556362818697998	0.00310904721578457
AL049874.3	-1.49765976044406	3.37365816387085	11.910099507789	0.000558304177099161	0.00311803210973719
AC026888.1	1.11003945857637	-0.125470106477059	11.9087030118661	0.00055872288500339	0.00311850761307265
AL078599.2	1.02919903307509	0.0623718535629287	11.9070980326328	0.000559204493515578	0.00311933341878111
RAB9B	0.656187725152263	7.02359609913601	11.882229740557	0.00056672054628365	0.003159374112824
AC004875.1	1.37079325315092	-0.0523864703984352	11.8791515684154	0.000567657942033175	0.0031627140048082
AC097468.1	1.52457870808551	-0.056519384386811	11.8653484498377	0.00057188069290274	0.00318434341747928
AL139289.1	0.477098508007387	3.41030238555803	11.8592535025848	0.000573755384442455	0.00319288041020983
E2F2	-0.496081183305674	8.28332634471608	11.8349689223469	0.000581286687025884	0.00323286688697501
ZNF385D-AS1	2.33755306477661	0.347937540617161	11.8284557939172	0.000583323506039489	0.0032422660273265
AC048382.1	0.652363438507385	0.882534326440419	11.8258206454518	0.000584149629437848	0.00324492863078695
AC010761.3	-0.677193254062009	2.18935323952945	11.8156890240062	0.000587336927436019	0.00326069651698298
PRICKLE2-AS3	0.960336804516938	0.577189907120979	11.8092183340058	0.000589381719264317	0.00327010664296861
LINC01096	1.07758727355633	2.71803139228016	11.806078951016	0.00059037637864797	0.00327368254091333
GPR37	0.875665842757846	9.68719188384292	11.8001345512229	0.000592264404920726	0.00328220505133602
EIF4EBP1	0.52469352674061	10.9731540940003	11.7903758035225	0.000595377152331432	0.00329701611990208
AL136090.1	2.79985267235393	0.0343105491951692	11.7895468021756	0.000595642338914815	0.00329701611990208
AC087286.2	0.767285015732815	1.66000457525353	11.779398124918	0.000598898450713254	0.0033130778791232
AC007228.2	1.02895246826914	0.574534582182164	11.7721665112514	0.000601229610483407	0.00332400687664659
AL592103.1	1.04832655884428	0.602090157771691	11.7656911492217	0.000603324762085939	0.00333193497951403
AC092159.3	2.32466425204972	0.042787581883188	11.7652297610885	0.000603474328729166	0.00333193497951403
AP000221.1	-2.18308518365267	1.8105921429987	11.7644327227963	0.000603732790169725	0.00333193497951403
AC069234.1	-1.16074479017931	0.763023282032133	11.7632721394031	0.000604109340942035	0.00333204615248795
EGLN3-AS1	-1.39485210827726	0.0140662768989324	11.7522779661286	0.000607688181158057	0.00334980943729167
AC105345.1	-0.783452381965862	3.15792236122181	11.750424214639	0.000608293723100721	0.00335117148925671
LINC02388	1.52953709305908	1.49219959719278	11.7416785973084	0.000611158774023529	0.00336497254319551
LINC02541	-0.80746365147082	1.95689780481083	11.7314452907094	0.000614528496422634	0.00338153438084474
SATB2-AS1	0.642709954412365	3.64119432063211	11.7250376847334	0.000616648000981084	0.00339120127127774
CHST3	0.480488134492901	10.762815469999	11.7131520010227	0.000620599108526523	0.00341068084045427
EPHX4	0.927000935657412	4.95359667194512	11.7118972680908	0.000621017703205451	0.00341068084045427
AC010420.1	1.21206154375356	0.164497539162677	11.711097775122	0.00062128457281994	0.00341068084045427
AL591770.1	1.26423061633361	0.0228816047223471	11.7042704250313	0.000623568255153706	0.00342120869567606
AC026401.1	0.87266248625896	0.241358706841987	11.7004820936013	0.000624839070247223	0.00342617036231161
HS3ST2	-1.28497980942342	7.54610367973724	11.6973490222161	0.000625892050848202	0.00342993246388033
AC026470.3	0.635692076804196	0.988169301435726	11.6836387394046	0.000630521001732166	0.00345327524615936
AL357992.1	0.894443810536527	1.17214801254666	11.6783153993469	0.000632327605455161	0.00346114214484795
LGALS7	-5.25583975293061	2.39860258728731	11.6728722511818	0.000634180274764584	0.00346925183661445
SUCLA2-AS1	-0.539221191750058	2.97191575593132	11.6676557021909	0.000635960961565424	0.00347695849688605
SHISA4	0.508126138015797	10.1034447737674	11.6620230244944	0.00063788936578664	0.00348546328506096
AC099850.1	-0.520048994178432	4.63468369627663	11.6592830139632	0.000638829570169455	0.00348803882203851
AC098828.3	1.31785358314527	-0.0152595301813411	11.6584755481541	0.00063910691006011	0.00348803882203851
AC010643.1	0.838848758559096	5.28347912718164	11.6465035182612	0.00064323323399748	0.00350851079617412
TMEM60	-0.35813723881441	9.34358702093388	11.6376887785494	0.000646288544337195	0.00352312046706031
LCE4A	-2.26945963471094	0.678164519866976	11.6229017320946	0.000651446894121889	0.00354917075358131
AL450306.1	0.628560564534986	1.60336421853781	11.6123976450868	0.000655136408930246	0.00356719294530511
FGF6	1.55001909654634	0.0271523631986139	11.6080347026283	0.000656675070447219	0.00357348965867931
AC069185.1	-0.64151391793402	2.12428071335811	11.5917817866665	0.000662439116416083	0.00360275933645955
AQP11	-0.607998108799485	5.97853499412038	11.5617348184251	0.000673230099142964	0.00365931871912068
HTR3C	1.41416197504707	0.764616866838508	11.5563604275824	0.00067517888061831	0.00366777882330074
IFI27L2	-0.590937142732926	10.061133767937	11.5480499809443	0.000678203514899847	0.00368207007015022
CPXM1	0.885909930403593	10.339524891987	11.5392183978772	0.00068143282278632	0.0036974552874227
HBQ1	-1.27020103295829	3.15011514035133	11.5364141091291	0.000682461469072827	0.0037008887902331
AC106892.1	-2.16771533671786	0.161037808373499	11.5342956753557	0.000683239575519109	0.0037029604588569
PTGDR2	-0.774767527081279	3.44140694396068	11.5144524414339	0.000690571701949107	0.00373952349434155
LINC00456	-1.91782855515597	3.83066070619426	11.5138760405488	0.000690785867443348	0.00373952349434155
HARBI1	-0.346636895128349	6.80460862429958	11.4825941789649	0.000702510043488019	0.00380079073875549
LINC01918	-2.28269784447589	5.25879813076706	11.4727033430956	0.000706258714816113	0.00381729302183151
GACAT3	0.976697941556669	0.752965926102345	11.4723925754805	0.000706376824020591	0.00381729302183151
PLD6	-0.536340007106066	7.67473786509273	11.4702158641562	0.000707204656512123	0.00381955882942336
AL161935.1	0.767094859883975	1.23687988186069	11.4410440017497	0.000718394162452055	0.00387734885373416
CASK-AS1	0.771129121585846	0.570494367719932	11.4401648325798	0.000718734149483506	0.00387734885373416
AC006450.3	1.54235884007834	0.726143850823502	11.4261568559527	0.000724173211970699	0.00390443792313383
AC094108.1	1.19621818884751	-0.0967992876796414	11.4190721329755	0.000726939906614898	0.00391709578498137
AC025437.2	1.13932542872684	-0.0864406360722376	11.4060445310912	0.000732055292549564	0.00394059523364488
LINC00448	2.293997441192	-0.0231476985308463	11.4058195186446	0.000732143964150301	0.00394059523364488
LINC01868	1.35100569378725	-0.0422101507125031	11.3896830208612	0.000738531317343496	0.00397268658564116
AC007923.4	1.03967518024405	0.173378635120429	11.3775007821924	0.000743390718379001	0.00399554026575774
CRIPT	0.315695416276126	8.91421690255922	11.3759434570217	0.000744014247853361	0.00399554026575774
AP005209.1	-2.2786484140882	0.607329812763361	11.3751722339045	0.000744323229551703	0.00399554026575774
AC127522.1	-1.62048800383428	0.432482537115442	11.3747576723913	0.000744489372440901	0.00399554026575774
HECW1-IT1	0.902950319154238	-0.129235217323804	11.3709210568209	0.000746028743397131	0.00400150471716568
AC217774.1	1.18509203666724	-0.132008261958021	11.3609197892171	0.000750056702849279	0.00402080281819834
AC006146.1	0.429651229308564	4.97876594842322	11.3497850254795	0.000754567029451988	0.00404266312799234
AC021979.2	-2.08928610463163	0.401776948148072	11.3371017686942	0.000759737997251936	0.00406803581690054
KLF15	-0.607410721388829	8.36867331657684	11.3217080522354	0.000766062148788699	0.00409955067488583
MAGEC2	1.58793093986952	10.4319664796362	11.3193192531704	0.000767048288266108	0.00410247966075506
AL035696.1	-4.06115235032486	1.08566610089229	11.3169233096462	0.000768038665601832	0.00410542795009235
AP001596.1	-1.52103188662546	3.11231824946244	11.3140404670445	0.000769232018365505	0.0041094572226852
STS	-0.482872717553077	9.11086645680263	11.3078133892757	0.000771816115845492	0.00412090740550514
AL596188.1	-2.7254021547728	0.809550866313781	11.3008484742898	0.00077471679333686	0.00413403384754926
FAM46B	-0.807184193841557	8.98855888698676	11.2932795756985	0.000777881503812335	0.00414839411730363
LINC01030	-1.11557359027441	0.333794286580537	11.2918686595144	0.000778472879551711	0.00414839411730363
AC103925.1	2.30273180481366	0.207488861840171	11.2912339022434	0.000778739081812801	0.00414839411730363
VSX2	1.12332425285045	0.655325019454497	11.2845772886399	0.000781536255371256	0.00416061046802742
AC004704.1	-3.04319325053566	2.4855102040544	11.2836602281221	0.000781922407992745	0.00416061046802742
CYP2A13	1.41146849386189	0.0736817120405716	11.2695189553778	0.000787901434053478	0.00419004010635152
AC010834.2	-0.758420247921941	1.65726426472369	11.2682830523485	0.000788426172551048	0.00419044700806126
